TIME	NSLLV	TNSOIL	SNH4	SNO3	YEAR	DOY	CROPSTA	ETD	TRC	EVSC	RAIN	DVS	RDD	TMIN	TMAX	DTR	RAPCDT	PARCUM	NFLV	SLA	SLASIM	LESTRS	LRSTRS	LDSTRS	PCEW	NSP	LAI	WAGT	WST	WLVG	WLVD	WLV	WSO	WRR14	ZRT
   190.000    	  1.0000    	  2.1956    	  46.234    	  23.117    	  2003.0    	  190.00    	  4.0000    	  5.9112    	  3.6704    	  3.4980    	  0.0000    	 0.43700    	 2.80200E+07	  20.400    	  32.700    	 2.80200E+07	 4.69399E+06	  40.290    	  1.3822    	 3.59209E-03	 4.06653E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.0493    	  356.66    	  98.622    	  258.04    	  0.0000    	  258.04    	  0.0000    	  0.0000    	 0.25000    
   191.000    	  1.0000    	  2.0210    	  44.886    	  22.443    	  2003.0    	  191.00    	  4.0000    	  5.2874    	  3.4802    	  2.9626    	  0.0000    	 0.44988    	 2.40200E+07	  18.800    	  33.100    	 2.40200E+07	 4.41482E+06	  44.984    	  1.2683    	 3.55541E-03	 3.69541E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.1585    	  430.71    	  117.20    	  313.51    	  0.0000    	  313.51    	  0.0000    	  0.0000    	 0.25000    
   192.000    	  1.0000    	  1.9871    	  43.562    	  21.781    	  2003.0    	  192.00    	  4.0000    	  5.0029    	  3.5158    	  2.7850    	  0.0000    	 0.46213    	 1.93700E+07	  20.200    	  33.200    	 1.93700E+07	 3.65375E+06	  49.399    	  1.3534    	 3.52051E-03	 3.70771E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.1716    	  435.61    	  119.63    	  315.98    	  0.0000    	  315.98    	  0.0000    	  0.0000    	 0.25000    
   193.000    	  1.0000    	  1.4727    	  42.580    	  21.290    	  2003.0    	  193.00    	  4.0000    	  3.7179    	  2.6717    	  1.9930    	  0.0000    	 0.47484    	 1.32600E+07	  22.500    	  30.800    	 1.32600E+07	 2.68952E+06	  53.052    	  1.3260    	 3.48432E-03	 3.58013E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.2470    	  479.93    	  131.62    	  348.31    	  0.0000    	  348.31    	  0.0000    	  0.0000    	 0.25000    
   194.000    	  1.0000    	  1.5685    	  41.534    	  20.767    	  2003.0    	  194.00    	  4.0000    	  3.7209    	  2.9333    	  1.9774    	  0.0000    	 0.48874    	 1.15900E+07	  22.000    	  28.600    	 1.15900E+07	 2.39077E+06	  55.742    	  1.3598    	 3.44472E-03	 3.54788E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.2644    	  492.87    	  136.49    	  356.38    	  0.0000    	  356.38    	  0.0000    	  0.0000    	 0.26000    
   195.000    	  1.0000    	  1.2822    	  40.679    	  20.340    	  2003.0    	  195.00    	  4.0000    	  3.0730    	  2.5043    	  1.5731    	  0.0000    	 0.50185    	 1.01500E+07	  21.500    	  29.400    	 1.01500E+07	 2.19179E+06	  58.133    	  1.3344    	 3.40738E-03	 3.48920E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.3392    	  530.20    	  146.38    	  383.82    	  0.0000    	  383.82    	  0.0000    	  0.0000    	 0.27000    
   196.000    	  1.0000    	  1.8637    	  39.437    	  19.718    	  2003.0    	  196.00    	  4.0000    	  4.8497    	  3.6799    	  2.4611    	  0.0000    	 0.51508    	 2.12400E+07	  19.500    	  34.100    	 2.12400E+07	 4.44038E+06	  60.324    	  1.3522    	 3.36970E-03	 3.44803E-03	 0.99125    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.3566    	  544.95    	  151.48    	  393.45    	  0.0000    	  393.45    	 1.72184E-02	  0.0000    	 0.27000    
   197.000    	  1.0000    	  1.9343    	  38.147    	  19.074    	  2003.0    	  197.00    	  4.0000    	  4.8198    	  3.9094    	  2.3394    	  0.0000    	 0.52729    	 2.02700E+07	  20.500    	  33.600    	 2.02700E+07	 4.45234E+06	  64.765    	  1.3269    	 3.33495E-03	 3.40550E-03	 0.97124    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.4457    	  589.75    	  164.76    	  424.52    	  0.0000    	  424.52    	 0.48194    	  0.0000    	 0.28000    
   198.000    	  1.0000    	  1.3155    	  37.270    	  18.635    	  2003.0    	  198.00    	  4.0000    	  2.4053    	  2.7385    	  1.1592    	  0.0000    	 0.53995    	 5.61000E+06	  22.800    	  29.700    	 5.61000E+06	 1.29125E+06	  69.217    	  1.3607    	 3.29887E-03	 3.37342E-03	 0.95414    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.4599    	  604.54    	  171.06    	  432.77    	  0.0000    	  432.77    	 0.71151    	  0.0000    	 0.29000    
   199.000    	  1.0000    	  1.6816    	  36.149    	  18.075    	  2003.0    	  199.00    	  4.0000    	  4.4258    	  3.4358    	  2.1140    	 0.50000    	 0.55379    	 2.03300E+07	  20.000    	  30.900    	 2.03300E+07	 4.53705E+06	  70.508    	  1.3690    	 3.25947E-03	 3.33035E-03	 0.94049    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.4777    	  620.98    	  176.10    	  443.71    	  0.0000    	  443.71    	  1.1702    	  0.0000    	 0.29000    
   200.000    	  1.0000    	  1.5944    	  35.086    	  17.543    	  2003.0    	  200.00    	  4.0000    	  4.8699    	  3.9337    	  2.1899    	  4.3600    	 0.56677    	 2.30300E+07	  18.800    	  34.300    	 2.30300E+07	 5.37468E+06	  75.046    	  1.3393    	 3.22248E-03	 3.28747E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.5984    	  686.12    	  196.25    	  486.22    	  0.0000    	  486.22    	  3.6499    	  0.0000    	 0.31000    
   201.000    	  1.0000    	 0.94144    	  34.459    	  17.229    	  2003.0    	  201.00    	  4.0000    	  2.8328    	  2.4041    	  1.2548    	  22.690    	 0.57871    	 1.07300E+07	  20.500    	  29.300    	 1.07300E+07	 2.65809E+06	  80.420    	  1.3744    	 3.18850E-03	 3.24894E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.6285    	  713.34    	  207.33    	  501.24    	 2.89812E-05	  501.24    	  4.7721    	  0.0000    	 0.31000    
   202.000    	  1.0000    	 0.69722    	  33.994    	  16.997    	  2003.0    	  202.00    	  4.0000    	  3.2799    	  2.6063    	  1.3997    	 0.30000    	 0.59152    	 1.42500E+07	  21.500    	  27.500    	 1.42500E+07	 3.59110E+06	  83.078    	  1.3469    	 3.15201E-03	 3.21286E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7032    	  760.27    	  222.77    	  530.11    	 2.89812E-05	  530.11    	  7.3936    	  0.0000    	 0.31000    
   203.000    	  1.0000    	 0.75589    	  33.490    	  16.745    	  2003.0    	  203.00    	  4.0000    	  4.0230    	  3.3364    	  1.6926    	  0.0000    	 0.60402    	 1.77700E+07	  22.300    	  29.400    	 1.77700E+07	 4.46818E+06	  86.669    	  1.3477    	 3.11639E-03	 3.17522E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7315    	  788.63    	  234.24    	  545.33    	 2.89812E-05	  545.33    	  9.0551    	  0.0000    	 0.31000    
   204.000    	  1.0000    	 0.39958    	  33.224    	  16.612    	  2003.0    	  204.00    	  4.0000    	  1.5553    	  1.7486    	 0.64443    	  16.200    	 0.61755    	 5.38000E+06	  24.000    	  27.200    	 5.38000E+06	 1.40963E+06	  91.138    	  1.3478    	 3.07786E-03	 3.13851E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7621    	  819.91    	  247.32    	  561.43    	 2.74465E-02	  561.46    	  11.126    	  0.0000    	 0.31000    
   205.000    	  1.0000    	 0.38706    	  32.966    	  16.483    	  2003.0    	  205.00    	  4.0000    	  1.8812    	  1.8034    	 0.77534    	 0.20000    	 0.63089    	 7.19000E+06	  23.900    	  27.000    	 7.19000E+06	 1.89138E+06	  92.547    	  1.3691    	 3.03986E-03	 3.14167E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7727    	  825.92    	  249.94    	  564.27    	 0.15063    	  564.42    	  11.571    	  0.0000    	 0.31000    
   206.000    	  1.0000    	 0.40279    	  32.697    	  16.348    	  2003.0    	  206.00    	  4.0000    	  2.4073    	  1.8695    	 0.98673    	  12.930    	 0.64412    	 1.05000E+07	  21.800    	  26.400    	 1.05000E+07	 2.76781E+06	  94.439    	  1.3666    	 3.00219E-03	 3.09165E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7837    	  850.71    	  259.56    	  576.95    	 0.36853    	  577.32    	  13.821    	  0.0000    	 0.31000    
   207.000    	  1.0000    	 0.10811    	  32.625    	  16.312    	  2003.0    	  207.00    	  4.0000    	 0.82317    	 0.51563    	 0.33540    	  0.0000    	 0.65632    	 5.03000E+06	  23.300    	  25.100    	 5.03000E+06	 1.34082E+06	  97.206    	  1.3552    	 2.96743E-03	 3.02300E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7957    	  885.90    	  273.92    	  594.01    	 0.68672    	  594.69    	  17.291    	  0.0000    	 0.32000    
   208.000    	  1.0000    	 0.34082    	  32.398    	  16.199    	  2003.0    	  208.00    	  4.0000    	  1.6840    	  1.6233    	 0.68254    	  7.3000    	 0.66729    	 6.43000E+06	  24.600    	  29.900    	 6.43000E+06	 1.73195E+06	  98.547    	  1.3675    	 2.93619E-03	 3.02670E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8062    	  893.03    	  277.17    	  596.75    	  1.1049    	  597.85    	  18.003    	  0.0000    	 0.32000    
   209.000    	  1.0000    	  1.1624    	  31.623    	  15.811    	  2003.0    	  209.00    	  4.0000    	  5.8216    	  5.6240    	  2.3480    	  1.2400    	 0.68032    	 2.52100E+07	  22.500    	  38.400    	 2.52100E+07	 6.50169E+06	  100.28    	  1.3765    	 2.89938E-03	 3.01200E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8160    	  907.74    	  283.54    	  602.92    	  1.6069    	  604.53    	  19.670    	  0.0000    	 0.32000    
   210.000    	  1.0000    	  1.1175    	  30.878    	  15.439    	  2003.0    	  210.00    	  4.0000    	  5.4415    	  5.3693    	  2.1745    	  0.0000    	 0.69023    	 2.26100E+07	  22.100    	  37.900    	 2.26100E+07	 5.96588E+06	  106.78    	  1.3671    	 2.88045E-03	 2.91769E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8346    	  967.20    	  309.10    	  628.77    	  2.2122    	  630.99    	  27.114    	  0.0000    	 0.32000    
   211.000    	  1.0000    	 0.43329    	  30.589    	  15.294    	  2003.0    	  211.00    	  4.0000    	  1.2249    	  2.0611    	 0.48089    	  2.3000    	 0.70033    	 2.79000E+06	  20.900    	  32.100    	 2.79000E+06	 7.84352E+05	  112.75    	  1.3681    	 2.86116E-03	 2.89782E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8699    	  1009.0    	  328.39    	  645.27    	  2.9214    	  648.20    	  32.403    	  0.0000    	 0.32000    
   212.000    	  1.0000    	 0.55488    	  30.219    	  15.109    	  2003.0    	  212.00    	  4.0000    	  3.1320    	  2.7189    	  1.2461    	 0.20000    	 0.71209    	 1.26400E+07	  22.300    	  32.100    	 1.26400E+07	 3.51403E+06	  113.53    	  1.3882    	 2.83868E-03	 2.86116E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8432    	  1008.4    	  328.11    	  644.22    	  3.7306    	  647.96    	  32.322    	  0.0000    	 0.32000    
   213.000    	  1.0000    	 0.96993    	  29.573    	  14.786    	  2003.0    	  213.00    	  4.0000    	  4.1282    	  4.8230    	  1.5970    	  0.0000    	 0.72427    	 1.16700E+07	  24.700    	  35.700    	 1.16700E+07	 3.34036E+06	  117.05    	  1.3591    	 2.81540E-03	 2.83868E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8995    	  1071.9    	  356.18    	  669.13    	  4.6333    	  673.76    	  41.919    	  0.0000    	 0.33000    
   214.000    	  1.0000    	 0.56213    	  29.198    	  14.599    	  2003.0    	  214.00    	  4.0000    	  5.2912    	  5.9520    	  2.0391    	  0.0000    	 0.73576    	 2.06700E+07	  24.200    	  36.400    	 2.06700E+07	 5.78521E+06	  120.39    	  1.3728    	 2.79346E-03	 2.81540E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9071    	  1097.4    	  368.56    	  677.37    	  5.6727    	  683.05    	  45.751    	  0.0000    	 0.33000    
   215.000    	  1.0000    	 0.55752    	  28.826    	  14.413    	  2003.0    	  215.00    	  4.0000    	  4.5895    	  5.4687    	  1.7204    	  0.0000    	 0.74684    	 1.66800E+07	  24.600    	  36.700    	 1.66800E+07	 4.84570E+06	  126.17    	  1.3449    	 2.77228E-03	 2.79346E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9625    	  1169.3    	  402.22    	  702.52    	  6.8222    	  709.34    	  57.723    	  0.0000    	 0.33000    
   216.000    	  1.0000    	 3.88246E-02	  28.800    	  14.400    	  2003.0    	  216.00    	  4.0000    	  4.5439    	  4.7445    	  1.6984    	  0.0000    	 0.75782    	 2.05800E+07	  21.300    	  36.000    	 2.05800E+07	 5.95092E+06	  131.02    	  1.3508    	 2.75129E-03	 2.77228E-03	 0.93929    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9682    	  1196.7    	  416.59    	  709.96    	  8.1116    	  718.07    	  62.092    	  0.0000    	 0.34000    
   217.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  217.00    	  4.0000    	  2.8606    	  3.0424    	  1.0549    	  22.230    	 0.76853    	 1.03700E+07	  21.400    	  31.000    	 1.03700E+07	 3.14235E+06	  136.97    	  1.3329    	 2.73084E-03	 2.75129E-03	 0.87148    	 0.99771    	  1.0000    	  1.0000    	  0.0000    	  1.9951    	  1248.5    	  442.43    	  725.16    	  9.5122    	  734.67    	  71.432    	  0.0000    	 0.34000    
   218.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  218.00    	  4.0000    	  4.8278    	  4.9953    	  1.7838    	 0.90000    	 0.78058    	 2.27800E+07	  19.100    	  35.100    	 2.27800E+07	 6.67257E+06	  140.11    	  1.3352    	 2.70781E-03	 2.73084E-03	 0.95504    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9913    	  1267.8    	  452.60    	  729.20    	  11.040    	  740.24    	  74.952    	  0.0000    	 0.34000    
   219.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  219.00    	  4.0000    	  5.3849    	  6.1441    	  1.9683    	  0.0000    	 0.79107    	 2.40000E+07	  20.300    	  34.800    	 2.40000E+07	 7.07766E+06	  146.78    	  1.3206    	 2.68776E-03	 2.70781E-03	 0.94827    	 0.99320    	  1.0000    	  1.0000    	  0.0000    	  2.0129    	  1321.8    	  479.41    	  743.35    	  12.686    	  756.04    	  86.316    	  0.0000    	 0.35000    
   220.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  220.00    	  4.0000    	  1.8268    	  2.9181    	 0.66391    	  5.0500    	 0.80197    	 4.35000E+06	  22.700    	  30.200    	 4.35000E+06	 1.34884E+06	  153.86    	  1.3127    	 2.66694E-03	 2.68776E-03	 0.91432    	 0.97665    	  1.0000    	  1.0000    	  0.0000    	  2.0244    	  1364.4    	  501.19    	  753.17    	  14.461    	  767.63    	  95.599    	  0.0000    	 0.35000    
   221.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  221.00    	  4.0000    	  4.3125    	  4.4154    	  1.5828    	  0.0000    	 0.81443    	 2.05300E+07	  18.900    	  33.700    	 2.05300E+07	 6.13975E+06	  155.21    	  1.3253    	 2.64313E-03	 2.66694E-03	 0.92917    	 0.96738    	  1.0000    	  1.0000    	  0.0000    	  2.0046    	  1365.9    	  501.92    	  751.64    	  16.363    	  768.01    	  95.930    	  0.0000    	 0.35000    
   222.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  222.00    	  4.0000    	  5.1057    	  6.3736    	  1.8437    	  0.0000    	 0.82529    	 2.15600E+07	  23.000    	  35.000    	 2.15600E+07	 6.51099E+06	  161.35    	  1.3037    	 2.62237E-03	 2.64313E-03	 0.90030    	 0.95745    	  1.0000    	  1.0000    	  0.0000    	  2.0371    	  1445.0    	  538.70    	  770.73    	  18.377    	  789.11    	  117.24    	  0.0000    	 0.35000    
   223.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  223.00    	  4.0000    	  6.3596    	  8.8712    	  2.2828    	  0.0000    	 0.83675    	 2.65500E+07	  23.400    	  36.200    	 2.65500E+07	 7.93688E+06	  167.86    	  1.2956    	 2.60048E-03	 2.62237E-03	 0.91311    	 0.94097    	  1.0000    	  1.0000    	  0.0000    	  2.0492    	  1497.6    	  563.94    	  781.41    	  20.548    	  801.96    	  131.67    	  0.0000    	 0.35000    
   224.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  224.00    	  4.0000    	  5.1361    	  6.5582    	  1.8363    	  0.0000    	 0.84780    	 2.33900E+07	  18.400    	  36.200    	 2.33900E+07	 7.09777E+06	  175.80    	  1.2901    	 2.59036E-03	 2.60048E-03	 0.90464    	 0.92851    	  1.0000    	  1.0000    	  0.0000    	  2.0572    	  1549.2    	  588.56    	  791.07    	  22.860    	  813.93    	  146.67    	  0.0000    	 0.35000    
   225.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  225.00    	  4.0000    	  4.8773    	  5.5718    	  1.7250    	  0.0000    	 0.85777    	 2.23000E+07	  19.700    	  34.200    	 2.23000E+07	 6.85169E+06	  182.89    	  1.2763    	 2.58145E-03	 2.59036E-03	 0.89793    	 0.92037    	  1.0000    	  1.0000    	  0.0000    	  2.0787    	  1611.5    	  617.69    	  802.47    	  25.311    	  827.78    	  166.00    	  0.0000    	 0.35000    
   226.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  226.00    	  4.0000    	  5.2200    	  6.3250    	  1.8272    	  0.0000    	 0.86869    	 2.15400E+07	  21.500    	  32.300    	 2.15400E+07	 6.69761E+06	  189.75    	  1.2632    	 2.57170E-03	 2.58145E-03	 0.89270    	 0.91403    	  1.0000    	  1.0000    	  0.0000    	  2.0995    	  1675.0    	  647.18    	  813.29    	  27.896    	  841.19    	  186.63    	  0.0000    	 0.35000    
   227.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  227.00    	  4.0000    	  1.3965    	  1.9392    	 0.48458    	  2.1300    	 0.88060    	 4.92000E+06	  20.400    	  26.800    	 4.92000E+06	 1.59732E+06	  196.44    	  1.2523    	 2.56107E-03	 2.57170E-03	 0.88718    	 0.90734    	  1.0000    	  1.0000    	  0.0000    	  2.1168    	  1738.3    	  676.41    	  823.12    	  30.628    	  853.75    	  208.16    	  0.0000    	 0.35000    
   228.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  228.00    	  4.0000    	  4.0585    	  4.1462    	  1.4139    	  0.0000    	 0.89116    	 2.10400E+07	  17.300    	  29.300    	 2.10400E+07	 6.62836E+06	  198.04    	  1.2565    	 2.55164E-03	 2.56107E-03	 0.88562    	 0.90544    	  1.0000    	  1.0000    	  0.0000    	  2.1089    	  1755.4    	  684.16    	  823.43    	  33.515    	  856.95    	  214.33    	  0.0000    	 0.35000    
   229.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  229.00    	  4.0000    	  4.2030    	  4.6047    	  1.4363    	  0.0000    	 0.90152    	 1.92500E+07	  20.300    	  28.600    	 1.92500E+07	 6.18291E+06	  204.67    	  1.2333    	 2.54239E-03	 2.55164E-03	 0.85981    	 0.90147    	  1.0000    	  1.0000    	  0.0000    	  2.1475    	  1873.3    	  735.22    	  841.61    	  36.512    	  878.12    	  259.94    	  0.0000    	 0.35000    
   230.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  230.00    	  4.0000    	  4.0965    	  4.5204    	  1.3828    	  0.0000    	 0.91265    	 1.71700E+07	  21.500    	  29.800    	 1.71700E+07	 5.74734E+06	  210.85    	  1.2188    	 2.53245E-03	 2.54239E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1720    	  1968.9    	  776.80    	  854.32    	  39.684    	  894.00    	  298.10    	  0.0000    	 0.35000    
   231.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  231.00    	  4.0000    	  3.0158    	  3.3272    	  1.0089    	  0.0000    	 0.92460    	 1.06200E+07	  22.100    	  29.700    	 1.06200E+07	 3.65011E+06	  216.60    	  1.2082    	 2.52178E-03	 2.53245E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1901    	  2059.5    	  815.93    	  864.81    	  43.023    	  907.84    	  335.70    	  0.0000    	 0.35000    
   232.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  232.00    	  4.0000    	  4.7735    	  5.2592    	  1.5922    	  0.0000    	 0.93672    	 2.05800E+07	  22.200    	  32.900    	 2.05800E+07	 6.94463E+06	  220.25    	  1.2043    	 2.51096E-03	 2.52178E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1959    	  2127.4    	  844.86    	  870.76    	  46.532    	  917.30    	  365.23    	  0.0000    	 0.35000    
   233.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  233.00    	  4.0000    	  3.0363    	  3.5934    	  1.0017    	  0.0000    	 0.94869    	 9.84000E+06	  23.700    	  28.800    	 9.84000E+06	 3.44232E+06	  227.19    	  1.1917    	 2.50027E-03	 2.51096E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2179    	  2256.3    	  898.84    	  883.30    	  50.197    	  933.50    	  423.95    	  0.0000    	 0.35000    
   234.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  234.00    	  4.0000    	  4.1184    	  4.4059    	  1.3550    	  1.0000    	 0.96105    	 1.73800E+07	  23.800    	  37.200    	 1.73800E+07	 6.01117E+06	  230.64    	  1.1881    	 2.50000E-03	 2.50027E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2233    	  2344.0    	  935.22    	  889.23    	  54.047    	  943.27    	  465.48    	  0.0000    	 0.35000    
   235.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  235.00    	  4.0000    	  3.8669    	  5.2064    	  1.2567    	  0.0000    	 0.97169    	 1.02700E+07	  24.500    	  32.800    	 1.02700E+07	 3.64731E+06	  236.65    	  1.1353    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2480    	  2488.5    	  994.59    	  899.19    	  58.060    	  957.25    	  536.61    	  82.710    	 0.35000    
   236.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  236.00    	  4.0000    	  4.0094    	  3.9781    	  1.3021    	  0.0000    	 0.98430    	 2.03900E+07	  20.700    	  32.700    	 2.03900E+07	 7.11633E+06	  240.29    	  1.1182    	 2.50000E-03	 2.50000E-03	 0.96720    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2493    	  2544.9    	  1017.9    	  899.71    	  62.238    	  961.95    	  565.03    	  115.75    	 0.35000    
   237.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  237.00    	  4.0000    	  3.8487    	  4.2469    	  1.2453    	  0.0000    	 0.99589    	 1.65900E+07	  22.800    	  31.400    	 1.65900E+07	 5.87436E+06	  247.41    	  1.0831    	 2.50000E-03	 2.50000E-03	 0.91957    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2567    	  2651.5    	  1061.4    	  902.68    	  66.560    	  969.24    	  620.85    	  180.66    	 0.35000    
   238.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  238.00    	  4.0000    	  3.6836    	  4.3535    	  1.1930    	  0.0000    	  1.0084    	 1.36200E+07	  23.000    	  30.200    	 1.36200E+07	 4.83664E+06	  253.29    	  1.0628    	 2.50000E-03	 2.50000E-03	 0.86124    	 0.97803    	  1.0000    	  1.0000    	  0.0000    	  2.2549    	  2721.1    	  1090.4    	  901.94    	  71.027    	  972.97    	  657.76    	  223.59    	 0.35000    
   239.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  239.00    	  4.0000    	  3.3886    	  3.6307    	  1.0995    	  37.000    	  1.0462    	 1.46500E+07	  20.800    	  30.700    	 1.46500E+07	 5.10546E+06	  258.12    	  1.0426    	 2.50000E-03	 2.50000E-03	 0.78326    	 0.90787    	  1.0000    	  1.0000    	  0.0000    	  2.2511    	  2780.2    	  1108.0    	  900.44    	  75.798    	  976.24    	  695.96    	  268.01    	 0.32000    
   240.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  240.00    	  4.0000    	 0.57293    	 0.81328    	 0.18688    	  1.1000    	  1.0819    	 3.14000E+06	  18.800    	  23.000    	 3.14000E+06	 1.12760E+06	  263.23    	  1.0311    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2406    	  2818.6    	  1117.2    	  896.24    	  81.741    	  977.98    	  723.47    	  300.00    	 0.32000    
   241.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  241.00    	  4.0000    	  3.1163    	  3.3324    	  1.0252    	  0.0000    	  1.1081    	 1.76300E+07	  14.600    	  26.100    	 1.76300E+07	 6.19792E+06	  264.36    	  1.0352    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2235    	  2817.2    	  1111.0    	  889.42    	  88.766    	  978.19    	  728.06    	  305.33    	 0.32000    
   242.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  242.00    	  4.0000    	  4.0177    	  4.8808    	  1.3314    	  0.0000    	  1.1333    	 2.10500E+07	  17.300    	  29.900    	 2.10500E+07	 7.33740E+06	  270.55    	  1.0078    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.2090    	  2896.3    	  1129.9    	  883.59    	  96.547    	  980.13    	  786.22    	  372.96    	 0.32000    
   243.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  243.00    	  4.0000    	  3.8204    	  4.5760    	  1.2789    	  0.0000    	  1.1651    	 1.87000E+07	  14.900    	  30.200    	 1.87000E+07	 6.51711E+06	  277.89    	  1.0057    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1887    	  2917.6    	  1133.5    	  875.49    	  105.05    	  980.54    	  803.55    	  393.11    	 0.32000    
   244.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  244.00    	  4.0000    	  2.5434    	  2.5440    	 0.86117    	  3.7500    	  1.1947    	 1.29500E+07	  15.500    	  25.800    	 1.29500E+07	 4.53286E+06	  284.41    	  1.0005    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1660    	  2947.5    	  1138.8    	  866.38    	  114.44    	  980.82    	  827.84    	  421.35    	 0.32000    
