ApsimVersion = 7.5
set = 1
Title = HD297 set 1 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()         dnit()          drain
           2003            260            260            120          0.925         33.890          1.650          0.956          4.968         1987.3        14373.5          0.902          0.003           54.2            0.2              ?          0.090          0.925          1.000          0.941          0.088        219.292          0.024         47.487         45.634              ?          0.088            0.0            0.3          0.000
           2003            261            261            121          1.612          0.500          1.676          0.958          4.645         1857.9        14406.9          0.885          0.003           53.8            0.2              ?          0.090          1.612          1.000          0.760          0.129        219.380          0.024         44.510         45.451              ?          0.129            0.0            0.2          0.000
           2003            262            262            122          2.794          0.000          1.698          0.935          4.322         1728.7        14554.6          0.865          0.003           53.6            0.2              ?          0.090          2.794          1.000          0.651          0.000        219.509          0.023         40.398         44.523              ?          0.000            0.0            0.2          0.000
           2003            263            263            123          3.849          0.000          1.717          0.919          4.005         1602.0        14760.6          0.843          0.003           53.5            0.2              ?          0.090          3.849          1.000          0.707          0.006        219.509          0.023         36.818         43.028              ?          0.006            0.0            0.2          0.000
           2003            264            264            124          3.873          0.000          1.739          0.920          3.699         1479.5        14923.3          0.817          0.003           52.9            0.2              ?          0.090          3.873          1.000          0.675          0.427        219.515          0.023         34.033         41.812              ?          0.427            0.0            0.1          0.000
           2003            265            265            125          3.121         11.790          1.761          0.912          3.401         1360.6        15099.7          0.789          0.003           52.5            0.2              ?          0.090          3.121          1.000          0.710          0.304        219.942          0.023         31.020         40.831              ?          0.304            0.0            0.2          0.000
           2003            266            266            126          2.326          0.000          1.783          0.910          3.116         1246.2        15246.4          0.754          0.002           52.3            0.2              ?          0.090          2.326          1.000          0.676          0.088        220.246          0.023         28.357         39.936              ?          0.088            0.0            0.2          0.000
           2003            267            267            127          1.416          2.550          1.805          0.913          2.808         1136.7        15395.8          0.715          0.002           52.2            0.2              ?          0.090          1.416          1.000          0.884          0.000        220.334          0.023         25.629         38.795              ?          0.000            0.0            0.1          0.000
           2003            268            268            128          3.740          0.000          1.827          0.941          2.512         1032.6        15442.6          0.673          0.002           52.1            0.2              ?          0.090          3.740          1.000          0.560          0.000        220.334          0.023         23.648         38.378              ?          0.000            0.0            0.1          0.000
           2003            269            269            129          1.652         16.570          1.854          0.920          2.237          934.0        15619.5          0.627          0.002           51.9            0.2              ?          0.090          1.652          1.000          0.927          0.000        220.334          0.022         20.569         36.859              ?          0.000            0.0            0.2          0.000
           2003            270            270            130          1.018          0.000          1.873          0.967          1.974          840.5        15644.3          0.582          0.002           51.8            0.2              ?          0.090          1.018          1.000          0.840          0.000        220.334          0.023         19.085         36.610              ?          0.000            0.0            0.2          0.000
           2003            271            271            131          2.836          0.000          1.892          0.967          1.747          753.8        15698.4          0.537          0.002           51.6            0.2              ?          0.090          2.836          1.000          0.587          0.000        220.334          0.022         16.883         36.094              ?          0.000            0.0            0.2          0.000
           2003            272            272            132          1.833          0.000          1.915          0.950          1.539          673.5        15836.8          0.490          0.002           51.5            0.2              ?          0.090          1.833          1.000          0.816          0.000        220.334          0.022         14.623         34.773              ?          0.000            0.0            0.2          0.000
           2003            273            273            133          0.613          2.100          1.931          0.984          1.345          599.1        15893.6          0.444          0.002           51.3            0.2              ?          0.090          0.613          1.000          0.878          0.000        220.334          0.022         13.237         34.197              ?          0.000            0.0            0.2          0.000
           2003            274            274            134          3.905          0.000          1.945          0.998          1.176          530.2        15927.6          0.395          0.002           51.2            0.2              ?          0.090          3.905          1.000          0.598          0.000        220.334          0.022         11.738         33.834              ?          0.000            0.0            0.1          0.000
           2003            275            275            135          4.553          0.000          1.963          0.977          1.007          458.8        16037.1          0.341          0.002           50.8            0.2              ?          0.090          4.553          1.000          0.767          0.329        220.334          0.021          9.833         32.687              ?          0.329            0.0            0.1          0.000
           2003            276            276            136          1.830          0.000          1.982          1.003          0.834          385.4        16097.7          0.283          0.002           50.6            0.2              ?          0.090          1.830          1.000          0.694          0.185        220.663          0.022          8.365         32.338              ?          0.185            0.0            0.1          0.000
           2003            277            277            137          1.017          0.000          1.997          1.006          0.667          313.0        16167.8          0.229          0.002           50.4            0.2              ?          0.090          1.017          1.000          0.780          0.111        220.848          0.021          6.707         31.723              ?          0.111            0.0            0.1          0.000
           2003            278            278              0          0.000          0.000          0.000          0.000          0.000            0.0            0.0          0.000          0.000           50.4            0.2              ?          0.000          0.000          0.000          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000            0.0            0.1          0.000
