ApsimVersion = 7.5
set = 3
Title = HD297 set 3 Output
           year           time            DOY            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            sla           sno3           snh4        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         tnsoil    dlt_n_min()
           2003            269            269            129          1.653         16.570          1.854          0.921          2.309          964.0        15976.5          0.639          0.002           47.0            0.2              ?          0.090          1.653          1.000          0.928          0.000        225.555          0.022         21.257         38.969              ?          0.000            0.0
           2003            270            270            130          1.031          0.000          1.873          0.967          2.038          867.5        16002.4          0.594          0.002           46.9            0.2              ?          0.090          1.031          1.000          0.845          0.000        225.555          0.023         19.699         38.707              ?          0.000            0.0
           2003            271            271            131          2.913          0.000          1.892          0.967          1.803          778.0        16057.4          0.548          0.002           46.9            0.2              ?          0.090          2.913          1.000          0.596          0.000        225.555          0.022         17.435         38.177              ?          0.000            0.0
           2003            272            272            132          1.885          0.000          1.915          0.951          1.588          695.1        16199.8          0.500          0.002           46.8            0.2              ?          0.090          1.885          1.000          0.818          0.000        225.555          0.022         15.108         36.805              ?          0.000            0.0
           2003            273            273            133          0.632          2.100          1.931          0.984          1.388          618.3        16259.0          0.455          0.002           46.8            0.2              ?          0.090          0.632          1.000          0.881          0.000        225.555          0.022         13.665         36.199              ?          0.000            0.0
           2003            274            274            134          4.024          0.000          1.945          0.999          1.213          547.2        16293.8          0.405          0.002           46.8            0.2              ?          0.090          4.024          1.000          0.608          0.000        225.555          0.022         12.119         35.824              ?          0.000            0.0
           2003            275            275            135          4.696          0.000          1.963          0.978          1.039          473.6        16406.6          0.350          0.002           46.4            0.2              ?          0.090          4.696          1.000          0.772          0.392        225.555          0.021         10.160         34.634              ?          0.392            0.0
           2003            276            276            136          1.885          0.000          1.982          1.004          0.860          397.8        16470.0          0.291          0.002           46.2            0.2              ?          0.090          1.885          1.000          0.702          0.192        225.947          0.022          8.637         34.308              ?          0.192            0.0
           2003            277            277            137          1.047          0.000          1.997          1.007          0.688          323.0        16542.4          0.236          0.002           46.2            0.2              ?          0.090          1.047          1.000          0.784          0.113        226.138          0.021          6.928         33.667              ?          0.113            0.0
           2003            278            278              0          0.000          0.000          0.000          0.000          0.000            0.0            0.0          0.000          0.000           46.2            0.2              ?          0.000          0.000          0.000          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000            0.0
