ApsimVersion = 7.4
Title = Wheat_Corrigin_40mmBasal
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/05/2005            130           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.345        885.923          0.000          0.499          0.000
     11/05/2005            131           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.077        882.467          0.000          0.447          0.000
     12/05/2005            132           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.926        882.976          0.000          0.808          0.000
     13/05/2005            133           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.121          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.509        885.147          0.000          2.424          0.000
     14/05/2005            134           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        122.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.803        887.747          0.000          0.590          0.000
     15/05/2005            135           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        122.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.544        890.087          0.000          0.363          0.000
     16/05/2005            136           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.191        892.036          0.000          0.341          0.000
     17/05/2005            137           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        124.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.644        893.619          0.000          2.130          0.000
     18/05/2005            138           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        123.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.261        894.892          0.000          2.499          0.000
     19/05/2005            139           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        133.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436        889.019          0.000          0.446          0.000
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        871.534          0.000          2.221          0.000
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        131.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        851.580          0.000          1.791          0.000
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        144.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.974          0.000          1.300          0.000
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        144.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.791          0.000          2.066          0.000
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        142.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        740.233          0.000          1.025          0.000
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        142.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.743          0.000          1.298          0.000
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        141.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        710.053          0.000          0.776          0.000
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        140.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        709.185          0.000          0.611          0.000
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        140.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        714.146          0.000          0.521          0.000
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        140.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.504          0.000          0.462          0.000
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        139.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.673          0.000          0.419        250.000
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        139.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.723          0.000          0.387        250.000
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        138.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        756.240          0.000          0.361        250.000
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        138.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.668          0.000          0.339        250.000
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        138.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.973          0.000          0.321        250.000
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        143.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.338          0.000          0.306        250.000
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        167.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        772.262          0.000          1.031        250.000
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        165.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.758          0.000          2.022        250.000
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        176.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        640.126          0.000          1.620        250.000
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        182.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.702          2.000          1.769        250.000
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        187.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.477          2.070          1.656        250.000
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        187.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.765          2.144          2.029        250.000
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        186.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.468          2.227          1.950        250.000
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        191.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        437.057          2.306          1.958        250.000
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        190.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.243          2.379          2.003        250.000
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        188.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.924          2.471          1.436        250.000
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        188.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        434.056          2.562          1.547        250.000
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        187.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        438.902          2.600          1.257        250.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        196.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.194          2.699          0.638        250.000
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        198.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.370          2.803          1.550        250.000
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        197.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.572          2.893          1.561        250.000
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        196.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.334          2.947          1.195        250.000
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        195.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.514          3.025          0.816        250.000
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        194.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.382          3.138          1.452        250.000
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        195.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.842          3.223          0.869        250.000
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        205.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.221          3.329          0.968        250.000
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        204.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.172          3.429          1.901        250.000
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        202.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.877          3.549          1.231        250.000
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.68          0.248           0.00           0.00           8.14           0.00           0.00           0.46           0.22           5.33          0.000        201.396          0.000          0.000          1.000          1.000          1.000          1.000        293.721          0.269          2.438        410.554          3.648          1.616        250.000
     28/06/2005            179           2005         12.472 end_of_juvenil          152.6            0.0          0.000          15.26           0.69          0.277           0.00           0.00           9.22           0.00           0.00           0.46           0.22           6.05          0.000        200.496          0.000          0.000          1.000          1.000          1.000          0.819        301.285          0.280          2.436        414.860          3.748          1.063        250.000
     29/06/2005            180           2005         12.708 end_of_juvenil          164.6            0.0          0.000          16.46           0.69          0.297           0.00           0.00           9.94           0.00           0.00           0.47           0.22           6.53          0.000        199.843          0.000          0.000          1.000          1.000          1.000          0.725        307.858          0.127          1.616        420.152          3.836          0.900        250.000
     30/06/2005            181           2005         13.066 end_of_juvenil          183.4            0.0          0.000          18.34           0.70          0.327           0.00           0.00          11.07           0.00           0.00           0.47           0.22           7.28          0.000        199.229          0.000          0.000          1.000          1.000          0.891          0.594        316.966          0.149          2.116        426.866          3.957          0.653        250.000
     01/07/2005            182           2005         13.306 end_of_juvenil          200.5            0.0          0.000          20.05           0.70          0.354           0.00           0.00          12.09           0.00           0.00           0.47           0.23           7.96          0.000        198.585          0.000          0.000          1.000          1.000          0.743          0.496        322.986          0.221          2.127        433.121          4.037          1.214        250.000
     02/07/2005            183           2005         13.562 end_of_juvenil          219.9            0.0          0.000          21.99           0.71          0.385           0.00           0.00          13.25           0.00           0.00           0.48           0.23           8.74          0.000        197.900          0.000          0.000          1.000          1.000          0.599          0.399        329.361          0.296          2.340        439.499          4.122          1.443        250.000
     03/07/2005            184           2005         13.923 end_of_juvenil          235.5            0.0          0.000          23.55           0.71          0.409           0.00           0.00          14.16           0.00           0.00           0.48           0.23           9.36          0.000        197.291          0.000          0.000          1.000          1.000          0.507          0.338        338.232          0.247          2.322        445.962          4.239          0.685        250.000
     04/07/2005            185           2005         14.251 end_of_juvenil          248.3            0.0          0.000          24.83           0.72          0.429           0.00           0.00          14.90           0.00           0.00           0.49           0.23           9.87          0.000        200.349          0.000          0.000          1.000          1.000          0.451          0.301        346.270          0.076          2.030        452.438          4.346          0.609        250.000
     05/07/2005            186           2005         14.471 end_of_juvenil          258.0            0.0          0.000          25.80           0.73          0.443           0.00           0.00          15.46           0.00           0.00           0.49           0.23          10.26          0.000        199.583          0.000          0.000          1.000          1.000          0.415          0.276        351.656          0.073          1.532        458.849          4.418          1.542        250.000
     06/07/2005            187           2005         14.636 end_of_juvenil          269.2            0.0          0.000          26.92           0.73          0.461           0.00           0.00          16.11           0.00           0.00           0.50           0.24          10.71          0.000        198.931          0.000          0.000          1.000          1.000          0.369          0.246        355.656          0.088          1.789        465.209          4.471          1.165        250.000
     07/07/2005            188           2005         14.831 end_of_juvenil          281.5            0.0          0.000          28.15           0.74          0.480           0.00           0.00          16.83           0.00           0.00           0.50           0.24          11.20          0.000        198.307          0.000          0.000          1.000          1.000          0.322          0.215        359.457          0.132          2.121        471.569          4.534          0.653        250.000
     08/07/2005            189           2005         20.092 end_of_juvenil          291.7            0.0          0.000          29.17           0.75          0.495           0.00           0.00          17.42           0.00           0.00           0.50           0.24          11.61          0.000        197.750          0.000          0.000          1.000          1.000          0.288          0.192        364.011          0.116          2.009        478.000          4.607          0.624        250.000
     09/07/2005            190           2005         20.522 end_of_juvenil          301.9            0.0          0.000          30.19           0.75          0.511           0.00           0.00          18.00           0.00           0.00           0.51           0.24          12.02          0.000        197.207          0.000          0.000          1.000          1.000          0.256          0.171        369.397          0.139          2.248        484.435          4.690          0.557        250.000
     10/07/2005            191           2005         20.979 end_of_juvenil          311.2            0.0          0.000          31.12           0.76          0.525           0.00           0.00          18.53           0.00           0.00           0.51           0.25          12.39          0.000        196.693          0.000          0.000          1.000          1.000          0.230          0.153        375.178          0.140          2.283        490.915          4.778          0.543        250.000
     11/07/2005            192           2005         21.368 end_of_juvenil          319.1            0.0          0.000          31.91           0.76          0.536           0.00           0.00          18.98           0.00           0.00           0.51           0.25          12.71          0.000        196.242          0.000          0.000          1.000          1.000          0.209          0.139        379.891          0.100          2.024        497.410          4.853          0.514        250.000
     12/07/2005            193           2005         21.734 end_of_juvenil          327.1            0.0          0.000          32.71           0.77          0.548           0.00           0.00          19.42           0.00           0.00           0.52           0.25          13.02          0.000        195.812          0.000          0.000          1.000          1.000          0.187          0.125        384.247          0.099          2.165        504.202          4.924          0.451        250.000
     13/07/2005            194           2005         22.236 end_of_juvenil          333.2            0.0          0.000          33.32           0.77          0.557           0.00           0.00          19.75           0.00           0.00           0.52           0.25          13.27          0.000        195.643          0.000          0.000          1.000          1.000          0.176          0.117        391.533          0.061          1.992        510.344          5.021          0.429        250.000
     14/07/2005            195           2005         22.840 end_of_juvenil          338.0            0.0          0.000          33.80           0.79          0.563           0.00           0.00          19.99           0.00           0.00           0.53           0.25          13.46          0.000        199.493          0.000          0.000          1.000          1.000          0.192          0.128        400.285          0.041          1.697        518.118          5.137          1.369        250.000
     15/07/2005            196           2005         23.491 end_of_juvenil          343.2            0.0          0.000          34.32           0.81          0.570           0.00           0.00          20.25           0.00           0.00           0.54           0.26          13.67          0.000        198.521          0.000          0.000          1.000          1.000          0.220          0.147        414.565          0.046          1.731        524.272          5.262          1.150        250.000
     16/07/2005            197           2005         24.038 end_of_juvenil          350.0            0.0          0.000          35.00           0.83          0.579           0.00           0.00          20.61           0.00           0.00           0.56           0.27          13.94          0.000        197.916          0.000          0.000          1.000          1.000          0.247          0.165        426.565          0.055          1.836        531.878          5.367          1.172        250.000
     17/07/2005            198           2005         24.532 end_of_juvenil          360.0            0.0          0.000          36.00           0.86          0.594           0.00           0.00          21.17           0.00           0.00           0.58           0.28          14.34          0.000        197.309          0.000          0.000          1.000          1.000          0.264          0.176        437.365          0.125          2.355        538.767          5.462          1.205        250.000
     18/07/2005            199           2005         25.000 end_of_juvenil          371.8            0.0          0.000          37.18           0.89          0.611           0.00           0.00          21.83           0.00           0.00           0.60           0.29          14.81          0.000        196.668          0.000          0.000          1.000          1.000          0.276          0.184        449.245          0.207          2.618        545.824          5.566          0.607        250.000
     19/07/2005            200           2005         25.000 end_of_juvenil          384.4            0.0          0.000          38.44           0.92          0.630           0.00           0.00          22.53           0.00           0.00           0.62           0.30          15.32          0.000        196.001          0.000          0.000          1.000          1.000          0.286          0.191        461.845          0.269          2.672        553.064          5.677          0.841        250.000
     20/07/2005            201           2005         25.000 end_of_juvenil          395.9            0.0          0.000          39.59           0.95          0.646           0.00           0.00          23.15           0.00           0.00           0.64           0.31          15.78          0.000        195.425          0.000          0.000          1.000          1.000          0.301          0.201        477.145          0.207          2.387        560.500          5.811          0.667        250.000
     21/07/2005            202           2005         25.000 end_of_juvenil          409.3            0.0          0.000          40.93           1.00          0.665           0.00           0.00          23.88           0.00           0.00           0.68           0.32          16.31          0.000        200.997          0.000          0.000          1.000          1.000          0.352          0.234        492.205          0.079          2.515        567.766          5.943          0.576        250.000
     22/07/2005            203           2005         25.000 end_of_juvenil          420.4            0.0          0.000          42.04           1.05          0.681           0.00           0.00          24.47           0.00           0.00           0.71           0.34          16.76          0.000        199.855          0.000          0.000          1.000          1.000          0.394          0.263        507.745          0.072          1.758        574.407          6.080          1.628        250.000
     23/07/2005            204           2005         25.000 end_of_juvenil          436.0            0.0          0.000          43.60           1.11          0.703           0.00           0.00          25.34           0.00           0.00           0.75           0.35          17.38          0.000        198.461          0.000          0.000          1.000          1.000          0.445          0.297        520.765          0.165          2.064        581.080          6.194          1.142        250.000
     24/07/2005            205           2005         25.000 end_of_juvenil          447.4            0.0          0.000          44.74           1.15          0.719           0.00           0.00          25.95           0.00           0.00           0.78           0.37          17.84          0.000        197.590          0.000          0.000          1.000          1.000          0.486          0.324        535.405          0.108          1.350        588.073          6.322          1.394        250.000
     25/07/2005            206           2005         25.000 end_of_juvenil          469.3            0.0          0.000          46.93           1.24          0.751           0.00           0.00          27.16           0.00           0.00           0.84           0.39          18.71          0.000        196.753          0.000          0.000          1.000          1.000          0.551          0.367        552.865          0.232          2.442        594.975          6.475          0.871        250.000
     26/07/2005            207           2005         25.000 end_of_juvenil          499.2            0.0          0.000          49.92           1.31          0.796           0.00           0.00          28.87           0.00           0.00           0.89           0.41          19.91          0.000        195.742          0.000          0.000          1.000          1.000          0.562          0.375        568.465          0.494          2.780        603.588          6.612          0.837        250.000
     27/07/2005            208           2005         25.000 end_of_juvenil          531.3            0.0          0.000          53.13           1.36          0.844           0.00           0.00          30.71           0.00           0.00           0.93           0.43          21.19          0.000        194.632          0.000          0.000          1.000          0.952          0.542          0.361        583.105          0.651          2.748        611.222          6.741          1.011        250.000
     28/07/2005            209           2005         25.000 end_of_juvenil          559.0            0.0          0.000          55.90           1.40          0.885           0.00           0.00          32.29           0.00           0.00           0.96           0.44          22.30          0.000        193.803          0.000          0.000          1.000          1.000          0.514          0.342        597.505          0.412          2.317        621.489          6.867          1.110        250.000
     29/07/2005            210           2005         25.000 end_of_juvenil          581.8            0.0          0.000          58.18           1.42          0.918           0.00           0.00          33.56           0.00           0.00           0.97           0.44          23.21          0.000        193.109          0.000          0.000          1.000          1.000          0.485          0.324        611.965          0.308          1.925        631.141          6.994          1.229        250.000
     30/07/2005            211           2005         25.000 end_of_juvenil          615.0            0.0          0.000          61.50           1.47          0.968           0.00           0.00          35.48           0.00           0.00           1.01           0.46          24.54          0.000        192.328          0.000          0.000          1.000          1.000          0.459          0.306        623.845          0.422          2.743        640.732          7.098          0.693        250.000
     31/07/2005            212           2005         30.167 end_of_juvenil          647.7            0.0          0.000          64.77           1.52          1.016           0.00           0.00          37.31           0.00           0.00           1.04           0.47          25.90          0.000        191.499          0.000          0.000          1.000          0.927          0.432          0.288        635.605          0.691          2.783        650.845          7.212          0.781        250.000
     01/08/2005            213           2005         30.598 end_of_juvenil          674.1            0.0          0.000          67.41           1.55          1.030           0.00           0.00          37.90           0.00           0.00           1.05           0.49          27.10          0.000        190.712          0.000          0.000          0.774          0.674          0.442          0.294        649.705          0.711          3.124        662.027          7.335          0.829        250.000
     02/08/2005            214           2005         31.006 end_of_juvenil          700.6            0.0          0.000          70.06           1.64          1.065           0.00           0.00          39.25           0.00           0.00           1.11           0.51          28.39          0.000        193.854          0.000          0.000          1.000          1.000          0.491          0.327        663.025          0.169          2.217        673.512          7.452          0.787        250.000
     03/08/2005            215           2005         31.319 end_of_juvenil          735.8            0.0          0.000          73.58           1.75          1.109           0.00           0.00          40.94           0.00           0.00           1.19           0.55          30.22          0.000        233.700          0.000          0.000          1.000          1.000          0.544          0.363        673.225          0.370          2.451        644.899          7.542          1.258        250.000
     04/08/2005            216           2005         31.599 end_of_juvenil          776.0            0.0          0.000          77.60           1.88          1.156           0.00           0.00          42.78           0.00           0.00           1.26           0.60          32.41          0.000        232.143          0.000          0.000          1.000          1.000          0.596          0.397        682.345          0.545          2.415        562.695          7.622          1.554        250.000
     05/08/2005            217           2005         31.924 end_of_juvenil          821.4            0.0          0.000          82.14           2.01          1.206           0.00           0.00          44.71           0.00           0.00           1.35           0.65          35.01          0.000        230.271          0.000          0.000          1.000          1.000          0.648          0.432        692.905          0.718          2.495        512.551          7.714          1.557        250.000
     06/08/2005            218           2005         32.000 floral_initiat          865.0            0.0          0.000          86.50           2.13          1.247           0.00           0.00          46.28           0.00           0.00           1.42           0.70          37.54          0.000        228.671          0.000          0.000          1.000          1.000          0.685          0.457        704.365          0.622          2.165        470.608          7.815          1.872        250.000
     07/08/2005            219           2005         32.552 floral_initiat          912.3            0.0          0.000          91.23           2.26          1.285           0.11           0.00          47.78           0.00           0.00           1.48           0.76          40.35          0.000        226.973          0.000          0.000          1.000          1.000          0.753          0.502        713.725          0.733          2.179        467.309          7.918          1.601        250.000
     08/08/2005            220           2005         32.910 floral_initiat          983.1            0.0          0.000          98.31           2.40          1.341           0.37           0.00          50.00           0.00           0.00           1.55           0.82          44.63          0.000        224.989          0.000          0.000          1.000          1.000          0.780          0.520        723.277          1.271          2.930        471.991          8.022          1.698        250.000
     09/08/2005            221           2005         33.278 floral_initiat         1058.7            0.0          0.000         105.87           2.52          1.397           0.77           0.00          52.19           0.01           0.00           1.61           0.88          49.27          0.000        223.097          0.000          0.000          1.000          1.000          0.793          0.529        733.069          1.420          2.947        482.739          8.130          1.984        250.000
     10/08/2005            222           2005         33.638 floral_initiat         1127.9            0.0          0.000         112.79           2.64          1.444           1.24           0.00          54.01           0.02           0.00           1.66           0.94          53.56          0.000        221.417          0.000          0.000          1.000          1.000          0.809          0.539        742.669          1.253          2.560        500.350          8.235          1.892        250.000
     11/08/2005            223           2005         34.015 floral_initiat         1210.4            0.0          0.000         121.04           2.74          1.495           1.93           0.00          56.03           0.02           0.00           1.70           0.99          58.75          0.000        219.384          0.000          0.000          1.000          0.937          0.805          0.537        752.701          1.641          2.962        509.505          8.345          1.680        250.000
     12/08/2005            224           2005         34.422 floral_initiat         1257.8            0.0          0.000         125.78           2.82          1.516           2.40           0.00          56.88           0.03           0.00           1.73           1.04          61.76          0.000        217.942          0.000          0.000          1.000          1.000          0.842          0.561        763.549          1.077          1.705        526.284          8.464          2.033        250.000
     13/08/2005            225           2005         34.827 floral_initiat         1313.2            0.0          0.000         131.32           2.94          1.539           3.05           0.00          57.80           0.04           0.00           1.77           1.11          65.33          0.000        223.431          0.000          0.000          1.000          1.000          0.890          0.593        774.349          0.589          1.845        539.715          8.582          1.442        250.000
     14/08/2005            226           2005         35.130 floral_initiat         1397.1            0.0          0.000         139.71           3.09          1.577           4.13           0.00          59.32           0.06           0.00           1.81           1.19          70.77          0.000        226.623          0.000          0.000          1.000          1.000          0.916          0.610        782.413          0.811          2.580        542.742          8.671          1.311        250.000
     15/08/2005            227           2005         35.442 floral_initiat         1484.9            0.0          0.000         148.49           3.22          1.614           5.37           0.00          60.77           0.07           0.00           1.85           1.26          76.50          0.000        224.329          0.000          0.000          1.000          1.000          0.931          0.621        790.717          1.295          2.627        545.518          8.762          1.808        250.000
