ApsimVersion = 7.7
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1983            258           1983         53.139 floral_initiat         1649.2            0.0          0.000         164.92           2.11          0.547          33.86           0.00          20.14           0.39           0.00           0.46           1.21          99.90          0.000        456.451          0.000          0.000          1.000          1.000          1.000          1.000        869.557          0.670          3.060       2800.000         10.055          2.062        159.000
     16/09/1983            259           1983         54.237 floral_initiat         1695.2            0.0          0.000         169.52           2.17          0.540          35.37           0.00          19.90           0.41           0.00           0.46           1.24         102.98          0.000        455.086          0.000          0.000          1.000          1.000          1.000          1.000        889.477          0.712          3.340       2800.000         10.055          2.474        159.000
     17/09/1983            260           1983         55.266 floral_initiat         1759.1            0.0          0.000         175.91           2.25          0.534          37.48           0.00          19.68           0.44           0.00           0.45           1.30         107.26          0.000        450.562          0.000          0.000          1.000          1.000          1.000          1.000        908.137          1.304          4.623       2800.000         10.055          2.685        159.000
     18/09/1983            261           1983         56.519 floral_initiat         1827.0            0.0          0.000         182.70           2.32          0.527          39.72           0.00          19.40           0.47           0.00           0.44           1.35         111.81          0.000        446.910          0.000          0.000          1.000          0.953          1.000          1.000        930.877          1.891          5.377       2800.000         10.055          4.040        159.000
     19/09/1983            262           1983         57.650 floral_initiat         1890.8            0.0          0.000         189.08           2.39          0.520          41.83           0.00          19.16           0.49           0.00           0.44           1.40         116.09          0.000        444.821          0.000          0.000          1.000          1.000          1.000          1.000        951.397          1.303          4.865       2800.000         10.055          3.182        159.000
     20/09/1983            263           1983         58.768 floral_initiat         1955.4            0.0          0.000         195.54           2.43          0.514          43.96           0.00          18.92           0.52           0.00           0.43           1.42         120.41          0.000        442.540          0.000          0.000          1.000          1.000          1.000          1.000        971.677          1.600          4.993       2800.000         10.055          1.654        159.000
     21/09/1983            264           1983         60.173 floral_initiat         2018.3            0.0          0.000         201.83           2.46          0.506          46.04           0.00          18.62           0.53           0.00           0.43           1.44         124.63          0.000        440.112          0.000          0.000          0.928          0.828          1.000          1.000        997.177          1.840          5.833       2800.000         10.055          1.896        159.000
     22/09/1983            265           1983         61.248 floral_initiat         2075.9            0.0          0.000         207.59           2.46          0.499          47.94           0.00          18.38           0.53           0.00           0.42           1.44         128.49          0.000        438.971          0.000          0.000          1.000          1.000          1.000          1.000       1016.677          0.640          4.427       2800.000         10.055          2.100        159.000
     23/09/1983            266           1983         62.124 floral_initiat         2138.1            0.0          0.000         213.81           2.47          0.494          49.99           0.00          18.20           0.54           0.00           0.42           1.45         132.66          0.000        437.483          0.000          0.000          1.000          1.000          1.000          1.000       1032.577          1.066          4.587       2800.000         10.055          0.868        159.000
     24/09/1983            267           1983         63.063 floral_initiat         2202.0            0.0          0.000         220.20           2.50          0.489          52.10           0.00          17.99           0.56           0.00           0.41           1.46         136.94          0.000        435.780          0.000          0.000          1.000          1.000          1.000          1.000       1049.617          1.343          4.876       2800.000         10.055          1.269        159.000
     25/09/1983            268           1983         64.194 floral_initiat         2265.8            0.0          0.000         226.58           2.52          0.482          54.20           0.00          17.75           0.57           0.00           0.41           1.48         141.21          0.000        433.759          0.000          0.000          0.962          0.862          1.000          1.000       1070.137          1.716          5.483       2800.000         10.055          1.530        159.000
     26/09/1983            269           1983         65.000      flowering         2325.0           19.9          0.001         232.50           2.58          0.476          56.85           1.99          17.54           0.63           0.06           0.40           1.48         144.49       3530.260        432.604          3.000         17.130          1.000          1.000          1.000          1.000       1087.717          0.897          4.623       2800.000         10.055          1.887        159.000
     27/09/1983            270           1983         65.786      flowering         2368.6           37.9          0.001         236.86           2.63          0.471          59.24           3.79          17.35           0.68           0.11           0.40           1.48         146.46       3530.260        432.501          3.000         17.130          1.000          1.000          1.000          1.000       1103.617          0.621          3.336       2800.000         10.055          1.055        159.000
     28/09/1983            271           1983         66.516      flowering         2430.0           57.7          0.002         243.00           2.68          0.466          61.88           5.77          17.14           0.74           0.17           0.39           1.48         149.96       3530.260        430.414          3.000         17.130          1.000          1.000          1.000          1.000       1121.137          1.197          4.921       2800.000         10.055          2.629        159.000
     29/09/1983            272           1983         67.333      flowering         2492.4           79.9          0.002         249.24           2.75          0.459          64.83           7.99          16.91           0.81           0.24           0.39           1.48         153.25       3530.260        428.753          3.000         17.130          1.000          0.970          1.000          1.000       1140.757          1.489          5.267       2800.000         10.055          2.032        159.000
     30/09/1983            273           1983         68.353      flowering         2545.8          107.6          0.003         254.58           2.81          0.451          68.51          10.76          16.60           0.89           0.32           0.38           1.47         154.90       3530.260        427.060          3.000         17.130          0.814          0.714          1.000          1.000       1165.237          1.541          6.148       2800.000         10.055          1.622        159.000
     01/10/1983            274           1983         69.171      flowering         2605.0          129.8          0.004         260.50           2.87          0.445          71.47          12.98          16.39           0.95           0.39           0.37           1.47         157.88       3530.260        425.790          3.000         17.130          1.000          1.000          1.000          1.000       1184.857          1.134          5.120       2800.000         10.055          1.665        159.000
     02/10/1983            275           1983         69.988      flowering         2664.6          152.0          0.004         266.46           2.92          0.439          74.42          15.20          16.15           1.02           0.46           0.37           1.46         160.88       3530.260        424.433          3.000         17.130          1.000          1.000          1.000          1.000       1204.477          1.233          5.219       2800.000         10.055          1.250        159.000
     03/10/1983            276           1983         70.856      flowering         2724.6          175.6          0.005         272.46           2.99          0.430          76.96          17.56          15.83           1.09           0.53           0.36           1.46         164.34       3530.260        422.906          3.000         17.130          0.984          0.884          1.000          1.000       1225.297          1.413          5.543       2800.000         10.055          1.343        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         2773.7          227.8          0.006         277.37           3.13          0.419          82.19          22.78          15.44           1.24           0.68           0.35           1.46         164.02       3530.260        421.413          2.968         16.947          0.781          0.681          1.000          1.000       1248.397          1.387          6.119       2800.000         10.055          1.517        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         2822.0          282.0          0.008         282.20           3.26          0.408          87.61          28.20          15.04           1.39           0.83           0.34           1.45         163.43       3530.260        419.941          2.947         16.828          0.803          0.703          1.000          1.000       1248.397          1.372          6.020       2800.000         10.055          1.486        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         2878.9          330.9          0.009         287.89           3.38          0.399          92.50          33.09          14.68           1.53           0.97           0.33           1.44         164.24       3530.260        418.856          2.934         16.755          1.000          1.000          1.000          1.000       1248.397          0.991          5.553       2800.000         10.055          1.467        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         2931.1          365.4          0.010         293.11           3.47          0.392          95.94          36.54          14.42           1.62           1.07           0.32           1.44         166.01       3530.260        417.933          2.927         16.715          1.000          1.000          1.000          1.000       1248.397          0.833          4.657       2800.000         10.055          1.082        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         2982.7          410.5          0.012         298.27           3.57          0.382         100.45          41.05          14.08           1.75           1.20           0.31           1.43         166.66       3530.260        416.838          2.920         16.673          1.000          1.000          1.000          1.000       1248.397          1.009          5.100       2800.000         10.055          0.920        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         3035.1          464.4          0.013         303.51           3.66          0.372         105.84          46.44          13.68           1.89           1.35           0.29           1.39         166.50       3530.260        415.621          2.913         16.633          0.963          0.863          1.000          1.000       1248.397          1.134          5.865       2800.000         10.055          1.093        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         3072.3          519.2          0.015         307.23           3.75          0.359         111.33          51.92          13.21           2.03           1.51           0.28           1.35         164.74       3530.260        414.469          2.907         16.601          0.658          0.558          1.000          1.000       1248.397          1.073          6.413       2800.000         10.055          1.216        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         3111.8          573.7          0.016         311.18           3.82          0.349         116.77          57.37          12.87           2.17           1.67           0.26           1.31         163.24       3530.260        413.378          2.903         16.575          0.743          0.643          1.000          1.000       1248.397          1.014          6.122       2800.000         10.055          1.151        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         3158.7          620.9          0.018         315.87           3.89          0.340         121.50          62.09          12.51           2.29           1.80           0.24           1.27         163.21       3530.260        412.344          2.900         16.557          0.901          0.801          1.000          1.000       1248.397          0.960          5.825       2800.000         10.055          1.091        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         3196.0          658.0          0.019         319.60           3.97          0.332         125.20          65.80          12.24           2.38           1.91           0.23           1.25         163.23       3530.260        414.309          2.897         16.544          1.000          1.000          1.000          1.000       1248.397          0.682          3.944       2800.000         10.055          1.034        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         3235.0          700.8          0.020         323.50           4.03          0.324         129.48          70.08          11.92           2.49           2.03           0.22           1.22         162.85       3530.260        410.997          2.895         16.531          0.774          0.674          1.000          1.000       1248.397          0.877          5.732       2800.000         10.055          3.135        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         3265.5          747.7          0.021         326.55           4.08          0.311         134.18          74.77          11.44           2.61           2.16           0.20           1.17         161.21       3530.260        410.080          2.893         16.518          0.598          0.498          1.000          1.000       1248.397          0.829          6.185       2800.000         10.055          3.311        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         3301.0          790.5          0.022         330.10           4.14          0.303         138.46          79.05          11.16           2.72           2.29           0.19           1.13         160.48       3530.260        409.210          2.891         16.508          0.759          0.659          1.000          1.000       1248.397          0.785          5.652       2800.000         10.055          0.918        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         3334.0          834.4          0.024         333.40           4.19          0.294         142.84          83.44          10.84           2.82           2.41           0.18           1.08         159.39       3530.260        409.144          2.889         16.499          1.000          1.000          1.000          1.000       1248.397          0.503          4.078       2800.000         10.055          0.870        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         3363.1          878.1          0.025         336.31           4.23          0.284         147.21          87.81          10.44           2.93           2.54           0.16           1.04         157.93       3530.260        407.851          2.888         16.490          0.637          0.537          1.000          1.000       1248.397          0.719          5.890       2800.000         10.055          3.065        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         3386.7          933.3          0.026         338.67           4.27          0.270         152.74          93.33           9.94           3.06           2.69           0.14           0.97         154.76       3530.260        407.094          2.886         16.481          0.519          0.419          1.000          1.000       1248.397          0.682          6.627       2800.000         10.055          1.293        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         3407.5          999.3          0.028         340.75           4.31          0.256         159.34          99.93           9.41           3.21           2.88           0.12           0.87         150.25       3530.260        406.374          2.885         16.471          0.470          0.370          1.000          1.000       1248.397          0.647          7.280       2800.000         10.055          0.757        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         3435.4         1054.5          0.030         343.54           4.35          0.243         164.85         105.45           8.96           3.34           3.04           0.10           0.79         147.53       3530.260        405.690          2.883         16.464          0.696          0.596          1.000          1.000       1248.397          0.615          6.370       2800.000         10.055          0.720        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         3455.2         1111.5          0.031         345.52           4.39          0.230         170.56         111.15           8.48           3.48           3.20           0.09           0.71         143.80       3530.260        405.039          2.882         16.457          0.478          0.378          0.956          1.000       1248.397          0.584          7.113       2800.000         10.055          0.684        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         3472.6         1173.5          0.033         347.26           4.42          0.216         176.76         117.35           7.95           3.62           3.37           0.07           0.62         139.34       3530.260        404.420          2.874         16.412          0.464          0.364          0.722          0.786       1248.397          0.555          7.337       2800.000         10.055          0.651        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         3484.7         1240.2          0.035         348.47           4.45          0.200         183.43         124.02           7.35           3.73           3.51           0.06           0.55         133.88       3530.260        403.829          2.831         16.164          0.460          0.360          0.548          0.511       1248.397          0.528          7.485       2800.000         10.055          0.620        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         3495.5         1310.8          0.037         349.55           4.48          0.174         190.49         131.08           6.41           3.82           3.62           0.05           0.49         127.90       3530.260        403.267          2.760         15.757          0.574          0.474          0.432          0.315       1248.397          0.502          8.602       2800.000         10.055          0.590        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         3503.3         1354.4          0.038         350.33           4.51          0.174         194.85         135.44           6.41           3.87           3.67           0.04           0.47         124.32       3530.260        403.194          2.711         15.477          1.000          1.000          0.413          0.277       1248.397          0.015          3.714       2800.000         10.055          0.563        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         3511.4         1390.4          0.039         351.14           4.54          0.171         198.44         139.04           6.29           3.91           3.71           0.04           0.46         121.53       3530.260        403.024          2.671         15.251          1.000          1.000          0.413          0.260       1248.397          0.113          3.855       2800.000         10.055          0.073        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         3522.7         1429.8          0.041         352.27           4.56          0.164         202.38         142.98           6.03           3.95           3.76           0.04           0.44         118.73       3530.260        402.800          2.630         15.017          1.000          1.000          0.396          0.232       1248.397          0.168          5.644       2800.000         10.055          1.770        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         3533.7         1447.4          0.041         353.37           4.59          0.157         204.15         144.74           5.77           4.00           3.81           0.04           0.43         118.06       3530.260        402.479          2.629         15.014          1.000          1.000          0.341          0.206       1248.397          0.272          6.090       2800.000         10.055          0.223        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         3542.8         1447.4          0.041         354.28           4.59          0.147         204.15         144.74           5.42           4.00           3.81           0.03           0.43         118.98       3530.260        402.159          2.629         15.014          1.000          1.000          0.361          0.230       1248.397          0.291          6.805       2800.000         10.055          0.321        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         3552.1         1447.4          0.041         355.21           4.60          0.136         204.15         144.74           5.01           4.00           3.81           0.03           0.44         119.91       3530.260        401.799          2.629         15.014          1.000          1.000          0.383          0.259       1248.397          0.331          7.344       2800.000         10.055          0.320        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         3560.9         1447.4          0.041         356.09           4.60          0.124         204.15         144.74           4.58           4.00           3.81           0.03           0.44         120.78       3530.260        401.351          2.629         15.014          0.920          0.820          0.409          0.291       1248.397          0.420          7.873       2800.000         10.055          0.360        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         3569.6         1447.4          0.041         356.96           4.61          0.114         204.15         144.74           4.20           4.00           3.81           0.03           0.45         121.65       3530.260        401.084          2.629         15.014          1.000          1.000          0.432          0.319       1248.397          0.240          6.961       2800.000         10.055          0.448        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         3578.3         1447.4          0.041         357.83           4.61          0.103         204.15         144.74           3.81           4.00           3.81           0.02           0.45         122.52       3530.260        400.741          2.629         15.014          1.000          1.000          0.456          0.349       1248.397          0.317          7.314       2800.000         10.055          0.267        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         3586.4         1447.4          0.041         358.64           4.62          0.093         204.15         144.74           3.42           4.00           3.81           0.02           0.46         123.33       3530.260        400.509          2.629         15.014          1.000          1.000          0.480          0.379       1248.397          0.205          6.949       2800.000         10.055          0.344        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         3594.1         1447.4          0.041         359.41           4.62          0.084         204.15         144.74           3.08           4.00           3.81           0.02           0.46         124.10       3530.260        400.316          2.629         15.014          1.000          1.000          0.503          0.406       1248.397          0.167          6.629       2800.000         10.055          0.232        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         3601.0         1447.4          0.041         360.10           4.62          0.075         204.15         144.74           2.78           4.00           3.81           0.02           0.47         124.79       3530.260        400.167          2.629         15.014          1.000          1.000          0.523          0.430       1248.397          0.123          6.021       2800.000         10.055          0.193        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         3605.9         1447.4          0.041         360.59           4.62          0.068         204.15         144.74           2.51           4.00           3.81           0.02           0.47         125.28       3530.260        400.080          2.629         15.014          1.000          1.000          0.542          0.452       1248.397          0.061          4.267       2800.000         10.055          0.349        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         3612.6         1447.4          0.041         361.26           4.63          0.061         204.15         144.74           2.25           4.00           3.81           0.01           0.47         125.95       3530.260        399.881          2.629         15.014          1.000          1.000          0.563          0.475       1248.397          0.174          6.484       2800.000         10.055          2.487        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         3618.9         1447.4          0.041         361.89           4.63          0.054         204.15         144.74           1.97           4.00           3.81           0.01           0.48         126.59       3530.260        399.621          2.629         15.014          1.000          1.000          0.568          0.476       1248.397          0.235          7.380       2800.000         10.055          0.199        159.000
     10/11/1983            314           1983         90.000       maturity         3618.9         1447.4          0.041         361.89           4.63          0.044         204.15         144.74           1.63           4.00           3.81           0.01           0.48         126.59       3530.260        399.259          2.629         15.014          0.981          0.881          1.000          1.000       1248.397          0.337          9.228       2800.000         10.055          0.260        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         3618.9         1447.4          0.041         361.89           4.63          0.000         204.15         144.74           0.00           4.00           3.81           0.00           0.48         126.59       3530.260        399.234          2.629         15.014          1.000          1.000          1.000          1.000       1248.397          0.000          7.061       2800.000         10.055          0.362        159.000
