ApsimVersion = 7.1
Title = Wheat_Wongan83Unripped_UnrippedN100
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         5090.4            0.0          0.000         509.04           6.61          1.307         107.21           0.00          50.12           1.17           0.00           1.85           3.38         309.91          0.000        430.450          0.000          0.000          0.619          0.519          1.000          1.000       1214.999          1.872          4.737       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         5159.1            0.0          0.000         515.91           6.60          1.237         109.48           0.00          47.46           1.17           0.00           1.82           3.38         314.51          0.000        428.465          0.000          0.000          0.469          0.369          1.000          1.000       1235.519          1.799          5.334       2800.000
     26/09/1983            269           1983         65.000      flowering         5274.4           44.3          0.001         527.44           6.72          1.226         115.37           4.43          47.00           1.31           0.13           1.81           3.38         320.16       7862.843        426.551          3.000         17.130          0.904          0.804          1.000          1.000       1253.099          1.747          4.504       2800.000
     27/09/1983            270           1983         65.720      flowering         5368.7           84.4          0.001         536.87           6.84          1.226         120.70           8.44          47.00           1.43           0.25           1.81           3.38         324.26       7862.843        426.679          3.000         17.130          1.000          1.000          1.000          1.000       1268.999          1.343          3.251       2800.000
     28/09/1983            271           1983         66.450      flowering         5454.0          128.5          0.002         545.40           6.92          1.181         126.58          12.85          45.29           1.56           0.39           1.74           3.38         326.92       7862.843        423.352          3.000         17.130          0.637          0.537          1.000          1.000       1286.519          1.663          4.794       2800.000
     29/09/1983            272           1983         67.267      flowering         5521.8          178.0          0.002         552.18           6.99          1.123         133.15          17.80          43.06           1.71           0.53           1.66           3.38         327.11       7862.843        421.582          3.000         17.130          0.506          0.406          1.000          1.000       1306.139          1.617          5.137       2800.000
     30/09/1983            273           1983         68.287      flowering         5577.9          239.7          0.003         557.79           7.09          1.056         141.36          23.97          40.51           1.89           0.72           1.56           3.38         324.52       7862.843        419.872          3.000         17.130          0.409          0.309          1.000          1.000       1330.619          1.582          6.005       2800.000
     01/10/1983            274           1983         69.105      flowering         5659.6          289.1          0.004         565.96           7.20          1.022         147.93          28.91          39.21           2.04           0.87           1.51           3.38         326.12       7862.843        418.191          3.000         17.130          0.678          0.578          1.000          1.000       1350.239          1.563          5.009       2800.000
     02/10/1983            275           1983         69.922      flowering         5733.7          338.6          0.004         573.37           7.29          0.983         154.51          33.86          37.72           2.19           1.02           1.45           3.38         326.95       7862.843        416.547          3.000         17.130          0.620          0.520          1.000          1.000       1369.859          1.533          5.110       2800.000
     03/10/1983            276           1983         70.790      flowering         5797.6          391.0          0.005         579.76           7.39          0.937         160.36          39.10          35.95           2.35           1.17           1.38           3.38         327.48       7862.843        414.939          3.000         17.130          0.531          0.431          1.000          1.000       1390.679          1.504          5.433       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         5850.9          507.5          0.006         585.09           7.52          0.885         172.01          50.75          33.93           2.66           1.51           1.27           3.31         321.17       7862.843        413.361          2.968         16.947          0.439          0.339          1.000          1.000       1413.779          1.479          6.005       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         5903.1          628.1          0.008         590.31           7.64          0.837         184.07          62.81          32.10           2.97           1.85           1.16           3.21         314.33       7862.843        411.808          2.947         16.828          0.460          0.360          1.000          1.000       1437.719          1.459          5.915       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         5985.9          737.0          0.009         598.59           7.74          0.819         194.96          73.70          31.41           3.24           2.16           1.09           3.10         311.72       7862.843        410.277          2.934         16.755          0.785          0.685          1.000          1.000       1459.319          1.441          5.463       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         6074.7          813.8          0.010         607.47           7.84          0.812         202.64          81.38          31.14           3.44           2.38           1.05           3.04         312.92       7862.843        408.774          2.927         16.715          0.914          0.814          1.000          1.000       1474.559          1.416          4.582       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         6145.1          914.2          0.012         614.51           7.92          0.790         212.68          91.42          30.29           3.69           2.67           0.99           2.93         309.91       7862.843        407.315          2.920         16.673          0.727          0.627          1.000          1.000       1494.479          1.377          5.018       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         6207.3         1034.3          0.013         620.73           8.00          0.759         224.69         103.43          29.11           3.99           3.01           0.90           2.80         304.13       7862.843        405.887          2.913         16.633          0.610          0.510          1.000          1.000       1518.299          1.347          5.773       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         6253.9         1156.4          0.015         625.39           8.07          0.717         236.91         115.64          27.48           4.30           3.36           0.79           2.66         296.58       7862.843        404.486          2.907         16.601          0.443          0.343          1.000          1.000       1542.539          1.324          6.316       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         6304.4         1277.7          0.016         630.44           8.14          0.682         249.03         127.77          26.16           4.60           3.71           0.71           2.51         289.50       7862.843        403.113          2.903         16.575          0.519          0.419          1.000          1.000       1566.599          1.299          6.036       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         6366.6         1383.0          0.018         636.66           8.20          0.659         259.56         138.30          25.27           4.85           4.01           0.64           2.38         285.19       7862.843        401.771          2.900         16.557          0.661          0.561          1.000          1.000       1587.479          1.270          5.748       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         6433.4         1465.5          0.019         643.34           8.30          0.659         267.81         146.55          25.27           5.06           4.25           0.61           2.29         283.62       7862.843        404.185          2.897         16.544          1.000          0.980          1.000          1.000       1603.859          1.226          3.893       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         6486.9         1560.8          0.020         648.69           8.36          0.631         277.34         156.08          24.21           5.30           4.52           0.55           2.18         279.44       7862.843        400.861          2.895         16.531          0.578          0.478          1.000          1.000       1617.089          1.201          5.656       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         6529.8         1665.4          0.021         652.98           8.43          0.597         287.80         166.54          22.91           5.56           4.82           0.48           2.04         273.26       7862.843        398.519          2.893         16.518          0.463          0.363          1.000          1.000       1631.621          1.148          6.108       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         6579.5         1760.7          0.022         657.95           8.48          0.573         297.33         176.07          21.98           5.79           5.09           0.43           1.91         268.71       7862.843        397.325          2.891         16.508          0.593          0.493          1.000          1.000       1644.851          1.103          5.586       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         6638.0         1858.4          0.024         663.80           8.54          0.573         307.10         185.84          21.98           6.03           5.37           0.39           1.77         264.79       7862.843        397.900          2.889         16.499          1.000          1.000          1.000          1.000       1658.417          0.892          4.032       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         6680.0         1955.7          0.025         668.00           8.59          0.545         316.83         195.57          20.89           6.26           5.65           0.34           1.63         259.25       7862.843        395.294          2.888         16.490          0.504          0.404          1.000          1.000       1671.941          1.036          5.822       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         6715.0         2078.8          0.026         671.50           8.63          0.513         329.14         207.88          19.69           6.56           6.00           0.27           1.44         250.44       7862.843        394.209          2.886         16.481          0.428          0.328          1.000          1.000       1689.035          1.002          6.555       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         6746.8         2225.8          0.028         674.67           8.68          0.483         343.84         222.58          18.51           6.87           6.37           0.21           1.23         238.92       7862.843        393.153          2.863         16.351          0.400          0.300          1.000          1.000       1709.447          0.978          7.205       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         6790.5         2348.6          0.030         679.05           8.72          0.464         356.12         234.86          17.79           7.08           6.62           0.18           1.09         231.01       7862.843        392.117          2.817         16.085          0.609          0.509          1.000          1.000       1726.499          0.962          6.308       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         6822.6         2475.6          0.031         682.26           8.75          0.437         368.82         247.56          16.77           7.25           6.82           0.15           0.98         221.53       7862.843        391.104          2.755         15.730          0.430          0.330          1.000          0.765       1744.139          0.942          7.046       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         6853.2         2581.5          0.033         685.32           8.79          0.412         378.77         258.15          15.82           7.41           7.00           0.13           0.87         214.64       7862.843        390.111          2.712         15.488          0.431          0.331          0.784          0.523       1763.333          0.924          7.271       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         6876.0         2604.3          0.033         687.60           8.82          0.389         381.05         260.43          14.93           7.48           7.07           0.12           0.85         214.64       7862.843        389.134          2.715         15.502          0.439          0.339          0.743          0.495       1783.955          0.911          7.420       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         6895.4         2623.7          0.033         689.54           8.85          0.368         382.99         262.37          14.12           7.53           7.13           0.11           0.83         214.64       7862.843        388.170          2.717         15.514          0.459          0.359          0.708          0.472       1797.815          0.901          8.530       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         6921.2         2649.5          0.034         692.12           8.88          0.368         385.57         264.95          14.12           7.60           7.21           0.10           0.79         214.64       7862.843        388.060          2.720         15.530          1.000          1.000          0.600          0.400       1811.297          0.049          3.682       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         6944.9         2673.2          0.034         694.49           8.91          0.368         387.94         267.32          14.12           7.65           7.26           0.10           0.77         214.64       7862.843        387.829          2.717         15.514          1.000          1.000          0.540          0.360       1822.427          0.332          3.822       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         6975.2         2703.6          0.034         697.52           8.94          0.368         390.98         270.36          14.12           7.70           7.32           0.10           0.75         214.64       7862.843        387.166          2.707         15.455          1.000          1.000          0.483          0.322       1834.607          0.451          5.594       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         7003.9         2732.2          0.035         700.39           8.97          0.368         393.84         273.22          14.12           7.75           7.37           0.09           0.74         214.64       7862.843        386.402          2.696         15.394          1.000          1.000          0.439          0.293       1847.039          0.708          6.034       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         7030.2         2758.6          0.035         703.02           8.99          0.368         396.47         275.86          14.12           7.80           7.42           0.09           0.71         214.64       7862.843        385.511          2.691         15.363          1.000          0.956          0.367          0.245       1863.503          0.836          6.740       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         7052.6         2781.0          0.035         705.26           9.02          0.368         398.72         278.10          14.12           7.84           7.47           0.09           0.69         214.64       7862.843        384.676          2.687         15.343          1.000          0.988          0.305          0.203       1882.571          0.799          7.271       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         7070.5         2798.8          0.036         707.05           9.04          0.366         400.50         279.88          14.02           7.88           7.51           0.09           0.68         214.64       7862.843        383.789          2.684         15.328          0.929          0.829          0.267          0.178       1902.983          0.861          7.791       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         7086.3         2814.6          0.036         708.63           9.06          0.366         402.08         281.46          14.02           7.91           7.54           0.08           0.67         214.64       7862.843        383.328          2.679         15.299          1.000          1.000          0.270          0.180       1920.959          0.434          6.885       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         7102.8         2831.1          0.036         710.28           9.08          0.362         403.73         283.11          13.88           7.94           7.57           0.08           0.67         214.64       7862.843        382.704          2.673         15.263          1.000          1.000          0.275          0.184       1939.397          0.598          7.231       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         7118.9         2847.2          0.036         711.89           9.10          0.335         405.34         284.72          12.86           7.96           7.59           0.08           0.67         214.64       7862.843        382.270          2.666         15.225          1.000          1.000          0.289          0.192       1957.625          0.407          6.867       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         7134.5         2862.9          0.036         713.45           9.12          0.311         406.90         286.29          11.94           7.98           7.61           0.07           0.67         214.64       7862.843        381.903          2.659         15.182          1.000          1.000          0.317          0.211       1973.879          0.342          6.555       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         7150.0         2878.3          0.037         715.00           9.13          0.291         408.45         287.83          11.16           8.00           7.63           0.07           0.67         214.64       7862.843        381.604          2.651         15.135          1.000          1.000          0.350          0.233       1987.823          0.273          5.958       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         7161.8         2890.1          0.037         716.18           9.15          0.272         409.63         289.01          10.44           8.01           7.65           0.06           0.67         214.64       7862.843        382.178          2.646         15.107          1.000          1.000          0.381          0.254       2000.465          0.149          4.224       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         7179.7         2908.0          0.037         717.97           9.17          0.253         411.42         290.80           9.71           8.03           7.66           0.06           0.67         214.64       7862.843        380.941          2.636         15.049          1.000          1.000          0.411          0.274       2012.954          0.464          6.422       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         7198.1         2908.0          0.037         719.81           9.17          0.228         411.42         290.80           8.74           8.03           7.66           0.05           0.68         216.48       7862.843        380.239          2.636         15.049          1.000          1.000          0.416          0.277       2028.062          0.677          7.313       2800.000
     10/11/1983            314           1983         90.000       maturity         7198.1         2908.0          0.037         719.81           9.17          0.196         411.42         290.80           7.53           8.03           7.66           0.04           0.68         216.48       7862.843        379.358          2.636         15.049          0.838          0.738          1.000          1.000       2028.062          0.857          9.152       2800.000
     11/11/1983            315           1983        100.000   harvest_ripe         7198.1         2908.0          0.037         719.81           9.17          0.000         411.42         290.80           0.00           8.03           7.66           0.01           0.68         216.48       7862.843        379.334          2.636         15.049          1.000          1.000          1.000          1.000       2028.062          0.000          7.010       2800.000
