ApsimVersion = 7.8
Title = Wheat_FACE93_DryHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/03/1994             69           1994         34.210 floral_initiat         5441.1            0.0          0.000         544.11          14.67          3.096           1.80           0.00         130.68           0.06           0.00           8.89           4.80         227.87          0.000        386.311          0.000          0.000          0.245          0.145          1.000          1.000        834.503          1.257          4.222       2100.000         10.892          2.222        186.000
     11/03/1994             70           1994         34.833 floral_initiat         5501.2            0.0          0.000         550.12          14.67          2.926           2.51           0.00         123.48           0.07           0.00           8.83           4.80         231.74          0.000        384.426          0.000          0.000          0.339          0.239          1.000          1.000        837.508          1.142          3.692       2100.000         11.074          2.105        186.000
     12/03/1994             71           1994         35.327 floral_initiat         5563.8            0.0          0.000         556.38          14.65          2.764           3.36           0.00         116.61           0.09           0.00           8.76           4.80         235.81          0.000        382.642          0.000          0.000          0.336          0.236          1.000          1.000        839.670          1.040          3.684       2100.000         11.219          1.885        186.000
     13/03/1994             72           1994         35.891 floral_initiat         5615.1            0.0          0.000         561.51          14.62          2.580           4.19           0.00         108.83           0.12           0.00           8.66           4.80         239.20          0.000        380.794          0.000          0.000          0.253          0.153          1.000          1.000        841.937          0.976          4.312       2100.000         11.383          1.784        186.000
     14/03/1994             73           1994         36.480 floral_initiat         5652.6            0.0          0.000         565.26          14.61          2.383           4.88           0.00         100.53           0.14           0.00           8.58           4.80         241.69          0.000        378.960          0.000          0.000          0.185          0.085          1.000          1.000        844.103          0.914          4.537       2100.000         11.555          1.848        186.000
     15/03/1994             74           1994         37.102 floral_initiat         5686.8            0.0          0.000         568.68          14.61          2.196           5.60           0.00          92.63           0.16           0.00           8.52           4.80         243.98          0.000        377.719          0.000          0.000          0.173          0.073          1.000          1.000        846.191          0.855          4.732       2100.000         11.737          1.834        186.000
     16/03/1994             75           1994         37.747 floral_initiat         5782.4            0.0          0.000         578.24          14.61          2.116           7.87           0.00          89.20           0.17           0.00           8.48           4.80         250.41          0.000        404.359          0.000          0.000          0.536          0.436          1.000          1.000        848.170          2.433          4.535       2100.000         11.925          1.241        186.000
     17/03/1994             76           1994         38.471 floral_initiat         5867.3            0.0          0.000         586.73          14.59          2.029          10.13           0.00          85.52           0.21           0.00           8.41           4.80         256.13          0.000        401.244          0.000          0.000          0.532          0.432          1.000          1.000        850.199          2.236          4.295       2100.000         12.137          3.360        186.000
     18/03/1994             77           1994         39.087 floral_initiat         5928.4            0.0          0.000         592.84          14.59          2.035          11.92           0.00          85.73           0.21           0.00           8.41           4.80         260.25          0.000        400.106          0.000          0.000          1.000          1.000          1.000          1.000        851.770          0.818          1.563       2100.000         12.187          3.115        186.000
     19/03/1994             78           1994         39.632 floral_initiat         5984.8            0.0          0.000         598.48          14.61          2.036          13.70           0.00          85.80           0.23           0.00           8.41           4.80         264.04          0.000        399.813          0.000          0.000          1.000          1.000          1.000          1.000        853.077          0.611          1.376       2100.000         12.205          1.138        186.000
     20/03/1994             79           1994         40.512 floral_initiat         6131.3            0.0          0.000         613.13          14.68          2.036          18.53           0.00          85.80           0.30           0.00           8.41           4.80         273.86          0.000        399.316          0.000          0.000          1.000          0.989          1.000          1.000        854.481          1.932          3.736       2100.000         12.205          0.893        186.000
     21/03/1994             80           1994         41.657 floral_initiat         6217.4            0.0          0.000         621.74          14.59          1.926          21.37           0.00          81.15           0.39           0.00           8.20           4.80         279.62          0.000        396.423          0.000          0.000          0.457          0.357          1.000          1.000        855.637          1.932          4.688       2100.000         12.205          2.697        186.000
     22/03/1994             81           1994         43.031 floral_initiat         6295.5            0.0          0.000         629.55          14.58          1.821          23.95           0.00          76.75           0.42           0.00           8.14           4.80         284.86          0.000        393.706          0.000          0.000          0.458          0.358          1.000          1.000        856.914          1.760          4.665       2100.000         12.205          2.892        186.000
     23/03/1994             82           1994         44.300 floral_initiat         6377.2            0.0          0.000         637.72          14.56          1.728          26.64           0.00          72.79           0.45           0.00           8.07           4.80         290.33          0.000        391.156          0.000          0.000          0.485          0.385          1.000          1.000        857.995          1.598          4.622       2100.000         12.205          2.718        186.000
     24/03/1994             83           1994         45.531 floral_initiat         6435.7            0.0          0.000         643.57          14.54          1.613          28.58           0.00          67.95           0.49           0.00           7.99           4.80         294.25          0.000        388.692          0.000          0.000          0.335          0.235          1.000          1.000        858.959          1.441          4.961       2100.000         12.205          2.549        186.000
     25/03/1994             84           1994         46.571 floral_initiat         6523.3            0.0          0.000         652.33          14.54          1.613          31.46           0.00          67.95           0.49           0.00           7.99           4.80         300.11          0.000        402.930          0.000          0.000          1.000          1.000          1.000          1.000        859.710          0.964          2.406       2100.000         12.205          2.465        186.000
     26/03/1994             85           1994         47.536 floral_initiat         6674.4            0.0          0.000         667.44          14.58          1.613          36.45           0.00          67.95           0.53           0.00           7.99           4.80         310.24          0.000        400.706          0.000          0.000          1.000          1.000          1.000          1.000        860.372          1.385          4.051       2100.000         12.205          1.462        186.000
     27/03/1994             86           1994         48.654 floral_initiat         6765.1            0.0          0.000         676.51          14.52          1.533          39.45           0.00          64.60           0.60           0.00           7.83           4.80         316.32          0.000        397.635          0.000          0.000          0.507          0.407          1.000          1.000        861.097          2.011          5.122       2100.000         12.205          2.223        186.000
     28/03/1994             87           1994         49.653 floral_initiat         6932.2            0.0          0.000         693.22          14.54          1.533          44.96           0.00          64.60           0.63           0.00           7.83           4.80         327.51          0.000        423.352          0.000          0.000          1.000          1.000          1.000          1.000        861.695          3.295          4.768       2100.000         12.205          3.071        186.000
     29/03/1994             88           1994         50.828 floral_initiat         7071.0            0.0          0.000         707.10          14.49          1.509          49.54           0.00          63.60           0.69           0.00           7.72           4.80         336.81          0.000        418.951          0.000          0.000          0.845          0.745          1.000          1.000        862.349          3.371          4.967       2100.000         12.205          4.283        186.000
     30/03/1994             89           1994         52.134 floral_initiat         7194.7            0.0          0.000         719.47          14.46          1.484          53.62           0.00          62.51           0.73           0.00           7.64           4.80         345.10          0.000        414.861          0.000          0.000          0.829          0.729          1.000          1.000        863.021          3.110          4.721       2100.000         12.205          4.401        186.000
     31/03/1994             90           1994         53.504 floral_initiat         7306.1            0.0          0.000         730.61          14.43          1.434          57.30           0.00          60.43           0.77           0.00           7.56           4.80         352.56          0.000        410.875          0.000          0.000          0.667          0.567          1.000          1.000        863.672          2.855          5.446       2100.000         12.205          4.090        186.000
     01/04/1994             91           1994         54.897 floral_initiat         7407.0            0.0          0.000         740.70          14.42          1.382          60.63           0.00          58.25           0.80           0.00           7.51           4.80         359.33          0.000        407.148          0.000          0.000          0.639          0.539          1.000          1.000        864.282          2.617          5.338       2100.000         12.205          3.986        186.000
     02/04/1994             92           1994         56.282 floral_initiat         7500.2            0.0          0.000         750.02          14.41          1.324          63.70           0.00          55.78           0.82           0.00           7.46           4.80         365.57          0.000        403.748          0.000          0.000          0.576          0.476          1.000          1.000        864.842          2.400          5.570       2100.000         12.205          3.727        186.000
     03/04/1994             93           1994         57.753 floral_initiat         7582.9            0.0          0.000         758.29          14.41          1.269          66.43           0.00          53.45           0.83           0.00           7.45           4.80         371.11          0.000        400.479          0.000          0.000          0.583          0.483          1.000          1.000        865.391          2.191          5.171       2100.000         12.205          3.400        186.000
     04/04/1994             94           1994         59.165 floral_initiat         7673.3            0.0          0.000         767.33          14.41          1.223          69.41           0.00          51.54           0.83           0.00           7.43           4.80         377.16          0.000        397.413          0.000          0.000          0.643          0.543          1.000          1.000        865.877          1.994          5.133       2100.000         12.205          3.269        186.000
     05/04/1994             95           1994         60.381 floral_initiat         7763.5            0.0          0.000         776.35          14.40          1.172          72.39           0.00          49.36           0.85           0.00           7.40           4.80         383.21          0.000        394.520          0.000          0.000          0.578          0.478          1.000          1.000        866.263          1.809          5.548       2100.000         12.205          3.066        186.000
     06/04/1994             96           1994         61.631 floral_initiat         7830.7            0.0          0.000         783.07          14.40          1.110          74.61           0.00          46.76           0.86           0.00           7.38           4.80         387.71          0.000        392.317          0.000          0.000          0.472          0.372          1.000          1.000        866.630          1.668          5.312       2100.000         12.205          2.893        186.000
     07/04/1994             97           1994         62.937 floral_initiat         7903.6            0.0          0.000         790.36          14.40          1.079          77.02           0.00          45.47           0.86           0.00           7.37           4.80         392.60          0.000        390.307          0.000          0.000          0.724          0.624          1.000          1.000        866.985          1.539          3.946       2100.000         12.205          2.203        186.000
     08/04/1994             98           1994         64.322 floral_initiat         8013.3            0.0          0.000         801.33          14.40          1.079          80.63           0.00          45.47           0.86           0.00           7.37           4.80         399.94          0.000        436.818          0.000          0.000          1.000          1.000          1.000          1.000        867.332          2.547          4.490       2100.000         12.205          2.010        186.000
     09/04/1994             99           1994         65.000      flowering         8149.6           49.5          0.001         814.96          14.55          1.079          87.22           4.95          45.47           1.00           0.15           7.37           4.80         406.99       7998.879        433.406          3.000         17.130          1.000          1.000          1.000          1.000        867.618          2.302          5.289       2100.000         12.205          3.489        186.000
     10/04/1994            100           1994         66.101      flowering         8276.2           95.5          0.001         827.62          14.69          1.079          93.34           9.55          45.47           1.14           0.29           7.37           4.80         413.53       7998.879        430.453          3.000         17.130          1.000          1.000          1.000          1.000        867.870          1.949          4.785       2100.000         12.205          3.412        186.000
     11/04/1994            101           1994         66.831      flowering         8417.2          140.4          0.002         841.72          14.83          1.079          99.31          14.04          45.47           1.28           0.42           7.37           4.80         421.66       7998.879        425.974          3.000         17.130          1.000          1.000          1.000          1.000        868.103          3.353          5.361       2100.000         12.205          2.954        186.000
     12/04/1994            102           1994         67.719      flowering         8545.4          195.0          0.002         854.54          14.99          1.079         106.58          19.50          45.47           1.44           0.59           7.37           4.80         427.22       7998.879        421.617          3.000         17.130          1.000          0.978          1.000          1.000        868.367          3.262          5.216       2100.000         12.205          4.479        186.000
     13/04/1994            103           1994         68.644      flowering         8669.0          252.0          0.003         866.90          15.16          1.079         114.15          25.20          45.47           1.61           0.76           7.37           4.80         432.00       7998.879        417.481          3.000         17.130          1.000          0.919          1.000          1.000        868.623          3.202          5.120       2100.000         12.205          4.357        186.000
     14/04/1994            104           1994         69.679      flowering         8780.4          315.6          0.004         878.04          15.20          1.056         122.61          31.56          44.48           1.80           0.95           7.21           4.80         434.67       7998.879        413.204          3.000         17.130          0.783          0.683          1.000          1.000        868.888          2.994          6.112       2100.000         12.205          4.136        186.000
     15/04/1994            105           1994         70.681      flowering         8882.6          377.3          0.005         888.26          15.20          1.028         129.86          37.73          43.30           1.99           1.13           7.02           4.80         437.64       7998.879        409.194          3.000         17.130          0.734          0.634          1.000          1.000        869.124          2.737          6.061       2100.000         12.205          4.277        186.000
     16/04/1994            106           1994         71.000 start_grain_fi         8971.9          517.6          0.006         897.19          15.37          0.993         143.89          51.76          41.86           2.39           1.53           6.79           4.80         432.55       7998.879        405.960          2.962         16.913          0.668          0.568          1.000          1.000        869.373          2.530          6.288       2100.000         12.205          4.010        186.000
     17/04/1994            107           1994         72.209 start_grain_fi         9052.7          669.9          0.008         905.27          15.62          0.965         159.12          66.99          40.68           2.83           1.97           6.60           4.80         425.40       7998.879        403.080          2.939         16.781          0.718          0.618          1.000          1.000        869.373          2.345          5.561       2100.000         12.205          3.234        186.000
     18/04/1994            108           1994         72.875 start_grain_fi         9130.1          809.6          0.010         913.01          15.96          0.956         173.09          80.96          40.29           3.22           2.37           6.53           4.80         419.17       7998.879        400.433          2.925         16.703          0.905          0.805          1.000          1.000        869.373          2.175          4.184       2100.000         12.205          2.880        186.000
     19/04/1994            109           1994         73.537 start_grain_fi         9262.9          948.3          0.012         926.29          16.36          0.956         186.96          94.83          40.29           3.62           2.77           6.53           4.80         418.58       7998.879        445.308          2.916         16.649          1.000          1.000          1.000          1.000        869.373          3.743          6.565       2100.000         12.205          2.647        186.000
     20/04/1994            110           1994         74.215 start_grain_fi         9394.7         1090.5          0.014         939.47          16.76          0.956         201.18         109.05          40.29           4.03           3.17           6.53           4.80         417.54       7998.879        440.177          2.908         16.607          1.000          1.000          1.000          1.000        869.373          3.747          6.572       2100.000         12.205          5.125        186.000
     21/04/1994            111           1994         74.927 start_grain_fi         9524.9         1239.7          0.015         952.49          17.19          0.956         216.10         123.97          40.29           4.45           3.60           6.53           4.80         415.64       7998.879        435.021          2.903         16.574          1.000          1.000          1.000          1.000        869.373          3.766          6.605       2100.000         12.205          5.131        186.000
     22/04/1994            112           1994         75.635 start_grain_fi         9657.5         1388.0          0.017         965.75          17.61          0.956         230.93         138.80          40.29           4.88           4.02           6.53           4.80         414.07       7998.879        429.803          2.898         16.548          1.000          0.958          1.000          1.000        869.373          3.810          6.683       2100.000         12.205          5.157        186.000
     23/04/1994            113           1994         76.312 start_grain_fi         9787.0         1529.8          0.019         978.70          18.02          0.956         245.11         152.98          40.29           5.28           4.43           6.53           4.80         412.84       7998.879        425.172          2.895         16.528          1.000          0.926          1.000          1.000        869.373          3.649          6.400       2100.000         12.205          5.217        186.000
     24/04/1994            114           1994         76.819 start_grain_fi         9884.5         1636.2          0.020         988.45          18.32          0.956         255.75         163.62          40.29           5.59           4.73           6.53           4.80         411.95       7998.879        422.255          2.892         16.515          1.000          1.000          1.000          1.000        869.373          2.015          4.280       2100.000         12.205          4.631        186.000
     25/04/1994            115           1994         77.232 start_grain_fi        10020.5         1722.7          0.022        1002.05          18.57          0.956         264.40         172.27          40.29           5.84           4.98           6.53           4.80         416.91       7998.879        418.338          2.891         16.506          1.000          1.000          1.000          1.000        869.373          2.741          5.585       2100.000         12.205          2.917        186.000
     26/04/1994            116           1994         77.691 start_grain_fi        10121.8         1819.0          0.023        1012.18          18.85          0.956         274.03         181.90          40.29           6.11           5.26           6.53           4.80         417.40       7998.879        424.230          2.889         16.496          1.000          1.000          1.000          1.000        869.373          1.412          4.256       2100.000         12.205          3.917        186.000
     27/04/1994            117           1994         78.110 start_grain_fi        10250.5         1906.7          0.024        1025.05          19.10          0.956         282.80         190.67          40.29           6.36           5.51           6.53           4.80         421.50       7998.879        421.430          2.888         16.489          1.000          1.000          1.000          1.000        869.373          1.695          5.248       2100.000         12.205          2.309        186.000
     28/04/1994            118           1994         78.560 start_grain_fi        10371.4         2001.1          0.025        1037.14          19.37          0.956         292.24         200.11          40.29           6.63           5.78           6.53           4.80         424.15       7998.879        418.099          2.886         16.481          1.000          1.000          1.000          1.000        869.373          2.260          5.089       2100.000         12.205          2.800        186.000
     29/04/1994            119           1994         79.039 start_grain_fi        10502.6         2101.4          0.026        1050.26          19.62          0.952         302.27         210.14          40.11           6.92           6.06           6.50           4.80         427.24       7998.879        413.831          2.885         16.474          0.953          0.853          1.000          1.000        869.373          3.018          5.936       2100.000         12.205          3.332        186.000
     30/04/1994            120           1994         79.561 start_grain_fi        10625.9         2210.9          0.028        1062.59          19.62          0.904         313.22         221.09          38.08           7.23           6.38           6.18           4.80         428.62       7998.879        416.527          2.884         16.467          1.000          0.915          1.000          1.000        869.373          3.140          5.527       2100.000         12.205          4.268        186.000
     01/05/1994            121           1994         80.147 start_grain_fi        10736.0         2333.7          0.029        1073.60          19.62          0.850         325.50         233.37          35.80           7.58           6.73           5.82           4.80         427.36       7998.879        412.340          2.883         16.460          0.891          0.791          1.000          1.000        869.373          2.920          6.008       2100.000         12.205          4.304        186.000
     02/05/1994            122           1994         80.753 start_grain_fi        10834.7         2460.7          0.031        1083.47          19.62          0.794         338.20         246.07          33.44           7.95           7.09           5.44           4.80         424.52       7998.879        408.310          2.881         16.453          0.792          0.692          1.000          1.000        869.373          2.662          6.475       2100.000         12.205          4.187        186.000
     03/05/1994            123           1994         81.410 start_grain_fi        10921.4         2598.3          0.032        1092.14          19.62          0.733         351.96         259.83          30.89           8.34           7.48           5.04           4.80         419.43       7998.879        404.488          2.880         16.447          0.740          0.640          1.000          1.000        869.373          2.417          6.646       2100.000         12.205          4.030        186.000
     04/05/1994            124           1994         82.102 start_grain_fi        11033.5         2743.5          0.034        1103.35          19.62          0.669         366.48         274.35          28.19           8.76           7.90           4.61           4.80         416.12       7998.879        459.783          2.879         16.441          1.000          1.000          1.000          1.000        869.373          3.221          6.998       2100.000         12.205          3.823        186.000
     05/05/1994            125           1994         82.813 start_grain_fi        11124.0         2892.4          0.036        1112.40          19.62          0.604         381.37         289.24          25.43           9.18           8.32           4.17           4.80         410.29       7998.879        455.850          2.878         16.435          1.000          1.000          1.000          1.000        869.373          2.626          6.156       2100.000         12.205          4.705        186.000
     06/05/1994            126           1994         83.481 start_grain_fi        11222.7         3032.3          0.038        1122.27          19.62          0.542         395.37         303.23          22.83           9.58           8.73           3.75           4.80         406.16       7998.879        451.550          2.877         16.430          1.000          1.000          1.000          1.000        869.373          2.784          7.124       2100.000         12.205          3.933        186.000
     07/05/1994            127           1994         84.022 start_grain_fi        11312.0         3145.9          0.039        1131.20          19.65          0.497         406.72         314.59          20.93           9.91           9.05           3.44           4.80         403.73       7998.879        447.860          2.877         16.426          1.000          1.000          1.000          1.000        869.373          2.308          6.483       2100.000         12.205          4.300        186.000
     08/05/1994            128           1994         84.589 start_grain_fi        11394.0         3264.6          0.041        1139.40          19.75          0.462         418.59         326.46          19.46          10.25           9.39           3.20           4.80         400.06       7998.879        444.730          2.876         16.423          1.000          1.000          1.000          1.000        869.373          2.165          6.565       2100.000         12.205          3.690        186.000
     09/05/1994            129           1994         85.173 start_grain_fi        11454.5         3279.5          0.041        1145.45          19.75          0.426         420.09         327.95          17.95          10.29           9.43           3.15           4.80         404.62       7998.879        442.457          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.168          5.168       2100.000         12.205          3.131        186.000
     10/05/1994            130           1994         85.721 start_grain_fi        11514.4         3279.5          0.041        1151.44          19.75          0.392         420.09         327.95          16.53          10.29           9.43           3.14           4.80         410.61       7998.879        439.750          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.562          5.430       2100.000         12.205          2.273        186.000
     11/05/1994            131           1994         86.323 start_grain_fi        11568.0         3279.5          0.041        1156.80          19.75          0.355         420.09         327.95          14.97          10.29           9.43           3.13           4.80         415.96       7998.879        437.812          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.316          5.386       2100.000         12.205          2.707        186.000
     12/05/1994            132           1994         86.958 start_grain_fi        11625.1         3279.5          0.041        1162.51          19.75          0.316         420.09         327.95          13.32          10.29           9.43           3.12           4.80         421.68       7998.879        435.704          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.580          6.472       2100.000         12.205          1.939        186.000
     13/05/1994            133           1994         87.000 end_grain_fill        11675.5         3279.5          0.041        1167.55          19.75          0.273         420.09         327.95          11.52          10.29           9.43           3.11           4.80         426.72       7998.879        433.779          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.458          6.646       2100.000         12.205          2.108        186.000
     14/05/1994            134           1994         90.000       maturity        11675.5         3279.5          0.041        1167.55          19.75          0.227         420.09         327.95           9.57          10.29           9.43           3.11           4.80         426.72       7998.879        431.967          2.877         16.426          1.000          1.000          1.000          1.000        869.373          1.389          7.248       2100.000         12.205          1.925        186.000
     15/05/1994            135           1994        100.000   harvest_ripe        11675.5         3279.5          0.041        1167.55          19.75          0.000         420.09         327.95           0.00          10.29           9.43           3.06           4.80         426.72       7998.879        431.578          2.877         16.426          1.000          1.000          1.000          1.000        869.373          0.000          8.575       2100.000         12.205          1.812        186.000
     16/05/1994            136           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        431.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.437       2100.000          0.000          0.389          0.000
     17/05/1994            137           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.085       2100.000          0.000          0.363          0.000
     18/05/1994            138           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.551          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.972       2100.000          0.000          0.341          0.000
     19/05/1994            139           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.719       2100.000          0.000          0.323          0.000
     20/05/1994            140           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       2100.000          0.000          0.307          0.000
     21/05/1994            141           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.405       2100.000          0.000          0.294          0.000
     22/05/1994            142           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.395       2100.000          0.000          0.282          0.000
     23/05/1994            143           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.375       2100.000          0.000          0.271          0.000
     24/05/1994            144           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        432.777          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.359       2100.000          0.000          0.262          0.000
     25/05/1994            145           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        434.110          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.667       2100.000          0.000          3.359          0.000
     26/05/1994            146           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.459          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.803       2100.000          0.000          2.667          0.000
     27/05/1994            147           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        430.156          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.263       2100.000          0.000          3.651          0.000
     28/05/1994            148           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2100.000          0.000          0.303          0.000
     29/05/1994            149           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.588          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.416       2100.000          0.000          0.290          0.000
     30/05/1994            150           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        429.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.299       2100.000          0.000          0.278          0.000
