ApsimVersion = 7.4
Title = 86_S2_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         2827.6            0.0           0.00          0.000          1.192          1.192         11.490              ?         165.51           7.51           4.21         113.03           2.85           0.00           0.00          1.000          1.000          10.38
    08/Oct/1986         25.000         2914.4            0.0           0.00          0.000          0.944          0.944         11.373              ?         170.18           7.72           4.75         116.50           2.89           0.00           0.00          1.000          1.000          10.62
    09/Oct/1986         25.000         3090.3            0.0           0.00          0.300          1.778          1.778         11.284              ?         180.11           8.09           5.38         123.54           2.99           0.00           0.00          1.000          1.000          11.11
    10/Oct/1986         25.000         3210.6            0.0           0.00          3.500          1.196          1.196         11.370              ?         186.84           8.33           5.86         128.35           3.04           0.00           0.00          1.000          1.000          11.40
    11/Oct/1986         30.229         3249.7            0.0           0.00         21.000          0.153          0.153         12.503              ?         188.43           8.34           6.54         130.00           3.04           0.00           0.00          1.000          1.000          11.41
    12/Oct/1986         30.644         3387.4            0.0           0.00          0.000          1.387          1.387         12.448              ?         195.09           8.56           7.35         136.30           3.09           0.00           0.00          1.000          1.000          11.68
    13/Oct/1986         31.053         3560.0            0.0           0.00          1.000          1.628          1.628         12.327              ?         202.99           8.81           8.17         144.85           3.19           0.00           0.00          1.000          1.000          12.05
    14/Oct/1986         31.445         3726.1            0.0           0.00          0.000          1.771          1.771         12.252              ?         210.00           9.03           8.97         153.65           3.29           0.00           0.00          1.000          1.000          12.36
    15/Oct/1986         31.800         3976.8            0.0           0.00          0.000          2.998          2.998         12.172              ?         220.23           9.32           9.71         167.74           3.47           0.00           0.00          1.000          1.000          12.84
    16/Oct/1986         32.000         4198.5            0.0           0.00          2.400          3.096          3.096         12.148              ?         228.24           9.61          11.01         180.60           3.65           0.00           0.00          1.000          1.000          13.31
    17/Oct/1986         32.756         4453.0            0.0           0.00         29.000          3.050          3.050         13.830              ?         236.56           9.86          12.07         195.88           3.87           0.79           0.00          1.000          1.000          13.79
    18/Oct/1986         33.131         4572.3            0.0           0.00          2.500          0.992          0.992         13.858              ?         239.73           9.83          13.00         203.15           3.99           1.35           0.01          1.000          1.000          13.89
    19/Oct/1986         33.509         4732.7            0.0           0.00          1.700          1.403          1.403         13.859              ?         243.84           9.87          14.02         213.06           4.14           2.35           0.03          1.000          1.000          14.11
    20/Oct/1986         33.830         4991.9            0.0           0.00          2.500          2.941          2.941         13.848              ?         250.72          10.02          14.90         229.26           4.41           4.31           0.07          1.000          1.000          14.56
    21/Oct/1986         34.340         5112.1            0.0           0.00          2.900          1.441          1.441         13.790              ?         252.51           9.98          16.33         236.90           4.52           5.47           0.09          1.000          1.000          14.67
    22/Oct/1986         34.713         5380.0            0.0           0.00          0.000          3.034          3.034         13.802              ?         258.05          10.02          17.40         254.09           4.78           8.46           0.15          1.000          1.000          15.04
    23/Oct/1986         35.104         5620.3            0.0           0.00          0.000          2.999          2.999         13.705              ?         262.30          10.06          18.54         269.65           5.03          11.54           0.20          1.000          1.000          15.38
    24/Oct/1986         35.621         5754.3            0.0           0.00          0.000          2.095          2.095         13.681              ?         263.38          10.00          20.07         278.43           5.14          13.54           0.24          1.000          1.000          15.47
    25/Oct/1986         36.095         6033.1            0.0           0.00          0.000          3.810          3.810         13.771              ?         266.71           9.94          21.50         296.85           5.40          18.25           0.33          1.000          1.000          15.78
    26/Oct/1986         36.554         6312.4            0.0           0.00          0.900          3.347          3.347         13.755              ?         269.40           9.89          22.91         315.43           5.66          23.50           0.42          1.000          1.000          16.09
    27/Oct/1986         36.944         6504.0            0.0           0.00          0.500          2.077          2.077         13.772              ?         270.63           9.85          24.12         328.24           5.82          27.41           0.49          1.000          1.000          16.27
    28/Oct/1986         37.373         6802.8            0.0           0.00          0.000          3.858          3.858         13.803              ?         272.49           9.80          25.48         348.29           6.10          34.03           0.60          1.000          1.000          16.62
    29/Oct/1986         37.742         6999.4            0.0           0.00          0.000          2.271          2.271         13.776              ?         273.09           9.75          26.65         361.51           6.26          38.69           0.67          1.000          1.000          16.82
    30/Oct/1986         38.187         7311.7            0.0           0.00          0.000          4.184          4.184         13.784              ?         273.66           9.69          28.30         382.55           6.55          46.65           0.80          1.000          1.000          17.19
    31/Oct/1986         38.693         7541.7            0.0           0.00          0.000          2.896          2.896         13.737              ?         272.78           9.62          30.32         398.06           6.73          53.01           0.90          1.000          1.000          17.40
    01/Nov/1986         39.192         7834.8            0.0           0.00          0.000          3.702          3.702         13.780              ?         271.65           9.55          32.33         417.80           6.96          61.70           1.03          1.000          1.000          17.70
    02/Nov/1986         39.645         7908.6            0.0           0.00         12.500          1.062          1.062         14.495              ?         269.92           9.50          34.15         422.76           6.96          64.03           1.05          1.000          1.000          17.68
    03/Nov/1986         40.217         8139.4            0.0           0.00          0.000          2.569          2.569         14.626              ?         268.06           9.43          36.01         438.23           7.09          71.65           1.16          1.000          1.000          17.86
    04/Nov/1986         41.189         8378.3            0.0           0.00          0.000          3.178          3.178         14.664              ?         266.18           9.36          37.89         454.23           7.24          79.53           1.27          1.000          1.000          18.07
    05/Nov/1986         42.420         8637.2            0.0           0.00          0.000          4.612          4.612         14.661              ?         263.79           9.28          40.27         471.58           7.41          88.07           1.38          1.000          1.000          18.28
    06/Nov/1986         43.516         8864.9            0.0           0.00          0.000          2.861          2.861         14.643              ?         261.67           9.21          42.40         486.83           7.51          95.59           1.47          1.000          1.000          18.40
    07/Nov/1986         44.748         9107.7            0.0           0.00          0.000          3.556          3.556         14.687              ?         259.29           9.12          44.78         503.10           7.63         103.60           1.57          1.000          1.000          18.54
    08/Nov/1986         45.870         9330.1            0.0           0.00          0.000          2.815          2.815         14.722              ?         257.11           9.05          46.96         518.00           7.70         110.94           1.65          1.000          1.000          18.63
    09/Nov/1986         46.857         9663.3            0.0           0.00          0.000          4.357          4.357         14.752              ?         255.20           8.98          48.87         540.32           7.88         121.93           1.78          1.000          1.000          18.89
    10/Nov/1986         47.844         9909.9            0.0           0.00          0.000          3.098          3.098         14.675              ?         253.29           8.91          50.78         556.85           7.99         130.07           1.87          1.000          1.000          19.03
    11/Nov/1986         48.888        10202.2            0.0           0.00          0.000          4.041          4.041         14.655              ?         251.27           8.84          52.80         576.43           8.14         139.72           1.97          1.000          1.000          19.21
    12/Nov/1986         49.830        10328.2            0.0           0.00          4.500          1.058          1.058         14.824              ?         249.44           8.78          54.63         584.87           8.14         143.87           2.00          1.000          1.000          19.18
    13/Nov/1986         50.615        10605.7            0.0           0.00          0.000          4.166          4.166         14.910              ?         247.92           8.72          56.15         603.47           8.23         153.03           2.09          1.000          1.000          19.32
    14/Nov/1986         51.377        10741.9            0.0           0.00          1.700          1.338          1.338         14.839              ?         246.20           8.66          57.87         612.60           8.24         157.53           2.12          1.000          1.000          19.31
    15/Nov/1986         52.285        10977.8            0.0           0.00          0.000          2.848          2.848         14.871              ?         243.85           8.58          60.22         628.40           8.34         165.31           2.19          1.000          1.000          19.41
    16/Nov/1986         53.073        11329.2            0.0           0.00          0.000          4.191          4.191         14.680              ?         241.81           8.51          62.26         651.94           8.51         176.91           2.31          1.000          1.000          19.64
    17/Nov/1986         53.922        11660.2            0.0           0.00          0.000          3.819          3.819         14.370              ?         239.62           8.43          64.45         674.12           8.67         187.83           2.42          1.000          1.000          19.84
    18/Nov/1986         54.856        11953.4            0.0           0.00          0.000          3.636          3.636         14.088              ?         237.20           8.35          66.87         693.76           8.78         197.51           2.50          1.000          1.000          19.96
    19/Nov/1986         55.742        12290.3            0.0           0.00          0.000          4.136          4.136         13.818              ?         234.91           8.27          69.16         716.34           8.91         208.63           2.59          1.000          1.000          20.11
    20/Nov/1986         56.673        12639.4            0.0           0.00          0.000          4.386          4.386         13.507              ?         232.50           8.18          71.57         739.73           9.04         220.15           2.69          1.000          1.000          20.27
    21/Nov/1986         57.687        12996.0            0.0           0.00          0.000          4.520          4.520         13.177              ?         229.88           8.09          74.19         763.62           9.16         231.91           2.78          1.000          1.000          20.41
    22/Nov/1986         58.674        13305.5            0.0           0.00          0.800          3.782          3.782         12.849              ?         227.33           8.00          76.74         784.36           9.22         242.13           2.85          1.000          1.000          20.45
    23/Nov/1986         60.149        13621.3            0.0           0.00          0.000          5.953          5.953         12.554              ?         223.51           7.87          80.56         805.51           9.28         252.55           2.91          1.000          1.000          20.46
    24/Nov/1986         61.594        13863.3            0.0           0.00         19.500          4.072          4.072         13.249              ?         219.78           7.82          84.29         821.73           9.28         260.53           2.91          1.000          1.000          20.43
    25/Nov/1986         62.375        13923.1            0.0           0.00         41.500          0.087          0.087         19.020              ?         217.76           7.81          86.31         825.73           9.28         262.51           2.91          1.000          1.000          20.43
    26/Nov/1986         63.302        14005.6            0.0           0.00          9.500          0.669          0.669         22.504              ?         215.36           7.80          88.71         831.26           9.28         265.23           2.91          1.000          1.000          20.43
    27/Nov/1986         64.248        14293.9            0.0           0.00          0.000          3.402          3.402         22.410              ?         212.91           7.79          91.16         850.58           9.28         274.74           2.91          1.000          1.000          20.43
    28/Nov/1986         65.000        14475.3           95.7           9.57          1.200          1.904          1.904         21.987              ?         210.33           7.69          93.74         855.99           9.28         287.47           3.20          1.000          1.000          20.63
    29/Nov/1986         65.604        14706.6          159.1          15.91          2.200          2.372          2.372         21.509              ?         208.62           7.63          95.45         870.69           9.28         295.90           3.39          1.000          1.000          20.77
    30/Nov/1986         66.009        14782.0          217.4          21.74          0.900          0.688          0.688         20.882              ?         207.05           7.57          97.02         870.49           9.28         303.65           3.56          1.000          1.000          20.90
    01/Dec/1986         66.499        15049.8          287.9          28.79          3.500          2.506          2.506         20.526              ?         205.15           7.50          98.92         887.88           9.28         313.03           3.77          1.000          1.000          21.05
    02/Dec/1986         67.054        15277.3          367.8          36.78          1.400          2.005          2.005         20.021              ?         202.99           7.42         101.08         900.00           9.28         323.66           4.01          1.000          1.000          21.22
    03/Dec/1986         67.637        15526.7          451.6          45.16          0.000          2.644          2.644         19.604              ?         200.73           7.34         103.34         913.79           9.28         334.81           4.26          1.000          1.000          21.40
    04/Dec/1986         68.339        15828.4          552.7          55.27          0.000          3.804          3.804         19.222              ?         198.00           7.24         106.07         930.51           9.28         348.26           4.57          1.000          1.000          21.62
    05/Dec/1986         68.927        16057.2          637.3          63.73          0.000          2.770          2.770         18.876              ?         195.72           7.16         108.35         942.15           9.28         359.50           4.82          1.000          1.000          21.80
    06/Dec/1986         69.564        16353.6          729.1          72.91          0.000          3.767          3.767         18.632              ?         192.88           7.05         111.19         959.59           9.28         371.71           5.10          1.000          1.000          21.98
    07/Dec/1986         70.252        16685.7          828.0          82.80          0.000          4.504          4.504         18.340              ?         189.71           6.94         114.36         979.63           9.28         384.87           5.39          1.000          1.000          22.18
    08/Dec/1986         70.942        16980.9          927.4          92.74          0.000          3.942          3.942         18.010              ?         186.54           6.82         117.53         998.90           9.28         395.12           5.69          1.000          1.000          22.38
    09/Dec/1986         71.000        17323.3         1105.8         110.58          0.000          4.312          4.312         17.707              ?         183.69           6.72         120.38        1015.29           9.28         412.97           6.20          1.000          1.000          22.80
    10/Dec/1986         71.717        17466.3         1295.9         129.59          0.000          1.837          1.837         17.419              ?         180.65           6.61         123.42        1010.59           9.28         431.97           6.74          1.000          1.000          23.25
    11/Dec/1986         72.130        17717.0         1498.1         149.81          0.000          3.172          3.172         17.262              ?         177.42           6.49         126.65        1015.44           9.28         452.19           7.32          1.000          1.000          23.72
    12/Dec/1986         72.503        17817.2         1680.9         168.09          0.000          0.987          0.987         17.051              ?         174.50           6.38         129.57        1007.18           9.28         470.48           7.85          1.000          1.000          24.15
    13/Dec/1986         72.971        18111.0         1910.5         191.05          0.000          3.741          3.741         16.929              ?         170.83           6.25         133.24        1013.59           9.28         493.43           8.50          1.000          1.000          24.69
    14/Dec/1986         73.541        18226.2         2189.7         218.97          0.000          2.495          2.495         16.677              ?         166.37           6.06         137.70         997.19           9.25         521.36           9.29          1.000          1.000          25.29
    15/Dec/1986         74.128        18507.1         2477.6         247.76          0.000          5.322          5.322         16.459              ?         161.77           5.86         142.30         996.49           9.21         550.15          10.10          1.000          1.000          25.89
    16/Dec/1986         74.581        18706.0         2700.0         270.00          0.500          2.443          2.443         16.097              ?         158.22           5.74         145.85         994.15           9.21         572.39          10.74          1.000          1.000          26.42
    17/Dec/1986         75.098        19005.4         2953.4         295.34          0.000          4.381          4.381         15.880              ?         154.17           5.59         149.90         998.75           9.21         597.72          11.46          1.000          1.000          27.02
    18/Dec/1986         75.645        19238.6         3221.8         322.18          0.000          4.152          4.152         15.561              ?         149.88           5.42         154.19         995.23           9.20         624.57          12.23          1.000          1.000          27.62
    19/Dec/1986         76.316        19437.6         3550.7         355.07          0.000          4.544          4.544         15.259              ?         144.63           5.17         159.44         982.23           9.11         657.46          13.14          1.000          1.000          28.22
    20/Dec/1986         76.917        19767.2         3845.1         384.51          0.000          6.383          6.383         14.900              ?         139.92           4.97         164.15         985.76           9.06         686.89          13.97          1.000          1.000          28.82
    21/Dec/1986         77.492        19990.2         4127.2         412.72          8.500          3.809          3.809         14.904              ?         135.36           4.78         168.71         979.84           9.03         715.11          14.76          1.000          1.000          29.42
    22/Dec/1986         78.010        20212.3         4381.3         438.13          0.000          2.736          2.736         14.620              ?         130.94           4.63         173.13         976.65           9.03         740.51          15.49          1.000          1.000          30.01
    23/Dec/1986         78.556        20512.5         4649.0         464.90          0.000          5.257          5.257         14.378              ?         126.28           4.46         177.78         979.90           9.01         767.29          16.25          1.000          1.000          30.61
    24/Dec/1986         79.023        20669.5         4877.9         487.79          0.000          3.384          3.384         14.022              ?         122.30           4.31         181.77         972.71           9.01         790.17          16.91          1.000          1.000          31.14
    25/Dec/1986         79.494        20971.5         5108.9         510.89          0.000          4.598          4.598         13.742              ?         118.28           4.17         185.79         979.81           9.01         813.28          17.57          1.000          1.000          31.68
    26/Dec/1986         79.897        21120.3         5306.1         530.61          0.000          1.994          1.994         13.430              ?         114.85           4.05         189.22         974.96           9.01         833.00          18.13          1.000          1.000          32.14
    27/Dec/1986         80.384        21382.4         5545.1         554.51          0.000          3.669          3.669         13.240              ?         110.69           3.91         193.37         977.28           9.01         856.89          18.81          1.000          1.000          32.70
    28/Dec/1986         80.933        21667.1         5814.2         581.42          0.000          4.369          4.369         12.939              ?         106.01           3.73         198.06         978.84           9.00         883.81          19.58          1.000          1.000          33.30
    29/Dec/1986         81.548        21833.2         6115.8         611.58          4.000          3.627          3.627         12.800              ?         100.76           3.52         203.30         965.28           8.94         913.97          20.42          1.000          1.000          33.89
    30/Dec/1986         81.971        21969.9         6323.1         632.31         18.300          1.605          1.605         13.579              ?          97.16           3.39         206.91         958.22           8.94         934.69          21.01          1.000          1.000          34.38
    31/Dec/1986         82.424        22207.5         6545.5         654.55          0.000          3.618          3.618         17.015              ?          93.29           3.26         210.78         959.75           8.94         956.93          21.65          1.000          1.000          34.90
    01/Jan/1987         82.732        22464.9         6696.6         669.66          0.000          3.096          3.096         16.730              ?          90.66           3.16         213.41         970.38           8.94         972.05          22.08          1.000          1.000          35.25
    02/Jan/1987         83.173        22730.6         6912.5         691.25          0.000          4.215          4.215         16.465              ?          86.90           3.02         217.17         975.35           8.92         993.64          22.69          1.000          1.000          35.72
    03/Jan/1987         83.599        22922.9         7121.2         712.12          0.000          2.418          2.418         16.154              ?          83.27           2.87         220.80         973.71           8.86        1014.51          23.27          1.000          1.000          36.11
    04/Jan/1987         83.966        23176.0         7301.2         730.12          0.000          3.047          3.047         15.934              ?          80.14           2.74         223.93         981.02           8.81        1032.50          23.77          1.000          1.000          36.45
    05/Jan/1987         84.377        23421.1         7502.7         750.27          0.000          3.155          3.155         15.674              ?          76.63           2.58         227.44         985.38           8.70        1052.65          24.31          1.000          1.000          36.74
    06/Jan/1987         84.846        23657.4         7733.0         773.30          0.000          3.184          3.184         15.405              ?          72.63           2.38         231.44         985.98           8.53        1075.69          24.92          1.000          1.000          36.99
    07/Jan/1987         85.345        23878.8         7977.7         797.77          0.000          3.118          3.118         15.152              ?          68.82           2.18         235.25         983.65           8.31        1100.16          25.55          1.000          1.000          37.21
    08/Jan/1987         85.786        24035.9         8193.6         819.36          0.000          1.904          1.904         14.909              ?          65.94           2.02         238.12         977.77           8.10        1121.75          26.10          1.000          1.000          37.41
    09/Jan/1987         86.285        24163.1         8438.3         843.83          0.000          1.679          1.679         14.746              ?          62.69           1.83         241.38         966.03           7.83        1146.22          26.72          1.000          1.000          37.59
    10/Jan/1987         86.769        24268.6         8675.8         867.58          0.000          1.352          1.352         14.604              ?          59.52           1.65         244.55         952.82           7.56        1169.97          27.31          1.000          1.000          37.75
    11/Jan/1987         87.000        24404.3         8675.8         867.58          0.400          1.826          1.826         14.466              ?          55.98           1.64         248.09         966.39           7.56        1169.97          27.31          1.000          1.000          37.75
    12/Jan/1987         89.540        24429.2         8675.8         867.58          0.000          2.672          2.672         14.283              ?          52.34           1.62         251.73         968.88           7.56        1169.97          27.31          1.000          1.000          37.75
    13/Jan/1987         90.000        24429.2         8675.8         867.58          0.000          3.179          3.179         14.038              ?          48.41           1.60         255.66         968.88           7.56        1169.97          27.31          1.000          1.000          37.75
    14/Jan/1987        100.000        24429.2         8675.8         867.58          0.000          1.294          1.294         13.819              ?           0.00           1.36         304.07         968.88           7.56        1169.97          27.31          1.000          1.000          37.75
    15/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
