ApsimVersion = 7.5
Title = Wheat_APS26_WetN000
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     14/09/1995            257           1995         53.731 floral_initiat         3057.6            0.0          0.000         305.76           3.10          1.387          51.28           0.00          53.09           0.31           0.00           1.15           1.50         173.65          0.000        615.838          0.000          0.000            0.000                0.000          0.018            0.063       1577.840          2.927          3.849       1800.000         12.119          4.790        120.000
     15/09/1995            258           1995         55.154 floral_initiat         3182.5            0.0          0.000         318.25           3.15          1.360          55.40           0.00          52.04           0.33           0.00           1.13           1.54         182.02          0.000        635.744          0.000          0.000            0.000                0.000          0.000            0.000       1600.580          3.437          4.581       1800.000         12.119          4.314        120.000
     16/09/1995            259           1995         56.663 floral_initiat         3300.0            0.0          0.000         330.00           3.20          1.331          59.27           0.00          50.93           0.35           0.00           1.11           1.59         189.89          0.000        631.771          0.000          0.000            0.000                0.000          0.000            0.000       1624.700          3.188          4.366       1800.000         12.119          5.094        120.000
     17/09/1995            260           1995         58.130 floral_initiat         3401.8            0.0          0.000         340.18           3.24          1.303          62.64           0.00          49.85           0.38           0.00           1.08           1.63         196.71          0.000        627.594          0.000          0.000            0.000                0.000          0.000            0.000       1648.160          2.785          3.820       1800.000         12.119          4.773        120.000
     18/09/1995            261           1995         59.669 floral_initiat         3513.4            0.0          0.000         351.34           3.29          1.273          66.32           0.00          48.72           0.40           0.00           1.06           1.68         204.19          0.000        623.145          0.000          0.000            0.000                0.000          0.000            0.000       1672.760          2.874          4.307       1800.000         12.119          4.177        120.000
     19/09/1995            262           1995         61.118 floral_initiat         3610.3            0.0          0.000         361.03           3.34          1.245          69.52           0.00          47.65           0.42           0.00           1.03           1.72         210.68          0.000        619.446          0.000          0.000            0.000                0.000          0.000            0.000       1695.920          2.639          3.736       1800.000         12.119          4.450        120.000
     20/09/1995            263           1995         62.740 floral_initiat         3729.3            0.0          0.000         372.93           3.38          1.211          73.44           0.00          46.35           0.44           0.00           1.01           1.76         218.65          0.000        614.261          0.000          0.000            0.000                0.000          0.000            0.000       1721.840          3.388          4.873       1800.000         12.119          3.699        120.000
     21/09/1995            264           1995         64.489 floral_initiat         3849.8            0.0          0.000         384.98           3.43          1.172          77.42           0.00          44.84           0.47           0.00           0.97           1.81         226.73          0.000        609.597          0.000          0.000            0.000                0.000          0.000            0.000       1749.800          3.539          5.194       1800.000         12.119          5.185        120.000
     22/09/1995            265           1995         65.000      flowering         3962.6           45.1          0.001         396.26           3.49          1.137          83.42           4.51          43.50           0.60           0.14           0.92           1.78         232.00       5668.174        624.637          3.000         17.130            0.000                0.000          0.000            0.000       1774.640          3.179          4.779       1800.000         12.119          5.464        120.000
     23/09/1995            266           1995         66.685      flowering         4007.2           88.3          0.002         400.72           3.55          1.103          89.16           8.83          42.22           0.73           0.26           0.88           1.75         230.72       5668.174        622.859          3.000         17.130            0.000                0.000          0.000            0.000       1798.400          1.073          1.883       1800.000         12.119          4.960        120.000
     24/09/1995            267           1995         67.785      flowering         4088.7          136.3          0.002         408.87           3.61          1.066          95.54          13.63          40.79           0.87           0.41           0.83           1.71         232.49       5668.174        624.751          3.000         17.130            0.000                0.000          0.000            0.000       1800.000          1.929          3.663       1800.000         12.119          1.778        120.000
     25/09/1995            268           1995         68.767      flowering         4205.0          179.1          0.003         420.50           3.67          1.033         101.24          17.91          39.51           0.99           0.54           0.78           1.69         238.42       5668.174        621.292          3.000         17.130            0.000                0.000          0.000            0.000       1800.000          2.321          5.124       1800.000         12.119          3.308        120.000
     26/09/1995            269           1995         69.687      flowering         4308.5          219.2          0.004         430.85           3.72          1.001         106.57          21.92          38.32           1.11           0.66           0.74           1.67         243.44       5668.174        616.908          3.000         17.130            0.000                0.000          0.000            0.000       1800.000          2.636          4.596       1800.000         12.119          4.259        120.000
     27/09/1995            270           1995         70.570      flowering         4416.4          257.7          0.005         441.64           3.78          0.971         111.33          25.77          37.17           1.22           0.77           0.70           1.65         249.47       5668.174        612.634          3.000         17.130            0.000                0.000          0.000            0.000       1800.000          2.473          4.828       1800.000         12.119          4.384        120.000
     28/09/1995            271           1995         71.000 start_grain_fi         4515.7          332.0          0.006         451.57           3.84          0.943         118.77          33.20          36.07           1.41           0.99           0.64           1.57         251.96       5668.174        608.257          2.969         16.951            0.000                0.000          0.000            0.000       1800.000          2.629          4.556       1800.000         12.119          4.274        120.000
     29/09/1995            272           1995         71.829 start_grain_fi         4600.0          418.4          0.007         460.00           3.90          0.909         127.40          41.84          34.78           1.64           1.23           0.57           1.46         251.76       5668.174        604.702          2.946         16.823            0.000                0.000          0.000            0.000       1800.000          1.965          4.128       1800.000         12.119          4.377        120.000
     30/09/1995            273           1995         72.460 start_grain_fi         4673.8          512.1          0.009         467.38           3.95          0.876         136.77          51.21          33.53           1.88           1.50           0.49           1.34         249.77       5668.174        601.544          2.930         16.733            0.000                0.000          0.000            0.000       1800.000          1.672          3.838       1800.000         12.119          3.555        120.000
     01/10/1995            274           1995         73.128 start_grain_fi         4760.9          611.3          0.011         476.09           4.01          0.850         146.69          61.13          32.51           2.14           1.78           0.42           1.21         248.56       5668.174        597.083          2.919         16.668            0.000                0.000          0.162            0.000       1800.000          2.576          4.842       1800.000         12.119          3.158        120.000
     02/10/1995            275           1995         73.834 start_grain_fi         4828.2          716.2          0.013         482.82           4.07          0.821         157.18          71.62          31.43           2.36           2.04           0.36           1.09         244.80       5668.174        603.797          2.843         16.232            0.000                0.000          0.329            0.000       1800.000          2.445          4.710       1800.000         12.119          4.461        120.000
     03/10/1995            276           1995         74.461 start_grain_fi         4849.8          809.2          0.014         484.98           4.12          0.796         166.49          80.92          30.48           2.53           2.21           0.32           1.02         237.65       5668.174        602.906          2.737         15.626            0.000                0.000          0.405            0.040       1800.000          0.189          1.789       1800.000         12.119          4.286        120.000
     04/10/1995            277           1995         74.973 start_grain_fi         4908.2          885.3          0.016         490.82           4.18          0.776         174.10          88.53          29.70           2.65           2.34           0.30           0.98         235.89       5668.174        602.860          2.648         15.118            0.000                0.000          0.465            0.147       1800.000          1.364          5.283       1800.000         12.119          0.891        120.000
     05/10/1995            278           1995         75.492 start_grain_fi         4955.8          962.3          0.017         495.58           4.24          0.755         181.79          96.23          28.91           2.76           2.46           0.28           0.94         232.95       5668.174        599.289          2.558         14.609            0.000                0.000          0.507            0.236       1800.000          1.607          4.972       1800.000         12.119          3.445        120.000
     06/10/1995            279           1995         76.102 start_grain_fi         4989.5         1053.0          0.019         498.95           4.30          0.731         190.86         105.30          27.98           2.88           2.59           0.25           0.90         227.25       5668.174        596.466          2.459         14.044            0.000                0.000          0.548            0.346       1800.000          1.182          4.139       1800.000         12.119          3.571        120.000
     07/10/1995            280           1995         76.764 start_grain_fi         5015.4         1151.3          0.020         501.54           4.36          0.705         200.69         115.13          26.97           3.00           2.72           0.23           0.85         220.01       5668.174        593.816          2.360         13.475            0.000                0.000          0.583            0.453       1800.000          1.172          3.716       1800.000         12.119          2.823        120.000
     08/10/1995            281           1995         77.344 start_grain_fi         5025.1         1237.4          0.022         502.51           4.42          0.682         209.31         123.74          26.08           3.10           2.82           0.22           0.83         212.37       5668.174        597.721          2.279         13.011            0.000                0.000          0.580            0.506       1800.000          0.123          1.431       1800.000         12.119          2.650        120.000
     09/10/1995            282           1995         77.896 start_grain_fi         5051.4         1319.4          0.023         505.14           4.48          0.660         217.50         131.94          25.24           3.20           2.92           0.20           0.80         206.80       5668.174        611.166          2.212         12.628            0.000                0.000          0.578            0.538       1800.000          0.386          3.914       1800.000         12.119          0.695        120.000
     10/10/1995            283           1995         78.373 start_grain_fi         5082.4         1390.2          0.025         508.24           4.54          0.638         224.59         139.02          24.41           3.28           3.00           0.19           0.79         202.81       5668.174        608.526          2.160         12.335            0.000                0.000          0.572            0.553       1800.000          0.806          4.558       1800.000         12.119          1.956        120.000
     11/10/1995            284           1995         78.929 start_grain_fi         5117.4         1472.9          0.026         511.74           4.60          0.604         232.85         147.29          23.12           3.38           3.10           0.18           0.76         198.05       5668.174        605.194          2.108         12.035            0.000                0.000          0.591            0.599       1800.000          1.095          5.539       1800.000         12.119          2.640        120.000
     12/10/1995            285           1995         79.543 start_grain_fi         5149.4         1564.0          0.028         514.94           4.66          0.567         241.96         156.40          21.70           3.48           3.21           0.16           0.73         192.14       5668.174        602.391          2.053         11.723            0.000                0.000          0.617            0.657       1800.000          1.250          5.787       1800.000         12.119          3.332        120.000
     13/10/1995            286           1995         80.221 start_grain_fi         5174.1         1664.7          0.029         517.41           4.72          0.526         252.03         166.47          20.13           3.59           3.32           0.14           0.69         184.54       5668.174        599.027          1.995         11.392            0.000                0.000          0.643            0.722       1800.000          1.205          5.287       1800.000         12.119          2.803        120.000
     14/10/1995            287           1995         80.913 start_grain_fi         5195.4         1767.4          0.031         519.54           4.77          0.484         262.30         176.74          18.53           3.69           3.43           0.12           0.65         176.40       5668.174        596.449          1.939         11.069            0.000                0.000          0.658            0.773       1800.000          0.840          5.222       1800.000         12.119          3.364        120.000
     15/10/1995            288           1995         81.501 start_grain_fi         5212.0         1854.8          0.033         521.20           4.83          0.449         271.04         185.48          17.17           3.77           3.51           0.11           0.63         169.32       5668.174        595.048          1.893         10.811            0.000                0.000          0.641            0.790       1800.000          0.314          4.221       1800.000         12.119          2.578        120.000
     16/10/1995            289           1995         82.008 start_grain_fi         5225.6         1918.1          0.034         522.56           4.89          0.418         277.05         191.81          15.99           3.85           3.59           0.10           0.61         164.67       5668.174        593.847          1.871         10.684            0.000                0.000          0.629            0.795       1800.000          0.278          3.352       1800.000         12.119          1.401        120.000
     17/10/1995            290           1995         82.634 start_grain_fi         5242.1         1934.6          0.034         524.21           4.94          0.380         278.70         193.46          14.54           3.90           3.64           0.09           0.61         164.67       5668.174        592.410          1.881         10.739            0.000                0.000          0.611            0.762       1800.000          0.621          4.608       1800.000         12.119          1.201        120.000
     18/10/1995            291           1995         83.210 start_grain_fi         5262.6         1955.0          0.034         526.26           4.99          0.345         280.75         195.50          13.21           3.96           3.70           0.09           0.61         164.67       5668.174        590.908          1.893         10.806            0.000                0.000          0.600            0.736       1800.000          0.763          5.769       1800.000         12.119          1.437        120.000
     19/10/1995            292           1995         83.782 start_grain_fi         5280.9         1973.4          0.035         528.09           5.05          0.311         282.58         197.34          11.89           4.02           3.75           0.08           0.61         164.67       5668.174        589.725          1.903         10.865            0.000                0.000          0.583            0.705       1800.000          0.503          5.429       1800.000         12.119          1.502        120.000
     20/10/1995            293           1995         84.409 start_grain_fi         5299.0         1991.4          0.035         529.90           5.10          0.279         284.38         199.14          10.67           4.07           3.81           0.07           0.61         164.67       5668.174        588.489          1.913         10.922            0.000                0.000          0.563            0.670       1800.000          0.602          5.873       1800.000         12.119          1.183        120.000
     21/10/1995            294           1995         85.051 start_grain_fi         5312.8         2005.3          0.035         531.28           5.14          0.259         285.77         200.53           9.92           4.11           3.85           0.06           0.61         164.67       5668.174        587.499          1.920         10.965            0.000                0.000          0.542            0.634       1800.000          0.393          4.808       1800.000         12.119          1.236        120.000
     22/10/1995            295           1995         85.740 start_grain_fi         5324.6         2017.0          0.036         532.46           5.17          0.238         286.95         201.70           9.11           4.15           3.89           0.06           0.61         164.67       5668.174        586.617          1.927         11.001            0.000                0.000          0.517            0.593       1800.000          0.317          4.271       1800.000         12.119          0.990        120.000
     23/10/1995            296           1995         86.442 start_grain_fi         5339.0         2031.4          0.036         533.90           5.21          0.217         288.39         203.14           8.29           4.19           3.93           0.05           0.61         164.67       5668.174        585.724          1.934         11.044            0.000                0.000          0.490            0.551       1800.000          0.357          5.409       1800.000         12.119          1.081        120.000
     24/10/1995            297           1995         87.000 end_grain_fill         5353.1         2031.4          0.036         535.31           5.22          0.198         288.39         203.14           7.59           4.19           3.93           0.05           0.62         166.08       5668.174        584.664          1.934         11.044            0.000                0.000          0.459            0.517       1800.000          0.546          5.254       1800.000         12.119          2.094        120.000
     25/10/1995            298           1995         89.014 end_grain_fill         5356.1         2031.4          0.036         535.61           5.22          0.179         288.39         203.14           6.84           4.19           3.93           0.04           0.62         166.38       5668.174        583.959          1.934         11.044            0.000                0.000          0.174            0.017       1800.000          0.212          3.484       1800.000         12.119          1.059        120.000
     26/10/1995            299           1995         90.000       maturity         5356.1         2031.4          0.036         535.61           5.22          0.159         288.39         203.14           6.09           4.19           3.93           0.04           0.62         166.38       5668.174        587.325          1.934         11.044            0.000                0.000          0.000            0.000       1800.000          0.067          3.139       1800.000         12.119          0.705        120.000
     27/10/1995            300           1995        100.000   harvest_ripe         5356.1         2031.4          0.036         535.61           5.22          0.000         288.39         203.14           0.00           4.19           3.93           0.01           0.62         166.38       5668.174        612.715          1.934         11.044            0.000                0.000          0.000            0.000       1800.000          0.000          4.138       1800.000         12.119          1.435        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        608.227          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.885       1800.000          0.000          1.810          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        605.012          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.429       1800.000          0.000          4.687          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        603.566          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.549       1800.000          0.000          3.215          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        602.455          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.678       1800.000          0.000          1.446          0.000
