ApsimVersion = 7.6
Title = Wheat_Wongan83Ripped_RippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1983            258           1983         53.139 floral_initiat         3386.9            0.0          0.000         338.69           3.93          1.321          66.13           0.00          50.11           0.57           0.00           1.19           2.07         203.24          0.000        457.543          0.000          0.000          1.000          1.000          1.000          1.000       1360.770          1.354          2.982       2800.000         10.091          1.962        159.000
     16/09/1983            259           1983         54.237 floral_initiat         3479.9            0.0          0.000         347.99           4.00          1.299          69.20           0.00          49.26           0.60           0.00           1.17           2.13         209.47          0.000        456.396          0.000          0.000          1.000          1.000          1.000          1.000       1380.690          1.440          3.255       2800.000         10.091          2.500        159.000
     17/09/1983            260           1983         55.266 floral_initiat         3608.8            0.0          0.000         360.88           4.06          1.278          73.46           0.00          48.46           0.62           0.00           1.15           2.18         218.11          0.000        451.759          0.000          0.000          1.000          1.000          1.000          1.000       1399.350          2.631          4.507       2800.000         10.091          2.695        159.000
     18/09/1983            261           1983         56.519 floral_initiat         3735.2            0.0          0.000         373.52           4.12          1.252          77.63           0.00          47.47           0.65           0.00           1.13           2.23         226.57          0.000        446.050          0.000          0.000          0.924          0.824          1.000          1.000       1422.090          3.432          5.244       2800.000         10.091          4.375        159.000
     19/09/1983            262           1983         57.650 floral_initiat         3863.2            0.0          0.000         386.32           4.18          1.228          81.85           0.00          46.58           0.68           0.00           1.10           2.28         235.15          0.000        442.830          0.000          0.000          1.000          1.000          1.000          1.000       1442.610          2.616          4.747       2800.000         10.091          5.469        159.000
     20/09/1983            263           1983         58.768 floral_initiat         3992.3            0.0          0.000         399.23           4.23          1.205          86.11           0.00          45.71           0.70           0.00           1.08           2.33         243.80          0.000        439.230          0.000          0.000          0.998          0.898          1.000          1.000       1462.890          3.198          4.874       2800.000         10.091          3.020        159.000
     21/09/1983            264           1983         60.173 floral_initiat         4099.6            0.0          0.000         409.96           4.28          1.176          89.65           0.00          44.61           0.72           0.00           1.06           2.38         250.99          0.000        435.813          0.000          0.000          0.793          0.693          1.000          1.000       1488.390          3.065          5.696       2800.000         10.091          3.440        159.000
     22/09/1983            265           1983         61.248 floral_initiat         4214.3            0.0          0.000         421.43           4.33          1.154          93.44           0.00          43.76           0.74           0.00           1.04           2.42         258.67          0.000        434.235          0.000          0.000          1.000          1.000          1.000          1.000       1507.890          1.274          4.326       2800.000         10.091          3.295        159.000
     23/09/1983            266           1983         62.124 floral_initiat         4337.8            0.0          0.000         433.78           4.37          1.136          97.52           0.00          43.07           0.76           0.00           1.02           2.46         266.95          0.000        431.857          0.000          0.000          1.000          1.000          1.000          1.000       1523.790          2.116          4.483       2800.000         10.091          1.486        159.000
     24/09/1983            267           1983         63.063 floral_initiat         4464.3            0.0          0.000         446.43           4.42          1.116         101.69           0.00          42.34           0.78           0.00           1.00           2.50         275.42          0.000        428.967          0.000          0.000          1.000          0.965          1.000          1.000       1540.830          2.659          4.767       2800.000         10.091          2.311        159.000
     25/09/1983            268           1983         64.194 floral_initiat         4567.2            0.0          0.000         456.72           4.46          1.093         105.08           0.00          41.44           0.80           0.00           0.98           2.54         282.32          0.000        426.051          0.000          0.000          0.788          0.688          1.000          1.000       1561.350          2.711          5.363       2800.000         10.091          2.841        159.000
     26/09/1983            269           1983         65.000      flowering         4683.6           39.8          0.001         468.36           4.50          1.073         110.37           3.98          40.69           0.91           0.12           0.95           2.50         288.67       7058.020        424.107          3.000         17.130          1.000          1.000          1.000          1.000       1578.930          1.762          4.524       2800.000         10.091          2.880        159.000
     27/09/1983            270           1983         65.786      flowering         4769.1           75.7          0.001         476.91           4.54          1.055         115.16           7.57          40.00           1.01           0.23           0.92           2.47         292.43       7058.020        424.161          3.000         17.130          1.000          1.000          1.000          1.000       1594.830          1.217          3.266       2800.000         10.091          1.919        159.000
     28/09/1983            271           1983         66.516      flowering         4889.0          115.4          0.002         488.90           4.58          1.035         120.43          11.54          39.25           1.11           0.35           0.88           2.43         299.15       7058.020        420.318          3.000         17.130          1.000          0.961          1.000          1.000       1612.350          2.336          4.819       2800.000         10.091          2.529        159.000
     29/09/1983            272           1983         67.333      flowering         4988.0          159.8          0.002         498.80           4.68          1.012         126.33          15.98          38.40           1.25           0.48           0.85           2.43         303.15       7058.020        417.809          3.000         17.130          0.817          0.717          1.000          1.000       1631.970          2.365          5.160       2800.000         10.091          3.831        159.000
     30/09/1983            273           1983         68.353      flowering         5067.7          215.1          0.003         506.77           4.78          0.975         133.70          21.51          36.97           1.42           0.65           0.81           2.39         303.75       7058.020        415.425          3.000         17.130          0.627          0.527          1.000          1.000       1656.450          2.253          6.025       2800.000         10.091          2.501        159.000
     01/10/1983            274           1983         69.171      flowering         5180.5          259.5          0.004         518.05           4.87          0.962         139.60          25.95          36.49           1.55           0.78           0.78           2.38         309.13       7058.020        413.145          3.000         17.130          0.996          0.896          1.000          1.000       1676.070          2.158          5.022       2800.000         10.091          2.379        159.000
     02/10/1983            275           1983         69.988      flowering         5280.1          303.9          0.004         528.01           4.96          0.940         145.50          30.39          35.64           1.68           0.91           0.75           2.36         313.20       7058.020        410.968          3.000         17.130          0.874          0.774          1.000          1.000       1695.690          2.063          5.120       2800.000         10.091          2.277        159.000
     03/10/1983            276           1983         70.856      flowering         5364.1          351.0          0.005         536.41           5.04          0.914         150.59          35.10          34.65           1.81           1.05           0.72           2.34         316.50       7058.020        408.885          3.000         17.130          0.723          0.623          1.000          1.000       1716.510          1.976          5.440       2800.000         10.091          2.175        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         5432.4          455.5          0.006         543.24           5.12          0.875         161.04          45.55          33.18           2.07           1.35           0.65           2.22         312.89       7058.020        406.887          2.968         16.947          0.574          0.474          1.000          1.000       1739.610          1.897          6.010       2800.000         10.091          2.081        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         5497.8          563.8          0.008         549.78           5.19          0.838         171.87          56.38          31.79           2.34           1.66           0.58           2.08         308.60       7058.020        404.964          2.947         16.828          0.581          0.481          1.000          1.000       1739.610          1.828          5.917       2800.000         10.091          1.997        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         5596.9          661.6          0.009         559.69           5.26          0.833         181.64          66.16          31.59           2.58           1.94           0.53           1.95         308.73       7058.020        403.148          2.934         16.755          0.939          0.839          1.000          1.000       1739.610          1.724          5.462       2800.000         10.091          1.923        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         5695.3          730.5          0.010         569.53           5.32          0.820         188.54          73.05          31.12           2.75           2.14           0.50           1.87         311.68       7058.020        401.489          2.927         16.715          1.000          0.936          1.000          1.000       1739.610          1.571          4.580       2800.000         10.091          1.816        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         5774.2          820.6          0.012         577.42           5.37          0.798         197.55          82.06          30.26           2.98           2.40           0.45           1.75         310.55       7058.020        399.863          2.920         16.673          0.807          0.707          1.000          1.000       1739.610          1.541          5.016       2800.000         10.091          1.658        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         5841.4          928.4          0.013         584.14           5.42          0.770         208.33          92.84          29.21           3.24           2.70           0.39           1.59         306.50       7058.020        398.324          2.913         16.633          0.655          0.555          0.936          1.000       1739.610          1.458          5.771       2800.000         10.091          1.626        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         5886.9         1038.1          0.015         588.69           5.47          0.728         219.29         103.81          27.62           3.49           3.00           0.33           1.44         300.08       7058.020        396.866          2.888         16.490          0.455          0.355          0.773          1.000       1739.610          1.379          6.314       2800.000         10.091          1.539        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         5937.7         1146.9          0.016         593.77           5.52          0.704         230.18         114.69          26.69           3.70           3.24           0.29           1.32         294.27       7058.020        395.486          2.824         16.123          0.665          0.565          0.638          1.000       1739.610          1.305          6.033       2800.000         10.091          1.458        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         5998.1         1241.4          0.018         599.81           5.56          0.692         239.63         124.14          26.24           3.85           3.41           0.26           1.24         290.86       7058.020        394.177          2.748         15.689          0.981          0.881          0.542          0.832       1739.610          1.235          5.743       2800.000         10.091          1.381        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         6035.8         1315.5          0.019         603.58           5.62          0.673         247.04         131.55          25.53           3.96           3.53           0.25           1.20         287.23       7058.020        396.923          2.680         15.304          1.000          1.000          0.516          0.768       1739.610          0.692          3.888       2800.000         10.091          1.308        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         6084.3         1401.0          0.020         608.43           5.67          0.653         255.59         140.10          24.77           4.07           3.65           0.23           1.15         283.53       7058.020        393.407          2.607         14.884          1.000          0.962          0.461          0.664       1739.610          1.091          5.653       2800.000         10.091          2.354        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         6122.5         1494.9          0.021         612.25           5.71          0.631         264.98         149.49          23.93           4.18           3.78           0.21           1.09         277.95       7058.020        391.791          2.526         14.421          0.868          0.768          0.411          0.558       1739.610          1.096          6.103       2800.000         10.091          3.516        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         6158.6         1580.5          0.022         615.86           5.75          0.611         273.53         158.05          23.17           4.27           3.88           0.20           1.05         273.01       7058.020        390.882          2.453         14.005          1.000          1.000          0.375          0.481       1739.610          0.801          5.579       2800.000         10.091          1.615        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         6181.8         1668.1          0.024         618.18           5.78          0.591         282.30         166.81          22.40           4.36           3.97           0.18           1.01         266.56       7058.020        391.781          2.380         13.591          1.000          1.000          0.350          0.413       1739.610          0.354          4.026       2800.000         10.091          0.910        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         6211.8         1755.5          0.025         621.18           5.81          0.570         291.04         175.55          21.62           4.44           4.06           0.17           0.97         260.82       7058.020        389.657          2.311         13.199          1.000          1.000          0.323          0.353       1739.610          0.738          5.818       2800.000         10.091          2.101        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         6237.7         1866.0          0.026         623.77           5.84          0.544         302.09         186.60          20.64           4.53           4.16           0.15           0.92         252.37       7058.020        388.638          2.229         12.729          0.944          0.844          0.287          0.273       1739.610          0.927          6.548       2800.000         10.091          2.124        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         6259.3         1998.0          0.028         625.93           5.87          0.513         315.28         199.80          19.46           4.63           4.27           0.14           0.86         241.33       7058.020        387.672          2.136         12.198          0.901          0.801          0.250          0.192       1739.610          0.879          7.196       2800.000         10.091          1.019        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         6278.2         2098.9          0.030         627.82           5.90          0.487         325.38         209.89          18.48           4.70           4.35           0.13           0.82         233.13       7058.020        387.173          2.071         11.825          1.000          1.000          0.229          0.153       1739.610          0.416          6.300       2800.000         10.091          0.966        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         6296.1         2194.7          0.031         629.61           5.93          0.461         334.95         219.47          17.47           4.77           4.42           0.12           0.78         225.34       7058.020        386.307          2.015         11.504          1.000          0.931          0.207          0.121       1739.610          0.789          7.039       2800.000         10.091          0.498        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         6311.4         2288.6          0.032         631.14           5.95          0.432         344.35         228.86          16.37           4.85           4.49           0.11           0.74         217.48       7058.020        385.543          1.964         11.214          1.000          1.000          0.181          0.094       1739.610          0.689          7.264       2800.000         10.091          0.867        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         6323.9         2377.0          0.034         632.39           5.98          0.399         353.18         237.70          15.13           4.91           4.56           0.10           0.70         209.89       7058.020        384.851          1.920         10.963          1.000          1.000          0.155          0.074       1739.610          0.620          7.414       2800.000         10.091          0.764        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         6334.0         2457.0          0.035         633.40           6.00          0.348         361.19         245.70          13.21           4.97           4.62           0.08           0.66         202.90       7058.020        384.313          1.882         10.746          1.000          1.000          0.136          0.054       1739.610          0.470          8.527       2800.000         10.091          0.692        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         6338.7         2500.4          0.035         633.87           6.02          0.348         365.52         250.04          13.21           5.00           4.66           0.08           0.65         199.03       7058.020        384.238          1.863         10.636          1.000          1.000          0.142          0.061       1739.610          0.009          3.685       2800.000         10.091          0.538        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         6344.1         2537.9          0.036         634.41           6.04          0.345         369.28         253.79          13.09           5.03           4.69           0.08           0.65         195.82       7058.020        384.100          1.847         10.545          1.000          1.000          0.153          0.069       1739.610          0.075          3.825       2800.000         10.091          0.075        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         6352.2         2582.1          0.037         635.22           6.06          0.330         373.70         258.21          12.51           5.07           4.72           0.08           0.63         192.21       7058.020        383.918          1.828         10.441          1.000          1.000          0.155          0.070       1739.610          0.121          5.599       2800.000         10.091          1.738        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         6360.5         2627.8          0.037         636.05           6.08          0.314         378.27         262.78          11.92           5.10           4.76           0.07           0.62         188.47       7058.020        383.652          1.810         10.336          1.000          1.000          0.154          0.069       1739.610          0.206          6.044       2800.000         10.091          0.182        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         6368.5         2687.8          0.038         636.85           6.10          0.294         384.27         268.78          11.14           5.15           4.80           0.07           0.59         183.26       7058.020        383.341          1.787         10.205          1.000          1.000          0.134          0.058       1739.610          0.253          6.756       2800.000         10.091          0.265        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         6375.2         2748.5          0.039         637.52           6.12          0.270         390.34         274.85          10.23           5.20           4.85           0.06           0.57         177.86       7058.020        383.047          1.765         10.078          1.000          1.000          0.111          0.048       1739.610          0.237          7.295       2800.000         10.091          0.311        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         6380.4         2802.4          0.040         638.04           6.14          0.244         395.73         280.24           9.26           5.24           4.89           0.05           0.55         173.00       7058.020        382.739          1.746          9.970          1.000          1.000          0.094          0.044       1739.610          0.254          7.824       2800.000         10.091          0.293        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         6384.3         2842.6          0.040         638.43           6.16          0.222         399.75         284.26           8.40           5.27           4.92           0.05           0.53         169.37       7058.020        382.596          1.732          9.892          1.000          1.000          0.095          0.048       1739.610          0.105          6.923       2800.000         10.091          0.309        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         6387.9         2883.9          0.041         638.79           6.17          0.198         403.88         288.39           7.52           5.30           4.96           0.04           0.52         165.60       7058.020        382.436          1.719          9.814          1.000          1.000          0.091          0.046       1739.610          0.131          7.277       2800.000         10.091          0.143        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         6390.9         2893.8          0.041         639.09           6.19          0.175         404.87         289.38           6.65           5.33           4.99           0.04           0.51         164.91       7058.020        382.332          1.723          9.839          1.000          1.000          0.057          0.047       1739.610          0.077          6.917       2800.000         10.091          0.159        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         6392.6         2893.8          0.041         639.26           6.19          0.155         404.87         289.38           5.88           5.33           4.99           0.03           0.51         165.08       7058.020        382.267          1.723          9.839          1.000          1.000          0.062          0.071       1739.610          0.037          6.603       2800.000         10.091          0.105        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         6394.2         2893.8          0.041         639.42           6.19          0.138         404.87         289.38           5.22           5.33           4.99           0.03           0.51         165.24       7058.020        382.212          1.723          9.839          1.000          1.000          0.067          0.092       1739.610          0.028          6.000       2800.000         10.091          0.064        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         6395.3         2893.8          0.041         639.53           6.19          0.122         404.87         289.38           4.62           5.33           4.99           0.02           0.51         165.35       7058.020        382.585          1.723          9.839          1.000          1.000          0.070          0.112       1739.610          0.014          4.254       2800.000         10.091          0.255        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         6396.8         2893.8          0.041         639.68           6.19          0.111         404.87         289.38           4.22           5.33           4.99           0.02           0.51         165.50       7058.020        382.105          1.723          9.839          1.000          1.000          0.075          0.132       1739.610          0.040          6.467       2800.000         10.091          2.028        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         6398.4         2893.8          0.041         639.84           6.19          0.099         404.87         289.38           3.75           5.33           4.99           0.02           0.51         165.65       7058.020        382.023          1.723          9.839          1.000          1.000          0.076          0.133       1739.610          0.056          7.361       2800.000         10.091          0.479        159.000
     10/11/1983            314           1983         90.000       maturity         6398.4         2893.8          0.041         639.84           6.19          0.083         404.87         289.38           3.16           5.33           4.99           0.02           0.51         165.65       7058.020        381.914          1.723          9.839          1.000          1.000          0.368          0.845       1739.610          0.084          9.208       2800.000         10.091          0.082        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         6398.4         2893.8          0.041         639.84           6.19          0.000         404.87         289.38           0.00           5.33           4.99           0.00           0.51         165.65       7058.020        381.888          1.723          9.839          1.000          1.000          0.905          1.000       1739.610          0.000          7.048       2800.000         10.091          0.109        159.000
