ApsimVersion = 7.7
Title = Wheat_APS26_WetN160
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1995            257           1995         53.731 floral_initiat         7668.3            0.0          0.000         766.83          13.78          4.433         110.93           0.00         182.42           1.29           0.00           6.70           5.56         427.65          0.000        540.548          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.950          3.690       1800.000         12.069          6.679        120.000
     15/09/1995            258           1995         55.154 floral_initiat         7894.8            0.0          0.000         789.48          13.85          4.369         118.41           0.00         179.81           1.38           0.00           6.61           5.62         442.82          0.000        558.767          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          5.866          4.389       1800.000         12.069          5.420        120.000
     16/09/1995            259           1995         56.663 floral_initiat         8106.1            0.0          0.000         810.61          13.87          4.302         125.38           0.00         177.04           1.46           0.00           6.50           5.65         456.98          0.000        553.126          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          5.567          4.182       1800.000         12.069          6.781        120.000
     17/09/1995            260           1995         58.130 floral_initiat         8291.2            0.0          0.000         829.12          13.86          4.237         131.49           0.00         174.35           1.54           0.00           6.41           5.65         469.38          0.000        547.512          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.848          3.658       1800.000         12.069          6.441        120.000
     18/09/1995            261           1995         59.669 floral_initiat         8496.3            0.0          0.000         849.63          13.85          4.168         138.26           0.00         171.52           1.61           0.00           6.30           5.65         483.13          0.000        541.366          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.282          4.123       1800.000         12.069          5.614        120.000
     19/09/1995            262           1995         61.118 floral_initiat         8676.6            0.0          0.000         867.66          13.80          4.087         144.21           0.00         168.18           1.63           0.00           6.23           5.65         495.20          0.000        535.920          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.695          3.575       1800.000         12.069          6.147        120.000
     20/09/1995            263           1995         62.740 floral_initiat         8900.0            0.0          0.000         890.00          13.76          3.968         151.58           0.00         163.28           1.66           0.00           6.13           5.65         510.17          0.000        528.852          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          6.087          4.662       1800.000         12.069          5.446        120.000
     21/09/1995            264           1995         64.489 floral_initiat         9128.8            0.0          0.000         912.88          13.72          3.840         159.13           0.00         158.00           1.68           0.00           6.04           5.65         525.50          0.000        522.175          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          6.427          4.968       1800.000         12.069          7.068        120.000
     22/09/1995            265           1995         65.000      flowering         9345.8          104.6          0.001         934.58          13.82          3.725         173.04          10.46         153.30           1.98           0.31           5.84           5.63         533.29      13137.605        535.355          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          5.851          4.571       1800.000         12.069          7.477        120.000
     23/09/1995            266           1995         66.685      flowering         9432.7          204.6          0.002         943.27          13.94          3.616         186.35          20.46         148.81           2.28           0.61           5.65           5.61         528.67      13137.605        532.881          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          2.091          1.801       1800.000         12.069          6.820        120.000
     24/09/1995            267           1995         67.785      flowering         9593.4          315.8          0.002         959.34          14.05          3.495         201.14          31.58         143.82           2.61           0.95           5.43           5.58         529.96      13137.605        533.529          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.805          3.503       1800.000         12.069          2.474        120.000
     25/09/1995            268           1995         68.767      flowering         9825.8          415.1          0.003         982.58          14.15          3.387         214.34          41.51         139.37           2.90           1.25           5.24           5.56         540.00      13137.605        528.641          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.639          4.900       1800.000         12.069          4.552        120.000
     26/09/1995            269           1995         69.687      flowering        10035.3          508.1          0.004        1003.53          14.24          3.285         226.71          50.81         135.19           3.17           1.52           5.07           5.54         548.58      13137.605        522.361          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.335          4.395       1800.000         12.069          5.688        120.000
     27/09/1995            270           1995         70.570      flowering        10256.3          597.3          0.005        1025.63          14.34          3.188         237.73          59.73         131.19           3.43           1.79           4.90           5.53         559.65      13137.605        516.300          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.064          4.617       1800.000         12.069          6.280        120.000
     28/09/1995            271           1995         71.000 start_grain_fi        10461.9          769.6          0.006        1046.19          14.43          3.094         254.97          76.96         127.32           3.89           2.28           4.63           5.40         562.98      13137.605        510.149          2.969         16.951          1.000          1.000          1.000          1.000       1800.000          5.208          4.357       1800.000         12.069          6.061        120.000
     29/09/1995            272           1995         71.829 start_grain_fi        10638.5          969.7          0.007        1063.85          14.51          2.985         274.97          96.97         122.83           4.42           2.86           4.32           5.25         560.63      13137.605        505.176          2.946         16.823          1.000          1.000          1.000          1.000       1800.000          4.115          3.949       1800.000         12.069          6.152        120.000
     30/09/1995            273           1995         72.460 start_grain_fi        10795.2         1186.9          0.009        1079.52          14.59          2.876         296.70         118.69         118.35           4.99           3.48           3.99           5.07         554.57      13137.605        500.827          2.930         16.733          1.000          1.000          1.000          1.000       1800.000          3.549          3.672       1800.000         12.069          4.973        120.000
     01/10/1995            274           1995         73.128 start_grain_fi        10982.5         1416.8          0.011        1098.25          14.67          2.781         319.69         141.68         114.43           5.59           4.14           3.66           4.86         550.30      13137.605        494.755          2.919         16.668          1.000          1.000          1.000          1.000       1800.000          5.301          4.634       1800.000         12.069          4.349        120.000
     02/10/1995            275           1995         73.834 start_grain_fi        11156.6         1659.9          0.013        1115.66          14.75          2.606         344.00         165.99         107.24           6.23           4.83           3.26           4.66         543.41      13137.605        499.684          2.910         16.618          1.000          1.000          1.000          1.000       1800.000          5.080          4.510       1800.000         12.069          6.072        120.000
     03/10/1995            276           1995         74.461 start_grain_fi        11226.1         1875.6          0.014        1122.61          14.83          2.590         365.57         187.56         106.59           6.77           5.45           3.03           4.42         528.79      13137.605        498.695          2.905         16.585          1.000          1.000          1.000          1.000       1800.000          0.610          1.715       1800.000         12.069          6.071        120.000
     04/10/1995            277           1995         74.973 start_grain_fi        11443.1         2052.0          0.016        1144.31          14.91          2.517         383.21         205.20         103.58           7.23           5.95           2.81           4.25         532.86      13137.605        495.911          2.901         16.563          1.000          1.000          1.000          1.000       1800.000          5.064          5.063       1800.000         12.069          0.989        120.000
     05/10/1995            278           1995         75.492 start_grain_fi        11641.1         2230.4          0.017        1164.11          14.98          2.443         401.05         223.04         100.54           7.69           6.46           2.59           4.07         534.82      13137.605        489.736          2.897         16.545          1.000          1.000          1.000          1.000       1800.000          5.118          4.766       1800.000         12.069          6.183        120.000
     06/10/1995            279           1995         76.102 start_grain_fi        11794.1         2440.6          0.019        1179.41          15.05          2.356         422.07         244.06          96.95           8.23           7.06           2.32           3.85         529.10      13137.605        484.654          2.894         16.526          1.000          1.000          1.000          1.000       1800.000          4.199          3.969       1800.000         12.069          6.175        120.000
     07/10/1995            280           1995         76.764 start_grain_fi        11923.7         2668.5          0.020        1192.37          15.12          2.261         444.85         266.85          93.06           8.81           7.72           2.04           3.59         519.27      13137.605        480.157          2.891         16.510          1.000          1.000          1.000          1.000       1800.000          3.701          3.565       1800.000         12.069          5.082        120.000
     08/10/1995            281           1995         77.344 start_grain_fi        11976.6         2868.0          0.022        1197.66          15.19          2.179         464.81         286.80          89.65           9.32           8.29           1.81           3.37         504.60      13137.605        483.775          2.889         16.497          1.000          1.000          1.000          1.000       1800.000          0.674          1.374       1800.000         12.069          4.497        120.000
     09/10/1995            282           1995         77.896 start_grain_fi        12120.6         3058.0          0.023        1212.06          15.27          2.100         483.81         305.80          86.40           9.80           8.83           1.60           3.15         500.00      13137.605        496.215          2.887         16.487          1.000          1.000          1.000          1.000       1800.000          2.115          3.760       1800.000         12.069          0.982        120.000
     10/10/1995            283           1995         78.373 start_grain_fi        12290.7         3222.3          0.025        1229.07          15.34          2.032         500.23         322.23          83.60          10.22           9.30           1.43           2.97         500.59      13137.605        490.954          2.886         16.479          1.000          1.000          1.000          1.000       1800.000          4.272          4.382       1800.000         12.069          2.960        120.000
     11/10/1995            284           1995         78.929 start_grain_fi        12482.1         3413.8          0.026        1248.21          15.41          1.945         519.38         341.38          80.04          10.71           9.85           1.23           2.73         500.58      13137.605        484.651          2.884         16.470          1.000          1.000          1.000          1.000       1800.000          5.098          5.328       1800.000         12.069          5.261        120.000
     12/10/1995            285           1995         79.543 start_grain_fi        12668.7         3625.0          0.028        1266.87          15.48          1.833         540.51         362.50          75.42          11.24          10.45           1.00           2.47         498.12      13137.605        478.192          2.883         16.462          1.000          1.000          1.000          1.000       1800.000          5.195          5.569       1800.000         12.069          6.303        120.000
     13/10/1995            286           1995         80.221 start_grain_fi        12825.7         3858.4          0.029        1282.57          15.54          1.709         563.85         385.84          70.31          11.83          11.12           0.76           2.16         490.47      13137.605        472.446          2.882         16.454          1.000          1.000          0.881          1.000       1800.000          4.583          5.092       1800.000         12.069          6.459        120.000
     14/10/1995            287           1995         80.913 start_grain_fi        12956.3         4096.4          0.031        1295.63          15.60          1.582         587.65         409.64          65.11          12.35          11.72           0.56           1.87         479.73      13137.605        467.200          2.861         16.335          1.000          1.000          0.552          0.795       1800.000          4.339          5.036       1800.000         12.069          5.745        120.000
     15/10/1995            288           1995         81.501 start_grain_fi        13024.4         4299.0          0.033        1302.44          15.65          1.474         607.91         429.90          60.67          12.64          12.04           0.46           1.72         466.28      13137.605        464.974          2.800         15.989          1.000          1.000          0.414          0.528       1800.000          1.286          4.076       1800.000         12.069          5.246        120.000
     16/10/1995            289           1995         82.008 start_grain_fi        13065.1         4473.4          0.034        1306.51          15.71          1.382         625.34         447.34          56.86          12.83          12.24           0.40           1.62         452.92      13137.605        463.390          2.737         15.630          1.000          1.000          0.352          0.393       1800.000          0.832          3.240       1800.000         12.069          2.227        120.000
     17/10/1995            290           1995         82.634 start_grain_fi        13106.5         4689.1          0.036        1310.65          15.76          1.267         646.92         468.91          52.14          13.02          12.46           0.34           1.52         435.48      13137.605        460.791          2.658         15.176          1.000          1.000          0.287          0.256       1800.000          1.560          4.460       1800.000         12.069          1.584        120.000
     18/10/1995            291           1995         83.210 start_grain_fi        13147.5         4887.2          0.037        1314.75          15.82          1.162         666.73         488.72          47.81          13.18          12.63           0.30           1.44         419.77      13137.605        457.954          2.583         14.751          1.000          1.000          0.254          0.183       1800.000          1.526          5.592       1800.000         12.069          2.599        120.000
     19/10/1995            292           1995         83.782 start_grain_fi        13179.7         5070.5          0.039        1317.97          15.87          1.057         685.06         507.05          43.50          13.31          12.77           0.26           1.37         404.67      13137.605        455.827          2.518         14.378          1.000          1.000          0.228          0.134       1800.000          0.885          5.271       1800.000         12.069          2.837        120.000
     20/10/1995            293           1995         84.409 start_grain_fi        13207.9         5251.2          0.040        1320.79          15.91          0.942         703.13         525.12          38.78          13.45          12.91           0.22           1.30         389.41      13137.605        453.534          2.458         14.037          1.000          1.000          0.197          0.094       1800.000          0.940          5.712       1800.000         12.069          2.127        120.000
     21/10/1995            294           1995         85.051 start_grain_fi        13226.0         5386.4          0.041        1322.60          15.96          0.825         716.65         538.64          33.94          13.57          13.03           0.19           1.23         377.70      13137.605        451.905          2.420         13.816          1.000          1.000          0.160          0.071       1800.000          0.512          4.687       1800.000         12.069          2.293        120.000
     22/10/1995            295           1995         85.740 start_grain_fi        13237.3         5386.4          0.041        1323.73          15.96          0.746         716.65         538.64          30.70          13.57          13.03           0.17           1.24         378.83      13137.605        450.877          2.420         13.816          1.000          1.000          0.177          0.107       1800.000          0.307          4.175       1800.000         12.069          1.629        120.000
     23/10/1995            296           1995         86.442 start_grain_fi        13251.9         5386.4          0.041        1325.19          15.97          0.688         716.65         538.64          28.30          13.57          13.03           0.16           1.24         380.29      13137.605        450.439          2.420         13.816          1.000          1.000          0.196          0.145       1800.000          0.362          5.298       1800.000         12.069          1.228        120.000
     24/10/1995            297           1995         87.000 end_grain_fill        13267.2         5386.4          0.041        1326.72          15.98          0.637         716.65         538.64          26.22          13.57          13.03           0.14           1.25         381.83      13137.605        449.185          2.420         13.816          1.000          1.000          0.213          0.175       1800.000          0.593          5.153       1800.000         12.069          1.638        120.000
     25/10/1995            298           1995         89.014 end_grain_fill        13270.6         5386.4          0.041        1327.06          15.98          0.584         716.65         538.64          24.04          13.57          13.03           0.13           1.25         382.16      13137.605        448.325          2.420         13.816          1.000          1.000          0.441          0.586       1800.000          0.241          3.421       1800.000         12.069          1.255        120.000
     26/10/1995            299           1995         90.000       maturity        13270.6         5386.4          0.041        1327.06          15.98          0.531         716.65         538.64          21.83          13.57          13.03           0.12           1.25         382.16      13137.605        452.269          2.420         13.816          1.000          1.000          0.588          0.913       1800.000          0.106          3.085       1800.000         12.069          0.860        120.000
     27/10/1995            300           1995        100.000   harvest_ripe        13270.6         5386.4          0.041        1327.06          15.98          0.000         716.65         538.64           0.00          13.57          13.03           0.01           1.25         382.16      13137.605        478.476          2.420         13.816          1.000          1.000          1.000          1.000       1800.000          0.000          4.072       1800.000         12.069          0.856        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        473.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.885       1800.000          0.000          0.993          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        469.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000          0.000          4.885          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        468.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000          0.000          3.986          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        467.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000          0.000          1.403          0.000
