ApsimVersion = 7.1
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering         6353.4          137.2          0.002         635.34           5.63          1.787         133.44          13.72          70.70           0.95           0.41           1.67           2.64         356.13       8804.762        456.787          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.506          1.848       1800.000
     24/09/1995            267           1995         67.145      flowering         6467.0          211.7          0.002         646.70           5.66          1.689         143.35          21.17          66.81           1.17           0.63           1.53           2.57         357.58       8804.762        458.324          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.689          3.598       1800.000
     25/09/1995            268           1995         68.127      flowering         6627.5          278.2          0.003         662.75           5.69          1.601         152.20          27.82          63.34           1.37           0.83           1.40           2.51         364.78       8804.762        454.547          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.203          5.038       1800.000
     26/09/1995            269           1995         69.047      flowering         6768.9          340.5          0.004         676.89           5.71          1.519         160.49          34.05          60.09           1.55           1.02           1.28           2.45         370.64       8804.762        449.702          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.602          4.524       1800.000
     27/09/1995            270           1995         69.930      flowering         6914.8          400.3          0.005         691.48           5.74          1.441         168.44          40.03          56.98           1.73           1.20           1.17           2.39         377.27       8804.762        445.045          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.342          4.757       1800.000
     28/09/1995            271           1995         70.782      flowering         7047.2          458.0          0.005         704.72           5.76          1.364         174.91          45.80          53.97           1.90           1.37           1.07           2.33         384.05       8804.762        440.334          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.460          4.494       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         7158.1          592.1          0.007         715.81           5.78          1.296         188.32          59.21          51.24           2.23           1.73           0.92           2.16         381.73       8804.762        437.387          2.923         16.689          1.000          1.000          1.000          1.000       1800.000          2.585          4.076       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         7254.5          737.7          0.008         725.45           5.80          1.252         202.88          73.77          49.53           2.55           2.06           0.79           1.98         376.81       8804.762        434.850          2.799         15.983          1.000          1.000          1.000          1.000       1800.000          2.183          3.792       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         7368.8          891.8          0.010         736.88           5.81          1.206         218.29          89.18          47.71           2.84           2.37           0.68           1.81         372.82       8804.762        431.163          2.660         15.191          1.000          1.000          1.000          1.000       1800.000          3.340          4.786       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         7473.8         1054.7          0.012         747.38           5.83          1.158         234.58         105.47          45.79           3.09           2.64           0.58           1.66         367.04       8804.762        427.658          2.506         14.312          1.000          1.000          1.000          1.000       1800.000          3.164          4.657       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         7515.7         1199.3          0.014         751.57           5.84          1.115         249.04         119.93          44.09           3.28           2.84           0.51           1.55         356.77       8804.762        426.956          2.370         13.534          1.000          1.000          1.000          1.000       1800.000          0.368          1.769       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         7643.4         1317.5          0.015         764.34           5.86          1.079         260.85         131.75          42.69           3.41           2.99           0.46           1.47         357.72       8804.762        425.879          2.266         12.941          1.000          1.000          1.000          1.000       1800.000          2.979          5.229       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         7758.7         1437.0          0.016         775.87           5.88          1.044         272.81         143.70          41.28           3.53           3.11           0.42           1.41         357.30       8804.762        421.386          2.163         12.353          1.000          1.000          1.000          0.868       1800.000          3.079          4.922       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         7847.0         1577.9          0.018         784.70           5.89          1.002         286.90         157.79          39.62           3.65           3.23           0.37           1.34         352.04       8804.762        418.069          2.049         11.697          1.000          1.000          1.000          0.718       1800.000          2.500          4.099       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         7920.7         1726.3          0.020         792.07           5.90          0.956         301.73         172.63          37.82           3.76           3.35           0.33           1.28         344.58       8804.762        415.571          1.940         11.075          1.000          1.000          0.872          0.581       1800.000          2.176          3.681       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         7946.6         1839.4          0.021         794.66           5.92          0.916         313.04         183.94          36.25           3.84           3.44           0.30           1.23         335.86       8804.762        419.429          1.868         10.668          1.000          1.000          0.752          0.501       1800.000          0.330          1.418       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         8006.6         1941.3          0.022         800.66           5.97          0.878         323.24         194.13          34.73           3.92           3.52           0.29           1.21         331.66       8804.762        432.816          1.811         10.341          1.000          1.000          0.729          0.486       1800.000          0.881          3.881       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         8074.4         2029.4          0.023         807.44           6.02          0.840         332.04         202.94          33.24           3.99           3.58           0.27           1.20         329.64       8804.762        429.730          1.766         10.086          1.000          1.000          0.712          0.475       1800.000          1.762          4.522       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         8147.8         2129.9          0.024         814.78           6.05          0.797         342.10         212.99          31.51           4.06           3.66           0.25           1.17         326.92       8804.762        425.824          1.720          9.820          1.000          1.000          0.660          0.440       1800.000          2.291          5.498       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         8212.9         2233.9          0.025         821.29           6.09          0.748         352.50         223.39          29.60           4.14           3.74           0.22           1.14         323.03       8804.762        421.583          1.676          9.570          1.000          1.000          0.589          0.393       1800.000          2.546          5.746       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         8260.9         2339.6          0.027         826.09           6.12          0.695         363.06         233.96          27.49           4.22           3.83           0.20           1.10         317.27       8804.762        417.996          1.636          9.339          1.000          1.000          0.505          0.337       1800.000          2.343          5.251       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         8299.2         2438.4          0.028         829.92           6.14          0.641         372.95         243.84          25.34           4.30           3.90           0.18           1.07         311.21       8804.762        415.614          1.601          9.141          1.000          1.000          0.430          0.287       1800.000          1.508          5.188       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         8325.8         2515.8          0.029         832.58           6.17          0.594         380.69         251.58          23.50           4.36           3.96           0.16           1.04         306.13       8804.762        414.330          1.576          8.997          1.000          1.000          0.388          0.259       1800.000          0.502          4.195       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         8344.6         2579.7          0.029         834.46           6.19          0.554         387.07         257.97          21.93           4.41           4.01           0.15           1.02         301.63       8804.762        413.232          1.556          8.885          1.000          1.000          0.364          0.243       1800.000          0.384          3.332       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         8365.4         2657.9          0.030         836.54           6.22          0.505         394.89         265.79          19.98           4.47           4.07           0.13           1.00         295.88       8804.762        411.788          1.533          8.754          1.000          1.000          0.314          0.210       1800.000          0.783          4.582       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         8386.7         2725.1          0.031         838.67           6.24          0.460         401.62         272.51          18.18           4.52           4.13           0.11           0.97         291.29       8804.762        410.376          1.515          8.648          1.000          1.000          0.280          0.187       1800.000          0.794          5.739       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         8403.4         2788.1          0.032         840.34           6.26          0.415         407.91         278.81          16.40           4.57           4.18           0.10           0.95         286.66       8804.762        409.337          1.498          8.553          1.000          1.000          0.250          0.167       1800.000          0.456          5.403       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         8417.4         2853.1          0.032         841.74           6.28          0.378         414.41         285.31          14.96           4.62           4.23           0.09           0.92         281.56       8804.762        408.314          1.482          8.460          1.000          1.000          0.215          0.144       1800.000          0.470          5.847       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         8426.5         2914.1          0.033         842.65           6.30          0.354         420.51         291.41          14.02           4.66           4.27           0.08           0.90         276.37       8804.762        407.530          1.467          8.376          1.000          1.000          0.187          0.125       1800.000          0.257          4.787       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         8432.9         2974.1          0.034         843.29           6.31          0.329         426.52         297.41          13.01           4.71           4.32           0.07           0.87         271.01       8804.762        406.852          1.453          8.297          1.000          1.000          0.160          0.107       1800.000          0.173          4.253       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         8439.3         3029.0          0.034         843.93           6.33          0.303         432.01         302.90          11.99           4.75           4.36           0.07           0.84         266.16       8804.762        406.227          1.441          8.227          1.000          1.000          0.141          0.094       1800.000          0.160          5.387       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         8444.7         3071.3          0.035         844.47           6.35          0.281         436.23         307.13          11.10           4.78           4.40           0.06           0.83         262.47       8804.762        405.553          1.432          8.175          1.000          1.000          0.136          0.091       1800.000          0.206          5.234       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         8447.8         3071.3          0.035         844.78           6.35          0.257         436.23         307.13          10.16           4.78           4.40           0.05           0.83         262.79       8804.762        405.026          1.432          8.175          1.000          1.000          0.163          0.109       1800.000          0.074          3.471       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         8448.1         3071.3          0.035         844.81           6.35          0.233         436.23         307.13           9.22           4.78           4.40           0.05           0.83         262.81       8804.762        408.795          1.432          8.175          1.000          1.000          1.000          0.722       1800.000          0.057          3.127       1800.000
     27/10/1995            300           1995         90.000       maturity         8448.1         3071.3          0.035         844.81           6.35          0.211         436.23         307.13           8.34           4.78           4.40           0.04           0.83         262.81       8804.762        434.666          1.432          8.175          1.000          1.000          1.000          0.795       1800.000          0.041          4.124       1800.000
     28/10/1995            301           1995        100.000   harvest_ripe         8448.1         3071.3          0.035         844.81           6.35          0.000         436.23         307.13           0.00           4.78           4.40           0.00           0.83         262.81       8804.762        433.352          1.432          8.175          1.000          1.000          1.000          1.000       1800.000          0.000          4.836       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        428.135          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        426.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        424.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
