ApsimVersion = 7.10
Title = Wheat_Kojonup03_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     30/03/2003             89           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.108       2400.000          0.000          1.889          0.000
     31/03/2003             90           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.561       2400.000          0.000          2.001          0.000
     01/04/2003             91           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.975       2400.000          0.000          2.442          0.000
     02/04/2003             92           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.814       2400.000          0.000          1.891          0.000
     03/04/2003             93           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.021          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.854       2400.000          0.000          2.702          0.000
     04/04/2003             94           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.563       2400.000          0.000          0.426          0.000
     05/04/2003             95           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        542.345          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.903       2400.000          0.000          0.342          0.000
     06/04/2003             96           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.767          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.461       2400.000          0.000          0.334          0.000
     07/04/2003             97           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        545.754          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.901       2400.000          0.000          2.378          0.000
     08/04/2003             98           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.771          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.963       2400.000          0.000          2.813          0.000
     09/04/2003             99           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.040       2400.000          0.000          1.983          0.000
     10/04/2003            100           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.056          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.041       2400.000          0.000          0.363          0.000
     11/04/2003            101           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        543.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.012       2400.000          0.000          0.352          0.000
     12/04/2003            102           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.262       2400.000          0.000          2.932          0.000
     13/04/2003            103           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        558.659          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.930       2400.000          0.000          2.205          0.000
     14/04/2003            104           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.324       2400.000          0.000          2.859          0.000
     15/04/2003            105           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.336          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.306       2400.000          0.000          2.269          0.000
     16/04/2003            106           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.570          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.052       2400.000          0.000          2.254          0.000
     17/04/2003            107           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.402       2400.000          0.000          1.767          0.000
     18/04/2003            108           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.478       2400.000          0.000          1.127          0.000
     19/04/2003            109           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.454       2400.000          0.000          1.099          0.000
     20/04/2003            110           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.771       2400.000          0.000          0.770          0.000
     21/04/2003            111           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.834       2400.000          0.000          0.685          0.000
     22/04/2003            112           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.411       2400.000          0.000          1.023          0.000
     23/04/2003            113           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.353          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.786       2400.000          0.000          1.975          0.000
     24/04/2003            114           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        546.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.676       2400.000          0.000          0.537          0.000
     25/04/2003            115           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        561.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.286       2400.000          0.000          0.506          0.000
     26/04/2003            116           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        559.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.346       2400.000          0.000          3.225          0.000
     27/04/2003            117           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        557.902          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.286       2400.000          0.000          2.304          0.000
     28/04/2003            118           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.695       2400.000          0.000          1.617          0.000
     29/04/2003            119           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.989       2400.000          0.000          2.200          0.000
     30/04/2003            120           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.566          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.423       2400.000          0.000          1.201          0.000
     01/05/2003            121           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.528       2400.000          0.000          0.935          0.000
     02/05/2003            122           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        552.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.883       2400.000          0.000          0.793          0.000
     03/05/2003            123           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        551.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.801       2400.000          0.000          0.700          0.000
     04/05/2003            124           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.854          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.027       2400.000          0.000          0.635          0.000
     05/05/2003            125           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        550.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.085       2400.000          0.000          0.584          0.000
     06/05/2003            126           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.487       2400.000          0.000          0.544          0.000
     07/05/2003            127           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        549.314          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.171       2400.000          0.000          0.512          0.000
     08/05/2003            128           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.296       2400.000          0.000          0.484          0.000
     09/05/2003            129           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        548.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.449       2400.000          0.000          0.461          0.000
     10/05/2003            130           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.506       2400.000          0.000          0.441          0.000
     11/05/2003            131           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        547.583          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.186       2400.000          0.000          0.423          0.000
     12/05/2003            132           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.206          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.805       2400.000          0.000          0.407          0.000
     13/05/2003            133           2003          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        556.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.183       2400.000          0.000          1.777          0.000
     14/05/2003            134           2003          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.611          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.666       2400.000          0.000          2.152        150.000
     15/05/2003            135           2003          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        553.535          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.090       2400.000          0.000          1.643        150.000
     16/05/2003            136           2003          6.770    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        567.717          0.000          0.000          1.000          1.000          1.000          1.000        102.740          0.000          1.841       2400.000          0.000          1.076        150.000
     17/05/2003            137           2003          7.578    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        578.091          0.000          0.000          1.000          1.000          1.000          1.000        105.490          0.000          1.641        955.435          0.000          1.818        150.000
     18/05/2003            138           2003          8.252    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        578.746          0.000          0.000          1.000          1.000          1.000          1.000        107.780          0.000          1.939        885.759          0.000          1.621        150.000
     19/05/2003            139           2003          8.852    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        576.972          0.000          0.000          1.000          1.000          1.000          1.000        109.820          0.000          1.705        822.655          0.000          1.917        150.000
     20/05/2003            140           2003          9.440    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        574.371          0.000          0.000          1.000          1.000          1.000          1.000        111.820          0.000          2.451        705.047          0.000          1.687        150.000
     21/05/2003            141           2003         10.000      emergence            6.9            0.0          0.000           0.69           0.04          0.030           0.00           0.00           0.45           0.00           0.00           0.03           0.01           0.24          0.000        580.521          0.000          0.000          1.000          1.000          1.000          1.000        114.860          0.000          2.345        689.152          2.000          2.413        150.000
     22/05/2003            142           2003         10.083 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.034           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        577.797          0.000          0.000          1.000          1.000          1.000          1.000        131.780          0.024          2.696        685.568          2.083          2.320        150.000
     23/05/2003            143           2003         10.161 end_of_juvenil           11.6            0.0          0.000           1.16           0.07          0.038           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.43          0.000        575.202          0.000          0.000          1.000          1.000          1.000          1.000        146.900          0.031          2.221        699.892          2.161          2.626        150.000
     24/05/2003            144           2003         10.246 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.042           0.00           0.00           0.88           0.00           0.00           0.05           0.03           0.53          0.000        572.106          0.000          0.000          1.000          1.000          1.000          1.000        162.500          0.037          2.245        729.225          2.246          1.905        150.000
     25/05/2003            145           2003         10.356 end_of_juvenil           17.5            0.0          0.000           1.75           0.10          0.047           0.00           0.00           1.08           0.00           0.00           0.07           0.03           0.66          0.000        569.251          0.000          0.000          1.000          1.000          1.000          1.000        176.240          0.054          2.571        817.011          2.356          2.192        150.000
     26/05/2003            146           2003         10.458 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.052           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.79          0.000        567.012          0.000          0.000          1.000          1.000          1.000          1.000        192.800          0.050          2.286        860.563          2.458          1.764        150.000
     27/05/2003            147           2003         10.591 end_of_juvenil           24.8            0.0          0.000           2.48           0.14          0.059           0.00           0.00           1.52           0.00           0.00           0.09           0.05           0.96          0.000        564.808          0.000          0.000          1.000          1.000          1.000          1.000        209.360          0.058          2.694        904.401          2.591          1.000        150.000
     28/05/2003            148           2003         10.736 end_of_juvenil           29.5            0.0          0.000           2.95           0.16          0.066           0.00           0.00           1.80           0.00           0.00           0.11           0.05           1.14          0.000        562.623          0.000          0.000          1.000          1.000          1.000          1.000        225.080          0.075          2.662        936.646          2.728          0.860        150.000
     29/05/2003            149           2003         10.847 end_of_juvenil           33.1            0.0          0.000           3.31           0.18          0.072           0.00           0.00           2.02           0.00           0.00           0.12           0.06           1.29          0.000        560.509          0.000          0.000          1.000          1.000          1.000          1.000        242.060          0.067          1.891        958.990          2.839          0.782        150.000
     30/05/2003            150           2003         10.952 end_of_juvenil           36.6            0.0          0.000           3.66           0.20          0.078           0.00           0.00           2.23           0.00           0.00           0.13           0.07           1.43          0.000        563.681          0.000          0.000          1.000          1.000          1.000          1.000        261.800          0.041          1.744        973.896          2.945          0.706        150.000
     31/05/2003            151           2003         11.064 end_of_juvenil           40.4            0.0          0.000           4.04           0.22          0.084           0.00           0.00           2.46           0.00           0.00           0.15           0.07           1.58          0.000        561.115          0.000          0.000          1.000          1.000          1.000          1.000        275.660          0.046          1.570        983.588          3.056          1.669        150.000
     01/06/2003            152           2003         11.197 end_of_juvenil           45.0            0.0          0.000           4.50           0.24          0.092           0.00           0.00           2.74           0.00           0.00           0.16           0.08           1.77          0.000        558.371          0.000          0.000          1.000          1.000          1.000          1.000        287.960          0.028          1.691        989.778          3.164          1.505        150.000
     02/06/2003            153           2003         11.356 end_of_juvenil           50.6            0.0          0.000           5.06           0.27          0.101           0.00           0.00           3.07           0.00           0.00           0.18           0.09           1.99          0.000        558.527          0.000          0.000          1.000          1.000          1.000          1.000        300.680          0.055          1.910        993.680          3.276          1.593        150.000
     03/06/2003            154           2003         11.511 end_of_juvenil           56.1            0.0          0.000           5.61           0.30          0.109           0.00           0.00           3.40           0.00           0.00           0.20           0.10           2.21          0.000        557.220          0.000          0.000          1.000          1.000          1.000          1.000        313.640          0.037          1.714        996.114          3.389          1.812        150.000
     04/06/2003            155           2003         11.685 end_of_juvenil           62.3            0.0          0.000           6.23           0.33          0.119           0.00           0.00           3.77           0.00           0.00           0.22           0.11           2.46          0.000        555.733          0.000          0.000          1.000          1.000          1.000          1.000        324.920          0.043          1.841        997.622          3.488          1.602        150.000
     05/06/2003            156           2003         11.864 end_of_juvenil           68.8            0.0          0.000           6.88           0.36          0.130           0.00           0.00           4.16           0.00           0.00           0.24           0.12           2.71          0.000        553.495          0.000          0.000          1.000          1.000          1.000          1.000        338.300          0.041          1.725        998.550          3.606          1.714        150.000
     06/06/2003            157           2003         12.057 end_of_juvenil           75.8            0.0          0.000           7.58           0.39          0.141           0.00           0.00           4.58           0.00           0.00           0.27           0.13           2.99          0.000        554.581          0.000          0.000          1.000          1.000          1.000          1.000        351.800          0.046          1.729        999.118          3.724          1.593        150.000
     07/06/2003            158           2003         12.250 end_of_juvenil           82.9            0.0          0.000           8.29           0.43          0.153           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.28          0.000        552.817          0.000          0.000          1.000          1.000          1.000          1.000        363.080          0.072          1.667        999.465          3.823          1.589        150.000
     08/06/2003            159           2003         12.491 end_of_juvenil           91.9            0.0          0.000           9.19           0.47          0.167           0.00           0.00           5.55           0.00           0.00           0.32           0.15           3.64          0.000        551.176          0.000          0.000          1.000          1.000          1.000          1.000        372.920          0.130          2.183        999.676          3.909          1.547        150.000
     09/06/2003            160           2003         12.741 end_of_juvenil          101.3            0.0          0.000          10.13           0.51          0.182           0.00           0.00           6.11           0.00           0.00           0.35           0.17           4.02          0.000        550.242          0.000          0.000          1.000          1.000          1.000          1.000        384.260          0.127          1.868        999.804          4.009          1.318        150.000
     10/06/2003            161           2003         12.969 end_of_juvenil          109.9            0.0          0.000          10.99           0.56          0.196           0.00           0.00           6.63           0.00           0.00           0.38           0.18           4.36          0.000        549.601          0.000          0.000          1.000          1.000          1.000          1.000        399.800          0.082          1.604        999.882          4.145          0.687        150.000
     11/06/2003            162           2003         13.239 end_of_juvenil          120.3            0.0          0.000          12.03           0.60          0.213           0.00           0.00           7.25           0.00           0.00           0.41           0.19           4.78          0.000        548.874          0.000          0.000          1.000          1.000          1.000          1.000        410.540          0.088          1.821        999.929          4.239          1.456        150.000
     12/06/2003            163           2003         13.449 end_of_juvenil          128.5            0.0          0.000          12.85           0.64          0.226           0.00           0.00           7.74           0.00           0.00           0.43           0.20           5.10          0.000        548.234          0.000          0.000          1.000          1.000          1.000          1.000        418.340          0.065          1.708        999.957          4.308          1.591        150.000
     13/06/2003            164           2003         13.619 end_of_juvenil          135.1            0.0          0.000          13.51           0.67          0.237           0.00           0.00           8.14           0.00           0.00           0.46           0.21           5.37          0.000        547.655          0.000          0.000          1.000          1.000          1.000          1.000        430.700          0.053          0.938        999.974          4.416          1.341        150.000
     14/06/2003            165           2003         13.935 end_of_juvenil          147.5            0.0          0.000          14.75           0.73          0.257           0.00           0.00           8.89           0.00           0.00           0.49           0.23           5.87          0.000        547.111          0.000          0.000          1.000          1.000          1.000          1.000        443.540          0.059          1.691        999.984          4.529          0.507        150.000
     15/06/2003            166           2003         14.115 end_of_juvenil          154.7            0.0          0.000          15.47           0.76          0.268           0.00           0.00           9.32           0.00           0.00           0.52           0.24           6.15          0.000        546.582          0.000          0.000          1.000          1.000          1.000          1.000        450.740          0.077          1.358        999.991          4.603          0.494        150.000
     16/06/2003            167           2003         14.514 end_of_juvenil          171.8            0.0          0.000          17.18           0.83          0.296           0.00           0.00          10.34           0.00           0.00           0.57           0.26           6.84          0.000        546.018          0.000          0.000          1.000          1.000          1.000          1.000        461.720          0.136          2.185        999.994          4.699          0.495        150.000
     17/06/2003            168           2003         14.965 end_of_juvenil          192.2            0.0          0.000          19.22           0.93          0.328           0.00           0.00          11.55           0.00           0.00           0.63           0.29           7.65          0.000        545.365          0.000          0.000          1.000          1.000          1.000          1.000        473.720          0.248          2.250        999.997          4.805          0.539        150.000
     18/06/2003            169           2003         20.750 end_of_juvenil          214.7            0.0          0.000          21.47           1.03          0.363           0.00           0.00          12.88           0.00           0.00           0.70           0.32           8.55          0.000        544.637          0.000          0.000          1.000          1.000          1.000          1.000        486.140          0.341          2.280        999.998          4.914          0.637        150.000
     19/06/2003            170           2003         21.500 end_of_juvenil          235.1            0.0          0.000          23.51           1.12          0.395           0.00           0.00          14.08           0.00           0.00           0.76           0.35           9.37          0.000        543.912          0.000          0.000          1.000          1.000          1.000          1.000        496.040          0.352          2.181        999.999          5.012          0.717        150.000
     20/06/2003            171           2003         22.237 end_of_juvenil          254.9            0.0          0.000          25.49           1.20          0.426           0.00           0.00          15.24           0.00           0.00           0.82           0.38          10.16          0.000        543.204          0.000          0.000          1.000          1.000          1.000          1.000        506.720          0.349          1.844        999.999          5.105          0.717        150.000
     21/06/2003            172           2003         23.086 end_of_juvenil          276.3            0.0          0.000          27.63           1.29          0.459           0.00           0.00          16.50           0.00           0.00           0.89           0.41          11.02          0.000        542.554          0.000          0.000          1.000          1.000          1.000          1.000        518.720          0.302          1.685       1000.000          5.211          0.703        150.000
     22/06/2003            173           2003         23.485 end_of_juvenil          286.5            0.0          0.000          28.65           1.33          0.475           0.00           0.00          17.07           0.00           0.00           0.91           0.42          11.42          0.000        542.085          0.000          0.000          1.000          1.000          1.000          1.000        534.860          0.131          0.806       1000.000          5.352          0.647        150.000
     23/06/2003            174           2003         24.500 end_of_juvenil          312.7            0.0          0.000          31.27           1.44          0.515           0.00           0.00          18.61           0.00           0.00           0.99           0.45          12.47          0.000        541.657          0.000          0.000          1.000          1.000          1.000          1.000        548.960          0.099          1.903       1000.000          5.476          0.467        150.000
     24/06/2003            175           2003         25.000 end_of_juvenil          340.8            0.0          0.000          34.08           1.55          0.559           0.00           0.00          20.26           0.00           0.00           1.07           0.48          13.60          0.000        541.065          0.000          0.000          1.000          1.000          1.000          1.000        565.940          0.271          2.030       1000.000          5.625          1.027        150.000
     25/06/2003            176           2003         25.000 end_of_juvenil          371.1            0.0          0.000          37.11           1.67          0.606           0.00           0.00          22.02           0.00           0.00           1.15           0.51          14.81          0.000        550.366          0.000          0.000          1.000          1.000          1.000          1.000        584.240          0.335          2.080       1000.000          5.785          0.591        150.000
