ApsimVersion = 7.9
Title = Wheat_Wongan84_N050
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/09/1984            254           1984         43.082 floral_initiat         3818.6            0.0          0.000         381.86           5.88          1.671          39.80           0.00          65.38           0.53           0.00           2.03           2.98         210.05          0.000        397.353          0.000          0.000          1.000          0.963          1.000          1.000        976.186          1.193          2.619       2800.000         10.127          1.956        157.000
     11/09/1984            255           1984         43.882 floral_initiat         3884.4            0.0          0.000         388.44           5.90          1.575          41.97           0.00          61.66           0.57           0.00           1.92           3.06         214.46          0.000        395.002          0.000          0.000          0.431          0.331          1.000          1.000        990.706          1.178          4.133       2800.000         10.127          1.936        157.000
     12/09/1984            256           1984         44.636 floral_initiat         3941.1            0.0          0.000         394.11           5.92          1.479          43.84           0.00          57.89           0.61           0.00           1.80           3.14         218.26          0.000        392.736          0.000          0.000          0.388          0.288          1.000          1.000       1004.386          1.100          4.071       2800.000         10.127          2.351        157.000
     13/09/1984            257           1984         45.552 floral_initiat         3999.7            0.0          0.000         399.97           5.93          1.397          45.77           0.00          54.66           0.64           0.00           1.70           3.21         222.18          0.000        391.187          0.000          0.000          0.443          0.343          1.000          1.000       1021.006          1.086          4.048       2800.000         10.127          2.266        157.000
     14/09/1984            258           1984         46.468 floral_initiat         4076.2            0.0          0.000         407.62           5.99          1.397          48.30           0.00          54.66           0.66           0.00           1.70           3.25         227.31          0.000        407.528          0.000          0.000          1.000          1.000          1.000          1.000       1037.626          0.464          2.390       2800.000         10.127          1.549        157.000
     15/09/1984            259           1984         47.368 floral_initiat         4176.6            0.0          0.000         417.66           6.06          1.397          51.61           0.00          54.66           0.68           0.00           1.70           3.29         234.04          0.000        406.989          0.000          0.000          1.000          1.000          1.000          1.000       1053.946          1.713          3.179       2800.000         10.127          1.159        157.000
     16/09/1984            260           1984         48.267 floral_initiat         4294.0            0.0          0.000         429.40           6.12          1.378          55.49           0.00          53.95           0.71           0.00           1.68           3.34         241.90          0.000        403.708          0.000          0.000          0.869          0.769          1.000          1.000       1070.266          2.036          4.280       2800.000         10.127          2.639        157.000
     17/09/1984            261           1984         49.223 floral_initiat         4387.2            0.0          0.000         438.72           6.16          1.335          58.56           0.00          52.27           0.74           0.00           1.62           3.40         248.14          0.000        400.527          0.000          0.000          0.689          0.589          1.000          1.000       1087.606          1.892          4.422       2800.000         10.127          3.281        157.000
     18/09/1984            262           1984         50.374 floral_initiat         4459.6            0.0          0.000         445.96           6.20          1.272          60.95           0.00          49.79           0.77           0.00           1.55           3.47         253.00          0.000        397.341          0.000          0.000          0.527          0.427          1.000          1.000       1108.486          1.748          4.913       2800.000         10.127          3.181        157.000
     19/09/1984            263           1984         51.356 floral_initiat         4562.2            0.0          0.000         456.22           6.23          1.246          64.34           0.00          48.78           0.80           0.00           1.52           3.50         259.87          0.000        394.480          0.000          0.000          0.797          0.697          1.000          1.000       1126.306          1.629          4.473       2800.000         10.127          3.186        157.000
     20/09/1984            264           1984         52.156 floral_initiat         4664.9            0.0          0.000         466.49           6.26          1.224          67.73           0.00          47.91           0.83           0.00           1.49           3.53         266.75          0.000        391.745          0.000          0.000          0.820          0.720          1.000          1.000       1140.826          1.507          4.159       2800.000         10.127          2.860        157.000
     21/09/1984            265           1984         53.069 floral_initiat         4735.8            0.0          0.000         473.58           6.28          1.168          70.06           0.00          45.71           0.86           0.00           1.42           3.57         271.50          0.000        389.432          0.000          0.000          0.542          0.442          1.000          1.000       1157.386          1.417          4.610       2800.000         10.127          2.735        157.000
     22/09/1984            266           1984         53.968 floral_initiat         4818.1            0.0          0.000         481.81           6.29          1.129          72.78           0.00          44.17           0.89           0.00           1.37           3.59         277.01          0.000        387.829          0.000          0.000          0.663          0.563          1.000          1.000       1173.706          1.360          4.488       2800.000         10.127          2.313        157.000
     23/09/1984            267           1984         54.828 floral_initiat         4894.7            0.0          0.000         489.47           6.30          1.086          75.31           0.00          42.50           0.93           0.00           1.32           3.60         282.15          0.000        386.328          0.000          0.000          0.622          0.522          1.000          1.000       1189.306          1.305          4.525       2800.000         10.127          1.604        157.000
     24/09/1984            268           1984         55.704 floral_initiat         4958.7            0.0          0.000         495.87           6.30          1.034          77.42           0.00          40.47           0.97           0.00           1.26           3.61         286.44          0.000        384.916          0.000          0.000          0.521          0.421          1.000          1.000       1205.206          1.249          4.688       2800.000         10.127          1.500        157.000
     25/09/1984            269           1984         56.627 floral_initiat         5017.8            0.0          0.000         501.78           6.27          0.982          79.37           0.00          38.43           0.99           0.00           1.19           3.61         290.40          0.000        383.578          0.000          0.000          0.498          0.398          1.000          1.000       1221.946          1.201          4.793       2800.000         10.127          1.412        157.000
     26/09/1984            270           1984         57.606 floral_initiat         5073.8            0.0          0.000         507.38           6.23          0.932          81.22           0.00          36.48           1.00           0.00           1.15           3.61         294.15          0.000        382.291          0.000          0.000          0.491          0.391          1.000          1.000       1239.706          1.168          4.885       2800.000         10.127          1.339        157.000
     27/09/1984            271           1984         58.641 floral_initiat         5129.5            0.0          0.000         512.95           6.21          0.888          83.06           0.00          34.74           1.00           0.00           1.11           3.61         297.88          0.000        381.043          0.000          0.000          0.524          0.424          1.000          1.000       1258.486          1.143          4.834       2800.000         10.127          1.287        157.000
     28/09/1984            272           1984         59.762 floral_initiat         5197.4            0.0          0.000         519.74           6.18          0.858          85.30           0.00          33.57           1.00           0.00           1.08           3.61         302.43          0.000        379.826          0.000          0.000          0.663          0.563          1.000          1.000       1278.826          1.125          4.945       2800.000         10.127          1.247        157.000
     29/09/1984            273           1984         60.780 floral_initiat         5252.1            0.0          0.000         525.21           6.16          0.817          87.10           0.00          31.97           1.00           0.00           1.05           3.61         306.09          0.000        378.629          0.000          0.000          0.525          0.425          1.000          1.000       1297.306          1.115          5.043       2800.000         10.127          2.017        157.000
     30/09/1984            274           1984         61.809 floral_initiat         5305.3            0.0          0.000         530.53           6.13          0.778          88.86           0.00          30.46           1.00           0.00           1.02           3.61         309.66          0.000        377.454          0.000          0.000          0.527          0.427          1.000          1.000       1315.966          1.102          5.108       2800.000         10.127          1.197        157.000
     01/10/1984            275           1984         62.844 floral_initiat         5357.7            0.0          0.000         535.77           6.11          0.742          90.59           0.00          29.04           1.00           0.00           0.99           3.61         313.17          0.000        376.297          0.000          0.000          0.536          0.436          1.000          1.000       1334.746          1.091          5.164       2800.000         10.127          1.175        157.000
     02/10/1984            276           1984         63.760 floral_initiat         5435.3            0.0          0.000         543.53           6.10          0.732          93.15           0.00          28.65           1.00           0.00           0.98           3.61         318.37          0.000        375.155          0.000          0.000          0.863          0.763          1.000          1.000       1351.366          1.081          4.713       2800.000         10.127          1.157        157.000
     03/10/1984            277           1984         64.630 floral_initiat         5494.4            0.0          0.000         549.44           6.09          0.705          95.10           0.00          27.58           1.00           0.00           0.95           3.61         322.33          0.000        374.029          0.000          0.000          0.629          0.529          1.000          1.000       1367.146          1.070          4.952       2800.000         10.127          1.142        157.000
     04/10/1984            278           1984         65.000      flowering         5542.1           44.0          0.001         554.21           6.18          0.670         100.95           4.40          26.22           1.13           0.13           0.91           3.61         321.25       8058.255        372.968          3.000         17.130          0.507          0.407          1.000          1.000       1384.186          1.057          5.257       2800.000         10.127          1.126        157.000
     05/10/1984            279           1984         66.278      flowering         5581.4           96.5          0.001         558.14           6.29          0.631         107.94           9.65          24.71           1.29           0.29           0.86           3.61         318.19       8058.255        371.921          3.000         17.130          0.422          0.322          1.000          1.000       1404.526          1.047          5.810       2800.000         10.127          1.061        157.000
     06/10/1984            280           1984         67.138      flowering         5627.1          149.9          0.002         562.71           6.41          0.604         115.03          14.99          23.63           1.45           0.45           0.82           3.60         315.66       8058.255        370.877          3.000         17.130          0.565          0.465          1.000          1.000       1425.166          1.044          5.284       2800.000         10.127          1.047        157.000
     07/10/1984            281           1984         68.090      flowering         5683.7          208.9          0.003         568.37           6.52          0.604         122.88          20.89          23.63           1.61           0.63           0.81           3.56         313.47       8058.255        370.838          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.893          3.954       2800.000         10.127          1.044        157.000
     08/10/1984            282           1984         68.923      flowering         5743.1          260.5          0.003         574.31           6.63          0.604         129.75          26.05          23.63           1.76           0.78           0.80           3.53         312.55       8058.255        374.346          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.042          3.963       2800.000         10.127          2.139        157.000
     09/10/1984            283           1984         69.743      flowering         5799.0          311.3          0.004         579.90           6.72          0.584         136.51          31.13          22.87           1.90           0.93           0.77           3.50         311.38       8058.255        371.388          3.000         17.130          0.679          0.579          1.000          1.000       1487.686          1.223          5.503       2800.000         10.127          2.292        157.000
     10/10/1984            284           1984         70.758      flowering         5836.9          374.2          0.005         583.69           6.80          0.552         143.64          37.42          21.59           2.08           1.12           0.71           3.46         308.04       8058.255        368.242          3.000         17.130          0.439          0.339          1.000          1.000       1512.046          1.087          6.515       2800.000         10.127          2.958        157.000
     11/10/1984            285           1984         71.000 start_grain_fi         5875.7          490.8          0.006         587.57           6.88          0.523         155.29          49.08          20.47           2.38           1.46           0.64           3.30         300.26       8058.255        366.865          2.967         16.940          0.479          0.379          1.000          1.000       1534.606          1.072          6.187       2800.000         10.127          3.146        157.000
     12/10/1984            286           1984         71.727 start_grain_fi         5931.8          591.5          0.007         593.18           6.94          0.512         165.36          59.15          20.03           2.63           1.74           0.60           3.16         295.81       8058.255        365.726          2.949         16.836          0.786          0.686          1.000          1.000       1534.606          1.051          5.384       2800.000         10.127          1.377        157.000
     13/10/1984            287           1984         72.139 start_grain_fi         5977.6          697.8          0.009         597.76           7.00          0.493         175.99          69.78          19.29           2.89           2.05           0.55           3.00         289.75       8058.255        364.660          2.935         16.759          0.629          0.529          1.000          1.000       1534.606          0.990          5.716       2800.000         10.127          1.139        157.000
     14/10/1984            288           1984         72.542 start_grain_fi         6022.4          801.6          0.010         602.24           7.05          0.474         186.38          80.16          18.57           3.15           2.35           0.50           2.84         283.85       8058.255        363.660          2.925         16.704          0.627          0.527          1.000          1.000       1534.606          0.933          5.750       2800.000         10.127          1.066        157.000
     15/10/1984            289           1984         72.919 start_grain_fi         6063.5          898.7          0.011         606.35           7.10          0.456         196.08          89.87          17.84           3.39           2.62           0.45           2.69         278.26       8058.255        362.721          2.918         16.664          0.610          0.510          1.000          1.000       1534.606          0.881          5.498       2800.000         10.127          1.000        157.000
     16/10/1984            290           1984         73.352 start_grain_fi         6105.7         1010.2          0.013         610.57           7.15          0.439         207.24         101.02          17.20           3.67           2.94           0.40           2.51         271.32       8058.255        361.850          2.912         16.627          0.639          0.539          1.000          1.000       1534.606          0.833          5.831       2800.000         10.127          0.940        157.000
     17/10/1984            291           1984         73.779 start_grain_fi         6134.7         1120.3          0.014         613.47           7.19          0.415         218.24         112.03          16.23           3.94           3.26           0.35           2.32         263.22       8058.255        361.061          2.907         16.598          0.435          0.335          1.000          1.000       1534.606          0.788          6.119       2800.000         10.127          0.871        157.000
     18/10/1984            292           1984         74.266 start_grain_fi         6160.7         1245.8          0.015         616.07           7.22          0.390         230.79         124.58          15.27           4.24           3.62           0.29           2.10         253.27       8058.255        360.315          2.902         16.571          0.410          0.310          1.000          1.000       1534.606          0.746          6.481       2800.000         10.127          0.788        157.000
     19/10/1984            293           1984         74.848 start_grain_fi         6183.6         1395.8          0.017         618.36           7.26          0.366         245.79         139.58          14.31           4.61           4.04           0.24           1.83         240.55       8058.255        359.609          2.898         16.545          0.372          0.272          1.000          1.000       1534.606          0.706          7.147       2800.000         10.127          0.746        157.000
     20/10/1984            294           1984         75.384 start_grain_fi         6210.2         1533.7          0.019         621.02           7.29          0.346         259.58         153.37          13.55           4.94           4.44           0.19           1.56         229.43       8058.255        358.941          2.894         16.526          0.466          0.366          1.000          1.000       1534.606          0.668          6.739       2800.000         10.127          0.706        157.000
     21/10/1984            295           1984         75.848 start_grain_fi         6232.6         1653.3          0.021         623.26           7.32          0.325         271.55         165.33          12.73           5.24           4.78           0.15           1.33         219.70       8058.255        358.309          2.892         16.512          0.395          0.295          1.000          1.000       1534.606          0.632          6.710       2800.000         10.127          0.668        157.000
     22/10/1984            296           1984         76.299 start_grain_fi         6256.5         1769.6          0.022         625.65           7.35          0.308         283.17         176.96          12.07           5.52           5.11           0.12           1.10         210.46       8058.255        357.710          2.890         16.500          0.481          0.381          0.939          0.947       1534.606          0.598          6.123       2800.000         10.127          1.132        157.000
     23/10/1984            297           1984         76.768 start_grain_fi         6288.3         1890.4          0.023         628.83           7.37          0.300         295.26         189.04          11.74           5.80           5.44           0.10           0.87         201.56       8058.255        357.144          2.877         16.426          0.725          0.625          0.556          0.489       1534.606          0.567          6.098       2800.000         10.127          0.598        157.000
     24/10/1984            298           1984         77.205 start_grain_fi         6307.4         1956.7          0.024         630.74           7.39          0.291         298.77         195.67          11.38           5.96           5.62           0.09           0.74         199.95       8058.255        356.608          2.871         16.392          0.699          0.599          0.314          0.273       1534.606          0.536          6.479       2800.000         10.127          0.567        157.000
     25/10/1984            299           1984         77.688 start_grain_fi         6321.7         1971.0          0.024         632.17           7.41          0.289         300.20         197.10          11.30           6.00           5.66           0.08           0.73         199.95       8058.255        356.100          2.872         16.397          0.924          0.824          0.286          0.265       1534.606          0.508          6.981       2800.000         10.127          0.536        157.000
     26/10/1984            300           1984         78.115 start_grain_fi         6335.0         1984.3          0.025         633.50           7.43          0.289         301.53         198.43          11.30           6.04           5.70           0.08           0.71         199.95       8058.255        355.760          2.872         16.402          1.000          1.000          0.258          0.254       1534.606          0.340          6.329       2800.000         10.127          0.508        157.000
     27/10/1984            301           1984         78.585 start_grain_fi         6347.2         1996.5          0.025         634.72           7.45          0.289         302.76         199.65          11.30           6.07           5.74           0.08           0.70         199.95       8058.255        355.403          2.873         16.406          1.000          1.000          0.234          0.246       1534.606          0.357          6.660       2800.000         10.127          0.340        157.000
     28/10/1984            302           1984         79.150 start_grain_fi         6356.5         2005.8          0.025         635.65           7.47          0.283         303.69         200.58          11.07           6.10           5.76           0.08           0.69         199.95       8058.255        354.959          2.874         16.410          0.803          0.703          0.224          0.255       1534.606          0.444          7.591       2800.000         10.127          0.357        157.000
     29/10/1984            303           1984         79.644 start_grain_fi         6366.2         2015.5          0.025         636.62           7.49          0.283         304.66         201.55          11.07           6.12           5.79           0.08           0.68         199.95       8058.255        354.796          2.874         16.413          1.000          1.000          0.208          0.253       1534.606          0.163          6.227       2800.000         10.127          0.444        157.000
     30/10/1984            304           1984         80.011 start_grain_fi         6372.6         2021.9          0.025         637.26           7.50          0.283         305.29         202.19          11.07           6.14           5.81           0.08           0.68         199.95       8058.255        354.720          2.875         16.415          1.000          1.000          0.207          0.264       1534.606          0.076          3.946       2800.000         10.127          0.163        157.000
     31/10/1984            305           1984         80.408 start_grain_fi         6382.4         2031.7          0.025         638.24           7.52          0.283         306.27         203.17          11.07           6.17           5.84           0.08           0.67         199.95       8058.255        354.480          2.875         16.419          1.000          1.000          0.185          0.250       1534.606          0.240          6.365       2800.000         10.127          1.076        157.000
     01/11/1984            306           1984         80.847 start_grain_fi         6391.3         2040.6          0.025         639.13           7.53          0.283         307.17         204.06          11.07           6.19           5.87           0.08           0.66         199.95       8058.255        354.213          2.876         16.422          1.000          1.000          0.167          0.241       1534.606          0.266          6.759       2800.000         10.127          0.240        157.000
     02/11/1984            307           1984         81.244 start_grain_fi         6398.9         2048.2          0.025         639.89           7.55          0.283         307.92         204.82          11.07           6.21           5.89           0.07           0.65         199.95       8058.255        354.083          2.876         16.425          1.000          1.000          0.155          0.236       1534.606          0.131          6.020       2800.000         10.127          0.266        157.000
     03/11/1984            308           1984         81.648 start_grain_fi         6406.1         2055.4          0.026         640.61           7.56          0.283         308.64         205.54          11.07           6.23           5.91           0.07           0.65         199.95       8058.255        353.894          2.877         16.427          1.000          1.000          0.144          0.232       1534.606          0.188          6.270       2800.000         10.127          0.131        157.000
     04/11/1984            309           1984         82.213 start_grain_fi         6413.2         2062.5          0.026         641.32           7.57          0.283         309.35         206.25          11.07           6.25           5.93           0.07           0.64         199.95       8058.255        353.623          2.877         16.429          1.000          1.000          0.133          0.233       1534.606          0.271          7.674       2800.000         10.127          0.988        157.000
     05/11/1984            310           1984         82.640 start_grain_fi         6419.0         2068.3          0.026         641.90           7.59          0.283         309.94         206.83          11.07           6.27           5.95           0.07           0.64         199.95       8058.255        353.514          2.878         16.431          1.000          1.000          0.127          0.236       1534.606          0.109          6.021       2800.000         10.127          0.271        157.000
     06/11/1984            311           1984         83.067 start_grain_fi         6423.3         2072.6          0.026         642.33           7.60          0.283         310.37         207.26          11.07           6.28           5.96           0.07           0.64         199.95       8058.255        355.921          2.878         16.433          1.000          1.000          0.132          0.258       1534.606          0.073          4.649       2800.000         10.127          0.109        157.000
     07/11/1984            312           1984         83.470 start_grain_fi         6428.1         2077.4          0.026         642.81           7.61          0.283         310.84         207.74          11.07           6.30           5.98           0.07           0.64         199.95       8058.255        355.627          2.878         16.435          1.000          1.000          0.137          0.280       1534.606          0.114          4.834       2800.000         10.127          1.593        157.000
     08/11/1984            313           1984         83.819 start_grain_fi         6431.8         2081.1          0.026         643.18           7.62          0.283         311.22         208.11          11.07           6.31           5.99           0.07           0.64         199.95       8058.255        363.855          2.878         16.436          1.000          1.000          0.142          0.299       1534.606          0.035          3.477       2800.000         10.127          1.694        157.000
     09/11/1984            314           1984         84.243 start_grain_fi         6436.9         2086.2          0.026         643.69           7.64          0.283         311.72         208.62          11.07           6.32           6.01           0.07           0.64         199.95       8058.255        365.748          2.879         16.437          1.000          1.000          0.148          0.322       1534.606          0.116          4.868       2800.000         10.127          1.172        157.000
     10/11/1984            315           1984         84.688 start_grain_fi         6443.7         2093.0          0.026         644.37           7.66          0.283         312.40         209.30          11.07           6.34           6.03           0.07           0.64         199.95       8058.255        363.477          2.879         16.440          1.000          1.000          0.154          0.347       1534.606          0.162          6.451       2800.000         10.127          1.707        157.000
     11/11/1984            316           1984         85.236 start_grain_fi         6451.3         2100.6          0.026         645.13           7.68          0.283         313.16         210.06          11.07           6.37           6.05           0.07           0.64         199.95       8058.255        360.817          2.880         16.442          1.000          1.000          0.163          0.379       1534.606          0.268          7.504       2800.000         10.127          2.271        157.000
     12/11/1984            317           1984         85.838 start_grain_fi         6459.5         2108.8          0.026         645.95           7.71          0.262         313.99         210.88          10.27           6.39           6.07           0.07           0.64         199.95       8058.255        358.544          2.880         16.445          1.000          1.000          0.170          0.414       1534.606          0.362          8.112       2800.000         10.127          2.660        157.000
     13/11/1984            318           1984         86.427 start_grain_fi         6467.6         2116.9          0.026         646.76           7.73          0.222         314.80         211.69           8.68           6.42           6.10           0.06           0.64         199.95       8058.255        357.398          2.880         16.448          1.000          1.000          0.176          0.450       1534.606          0.387          8.096       2800.000         10.127          2.273        157.000
     14/11/1984            319           1984         87.000 end_grain_fill         6474.6         2116.9          0.026         647.46           7.73          0.180         314.80         211.69           7.05           6.42           6.10           0.05           0.64         200.65       8058.255        356.798          2.880         16.448          1.000          1.000          0.184          0.485       1534.606          0.333          8.297       2800.000         10.127          1.146        157.000
     15/11/1984            320           1984         88.164 end_grain_fill         6478.4         2116.9          0.026         647.84           7.73          0.149         314.80         211.69           5.82           6.42           6.10           0.04           0.65         201.03       8058.255        356.288          2.880         16.448          1.000          1.000          0.290          0.742       1534.606          0.303         10.260       2800.000         10.127          0.600        157.000
     16/11/1984            321           1984         89.642 end_grain_fill         6479.0         2116.9          0.026         647.90           7.73          0.143         314.80         211.69           5.59           6.42           6.10           0.04           0.65         201.08       8058.255        356.508          2.880         16.448          1.000          1.000          0.466          1.000       1534.606          0.034          4.054       2800.000         10.127          0.510        157.000
     17/11/1984            322           1984         90.000       maturity         6479.0         2116.9          0.026         647.90           7.73          0.129         314.80         211.69           5.05           6.42           6.10           0.03           0.65         201.08       8058.255        355.951          2.880         16.448          1.000          1.000          0.516          1.000       1534.606          0.016          5.273       2800.000         10.127          1.380        157.000
     18/11/1984            323           1984        100.000   harvest_ripe         6479.0         2116.9          0.026         647.90           7.73          0.000         314.80         211.69           0.00           6.42           6.10           0.01           0.65         201.08       8058.255        355.820          2.880         16.448          1.000          1.000          1.000          1.000       1534.606          0.000          7.120       2800.000         10.127          1.057        157.000
     19/11/1984            324           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.664       2800.000          0.000          0.431          0.000
     20/11/1984            325           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505       2800.000          0.000          0.120          0.000
     21/11/1984            326           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.485          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240       2800.000          0.000          0.111          0.000
     22/11/1984            327           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.387          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002       2800.000          0.000          0.104          0.000
     23/11/1984            328           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.295          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913       2800.000          0.000          0.098          0.000
     24/11/1984            329           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.207          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322       2800.000          0.000          0.892          0.000
     25/11/1984            330           1984          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        355.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215       2800.000          0.000          0.088          0.000
