ApsimVersion = 7.7
Title = Wheat_Wongan83Ripped_RippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1983            258           1983         53.139 floral_initiat         4301.4            0.0          0.000         430.14           5.05          1.756          80.71           0.00          67.54           0.67           0.00           1.65           2.60         255.92          0.000        455.430          0.000          0.000          1.000          1.000          1.000          1.000       1360.770          1.639          2.949       2800.000         10.078          1.989        159.000
     16/09/1983            259           1983         54.237 floral_initiat         4413.9            0.0          0.000         441.39           5.12          1.723          84.42           0.00          66.26           0.70           0.00           1.62           2.67         263.45          0.000        454.450          0.000          0.000          1.000          1.000          1.000          1.000       1380.690          1.741          3.220       2800.000         10.078          2.588        159.000
     17/09/1983            260           1983         55.266 floral_initiat         4569.7            0.0          0.000         456.97           5.20          1.692          89.57           0.00          65.05           0.73           0.00           1.59           2.73         273.90          0.000        449.823          0.000          0.000          1.000          1.000          1.000          1.000       1399.350          3.180          4.459       2800.000         10.078          2.781        159.000
     18/09/1983            261           1983         56.519 floral_initiat         4695.3            0.0          0.000         469.53           5.26          1.651          93.71           0.00          63.49           0.77           0.00           1.55           2.79         282.31          0.000        444.759          0.000          0.000          0.760          0.660          1.000          1.000       1422.090          3.375          5.189       2800.000         10.078          4.627        159.000
     19/09/1983            262           1983         57.650 floral_initiat         4850.0            0.0          0.000         485.00           5.32          1.619          98.81           0.00          62.26           0.79           0.00           1.52           2.85         292.67          0.000        440.304          0.000          0.000          1.000          0.924          1.000          1.000       1442.610          3.161          4.698       2800.000         10.078          5.064        159.000
     20/09/1983            263           1983         58.768 floral_initiat         4975.4            0.0          0.000         497.54           5.38          1.585         102.95           0.00          60.95           0.82           0.00           1.49           2.91         301.08          0.000        436.939          0.000          0.000          0.801          0.701          1.000          1.000       1462.890          3.107          4.824       2800.000         10.078          4.455        159.000
     21/09/1983            264           1983         60.173 floral_initiat         5080.7            0.0          0.000         508.07           5.43          1.528         106.43           0.00          58.77           0.85           0.00           1.43           2.97         308.13          0.000        433.754          0.000          0.000          0.643          0.543          1.000          1.000       1488.390          2.976          5.639       2800.000         10.078          3.365        159.000
     22/09/1983            265           1983         61.248 floral_initiat         5218.5            0.0          0.000         521.85           5.48          1.509         110.97           0.00          58.04           0.87           0.00           1.42           3.01         317.36          0.000        432.024          0.000          0.000          1.000          1.000          1.000          1.000       1507.890          1.531          4.284       2800.000         10.078          3.185        159.000
     23/09/1983            266           1983         62.124 floral_initiat         5367.8            0.0          0.000         536.78           5.53          1.483         115.90           0.00          57.02           0.90           0.00           1.39           3.06         327.37          0.000        429.280          0.000          0.000          1.000          1.000          1.000          1.000       1523.790          2.558          4.440       2800.000         10.078          1.730        159.000
     24/09/1983            267           1983         63.063 floral_initiat         5496.1            0.0          0.000         549.61           5.57          1.454         120.14           0.00          55.92           0.92           0.00           1.36           3.10         335.97          0.000        426.404          0.000          0.000          0.840          0.740          1.000          1.000       1540.830          2.699          4.721       2800.000         10.078          2.744        159.000
     25/09/1983            268           1983         64.194 floral_initiat         5594.8            0.0          0.000         559.48           5.61          1.400         123.39           0.00          53.82           0.94           0.00           1.31           3.16         342.58          0.000        423.665          0.000          0.000          0.625          0.525          1.000          1.000       1561.350          2.574          5.313       2800.000         10.078          2.876        159.000
     26/09/1983            269           1983         65.000      flowering         5734.0           48.3          0.001         573.40           5.66          1.390         129.81           4.83          53.46           1.07           0.14           1.28           3.10         350.08       8564.451        421.404          3.000         17.130          1.000          1.000          1.000          1.000       1578.930          2.107          4.484       2800.000         10.078          2.739        159.000
     27/09/1983            270           1983         65.786      flowering         5837.1           91.9          0.001         583.71           5.70          1.364         135.62           9.19          52.45           1.19           0.28           1.24           3.06         354.58       8564.451        421.441          3.000         17.130          1.000          1.000          1.000          1.000       1594.830          1.469          3.236       2800.000         10.078          2.261        159.000
     28/09/1983            271           1983         66.516      flowering         5955.5          140.0          0.002         595.55           5.73          1.336         142.01          14.00          51.39           1.32           0.42           1.19           3.01         360.03       8564.451        417.512          3.000         17.130          0.819          0.719          1.000          1.000       1612.350          2.308          4.776       2800.000         10.078          2.564        159.000
     29/09/1983            272           1983         67.333      flowering         6047.5          193.9          0.002         604.75           5.84          1.287         149.18          19.39          49.48           1.49           0.58           1.13           3.00         362.06       8564.451        415.110          3.000         17.130          0.628          0.528          1.000          1.000       1631.970          2.194          5.114       2800.000         10.078          3.929        159.000
     30/09/1983            273           1983         68.353      flowering         6122.1          261.1          0.003         612.21           5.95          1.221         158.11          26.11          46.96           1.70           0.78           1.06           2.95         360.58       8564.451        412.892          3.000         17.130          0.492          0.392          1.000          1.000       1656.450          2.093          5.976       2800.000         10.078          2.402        159.000
     01/10/1983            274           1983         69.171      flowering         6227.0          314.9          0.004         622.70           6.04          1.195         165.28          31.49          45.94           1.86           0.94           1.02           2.92         363.92       8564.451        410.766          3.000         17.130          0.782          0.682          1.000          1.000       1676.070          2.008          4.984       2800.000         10.078          2.218        159.000
     02/10/1983            275           1983         69.988      flowering         6319.9          368.8          0.004         631.99           6.13          1.158         172.44          36.88          44.52           2.02           1.11           0.97           2.89         366.04       8564.451        408.734          3.000         17.130          0.692          0.592          1.000          1.000       1695.690          1.922          5.083       2800.000         10.078          2.125        159.000
     03/10/1983            276           1983         70.856      flowering         6398.2          425.9          0.005         639.82           6.22          1.109         178.61          42.59          42.63           2.19           1.28           0.91           2.86         367.70       8564.451        406.786          3.000         17.130          0.575          0.475          1.000          1.000       1716.510          1.843          5.403       2800.000         10.078          2.033        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         6462.5          552.7          0.006         646.25           6.29          1.049         191.29          55.27          40.35           2.51           1.64           0.81           2.71         361.45       8564.451        404.915          2.968         16.947          0.465          0.365          1.000          1.000       1739.610          1.772          5.972       2800.000         10.078          1.948        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         6524.0          684.2          0.008         652.40           6.37          0.994         204.43          68.42          38.23           2.83           2.02           0.72           2.54         354.46       8564.451        403.110          2.947         16.828          0.475          0.375          1.000          1.000       1739.610          1.710          5.883       2800.000         10.078          1.871        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         6616.8          802.8          0.009         661.68           6.43          0.971         216.29          80.28          37.34           3.13           2.36           0.65           2.37         351.88       8564.451        401.405          2.934         16.755          0.768          0.668          1.000          1.000       1739.610          1.614          5.434       2800.000         10.078          1.805        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         6712.3          886.4          0.010         671.23           6.50          0.957         224.66          88.64          36.82           3.34           2.59           0.61           2.27         353.06       8564.451        399.793          2.927         16.715          0.860          0.760          1.000          1.000       1739.610          1.524          4.558       2800.000         10.078          1.705        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         6786.0          995.8          0.012         678.60           6.55          0.926         235.59          99.58          35.60           3.61           2.91           0.55           2.11         349.50       8564.451        398.268          2.920         16.673          0.668          0.568          1.000          1.000       1739.610          1.442          4.993       2800.000         10.078          1.611        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         6849.0         1126.6          0.013         684.90           6.61          0.883         248.67         112.66          33.97           3.93           3.28           0.47           1.92         342.72       8564.451        396.823          2.913         16.633          0.544          0.444          1.000          1.000       1739.610          1.364          5.746       2800.000         10.078          1.526        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         6894.7         1259.6          0.015         689.47           6.66          0.829         261.98         125.96          31.88           4.25           3.66           0.39           1.71         333.98       8564.451        395.454          2.907         16.601          0.383          0.283          0.889          1.000       1739.610          1.291          6.289       2800.000         10.078          1.445        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         6942.2         1391.7          0.016         694.22           6.71          0.786         275.19         139.17          30.24           4.54           4.00           0.32           1.52         325.52       8564.451        394.156          2.873         16.404          0.487          0.387          0.707          0.993       1739.610          1.222          6.011       2800.000         10.078          1.369        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         6998.8         1506.4          0.018         699.88           6.75          0.767         286.65         150.64          29.51           4.74           4.23           0.29           1.40         319.72       8564.451        392.926          2.808         16.034          0.757          0.657          0.581          0.781       1739.610          1.157          5.726       2800.000         10.078          1.297        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         7043.0         1596.3          0.019         704.30           6.82          0.767         295.64         159.63          29.51           4.88           4.38           0.28           1.34         315.14       8564.451        395.793          2.744         15.665          1.000          1.000          0.535          0.695       1739.610          0.809          3.878       2800.000         10.078          1.230        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         7091.1         1700.0          0.020         709.11           6.86          0.756         306.02         170.00          29.09           5.02           4.54           0.26           1.26         309.58       8564.451        392.640          2.669         15.242          0.858          0.758          0.463          0.575       1739.610          1.083          5.634       2800.000         10.078          2.233        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         7126.7         1814.0          0.021         712.67           6.90          0.735         317.42         181.40          28.25           5.15           4.69           0.24           1.19         301.74       8564.451        390.572          2.585         14.760          0.712          0.612          0.403          0.461       1739.610          1.021          6.080       2800.000         10.078          3.152        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         7166.9         1917.8          0.022         716.69           6.94          0.735         327.79         191.78          28.25           5.26           4.81           0.23           1.13         295.39       8564.451        389.570          2.507         14.317          1.000          0.982          0.355          0.382       1739.610          0.891          5.557       2800.000         10.078          2.068        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         7192.5         2024.2          0.024         719.25           6.98          0.735         338.43         202.42          28.25           5.36           4.92           0.22           1.07         287.31       8564.451        390.700          2.429         13.870          1.000          1.000          0.322          0.316       1739.610          0.391          4.008       2800.000         10.078          1.002        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         7225.6         2130.2          0.025         722.56           7.01          0.710         349.04         213.02          27.30           5.45           5.01           0.20           1.03         280.01       8564.451        388.238          2.354         13.441          1.000          0.994          0.293          0.262       1739.610          0.817          5.786       2800.000         10.078          1.871        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         7249.4         2264.3          0.026         724.94           7.04          0.677         362.45         226.43          26.03           5.55           5.13           0.19           0.97         268.98       8564.451        387.295          2.264         12.928          0.791          0.691          0.259          0.195       1739.610          0.848          6.514       2800.000         10.078          2.462        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         7269.2         2416.4          0.028         726.92           7.07          0.637         377.65         241.64          24.51           5.66           5.25           0.17           0.90         255.75       8564.451        386.402          2.171         12.395          0.757          0.657          0.220          0.130       1739.610          0.804          7.160       2800.000         10.078          0.943        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         7289.2         2524.3          0.029         728.92           7.10          0.604         388.45         252.43          23.24           5.74           5.33           0.15           0.85         246.97       8564.451        385.877          2.111         12.055          1.000          1.000          0.194          0.102       1739.610          0.442          6.270       2800.000         10.078          0.893        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         7306.1         2622.7          0.031         730.61           7.12          0.570         398.29         262.27          21.93           5.82           5.41           0.14           0.81         238.81       8564.451        385.056          2.061         11.770          0.921          0.821          0.170          0.082       1739.610          0.742          7.006       2800.000         10.078          0.526        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         7321.3         2716.6          0.032         732.13           7.15          0.533         407.67         271.66          20.50           5.89           5.48           0.13           0.76         230.95       8564.451        384.297          2.017         11.517          1.000          0.931          0.144          0.067       1739.610          0.684          7.232       2800.000         10.078          0.821        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         7333.3         2802.0          0.033         733.33           7.17          0.493         416.22         280.20          18.95           5.96           5.55           0.12           0.73         223.60       8564.451        383.629          1.979         11.302          1.000          1.000          0.121          0.056       1739.610          0.596          7.383       2800.000         10.078          0.759        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         7342.8         2877.8          0.034         734.28           7.20          0.430         423.79         287.78          16.54           6.01           5.60           0.10           0.70         216.98       8564.451        383.117          1.947         11.117          1.000          1.000          0.106          0.044       1739.610          0.442          8.494       2800.000         10.078          0.668        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         7347.2         2918.9          0.034         734.72           7.22          0.430         427.91         291.89          16.54           6.04           5.63           0.10           0.69         213.31       8564.451        383.042          1.931         11.023          1.000          1.000          0.113          0.053       1739.610          0.008          3.672       2800.000         10.078          0.512        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         7352.4         2955.2          0.035         735.24           7.24          0.428         431.54         295.52          16.45           6.07           5.66           0.10           0.68         210.19       8564.451        383.097          1.916         10.942          1.000          1.000          0.124          0.060       1739.610          0.072          3.812       2800.000         10.078          0.075        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         7360.4         2998.7          0.035         736.04           7.26          0.410         435.89         299.87          15.76           6.11           5.70           0.09           0.67         206.64       8564.451        382.732          1.900         10.848          1.000          1.000          0.126          0.063       1739.610          0.119          5.580       2800.000         10.078          1.545        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         7368.6         3043.8          0.036         736.86           7.28          0.392         440.39         304.38          15.06           6.14           5.73           0.09           0.66         202.96       8564.451        382.468          1.883         10.754          1.000          1.000          0.125          0.062       1739.610          0.204          6.024       2800.000         10.078          0.365        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         7376.5         3102.8          0.036         737.65           7.30          0.367         446.30         310.28          14.12           6.19           5.78           0.08           0.63         197.84       8564.451        382.158          1.862         10.634          1.000          1.000          0.107          0.051       1739.610          0.251          6.733       2800.000         10.078          0.264        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         7383.1         3119.9          0.036         738.31           7.32          0.339         447.64         311.99          13.04           6.23           5.82           0.07           0.61         197.16       8564.451        381.869          1.867         10.659          1.000          1.000          0.049          0.043       1739.610          0.232          7.271       2800.000         10.078          0.310        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         7385.9         3122.7          0.036         738.59           7.32          0.309         447.92         312.27          11.89           6.24           5.83           0.07           0.61         197.16       8564.451        381.676          1.868         10.665          1.000          1.000          0.054          0.072       1739.610          0.138          7.800       2800.000         10.078          0.289        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         7388.7         3125.5          0.036         738.87           7.33          0.283         448.20         312.55          10.87           6.25           5.84           0.06           0.61         197.16       8564.451        381.556          1.869         10.671          1.000          1.000          0.058          0.098       1739.610          0.075          6.902       2800.000         10.078          0.193        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         7391.4         3128.3          0.037         739.14           7.34          0.255         448.48         312.83           9.83           6.26           5.85           0.06           0.61         197.16       8564.451        381.428          1.870         10.677          1.000          1.000          0.062          0.125       1739.610          0.101          7.257       2800.000         10.078          0.120        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         7394.0         3130.9          0.037         739.40           7.35          0.229         448.74         313.09           8.79           6.27           5.86           0.05           0.61         197.16       8564.451        381.334          1.871         10.682          1.000          1.000          0.065          0.153       1739.610          0.066          6.899       2800.000         10.078          0.129        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         7396.5         3133.3          0.037         739.65           7.35          0.205         448.98         313.33           7.87           6.27           5.86           0.05           0.61         197.16       8564.451        381.253          1.872         10.687          1.000          1.000          0.069          0.178       1739.610          0.054          6.587       2800.000         10.078          0.094        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         7398.8         3135.6          0.037         739.88           7.36          0.184         449.21         313.56           7.08           6.28           5.87           0.04           0.61         197.16       8564.451        381.186          1.872         10.692          1.000          1.000          0.071          0.200       1739.610          0.040          5.987       2800.000         10.078          0.081        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         7400.3         3137.2          0.037         740.03           7.36          0.166         449.37         313.72           6.37           6.28           5.88           0.04           0.61         197.16       8564.451        381.863          1.873         10.695          1.000          1.000          0.073          0.221       1739.610          0.020          4.245       2800.000         10.078          0.267        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         7402.5         3139.3          0.037         740.25           7.37          0.146         449.58         313.93           5.63           6.29           5.88           0.03           0.61         197.16       8564.451        381.058          1.874         10.699          1.000          1.000          0.075          0.242       1739.610          0.056          6.453       2800.000         10.078          1.723        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         7404.5         3139.3          0.037         740.45           7.37          0.131         449.58         313.93           5.03           6.29           5.88           0.03           0.61         197.36       8564.451        380.959          1.874         10.699          1.000          1.000          0.076          0.243       1739.610          0.074          7.349       2800.000         10.078          0.805        159.000
     10/11/1983            314           1983         90.000       maturity         7404.5         3139.3          0.037         740.45           7.37          0.112         449.58         313.93           4.30           6.29           5.88           0.03           0.61         197.36       8564.451        380.824          1.874         10.699          1.000          1.000          0.371          1.000       1739.610          0.109          9.194       2800.000         10.078          0.099        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         7404.5         3139.3          0.037         740.45           7.37          0.000         449.58         313.93           0.00           6.29           5.88           0.00           0.61         197.36       8564.451        380.799          1.874         10.699          1.000          1.000          0.906          1.000       1739.610          0.000          7.038       2800.000         10.078          0.135        159.000
