ApsimVersion = 7.5
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/08/1992            214           1992         41.873 floral_initiat         4646.8            0.0          0.000         464.68           8.24          3.653          38.67           0.00         146.95           0.55           0.00           3.94           3.55         240.29          0.000        271.531          0.000          0.000          1.000          1.000          1.000          0.774        523.142          0.789          1.317        456.414         12.825          3.247        186.000
     02/08/1992            215           1992         42.819 floral_initiat         4725.9            0.0          0.000         472.59           8.30          3.623          41.28           0.00         145.74           0.58           0.00           3.91           3.60         245.59          0.000        274.945          0.000          0.000          1.000          1.000          1.000          0.813        526.166          0.494          1.386        404.178         12.825          1.084        186.000
     03/08/1992            216           1992         43.881 floral_initiat         4846.4            0.0          0.000         484.64           8.35          3.589          45.26           0.00         144.38           0.61           0.00           3.88           3.66         253.67          0.000        273.672          0.000          0.000          1.000          1.000          1.000          0.860        529.562          1.190          2.210        410.712         12.825          0.804        186.000
     04/08/1992            217           1992         44.760 floral_initiat         4995.7            0.0          0.000         499.57           8.40          3.561          50.18           0.00         143.26           0.63           0.00           3.85           3.71         263.67          0.000        277.567          0.000          0.000          1.000          1.000          1.000          0.901        532.370          1.751          2.611        344.215         12.825          1.686        186.000
     05/08/1992            218           1992         45.755 floral_initiat         5145.4            0.0          0.000         514.54           8.44          3.529          55.12           0.00         141.98           0.65           0.00           3.81           3.75         273.70          0.000        274.300          0.000          0.000          1.000          1.000          1.000          0.950        535.550          1.709          2.717        384.672         12.825          2.338        186.000
     06/08/1992            219           1992         46.708 floral_initiat         5251.3            0.0          0.000         525.13           8.48          3.499          58.62           0.00         140.76           0.68           0.00           3.78           3.80         280.79          0.000        272.260          0.000          0.000          1.000          1.000          1.000          0.999        538.598          0.871          1.893        414.041         12.825          2.319        186.000
     07/08/1992            220           1992         47.339 floral_initiat         5333.9            0.0          0.000         533.39           8.52          3.479          61.34           0.00         139.95           0.70           0.00           3.76           3.84         286.33          0.000        270.071          0.000          0.000          1.000          1.000          1.000          1.000        540.614          0.863          1.603        456.345         12.825          1.297        186.000
     08/08/1992            221           1992         48.240 floral_initiat         5395.9            0.0          0.000         539.59           8.56          3.450          63.39           0.00         138.80           0.72           0.00           3.73           3.88         290.48          0.000        276.082          0.000          0.000          1.000          1.000          1.000          1.000        543.494          0.578          1.101        387.028         12.825          1.224        186.000
     09/08/1992            222           1992         49.321 floral_initiat         5491.6            0.0          0.000         549.16           8.59          3.409          66.55           0.00         137.15           0.74           0.00           3.68           3.93         296.90          0.000        277.762          0.000          0.000          1.000          1.000          1.000          1.000        546.950          0.739          1.792        358.491         12.825          0.827        186.000
     10/08/1992            223           1992         50.143 floral_initiat         5603.5            0.0          0.000         560.35           8.63          3.376          70.24           0.00         135.80           0.76           0.00           3.65           3.97         304.39          0.000        276.009          0.000          0.000          1.000          1.000          1.000          1.000        549.578          0.944          1.950        380.087         12.825          1.144        186.000
     11/08/1992            224           1992         51.205 floral_initiat         5725.0            0.0          0.000         572.50           8.65          3.332          74.25           0.00         134.06           0.78           0.00           3.60           4.01         312.53          0.000        274.086          0.000          0.000          1.000          1.000          1.000          1.000        552.974          0.653          2.274        403.242         12.825          1.385        186.000
     12/08/1992            225           1992         52.023 floral_initiat         5847.8            0.0          0.000         584.78           8.68          3.299          78.30           0.00         132.71           0.80           0.00           3.56           4.05         320.76          0.000        271.171          0.000          0.000          1.000          1.000          1.000          1.000        555.590          1.320          2.169        441.015         12.825          1.168        186.000
     13/08/1992            226           1992         53.078 floral_initiat         6001.8            0.0          0.000         600.18           8.71          3.256          83.38           0.00         130.98           0.82           0.00           3.52           4.10         331.08          0.000        267.951          0.000          0.000          1.000          1.000          1.000          1.000        558.962          1.963          2.941        474.193         12.825          1.812        186.000
     14/08/1992            227           1992         54.114 floral_initiat         6106.6            0.0          0.000         610.66           8.74          3.214          86.84           0.00         129.28           0.85           0.00           3.47           4.14         338.10          0.000        266.792          0.000          0.000          1.000          1.000          1.000          1.000        562.274          0.973          1.991        494.666         12.825          2.632        186.000
     15/08/1992            228           1992         55.113 floral_initiat         6189.6            0.0          0.000         618.96           8.77          3.173          89.58           0.00         127.64           0.87           0.00           3.43           4.18         343.66          0.000        270.543          0.000          0.000          1.000          1.000          1.000          1.000        565.466          0.269          1.550        480.566         12.825          1.427        186.000
     16/08/1992            229           1992         55.631 floral_initiat         6295.6            0.0          0.000         629.56           8.80          3.152          93.08           0.00         126.79           0.88           0.00           3.40           4.22         350.76          0.000        269.084          0.000          0.000          1.000          1.000          1.000          1.000        567.122          0.880          2.499        491.591         12.825          0.623        186.000
     17/08/1992            230           1992         56.269 floral_initiat         6430.7            0.0          0.000         643.07           8.83          3.126          97.54           0.00         125.74           0.90           0.00           3.38           4.25         359.81          0.000        266.254          0.000          0.000          1.000          1.000          1.000          1.000        569.162          2.184          2.755        499.937         12.825          1.452        186.000
     18/08/1992            231           1992         57.053 floral_initiat         6586.4            0.0          0.000         658.64           8.85          3.094         102.68           0.00         124.45           0.92           0.00           3.34           4.29         370.24          0.000        263.480          0.000          0.000          1.000          1.000          1.000          1.000        571.670          2.129          2.816       1300.000         12.825          2.815        186.000
     19/08/1992            232           1992         57.800 floral_initiat         6749.4            0.0          0.000         674.94           8.88          3.063         108.06           0.00         123.22           0.93           0.00           3.31           4.32         381.17          0.000        260.295          0.000          0.000          1.000          1.000          1.000          1.000        574.058          2.705          2.964       1300.000         12.825          2.774        186.000
     20/08/1992            233           1992         58.480 floral_initiat         6891.6            0.0          0.000         689.16           8.90          3.035         112.75           0.00         122.11           0.95           0.00           3.28           4.36         390.70          0.000        257.536          0.000          0.000          1.000          1.000          1.000          1.000        576.230          2.118          2.786       1300.000         12.825          3.385        186.000
     21/08/1992            234           1992         59.253 floral_initiat         7046.4            0.0          0.000         704.64           8.93          3.004         117.85           0.00         120.84           0.97           0.00           3.24           4.39         401.06          0.000        254.136          0.000          0.000          1.000          1.000          1.000          1.000        578.702          2.744          2.852       1300.000         12.825          2.758        186.000
     22/08/1992            235           1992         60.094 floral_initiat         7177.4            0.0          0.000         717.74           8.95          2.969         122.18           0.00         119.46           0.99           0.00           3.21           4.43         409.84          0.000        252.312          0.000          0.000          1.000          1.000          1.000          1.000        581.390          1.857          2.459       1300.000         12.825          3.400        186.000
     23/08/1992            236           1992         61.010 floral_initiat         7286.2            0.0          0.000         728.62           8.97          2.932         125.77           0.00         117.95           1.00           0.00           3.17           4.46         417.13          0.000        253.404          0.000          0.000          1.000          1.000          1.000          1.000        584.318          1.822          2.108       1300.000         12.825          2.424        186.000
     24/08/1992            237           1992         62.102 floral_initiat         7386.7            0.0          0.000         738.67           9.00          2.887         129.09           0.00         116.16           1.02           0.00           3.12           4.51         423.87          0.000        254.137          0.000          0.000          1.000          1.000          1.000          1.000        587.810          0.797          2.031       1300.000         12.825          2.308        186.000
     25/08/1992            238           1992         63.131 floral_initiat         7500.3            0.0          0.000         750.03           9.02          2.845         132.84           0.00         114.47           1.04           0.00           3.07           4.55         431.48          0.000        260.110          0.000          0.000          1.000          1.000          1.000          1.000        591.098          0.902          2.268       1300.000         12.825          1.266        186.000
     26/08/1992            239           1992         63.821 floral_initiat         7635.8            0.0          0.000         763.58           9.04          2.817         137.31           0.00         113.33           1.07           0.00           3.04           4.57         440.56          0.000        259.502          0.000          0.000          1.000          1.000          1.000          1.000        593.306          0.990          2.663       1300.000         12.825          1.427        186.000
     27/08/1992            240           1992         64.583 floral_initiat         7740.8            0.0          0.000         774.08           9.06          2.785         140.77           0.00         112.02           1.09           0.00           3.01           4.60         447.59          0.000        269.884          0.000          0.000          1.000          1.000          1.000          1.000        595.742          1.160          1.970        450.281         12.825          1.609        186.000
     28/08/1992            241           1992         65.000      flowering         7831.1           32.9          0.000         783.11           9.09          2.752         145.15           3.29         110.73           1.19           0.10           2.96           4.57         452.24       8951.837        269.894          3.000         17.130          1.000          1.000          1.000          1.000        598.034          0.190          1.719        472.465         12.825          1.618        186.000
     29/08/1992            242           1992         65.560      flowering         7914.3           57.7          0.001         791.43           9.12          2.728         148.44           5.77         109.75           1.27           0.17           2.92           4.55         457.27       8951.837        268.764          3.000         17.130          1.000          1.000          1.000          1.000        599.762          0.855          2.038        485.076         12.825          0.590        186.000
     30/08/1992            243           1992         66.095      flowering         8021.0           94.5          0.001         802.10           9.15          2.692         153.34           9.45         108.29           1.38           0.28           2.86           4.52         463.04       8951.837        271.211          3.000         17.130          1.000          1.000          1.000          1.000        602.330          0.875          2.047        455.191         12.825          1.330        186.000
     31/08/1992            244           1992         66.623      flowering         8167.4          130.8          0.001         816.74           9.18          2.656         158.17          13.08         106.86           1.49           0.39           2.81           4.49         472.85       8951.837        269.376          3.000         17.130          1.000          1.000          1.000          1.000        604.862          1.079          2.812        478.982         12.825          1.353        186.000
     01/09/1992            245           1992         67.103      flowering         8300.6          163.9          0.002         830.06           9.21          2.624         162.57          16.39         105.56           1.58           0.49           2.76           4.46         481.78       8951.837        268.093          3.000         17.130          1.000          1.000          1.000          1.000        607.166          1.355          2.642        493.611         12.825          1.737        186.000
     02/09/1992            246           1992         67.535      flowering         8423.5          193.7          0.002         842.35           9.24          2.595         166.53          19.37         104.38           1.67           0.58           2.71           4.45         490.10       8951.837        274.177          3.000         17.130          1.000          1.000          1.000          1.000        609.242          1.437          2.669        396.569         12.825          1.974        186.000
     03/09/1992            247           1992         68.133      flowering         8577.3          234.8          0.003         857.73           9.27          2.554         172.00          23.48         102.76           1.79           0.70           2.65           4.41         500.01       8951.837        271.831          3.000         17.130          1.000          1.000          1.000          1.000        612.110          1.015          3.108        436.747         12.825          2.063        186.000
     04/09/1992            248           1992         68.660      flowering         8681.7          271.1          0.003         868.17           9.30          2.519         176.83          27.11         101.32           1.90           0.81           2.59           4.39         505.62       8951.837        271.470          3.000         17.130          1.000          1.000          1.000          1.000        614.642          1.508          2.095        442.147         12.825          1.745        186.000
     05/09/1992            249           1992         69.378      flowering         8783.9          320.5          0.004         878.39           9.33          2.470         183.40          32.05          99.37           2.04           0.96           2.51           4.34         509.26       8951.837        270.697          3.000         17.130          1.000          1.000          1.000          1.000        618.086          0.965          2.225        465.450         12.825          2.001        186.000
     06/09/1992            250           1992         70.023      flowering         8930.9          365.0          0.004         893.09           9.36          2.427         189.31          36.50          97.62           2.17           1.09           2.45           4.30         518.06       8951.837        268.158          3.000         17.130          1.000          1.000          1.000          1.000        621.182          1.516          3.140        488.631         12.825          1.489        186.000
     07/09/1992            251           1992         70.483      flowering         9043.9          396.6          0.004         904.39           9.39          2.396         193.38          39.66          96.37           2.27           1.19           2.40           4.28         525.30       8951.837        266.424          3.000         17.130          1.000          1.000          1.000          1.000        623.390          1.355          2.443        499.921         12.825          2.259        186.000
     08/09/1992            252           1992         71.000 start_grain_fi         9195.5          475.8          0.005         919.55           9.42          2.357         201.30          47.58          94.81           2.47           1.42           2.31           4.19         532.54       8951.837        266.783          2.977         16.997          1.000          1.000          1.000          1.000        626.150          2.078          3.212       1300.000         12.825          1.934        186.000
     09/09/1992            253           1992         71.479 start_grain_fi         9315.5          580.1          0.006         931.55           9.45          2.306         211.73          58.01          92.75           2.74           1.71           2.18           4.06         534.10       8951.837        265.475          2.956         16.877          1.000          1.000          1.000          1.000        626.150          1.152          2.759       1300.000         12.825          2.841        186.000
     10/09/1992            254           1992         71.898 start_grain_fi         9453.1          678.6          0.008         945.31           9.48          2.257         221.58          67.86          90.81           3.00           2.00           2.06           3.95         538.01       8951.837        262.504          2.942         16.798          1.000          1.000          1.000          1.000        626.150          2.213          3.178       1300.000         12.825          1.809        186.000
     11/09/1992            255           1992         72.327 start_grain_fi         9589.9          779.2          0.009         958.99           9.51          2.208         231.63          77.92          88.82           3.26           2.28           1.94           3.82         541.64       8951.837        260.071          2.931         16.738          1.000          1.000          1.000          1.000        626.150          1.667          3.200       1300.000         12.825          2.971        186.000
     12/09/1992            256           1992         72.764 start_grain_fi         9753.2          881.8          0.010         975.32           9.54          2.158         241.89          88.18          86.80           3.52           2.58           1.82           3.70         547.71       8951.837        255.136          2.923         16.690          1.000          0.904          1.000          1.000        626.150          3.982          3.971       1300.000         12.825          2.433        186.000
     13/09/1992            257           1992         73.109 start_grain_fi         9882.7          962.7          0.011         988.27           9.56          2.118         249.98          96.27          85.20           3.73           2.81           1.73           3.61         552.56       8951.837        253.464          2.918         16.660          1.000          1.000          1.000          1.000        626.150          1.174          2.903       1300.000         12.825          4.935        186.000
     14/09/1992            258           1992         73.402 start_grain_fi         9979.7         1031.2          0.012         997.97           9.59          2.084         256.84         103.12          83.85           3.90           3.00           1.65           3.52         555.41       8951.837        251.616          2.914         16.638          1.000          1.000          1.000          1.000        626.150          1.331          2.143       1300.000         12.825          1.872        186.000
     15/09/1992            259           1992         73.713 start_grain_fi        10065.9         1104.2          0.012        1006.59           9.61          2.044         264.13         110.42          82.23           4.09           3.21           1.57           3.44         556.74       8951.837        250.163          2.910         16.618          1.000          1.000          1.000          1.000        626.150          0.987          1.932       1300.000         12.825          1.848        186.000
     16/09/1992            260           1992         74.064 start_grain_fi        10147.1         1186.5          0.013        1014.71           9.64          1.990         272.36         118.65          80.06           4.30           3.45           1.47           3.34         556.63       8951.837        250.228          2.907         16.598          1.000          1.000          1.000          1.000        626.150          1.271          1.915       1300.000         12.825          1.453        186.000
     17/09/1992            261           1992         74.453 start_grain_fi        10262.5         1277.7          0.014        1026.25           9.66          1.931         281.49         127.77          77.66           4.54           3.71           1.36           3.22         559.05       8951.837        248.285          2.903         16.579          1.000          1.000          1.000          1.000        626.150          1.259          2.822       1300.000         12.825          1.735        186.000
     18/09/1992            262           1992         74.780 start_grain_fi        10322.0         1354.5          0.015        1032.20           9.69          1.880         289.17         135.45          75.64           4.73           3.93           1.28           3.13         557.32       8951.837        247.649          2.901         16.565          1.000          1.000          1.000          1.000        626.150          0.295          1.396       1300.000         12.825          1.944        186.000
     19/09/1992            263           1992         75.069 start_grain_fi        10357.8         1422.3          0.016        1035.78           9.72          1.836         295.95         142.23          73.85           4.91           4.12           1.20           3.05         554.12       8951.837        265.124          2.899         16.554          1.000          1.000          1.000          1.000        626.150          0.121          0.837       1300.000         12.825          0.635        186.000
     20/09/1992            264           1992         75.404 start_grain_fi        10447.4         1500.8          0.017        1044.74           9.74          1.784         303.80         150.08          71.79           5.11           4.35           1.12           2.95         555.22       8951.837        266.882          2.897         16.542          1.000          1.000          1.000          1.000        626.150          0.704          2.196        486.149         12.825          0.325        186.000
     21/09/1992            265           1992         75.737 start_grain_fi        10546.6         1579.0          0.018        1054.66           9.77          1.733         311.61         157.90          69.73           5.31           4.57           1.04           2.85         557.33       8951.837        266.770          2.895         16.531          1.000          1.000          1.000          1.000        626.150          0.902          2.484        485.903         12.825          1.242        186.000
     22/09/1992            266           1992         76.094 start_grain_fi        10677.1         1662.6          0.019        1067.71           9.80          1.679         319.98         166.26          67.52           5.52           4.81           0.95           2.74         562.02       8951.837        264.754          2.893         16.521          1.000          1.000          0.996          1.000        626.150          1.180          3.392        497.448         12.825          1.512        186.000
     23/09/1992            267           1992         76.471 start_grain_fi        10800.8         1751.1          0.020        1080.08           9.82          1.621         328.83         175.11          65.19           5.74           5.06           0.86           2.62         565.54       8951.837        262.164          2.891         16.509          1.000          1.000          0.879          1.000        626.150          1.754          3.382       1300.000         12.825          2.016        186.000
     24/09/1992            268           1992         76.778 start_grain_fi        10913.1         1823.1          0.020        1091.31           9.85          1.574         336.03         182.31          63.30           5.90           5.24           0.79           2.54         569.57       8951.837        259.611          2.876         16.424          1.000          1.000          0.794          1.000        626.150          1.712          3.386       1300.000         12.825          2.590        186.000
     25/09/1992            269           1992         77.142 start_grain_fi        11034.2         1908.5          0.021        1103.42           9.87          1.518         344.56         190.85          61.05           6.08           5.44           0.72           2.45         573.14       8951.837        255.783          2.849         16.269          1.000          1.000          0.703          1.000        626.150          2.741          4.367       1300.000         12.825          2.553        186.000
     26/09/1992            270           1992         77.517 start_grain_fi        11119.7         1996.6          0.022        1111.97           9.90          1.460         353.38         199.66          58.73           6.23           5.61           0.66           2.37         572.88       8951.837        253.655          2.812         16.058          1.000          1.000          0.632          1.000        626.150          1.242          3.550       1300.000         12.825          3.828        186.000
     27/09/1992            271           1992         77.862 start_grain_fi        11206.0         2077.5          0.023        1120.60           9.92          1.407         361.47         207.75          56.60           6.36           5.76           0.61           2.30         573.41       8951.837        251.669          2.773         15.834          1.000          1.000          0.572          1.000        626.150          1.025          3.982       1300.000         12.825          2.128        186.000
     28/09/1992            272           1992         78.094 start_grain_fi        11264.3         2131.9          0.024        1126.43           9.94          1.371         366.91         213.19          55.17           6.44           5.85           0.58           2.27         573.81       8951.837        250.239          2.744         15.669          1.000          1.000          0.541          1.000        626.150          0.726          2.798       1300.000         12.825          1.985        186.000
     29/09/1992            273           1992         78.392 start_grain_fi        11336.6         2201.8          0.025        1133.66           9.97          1.326         373.90         220.18          53.33           6.54           5.96           0.54           2.22         574.04       8951.837        248.372          2.706         15.451          1.000          1.000          0.499          1.000        626.150          0.876          3.934       1300.000         12.825          1.430        186.000
     30/09/1992            274           1992         78.831 start_grain_fi        11385.9         2304.8          0.026        1138.59           9.99          1.258         384.19         230.48          50.62           6.67           6.11           0.48           2.16         568.68       8951.837        246.386          2.649         15.125          1.000          1.000          0.453          0.940        626.150          1.133          3.373       1300.000         12.825          1.867        186.000
     01/10/1992            275           1992         79.239 start_grain_fi        11422.6         2400.5          0.027        1142.26          10.01          1.196         393.76         240.05          48.10           6.78           6.23           0.44           2.10         562.78       8951.837        245.273          2.595         14.817          1.000          1.000          0.419          0.840        626.150          0.411          2.763       1300.000         12.825          1.986        186.000
     02/10/1992            276           1992         79.624 start_grain_fi        11448.0         2490.7          0.028        1144.80          10.03          1.137         402.79         249.07          45.72           6.88           6.34           0.40           2.05         556.30       8951.837        244.878          2.544         14.528          1.000          1.000          0.393          0.757        626.150          0.258          2.106       1300.000         12.825          1.112        186.000
     03/10/1992            277           1992         79.982 start_grain_fi        11482.9         2574.7          0.029        1148.29          10.05          1.082         411.19         257.47          43.51           6.96           6.43           0.37           2.01         551.39       8951.837        243.824          2.498         14.264          1.000          1.000          0.369          0.690        626.150          0.516          3.173       1300.000         12.825          0.795        186.000
     04/10/1992            278           1992         80.342 start_grain_fi        11516.9         2659.0          0.030        1151.69          10.07          1.048         419.62         265.90          42.14           7.05           6.52           0.34           1.97         546.35       8951.837        242.809          2.452         14.003          1.000          1.000          0.347          0.625        626.150          0.541          3.429       1300.000         12.825          1.054        186.000
     05/10/1992            279           1992         80.706 start_grain_fi        11536.8         2744.4          0.031        1153.68          10.10          1.016         428.16         274.44          40.85           7.12           6.61           0.32           1.93         539.80       8951.837        242.923          2.407         13.743          1.000          1.000          0.330          0.567        626.150          0.128          2.166       1300.000         12.825          1.415        186.000
     06/10/1992            280           1992         80.891 start_grain_fi        11562.0         2787.8          0.031        1156.20          10.12          0.999         432.50         278.78          40.20           7.16           6.65           0.31           1.91         537.99       8951.837        243.859          2.384         13.613          1.000          1.000          0.327          0.556        626.150          0.206          2.548       1300.000         12.825          0.686        186.000
     07/10/1992            281           1992         81.184 start_grain_fi        11596.6         2856.7          0.032        1159.66          10.14          0.974         439.38         285.67          39.16           7.22           6.71           0.30           1.89         534.55       8951.837        242.467          2.349         13.414          1.000          1.000          0.313          0.520        626.150          0.374          3.939       1300.000         12.825          0.864        186.000
     08/10/1992            282           1992         81.469 start_grain_fi        11634.6         2923.5          0.033        1163.46          10.16          0.949         446.06         292.35          38.16           7.28           6.77           0.29           1.86         531.68       8951.837        240.953          2.316         13.224          1.000          1.000          0.299          0.487        626.150          0.719          4.684       1300.000         12.825          1.392        186.000
     09/10/1992            283           1992         81.827 start_grain_fi        11662.4         3007.5          0.034        1166.24          10.18          0.917         454.46         300.75          36.89           7.34           6.84           0.27           1.83         526.06       8951.837        240.002          2.275         12.991          1.000          1.000          0.285          0.443        626.150          0.558          3.879       1300.000         12.825          1.514        186.000
     10/10/1992            284           1992         82.241 start_grain_fi        11693.0         3104.6          0.035        1169.30          10.20          0.881         464.17         310.46          35.43           7.42           6.92           0.25           1.79         519.41       8951.837        238.808          2.229         12.730          1.000          1.000          0.267          0.391        626.150          0.827          4.853       1300.000         12.825          0.951        186.000
     11/10/1992            285           1992         82.728 start_grain_fi        11709.8         3216.6          0.036        1170.98          10.22          0.838         475.38         321.66          33.71           7.50           7.01           0.23           1.74         509.89       8951.837        237.996          2.179         12.442          1.000          1.000          0.252          0.332        626.150          0.469          3.072       1300.000         12.825          1.193        186.000
     12/10/1992            286           1992         83.210 start_grain_fi        11734.3         3320.8          0.037        1173.43          10.24          0.796         485.80         332.08          32.01           7.57           7.09           0.21           1.69         501.92       8951.837        237.257          2.135         12.191          1.000          1.000          0.233          0.283        626.150          0.414          4.883       1300.000         12.825          0.813        186.000
     13/10/1992            287           1992         83.636 start_grain_fi        11755.4         3406.2          0.038        1175.54          10.26          0.758         494.34         340.62          30.50           7.63           7.16           0.19           1.66         495.48       8951.837        236.405          2.101         11.997          1.000          1.000          0.220          0.250        626.150          0.542          4.598       1300.000         12.825          0.739        186.000
     14/10/1992            288           1992         84.123 start_grain_fi        11775.3         3498.4          0.039        1177.53          10.28          0.715         503.55         349.84          28.78           7.70           7.23           0.18           1.62         488.26       8951.837        235.566          2.066         11.798          1.000          1.000          0.203          0.214        626.150          0.544          5.023       1300.000         12.825          0.852        186.000
     15/10/1992            289           1992         84.584 start_grain_fi        11791.3         3578.9          0.040        1179.13          10.30          0.675         511.61         357.89          27.15           7.76           7.29           0.16           1.59         481.81       8951.837        234.956          2.037         11.633          1.000          1.000          0.190          0.189        626.150          0.327          4.475       1300.000         12.825          0.839        186.000
     16/10/1992            290           1992         84.963 start_grain_fi        11806.2         3640.9          0.041        1180.62          10.32          0.642         517.80         364.09          25.81           7.81           7.34           0.15           1.56         477.10       8951.837        234.442          2.016         11.511          1.000          1.000          0.184          0.176        626.150          0.241          4.379       1300.000         12.825          0.610        186.000
     17/10/1992            291           1992         85.290 start_grain_fi        11822.6         3692.6          0.041        1182.26          10.34          0.613         522.98         369.26          24.66           7.85           7.38           0.14           1.55         473.56       8951.837        233.804          1.999         11.412          1.000          1.000          0.180          0.170        626.150          0.376          5.076       1300.000         12.825          0.513        186.000
     18/10/1992            292           1992         85.714 start_grain_fi        11838.2         3758.4          0.042        1183.82          10.36          0.576         529.55         375.84          23.16           7.90           7.43           0.13           1.52         468.55       8951.837        233.088          1.977         11.290          1.000          1.000          0.170          0.155        626.150          0.461          5.563       1300.000         12.825          0.639        186.000
     19/10/1992            293           1992         86.269 start_grain_fi        11852.7         3839.7          0.043        1185.27          10.38          0.527         537.69         383.97          21.20           7.96           7.49           0.12           1.48         461.87       8951.837        232.293          1.952         11.146          1.000          1.000          0.153          0.130        626.150          0.549          6.338       1300.000         12.825          0.715        186.000
     20/10/1992            294           1992         86.847 start_grain_fi        11864.5         3915.6          0.044        1186.45          10.40          0.486         545.28         391.56          19.55           8.02           7.55           0.10           1.45         455.46       8951.837        231.479          1.929         11.016          1.000          1.000          0.136          0.112        626.150          0.574          6.377       1300.000         12.825          0.796        186.000
     21/10/1992            295           1992         87.000 end_grain_fill        11873.0         3915.6          0.044        1187.30          10.41          0.446         545.28         391.56          17.94           8.02           7.55           0.10           1.45         456.30       8951.837        230.788          1.929         11.016          1.000          1.000          0.141          0.120        626.150          0.459          5.708       1300.000         12.825          0.814        186.000
     22/10/1992            296           1992         90.000       maturity        11873.0         3915.6          0.044        1187.30          10.41          0.404         545.28         391.56          16.27           8.02           7.55           0.09           1.45         456.30       8951.837        230.006          1.929         11.016          1.000          1.000          0.471          0.819        626.150          0.555          7.096       1300.000         12.825          0.692        186.000
     23/10/1992            297           1992        100.000   harvest_ripe        11873.0         3915.6          0.044        1187.30          10.41          0.000         545.28         391.56           0.00           8.02           7.55           0.01           1.45         456.30       8951.837        229.785          1.929         11.016          1.000          1.000          1.000          1.000        626.150          0.000          5.737       1300.000         12.825          0.781        186.000
     24/10/1992            298           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.114       1300.000          0.000          0.221          0.000
     25/10/1992            299           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.358          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375       1300.000          0.000          0.216          0.000
     26/10/1992            300           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.152          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390       1300.000          0.000          0.211          0.000
     27/10/1992            301           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505       1300.000          0.000          0.206          0.000
     28/10/1992            302           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808       1300.000          0.000          0.202          0.000
     29/10/1992            303           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980       1300.000          0.000          0.198          0.000
     30/10/1992            304           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       1300.000          0.000          0.194          0.000
     31/10/1992            305           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538       1300.000          0.000          0.191          0.000
     01/11/1992            306           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909       1300.000          0.000          0.187          0.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.813          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529       1300.000          0.000          0.184          0.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470       1300.000          0.000          0.181          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558       1300.000          0.000          0.178          0.000
