ApsimVersion = 7.8
Title = Yucheng04
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/01/2005             14           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.907          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          0.613       1500.000          5.796          0.125        100.000
     15/01/2005             15           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.784          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          0.812       1500.000          5.796          0.124        100.000
     16/01/2005             16           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.662          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          1.076       1500.000          5.796          0.123        100.000
     17/01/2005             17           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.540          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          1.023       1500.000          5.796          0.122        100.000
     18/01/2005             18           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.420          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          0.783       1500.000          5.796          0.121        100.000
     19/01/2005             19           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.300          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          1.679       1500.000          5.796          0.121        100.000
     20/01/2005             20           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.181          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          0.620       1500.000          5.796          0.120        100.000
     21/01/2005             21           2005         24.664 end_of_juvenil          205.7            0.0          0.000          20.57           1.09          0.344           0.00           0.00          12.36           0.00           0.00           0.73           0.36           8.20          0.000        490.063          0.000          0.000          1.000          1.000          1.000          1.000        585.381          0.000          0.576       1500.000          5.796          0.119        100.000
     22/01/2005             22           2005         24.797 end_of_juvenil          208.0            0.0          0.000          20.80           1.10          0.347           0.00           0.00          12.50           0.00           0.00           0.73           0.36           8.30          0.000        489.934          0.000          0.000          1.000          1.000          1.000          1.000        586.619          0.013          1.351       1500.000          5.823          0.118        100.000
     23/01/2005             23           2005         24.823 end_of_juvenil          208.5            0.0          0.000          20.85           1.10          0.348           0.00           0.00          12.53           0.00           0.00           0.73           0.36           8.31          0.000        489.815          0.000          0.000          1.000          1.000          1.000          1.000        586.874          0.003          1.255       1500.000          5.839          0.130        100.000
     24/01/2005             24           2005         24.961 end_of_juvenil          210.9            0.0          0.000          21.09           1.11          0.352           0.00           0.00          12.68           0.00           0.00           0.74           0.37           8.41          0.000        489.688          0.000          0.000          1.000          1.000          1.000          1.000        588.208          0.011          1.291       1500.000          5.867          0.119        100.000
     25/01/2005             25           2005         24.961 end_of_juvenil          210.9            0.0          0.000          21.09           1.11          0.352           0.00           0.00          12.68           0.00           0.00           0.74           0.37           8.41          0.000        489.573          0.000          0.000          1.000          1.000          1.000          1.000        588.208          0.000          0.225       1500.000          5.867          0.127        100.000
     26/01/2005             26           2005         24.961 end_of_juvenil          210.9            0.0          0.000          21.09           1.11          0.352           0.00           0.00          12.68           0.00           0.00           0.74           0.37           8.41          0.000        489.459          0.000          0.000          1.000          1.000          1.000          1.000        588.208          0.000          0.352       1500.000          5.867          0.115        100.000
     27/01/2005             27           2005         25.000 end_of_juvenil          212.5            0.0          0.000          21.25           1.12          0.355           0.00           0.00          12.78           0.00           0.00           0.75           0.37           8.48          0.000        489.334          0.000          0.000          1.000          1.000          1.000          1.000        588.875          0.011          1.668       1500.000          5.890          0.114        100.000
     28/01/2005             28           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        489.177          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.045          1.790       1500.000          5.933          0.125        100.000
     29/01/2005             29           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        489.065          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.625       1500.000          5.933          0.157        100.000
     30/01/2005             30           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.954          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.618       1500.000          5.933          0.112        100.000
     31/01/2005             31           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.843          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.828       1500.000          5.933          0.111        100.000
     01/02/2005             32           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.734          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.578       1500.000          5.933          0.111        100.000
     02/02/2005             33           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.624          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.461       1500.000          5.933          0.110        100.000
     03/02/2005             34           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.516          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.544       1500.000          5.933          0.109        100.000
     04/02/2005             35           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.408          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.498       1500.000          5.933          0.109        100.000
     05/02/2005             36           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.301          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.166       1500.000          5.933          0.108        100.000
     06/02/2005             37           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.194          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.160       1500.000          5.933          0.107        100.000
     07/02/2005             38           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.723          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.100       1500.000          5.933          0.107        100.000
     08/02/2005             39           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.534          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.266       1500.000          5.933          0.071        100.000
     09/02/2005             40           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.232          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.568       1500.000          5.933          0.188        100.000
     10/02/2005             41           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.112          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.168       1500.000          5.933          0.403        100.000
     11/02/2005             42           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        488.007          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.475       1500.000          5.933          0.119        100.000
     12/02/2005             43           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        487.902          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          1.101       1500.000          5.933          0.106        100.000
     13/02/2005             44           2005         25.000 end_of_juvenil          219.3            0.0          0.000          21.93           1.15          0.365           0.00           0.00          13.18           0.00           0.00           0.77           0.38           8.75          0.000        487.797          0.000          0.000          1.000          1.000          1.000          1.000        591.640          0.000          0.549       1500.000          5.933          0.105        100.000
     14/02/2005             45           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        488.352          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.002          0.342       1500.000          5.956          0.104        100.000
     15/02/2005             46           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.851          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.284       1500.000          5.956          0.245        100.000
     16/02/2005             47           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.988          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.230       1500.000          5.956          0.201        100.000
     17/02/2005             48           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.872          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.163       1500.000          5.956          0.163        100.000
     18/02/2005             49           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.813          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.507       1500.000          5.956          0.115        100.000
     19/02/2005             50           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.635          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.252       1500.000          5.956          0.359        100.000
     20/02/2005             51           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        496.287          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          0.491       1500.000          5.956          0.179        100.000
     21/02/2005             52           2005         25.000 end_of_juvenil          220.2            0.0          0.000          22.02           1.15          0.367           0.00           0.00          13.24           0.00           0.00           0.77           0.38           8.78          0.000        495.096          0.000          0.000          1.000          1.000          1.000          1.000        592.658          0.000          1.682       1500.000          5.956          0.348        100.000
     22/02/2005             53           2005         25.000 end_of_juvenil          222.8            0.0          0.000          22.28           1.16          0.371           0.00           0.00          13.39           0.00           0.00           0.78           0.38           8.89          0.000        494.916          0.000          0.000          1.000          1.000          1.000          1.000        595.687          0.012          0.612       1500.000          6.000          1.192        100.000
     23/02/2005             54           2005         25.000 end_of_juvenil          222.8            0.0          0.000          22.28           1.16          0.371           0.00           0.00          13.39           0.00           0.00           0.78           0.38           8.89          0.000        494.757          0.000          0.000          1.000          1.000          1.000          1.000        595.687          0.000          0.225       1500.000          6.000          0.179        100.000
     24/02/2005             55           2005         25.000 end_of_juvenil          222.8            0.0          0.000          22.28           1.16          0.371           0.00           0.00          13.39           0.00           0.00           0.78           0.38           8.89          0.000        494.595          0.000          0.000          1.000          1.000          1.000          1.000        595.687          0.000          0.573       1500.000          6.000          0.159        100.000
     25/02/2005             56           2005         25.000 end_of_juvenil          222.8            0.0          0.000          22.28           1.16          0.371           0.00           0.00          13.39           0.00           0.00           0.78           0.38           8.89          0.000        494.434          0.000          0.000          1.000          1.000          1.000          1.000        595.687          0.000          0.695       1500.000          6.000          0.363        100.000
     26/02/2005             57           2005         25.000 end_of_juvenil          222.8            0.0          0.000          22.28           1.16          0.371           0.00           0.00          13.39           0.00           0.00           0.78           0.38           8.89          0.000        494.276          0.000          0.000          1.000          1.000          1.000          1.000        595.687          0.000          1.536       1500.000          6.000          0.160        100.000
     27/02/2005             58           2005         25.000 end_of_juvenil          230.9            0.0          0.000          23.09           1.20          0.384           0.00           0.00          13.88           0.00           0.00           0.80           0.39           9.21          0.000        494.068          0.000          0.000          1.000          1.000          1.000          1.000        599.483          0.052          1.528       1500.000          6.052          0.158        100.000
     28/02/2005             59           2005         25.000 end_of_juvenil          242.6            0.0          0.000          24.26           1.26          0.403           0.00           0.00          14.58           0.00           0.00           0.84           0.41           9.68          0.000        493.811          0.000          0.000          1.000          1.000          1.000          1.000        603.122          0.102          2.261       1500.000          6.105          0.208        100.000
     01/03/2005             60           2005         25.000 end_of_juvenil          247.7            0.0          0.000          24.77           1.28          0.411           0.00           0.00          14.88           0.00           0.00           0.86           0.42           9.88          0.000        493.637          0.000          0.000          1.000          1.000          1.000          1.000        604.151          0.022          1.828       1500.000          6.133          0.257        100.000
     02/03/2005             61           2005         25.000 end_of_juvenil          250.9            0.0          0.000          25.09           1.29          0.416           0.00           0.00          15.08           0.00           0.00           0.87           0.42          10.01          0.000        493.473          0.000          0.000          1.000          1.000          1.000          1.000        604.825          0.012          1.482       1500.000          6.155          0.174        100.000
     03/03/2005             62           2005         25.000 end_of_juvenil          258.5            0.0          0.000          25.85           1.33          0.428           0.00           0.00          15.54           0.00           0.00           0.89           0.44          10.32          0.000        493.270          0.000          0.000          1.000          1.000          1.000          1.000        606.481          0.054          2.150       1500.000          6.193          0.163        100.000
     04/03/2005             63           2005         25.000 end_of_juvenil          258.5            0.0          0.000          25.85           1.33          0.428           0.00           0.00          15.54           0.00           0.00           0.89           0.44          10.32          0.000        493.123          0.000          0.000          1.000          1.000          1.000          1.000        606.481          0.000          1.320       1500.000          6.193          0.203        100.000
     05/03/2005             64           2005         25.000 end_of_juvenil          262.9            0.0          0.000          26.29           1.35          0.435           0.00           0.00          15.80           0.00           0.00           0.91           0.44          10.49          0.000        492.937          0.000          0.000          1.000          1.000          1.000          1.000        607.183          0.040          2.731       1500.000          6.221          0.148        100.000
     06/03/2005             65           2005         25.000 end_of_juvenil          302.6            0.0          0.000          30.26           1.55          0.498           0.00           0.00          18.18           0.00           0.00           1.04           0.51          12.08          0.000        492.179          0.000          0.000          1.000          1.000          1.000          1.000        613.522          0.614          3.398       1500.000          6.313          0.186        100.000
     07/03/2005             66           2005         25.000 end_of_juvenil          323.8            0.0          0.000          32.38           1.65          0.532           0.00           0.00          19.45           0.00           0.00           1.11           0.54          12.93          0.000        491.861          0.000          0.000          1.000          1.000          1.000          1.000        617.011          0.175          2.586       1500.000          6.376          0.758        100.000
     08/03/2005             67           2005         25.000 end_of_juvenil          342.5            0.0          0.000          34.25           1.74          0.562           0.00           0.00          20.57           0.00           0.00           1.17           0.57          13.68          0.000        491.555          0.000          0.000          1.000          1.000          1.000          1.000        619.851          0.164          2.589       1500.000          6.430          0.318        100.000
     09/03/2005             68           2005         25.000 end_of_juvenil          350.7            0.0          0.000          35.07           1.77          0.575           0.00           0.00          21.07           0.00           0.00           1.20           0.58          14.00          0.000        491.322          0.000          0.000          1.000          1.000          1.000          1.000        623.595          0.093          0.856       1500.000          6.497          0.306        100.000
     10/03/2005             69           2005         25.000 end_of_juvenil          357.6            0.0          0.000          35.76           1.80          0.586           0.00           0.00          21.48           0.00           0.00           1.22           0.58          14.28          0.000        491.152          0.000          0.000          1.000          1.000          1.000          1.000        624.506          0.031          2.027       1500.000          6.523          0.234        100.000
     11/03/2005             70           2005         25.000 end_of_juvenil          357.6            0.0          0.000          35.76           1.80          0.586           0.00           0.00          21.48           0.00           0.00           1.22           0.58          14.28          0.000        491.015          0.000          0.000          1.000          1.000          1.000          1.000        624.506          0.000          1.292       1500.000          6.523          0.169        100.000
     12/03/2005             71           2005         25.000 end_of_juvenil          357.6            0.0          0.000          35.76           1.80          0.586           0.00           0.00          21.48           0.00           0.00           1.22           0.58          14.28          0.000        490.878          0.000          0.000          1.000          1.000          1.000          1.000        624.506          0.000          1.773       1500.000          6.523          0.138        100.000
     13/03/2005             72           2005         25.000 end_of_juvenil          361.8            0.0          0.000          36.18           1.82          0.592           0.00           0.00          21.73           0.00           0.00           1.23           0.59          14.45          0.000        490.701          0.000          0.000          1.000          1.000          1.000          1.000        625.453          0.043          1.488       1500.000          6.555          0.136        100.000
     14/03/2005             73           2005         25.000 end_of_juvenil          391.0            0.0          0.000          39.10           1.96          0.639           0.00           0.00          23.48           0.00           0.00           1.33           0.63          15.62          0.000        490.287          0.000          0.000          1.000          1.000          1.000          1.000        629.190          0.280          2.890       1500.000          6.621          0.178        100.000
     15/03/2005             74           2005         25.000 end_of_juvenil          404.0            0.0          0.000          40.40           2.02          0.659           0.00           0.00          24.26           0.00           0.00           1.36           0.65          16.14          0.000        489.993          0.000          0.000          1.000          1.000          1.000          1.000        634.510          0.161          0.904       1500.000          6.699          0.414        100.000
     16/03/2005             75           2005         25.000 end_of_juvenil          439.8            0.0          0.000          43.98           2.18          0.716           0.00           0.00          26.41           0.00           0.00           1.48           0.70          17.57          0.000        489.515          0.000          0.000          1.000          1.000          1.000          1.000        640.288          0.347          2.241       1500.000          6.783          0.294        100.000
     17/03/2005             76           2005         25.000 end_of_juvenil          489.0            0.0          0.000          48.90           2.41          0.793           0.00           0.00          29.37           0.00           0.00           1.64           0.77          19.54          0.000        489.006          0.000          0.000          1.000          1.000          1.000          1.000        645.375          0.379          3.171       1500.000          6.857          0.478        100.000
     18/03/2005             77           2005         25.000 end_of_juvenil          496.6            0.0          0.000          49.66           2.44          0.805           0.00           0.00          29.82           0.00           0.00           1.66           0.78          19.84          0.000        488.809          0.000          0.000          1.000          1.000          1.000          1.000        647.956          0.067          0.805       1500.000          6.908          0.510        100.000
     19/03/2005             78           2005         25.000 end_of_juvenil          531.9            0.0          0.000          53.19           2.60          0.861           0.00           0.00          31.94           0.00           0.00           1.77           0.83          21.25          0.000        488.378          0.000          0.000          1.000          1.000          1.000          1.000        651.729          0.303          2.651       1500.000          6.974          0.197        100.000
     20/03/2005             79           2005         25.000 end_of_juvenil          551.1            0.0          0.000          55.11           2.68          0.891           0.00           0.00          33.09           0.00           0.00           1.83           0.85          22.02          0.000        487.978          0.000          0.000          1.000          1.000          1.000          1.000        657.849          0.274          0.926       1500.000          7.064          0.431        100.000
     21/03/2005             80           2005         25.000 end_of_juvenil          590.3            0.0          0.000          59.03           2.85          0.952           0.00           0.00          35.44           0.00           0.00           1.95           0.91          23.59          0.000        487.635          0.000          0.000          1.000          1.000          1.000          1.000        663.454          0.216          1.928       1500.000          7.146          0.401        100.000
     22/03/2005             81           2005         25.000 end_of_juvenil          624.3            0.0          0.000          62.43           3.00          1.005           0.00           0.00          37.46           0.00           0.00           2.05           0.95          24.95          0.000        487.161          0.000          0.000          1.000          1.000          1.000          1.000        667.429          0.349          2.135       1500.000          7.215          0.442        100.000
     23/03/2005             82           2005         25.000 end_of_juvenil          708.1            0.0          0.000          70.81           3.38          1.135           0.00           0.00          42.45           0.00           0.00           2.31           1.07          28.30          0.000        485.672          0.000          0.000          1.000          1.000          1.000          1.000        673.916          1.364          3.422       1500.000          7.310          0.474        100.000
     24/03/2005             83           2005         25.000 end_of_juvenil          748.0            0.0          0.000          74.80           3.54          1.196           0.00           0.00          44.83           0.00           0.00           2.43           1.12          29.90          0.000        485.214          0.000          0.000          1.000          1.000          1.000          1.000        676.688          0.335          2.971       1500.000          7.363          1.488        100.000
     25/03/2005             84           2005         25.000 end_of_juvenil          853.5            0.0          0.000          85.35           4.01          1.358           0.00           0.00          51.11           0.00           0.00           2.75           1.26          34.11          0.000        483.296          0.000          0.000          1.000          1.000          1.000          1.000        684.064          1.796          3.487       1500.000          7.471          0.458        100.000
     26/03/2005             85           2005         25.000 end_of_juvenil          971.4            0.0          0.000          97.14           4.48          1.538           0.00           0.00          58.14           0.00           0.00           3.08           1.40          38.83          0.000        481.255          0.000          0.000          1.000          1.000          1.000          0.990        693.126          1.919          3.726       1500.000          7.603          1.918        100.000
     27/03/2005             86           2005         25.000 end_of_juvenil         1091.2            0.0          0.000         109.12           4.95          1.720           0.00           0.00          65.27           0.00           0.00           3.40           1.55          43.62          0.000        479.255          0.000          0.000          1.000          1.000          1.000          0.979        702.140          1.879          3.450       1500.000          7.735          2.041        100.000
     28/03/2005             87           2005         25.000 end_of_juvenil         1210.6            0.0          0.000         121.06           5.42          1.900           0.00           0.00          72.40           0.00           0.00           3.73           1.69          48.40          0.000        478.177          0.000          0.000          1.000          1.000          1.000          0.968        706.381          0.959          3.257       1500.000          7.828          2.000        100.000
     29/03/2005             88           2005         25.000 end_of_juvenil         1333.5            0.0          0.000         133.35           5.90          2.084           0.00           0.00          79.73           0.00           0.00           4.06           1.84          53.31          0.000        476.321          0.000          0.000          1.000          1.000          1.000          0.956        710.317          1.737          3.384       1500.000          7.915          1.078        100.000
     30/03/2005             89           2005         25.000 end_of_juvenil         1494.0            0.0          0.000         149.40           6.37          2.322           0.00           0.00          89.31           0.00           0.00           4.39           1.98          59.73          0.000        473.029          0.000          0.000          1.000          1.000          1.000          0.908        715.578          3.174          3.690       1500.000          8.030          1.856        100.000
     31/03/2005             90           2005         25.000 end_of_juvenil         1545.9            0.0          0.000         154.59           6.60          2.398           0.00           0.00          92.36           0.00           0.00           4.55           2.06          61.81          0.000        472.013          0.000          0.000          1.000          1.000          1.000          0.926        722.005          0.898          1.175       1500.000          8.171          3.292        100.000
     01/04/2005             91           2005         25.000 end_of_juvenil         1672.5            0.0          0.000         167.25           7.08          2.584           0.00           0.00          99.92           0.00           0.00           4.88           2.20          66.88          0.000        599.047          0.000          0.000          1.000          1.000          1.000          0.920        725.427          0.715          3.317       1500.000          8.246          1.015        100.000
     02/04/2005             92           2005         25.000 end_of_juvenil         1858.7            0.0          0.000         185.87           7.56          2.855           0.00           0.00         111.03           0.00           0.00           5.21           2.35          74.32          0.000        595.613          0.000          0.000          1.000          1.000          1.000          0.866        730.556          2.415          3.711       1500.000          8.358          1.667        100.000
     03/04/2005             93           2005         25.000 end_of_juvenil         2063.2            0.0          0.000         206.32           8.04          3.149           0.00           0.00         123.24           0.00           0.00           5.55           2.49          82.50          0.000        590.125          0.000          0.000          1.000          1.000          1.000          0.810        736.100          3.493          3.985       1500.000          8.480          3.434        100.000
     04/04/2005             94           2005         25.000 end_of_juvenil         2258.8            0.0          0.000         225.88           8.53          3.427           0.00           0.00         134.88           0.00           0.00           5.89           2.64          90.33          0.000        581.658          0.000          0.000          1.000          1.000          1.000          0.779        744.341          4.186          4.117       1500.000          8.661          4.125        100.000
     05/04/2005             95           2005         25.000 end_of_juvenil         2469.3            0.0          0.000         246.93           9.02          3.720           0.00           0.00         147.32           0.00           0.00           6.23           2.78          98.75          0.000        572.302          0.000          0.000          1.000          1.000          1.000          0.749        753.865          4.446          4.493       1500.000          8.870          5.197        100.000
     06/04/2005             96           2005         25.000 end_of_juvenil         2574.0            0.0          0.000         257.40           9.43          3.855           0.00           0.00         153.15           0.00           0.00           6.52           2.91         102.93          0.000        566.244          0.000          0.000          1.000          1.000          1.000          0.783        763.925          2.019          2.206       1500.000          9.090          5.504        100.000
     07/04/2005             97           2005         25.000 end_of_juvenil         2756.2            0.0          0.000         275.62           9.92          4.098           0.00           0.00         163.68           0.00           0.00           6.86           3.05         110.22          0.000        560.068          0.000          0.000          1.000          1.000          1.000          0.779        772.321          2.198          3.514       1500.000          9.274          2.519        100.000
     08/04/2005             98           2005         25.000 end_of_juvenil         2822.1            0.0          0.000         282.21          10.18          4.182           0.00           0.00         167.38           0.00           0.00           7.04           3.12         112.86          0.000        556.237          0.000          0.000          1.000          1.000          1.000          0.797        777.500          0.588          1.069       1500.000          9.388          2.983        100.000
     09/04/2005             99           2005         25.000 end_of_juvenil         3041.5            0.0          0.000         304.15          10.67          4.435           0.00           0.00         180.32           0.00           0.00           7.41           3.25         121.63          0.000        554.961          0.000          0.000          1.000          1.000          1.000          0.769        781.904          1.546          3.690       1500.000          9.484          0.821        100.000
     10/04/2005            100           2005         25.000 end_of_juvenil         3165.9            0.0          0.000         316.59          11.15          4.598           0.00           0.00         187.55           0.00           0.00           7.75           3.39         126.61          0.000        550.246          0.000          0.000          1.000          1.000          1.000          0.789        786.063          1.860          2.194       1500.000          9.576          2.342        100.000
     11/04/2005            101           2005         25.000 end_of_juvenil         3354.5            0.0          0.000         335.45          11.64          4.843           0.00           0.00         198.51           0.00           0.00           8.12           3.51         134.15          0.000        544.951          0.000          0.000          1.000          1.000          1.000          0.787        791.881          2.426          3.069       1500.000          9.703          2.322        100.000
     12/04/2005            102           2005         25.000 end_of_juvenil         3606.4            0.0          0.000         360.64          12.14          5.140           0.00           0.00         213.30           0.00           0.00           8.50           3.63         144.23          0.000        538.336          0.000          0.000          1.000          1.000          1.000          0.757        797.134          3.818          3.958       1500.000          9.818          3.063        100.000
     13/04/2005            103           2005         25.000 end_of_juvenil         3874.4            0.0          0.000         387.44          12.65          5.418           0.00           0.00         228.89           0.00           0.00           8.86           3.77         155.10          0.000        530.700          0.000          0.000          1.000          1.000          1.000          0.722        802.275          5.152          4.161       1500.000          9.931          4.625        100.000
     14/04/2005            104           2005         25.000 end_of_juvenil         4127.9            0.0          0.000         412.79          13.15          5.693           0.00           0.00         243.74           0.00           0.00           9.23           3.91         165.24          0.000        526.217          0.000          0.000          1.000          1.000          1.000          0.700        807.596          2.214          3.837       1500.000         10.048          5.743        100.000
     15/04/2005            105           2005         25.000 end_of_juvenil         4380.1            0.0          0.000         438.01          13.66          5.939           0.00           0.00         257.47           0.00           0.00           9.58           4.06         176.39          0.000        520.205          0.000          0.000          1.000          1.000          1.000          0.684        812.511          3.926          3.764       1500.000         10.156          2.722        100.000
     16/04/2005            106           2005         30.263 end_of_juvenil         4600.1            0.0          0.000         460.01          14.17          6.204           0.00           0.00         269.58           0.00           0.00           9.94           4.21         185.71          0.000        514.060          0.000          0.000          1.000          1.000          1.000          0.690        820.494          4.219          3.751       1500.000         10.331          4.379        100.000
     17/04/2005            107           2005         31.006 end_of_juvenil         4841.7            0.0          0.000         484.17          14.68          6.457           0.00           0.00         281.11           0.00           0.00          10.27           4.38         197.56          0.000        508.263          0.000          0.000          1.000          1.000          1.000          0.702        830.257          4.012          4.381       1500.000         10.545          4.632        100.000
     18/04/2005            108           2005         31.731 end_of_juvenil         4967.9            0.0          0.000         496.79          14.91          6.563           0.00           0.00         285.93           0.00           0.00          10.48           4.40         204.58          0.000        503.329          0.000          0.000          1.000          1.000          1.000          0.735        839.727          3.280          2.277       1500.000         10.752          4.394        100.000
     19/04/2005            109           2005         32.000 floral_initiat         5194.7            0.0          0.000         519.47          15.34          6.757           0.00           0.00         294.79           0.00           0.00          10.86           4.44         217.73          0.000        521.210          0.000          0.000          1.000          1.000          1.000          0.754        847.450          3.922          3.755       1500.000         10.922          3.637        100.000
