ApsimVersion = 7.2
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     19/03/1997             78           1997         37.124 floral_initiat         2291.6            0.0          0.000         229.16           4.07          2.442           6.33           0.00          95.02           0.09           0.00           2.28           1.58         104.75          0.000        532.198          0.000          0.000          1.000          1.000          0.516          0.344        948.454          3.559          5.236       2100.000         11.324          4.277        186.000
     20/03/1997             79           1997         37.855 floral_initiat         2401.1            0.0          0.000         240.11           4.23          2.401           8.97           0.00          93.49           0.14           0.00           2.25           1.71         112.12          0.000        526.103          0.000          0.000          1.000          1.000          0.581          0.388        963.070          4.603          5.370       2100.000         11.538          5.016        186.000
     21/03/1997             80           1997         38.630 floral_initiat         2525.2            0.0          0.000         252.52           4.39          2.335          12.37           0.00          90.93           0.20           0.00           2.20           1.85         120.49          0.000        519.768          0.000          0.000          1.000          1.000          0.652          0.435        978.550          4.794          5.546       2100.000         11.764          6.095        186.000
     22/03/1997             81           1997         39.423 floral_initiat         2653.9            0.0          0.000         265.39           4.54          2.256          16.31           0.00          87.89           0.26           0.00           2.13           1.99         129.15          0.000        514.372          0.000          0.000          1.000          1.000          0.726          0.484        994.390          4.476          5.231       2100.000         11.912          6.336        186.000
     23/03/1997             82           1997         40.220 floral_initiat         2804.7            0.0          0.000         280.47           4.73          2.183          21.29           0.00          85.02           0.34           0.00           2.06           2.16         139.25          0.000        509.148          0.000          0.000          1.000          1.000          0.792          0.528       1008.034          3.875          5.267       2100.000         11.912          5.396        186.000
     24/03/1997             83           1997         41.583 floral_initiat         2957.0            0.0          0.000         295.70           4.92          2.112          26.31           0.00          82.28           0.42           0.00           1.99           2.32         149.45          0.000        504.512          0.000          0.000          1.000          1.000          0.860          0.573       1021.102          3.852          4.886       2100.000         11.912          5.224        186.000
     25/03/1997             84           1997         42.787 floral_initiat         3132.4            0.0          0.000         313.24           5.14          2.050          32.10           0.00          79.85           0.50           0.00           1.93           2.51         161.21          0.000        501.394          0.000          0.000          1.000          1.000          0.925          0.617       1032.658          2.502          4.993       2100.000         11.912          4.636        186.000
     26/03/1997             85           1997         43.974 floral_initiat         3315.1            0.0          0.000         331.51           5.33          1.989          38.13           0.00          77.46           0.58           0.00           1.88           2.66         173.45          0.000        497.397          0.000          0.000          1.000          1.000          0.993          0.662       1044.034          3.473          4.930       2100.000         11.912          3.118        186.000
     27/03/1997             86           1997         45.242 floral_initiat         3507.9            0.0          0.000         350.79           5.51          1.923          44.49           0.00          74.91           0.67           0.00           1.81           2.80         186.37          0.000        557.100          0.000          0.000          1.000          1.000          1.000          0.714       1056.202          4.829          5.110       2100.000         11.912          3.997        186.000
     28/03/1997             87           1997         46.590 floral_initiat         3699.6            0.0          0.000         369.96           5.67          1.854          50.82           0.00          72.20           0.75           0.00           1.75           2.94         199.21          0.000        550.702          0.000          0.000          1.000          1.000          1.000          0.775       1069.126          4.877          5.263       2100.000         11.912          6.297        186.000
     29/03/1997             88           1997         47.870 floral_initiat         3887.9            0.0          0.000         388.79           5.81          1.787          57.03           0.00          69.62           0.82           0.00           1.69           3.05         211.83          0.000        544.503          0.000          0.000          1.000          1.000          1.000          0.837       1081.402          4.693          5.178       2100.000         11.912          6.398        186.000
     30/03/1997             89           1997         49.236 floral_initiat         4070.9            0.0          0.000         407.09           5.94          1.717          63.07           0.00          66.87           0.89           0.00           1.62           3.16         224.09          0.000        538.297          0.000          0.000          1.000          1.000          1.000          0.909       1094.506          4.677          5.277       2100.000         11.912          6.199        186.000
     31/03/1997             90           1997         50.809 floral_initiat         4219.4            0.0          0.000         421.94           6.00          1.656          67.97           0.00          64.48           0.94           0.00           1.56           3.23         234.03          0.000        534.477          0.000          0.000          1.000          1.000          1.000          1.000       1109.590          2.478          4.557       2100.000         11.912          6.205        186.000
     01/04/1997             91           1997         52.104 floral_initiat         4389.9            0.0          0.000         438.99           6.09          1.618          73.60           0.00          63.02           0.99           0.00           1.53           3.29         245.46          0.000        529.585          0.000          0.000          1.000          1.000          1.000          1.000       1117.870          3.430          5.012       2100.000         11.912          3.821        186.000
     02/04/1997             92           1997         53.107 floral_initiat         4503.5            0.0          0.000         450.35           6.12          1.589          77.35           0.00          61.89           1.01           0.00           1.50           3.31         253.07          0.000        528.857          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.014          3.072       2100.000         11.912          4.891        186.000
     03/04/1997             93           1997         53.902 floral_initiat         4558.0            0.0          0.000         455.80           6.10          1.566          79.14           0.00          61.00           1.02           0.00           1.48           3.31         256.72          0.000        579.272          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380       2100.000         11.912          1.928        186.000
     04/04/1997             94           1997         54.721 floral_initiat         4691.5            0.0          0.000         469.15           6.18          1.542          83.55           0.00          60.07           1.06           0.00           1.45           3.36         265.67          0.000        576.820          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.405          3.500       2100.000         11.912          0.586        186.000
     05/04/1997             95           1997         55.794 floral_initiat         4809.2            0.0          0.000         480.92           6.23          1.511          87.43           0.00          58.86           1.09           0.00           1.42           3.41         273.55          0.000        574.204          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.602          3.382       2100.000         11.912          2.452        186.000
     06/04/1997             96           1997         56.917 floral_initiat         4982.3            0.0          0.000         498.23           6.32          1.479          93.15           0.00          57.59           1.14           0.00           1.39           3.48         285.15          0.000        569.390          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.264          5.155       2100.000         11.912          2.616        186.000
     07/04/1997             97           1997         58.129 floral_initiat         5154.6            0.0          0.000         515.46           6.40          1.444          98.83           0.00          56.23           1.18           0.00           1.36           3.54         296.70          0.000        585.758          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          4.013          5.368       2100.000         11.912          4.814        186.000
     08/04/1997             98           1997         59.503 floral_initiat         5324.8            0.0          0.000         532.48           6.46          1.404         104.45           0.00          54.68           1.22           0.00           1.32           3.59         308.10          0.000        579.683          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.363          5.657       2100.000         11.912          5.632        186.000
     09/04/1997             99           1997         60.869 floral_initiat         5490.2            0.0          0.000         549.02           6.48          1.364         109.91           0.00          53.14           1.24           0.00           1.29           3.61         319.18          0.000        573.760          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.225          5.585       2100.000         11.912          6.075        186.000
     10/04/1997            100           1997         62.089 floral_initiat         5654.0            0.0          0.000         565.40           6.49          1.329         115.31           0.00          51.76           1.27           0.00           1.25           3.63         330.16          0.000        569.728          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.663          5.357       2100.000         11.912          5.923        186.000
     11/04/1997            101           1997         63.223 floral_initiat         5816.9            0.0          0.000         581.69           6.51          1.296         120.69           0.00          50.48           1.29           0.00           1.22           3.65         341.07          0.000        564.733          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.361          5.336       2100.000         11.912          4.032        186.000
     12/04/1997            102           1997         64.315 floral_initiat         5979.5            0.0          0.000         597.95           6.53          1.264         126.05           0.00          49.25           1.31           0.00           1.19           3.67         351.96          0.000        602.427          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.654          5.379       2100.000         11.912          4.995        186.000
     13/04/1997            103           1997         65.000      flowering         6142.0           42.6          0.001         614.20           6.65          1.230         131.73           4.26          47.91           1.44           0.13           1.16           3.69         362.55       7039.300        597.601          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.106          5.579       2100.000         11.912          5.306        186.000
     14/04/1997            104           1997         66.064      flowering         6295.1           82.3          0.001         629.51           6.79          1.204         137.00           8.23          46.89           1.56           0.25           1.14           3.73         372.58       7039.300        592.301          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.657          5.308       2100.000         11.912          4.826        186.000
     15/04/1997            105           1997         66.929      flowering         6455.0          129.1          0.002         645.50           6.91          1.174         143.23          12.91          45.73           1.70           0.39           1.11           3.73         382.33       7039.300        586.743          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          4.052          5.974       2100.000         11.912          5.300        186.000
     16/04/1997            106           1997         67.876      flowering         6611.1          180.4          0.003         661.11           7.04          1.141         150.05          18.04          44.46           1.86           0.54           1.08           3.73         391.12       7039.300        581.094          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.103          6.161       2100.000         11.912          5.559        186.000
     17/04/1997            107           1997         68.869      flowering         6719.8          234.2          0.003         671.98           7.17          1.107         157.20          23.42          43.13           2.02           0.70           1.04           3.73         394.84       7039.300        614.831          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.883          4.419       2100.000         11.912          5.649        186.000
     18/04/1997            108           1997         69.954      flowering         6862.5          292.9          0.004         686.25           7.32          1.070         165.02          29.29          41.68           2.19           0.88           1.01           3.73         401.30       7039.300        609.006          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.905          6.123       2100.000         11.912          4.263        186.000
     19/04/1997            109           1997         71.000 start_grain_fi         7000.7          416.7          0.006         700.07           7.64          1.031         177.39          41.67          40.14           2.55           1.23           0.97           3.73         402.75       7039.300        603.172          2.958         16.893          1.000          1.000          1.000          1.000       1231.174          3.873          6.232       2100.000         11.912          5.825        186.000
     20/04/1997            110           1997         71.723 start_grain_fi         7127.0          539.6          0.008         712.70           7.97          0.992         189.68          53.96          38.62           2.90           1.58           0.94           3.73         403.09       7039.300        598.238          2.936         16.765          1.000          1.000          1.000          1.000       1236.622          3.530          5.844       2100.000         11.912          5.835        186.000
     21/04/1997            111           1997         72.444 start_grain_fi         7253.9          672.5          0.010         725.38           8.31          0.949         202.97          67.25          36.98           3.28           1.96           0.90           3.73         402.48       7039.300        593.131          2.921         16.679          1.000          1.000          1.000          1.000       1242.514          3.664          6.249       2100.000         11.912          4.934        186.000
     22/04/1997            112           1997         73.150 start_grain_fi         7379.2          802.8          0.011         737.92           8.66          0.908         216.00          80.28          35.37           3.65           2.34           0.86           3.73         401.99       7039.300        631.518          2.911         16.622          1.000          1.000          1.000          1.000       1248.286          3.592          6.337       2100.000         11.912          5.107        186.000
     23/04/1997            113           1997         73.872 start_grain_fi         7489.9          936.0          0.013         748.99           9.01          0.866         229.32          93.60          33.72           4.03           2.72           0.82           3.73         399.74       7039.300        626.591          2.904         16.581          1.000          1.000          1.000          1.000       1254.190          3.059          5.827       2100.000         11.912          5.614        186.000
     24/04/1997            114           1997         74.437 start_grain_fi         7610.3         1040.2          0.015         761.03           9.28          0.831         239.74         104.02          32.36           4.33           3.02           0.78           3.73         401.36       7039.300        622.987          2.899         16.556          1.000          1.000          1.000          1.000       1258.810          1.706          5.895       2100.000         11.912          4.926        186.000
     25/04/1997            115           1997         74.954 start_grain_fi         7713.7         1135.5          0.016         771.37           9.53          0.799         249.27         113.55          31.11           4.60           3.29           0.75           3.73         402.17       7039.300        619.740          2.896         16.537          1.000          1.000          1.000          1.000       1263.034          2.171          5.110       2100.000         11.912          3.604        186.000
     26/04/1997            116           1997         75.516 start_grain_fi         7829.7         1239.2          0.018         782.97           9.80          0.764         259.64         123.92          29.75           4.90           3.59           0.72           3.73         403.40       7039.300        615.413          2.893         16.520          1.000          1.000          1.000          1.000       1267.630          3.012          6.133       2100.000         11.912          3.248        186.000
     27/04/1997            117           1997         76.150 start_grain_fi         7940.1         1356.1          0.019         794.01          10.10          0.725         271.34         135.61          28.22           5.23           3.92           0.68           3.73         402.74       7039.300        611.582          2.890         16.503          1.000          1.000          1.000          1.000       1272.814          3.052          6.409       2100.000         11.912          4.327        186.000
     28/04/1997            118           1997         76.839 start_grain_fi         8043.2         1483.1          0.021         804.32          10.43          0.682         284.03         148.31          26.56           5.60           4.28           0.64           3.73         400.35       7039.300        608.043          2.888         16.488          1.000          1.000          1.000          1.000       1278.442          2.926          6.419       2100.000         11.912          3.831        186.000
     29/04/1997            119           1997         77.504 start_grain_fi         8131.6         1605.8          0.023         813.16          10.75          0.641         296.30         160.58          24.95           5.95           4.63           0.60           3.73         396.93       7039.300        663.689          2.886         16.476          1.000          1.000          1.000          1.000       1283.878          2.475          5.712       2100.000         11.912          3.539        186.000
     30/04/1997            120           1997         78.191 start_grain_fi         8230.4         1732.5          0.025         823.04          11.08          0.598         308.97         173.25          23.30           6.31           5.00           0.56           3.73         394.13       7039.300        658.639          2.884         16.466          1.000          1.000          1.000          1.000       1289.494          2.800          6.809       2100.000         11.912          4.354        186.000
     01/05/1997            121           1997         78.841 start_grain_fi         8322.9         1852.4          0.026         832.29          11.40          0.558         320.96         185.24          21.73           6.65           5.34           0.53           3.73         391.39       7039.300        653.999          2.882         16.457          1.000          1.000          1.000          1.000       1294.810          2.570          6.630       2100.000         11.912          5.050        186.000
     02/05/1997            122           1997         79.435 start_grain_fi         8409.8         1962.1          0.028         840.98          11.68          0.521         331.93         196.21          20.29           6.97           5.65           0.49           3.73         389.12       7039.300        649.838          2.881         16.450          1.000          1.000          1.000          1.000       1299.670          2.350          6.436       2100.000         11.912          4.640        186.000
     03/05/1997            123           1997         80.097 start_grain_fi         8484.6         2084.2          0.030         848.46          12.00          0.481         344.14         208.42          18.73           7.32           6.00           0.45           3.73         384.39       7039.300        711.742          2.880         16.443          1.000          1.000          1.000          1.000       1305.082          2.117          6.156       2100.000         11.912          4.161        186.000
     04/05/1997            124           1997         80.836 start_grain_fi         8552.0         2220.4          0.032         855.20          12.37          0.455         357.76         222.04          17.72           7.70           6.39           0.43           3.73         377.51       7039.300        705.227          2.877         16.430          1.000          1.000          1.000          1.000       1310.992          2.017          6.292       2100.000         11.912          4.181        186.000
     05/05/1997            125           1997         81.513 start_grain_fi         8612.9         2361.1          0.034         861.29          12.74          0.431         371.84         236.11          16.80           8.09           6.78           0.41           3.73         369.52       7039.300        697.906          2.870         16.387          1.000          1.000          1.000          1.000       1315.852          2.401          7.867       2100.000         11.912          4.137        186.000
     06/05/1997            126           1997         82.195 start_grain_fi         8667.3         2501.9          0.036         866.73          13.11          0.407         385.91         250.19          15.87           8.48           7.16           0.38           3.73         360.88       7039.300        691.451          2.863         16.348          1.000          1.000          1.000          1.000       1320.742          2.126          7.308       2100.000         11.912          4.723        186.000
     07/05/1997            127           1997         82.606 start_grain_fi         8703.6         2642.7          0.038         870.36          13.48          0.393         399.99         264.27          15.31           8.86           7.55           0.37           3.73         350.43       7039.300        686.187          2.857         16.314          1.000          1.000          1.000          1.000       1323.922          1.549          8.482       2100.000         11.912          3.684        186.000
     08/05/1997            128           1997         83.245 start_grain_fi         8754.6         2783.5          0.040         875.46          13.85          0.371         414.07         278.35          14.44           9.25           7.94           0.35           3.73         341.46       7039.300        713.414          2.852         16.283          1.000          1.000          1.000          1.000       1328.542          2.097          7.837       2100.000         11.912          2.359        186.000
     09/05/1997            129           1997         83.932 start_grain_fi         8806.6         2886.1          0.041         880.66          14.14          0.347         424.33         288.61          13.50           9.56           8.25           0.33           3.73         336.40       7039.300        708.630          2.857         16.313          1.000          1.000          1.000          1.000       1333.462          2.002          7.890       2100.000         11.912          4.766        186.000
     10/05/1997            130           1997         84.500 start_grain_fi         8842.5         2886.1          0.041         884.25          14.14          0.327         424.33         288.61          12.73           9.56           8.25           0.32           3.73         339.98       7039.300        701.597          2.857         16.313          1.000          1.000          1.000          1.000       1337.632          1.523          6.880       2100.000         11.912          4.697        186.000
     11/05/1997            131           1997         85.067 start_grain_fi         8875.8         2886.1          0.041         887.58          14.14          0.307         424.33         288.61          11.95           9.56           8.25           0.32           3.73         343.32       7039.300        695.517          2.857         16.313          1.000          1.000          1.000          1.000       1341.802          1.147          6.550       2100.000         11.912          3.880        186.000
     12/05/1997            132           1997         85.621 start_grain_fi         8909.2         2886.1          0.041         890.92          14.14          0.288         424.33         288.61          11.20           9.56           8.25           0.32           3.73         346.65       7039.300        689.466          2.857         16.313          1.000          1.000          1.000          1.000       1345.882          1.438          7.409       2100.000         11.912          2.876        186.000
     13/05/1997            133           1997         86.179 start_grain_fi         8943.2         2886.1          0.041         894.32          14.14          0.268         424.33         288.61          10.44           9.56           8.25           0.31           3.73         350.05       7039.300        683.592          2.857         16.313          1.000          1.000          1.000          1.000       1349.992          1.712          8.524       2100.000         11.912          2.804        186.000
     14/05/1997            134           1997         86.665 start_grain_fi         8971.0         2886.1          0.041         897.10          14.14          0.254         424.33         288.61           9.89           9.56           8.25           0.31           3.73         352.84       7039.300        678.206          2.857         16.313          1.000          1.000          1.000          1.000       1353.652          1.451          8.620       2100.000         11.912          2.499        186.000
     15/05/1997            135           1997         87.000 end_grain_fill         8991.5         2886.1          0.041         899.15          14.14          0.244         424.33         288.61           9.50           9.56           8.25           0.31           3.73         354.88       7039.300        673.308          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          1.129          9.310       2100.000         11.912          2.067        186.000
     16/05/1997            136           1997         87.597 end_grain_fill         9001.5         2886.1          0.041         900.15          14.14          0.239         424.33         288.61           9.30           9.56           8.25           0.31           3.73         355.88       7039.300        668.899          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.707         10.101       2100.000         11.912          1.653        186.000
     17/05/1997            137           1997         88.085 end_grain_fill         9008.5         2886.1          0.041         900.85          14.14          0.234         424.33         288.61           9.11           9.56           8.25           0.30           3.73         356.58       7039.300        664.806          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.443          9.511       2100.000         11.912          1.171        186.000
     18/05/1997            138           1997         88.725 end_grain_fill         9013.4         2886.1          0.041         901.34          14.14          0.228         424.33         288.61           8.87           9.56           8.25           0.30           3.73         357.07       7039.300        661.624          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.347          8.113       2100.000         11.912          0.864        186.000
     19/05/1997            139           1997         90.000       maturity         9013.4         2886.1          0.041         901.34          14.14          0.214         424.33         288.61           8.32           9.56           8.25           0.30           3.73         357.07       7039.300        657.203          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.459          7.713       2100.000         11.912          3.166        186.000
     20/05/1997            140           1997        100.000   harvest_ripe         9013.4         2886.1          0.041         901.34          14.14          0.000         424.33         288.61           0.00           9.56           8.25           0.26           3.73         357.07       7039.300        666.311          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.000          3.814       2100.000         11.912          1.228        186.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.157          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.938       2100.000          0.000          1.329          0.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        653.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000          0.000          6.031          0.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000          0.000          1.059          0.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000          0.000          0.720          0.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.340          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000          0.000          0.583          0.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000          0.000          0.503          0.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        635.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000          0.000          0.449          0.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.869          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000          0.000          0.410          0.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000          0.000          0.379          0.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000          0.000          0.355          0.000
