ApsimVersion = 7.5
Title = Wheat_APS26_DryN160
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     14/09/1995            257           1995         53.731 floral_initiat         7578.6            0.0          0.000         757.86          12.99          4.407         108.87           0.00         181.26           0.85           0.00           6.68           5.24         421.73          0.000        446.104          0.000          0.000            0.000                0.029          0.000            0.000       1577.840          4.943          3.690       1800.000         12.069          6.260        120.000
     15/09/1995            258           1995         55.154 floral_initiat         7781.0            0.0          0.000         778.10          13.01          4.343         115.55           0.00         178.64           0.88           0.00           6.58           5.31         435.29          0.000        440.339          0.000          0.000            0.105                0.205          0.000            0.000       1600.580          5.244          4.390       1800.000         12.069          5.501        120.000
     16/09/1995            259           1995         56.663 floral_initiat         7978.5            0.0          0.000         797.85          13.03          4.275         122.07           0.00         175.86           0.92           0.00           6.48           5.38         448.52          0.000        435.062          0.000          0.000            0.064                0.164          0.000            0.000       1624.700          5.202          4.183       1800.000         12.069          5.765        120.000
     17/09/1995            260           1995         58.130 floral_initiat         8163.3            0.0          0.000         816.33          13.05          4.210         128.17           0.00         173.15           0.95           0.00           6.38           5.45         460.91          0.000        429.725          0.000          0.000            0.000                0.040          0.000            0.000       1648.160          4.841          3.658       1800.000         12.069          6.077        120.000
     18/09/1995            261           1995         59.669 floral_initiat         8359.9            0.0          0.000         835.99          13.06          4.141         134.65           0.00         170.32           1.00           0.00           6.27           5.50         474.08          0.000        424.185          0.000          0.000            0.040                0.140          0.000            0.000       1672.760          5.063          4.123       1800.000         12.069          5.337        120.000
     19/09/1995            262           1995         61.118 floral_initiat         8539.8            0.0          0.000         853.97          13.02          4.055         140.59           0.00         166.80           1.07           0.00           6.15           5.50         486.13          0.000        419.038          0.000          0.000            0.000                0.038          0.000            0.000       1695.920          4.686          3.575       1800.000         12.069          5.540        120.000
     20/09/1995            263           1995         62.740 floral_initiat         8719.1            0.0          0.000         871.91          12.97          3.935         146.51           0.00         161.88           1.15           0.00           6.00           5.50         498.14          0.000        413.706          0.000          0.000            0.195                0.295          0.000            0.000       1721.840          4.887          4.663       1800.000         12.069          5.147        120.000
     21/09/1995            264           1995         64.489 floral_initiat         8890.0            0.0          0.000         889.00          12.93          3.806         152.15           0.00         156.57           1.23           0.00           5.85           5.50         509.60          0.000        408.651          0.000          0.000            0.251                0.351          0.000            0.000       1749.800          4.802          4.969       1800.000         12.069          5.332        120.000
     22/09/1995            265           1995         65.000      flowering         9064.6          101.4          0.001         906.46          12.94          3.692         165.64          10.14         151.85           1.54           0.30           5.60           5.43         513.56      12739.928        403.518          3.000         17.130            0.193                0.293          0.000            0.000       1774.640          4.709          4.572       1800.000         12.069          5.854        120.000
     23/09/1995            266           1995         66.685      flowering         9151.3          198.4          0.002         915.13          12.95          3.582         178.54          19.84         147.34           1.83           0.60           5.36           5.36         509.33      12739.928        401.050          3.000         17.130            0.000                0.000          0.000            0.000       1798.400          2.084          1.801       1800.000         12.069          5.133        120.000
     24/09/1995            267           1995         67.785      flowering         9311.4          306.2          0.002         931.14          12.98          3.460         192.88          30.62         142.32           2.15           0.92           5.11           5.29         511.00      12739.928        401.708          3.000         17.130            0.000                0.000          0.000            0.000       1800.000          3.792          3.504       1800.000         12.069          2.468        120.000
     25/09/1995            268           1995         68.767      flowering         9543.0          402.5          0.003         954.30          13.01          3.351         205.69          40.25         137.85           2.45           1.21           4.89           5.23         521.35      12739.928        396.835          3.000         17.130            0.000                0.094          0.000            0.000       1800.000          4.621          4.901       1800.000         12.069          4.541        120.000
     26/09/1995            269           1995         69.687      flowering         9712.4          492.7          0.004         971.24          13.04          3.249         217.68          49.27         133.65           2.72           1.48           4.68           5.17         526.30      12739.928        391.574          3.000         17.130            0.188                0.288          0.000            0.000       1800.000          4.313          4.397       1800.000         12.069          5.674        120.000
     27/09/1995            270           1995         70.570      flowering         9886.7          579.2          0.005         988.67          13.06          3.151         228.37          57.92         129.63           2.98           1.74           4.48           5.11         533.04      12739.928        386.581          3.000         17.130            0.208                0.308          0.000            0.000       1800.000          3.995          4.619       1800.000         12.069          5.261        120.000
     28/09/1995            271           1995         71.000 start_grain_fi        10032.6          746.3          0.006        1003.26          13.08          3.057         245.08          74.63         125.74           3.42           2.22           4.19           4.96         530.92      12739.928        381.937          2.969         16.951            0.287                0.387          0.000            0.000       1800.000          3.698          4.359       1800.000         12.069          4.993        120.000
     29/09/1995            272           1995         71.829 start_grain_fi        10181.0          940.3          0.007        1018.10          13.09          2.947         264.48          94.03         121.23           3.94           2.77           3.85           4.77         526.36      12739.928        377.619          2.946         16.823            0.156                0.256          0.000            0.000       1800.000          3.458          3.950       1800.000         12.069          4.644        120.000
     30/09/1995            273           1995         72.460 start_grain_fi        10324.5         1151.0          0.009        1032.45          13.10          2.842         285.55         115.10         116.89           4.49           3.37           3.51           4.54         519.63      12739.928        373.567          2.930         16.733            0.079                0.179          0.000            0.000       1800.000          3.250          3.673       1800.000         12.069          4.318        120.000
     01/10/1995            274           1995         73.128 start_grain_fi        10432.3         1374.0          0.011        1043.23          13.11          2.722         307.85         137.40         111.97           5.08           4.01           3.15           4.30         508.12      12739.928        370.120          2.919         16.668            0.421                0.521          0.000            0.000       1800.000          3.054          4.636       1800.000         12.069          4.052        120.000
     02/10/1995            275           1995         73.834 start_grain_fi        10530.6         1609.6          0.013        1053.06          13.12          2.605         331.42         160.96         107.16           5.70           4.68           2.79           4.03         494.38      12739.928        366.867          2.910         16.618            0.430                0.530          0.000            0.000       1800.000          2.870          4.513       1800.000         12.069          3.447        120.000
     03/10/1995            276           1995         74.461 start_grain_fi        10600.1         1818.9          0.014        1060.01          13.13          2.555         352.34         181.89         105.08           6.25           5.28           2.51           3.76         480.41      12739.928        365.882          2.905         16.585            0.000                0.000          0.000            0.000       1800.000          0.610          1.715       1800.000         12.069          3.253        120.000
     04/10/1995            277           1995         74.973 start_grain_fi        10714.1         1989.9          0.016        1071.41          13.14          2.434         369.44         198.99         100.13           6.70           5.77           2.24           3.56         474.71      12739.928        365.499          2.901         16.563            0.471                0.571          0.000            0.000       1800.000          2.660          5.065       1800.000         12.069          0.984        120.000
     05/10/1995            278           1995         75.492 start_grain_fi        10810.7         2162.8          0.017        1081.07          13.15          2.312         386.74         216.28          95.08           7.15           6.27           1.98           3.36         467.07      12739.928        361.936          2.897         16.545            0.504                0.604          0.000            0.000       1800.000          2.500          4.772       1800.000         12.069          3.783        120.000
     06/10/1995            279           1995         76.102 start_grain_fi        10896.1         2366.7          0.019        1089.61          13.16          2.213         407.12         236.67          91.04           7.68           6.85           1.71           3.09         455.23      12739.928        358.696          2.894         16.526            0.425                0.525          0.000            0.000       1800.000          2.349          3.978       1800.000         12.069          3.563        120.000
     07/10/1995            280           1995         76.764 start_grain_fi        10973.2         2587.7          0.020        1097.32          13.17          2.128         429.22         258.77          87.53           8.26           7.48           1.44           2.77         440.84      12739.928        355.800          2.891         16.510            0.385                0.485          0.000            0.000       1800.000          2.207          3.574       1800.000         12.069          3.240        120.000
     08/10/1995            281           1995         77.344 start_grain_fi        11024.3         2781.2          0.022        1102.43          13.18          2.128         448.58         278.12          87.53           8.75           8.04           1.26           2.47         426.60      12739.928        359.437          2.889         16.497            0.000                0.000          0.000            0.000       1800.000          0.652          1.377       1800.000         12.069          2.896        120.000
     09/10/1995            282           1995         77.896 start_grain_fi        11166.5         2965.5          0.023        1116.65          13.27          2.061         467.00         296.55          84.79           9.24           8.56           1.08           2.23         422.39      12739.928        371.901          2.887         16.487            0.000                0.000          0.000            0.000       1800.000          2.087          3.764       1800.000         12.069          0.962        120.000
     10/10/1995            283           1995         78.373 start_grain_fi        11278.4         3124.7          0.025        1127.84          13.34          1.992         482.92         312.47          81.95           9.66           9.02           0.93           2.02         417.66      12739.928        368.094          2.886         16.479            0.335                0.435          0.000            0.000       1800.000          2.815          4.385       1800.000         12.069          2.937        120.000
     11/10/1995            284           1995         78.929 start_grain_fi        11375.0         3310.4          0.026        1137.50          13.39          1.895         501.50         331.04          77.93          10.15           9.55           0.74           1.76         408.74      12739.928        364.311          2.884         16.470            0.490                0.590          0.266            0.064       1800.000          2.573          5.332       1800.000         12.069          3.807        120.000
     12/10/1995            285           1995         79.543 start_grain_fi        11436.6         3515.2          0.028        1143.66          13.44          1.789         521.98         351.52          73.59          10.54           9.98           0.59           1.53         394.43      12739.928        360.698          2.839         16.209            0.542                0.642          0.510            0.448       1800.000          2.342          5.575       1800.000         12.069          3.783        120.000
     13/10/1995            286           1995         80.221 start_grain_fi        11480.4         3741.6          0.029        1148.04          13.47          1.665         544.61         374.16          68.49          10.83          10.30           0.48           1.36         376.17      12739.928        357.399          2.752         15.712            0.422                0.522          0.673            0.705       1800.000          2.132          5.097       1800.000         12.069          3.613        120.000
     14/10/1995            287           1995         80.913 start_grain_fi        11528.0         3972.4          0.031        1152.80          13.50          1.539         567.69         397.24          63.29          11.03          10.51           0.41           1.24         357.85      12739.928        354.363          2.646         15.109            0.000                0.069          0.769            0.844       1800.000          1.876          5.041       1800.000         12.069          3.299        120.000
     15/10/1995            288           1995         81.501 start_grain_fi        11556.0         4096.4          0.032        1155.60          13.52          1.431         579.04         409.64          58.86          11.16          10.64           0.37           1.16         349.30      12739.928        352.889          2.598         14.833            0.000                0.000          0.837            0.896       1800.000          0.529          4.080       1800.000         12.069          3.036        120.000
     16/10/1995            289           1995         82.008 start_grain_fi        11571.7         4112.1          0.032        1157.17          13.54          1.338         580.61         411.21          55.05          11.20          10.69           0.34           1.14         349.30      12739.928        351.812          2.599         14.842            0.000                0.000          0.854            0.889       1800.000          0.321          3.244       1800.000         12.069          1.474        120.000
     17/10/1995            290           1995         82.634 start_grain_fi        11588.5         4128.9          0.032        1158.85          13.56          1.224         582.29         412.89          50.34          11.25          10.74           0.30           1.12         349.30      12739.928        350.136          2.601         14.851            0.000                0.000          0.879            0.887       1800.000          0.632          4.465       1800.000         12.069          1.077        120.000
     18/10/1995            291           1995         83.210 start_grain_fi        11605.3         4145.7          0.033        1160.53          13.57          1.119         583.97         414.57          46.01          11.30          10.79           0.27           1.09         349.30      12739.928        348.193          2.602         14.860            0.000                0.000          0.916            0.904       1800.000          0.626          5.599       1800.000         12.069          1.676        120.000
     19/10/1995            292           1995         83.782 start_grain_fi        11615.6         4156.1          0.033        1161.56          13.58          1.014         585.01         415.61          41.71          11.33          10.82           0.24           1.08         349.30      12739.928        347.109          2.603         14.866            0.000                0.000          0.935            0.907       1800.000          0.285          5.278       1800.000         12.069          1.943        120.000
     20/10/1995            293           1995         84.409 start_grain_fi        11623.4         4163.8          0.033        1162.34          13.59          0.899         585.78         416.38          36.99          11.35          10.84           0.21           1.07         349.30      12739.928        346.174          2.604         14.870            0.000                0.000          0.946            0.903       1800.000          0.259          5.720       1800.000         12.069          1.084        120.000
     21/10/1995            294           1995         85.051 start_grain_fi        11628.1         4168.6          0.033        1162.81          13.59          0.782         586.26         416.86          32.17          11.37          10.86           0.18           1.07         349.30      12739.928        345.410          2.605         14.873            0.000                0.000          0.947            0.882       1800.000          0.134          4.693       1800.000         12.069          0.935        120.000
     22/10/1995            295           1995         85.740 start_grain_fi        11631.8         4172.2          0.033        1163.18          13.60          0.719         586.62         417.22          29.57          11.38          10.87           0.17           1.07         349.30      12739.928        344.719          2.605         14.874            0.000                0.000          0.944            0.855       1800.000          0.098          4.182       1800.000         12.069          0.764        120.000
     23/10/1995            296           1995         86.442 start_grain_fi        11636.3         4176.7          0.033        1163.63          13.61          0.661         587.07         417.67          27.18          11.39          10.88           0.15           1.06         349.30      12739.928        344.526          2.605         14.877            0.000                0.000          0.946            0.842       1800.000          0.111          5.304       1800.000         12.069          0.891        120.000
     24/10/1995            297           1995         87.000 end_grain_fill        11640.3         4176.7          0.033        1164.03          13.61          0.611         587.07         417.67          25.11          11.39          10.88           0.14           1.07         349.70      12739.928        343.812          2.605         14.877            0.000                0.000          0.940            0.811       1800.000          0.157          5.158       1800.000         12.069          1.393        120.000
     25/10/1995            298           1995         89.014 end_grain_fill        11641.2         4176.7          0.033        1164.12          13.61          0.558         587.07         417.67          22.93          11.39          10.88           0.13           1.07         349.79      12739.928        343.215          2.605         14.877            0.000                0.000          0.743            0.384       1800.000          0.066          3.424       1800.000         12.069          0.714        120.000
     26/10/1995            299           1995         90.000       maturity        11641.2         4176.7          0.033        1164.12          13.61          0.504         587.07         417.67          20.74          11.39          10.88           0.12           1.07         349.79      12739.928        347.202          2.605         14.877            0.000                0.000          0.618            0.048       1800.000          0.059          3.088       1800.000         12.069          0.597        120.000
     27/10/1995            300           1995        100.000   harvest_ripe        11641.2         4176.7          0.033        1164.12          13.61          0.000         587.07         417.67           0.00          11.39          10.88           0.01           1.07         349.79      12739.928        373.405          2.605         14.877            0.000                0.000          0.118            0.000       1800.000          0.000          4.076       1800.000         12.069          0.812        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        368.720          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.885       1800.000          0.000          0.997          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        364.735          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.429       1800.000          0.000          4.885          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        363.333          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.549       1800.000          0.000          3.984          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        362.242          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.678       1800.000          0.000          1.402          0.000
