ApsimVersion = 7.4
Title = Wheat_Beverley93_EarlyN40I85
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1993            215           1993         34.200 floral_initiat         2844.0            0.0          0.000         284.40           5.41          3.524           2.19           0.00         140.06           0.01           0.00           3.55           1.76         125.16          0.000        283.950          0.000          0.000          1.000          1.000          0.432          0.288        461.906          1.069          2.533        267.249         11.622          1.598        145.000
     04/08/1993            216           1993         34.636 floral_initiat         2900.4            0.0          0.000         290.04           5.43          3.536           2.80           0.00         140.64           0.01           0.00           3.54           1.78         128.77          0.000        282.576          0.000          0.000          1.000          1.000          0.449          0.299        467.714          0.569          2.313        297.846         11.749          1.670        145.000
     05/08/1993            217           1993         34.948 floral_initiat         2921.4            0.0          0.000         292.14           5.46          3.533           3.05           0.00         140.52           0.02           0.00           3.54           1.80         130.12          0.000        296.094          0.000          0.000          1.000          1.000          0.470          0.313        471.866          0.241          0.766        133.302         11.840          1.114        145.000
     06/08/1993            218           1993         35.400 floral_initiat         2975.1            0.0          0.000         297.51           5.48          3.536           3.81           0.00         140.74           0.02           0.00           3.54           1.83         133.62          0.000        295.751          0.000          0.000          1.000          1.000          0.492          0.328        477.890          0.406          2.034        135.546         11.972          0.422        145.000
     07/08/1993            219           1993         35.868 floral_initiat         3044.6            0.0          0.000         304.46           5.50          3.542           4.92           0.00         141.07           0.03           0.00           3.53           1.85         138.20          0.000        294.425          0.000          0.000          1.000          1.000          0.513          0.342        484.130          0.668          2.547        148.836         12.109          0.884        145.000
     08/08/1993            220           1993         36.348 floral_initiat         3100.8            0.0          0.000         310.08           5.53          3.539           5.92           0.00         140.97           0.03           0.00           3.51           1.87         141.93          0.000        293.436          0.000          0.000          1.000          1.000          0.540          0.360        490.514          0.465          1.986        163.745         12.249          1.266        145.000
     09/08/1993            221           1993         36.820 floral_initiat         3183.1            0.0          0.000         318.31           5.54          3.540           7.56           0.00         141.09           0.04           0.00           3.50           1.90         147.42          0.000        291.430          0.000          0.000          1.000          1.000          0.563          0.375        496.802          0.900          2.764        183.376         12.387          0.929        145.000
     10/08/1993            222           1993         37.243 floral_initiat         3263.1            0.0          0.000         326.31           5.56          3.539           9.29           0.00         141.10           0.05           0.00           3.48           1.92         152.78          0.000        289.102          0.000          0.000          1.000          1.000          0.586          0.390        502.442          1.083          2.508        201.488         12.511          1.546        145.000
     11/08/1993            223           1993         37.697 floral_initiat         3349.5            0.0          0.000         334.95           5.59          3.532          11.32           0.00         140.90           0.06           0.00           3.47           1.95         158.59          0.000        289.422          0.000          0.000          1.000          1.000          0.614          0.409        505.466          1.003          2.646        200.000         12.643          1.668        145.000
     12/08/1993            224           1993         38.068 floral_initiat         3397.4            0.0          0.000         339.74           5.61          3.516          12.52           0.00         140.29           0.07           0.00           3.45           1.97         161.82          0.000        290.479          0.000          0.000          1.000          1.000          0.642          0.428        507.938          0.181          1.307        200.444         12.752          1.619        145.000
     13/08/1993            225           1993         38.389 floral_initiat         3493.0            0.0          0.000         349.30           5.64          3.509          15.04           0.00         140.04           0.08           0.00           3.43           2.00         168.26          0.000        288.453          0.000          0.000          1.000          1.000          0.663          0.442        510.074          0.800          2.439        221.839         12.845          0.485        145.000
     14/08/1993            226           1993         38.708 floral_initiat         3592.8            0.0          0.000         359.28           5.66          3.500          17.80           0.00         139.69           0.09           0.00           3.41           2.02         174.99          0.000        285.991          0.000          0.000          1.000          1.000          0.684          0.456        512.198          1.426          2.502        244.787         12.938          1.367        145.000
     15/08/1993            227           1993         39.166 floral_initiat         3667.7            0.0          0.000         366.77           5.68          3.474          20.01           0.00         138.70           0.10           0.00           3.39           2.05         180.03          0.000        289.904          0.000          0.000          1.000          1.000          0.723          0.482        515.246          0.782          1.972        200.000         13.072          2.008        145.000
     16/08/1993            228           1993         39.589 floral_initiat         3736.7            0.0          0.000         373.67           5.70          3.448          22.17           0.00         137.67           0.11           0.00           3.36           2.08         184.67          0.000        288.581          0.000          0.000          1.000          1.000          0.762          0.508        518.066          0.482          1.676        224.218         13.134          1.240        145.000
     17/08/1993            229           1993         39.985 floral_initiat         3856.5            0.0          0.000         385.65           5.72          3.422          26.12           0.00         136.61           0.13           0.00           3.33           2.10         192.70          0.000        285.237          0.000          0.000          1.000          1.000          0.801          0.534        520.706          2.042          2.780        246.501         13.137          0.872        145.000
     18/08/1993            230           1993         40.855 floral_initiat         3995.0            0.0          0.000         399.50           5.73          3.393          30.69           0.00         135.47           0.14           0.00           3.31           2.13         201.98          0.000        281.097          0.000          0.000          1.000          1.000          0.845          0.563        523.538          2.782          3.138        289.002         13.137          2.690        145.000
     19/08/1993            231           1993         41.753 floral_initiat         4138.8            0.0          0.000         413.88           5.75          3.364          35.44           0.00         134.32           0.15           0.00           3.28           2.16         211.62          0.000        277.069          0.000          0.000          1.000          1.000          0.891          0.594        526.406          2.897          3.112        322.497         13.137          3.514        145.000
     20/08/1993            232           1993         42.710 floral_initiat         4292.6            0.0          0.000         429.26           5.77          3.334          40.51           0.00         133.08           0.17           0.00           3.25           2.18         221.92          0.000        272.009          0.000          0.000          1.000          1.000          0.943          0.629        529.466          3.908          3.248        374.564         13.137          3.624        145.000
     21/08/1993            233           1993         43.626 floral_initiat         4451.2            0.0          0.000         445.12           5.78          3.304          45.75           0.00         131.91           0.18           0.00           3.22           2.21         232.55          0.000        266.921          0.000          0.000          1.000          1.000          0.996          0.664        532.394          3.803          3.135        409.409         13.137          4.668        145.000
     22/08/1993            234           1993         44.714 floral_initiat         4570.4            0.0          0.000         457.04           5.80          3.269          49.68           0.00         130.51           0.19           0.00           3.19           2.24         240.53          0.000        264.351          0.000          0.000          1.000          1.000          1.000          0.708        535.874          1.840          2.316        477.607         13.137          4.537        145.000
     23/08/1993            235           1993         45.795 floral_initiat         4735.9            0.0          0.000         473.59           5.82          3.234          55.14           0.00         129.11           0.21           0.00           3.15           2.27         251.62          0.000        260.500          0.000          0.000          1.000          1.000          1.000          0.755        539.330          3.048          3.226        498.194         13.137          2.383        145.000
     24/08/1993            236           1993         46.497 floral_initiat         4869.4            0.0          0.000         486.94           5.83          3.212          59.55           0.00         128.21           0.22           0.00           3.13           2.29         260.56          0.000        265.488          0.000          0.000          1.000          1.000          1.000          0.787        541.574          2.224          2.497       1300.000         13.137          3.806        145.000
     25/08/1993            237           1993         47.199 floral_initiat         4994.6            0.0          0.000         499.46           5.85          3.189          63.68           0.00         127.31           0.23           0.00           3.11           2.32         268.95          0.000        265.791          0.000          0.000          1.000          1.000          1.000          0.821        543.818          0.559          2.280       1300.000         13.137          2.812        145.000
     26/08/1993            238           1993         47.943 floral_initiat         5095.1            0.0          0.000         509.51           5.87          3.165          67.00           0.00         126.35           0.24           0.00           3.08           2.34         275.69          0.000        264.415          0.000          0.000          1.000          1.000          1.000          0.858        546.194          0.956          1.781       1300.000         13.137          1.096        145.000
     27/08/1993            239           1993         48.757 floral_initiat         5211.4            0.0          0.000         521.14           5.89          3.139          70.83           0.00         125.30           0.26           0.00           3.06           2.37         283.48          0.000        262.502          0.000          0.000          1.000          1.000          1.000          0.901        548.798          1.416          2.104       1300.000         13.137          1.376        145.000
     28/08/1993            240           1993         49.703 floral_initiat         5382.1            0.0          0.000         538.21           5.90          3.099          76.47           0.00         123.71           0.27           0.00           3.02           2.40         294.92          0.000        263.362          0.000          0.000          1.000          1.000          1.000          0.954        551.822          2.971          3.257       1300.000         13.137          1.913        145.000
     29/08/1993            241           1993         50.382 floral_initiat         5473.7            0.0          0.000         547.37           5.92          3.069          79.49           0.00         122.54           0.28           0.00           2.99           2.42         301.05          0.000        266.889          0.000          0.000          1.000          1.000          1.000          0.994        553.994          0.855          1.760       1300.000         13.137          3.741        145.000
     30/08/1993            242           1993         51.114 floral_initiat         5618.5            0.0          0.000         561.85           5.94          3.038          84.27           0.00         121.28           0.30           0.00           2.96           2.45         310.76          0.000        265.560          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.501          2.646       1300.000         13.137          1.272        145.000
     31/08/1993            243           1993         51.771 floral_initiat         5733.4            0.0          0.000         573.34           5.95          3.009          88.06           0.00         120.14           0.31           0.00           2.93           2.48         318.46          0.000        263.660          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.353          2.303       1300.000         13.137          2.129        145.000
     01/09/1993            244           1993         52.657 floral_initiat         5878.6            0.0          0.000         587.86           5.97          2.971          92.85           0.00         118.61           0.32           0.00           2.90           2.51         328.18          0.000        261.536          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.473          2.735       1300.000         13.137          1.900        145.000
     02/09/1993            245           1993         53.352 floral_initiat         6054.9            0.0          0.000         605.49           5.98          2.941          98.67           0.00         117.42           0.34           0.00           2.87           2.53         340.00          0.000        257.827          0.000          0.000          1.000          1.000          1.000          1.000        563.486          2.884          3.455       1300.000         13.137          2.124        145.000
     03/09/1993            246           1993         54.204 floral_initiat         6247.9            0.0          0.000         624.79           6.00          2.904         105.04           0.00         115.94           0.35           0.00           2.83           2.56         352.92          0.000        267.103          0.000          0.000          1.000          0.962          1.000          1.000        566.210          4.234          3.724        446.600         13.137          3.708        145.000
     04/09/1993            247           1993         55.105 floral_initiat         6420.1            0.0          0.000         642.01           6.02          2.865         110.72           0.00         114.39           0.37           0.00           2.79           2.59         364.47          0.000        264.992          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.321          3.300        486.710         13.137          5.124        145.000
     05/09/1993            248           1993         55.818 floral_initiat         6558.7            0.0          0.000         655.87           6.03          2.835         115.29           0.00         113.16           0.38           0.00           2.76           2.62         373.75          0.000        262.659          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.690          2.680       1300.000         13.137          2.111        145.000
     06/09/1993            249           1993         56.516 floral_initiat         6683.0            0.0          0.000         668.30           6.05          2.804         119.40           0.00         111.96           0.39           0.00           2.73           2.65         382.08          0.000        265.517          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.551          2.459       1300.000         13.137          2.333        145.000
     07/09/1993            250           1993         57.312 floral_initiat         6788.8            0.0          0.000         678.88           6.07          2.770         122.89           0.00         110.58           0.41           0.00           2.70           2.68         389.16          0.000        272.383          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.656          1.987        429.697         13.137          2.142        145.000
     08/09/1993            251           1993         58.145 floral_initiat         6975.2            0.0          0.000         697.52           6.09          2.734         129.04           0.00         109.14           0.42           0.00           2.66           2.71         401.65          0.000        268.486          0.000          0.000          1.000          1.000          1.000          1.000        578.810          3.018          3.643        453.216         13.137          1.134        145.000
     09/09/1993            252           1993         58.922 floral_initiat         7168.0            0.0          0.000         716.80           6.10          2.700         135.40           0.00         107.80           0.44           0.00           2.63           2.74         414.57          0.000        263.535          0.000          0.000          1.000          0.971          1.000          1.000        581.294          4.041          3.769        487.145         13.137          3.897        145.000
     10/09/1993            253           1993         59.985 floral_initiat         7336.5            0.0          0.000         733.65           6.12          2.654         140.96           0.00         105.97           0.45           0.00           2.59           2.77         425.86          0.000        258.488          0.000          0.000          0.874          0.774          1.000          1.000        584.690          4.039          4.158       1300.000         13.137          4.951        145.000
     11/09/1993            254           1993         61.088 floral_initiat         7474.5            0.0          0.000         747.45           6.13          2.607         145.52           0.00         104.07           0.47           0.00           2.54           2.81         435.11          0.000        256.632          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.324          3.016       1300.000         13.137          5.046        145.000
     12/09/1993            255           1993         62.406 floral_initiat         7656.2            0.0          0.000         765.62           6.14          2.547         151.51           0.00         101.69           0.49           0.00           2.48           2.84         447.28          0.000        253.234          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.580          4.183       1300.000         13.137          4.057        145.000
     13/09/1993            256           1993         63.663 floral_initiat         7809.1            0.0          0.000         780.91           6.16          2.474         156.55           0.00          98.75           0.51           0.00           2.41           2.89         457.52          0.000        248.711          0.000          0.000          0.833          0.733          1.000          1.000        596.450          3.482          4.260       1300.000         13.137          3.598        145.000
     14/09/1993            257           1993         64.831 floral_initiat         7954.7            0.0          0.000         795.47           6.17          2.405         161.36           0.00          96.02           0.54           0.00           2.34           2.93         467.28          0.000        245.272          0.000          0.000          1.000          1.000          1.000          1.000        600.182          2.622          3.330       1300.000         13.137          4.523        145.000
     15/09/1993            258           1993         65.000      flowering         8051.0           48.9          0.001         805.10           6.19          2.345         167.86           4.89          93.63           0.69           0.15           2.24           2.90         470.41       9345.624        245.964          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.184          2.127       1300.000         13.137          3.439        145.000
     16/09/1993            259           1993         66.322      flowering         8176.4          103.2          0.001         817.64           6.22          2.279         175.08          10.32          90.99           0.85           0.31           2.13           2.86         475.73       9345.624        246.867          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.183          2.888       1300.000         13.137          1.708        145.000
     17/09/1993            260           1993         67.002      flowering         8342.8          152.0          0.002         834.28           6.25          2.219         181.58          15.20          88.60           1.00           0.46           2.02           2.83         485.87       9345.624        248.507          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.228          3.755       1300.000         13.137          1.897        145.000
     18/09/1993            261           1993         67.532      flowering         8473.3          190.1          0.002         847.33           6.27          2.173         186.65          19.01          86.74           1.12           0.57           1.94           2.81         493.85       9345.624        248.918          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.894          2.788       1300.000         13.137          2.160        145.000
     19/09/1993            262           1993         67.922      flowering         8591.8          218.2          0.002         859.18           6.30          2.139         190.38          21.82          85.37           1.20           0.65           1.89           2.80         501.98       9345.624        246.696          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.444          3.114       1300.000         13.137          1.589        145.000
     20/09/1993            263           1993         68.425      flowering         8755.1          254.3          0.003         875.51           6.33          2.094         195.18          25.43          83.61           1.31           0.76           1.81           2.78         513.50       9345.624        242.996          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.799          3.602       1300.000         13.137          2.222        145.000
     21/09/1993            264           1993         69.062      flowering         8886.5          300.1          0.003         888.65           6.35          2.038         201.28          30.01          81.37           1.45           0.90           1.72           2.75         520.55       9345.624        238.975          3.000         17.130          0.760          0.660          1.000          1.000        620.222          2.982          4.138       1300.000         13.137          3.701        145.000
     22/09/1993            265           1993         69.795      flowering         9022.8          352.8          0.004         902.28           6.38          1.974         208.28          35.28          78.80           1.62           1.06           1.61           2.71         527.17       9345.624        244.509          3.000         17.130          0.789          0.689          1.000          1.000        623.738          3.350          4.428       1300.000         13.137          4.021        145.000
     23/09/1993            266           1993         70.547      flowering         9154.6          406.9          0.004         915.46           6.41          1.908         215.04          40.69          76.17           1.78           1.22           1.50           2.67         533.59       9345.624        242.065          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.591          3.373       1300.000         13.137          4.465        145.000
     24/09/1993            267           1993         71.000 start_grain_fi         9304.7          509.3          0.005         930.47           6.43          1.845         225.28          50.93          73.67           1.98           1.43           1.39           2.60         538.36       9345.624        238.480          2.803         16.005          1.000          1.000          1.000          1.000        630.770          2.595          3.893       1300.000         13.137          2.445        145.000
     25/09/1993            268           1993         71.615 start_grain_fi         9414.7          622.6          0.007         941.47           6.46          1.776         236.61          62.26          70.90           2.20           1.64           1.26           2.52         538.04       9345.624        234.544          2.641         15.078          0.661          0.561          1.000          1.000        634.550          2.758          4.615       1300.000         13.137          3.585        145.000
     26/09/1993            269           1993         72.088 start_grain_fi         9514.8          738.3          0.008         951.48           6.48          1.705         248.18          73.83          68.08           2.40           1.85           1.15           2.44         536.47       9345.624        230.808          2.504         14.300          0.613          0.513          1.000          1.000        638.414          2.535          4.687       1300.000         13.137          3.936        145.000
     27/09/1993            270           1993         72.477 start_grain_fi         9651.7          833.6          0.009         965.17           6.50          1.649         257.71          83.36          65.85           2.55           2.00           1.06           2.38         540.63       9345.624        229.078          2.405         13.730          1.000          1.000          1.000          1.000        641.594          1.773          3.713       1300.000         13.137          3.737        145.000
     28/09/1993            271           1993         72.821 start_grain_fi         9796.6          918.0          0.010         979.66           6.53          1.605         266.15          91.80          64.06           2.68           2.13           0.99           2.34         546.68       9345.624        240.465          2.321         13.254          1.000          1.000          1.000          1.000        644.414          2.597          3.928       1300.000         13.137          2.730        145.000
     29/09/1993            272           1993         73.164 start_grain_fi         9895.0         1001.8          0.011         989.50           6.56          1.560         274.53         100.18          62.28           2.79           2.25           0.94           2.31         548.14       9345.624        244.819          2.243         12.807          1.000          1.000          1.000          1.000        647.210          1.349          2.689       1300.000         13.137          3.613        145.000
     30/09/1993            273           1993         73.460 start_grain_fi        10022.9         1074.4          0.011        1002.29           6.59          1.522         281.79         107.44          60.75           2.89           2.34           0.89           2.28         553.67       9345.624        242.784          2.180         12.447          1.000          1.000          1.000          1.000        649.634          1.148          3.404       1300.000         13.137          2.046        145.000
     01/10/1993            274           1993         73.751 start_grain_fi        10119.1         1145.6          0.012        1011.91           6.62          1.484         288.91         114.56          59.24           2.97           2.43           0.84           2.26         556.17       9345.624        245.873          2.121         12.109          1.000          1.000          1.000          1.000        652.010          1.222          2.643       1300.000         13.137          2.034        145.000
     02/10/1993            275           1993         74.055 start_grain_fi        10252.8         1220.0          0.013        1025.28           6.65          1.444         296.35         122.00          57.66           3.06           2.52           0.80           2.24         562.11       9345.624        243.073          2.063         11.779          1.000          1.000          1.000          1.000        654.494          1.818          3.749       1300.000         13.137          1.912        145.000
     03/10/1993            276           1993         74.377 start_grain_fi        10396.5         1299.0          0.014        1039.65           6.67          1.402         304.25         129.90          55.98           3.14           2.60           0.75           2.22         568.57       9345.624        239.312          2.004         11.442          1.000          1.000          1.000          1.000        657.134          2.655          4.212       1300.000         13.137          2.800        145.000
     04/10/1993            277           1993         74.768 start_grain_fi        10516.7         1394.7          0.015        1051.67           6.70          1.352         313.82         139.47          53.96           3.24           2.70           0.70           2.20         571.03       9345.624        235.145          1.936         11.056          0.796          0.696          1.000          1.000        660.326          2.900          4.817       1300.000         13.137          3.760        145.000
     05/10/1993            278           1993         75.251 start_grain_fi        10618.7         1512.9          0.016        1061.87           6.72          1.289         325.64         151.29          51.45           3.35           2.81           0.64           2.16         569.40       9345.624        231.101          1.859         10.616          0.684          0.584          1.000          1.000        664.274          2.653          5.266       1300.000         13.137          4.168        145.000
     06/10/1993            279           1993         75.734 start_grain_fi        10743.6         1631.2          0.017        1074.36           6.74          1.226         337.47         163.12          48.94           3.45           2.92           0.58           2.12         570.07       9345.624        227.878          1.788         10.212          1.000          0.971          1.000          1.000        668.222          2.286          4.460       1300.000         13.137          4.044        145.000
     07/10/1993            280           1993         76.137 start_grain_fi        10858.6         1730.0          0.019        1085.86           6.77          1.174         347.35         173.00          46.85           3.53           3.00           0.54           2.10         571.68       9345.624        235.029          1.733          9.893          1.000          1.000          1.000          1.000        671.522          1.778          4.015       1300.000         13.137          3.222        145.000
     08/10/1993            281           1993         76.541 start_grain_fi        10980.9         1826.4          0.020        1098.09           6.79          1.121         356.99         182.64          44.75           3.61           3.07           0.50           2.08         574.28       9345.624        231.957          1.682          9.606          1.000          1.000          1.000          1.000        674.822          1.891          4.414       1300.000         13.137          2.849        145.000
     09/10/1993            282           1993         76.835 start_grain_fi        11100.4         1891.6          0.020        1110.04           6.82          1.083         363.51         189.16          43.23           3.66           3.12           0.47           2.07         579.70       9345.624        228.983          1.651          9.429          1.000          1.000          1.000          1.000        677.222          1.867          4.115       1300.000         13.137          3.073        145.000
     10/10/1993            283           1993         77.169 start_grain_fi        11218.0         1961.2          0.021        1121.80           6.84          1.039         370.47         196.12          41.49           3.71           3.18           0.44           2.06         584.50       9345.624        225.426          1.620          9.252          0.960          0.860          1.000          1.000        679.958          2.339          4.512       1300.000         13.137          2.974        145.000
     11/10/1993            284           1993         77.572 start_grain_fi        11304.7         2038.9          0.022        1130.47           6.86          0.987         378.24         203.89          39.41           3.77           3.24           0.41           2.04         585.40       9345.624        221.938          1.588          9.069          0.693          0.593          1.000          1.000        683.246          2.125          5.040       1300.000         13.137          3.556        145.000
     12/10/1993            285           1993         78.009 start_grain_fi        11381.9         2118.3          0.023        1138.18           6.88          0.930         386.18         211.83          37.14           3.83           3.30           0.37           2.02         585.18       9345.624        219.103          1.558          8.896          0.634          0.534          1.000          1.000        686.822          1.952          5.269       1300.000         13.137          3.489        145.000
     13/10/1993            286           1993         78.490 start_grain_fi        11484.3         2200.3          0.024        1148.43           6.90          0.879         394.38         220.03          35.09           3.90           3.36           0.34           2.01         587.22       9345.624        230.076          1.529          8.731          0.953          0.853          1.000          0.961        690.758          2.661          5.004       1300.000         13.137          2.835        145.000
     14/10/1993            287           1993         78.969 start_grain_fi        11550.8         2275.8          0.024        1155.08           6.93          0.848         401.93         227.58          33.87           3.95           3.42           0.32           1.99         586.33       9345.624        228.374          1.504          8.589          1.000          1.000          1.000          0.913        694.670          0.832          3.177       1300.000         13.137          4.027        145.000
     15/10/1993            288           1993         79.420 start_grain_fi        11642.0         2343.3          0.025        1164.20           6.95          0.820         408.68         234.33          32.72           4.01           3.48           0.30           1.98         588.69       9345.624        224.797          1.483          8.470          1.000          0.901          1.000          0.857        698.354          2.338          4.509       1300.000         13.137          1.702        145.000
     16/10/1993            289           1993         79.859 start_grain_fi        11729.6         2404.0          0.026        1172.96           6.97          0.791         414.75         240.40          31.60           4.05           3.52           0.28           1.96         591.38       9345.624        222.075          1.466          8.368          1.000          1.000          1.000          0.803        701.942          1.525          4.345       1300.000         13.137          3.577        145.000
     17/10/1993            290           1993         80.201 start_grain_fi        11824.9         2447.6          0.026        1182.49           7.00          0.770         419.11         244.76          30.72           4.09           3.56           0.27           1.97         596.56       9345.624        219.026          1.453          8.299          1.000          1.000          1.000          0.771        704.738          1.792          4.550       1300.000         13.137          2.722        145.000
     18/10/1993            291           1993         80.562 start_grain_fi        11900.7         2490.8          0.027        1190.07           7.03          0.747         423.43         249.08          29.80           4.12           3.59           0.25           1.97         599.82       9345.624        216.322          1.442          8.232          0.745          0.645          1.000          0.739        707.690          1.827          5.117       1300.000         13.137          3.048        145.000
     19/10/1993            292           1993         81.039 start_grain_fi        11963.3         2545.3          0.027        1196.33           7.05          0.716         428.88         254.53          28.58           4.16           3.63           0.24           1.96         600.62       9345.624        213.324          1.427          8.151          0.634          0.534          1.000          0.706        711.590          1.648          5.564       1300.000         13.137          2.705        145.000
     20/10/1993            293           1993         81.582 start_grain_fi        12053.4         2604.2          0.028        1205.34           7.08          0.681         434.77         260.42          27.20           4.21           3.68           0.22           1.96         603.75       9345.624        229.302          1.413          8.067          1.000          0.973          1.000          0.682        716.030          2.490          5.516       1300.000         13.137          2.998        145.000
     21/10/1993            294           1993         82.223 start_grain_fi        12137.0         2670.5          0.029        1213.70           7.12          0.640         441.40         267.05          25.56           4.26           3.73           0.20           1.95         605.48       9345.624        225.182          1.397          7.978          0.931          0.831          0.974          0.649        721.274          2.436          6.042       1300.000         13.137          4.022        145.000
     22/10/1993            295           1993         82.743 start_grain_fi        12217.8         2720.7          0.029        1221.78           7.15          0.607         446.42         272.07          24.23           4.30           3.77           0.19           1.95         608.53       9345.624        221.886          1.386          7.913          1.000          1.000          0.934          0.623        725.522          1.786          5.400       1300.000         13.137          4.120        145.000
     23/10/1993            296           1993         83.232 start_grain_fi        12287.6         2765.4          0.030        1228.76           7.17          0.576         450.89         276.54          22.98           4.33           3.81           0.17           1.95         611.05       9345.624        219.580          1.376          7.857          1.000          1.000          0.906          0.604        729.518          0.965          4.942       1300.000         13.137          3.296        145.000
     24/10/1993            297           1993         83.685 start_grain_fi        12346.6         2805.0          0.030        1234.66           7.20          0.547         454.85         280.50          21.82           4.36           3.84           0.16           1.95         612.98       9345.624        217.171          1.368          7.809          1.000          1.000          0.891          0.594        733.226          1.161          4.438       1300.000         13.137          2.306        145.000
     25/10/1993            298           1993         84.162 start_grain_fi        12406.5         2845.5          0.030        1240.65           7.22          0.516         458.90         284.55          20.60           4.39           3.87           0.15           1.95         614.92       9345.624        213.876          1.359          7.761          0.801          0.701          0.856          0.571        737.126          1.780          6.192       1300.000         13.137          2.409        145.000
     26/10/1993            299           1993         84.588 start_grain_fi        12469.8         2880.0          0.031        1246.98           7.25          0.490         462.35         288.00          19.56           4.42           3.89           0.14           1.95         617.80       9345.624        211.589          1.352          7.721          0.981          0.881          0.822          0.548        740.606          1.651          5.611       1300.000         13.137          3.295        145.000
     27/10/1993            300           1993         84.986 start_grain_fi        12521.4         2910.4          0.031        1252.14           7.28          0.466         465.39         291.04          18.60           4.44           3.92           0.13           1.96         619.92       9345.624        225.387          1.346          7.687          1.000          1.000          0.858          0.572        743.858          0.479          4.671       1300.000         13.137          2.887        145.000
     28/10/1993            301           1993         85.296 start_grain_fi        12584.0         2935.5          0.031        1258.40           7.31          0.447         467.90         293.55          17.85           4.46           3.94           0.13           1.98         623.68       9345.624        222.388          1.341          7.660          1.000          1.000          0.870          0.580        746.390          1.449          5.463       1300.000         13.137          1.802        145.000
     29/10/1993            302           1993         85.702 start_grain_fi        12645.7         2969.7          0.032        1264.57           7.34          0.423         471.32         296.97          16.87           4.49           3.96           0.12           1.98         626.42       9345.624        218.895          1.335          7.623          1.000          1.000          0.869          0.579        749.714          1.795          5.972       1300.000         13.137          3.000        145.000
     30/10/1993            303           1993         86.181 start_grain_fi        12701.8         3010.0          0.032        1270.18           7.37          0.394         475.35         301.00          15.71           4.52           4.00           0.11           1.98         627.99       9345.624        216.239          1.328          7.580          1.000          1.000          0.864          0.576        753.626          1.731          6.058       1300.000         13.137          3.492        145.000
     31/10/1993            304           1993         86.639 start_grain_fi        12747.9         3048.0          0.033        1274.79           7.40          0.366         479.15         304.80          14.61           4.55           4.03           0.10           1.98         628.81       9345.624        214.754          1.321          7.541          1.000          1.000          0.872          0.581        757.370          0.648          5.109       1300.000         13.137          3.457        145.000
     01/11/1993            305           1993         87.000 end_grain_fill        12800.7         3048.0          0.033        1280.07           7.42          0.339         479.15         304.80          13.54           4.55           4.03           0.09           2.01         634.09       9345.624        211.735          1.321          7.541          1.000          1.000          0.907          0.605        760.958          1.325          6.220       1300.000         13.137          1.885        145.000
     02/11/1993            306           1993         88.727 end_grain_fill        12822.5         3048.0          0.033        1282.25           7.43          0.308         479.15         304.80          12.30           4.55           4.03           0.08           2.02         636.26       9345.624        209.354          1.321          7.541          1.000          0.927          1.000          1.000        760.958          1.561          6.669       1300.000         13.137          3.019        145.000
     03/11/1993            307           1993         90.000       maturity        12822.5         3048.0          0.033        1282.25           7.43          0.271         479.15         304.80          10.81           4.55           4.03           0.08           2.02         636.26       9345.624        207.839          1.321          7.541          1.000          1.000          1.000          1.000        760.958          0.883          7.145       1300.000         13.137          2.381        145.000
     04/11/1993            308           1993        100.000   harvest_ripe        12822.5         3048.0          0.033        1282.25           7.43          0.000         479.15         304.80           0.00           4.55           4.03           0.02           2.02         636.26       9345.624        207.305          1.321          7.541          1.000          1.000          1.000          1.000        760.958          0.000          8.001       1300.000         13.137          1.515        145.000
     05/11/1993            309           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        206.835          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.260       1300.000          0.000          0.534          0.000
     06/11/1993            310           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        206.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000          0.000          0.471          0.000
