ApsimVersion = 7.2
Title = Wheat_Cunderdin97_DryN50bSpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/07/1997            204           1997         10.364 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.047           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        446.880          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.042          1.889       2500.000          2.364          0.513        150.000
     24/07/1997            205           1997         10.433 end_of_juvenil           19.9            0.0          0.000           1.99           0.11          0.051           0.00           0.00           1.23           0.00           0.00           0.08           0.04           0.76          0.000        447.482          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.014          1.455       2500.000          2.433          1.845        150.000
     25/07/1997            206           1997         10.543 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.057           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.90          0.000        446.282          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.032          2.075       2500.000          2.539          1.398        150.000
     26/07/1997            207           1997         10.653 end_of_juvenil           26.8            0.0          0.000           2.68           0.15          0.062           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.04          0.000        445.769          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.036          1.928       2500.000          2.645          1.999        150.000
     27/07/1997            208           1997         10.761 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.068           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.18          0.000        445.324          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.031          1.861       2500.000          2.753          1.313        150.000
     28/07/1997            209           1997         10.930 end_of_juvenil           35.9            0.0          0.000           3.59           0.20          0.077           0.00           0.00           2.19           0.00           0.00           0.13           0.07           1.40          0.000        444.846          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.079          2.644       2500.000          2.871          1.245        150.000
     29/07/1997            210           1997         11.125 end_of_juvenil           42.4            0.0          0.000           4.24           0.23          0.087           0.00           0.00           2.58           0.00           0.00           0.16           0.08           1.66          0.000        444.353          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.108          2.793       2500.000          2.996          0.478        150.000
     30/07/1997            211           1997         11.302 end_of_juvenil           48.5            0.0          0.000           4.85           0.26          0.097           0.00           0.00           2.95           0.00           0.00           0.18           0.09           1.91          0.000        443.854          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.125          2.388       2500.000          3.138          0.494        150.000
     31/07/1997            212           1997         11.527 end_of_juvenil           56.4            0.0          0.000           5.64           0.30          0.110           0.00           0.00           3.42           0.00           0.00           0.20           0.10           2.22          0.000        443.310          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.181          2.726       2500.000          3.271          0.499        150.000
     01/08/1997            213           1997         11.794 end_of_juvenil           65.8            0.0          0.000           6.58           0.35          0.125           0.00           0.00           3.98           0.00           0.00           0.24           0.12           2.60          0.000        442.824          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.133          2.885       2500.000          3.408          0.543        150.000
     02/08/1997            214           1997         12.054 end_of_juvenil           75.9            0.0          0.000           7.59           0.40          0.141           0.00           0.00           4.59           0.00           0.00           0.27           0.13           3.00          0.000        442.309          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.172          2.566       2500.000          3.514          0.486        150.000
     03/08/1997            215           1997         12.290 end_of_juvenil           84.4            0.0          0.000           8.44           0.45          0.155           0.00           0.00           5.10           0.00           0.00           0.30           0.15           3.34          0.000        451.083          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.151          2.127       2500.000          3.667          0.515        150.000
     04/08/1997            216           1997         12.537 end_of_juvenil           93.5            0.0          0.000           9.35           0.49          0.170           0.00           0.00           5.64           0.00           0.00           0.33           0.16           3.70          0.000        451.812          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.064          2.072       2500.000          3.830          2.026        150.000
     05/08/1997            217           1997         12.880 end_of_juvenil          106.3            0.0          0.000          10.63           0.55          0.190           0.00           0.00           6.41           0.00           0.00           0.37           0.18           4.22          0.000        449.901          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402       2500.000          3.946          1.871        150.000
     06/08/1997            218           1997         13.197 end_of_juvenil          118.2            0.0          0.000          11.82           0.61          0.210           0.00           0.00           7.13           0.00           0.00           0.41           0.20           4.69          0.000        448.395          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099       2500.000          4.076          2.111        150.000
     07/08/1997            219           1997         13.523 end_of_juvenil          130.7            0.0          0.000          13.07           0.67          0.230           0.00           0.00           7.88           0.00           0.00           0.45           0.22           5.19          0.000        447.454          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918       2500.000          4.186          1.906        150.000
     08/08/1997            220           1997         13.895 end_of_juvenil          145.1            0.0          0.000          14.51           0.74          0.253           0.00           0.00           8.74           0.00           0.00           0.50           0.24           5.77          0.000        445.563          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.157          2.103       2500.000          4.313          1.741        150.000
     09/08/1997            221           1997         14.174 end_of_juvenil          156.0            0.0          0.000          15.60           0.79          0.270           0.00           0.00           9.39           0.00           0.00           0.53           0.25           6.20          0.000        456.971          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407       2500.000          4.431          1.890        150.000
     10/08/1997            222           1997         14.509 end_of_juvenil          177.0            0.0          0.000          17.70           0.89          0.304           0.00           0.00          10.66           0.00           0.00           0.60           0.29           7.05          0.000        454.495          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.149          2.910        397.987          4.517          1.193        150.000
     11/08/1997            223           1997         14.825 end_of_juvenil          196.0            0.0          0.000          19.60           0.98          0.334           0.00           0.00          11.80           0.00           0.00           0.66           0.31           7.80          0.000        452.008          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.231          2.892        396.462          4.596          2.476        150.000
     12/08/1997            224           1997         20.372 end_of_juvenil          225.3            0.0          0.000          22.53           1.12          0.381           0.00           0.00          13.56           0.00           0.00           0.76           0.36           8.98          0.000        449.184          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.452          3.107        397.142          4.693          2.487        150.000
     13/08/1997            225           1997         21.167 end_of_juvenil          261.7            0.0          0.000          26.17           1.29          0.439           0.00           0.00          15.74           0.00           0.00           0.88           0.41          10.43          0.000        447.640          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.693          3.245        398.492          4.804          2.823        150.000
     14/08/1997            226           1997         22.002 end_of_juvenil          295.2            0.0          0.000          29.52           1.45          0.493           0.00           0.00          17.75           0.00           0.00           0.99           0.46          11.77          0.000        451.568          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.608          2.628       2500.000          4.916          1.545        150.000
     15/08/1997            227           1997         23.156 end_of_juvenil          339.1            0.0          0.000          33.91           1.65          0.563           0.00           0.00          20.38           0.00           0.00           1.13           0.53          13.53          0.000        449.018          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.310          3.273       2500.000          5.065          2.472        150.000
     16/08/1997            228           1997         23.823 end_of_juvenil          374.1            0.0          0.000          37.41           1.80          0.618           0.00           0.00          22.46           0.00           0.00           1.23           0.57          14.93          0.000        447.230          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.327          2.541       2500.000          5.149          2.549        150.000
     17/08/1997            229           1997         24.507 end_of_juvenil          412.4            0.0          0.000          41.24           1.98          0.677           0.00           0.00          24.73           0.00           0.00           1.35           0.63          16.46          0.000        445.248          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.407          2.563       2500.000          5.232          1.988        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil          450.6            0.0          0.000          45.06           2.15          0.737           0.00           0.00          27.00           0.00           0.00           1.47           0.68          17.99          0.000        444.097          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.487          2.591       2500.000          5.308          1.983        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil          502.6            0.0          0.000          50.26           2.38          0.818           0.00           0.00          30.09           0.00           0.00           1.63           0.75          20.07          0.000        442.652          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.838          3.148       2500.000          5.399          1.150        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil          561.6            0.0          0.000          56.16           2.66          0.903           0.00           0.00          33.34           0.00           0.00           1.82           0.84          22.43          0.000        441.023          0.000          0.000          0.901          0.801          1.000          1.000        314.443          1.066          3.271       2500.000          5.502          1.445        150.000
     21/08/1997            233           1997         25.000 end_of_juvenil          619.4            0.0          0.000          61.94           2.89          0.991           0.00           0.00          36.70           0.00           0.00           1.97           0.91          24.74          0.000        439.478          0.000          0.000          0.970          0.870          1.000          1.000        319.663          1.019          2.736       2500.000          5.604          1.629        150.000
     22/08/1997            234           1997         25.000 end_of_juvenil          687.2            0.0          0.000          68.72           3.17          1.097           0.00           0.00          40.77           0.00           0.00           2.18           1.00          27.45          0.000        438.094          0.000          0.000          1.000          0.999          1.000          1.000        325.813          0.887          2.577       2500.000          5.712          1.545        150.000
     23/08/1997            235           1997         25.000 end_of_juvenil          767.3            0.0          0.000          76.73           3.52          1.221           0.00           0.00          45.58           0.00           0.00           2.42           1.10          30.66          0.000        436.970          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.653          2.798       2500.000          5.823          1.384        150.000
     24/08/1997            236           1997         25.000 end_of_juvenil          828.6            0.0          0.000          82.86           3.86          1.271           0.00           0.00          47.57           0.00           0.00           2.62           1.22          33.11          0.000        435.601          0.000          0.000          0.632          0.532          1.000          1.000        338.353          0.919          3.142       2500.000          5.932          1.125        150.000
     25/08/1997            237           1997         25.000 end_of_juvenil          886.9            0.0          0.000          88.69           4.01          1.311           0.00           0.00          49.20           0.00           0.00           2.70           1.29          35.44          0.000        435.071          0.000          0.000          0.607          0.507          1.000          1.000        345.763          0.935          3.175       2500.000          6.062          1.369        150.000
     26/08/1997            238           1997         25.000 end_of_juvenil          939.4            0.0          0.000          93.94           4.04          1.392           0.00           0.00          52.34           0.00           0.00           2.73           1.29          37.54          0.000        435.225          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.343          1.651       2500.000          6.189          2.330        150.000
     27/08/1997            239           1997         25.000 end_of_juvenil         1032.2            0.0          0.000         103.22           4.43          1.525           0.00           0.00          57.56           0.00           0.00           3.00           1.41          41.25          0.000        435.282          0.000          0.000          0.933          0.833          1.000          1.000        361.423          1.044          3.153       2500.000          6.337          1.046        150.000
     28/08/1997            240           1997         25.000 end_of_juvenil         1104.5            0.0          0.000         110.45           4.67          1.636           0.00           0.00          61.90           0.00           0.00           3.18           1.47          44.14          0.000        441.820          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.671          2.030       2500.000          6.437          2.343        150.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1180.9            0.0          0.000         118.09           4.97          1.752           0.00           0.00          66.48           0.00           0.00           3.39           1.55          47.20          0.000        440.342          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.843          2.230       2500.000          6.527          1.462        150.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1301.3            0.0          0.000         130.13           5.45          1.924           0.00           0.00          73.31           0.00           0.00           3.73           1.70          52.02          0.000        437.885          0.000          0.000          0.940          0.840          1.000          1.000        378.583          1.308          3.198       2500.000          6.638          1.677        150.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1390.0            0.0          0.000         139.00           5.79          2.018           0.00           0.00          77.15           0.00           0.00           3.95           1.81          55.57          0.000        435.644          0.000          0.000          0.798          0.698          1.000          1.000        383.503          1.212          3.035       2500.000          6.724          2.457        150.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1463.7            0.0          0.000         146.37           5.99          2.129           0.00           0.00          81.57           0.00           0.00           4.10           1.86          58.51          0.000        444.885          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.128          1.932       2500.000          6.812          2.241        150.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1550.9            0.0          0.000         155.09           6.30          2.259           0.00           0.00          86.80           0.00           0.00           4.33           1.94          62.00          0.000        443.366          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.955          2.411       2500.000          6.890          1.760        150.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.56          2.448           0.00           0.00          94.44           0.00           0.00           4.51           2.01          67.09          0.000        441.773          0.000          0.000          1.000          1.000          1.000          0.939        398.713          1.348          2.762       2500.000          6.991          1.719        150.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1772.6            0.0          0.000         177.26           6.74          2.504           0.00           0.00          96.87           0.00           0.00           4.58           2.11          70.87          0.000        440.491          0.000          0.000          0.659          0.559          1.000          0.931        404.353          1.588          3.062       2500.000          7.090          2.193        150.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1893.9            0.0          0.000         189.39           6.98          2.682           0.00           0.00         104.15           0.00           0.00           4.76           2.18          75.72          0.000        446.152          0.000          0.000          1.000          1.000          1.000          0.886        413.293          1.571          2.698       2500.000          7.247          2.482        150.000
     06/09/1997            249           1997         25.000 end_of_juvenil         2040.3            0.0          0.000         204.03           7.19          2.896           0.00           0.00         112.94           0.00           0.00           4.91           2.24          81.58          0.000        444.621          0.000          0.000          1.000          1.000          1.000          0.814        420.763          0.924          2.942       2500.000          7.378          2.340        150.000
     07/09/1997            250           1997         25.000 end_of_juvenil         2170.5            0.0          0.000         217.05           7.36          3.040           0.00           0.00         119.02           0.00           0.00           5.00           2.30          86.79          0.000        442.090          0.000          0.000          0.847          0.747          1.000          0.770        427.363          1.763          2.916       2500.000          7.493          1.731        150.000
     08/09/1997            251           1997         25.000 end_of_juvenil         2307.8            0.0          0.000         230.78           7.51          3.209           0.00           0.00         126.15           0.00           0.00           5.09           2.36          92.28          0.000        443.685          0.000          0.000          0.908          0.808          1.000          0.715        433.663          1.898          2.773       2500.000          7.604          2.530        150.000
     09/09/1997            252           1997         25.000 end_of_juvenil         2424.7            0.0          0.000         242.47           7.66          3.376           0.00           0.00         133.17           0.00           0.00           5.19           2.40          96.95          0.000        449.062          0.000          0.000          1.000          1.000          1.000          0.673        440.053          0.513          2.057       2500.000          7.716          2.606        150.000
     10/09/1997            253           1997         25.000 end_of_juvenil         2574.9            0.0          0.000         257.49           7.79          3.589           0.00           0.00         142.18           0.00           0.00           5.29           2.44         102.96          0.000        449.747          0.000          0.000          1.000          1.000          0.914          0.609        445.393          1.830          2.839       2500.000          7.810          1.022        150.000
     11/09/1997            254           1997         25.000 end_of_juvenil         2698.7            0.0          0.000         269.87           7.91          3.763           0.00           0.00         149.61           0.00           0.00           5.38           2.47         107.91          0.000        448.171          0.000          0.000          1.000          1.000          0.855          0.570        453.073          1.208          2.419       2500.000          7.945          2.516        150.000
     12/09/1997            255           1997         25.000 end_of_juvenil         2838.9            0.0          0.000         283.89           8.02          3.958           0.00           0.00         158.02           0.00           0.00           5.46           2.50         113.52          0.000        445.691          0.000          0.000          1.000          1.000          0.783          0.522        460.033          1.832          2.818       2500.000          8.067          1.776        150.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2935.1            0.0          0.000         293.51           8.11          4.091           0.00           0.00         163.79           0.00           0.00           5.53           2.53         117.37          0.000        444.137          0.000          0.000          1.000          1.000          0.749          0.499        467.473          1.081          2.104       2500.000          8.197          2.480        150.000
     14/09/1997            257           1997         25.000 end_of_juvenil         3054.7            0.0          0.000         305.47           8.20          4.256           0.00           0.00         170.97           0.00           0.00           5.59           2.55         122.15          0.000        442.378          0.000          0.000          1.000          1.000          0.698          0.466        475.753          1.142          2.781       2500.000          8.342          1.554        150.000
     15/09/1997            258           1997         25.000 end_of_juvenil         3155.5            0.0          0.000         315.55           8.25          4.291           0.00           0.00         172.89           0.00           0.00           5.58           2.59         126.18          0.000        439.800          0.000          0.000          0.759          0.659          0.689          0.459        484.333          1.846          3.350       2500.000          8.493          1.759        150.000
     16/09/1997            259           1997         25.000 end_of_juvenil         3224.1            0.0          0.000         322.41           8.32          4.384           0.00           0.00         177.01           0.00           0.00           5.62           2.61         128.93          0.000        438.862          0.000          0.000          1.000          1.000          0.674          0.450        492.673          0.569          1.708       2500.000          8.639          2.578        150.000
     17/09/1997            260           1997         30.148 end_of_juvenil         3312.4            0.0          0.000         331.24           8.36          4.359           0.00           0.00         176.42           0.00           0.00           5.58           2.66         132.58          0.000        436.401          0.000          0.000          0.675          0.575          0.682          0.455        501.073          1.737          3.372       2500.000          8.787          0.939        150.000
     18/09/1997            261           1997         30.575 end_of_juvenil         3388.5            0.0          0.000         338.85           8.41          4.267           0.00           0.00         173.05           0.00           0.00           5.52           2.74         136.02          0.000        434.227          0.000          0.000          0.573          0.473          0.716          0.478        509.113          1.655          3.361       2500.000          8.928          2.461        150.000
     19/09/1997            262           1997         31.047 end_of_juvenil         3468.1            0.0          0.000         346.80           8.44          4.150           0.00           0.00         168.59           0.00           0.00           5.42           2.83         139.95          0.000        431.841          0.000          0.000          0.510          0.410          0.756          0.504        517.933          1.559          3.871       2500.000          9.082          2.374        150.000
     20/09/1997            263           1997         31.503 end_of_juvenil         3547.3            0.0          0.000         354.73           8.47          4.026           0.00           0.00         163.81           0.00           0.00           5.31           2.92         144.19          0.000        429.574          0.000          0.000          0.499          0.399          0.794          0.529        526.423          1.472          3.728       2500.000          9.231          2.385        150.000
     21/09/1997            264           1997         32.000 floral_initiat         3649.3            0.0          0.000         364.93           8.52          4.117           0.00           0.00         167.77           0.00           0.00           5.34           2.94         150.11          0.000        427.651          0.000          0.000          0.980          0.880          0.774          0.516        536.023          1.406          2.420       2500.000          9.400          2.268        150.000
     22/09/1997            265           1997         32.531 floral_initiat         3726.1            0.0          0.000         372.61           8.52          3.963           0.17           0.00         161.71           0.00           0.00           5.20           3.05         154.67          0.000        425.734          0.000          0.000          0.464          0.364          0.833          0.555        544.603          1.343          3.811       2500.000          9.550          1.922        150.000
     23/09/1997            266           1997         33.035 floral_initiat         3771.5            0.0          0.000         377.15           8.50          3.692           0.36           0.00         150.75           0.01           0.00           4.96           3.19         157.43          0.000        423.539          0.000          0.000          0.225          0.125          0.928          0.619        553.003          1.257          4.417       2500.000          9.698          1.917        150.000
     24/09/1997            267           1997         33.568 floral_initiat         3851.3            0.0          0.000         385.13           8.48          3.537           0.88           0.00         144.51           0.02           0.00           4.82           3.25         162.37          0.000        421.518          0.000          0.000          0.420          0.320          1.000          0.669        561.883          1.207          3.810       2500.000          9.853          2.195        150.000
     25/09/1997            268           1997         33.978 floral_initiat         3917.1            0.0          0.000         391.71           8.44          3.331           1.41           0.00         136.19           0.04           0.00           4.63           3.33         166.50          0.000        419.498          0.000          0.000          0.292          0.192          1.000          0.725        568.693          1.169          3.979       2500.000          9.973          2.021        150.000
     26/09/1997            269           1997         34.387 floral_initiat         3972.8            0.0          0.000         397.28           8.39          3.133           1.96           0.00         128.13           0.06           0.00           4.46           3.38         170.05          0.000        417.644          0.000          0.000          0.300          0.200          1.000          0.793        575.503          1.126          3.384       2500.000         10.092          2.021        150.000
     27/09/1997            270           1997         34.922 floral_initiat         4030.8            0.0          0.000         403.08           8.33          2.938           2.66           0.00         120.18           0.08           0.00           4.28           3.44         173.79          0.000        416.186          0.000          0.000          0.273          0.173          1.000          0.869        584.413          1.087          4.251       2500.000         10.249          1.854        150.000
     28/09/1997            271           1997         35.486 floral_initiat         4073.6            0.0          0.000         407.36           8.24          2.722           3.28           0.00         111.37           0.10           0.00           4.08           3.48         176.58          0.000        414.891          0.000          0.000          0.195          0.095          1.000          0.964        593.803          1.055          4.692       2500.000         10.413          1.458        150.000
     29/09/1997            272           1997         36.089 floral_initiat         4114.3            0.0          0.000         411.43           8.12          2.519           3.96           0.00         103.04           0.13           0.00           3.89           3.48         179.27          0.000        413.651          0.000          0.000          0.190          0.090          1.000          1.000        603.853          1.027          4.853       2500.000         10.590          1.295        150.000
     30/09/1997            273           1997         36.637 floral_initiat         4161.3            0.0          0.000         416.13           8.01          2.349           4.86           0.00          96.11           0.13           0.00           3.73           3.48         182.40          0.000        412.459          0.000          0.000          0.262          0.162          1.000          1.000        612.973          1.003          4.053       2500.000         10.750          1.239        150.000
     01/10/1997            274           1997         37.154 floral_initiat         4287.3            0.0          0.000         428.73           8.01          2.386           7.54           0.00          97.59           0.13           0.00           3.73           3.48         190.84          0.000        411.467          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.819          2.837       2500.000         10.901          1.593        150.000
     02/10/1997            275           1997         37.579 floral_initiat         4350.7            0.0          0.000         435.07           7.94          2.239           9.00           0.00          91.57           0.21           0.00           3.48           3.55         195.10          0.000        410.348          0.000          0.000          0.319          0.219          1.000          1.000        628.663          0.961          4.260       2500.000         11.025          1.191        150.000
     03/10/1997            276           1997         38.111 floral_initiat         4389.3            0.0          0.000         438.93           7.81          2.063           9.97           0.00          84.38           0.25           0.00           3.23           3.60         197.70          0.000        409.266          0.000          0.000          0.184          0.084          1.000          1.000        637.513          0.935          5.055       2500.000         11.180          1.119        150.000
     04/10/1997            277           1997         38.633 floral_initiat         4426.8            0.0          0.000         442.68           7.74          1.901          11.00           0.00          77.76           0.26           0.00           3.11           3.60         200.23          0.000        408.215          0.000          0.000          0.192          0.092          1.000          1.000        646.213          0.914          4.924       2500.000         11.333          1.082        150.000
     05/10/1997            278           1997         39.226 floral_initiat         4462.6            0.0          0.000         446.26           7.73          1.749          12.07           0.00          71.55           0.28           0.00           3.05           3.60         202.64          0.000        407.192          0.000          0.000          0.188          0.088          1.000          1.000        656.083          0.894          5.226       2500.000         11.506          1.051        150.000
     06/10/1997            279           1997         39.947 floral_initiat         4494.8            0.0          0.000         449.48           7.73          1.606          13.12           0.00          65.67           0.29           0.00           3.01           3.60         204.80          0.000        406.194          0.000          0.000          0.178          0.078          1.000          1.000        668.083          0.878          5.639       2500.000         11.529          1.023        150.000
     07/10/1997            280           1997         41.117 floral_initiat         4528.7            0.0          0.000         452.87           7.73          1.478          14.24           0.00          60.46           0.30           0.00           2.98           3.60         207.07          0.000        405.213          0.000          0.000          0.207          0.107          1.000          1.000        677.893          0.866          5.056       2500.000         11.529          0.998        150.000
     08/10/1997            281           1997         42.438 floral_initiat         4575.6            0.0          0.000         457.56           7.73          1.379          15.79           0.00          56.40           0.30           0.00           2.96           3.60         210.21          0.000        411.890          0.000          0.000          0.327          0.227          1.000          1.000        688.453          1.227          4.788       2500.000         11.529          0.980        150.000
     09/10/1997            282           1997         43.523 floral_initiat         4700.4            0.0          0.000         470.04           7.74          1.379          19.91           0.00          56.40           0.31           0.00           2.96           3.60         218.57          0.000        412.318          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.050          4.003       2500.000         11.529          2.324        150.000
     10/10/1997            283           1997         44.690 floral_initiat         4818.1            0.0          0.000         481.81           7.77          1.359          23.79           0.00          55.60           0.37           0.00           2.91           3.60         226.46          0.000        410.089          0.000          0.000          0.859          0.759          1.000          1.000        706.453          1.190          4.517       2500.000         11.529          1.971        150.000
     11/10/1997            284           1997         45.655 floral_initiat         4864.0            0.0          0.000         486.40           7.71          1.263          25.31           0.00          51.66           0.43           0.00           2.78           3.60         229.54          0.000        407.836          0.000          0.000          0.291          0.191          1.000          1.000        711.079          1.085          5.073       2500.000         11.529          2.229        150.000
     12/10/1997            285           1997         46.845 floral_initiat         4902.0            0.0          0.000         490.20           7.71          1.168          26.56           0.00          47.78           0.44           0.00           2.74           3.60         232.08          0.000        405.589          0.000          0.000          0.251          0.151          1.000          1.000        716.785          0.971          5.515       2500.000         11.529          2.253        150.000
     13/10/1997            286           1997         48.121 floral_initiat         4935.8            0.0          0.000         493.58           7.71          1.079          27.68           0.00          44.15           0.45           0.00           2.72           3.60         234.35          0.000        403.407          0.000          0.000          0.239          0.139          1.000          1.000        722.905          0.886          5.579       2500.000         11.529          2.247        150.000
     14/10/1997            287           1997         49.593 floral_initiat         4970.3            0.0          0.000         497.03           7.71          0.998          28.82           0.00          40.82           0.45           0.00           2.70           3.60         236.66          0.000        401.127          0.000          0.000          0.246          0.146          1.000          1.000        729.961          0.846          6.139       2500.000         11.529          2.183        150.000
     15/10/1997            288           1997         50.892 floral_initiat         5000.9            0.0          0.000         500.09           7.71          0.923          29.82           0.00          37.74           0.45           0.00           2.68           3.60         238.70          0.000        400.034          0.000          0.000          0.245          0.145          1.000          1.000        736.189          0.814          5.644       2500.000         11.529          2.280        150.000
     16/10/1997            289           1997         52.104 floral_initiat         5038.0            0.0          0.000         503.80           7.71          0.860          31.05           0.00          35.18           0.45           0.00           2.67           3.60         241.20          0.000        399.027          0.000          0.000          0.322          0.222          1.000          1.000        742.003          0.785          5.347       2500.000         11.529          1.092        150.000
     17/10/1997            290           1997         53.331 floral_initiat         5082.7            0.0          0.000         508.27           7.71          0.810          32.52           0.00          33.13           0.45           0.00           2.66           3.60         244.19          0.000        398.081          0.000          0.000          0.417          0.317          1.000          1.000        747.889          0.757          5.243       2500.000         11.529          1.007        150.000
     18/10/1997            291           1997         54.536 floral_initiat         5113.0            0.0          0.000         511.30           7.71          0.750          33.52           0.00          30.68           0.47           0.00           2.64           3.60         246.22          0.000        397.184          0.000          0.000          0.261          0.161          1.000          1.000        753.667          0.732          6.019       2500.000         11.529          0.946        150.000
     19/10/1997            292           1997         55.858 floral_initiat         5139.6            0.0          0.000         513.96           7.71          0.693          34.40           0.00          28.36           0.47           0.00           2.62           3.60         248.00          0.000        396.329          0.000          0.000          0.242          0.142          1.000          1.000        760.003          0.709          6.236       2500.000         11.529          0.897        150.000
     20/10/1997            293           1997         57.581 floral_initiat         5162.6            0.0          0.000         516.26           7.71          0.644          35.16           0.00          26.32           0.47           0.00           2.61           3.60         249.54          0.000        395.507          0.000          0.000          0.283          0.183          1.000          1.000        768.265          0.689          5.546       2500.000         11.529          0.856        150.000
     21/10/1997            294           1997         59.458 floral_initiat         5184.3            0.0          0.000         518.43           7.71          0.594          35.87           0.00          24.31           0.47           0.00           2.60           3.60         250.99          0.000        394.712          0.000          0.000          0.235          0.135          1.000          1.000        777.265          0.674          6.960       2500.000         11.529          0.821        150.000
     22/10/1997            295           1997         61.136 floral_initiat         5206.5            0.0          0.000         520.65           7.71          0.554          36.61           0.00          22.65           0.47           0.00           2.60           3.60         252.48          0.000        393.939          0.000          0.000          0.317          0.217          1.000          1.000        785.311          0.661          5.403       2500.000         11.529          0.795        150.000
     23/10/1997            296           1997         62.427 floral_initiat         5255.8            0.0          0.000         525.58           7.71          0.536          38.24           0.00          21.94           0.47           0.00           2.59           3.60         255.79          0.000        393.187          0.000          0.000          0.688          0.588          1.000          1.000        791.503          0.647          5.192       2500.000         11.529          1.173        150.000
     24/10/1997            297           1997         63.819 floral_initiat         5293.5            0.0          0.000         529.35           7.71          0.530          39.48           0.00          21.68           0.47           0.00           2.59           3.60         258.32          0.000        392.457          0.000          0.000          0.880          0.780          1.000          1.000        798.181          0.631          3.298       2500.000         11.529          0.752        150.000
     25/10/1997            298           1997         65.000      flowering         5322.5           36.8          0.001         532.25           7.71          0.498          44.37           3.68          20.37           0.58           0.11           2.47           3.60         256.32       5166.300        396.271          3.000         17.130          0.395          0.295          1.000          1.000        804.841          0.797          5.777       2500.000         11.529          0.730        150.000
     26/10/1997            299           1997         65.866      flowering         5349.5           65.7          0.001         534.95           7.71          0.466          48.22           6.57          19.07           0.66           0.20           2.38           3.60         255.18       5166.300        394.181          3.000         17.130          0.362          0.262          1.000          1.000        810.079          0.693          5.795       2500.000         11.529          2.186        150.000
