ApsimVersion = 7.5
Title = S2_Dry_N3
    dd/mmm/yyyy    zadok_stage        Biomass          Yield        GrainWt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             N1             N2    flow_no3(8)
    30/Aug/1992         10.400           50.4            0.0           0.00          2.000          0.588        520.900          0.003          0.003          3.123          0.003              ?           3.12           0.19           0.00           1.92           0.09           0.00           0.00            0.000          0.000           0.28          0.132              ?              ?            3.0
    31/Aug/1992         10.416           51.8            0.0           0.00          0.700          1.088        509.776          0.005          0.005          2.951          0.005              ?           3.20           0.20           0.00           1.97           0.09           0.00           0.00            0.000          0.000           0.29          0.134              ?              ?            3.5
    01/Sep/1992         10.437           53.5            0.0           0.00          1.700          0.735        500.141          0.013          0.013          2.924          0.013              ?           3.31           0.20           0.00           2.04           0.10           0.00           0.00            0.000          0.000           0.30          0.137              ?              ?            3.5
    02/Sep/1992         10.509           60.0            0.0           0.00          0.000          1.705        488.672          0.047          0.047          2.861          0.047              ?           3.70           0.23           0.00           2.30           0.11           0.00           0.00            0.000          0.000           0.33          0.147              ?              ?            3.2
    03/Sep/1992         10.573           65.4            0.0           0.00          0.000          1.890        478.251          0.038          0.038          2.878          0.038              ?           4.02           0.24           0.00           2.52           0.12           0.00           0.00            0.000          0.000           0.36          0.156              ?              ?            2.8
    04/Sep/1992         10.599           67.6            0.0           0.00          0.000          0.809        470.368          0.017          0.017          2.913          0.017              ?           4.15           0.25           0.00           2.61           0.12           0.00           0.00            0.000          0.000           0.37          0.159              ?              ?            2.4
    05/Sep/1992         10.638           71.0            0.0           0.00          0.200          0.740        464.193          0.028          0.028          2.947          0.028              ?           4.35           0.26           0.00           2.74           0.13           0.00           0.00            0.000          0.000           0.39          0.165              ?              ?            1.9
    06/Sep/1992         10.663           73.1            0.0           0.00          8.900          0.454        468.356          0.012          0.012          3.452          0.012              ?           4.48           0.27           0.00           2.83           0.13           0.00           0.00            0.000          0.000           0.40          0.168              ?              ?            1.4
    07/Sep/1992         10.747           80.4            0.0           0.00          1.200          1.364        464.951          0.042          0.042          3.457          0.042              ?           4.92           0.30           0.00           3.12           0.14           0.00           0.00            0.000          0.000           0.44          0.180              ?              ?            1.1
    08/Sep/1992         10.781           83.5            0.0           0.00          7.400          0.622        469.241          0.015          0.015          3.796          0.015              ?           5.10           0.31           0.00           3.24           0.15           0.00           0.00            0.000          0.000           0.45          0.185              ?              ?            0.8
    09/Sep/1992         10.840           88.7            0.0           0.00          3.200          0.894        469.421          0.026          0.026          3.852          0.026              ?           5.42           0.32           0.00           3.45           0.16           0.00           0.00            0.000          0.000           0.48          0.193              ?              ?            0.7
    10/Sep/1992         10.871           91.5            0.0           0.00         18.800          0.563        484.427          0.008          0.008          4.436          0.008              ?           5.59           0.33           0.00           3.56           0.16           0.00           0.00            0.000          0.000           0.49          0.198              ?              ?            0.7
    11/Sep/1992         10.933           97.0            0.0           0.00          3.000          1.262        483.515          0.029          0.029          4.271          0.029              ?           5.92           0.35           0.00           3.79           0.17           0.00           0.00            0.000          0.000           0.52          0.207              ?              ?            0.9
    12/Sep/1992         11.034          106.4            0.0           0.00          0.000          2.174        478.057          0.093          0.093          4.026          0.093              ?           6.48           0.38           0.00           4.16           0.18           0.00           0.00            0.000          0.000           0.57          0.222              ?              ?            1.1
    13/Sep/1992         11.153          117.3            0.0           0.00          0.000          2.062        472.236          0.118          0.118          3.915          0.118              ?           7.13           0.42           0.00           4.59           0.20           0.00           0.00            0.000          0.000           0.62          0.239              ?              ?            1.2
    14/Sep/1992         11.324          133.1            0.0           0.00          0.000          1.830        466.500          0.147          0.147          3.889          0.147              ?           8.08           0.47           0.00           5.23           0.23           0.00           0.00            0.000          0.000           0.70          0.265              ?              ?            1.3
    15/Sep/1992         11.396          139.8            0.0           0.00          0.300          0.687        462.517          0.030          0.030          3.991          0.030              ?           8.48           0.50           0.00           5.49           0.24           0.00           0.00            0.000          0.000           0.74          0.275              ?              ?            1.2
    16/Sep/1992         11.526          152.0            0.0           0.00          0.000          1.492        457.888          0.090          0.090          4.032          0.090              ?           9.22           0.54           0.00           5.98           0.26           0.00           0.00            0.000          0.000           0.79          0.295              ?              ?            1.0
    17/Sep/1992         11.678          166.5            0.0           0.00          1.700          1.625        455.318          0.140          0.140          4.119          0.140              ?          10.08           0.58           0.00           6.56           0.28           0.00           0.00            0.000          0.000           0.87          0.318              ?              ?            0.8
    18/Sep/1992         11.886          186.4            0.0           0.00          7.700          1.506        459.389          0.200          0.200          4.583          0.200              ?          11.28           0.65           0.00           7.36           0.31           0.00           0.00            0.000          0.000           0.96          0.350              ?              ?            0.6
    19/Sep/1992         12.062          203.4            0.0           0.00          0.300          1.195        456.976          0.099          0.099          4.661          0.099              ?          12.30           0.71           0.00           8.04           0.34           0.00           0.00            0.000          0.000           1.04          0.377              ?              ?            0.5
    20/Sep/1992         12.335          236.6            0.0           0.00          0.000          2.086        453.667          0.261          0.261          4.670          0.261              ?          14.29           0.82           0.00           9.37           0.39           0.00           0.00            0.000          0.000           1.21          0.430              ?              ?            0.3
    21/Sep/1992         12.559          264.9            0.0           0.00          0.000          1.835        450.930          0.245          0.245          4.694          0.245              ?          15.99           0.91           0.00          10.50           0.43           0.00           0.00            0.000          0.000           1.34          0.475              ?              ?            0.2
    22/Sep/1992         12.811          290.0            0.0           0.00          0.000          1.301        448.870          0.321          0.321          4.718          0.321              ?          17.50           0.95           0.00          11.50           0.45           0.00           0.00            0.066          0.000           1.40          0.515              ?              ?            0.1
    23/Sep/1992         13.092          316.5            0.0           0.00          0.500          1.161        447.555          0.291          0.291          4.790          0.291              ?          19.09           0.99           0.00          12.56           0.47           0.00           0.00            0.126          0.000           1.46          0.557              ?              ?            0.1
    24/Sep/1992         13.351          341.8            0.0           0.00          0.000          1.165        445.984          0.225          0.225          4.857          0.225              ?          20.60           1.04           0.00          13.57           0.49           0.00           0.00            0.164          0.000           1.53          0.598              ?              ?            0.1
    25/Sep/1992         13.690          401.0            0.0           0.00          6.200          2.126        449.220          0.635          0.635          5.202          0.635              ?          24.16           1.09           0.00          15.94           0.52           0.00           0.00            0.319          0.000           1.61          0.691              ?              ?            0.0
    26/Sep/1992         13.813          409.8            0.0           0.00          1.000          0.341        449.668          0.038          0.038          5.348          0.038              ?          24.68           1.12           0.00          16.29           0.53           0.00           0.00            0.307          0.000           1.65          0.705              ?              ?            0.0
    27/Sep/1992         14.012          435.8            0.0           0.00          0.000          1.172        448.227          0.229          0.229          5.380          0.229              ?          26.24           1.18           0.00          17.34           0.56           0.00           0.00            0.314          0.000           1.74          0.746              ?              ?            0.0
    28/Sep/1992         14.234          473.3            0.0           0.00          0.000          1.448        446.371          0.384          0.384          5.366          0.384              ?          28.49           1.24           0.00          18.83           0.59           0.00           0.00            0.356          0.016           1.83          0.805              ?              ?            0.0
    29/Sep/1992         14.428          514.3            0.0           0.00          0.000          1.633        444.248          0.476          0.476          5.361          0.476              ?          30.92           1.30           0.03          20.47           0.61           0.00           0.00            0.402          0.085           1.91          0.869              ?              ?            0.0
    30/Sep/1992         14.653          570.2            0.0           0.00          0.200          1.798        441.956          0.555          0.555          5.352          0.555              ?          34.25           1.35           0.06          22.71           0.64           0.00           0.00            0.478          0.197           1.99          0.956              ?              ?            0.0
    01/Oct/1992         14.984          633.8            0.0           0.00          1.800          1.508        441.501          0.599          0.599          5.461          0.599              ?          38.01           1.40           0.11          25.25           0.67           0.00           0.00            0.553          0.306           2.07          1.054              ?              ?            0.0
    02/Oct/1992         20.506          654.2            0.0           0.00         14.300          0.482        455.035          0.124          0.124          6.382          0.124              ?          39.18           1.47           0.16          26.07           0.70           0.00           0.00            0.530          0.266           2.17          1.084              ?              ?            0.0
    03/Oct/1992         20.952          717.4            0.0           0.00          0.200          1.325        453.336          0.410          0.410          6.412          0.410              ?          42.93           1.54           0.21          28.60           0.73           0.00           0.00            0.575          0.330           2.28          1.181              ?              ?            0.0
    04/Oct/1992         21.385          766.3            0.0           0.00          0.700          0.997        452.358          0.501          0.501          6.462          0.501              ?          45.82           1.63           0.25          30.56           0.77           0.00           0.00            0.582          0.337           2.41          1.256              ?              ?            0.0
    05/Oct/1992         21.936          832.7            0.0           0.00          0.000          1.322        450.242          0.794          0.794          6.459          0.794              ?          49.74           1.73           0.31          33.21           0.82           0.00           0.00            0.602          0.363           2.55          1.356              ?              ?            0.0
    06/Oct/1992         22.702          914.7            0.0           0.00          0.700          1.674        447.900          1.163          1.163          6.447          1.163              ?          54.58           1.92           0.40          36.49           0.90           0.00           0.00            0.585          0.331           2.82          1.480              ?              ?            0.0
    07/Oct/1992         23.548          946.4            0.0           0.00          4.900          0.569        451.457          0.550          0.550          6.749          0.550              ?          56.38           2.01           0.50          37.76           0.95           0.00           0.00            0.556          0.278           2.96          1.526              ?              ?            0.0
    08/Oct/1992         24.126          973.2            0.0           0.00          0.800          0.377        451.492          0.157          0.157          6.864          0.157              ?          57.92           2.09           0.57          38.83           0.98           0.00           0.00            0.533          0.239           3.08          1.565              ?              ?            0.0
    09/Oct/1992         24.881         1073.5            0.0           0.00          0.200          1.406        448.842          1.245          1.245          6.863          1.245              ?          63.84           2.40           0.67          42.85           1.12           0.00           0.00            0.474          0.146           3.52          1.716              ?              ?            0.0
    10/Oct/1992         25.000         1210.1            0.0           0.00          0.000          1.626        445.191          2.025          2.025          6.814          2.025              ?          71.92           2.71           0.79          48.31           1.25           0.00           0.00            0.456          0.113           3.97          1.920              ?              ?            0.0
    11/Oct/1992         25.000         1322.1            0.0           0.00          0.000          1.203        442.023          1.965          1.965          6.796          1.965              ?          78.47           3.05           0.95          52.79           1.40           0.00           0.00            0.400          0.020           4.45          2.084              ?              ?            0.0
    12/Oct/1992         25.000         1473.8            0.0           0.00         15.600          1.292        453.935          2.079          2.079          7.705          2.079              ?          87.41           3.39           1.11          58.86           1.54           0.00           0.00            0.386          0.000           4.93          2.306              ?              ?            0.0
    13/Oct/1992         25.000         1523.1            0.0           0.00          0.300          0.404        453.280          0.254          0.254          7.727          0.254              ?          90.29           3.53           1.19          60.83           1.60           0.00           0.00            0.366          0.000           5.14          2.377              ?              ?            0.0
    14/Oct/1992         25.000         1648.7            0.0           0.00          2.200          0.899        453.083          1.137          1.137          7.824          1.137              ?          97.74           3.88           1.28          65.85           1.74           0.00           0.00            0.336          0.000           5.63          2.561              ?              ?            0.0
    15/Oct/1992         25.000         1740.8            0.0           0.00          2.000          0.710        453.104          0.879          0.879          7.882          0.879              ?         103.20           4.14           1.35          69.54           1.85           0.00           0.00            0.310          0.000           6.00          2.694              ?              ?            0.0
    16/Oct/1992         25.000         1885.5            0.0           0.00          0.200          0.984        450.465          1.657          1.657          7.837          1.657              ?         111.79           4.49           1.43          75.33           1.99           0.00           0.00            0.300          0.000           6.49          2.903              ?              ?            0.0
    17/Oct/1992         25.000         2033.9            0.0           0.00          0.000          1.049        447.506          1.910          1.910          7.756          1.910              ?         120.62           4.80           1.51          81.26           2.12           0.00           0.00            0.307          0.000           6.93          3.115              ?              ?            0.0
    18/Oct/1992         25.000         2280.5            0.0           0.00          0.000          1.201        443.284          3.021          3.021          7.642          3.021              ?         135.27           5.05           1.66          91.12           2.22           0.00           0.00            0.389          0.000           7.28          3.465              ?              ?            0.0
    19/Oct/1992         25.000         2426.5            0.0           0.00          0.000          0.678        440.421          2.185          2.185          7.584          2.185              ?         143.84           5.29           1.85          96.96           2.31           0.00           0.00            0.397          0.000           7.60          3.666              ?              ?            0.0
    20/Oct/1992         25.000         2459.8            0.0           0.00          0.300          0.147        439.785          0.492          0.492          7.619          0.492              ?         145.64           5.37           2.05          98.30           2.34           0.00           0.00            0.374          0.000           7.73          3.708              ?              ?            0.0
    21/Oct/1992         25.000         2546.6            0.0           0.00          2.400          0.336        440.777          0.507          0.507          7.812          0.507              ?         150.70           5.61           2.19         101.77           2.43           0.00           0.00            0.349          0.000           8.05          3.825              ?              ?            0.0
    22/Oct/1992         25.000         2588.2            0.0           0.00         10.100          0.171        450.030          0.093          0.093          8.393          0.093              ?         153.07           5.71           2.32         103.43           2.48           0.00           0.00            0.332          0.000           8.20          3.880              ?              ?            0.0
    23/Oct/1992         25.000         2665.0            0.0           0.00          4.500          0.286        453.173          0.480          0.480          8.624          0.480              ?         157.53           5.92           2.46         106.50           2.55           0.00           0.00            0.309          0.000           8.48          3.983              ?              ?            0.0
    24/Oct/1992         25.000         2763.5            0.0           0.00          0.800          0.373        452.121          0.872          0.872          8.603          0.872              ?         163.27           6.18           2.63         110.44           2.64           0.00           0.00            0.282          0.000           8.83          4.115              ?              ?            0.0
    25/Oct/1992         30.369         3031.7            0.0           0.00          5.500          1.021        453.243          2.730          2.730          8.795          2.730              ?         178.28           6.56           2.83         122.06           2.75           0.00           0.00            0.308          0.000           9.33          4.458              ?              ?            0.0
    26/Oct/1992         30.699         3148.7            0.0           0.00          0.700          0.453        452.035          0.775          0.775          8.656          0.775              ?         184.43           6.83           2.96         127.48           2.86           0.00           0.00            0.286          0.000           9.71          4.596              ?              ?            0.0
    27/Oct/1992         31.075         3420.5            0.0           0.00          0.000          0.949        447.960          3.127          3.127          8.584          3.127              ?         197.87           7.09           3.20         140.98           2.97           0.00           0.00            0.328          0.000          10.07          4.896              ?              ?            0.0
    28/Oct/1992         31.481         3738.8            0.0           0.00          0.000          1.025        442.917          4.017          4.017          8.392          4.017              ?         212.14           7.28           3.79         157.96           3.09           0.00           0.00            0.383          0.000          10.39          5.211              ?              ?            0.0
    29/Oct/1992         31.909         4027.1            0.0           0.00          0.000          0.887        438.890          3.140          3.140          8.180          3.140              ?         223.85           7.44           4.42         174.44           3.21           0.00           0.00            0.420          0.000          10.67          5.467              ?              ?            0.0
    30/Oct/1992         32.000         4308.8            0.0           0.00          0.000          0.902        434.049          3.939          3.939          8.017          3.939              ?         234.92           7.59           5.18         190.78           3.32           0.00           0.00            0.462          0.022          10.93          5.708              ?              ?            0.0
    31/Oct/1992         32.747         4625.5            0.0           0.00          0.000          1.015        428.630          4.404          4.404          7.814          4.404              ?         245.82           7.71           5.97         209.78           3.44           0.98           0.00            0.471          0.050          11.18          5.946              ?              ?            0.0
    01/Nov/1992         33.279         4874.6            0.0           0.00          0.000          0.842        424.179          3.609          3.609          7.600          3.609              ?         253.17           7.82           6.94         225.06           3.55           2.29           0.01            0.470          0.060          11.42          6.106              ?              ?            0.0
    02/Nov/1992         33.904         5103.5            0.0           0.00          0.000          0.824        419.432          3.923          3.923          7.439          3.923              ?         258.75           7.90           8.12         239.40           3.68           4.09           0.03            0.456          0.050          11.65          6.226              ?              ?            0.0
    03/Nov/1992         34.441         5330.9            0.0           0.00          0.000          0.757        415.746          2.929          2.929          7.276          2.929              ?         263.67           7.98           9.17         253.88           3.81           6.38           0.05            0.443          0.042          11.88          6.332              ?              ?            0.0
    04/Nov/1992         34.971         5539.0            0.0           0.00          0.000          0.548        412.005          3.194          3.194          7.171          3.194              ?         267.23           8.04          10.43         267.32           3.94           8.93           0.07            0.424          0.026          12.11          6.408              ?              ?            0.0
    05/Nov/1992         35.342         5730.2            0.0           0.00          0.000          0.549        409.364          2.092          2.092          7.053          2.092              ?         270.35           8.10          11.34         279.77           4.07          11.56           0.10            0.411          0.016          12.32          6.475              ?              ?            0.0
    06/Nov/1992         35.756         6027.9            0.0           0.00          0.000          0.878        404.543          3.943          3.943          6.964          3.943              ?         274.92           8.14          12.37         299.32           4.19          16.18           0.13            0.408          0.029          12.51          6.574              ?              ?            0.0
    07/Nov/1992         36.142         6207.6            0.0           0.00          0.200          0.518        402.077          1.950          1.950          6.811          1.950              ?         276.95           8.17          13.36         311.20           4.30          19.25           0.16            0.392          0.016          12.69          6.617              ?              ?            0.0
    08/Nov/1992         36.547         6468.5            0.0           0.00          0.000          0.751        398.196          3.130          3.130          6.737          3.130              ?         279.73           8.18          14.42         328.56           4.40          24.14           0.18            0.381          0.020          12.84          6.676              ?              ?            0.0
    09/Nov/1992         37.176         6761.6            0.0           0.00          0.000          0.977        392.275          4.944          4.944          6.608          4.944              ?         281.47           8.17          16.10         348.20           4.51          30.40           0.22            0.355          0.011          12.98          6.711              ?              ?            0.0
    10/Nov/1992         37.825         7020.9            0.0           0.00          0.000          0.870        386.943          4.462          4.462          6.398          4.462              ?         281.95           8.15          17.87         365.64           4.61          36.63           0.26            0.321          0.000          13.11          6.718              ?              ?            0.0
    11/Nov/1992         38.481         7286.6            0.0           0.00          0.000          0.881        381.606          4.455          4.455          6.237          4.455              ?         281.69           8.11          19.69         383.56           4.72          43.73           0.30            0.282          0.000          13.22          6.709              ?              ?            0.0
    12/Nov/1992         39.117         7539.2            0.0           0.00          0.000          0.836        376.146          4.624          4.624          6.058          4.624              ?         280.74           8.07          21.46         400.57           4.86          51.14           0.36            0.237          0.000          13.40          6.685              ?              ?            0.0
    13/Nov/1992         39.882         7784.4            0.0           0.00          0.000          0.865        370.467          4.814          4.814          5.858          4.814              ?         278.69           8.01          23.61         417.02           5.00          59.12           0.42            0.177          0.000          13.55          6.636              ?              ?            0.0
    14/Nov/1992         41.425         7991.1            0.0           0.00          1.700          0.740        366.837          3.508          3.508          5.696          3.508              ?         275.49           7.92          26.82         430.87           5.14          65.94           0.49            0.108          0.000          13.69          6.560              ?              ?            0.0
    15/Nov/1992         42.499         8182.0            0.0           0.00          0.200          0.573        364.587          1.679          1.679          5.572          1.679              ?         273.07           7.85          29.23         443.66           5.26          72.24           0.55            0.061          0.000          13.81          6.502              ?              ?            0.0
    16/Nov/1992         43.426         8344.2            0.0           0.00          4.400          0.468        366.244          1.194          1.194          5.734          1.194              ?         270.98           7.79          31.32         454.52           5.38          77.59           0.61            0.017          0.000          13.94          6.453              ?              ?            0.0
    17/Nov/1992         44.290         8539.4            0.0           0.00         12.300          0.551        375.405          1.506          1.506          6.375          1.506              ?         269.04           7.74          33.27         467.61           5.49          84.04           0.67            0.000          0.000          14.07          6.406              ?              ?            0.0
    18/Nov/1992         44.913         8620.4            0.0           0.00         10.900          0.253        384.666          0.305          0.305          6.916          0.305              ?         267.63           7.70          34.67         473.03           5.57          86.71           0.71            0.000          0.000          14.15          6.373              ?              ?            0.0
    19/Nov/1992         45.573         8802.4            0.0           0.00          1.800          0.549        383.224          1.612          1.612          6.945          1.612              ?         266.15           7.65          36.16         485.23           5.67          92.71           0.76            0.000          0.000          14.27          6.337              ?              ?            0.0
    20/Nov/1992         46.347         8992.5            0.0           0.00          0.200          0.527        380.479          2.220          2.220          6.864          2.220              ?         264.40           7.60          37.90         497.96           5.77          98.99           0.80            0.000          0.000          14.36          6.296              ?              ?            0.0
    21/Nov/1992         47.101         9323.6            0.0           0.00          0.200          0.931        375.362          4.188          4.188          6.730          4.188              ?         262.70           7.55          39.60         520.15           5.85         109.91           0.85            0.000          0.000          14.45          6.256              ?              ?            0.0
    22/Nov/1992         47.983         9668.6            0.0           0.00          0.000          1.001        370.046          4.315          4.315          6.493          4.315              ?         260.72           7.50          41.58         543.26           5.94         121.30           0.89            0.000          0.000          14.53          6.208              ?              ?            0.0
    23/Nov/1992         48.963        10021.6            0.0           0.00          0.000          1.048        364.585          4.413          4.413          6.253          4.413              ?         258.51           7.43          43.79         566.91           6.02         132.95           0.93            0.000          0.000          14.60          6.156              ?              ?            0.0
    24/Nov/1992         49.883        10196.6            0.0           0.00          0.000          0.513        361.771          2.300          2.300          6.043          2.300              ?         256.44           7.37          45.86         578.64           6.09         138.72           0.97            0.000          0.000          14.66          6.106              ?              ?            0.0
    25/Nov/1992         50.829        10438.8            0.0           0.00          0.000          0.712        358.267          2.792          2.792          5.929          2.792              ?         254.31           7.31          47.99         594.87           6.18         146.72           1.01            0.000          0.000          14.74          6.056              ?              ?            0.0
    26/Nov/1992         51.711        10615.8            0.0           0.00          0.000          0.513        355.724          2.029          2.029          5.802          2.029              ?         252.32           7.26          49.98         606.72           6.34         152.56           1.08            0.000          0.000          14.93          6.008              ?              ?            0.0
    27/Nov/1992         52.852        10955.2            0.0           0.00          0.000          1.087        349.225          5.413          5.413          5.680          5.413              ?         249.75           7.18          52.55         629.47           6.61         163.76           1.22            0.000          0.000          15.27          5.947              ?              ?            0.0
    28/Nov/1992         53.948        11308.2            0.0           0.00          0.000          1.120        342.775          5.330          5.330          5.388          5.330              ?         247.29           7.11          55.02         653.12           6.86         175.41           1.34            0.000          0.000          15.59          5.888              ?              ?            0.0
    29/Nov/1992         55.085        11620.7            0.0           0.00          4.700          0.998        341.092          4.304          4.304          5.323          4.304              ?         244.72           7.04          57.58         674.05           7.13         185.72           1.47            0.000          0.000          15.92          5.827              ?              ?            0.0
    30/Nov/1992         56.163        11829.4            0.0           0.00          2.000          0.646        339.364          2.000          2.000          5.167          2.000              ?         242.30           6.97          60.00         688.04           7.30         192.61           1.56            0.000          0.000          16.13          5.770              ?              ?            0.0
    01/Dec/1992         57.199        12126.8            0.0           0.00          0.000          0.916        334.969          3.479          3.479          5.055          3.479              ?         239.96           6.90          62.34         707.96           7.54         202.42           1.68            0.000          0.000          16.43          5.714              ?              ?            0.0
    02/Dec/1992         58.223        12237.8            0.0           0.00          4.400          0.341        336.794          1.153          1.153          5.101          1.153              ?         237.60           6.83          64.70         715.40           7.63         206.08           1.72            0.000          0.000          16.51          5.658              ?              ?            0.0
    03/Dec/1992         59.605        12568.0            0.0           0.00          4.900          1.141        334.287          5.185          5.185          5.244          5.185              ?         234.42           6.74          67.88         737.52           7.89         216.98           1.85            0.000          0.000          16.82          5.582              ?              ?            0.0
    04/Dec/1992         60.509        12650.7            0.0           0.00          6.200          0.243        338.962          0.200          0.200          5.319          0.200              ?         232.33           6.68          69.97         743.06           7.95         219.71           1.88            0.000          0.000          16.86          5.532              ?              ?            0.0
    05/Dec/1992         61.354        12787.8            0.0           0.00          0.000          0.400        337.322          1.241          1.241          5.318          1.241              ?         230.39           6.62          71.92         752.25           8.05         224.23           1.93            0.000          0.000          16.96          5.486              ?              ?            0.0
    06/Dec/1992         62.225        13025.6            0.0           0.00          0.300          0.702        334.016          2.607          2.607          5.246          2.607              ?         228.38           6.57          73.92         768.18           8.22         232.08           2.02            0.000          0.000          17.18          5.438              ?              ?            0.0
    07/Dec/1992         63.141        13223.7            0.0           0.00          0.000          0.597        330.932          2.487          2.487          5.111          2.487              ?         226.27           6.51          76.03         781.45           8.33         238.62           2.08            0.000          0.000          17.31          5.388              ?              ?            0.0
    08/Dec/1992         64.124        13549.7            0.0           0.00          0.000          1.013        325.504          4.415          4.415          4.958          4.415              ?         224.00           6.44          78.30         803.29           8.39         249.37           2.20            0.000          0.000          17.42          5.334              ?              ?            0.0
    09/Dec/1992         65.000        13688.2          104.7          10.47          0.200          0.452        322.911          2.144          2.144          4.745          2.144              ?         221.34           6.36          80.97         803.22           8.39         263.30           2.55            0.000          0.000          17.71          5.270              ?              ?            0.0
    10/Dec/1992         66.219        13921.4          245.0          24.50          0.000          1.132        317.173          4.606          6.048          4.606          4.606              ?         216.06           6.20          86.24         807.87           8.37         281.96           3.02            0.000          0.000          18.01          5.145              ?              ?            0.0
    11/Dec/1992         66.967        14185.9          346.7          34.67          0.000          0.862        313.228          3.082          3.082          4.369          3.082              ?         215.18           6.15          87.13         820.81           8.34         295.48           3.34            0.000          0.000          18.27          5.124              ?              ?            0.0
    12/Dec/1992         67.832        14432.0          464.2          46.42          1.700          0.850        309.330          3.667          3.667          4.239          3.667              ?         212.18           6.05          90.12         829.78           8.31         311.12           3.72            0.000          0.000          18.52          5.053              ?              ?            0.0
    13/Dec/1992         68.302        14777.3          528.1          52.81          0.000          1.066        305.157          3.107          3.107          4.033          3.107              ?         210.56           6.00          91.75         855.81           8.31         319.62           3.93            0.000          0.000          18.69          5.014              ?              ?            0.0
    14/Dec/1992         68.819        15113.2          598.5          59.85          0.000          1.053        300.257          3.848          4.031          3.848          3.848              ?         208.76           5.95          93.54         880.04           8.31         328.97           4.14            0.000          0.000          18.86          4.971              ?              ?            0.0
    15/Dec/1992         69.739        15324.1          723.6          72.36          0.800          1.316        295.334          3.614          6.448          3.614          3.614              ?         199.59           5.67         102.71         884.50           8.29         345.61           4.51            0.000          0.000          18.98          4.753              ?              ?            0.0
    16/Dec/1992         70.444        15515.3          819.4          81.94          0.300          0.623        292.873          1.841          1.841          3.443          1.841              ?         199.59           5.60         102.71         891.11           8.20         358.12           4.77            0.000          0.000          19.09          4.753              ?              ?            0.0
    17/Dec/1992         71.000        15827.0         1024.0         102.40         12.600          1.111        299.271          4.010          4.226          4.010          4.010              ?         198.57           5.50         103.73         901.82           8.10         378.58           5.33            0.000          0.000          19.45          4.728              ?              ?            0.0
    18/Dec/1992         71.403        16139.6         1157.2         115.72          2.200          0.947        297.038          2.404          2.404          3.857          2.404              ?         198.57           5.46         103.73         919.76           8.04         391.90           5.69            0.000          0.000          19.72          4.728              ?              ?            0.0
    19/Dec/1992         71.685        16393.1         1287.7         128.77          5.400          0.776        298.355          2.227          2.227          3.968          2.227              ?         197.18           5.39         105.12         932.05           8.00         404.95           6.05            0.000          0.000          19.97          4.695              ?              ?            0.0
    20/Dec/1992         71.952        16574.7         1411.4         141.14          1.000          0.582        296.072          1.710          1.710          3.838          1.710              ?         195.45           5.30         106.85         937.85           7.94         417.32           6.39            0.000          0.000          20.16          4.654              ?              ?            0.0
    21/Dec/1992         72.293        16861.4         1569.1         156.91          0.000          1.151        291.223          3.698          4.721          3.698          3.698              ?         191.22           5.11         111.09         950.74           7.84         433.09           6.81            0.000          0.000          20.31          4.553              ?              ?            0.0
    22/Dec/1992         72.736        17100.0         1774.4         177.44          1.000          1.206        286.564          3.462          5.102          3.462          3.462              ?         185.07           4.82         117.23         954.08           7.68         453.62           7.36            0.000          0.000          20.44          4.407              ?              ?            0.0
    23/Dec/1992         73.084        17258.8         1935.5         193.55          0.500          0.503        284.792          1.274          1.274          3.281          1.274              ?         185.07           4.70         117.23         953.85           7.50         469.73           7.77            0.000          0.000          20.55          4.407              ?              ?            0.0
    24/Dec/1992         73.441        17374.7         2100.6         210.06          0.200          0.371        283.263          1.160          1.160          3.210          1.160              ?         182.62           4.52         119.68         948.92           7.34         486.25           8.20            0.000          0.000          20.65          4.349              ?              ?            0.0
    25/Dec/1992         73.875        17574.7         2301.8         230.18          0.000          0.689        279.724          2.849          2.849          3.124          2.849              ?         178.88           4.28         123.42         948.80           7.14         506.36           8.72            0.000          0.000          20.74          4.259              ?              ?            0.0
    26/Dec/1992         74.418        17692.7         2553.3         255.33          0.000          0.447        276.899          2.378          2.378          2.976          2.378              ?         174.20           3.97         128.11         935.45           6.86         531.51           9.36            0.000          0.000          20.83          4.148              ?              ?            0.0
    27/Dec/1992         74.982        17867.5         2814.3         281.43          0.000          1.277        272.822          2.800          5.297          2.800          2.800              ?         165.99           3.60         136.32         926.83           6.59         557.62          10.03            0.000          0.000          20.89          3.952              ?              ?            0.0
    28/Dec/1992         75.386        18060.0         3001.3         300.13          0.000          1.251        268.963          2.608          4.775          2.608          2.608              ?         158.45           3.31         143.85         927.39           6.40         576.31          10.51            0.000          0.000          20.95          3.773              ?              ?            0.0
    29/Dec/1992         75.973        18175.6         3273.1         327.31          0.300          0.827        265.686          2.453          4.422          2.453          2.453              ?         151.40           2.96         150.90         911.76           6.07         603.50          11.20            0.000          0.000          20.99          3.605              ?              ?            0.0
    30/Dec/1992         76.359        18347.5         3451.9         345.19          3.900          0.619        266.377          1.509          1.509          2.486          1.509              ?         151.40           2.82         150.90         911.07           5.83         621.37          11.65            0.000          0.000          21.05          3.605              ?              ?            0.0
