ApsimVersion = 7.5
Title = Yucheng02
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/01/2003              3           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.883          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.002       1500.000          4.903          0.129        100.000
     04/01/2003              4           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.857          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.036       1500.000          4.903          0.002        100.000
     05/01/2003              5           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.742          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.159       1500.000          4.903          0.026        100.000
     06/01/2003              6           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.564          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.246       1500.000          4.903          0.115        100.000
     07/01/2003              7           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.397          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.231       1500.000          4.903          0.178        100.000
     08/01/2003              8           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        459.179          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.301       1500.000          4.903          0.167        100.000
     09/01/2003              9           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        458.976          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.287       1500.000          4.903          0.218        100.000
     10/01/2003             10           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        458.843          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.510       1500.000          4.903          0.203        100.000
     11/01/2003             11           2003         21.939 end_of_juvenil          208.5            0.0          0.000          20.85           1.12          0.348           0.00           0.00          12.53           0.00           0.00           0.74           0.37           8.32          0.000        458.710          0.000          0.000          1.000          1.000          1.000          1.000        438.409          0.000          0.952       1500.000          4.903          0.134        100.000
     12/01/2003             12           2003         21.947 end_of_juvenil          208.6            0.0          0.000          20.86           1.12          0.348           0.00           0.00          12.54           0.00           0.00           0.74           0.37           8.32          0.000        458.682          0.000          0.000          1.000          1.000          1.000          1.000        441.619          0.001          0.038       1500.000          4.908          0.132        100.000
     13/01/2003             13           2003         22.135 end_of_juvenil          211.7            0.0          0.000          21.17           1.13          0.353           0.00           0.00          12.73           0.00           0.00           0.75           0.38           8.45          0.000        458.423          0.000          0.000          1.000          1.000          1.000          1.000        445.261          0.025          0.800       1500.000          4.953          0.028        100.000
     14/01/2003             14           2003         22.135 end_of_juvenil          211.7            0.0          0.000          21.17           1.13          0.353           0.00           0.00          12.73           0.00           0.00           0.75           0.38           8.45          0.000        458.294          0.000          0.000          1.000          1.000          1.000          1.000        445.261          0.000          0.578       1500.000          4.953          0.259        100.000
     15/01/2003             15           2003         22.135 end_of_juvenil          211.7            0.0          0.000          21.17           1.13          0.353           0.00           0.00          12.73           0.00           0.00           0.75           0.38           8.45          0.000        458.166          0.000          0.000          1.000          1.000          1.000          1.000        445.261          0.000          0.517       1500.000          4.953          0.129        100.000
     16/01/2003             16           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        458.028          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.011          0.670       1500.000          4.988          0.128        100.000
     17/01/2003             17           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        457.936          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.128       1500.000          4.988          0.138        100.000
     18/01/2003             18           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        457.819          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.162       1500.000          4.988          0.092        100.000
     19/01/2003             19           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        457.653          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.424       1500.000          4.988          0.116        100.000
     20/01/2003             20           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        457.648          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.007       1500.000          4.988          0.167        100.000
     21/01/2003             21           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        457.727          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.030       1500.000          4.988          0.005        100.000
     22/01/2003             22           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        460.040          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          0.538       1500.000          4.988          0.021        100.000
     23/01/2003             23           2003         22.248 end_of_juvenil          213.6            0.0          0.000          21.36           1.14          0.356           0.00           0.00          12.84           0.00           0.00           0.76           0.38           8.52          0.000        459.420          0.000          0.000          1.000          1.000          1.000          1.000        447.757          0.000          1.003       1500.000          4.988          0.386        100.000
     24/01/2003             24           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        458.309          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.014          1.528       1500.000          5.013          0.720        100.000
     25/01/2003             25           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        458.181          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.682       1500.000          5.013          1.111        100.000
     26/01/2003             26           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        458.054          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.462       1500.000          5.013          0.128        100.000
     27/01/2003             27           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.927          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.196       1500.000          5.013          0.127        100.000
     28/01/2003             28           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.802          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.250       1500.000          5.013          0.126        100.000
     29/01/2003             29           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.678          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.504       1500.000          5.013          0.125        100.000
     30/01/2003             30           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.554          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.322       1500.000          5.013          0.124        100.000
     31/01/2003             31           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.432          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.618       1500.000          5.013          0.123        100.000
     01/02/2003             32           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.310          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.923       1500.000          5.013          0.122        100.000
     02/02/2003             33           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.190          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          1.401       1500.000          5.013          0.122        100.000
     03/02/2003             34           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        457.070          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          0.831       1500.000          5.013          0.121        100.000
     04/02/2003             35           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        456.951          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          1.463       1500.000          5.013          0.120        100.000
     05/02/2003             36           2003         22.367 end_of_juvenil          215.6            0.0          0.000          21.56           1.15          0.359           0.00           0.00          12.96           0.00           0.00           0.77           0.38           8.60          0.000        456.833          0.000          0.000          1.000          1.000          1.000          1.000        448.861          0.000          1.218       1500.000          5.013          0.119        100.000
     06/02/2003             37           2003         22.643 end_of_juvenil          220.2            0.0          0.000          22.02           1.17          0.367           0.00           0.00          13.24           0.00           0.00           0.78           0.39           8.78          0.000        456.671          0.000          0.000          1.000          1.000          1.000          1.000        453.199          0.044          0.987       1500.000          5.065          0.118        100.000
     07/02/2003             38           2003         23.132 end_of_juvenil          230.6            0.0          0.000          23.06           1.22          0.383           0.00           0.00          13.86           0.00           0.00           0.82           0.40           9.20          0.000        456.457          0.000          0.000          1.000          1.000          1.000          1.000        460.237          0.098          1.425       1500.000          5.127          0.162        100.000
     08/02/2003             39           2003         23.697 end_of_juvenil          243.3            0.0          0.000          24.33           1.28          0.404           0.00           0.00          14.62           0.00           0.00           0.86           0.43           9.71          0.000        456.217          0.000          0.000          1.000          1.000          1.000          1.000        468.199          0.125          1.519       1500.000          5.197          0.214        100.000
     09/02/2003             40           2003         23.697 end_of_juvenil          243.3            0.0          0.000          24.33           1.28          0.404           0.00           0.00          14.62           0.00           0.00           0.86           0.43           9.71          0.000        456.102          0.000          0.000          1.000          1.000          1.000          1.000        468.199          0.000          0.393       1500.000          5.197          0.241        100.000
     10/02/2003             41           2003         23.697 end_of_juvenil          243.3            0.0          0.000          24.33           1.28          0.404           0.00           0.00          14.62           0.00           0.00           0.86           0.43           9.71          0.000        456.014          0.000          0.000          1.000          1.000          1.000          1.000        468.199          0.000          0.126       1500.000          5.197          0.115        100.000
     11/02/2003             42           2003         23.697 end_of_juvenil          243.3            0.0          0.000          24.33           1.28          0.404           0.00           0.00          14.62           0.00           0.00           0.86           0.43           9.71          0.000        455.874          0.000          0.000          1.000          1.000          1.000          1.000        468.199          0.000          0.353       1500.000          5.197          0.088        100.000
     12/02/2003             43           2003         23.697 end_of_juvenil          243.3            0.0          0.000          24.33           1.28          0.404           0.00           0.00          14.62           0.00           0.00           0.86           0.43           9.71          0.000        455.761          0.000          0.000          1.000          1.000          1.000          1.000        468.199          0.000          1.374       1500.000          5.197          0.140        100.000
     13/02/2003             44           2003         23.830 end_of_juvenil          245.5            0.0          0.000          24.55           1.29          0.407           0.00           0.00          14.76           0.00           0.00           0.86           0.43           9.80          0.000        455.632          0.000          0.000          1.000          1.000          1.000          1.000        469.561          0.018          1.278       1500.000          5.225          0.113        100.000
     14/02/2003             45           2003         24.105 end_of_juvenil          250.2            0.0          0.000          25.02           1.31          0.415           0.00           0.00          15.04           0.00           0.00           0.88           0.43           9.99          0.000        455.477          0.000          0.000          1.000          1.000          1.000          1.000        472.369          0.043          1.332       1500.000          5.265          0.130        100.000
     15/02/2003             46           2003         24.550 end_of_juvenil          257.8            0.0          0.000          25.78           1.35          0.427           0.00           0.00          15.49           0.00           0.00           0.90           0.45          10.29          0.000        455.298          0.000          0.000          1.000          1.000          1.000          1.000        478.807          0.068          1.003       1500.000          5.332          0.155        100.000
     16/02/2003             47           2003         24.972 end_of_juvenil          265.0            0.0          0.000          26.50           1.38          0.438           0.00           0.00          15.93           0.00           0.00           0.93           0.46          10.58          0.000        455.106          0.000          0.000          1.000          1.000          1.000          1.000        483.067          0.082          1.355       1500.000          5.384          0.179        100.000
     17/02/2003             48           2003         25.000 end_of_juvenil          280.5            0.0          0.000          28.05           1.46          0.463           0.00           0.00          16.85           0.00           0.00           0.98           0.48          11.19          0.000        454.813          0.000          0.000          1.000          1.000          1.000          1.000        489.817          0.184          1.882       1500.000          5.456          0.192        100.000
     18/02/2003             49           2003         25.000 end_of_juvenil          292.6            0.0          0.000          29.26           1.52          0.482           0.00           0.00          17.58           0.00           0.00           1.02           0.50          11.68          0.000        454.551          0.000          0.000          1.000          1.000          1.000          1.000        496.567          0.153          1.412       1500.000          5.528          0.293        100.000
     19/02/2003             50           2003         25.000 end_of_juvenil          293.7            0.0          0.000          29.37           1.52          0.484           0.00           0.00          17.65           0.00           0.00           1.02           0.50          11.73          0.000        454.444          0.000          0.000          1.000          1.000          1.000          1.000        502.027          0.009          0.149       1500.000          5.566          0.261        100.000
     20/02/2003             51           2003         25.000 end_of_juvenil          307.0            0.0          0.000          30.70           1.58          0.505           0.00           0.00          18.44           0.00           0.00           1.06           0.52          12.26          0.000        454.212          0.000          0.000          1.000          1.000          1.000          1.000        505.272          0.115          2.290       1500.000          5.615          0.107        100.000
     21/02/2003             52           2003         25.000 end_of_juvenil          316.5            0.0          0.000          31.65           1.62          0.520           0.00           0.00          19.02           0.00           0.00           1.09           0.53          12.64          0.000        454.087          0.000          0.000          1.000          1.000          1.000          1.000        509.328          0.019          1.265       1500.000          5.660          0.232        100.000
     22/02/2003             53           2003         25.000 end_of_juvenil          319.6            0.0          0.000          31.96           1.64          0.525           0.00           0.00          19.20           0.00           0.00           1.10           0.54          12.76          0.000        453.970          0.000          0.000          1.000          1.000          1.000          1.000        512.558          0.011          0.488       1500.000          5.695          0.825        100.000
     23/02/2003             54           2003         25.000 end_of_juvenil          322.2            0.0          0.000          32.22           1.65          0.529           0.00           0.00          19.36           0.00           0.00           1.11           0.54          12.86          0.000        453.848          0.000          0.000          1.000          1.000          1.000          1.000        514.747          0.017          0.594       1500.000          5.732          0.117        100.000
     24/02/2003             55           2003         25.000 end_of_juvenil          338.5            0.0          0.000          33.85           1.73          0.555           0.00           0.00          20.33           0.00           0.00           1.16           0.56          13.51          0.000        453.592          0.000          0.000          1.000          1.000          1.000          1.000        518.832          0.150          2.113       1500.000          5.790          0.122        100.000
     25/02/2003             56           2003         25.000 end_of_juvenil          363.5            0.0          0.000          36.35           1.85          0.595           0.00           0.00          21.83           0.00           0.00           1.25           0.60          14.52          0.000        453.254          0.000          0.000          1.000          1.000          1.000          1.000        525.077          0.234          2.164       1500.000          5.858          0.255        100.000
     26/02/2003             57           2003         25.000 end_of_juvenil          379.1            0.0          0.000          37.91           1.92          0.620           0.00           0.00          22.77           0.00           0.00           1.29           0.62          15.14          0.000        453.046          0.000          0.000          1.000          1.000          1.000          1.000        528.734          0.105          1.998       1500.000          5.910          0.338        100.000
     27/02/2003             58           2003         25.000 end_of_juvenil          382.5            0.0          0.000          38.25           1.93          0.625           0.00           0.00          22.98           0.00           0.00           1.30           0.63          15.28          0.000        452.925          0.000          0.000          1.000          1.000          1.000          1.000        530.083          0.018          1.071       1500.000          5.938          0.209        100.000
     28/02/2003             59           2003         25.000 end_of_juvenil          389.6            0.0          0.000          38.96           1.96          0.636           0.00           0.00          23.40           0.00           0.00           1.33           0.64          15.56          0.000        453.478          0.000          0.000          1.000          1.000          1.000          1.000        533.006          0.024          1.038       1500.000          5.970          0.121        100.000
     01/03/2003             60           2003         25.000 end_of_juvenil          404.9            0.0          0.000          40.49           2.04          0.660           0.00           0.00          24.32           0.00           0.00           1.38           0.66          16.17          0.000        574.493          0.000          0.000          1.000          1.000          1.000          1.000        537.528          0.157          1.555       1500.000          6.032          0.647        100.000
     02/03/2003             61           2003         25.000 end_of_juvenil          418.6            0.0          0.000          41.86           2.10          0.682           0.00           0.00          25.14           0.00           0.00           1.42           0.68          16.72          0.000        573.589          0.000          0.000          1.000          1.000          1.000          1.000        541.709          0.072          1.416       1500.000          6.078          1.084        100.000
     03/03/2003             62           2003         25.000 end_of_juvenil          420.0            0.0          0.000          42.00           2.10          0.684           0.00           0.00          25.22           0.00           0.00           1.42           0.68          16.77          0.000        573.272          0.000          0.000          1.000          1.000          1.000          1.000        542.529          0.007          0.617       1500.000          6.101          0.904        100.000
     04/03/2003             63           2003         25.000 end_of_juvenil          420.0            0.0          0.000          42.00           2.10          0.684           0.00           0.00          25.22           0.00           0.00           1.42           0.68          16.77          0.000        572.719          0.000          0.000          1.000          1.000          1.000          1.000        542.529          0.000          0.953       1500.000          6.101          0.318        100.000
     05/03/2003             64           2003         25.000 end_of_juvenil          423.7            0.0          0.000          42.37           2.11          0.690           0.00           0.00          25.45           0.00           0.00           1.43           0.68          16.92          0.000        572.007          0.000          0.000          1.000          1.000          1.000          1.000        543.201          0.011          1.212       1500.000          6.121          0.552        100.000
     06/03/2003             65           2003         25.000 end_of_juvenil          423.7            0.0          0.000          42.37           2.11          0.690           0.00           0.00          25.45           0.00           0.00           1.43           0.68          16.92          0.000        573.414          0.000          0.000          1.000          1.000          1.000          1.000        543.201          0.000          0.854       1500.000          6.121          0.713        100.000
     07/03/2003             66           2003         25.000 end_of_juvenil          442.4            0.0          0.000          44.24           2.20          0.720           0.00           0.00          26.57           0.00           0.00           1.49           0.71          17.67          0.000        572.246          0.000          0.000          1.000          1.000          1.000          1.000        548.112          0.216          1.648       1500.000          6.187          0.493        100.000
     08/03/2003             67           2003         25.000 end_of_juvenil          468.8            0.0          0.000          46.88           2.32          0.761           0.00           0.00          28.15           0.00           0.00           1.57           0.75          18.73          0.000        570.511          0.000          0.000          1.000          1.000          1.000          1.000        553.627          0.322          2.039       1500.000          6.260          1.168        100.000
     09/03/2003             68           2003         25.000 end_of_juvenil          472.9            0.0          0.000          47.29           2.33          0.768           0.00           0.00          28.40           0.00           0.00           1.58           0.75          18.89          0.000        568.738          0.000          0.000          1.000          1.000          1.000          1.000        558.269          0.046          0.349       1500.000          6.324          1.479        100.000
     10/03/2003             69           2003         25.000 end_of_juvenil          492.1            0.0          0.000          49.21           2.41          0.798           0.00           0.00          29.55           0.00           0.00           1.64           0.77          19.66          0.000        565.392          0.000          0.000          1.000          1.000          1.000          1.000        565.277          0.224          1.147       1500.000          6.401          0.240        100.000
     11/03/2003             70           2003         25.000 end_of_juvenil          539.5            0.0          0.000          53.95           2.63          0.873           0.00           0.00          32.40           0.00           0.00           1.79           0.84          21.56          0.000        560.939          0.000          0.000          1.000          1.000          1.000          1.000        572.952          0.263          2.502       1500.000          6.485          0.857        100.000
     12/03/2003             71           2003         25.000 end_of_juvenil          574.4            0.0          0.000          57.44           2.79          0.927           0.00           0.00          34.49           0.00           0.00           1.90           0.89          22.95          0.000        557.440          0.000          0.000          1.000          1.000          1.000          1.000        578.481          0.253          2.248       1500.000          6.546          1.424        100.000
     13/03/2003             72           2003         25.000 end_of_juvenil          629.4            0.0          0.000          62.94           3.04          1.012           0.00           0.00          37.75           0.00           0.00           2.07           0.97          25.15          0.000        581.845          0.000          0.000          1.000          1.000          1.000          1.000        587.573          1.179          2.330       1500.000          6.657          0.724        100.000
     14/03/2003             73           2003         25.000 end_of_juvenil          646.6            0.0          0.000          64.66           3.10          1.039           0.00           0.00          38.77           0.00           0.00           2.12           0.98          25.84          0.000        586.338          0.000          0.000          1.000          1.000          1.000          1.000        590.606          0.040          1.303       1500.000          6.690          2.357        100.000
     15/03/2003             74           2003         25.000 end_of_juvenil          668.2            0.0          0.000          66.82           3.19          1.072           0.00           0.00          40.05           0.00           0.00           2.18           1.01          26.70          0.000        583.233          0.000          0.000          1.000          1.000          1.000          1.000        594.350          0.074          1.674       1500.000          6.731          0.671        100.000
     16/03/2003             75           2003         25.000 end_of_juvenil          697.5            0.0          0.000          69.75           3.32          1.117           0.00           0.00          41.80           0.00           0.00           2.27           1.05          27.88          0.000        580.226          0.000          0.000          1.000          1.000          1.000          1.000        598.694          0.145          1.954       1500.000          6.779          0.874        100.000
     17/03/2003             76           2003         25.000 end_of_juvenil          722.8            0.0          0.000          72.28           3.43          1.156           0.00           0.00          43.29           0.00           0.00           2.35           1.08          28.89          0.000        577.239          0.000          0.000          1.000          1.000          1.000          1.000        603.686          0.210          1.460       1500.000          6.844          0.963        100.000
     18/03/2003             77           2003         25.000 end_of_juvenil          753.5            0.0          0.000          75.35           3.56          1.203           0.00           0.00          45.11           0.00           0.00           2.44           1.12          30.12          0.000        574.046          0.000          0.000          1.000          1.000          1.000          1.000        607.639          0.321          1.668       1500.000          6.913          0.881        100.000
     19/03/2003             78           2003         25.000 end_of_juvenil          821.5            0.0          0.000          82.15           3.86          1.307           0.00           0.00          49.15           0.00           0.00           2.64           1.21          32.84          0.000        570.050          0.000          0.000          1.000          1.000          1.000          1.000        613.856          0.738          2.458       1500.000          7.004          1.073        100.000
     20/03/2003             79           2003         25.000 end_of_juvenil          860.7            0.0          0.000          86.07           4.01          1.367           0.00           0.00          51.47           0.00           0.00           2.76           1.25          34.40          0.000        566.955          0.000          0.000          1.000          1.000          1.000          1.000        620.153          0.301          1.307       1500.000          7.096          1.823        100.000
     21/03/2003             80           2003         25.000 end_of_juvenil          862.4            0.0          0.000          86.24           4.01          1.369           0.00           0.00          51.55           0.00           0.00           2.76           1.25          34.47          0.000        564.605          0.000          0.000          1.000          1.000          1.000          1.000        623.659          0.013          0.089       1500.000          7.146          0.852        100.000
     22/03/2003             81           2003         25.000 end_of_juvenil          869.8            0.0          0.000          86.98           4.02          1.379           0.00           0.00          51.96           0.00           0.00           2.76           1.25          34.77          0.000        562.041          0.000          0.000          1.000          1.000          1.000          1.000        627.867          0.099          0.339       1500.000          7.221          0.049        100.000
     23/03/2003             82           2003         25.000 end_of_juvenil          923.8            0.0          0.000          92.38           4.23          1.461           0.00           0.00          55.17           0.00           0.00           2.92           1.31          36.93          0.000        558.844          0.000          0.000          1.000          1.000          1.000          1.000        634.185          0.386          1.726       1500.000          7.313          0.238        100.000
     24/03/2003             83           2003         25.000 end_of_juvenil          984.9            0.0          0.000          98.49           4.47          1.554           0.00           0.00          58.79           0.00           0.00           3.09           1.38          39.37          0.000        555.177          0.000          0.000          1.000          1.000          1.000          1.000        640.395          0.950          1.937       1500.000          7.404          1.091        100.000
     25/03/2003             84           2003         25.000 end_of_juvenil         1034.3            0.0          0.000         103.43           4.66          1.628           0.00           0.00          61.69           0.00           0.00           3.23           1.43          41.35          0.000        551.559          0.000          0.000          1.000          1.000          1.000          1.000        650.536          1.074          1.474       1500.000          7.552          1.434        100.000
     26/03/2003             85           2003         25.000 end_of_juvenil         1136.9            0.0          0.000         113.69           5.06          1.782           0.00           0.00          67.79           0.00           0.00           3.51           1.55          45.45          0.000        547.752          0.000          0.000          1.000          1.000          1.000          1.000        658.547          1.432          2.746       1500.000          7.669          1.510        100.000
     27/03/2003             86           2003         25.000 end_of_juvenil         1193.8            0.0          0.000         119.38           5.26          1.867           0.00           0.00          71.17           0.00           0.00           3.66           1.60          47.73          0.000        544.815          0.000          0.000          1.000          1.000          1.000          1.000        664.577          0.673          1.599       1500.000          7.757          1.831        100.000
     28/03/2003             87           2003         25.000 end_of_juvenil         1216.5            0.0          0.000         121.65           5.32          1.900           0.00           0.00          72.47           0.00           0.00           3.71           1.61          48.64          0.000        542.554          0.000          0.000          1.000          1.000          1.000          1.000        673.278          0.289          0.564       1500.000          7.884          1.044        100.000
     29/03/2003             88           2003         25.000 end_of_juvenil         1314.7            0.0          0.000         131.47           5.68          2.046           0.00           0.00          78.27           0.00           0.00           3.97           1.71          52.56          0.000        538.358          0.000          0.000          1.000          1.000          1.000          1.000        685.399          2.029          2.704       1500.000          8.062          0.482        100.000
     30/03/2003             89           2003         25.000 end_of_juvenil         1337.3            0.0          0.000         133.73           5.70          2.077           0.00           0.00          79.53           0.00           0.00           3.99           1.71          53.47          0.000        535.990          0.000          0.000          1.000          1.000          1.000          1.000        698.996          0.585          0.623       1500.000          8.260          2.513        100.000
     31/03/2003             90           2003         25.000 end_of_juvenil         1482.2            0.0          0.000         148.22           6.17          2.287           0.00           0.00          87.98           0.00           0.00           4.35           1.82          59.26          0.000        532.740          0.000          0.000          1.000          1.000          1.000          1.000        708.572          1.359          3.445       1500.000          8.400          0.786        100.000
     01/04/2003             91           2003         25.000 end_of_juvenil         1517.7            0.0          0.000         151.77           6.24          2.332           0.00           0.00          89.82           0.00           0.00           4.41           1.82          60.68          0.000        530.699          0.000          0.000          1.000          1.000          1.000          1.000        714.215          0.418          0.773       1500.000          8.524          1.768        100.000
     02/04/2003             92           2003         25.000 end_of_juvenil         1556.6            0.0          0.000         155.66           6.31          2.383           0.00           0.00          91.90           0.00           0.00           4.47           1.83          62.24          0.000        529.142          0.000          0.000          1.000          1.000          1.000          1.000        719.147          0.216          0.799       1500.000          8.632          0.651        100.000
     03/04/2003             93           2003         25.000 end_of_juvenil         1611.0            0.0          0.000         161.10           6.46          2.458           0.00           0.00          94.95           0.00           0.00           4.58           1.87          64.41          0.000        529.772          0.000          0.000          1.000          1.000          1.000          1.000        723.155          0.188          1.251       1500.000          8.720          0.454        100.000
     04/04/2003             94           2003         25.000 end_of_juvenil         1754.6            0.0          0.000         175.46           6.94          2.663           0.00           0.00         103.30           0.00           0.00           4.94           2.00          70.16          0.000        525.659          0.000          0.000          1.000          1.000          1.000          1.000        728.139          2.146          2.935       1500.000          8.830          0.555        100.000
     05/04/2003             95           2003         25.000 end_of_juvenil         1908.7            0.0          0.000         190.87           7.43          2.879           0.00           0.00         112.21           0.00           0.00           5.30           2.12          76.32          0.000        520.788          0.000          0.000          1.000          1.000          1.000          1.000        733.967          2.979          3.161       1500.000          8.957          2.991        100.000
     06/04/2003             96           2003         25.000 end_of_juvenil         2051.5            0.0          0.000         205.15           7.92          3.075           0.00           0.00         120.37           0.00           0.00           5.67           2.24          82.04          0.000        516.891          0.000          0.000          1.000          1.000          1.000          1.000        740.795          2.688          2.943       1500.000          9.107          3.846        100.000
     07/04/2003             97           2003         25.000 end_of_juvenil         2225.7            0.0          0.000         222.57           8.41          3.312           0.00           0.00         130.30           0.00           0.00           6.03           2.36          89.00          0.000        515.379          0.000          0.000          1.000          1.000          1.000          1.000        747.925          1.719          3.475       1500.000          9.263          2.975        100.000
     08/04/2003             98           2003         25.000 end_of_juvenil         2374.3            0.0          0.000         237.43           8.87          3.512           0.00           0.00         138.77           0.00           0.00           6.40           2.46          94.95          0.000        512.423          0.000          0.000          1.000          1.000          1.000          1.000        753.702          1.590          2.700       1500.000          9.390          2.596        100.000
