ApsimVersion = 7.4
Title = 86_S3_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         1564.1            0.0           0.00          0.000          0.861          0.861          8.841              ?          93.08           4.79           0.84          62.49           2.09           0.00           0.00          1.000          1.000           6.88
    08/Oct/1986         25.000         1634.1            0.0           0.00          0.000          0.693          0.693          8.764              ?          97.17           4.97           0.95          65.29           2.16           0.00           0.00          1.000          1.000           7.13
    09/Oct/1986         25.000         1777.5            0.0           0.00          0.300          1.268          1.268          8.742              ?         105.66           5.31           1.06          71.03           2.29           0.00           0.00          0.994          1.000           7.60
    10/Oct/1986         25.000         1878.0            0.0           0.00          3.500          0.927          0.927          8.912              ?         111.59           5.60           1.16          75.05           2.40           0.00           0.00          1.000          1.000           8.01
    11/Oct/1986         25.000         1911.1            0.0           0.00         21.000          0.152          0.152         10.023              ?         113.46           5.68           1.28          76.37           2.41           0.00           0.00          1.000          1.000           8.10
    12/Oct/1986         25.000         2028.5            0.0           0.00          0.000          1.059          1.059          9.882              ?         120.36           5.98           1.42          81.07           2.51           0.00           0.00          1.000          1.000           8.50
    13/Oct/1986         25.000         2177.9            0.0           0.00          1.000          1.331          1.331          9.732              ?         129.18           6.33           1.56          87.04           2.63           0.00           0.00          1.000          1.000           8.98
    14/Oct/1986         25.000         2324.3            0.0           0.00          0.000          1.433          1.433          9.587              ?         137.83           6.69           1.70          92.90           2.75           0.00           0.00          1.000          1.000           9.45
    15/Oct/1986         25.000         2548.9            0.0           0.00          0.000          2.485          2.485          9.470              ?         151.17           7.05           1.83         101.88           2.88           0.00           0.00          0.944          1.000           9.94
    16/Oct/1986         25.000         2751.8            0.0           0.00          2.400          2.738          2.738          9.457              ?         163.11           7.40           2.06         110.00           3.02           0.00           0.00          0.918          1.000          10.43
    17/Oct/1986         25.000         2988.4            0.0           0.00         29.000          2.751          2.751         10.991              ?         177.12           7.75           2.26         119.47           3.17           0.00           0.00          0.873          1.000          10.93
    18/Oct/1986         25.000         3101.1            0.0           0.00          2.500          0.951          0.951         10.868              ?         183.47           8.05           2.66         123.97           3.29           0.00           0.00          0.892          1.000          11.35
    19/Oct/1986         25.000         3253.6            0.0           0.00          1.700          1.337          1.337         10.741              ?         192.04           8.41           3.25         130.07           3.43           0.00           0.00          0.903          1.000          11.85
    20/Oct/1986         25.000         3501.9            0.0           0.00          2.500          2.778          2.778         10.637              ?         206.42           8.78           3.76         140.01           3.55           0.00           0.00          0.865          1.000          12.35
    21/Oct/1986         25.000         3618.4            0.0           0.00          2.900          1.404          1.404         10.539              ?         212.57           9.07           4.60         144.66           3.66           0.00           0.00          0.891          1.000          12.75
    22/Oct/1986         25.000         3879.1            0.0           0.00          0.000          2.893          2.893         10.473              ?         227.57           9.47           5.25         155.09           3.76           0.00           0.00          0.862          1.000          13.25
    23/Oct/1986         25.000         4115.0            0.0           0.00          0.000          2.900          2.900         10.341              ?         241.03           9.84           5.94         164.53           3.88           0.00           0.00          0.845          1.000          13.76
    24/Oct/1986         30.272         4247.5            0.0           0.00          0.000          2.045          2.045         10.262              ?         247.71          10.14           6.89         170.15           3.98           0.00           0.00          0.873          1.000          14.16
    25/Oct/1986         30.779         4524.2            0.0           0.00          0.000          3.746          3.746         10.244              ?         261.23          10.53           8.03         183.16           4.09           0.00           0.00          0.864          1.000          14.65
    26/Oct/1986         31.274         4803.0            0.0           0.00          0.900          3.313          3.313         10.113              ?         273.61          10.86           9.17         197.51           4.23           0.00           0.00          0.858          1.000          15.14
    27/Oct/1986         31.695         4995.0            0.0           0.00          0.500          2.082          2.082         10.022              ?         281.21          11.19          10.17         208.12           4.39           0.00           0.00          0.881          1.000          15.63
    28/Oct/1986         32.000         5295.4            0.0           0.00          0.000          3.886          3.886          9.961              ?         292.70          11.51          11.30         225.54           4.54           0.00           0.00          0.872          1.000          16.11
    29/Oct/1986         32.486         5493.7            0.0           0.00          0.000          2.310          2.310          9.823              ?         299.36          11.78          12.30         237.31           4.74           0.40           0.00          0.904          1.000          16.59
    30/Oct/1986         32.931         5809.2            0.0           0.00          0.000          4.254          4.254          9.740              ?         309.39          12.03          13.53         256.39           4.95           1.61           0.02          0.909          1.000          17.07
    31/Oct/1986         33.437         6042.4            0.0           0.00          0.000          2.967          2.967          9.576              ?         315.51          12.24          14.97         270.77           5.19           2.99           0.04          0.937          1.000          17.55
    01/Nov/1986         33.936         6340.1            0.0           0.00          0.000          3.808          3.808          9.594              ?         322.77          12.43          16.43         289.44           5.44           5.37           0.07          0.955          1.000          18.02
    02/Nov/1986         34.389         6415.3            0.0           0.00         12.500          1.057          1.057         10.294              ?         323.40          12.46          17.79         294.22           5.53           6.11           0.08          0.986          1.000          18.16
    03/Nov/1986         34.848         6650.5            0.0           0.00          0.000          2.667          2.667         10.427              ?         327.57          12.60          19.24         309.36           5.80           8.87           0.13          1.000          1.000          18.63
    04/Nov/1986         35.315         6894.5            0.0           0.00          0.000          3.301          3.301         10.472              ?         330.79          12.62          21.20         325.24           6.04          12.21           0.19          1.000          1.000          18.96
    05/Nov/1986         35.906         7159.3            0.0           0.00          0.000          4.784          4.784         10.478              ?         333.03          12.52          23.74         342.68           6.29          16.48           0.27          1.000          1.000          19.20
    06/Nov/1986         36.432         7392.6            0.0           0.00          0.000          2.992          2.992         10.476              ?         334.30          12.44          26.04         358.18           6.46          20.74           0.35          1.000          1.000          19.38
    07/Nov/1986         37.023         7641.8            0.0           0.00          0.000          3.721          3.721         10.535              ?         334.77          12.34          28.66         374.85           6.67          25.90           0.44          1.000          1.000          19.59
    08/Nov/1986         37.561         7870.3            0.0           0.00          0.000          2.957          2.957         10.594              ?         334.61          12.25          31.07         390.20           6.82          31.15           0.53          1.000          1.000          19.76
    09/Nov/1986         38.035         8213.1            0.0           0.00          0.000          4.571          4.571         10.652              ?         335.13          12.17          33.21         413.29           7.12          39.68           0.68          1.000          1.000          20.14
    10/Nov/1986         38.509         8467.2            0.0           0.00          0.000          3.271          3.271         10.613              ?         334.42          12.09          35.38         430.42           7.31          46.50           0.79          1.000          1.000          20.37
    11/Nov/1986         39.010         8768.6            0.0           0.00          0.000          4.272          4.272         10.637              ?         333.23          12.01          37.67         450.73           7.55          55.22           0.92          1.000          1.000          20.67
    12/Nov/1986         39.462         8898.6            0.0           0.00          4.500          1.065          1.065         10.844              ?         331.41          11.94          39.76         459.48           7.58          59.22           0.98          1.000          1.000          20.69
    13/Nov/1986         39.839         9185.2            0.0           0.00          0.000          4.450          4.450         10.979              ?         329.83          11.87          41.49         478.71           7.79          68.49           1.11          1.000          1.000          20.98
    14/Nov/1986         40.427         9326.0            0.0           0.00          1.700          1.375          1.375         10.943              ?         328.15          11.81          43.18         488.14           7.85          73.13           1.18          1.000          1.000          21.05
    15/Nov/1986         41.335         9569.9            0.0           0.00          0.000          3.035          3.035         11.024              ?         326.11          11.74          45.21         504.48           8.02          81.18           1.29          1.000          1.000          21.28
    16/Nov/1986         42.123         9933.8            0.0           0.00          0.000          4.428          4.428         11.026              ?         324.18          11.67          47.14         528.86           8.29          93.19           1.46          1.000          1.000          21.66
    17/Nov/1986         42.972        10276.8            0.0           0.00          0.000          4.054          4.054         10.926              ?         322.10          11.60          49.22         551.85           8.55         104.51           1.62          1.000          1.000          22.01
    18/Nov/1986         43.906        10580.9            0.0           0.00          0.000          3.890          3.890         10.863              ?         319.81          11.51          51.51         572.22           8.75         114.55           1.75          1.000          1.000          22.27
    19/Nov/1986         44.792        10930.8            0.0           0.00          0.000          4.410          4.410         10.827              ?         317.64          11.43          53.68         595.66           8.97         126.09           1.90          1.000          1.000          22.57
    20/Nov/1986         45.723        11293.8            0.0           0.00          0.000          4.675          4.675         10.736              ?         315.36          11.35          55.97         619.99           9.21         138.07           2.05          1.000          1.000          22.89
    21/Nov/1986         46.737        11665.1            0.0           0.00          0.000          4.804          4.804         10.637              ?         312.88          11.26          58.45         644.86           9.43         150.32           2.20          1.000          1.000          23.19
    22/Nov/1986         47.724        11987.7            0.0           0.00          0.800          4.100          4.100         10.552              ?         310.46          11.18          60.87         666.47           9.59         160.97           2.32          1.000          1.000          23.38
    23/Nov/1986         49.199        12317.3            0.0           0.00          0.000          6.462          6.462         10.484              ?         306.84          11.05          64.48         688.56           9.74         171.85           2.43          1.000          1.000          23.54
    24/Nov/1986         50.644        12570.5            0.0           0.00         19.500          4.398          4.398         11.473              ?         303.30          10.92          68.03         705.52           9.74         180.20           2.49          1.000          1.000          23.48
    25/Nov/1986         51.425        12633.2            0.0           0.00         41.500          0.055          0.055         17.510              ?         301.39          10.91          69.94         709.72           9.74         182.27           2.49          1.000          1.000          23.48
    26/Nov/1986         52.352        12719.8            0.0           0.00          9.500          0.699          0.699         21.089              ?         299.11          10.90          72.21         715.53           9.74         185.13           2.49          1.000          1.000          23.48
    27/Nov/1986         53.298        13022.9            0.0           0.00          0.000          3.708          3.708         21.061              ?         296.80          10.81          74.53         735.83           9.74         195.13           2.54          1.000          1.000          23.47
    28/Nov/1986         54.297        13214.0            0.0           0.00          1.200          2.077          2.077         20.884              ?         294.35          10.73          76.98         748.64           9.74         201.44           2.58          1.000          1.000          23.43
    29/Nov/1986         54.957        13458.1            0.0           0.00          2.200          2.567          2.567         20.696              ?         292.73          10.67          78.60         764.99           9.74         209.49           2.63          1.000          1.000          23.43
    30/Nov/1986         55.565        13537.7            0.0           0.00          0.900          0.782          0.782         20.323              ?         291.24          10.66          80.09         770.33           9.74         212.12           2.63          1.000          1.000          23.43
    01/Dec/1986         56.301        13821.0            0.0           0.00          3.500          2.710          2.710         20.144              ?         289.44          10.59          81.89         789.30           9.74         221.47           2.72          1.000          1.000          23.46
    02/Dec/1986         57.134        14061.8            0.0           0.00          1.400          2.155          2.155         19.831              ?         287.39          10.52          83.93         805.44           9.74         229.42           2.77          1.000          1.000          23.45
    03/Dec/1986         58.009        14326.4            0.0           0.00          0.000          2.907          2.907         19.525              ?         285.24          10.44          86.08         823.17           9.79         238.15           2.83          1.000          1.000          23.49
    04/Dec/1986         59.064        14647.0            0.0           0.00          0.000          4.204          4.204         19.150              ?         282.11          10.33          89.22         844.65           9.86         248.73           2.90          1.000          1.000          23.54
    05/Dec/1986         59.946        14890.7            0.0           0.00          0.000          3.079          3.079         18.800              ?         279.49          10.25          91.84         860.97           9.86         256.77           2.93          1.000          1.000          23.51
    06/Dec/1986         60.903        15206.8            0.0           0.00          0.000          4.184          4.184         18.551              ?         276.65          10.15          94.68         882.16           9.89         267.20           3.00          1.000          1.000          23.51
    07/Dec/1986         61.936        15561.9            0.0           0.00          0.000          4.969          4.969         18.236              ?         273.58          10.04          97.74         905.95           9.95         278.92           3.06          1.000          1.000          23.54
    08/Dec/1986         62.972        15878.4            0.0           0.00          0.000          4.415          4.415         17.882              ?         270.51           9.94         100.82         927.15           9.95         289.36           3.11          1.000          1.000          23.51
    09/Dec/1986         63.903        16246.6            0.0           0.00          0.000          4.759          4.759         17.553              ?         267.74           9.84         103.58         951.82           9.98         301.51           3.16          1.000          1.000          23.50
    10/Dec/1986         64.894        16400.8            0.0           0.00          0.000          2.084          2.084         17.240              ?         264.80           9.83         106.53         962.15           9.98         306.60           3.16          1.000          1.000          23.50
    11/Dec/1986         65.000        16672.0          114.4          11.44          0.000          3.575          3.575         17.066              ?         261.67           9.71         109.66         974.06           9.98         321.82           3.51          1.000          1.000          23.75
    12/Dec/1986         66.267        16780.8          217.8          21.78          0.000          1.112          1.112         16.839              ?         258.84           9.61         112.49         971.18           9.98         335.57           3.82          1.000          1.000          23.97
    13/Dec/1986         67.064        17100.6          347.6          34.76          0.000          4.201          4.201         16.712              ?         255.28           9.47         116.04         985.90           9.98         352.84           4.20          1.000          1.000          24.24
    14/Dec/1986         68.034        17226.6          505.6          50.56          0.000          2.923          2.923         16.434              ?         250.96           9.31         120.37         977.49           9.98         373.84           4.68          1.000          1.000          24.58
    15/Dec/1986         69.034        17535.5          668.4          66.84          0.000          6.138          6.138         16.195              ?         246.50           9.15         124.83         986.73           9.98         395.50           5.17          1.000          1.000          24.92
    16/Dec/1986         69.807        17755.7          794.2          79.42          0.500          2.832          2.832         15.785              ?         243.06           9.02         128.27         992.01           9.98         412.23           5.54          1.000          1.000          25.19
    17/Dec/1986         70.687        18088.6          937.5          93.75          0.000          5.001          5.001         15.550              ?         239.13           8.88         132.19        1008.51           9.98         429.03           5.97          1.000          1.000          25.49
    18/Dec/1986         71.000        18349.5         1241.1         124.11          0.000          4.859          4.859         15.196              ?         234.98           8.66         136.35        1004.23           9.92         459.39           6.82          1.000          1.000          26.09
    19/Dec/1986         72.034        18573.6         1613.2         161.32          0.000          5.410          5.410         14.855              ?         229.57           8.34         141.76         989.43           9.80         496.60           7.85          1.000          1.000          26.69
    20/Dec/1986         72.635        18948.0         1946.2         194.62          0.000          7.395          7.395         14.449              ?         223.10           8.04         148.22         993.58           9.73         529.90           8.78          1.000          1.000          27.29
    21/Dec/1986         73.210        19203.2         2265.3         226.53          8.500          4.498          4.498         14.383              ?         216.91           7.76         154.42         987.18           9.68         561.81           9.68          1.000          1.000          27.89
    22/Dec/1986         73.728        19459.1         2552.7         255.27          0.000          3.176          3.176         14.061              ?         211.33           7.54         159.99         984.03           9.66         590.55          10.49          1.000          1.000          28.49
    23/Dec/1986         74.274        19807.7         2855.6         285.56          0.000          6.193          6.193         13.797              ?         205.45           7.30         165.87         988.61           9.62         620.84          11.35          1.000          1.000          29.09
    24/Dec/1986         74.741        19991.6         3114.5         311.45          0.000          4.188          4.188         13.388              ?         200.43           7.12         170.90         981.11           9.62         646.73          12.09          1.000          1.000          29.68
    25/Dec/1986         75.212        20348.3         3375.8         337.58          0.000          5.440          5.440         13.064              ?         195.36           6.94         175.97         990.65           9.62         672.86          12.84          1.000          1.000          30.27
    26/Dec/1986         75.615        20525.5         3598.9         359.89          0.000          2.459          2.459         12.704              ?         191.03           6.79         180.30         986.06           9.62         695.17          13.47          1.000          1.000          30.78
    27/Dec/1986         76.102        20840.1         3869.2         386.92          0.000          4.395          4.395         12.491              ?         185.78           6.59         185.55         990.49           9.61         722.20          14.24          1.000          1.000          31.38
    28/Dec/1986         76.651        21185.3         4173.6         417.36          0.000          5.210          5.210         12.152              ?         179.87           6.35         191.46         994.56           9.57         752.64          15.10          1.000          1.000          31.98
    29/Dec/1986         77.266        21389.0         4514.8         451.48          4.000          4.520          4.520         11.953              ?         173.25           6.05         198.08         980.82           9.48         786.76          16.05          1.000          1.000          32.57
    30/Dec/1986         77.689        21559.2         4749.2         474.92         18.300          2.024          2.024         12.667              ?         168.70           5.89         202.63         974.39           9.48         810.20          16.72          1.000          1.000          33.10
    31/Dec/1986         78.142        21858.3         5000.8         500.08          0.000          4.569          4.569         16.083              ?         163.81           5.72         207.51         979.14           9.48         835.36          17.44          1.000          1.000          33.67
    01/Jan/1987         78.450        22186.3         5171.8         517.18          0.000          3.858          3.858         15.746              ?         160.50           5.60         210.83         994.85           9.48         852.46          17.93          1.000          1.000          34.06
    02/Jan/1987         78.891        22527.8         5416.0         541.60          0.000          5.287          5.287         15.441              ?         155.76           5.40         215.57        1004.58           9.42         876.88          18.61          1.000          1.000          34.51
    03/Jan/1987         79.317        22778.5         5652.1         565.21          0.000          3.088          3.088         15.070              ?         151.17           5.18         220.15        1006.03           9.34         900.49          19.26          1.000          1.000          34.89
    04/Jan/1987         79.683        23112.9         5855.6         585.56          0.000          3.839          3.839         14.816              ?         147.22           5.00         224.10        1019.12           9.27         920.84          19.82          1.000          1.000          35.21
    05/Jan/1987         80.095        23441.1         6083.6         608.36          0.000          4.009          4.009         14.515              ?         142.72           4.76         228.61        1029.14           9.15         943.64          20.43          1.000          1.000          35.49
    06/Jan/1987         80.564        23762.3         6344.1         634.41          0.000          4.064          4.064         14.201              ?         137.46           4.47         233.86        1035.22           8.97         969.69          21.12          1.000          1.000          35.73
    07/Jan/1987         81.063        24069.0         6620.9         662.09          0.000          4.031          4.031         13.884              ?         131.88           4.15         239.44        1038.20           8.75         997.37          21.85          1.000          1.000          35.94
    08/Jan/1987         81.504        24290.4         6865.1         686.51          0.000          2.550          2.550         13.611              ?         126.96           3.88         244.37        1035.92           8.55        1021.80          22.48          1.000          1.000          36.13
    09/Jan/1987         82.003        24471.8         7142.0         714.19          0.000          2.275          2.275         13.413              ?         121.38           3.57         249.95        1026.38           8.30        1049.48          23.19          1.000          1.000          36.31
    10/Jan/1987         82.487        24624.3         7410.6         741.06          0.000          1.866          1.866         13.239              ?         115.96           3.26         255.36        1014.76           8.04        1076.34          23.88          1.000          1.000          36.46
    11/Jan/1987         83.030        24823.3         7711.8         771.18          0.400          2.495          2.495         13.074              ?         109.89           2.93         261.44        1004.54           7.72        1106.46          24.65          1.000          1.000          36.60
    12/Jan/1987         83.588        25065.7         8021.2         802.12          0.000          3.672          3.672         12.858              ?         103.65           2.59         267.68         997.84           7.38        1137.40          25.42          1.000          1.000          36.73
    13/Jan/1987         84.190        25325.5         8355.0         835.50          0.000          4.341          4.341         12.560              ?          96.92           2.24         274.41         990.44           6.98        1170.78          26.26          1.000          1.000          36.85
    14/Jan/1987         84.806        25408.8         8696.9         869.69          0.000          1.924          1.924         12.274              ?          90.03           1.90         281.30         964.58           6.55        1204.97          27.10          1.000          1.000          36.96
    15/Jan/1987         85.467        25571.3         9063.3         906.33          0.000          3.895          3.895         12.103              ?          82.64           1.55         288.69         944.19           6.06        1241.61          28.00          1.000          1.000          37.06
    16/Jan/1987         85.922        25806.6         9315.7         931.57          0.000          3.215          3.215         11.797              ?          77.55           1.34         293.78         942.49           5.72        1266.85          28.63          1.000          1.000          37.15
    17/Jan/1987         86.406        25933.9         9584.3         958.43          1.000          2.156          2.156         11.563              ?          72.13           1.12         299.19         928.35           5.34        1293.71          29.28          1.000          1.000          37.24
    18/Jan/1987         86.964        26153.2         9893.7         989.37          0.000          3.142          3.142         11.368              ?          65.90           0.89         305.43         919.35           4.87        1324.65          30.03          1.000          1.000          37.32
    19/Jan/1987         87.000        26284.0         9893.7         989.37          0.200          2.220          2.220         11.131              ?          60.15           0.86         311.18         932.42           4.87        1324.65          30.03          1.000          1.000          37.32
    20/Jan/1987         89.981        26285.2         9893.7         989.37          0.000          3.084          3.084         10.944              ?          54.80           0.83         316.53         932.54           4.87        1324.65          30.03          1.000          1.000          37.32
    21/Jan/1987         90.000        26285.2         9893.7         989.37          0.000          2.599          2.599         10.709              ?          51.45           0.82         319.88         932.54           4.87        1324.65          30.03          1.000          1.000          37.32
    22/Jan/1987        100.000        26285.2         9893.7         989.37          2.300          1.220          1.220         10.566              ?           0.00           0.56         371.33         932.54           4.87        1324.65          30.03          1.000          1.000          37.32
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
