ApsimVersion = 7.0
Title = Wheat_MER-86_DryN060
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil         2518.6            0.0          0.000         251.86           5.38          3.538           0.00           0.00         139.94           0.00           0.00           3.72           1.63         104.83          0.000        278.848          0.000          0.000          1.000          1.000          0.398          0.266        641.481          0.547          2.483       1300.000
     14/08/1986            226           1986         32.000 floral_initiat         2595.9            0.0          0.000         259.59           5.42          3.606           0.00           0.00         142.88           0.00           0.00           3.74           1.64         109.32          0.000        277.365          0.000          0.000          1.000          1.000          0.369          0.246        646.557          0.739          3.042       1300.000
     15/08/1986            227           1986         32.491 floral_initiat         2614.1            0.0          0.000         261.41           5.45          3.611           0.04           0.00         143.11           0.00           0.00           3.75           1.66         110.40          0.000        280.097          0.000          0.000          1.000          1.000          0.399          0.266        653.937          0.171          0.828       1300.000
     16/08/1986            228           1986         32.802 floral_initiat         2671.5            0.0          0.000         267.15           5.48          3.648           0.23           0.00         144.76           0.00           0.00           3.76           1.68         113.84          0.000        278.704          0.000          0.000          1.000          1.000          0.400          0.267        660.165          0.728          2.338       1300.000
     17/08/1986            229           1986         33.226 floral_initiat         2733.0            0.0          0.000         273.30           5.51          3.681           0.54           0.00         146.23           0.00           0.00           3.77           1.70         117.61          0.000        277.115          0.000          0.000          1.000          1.000          0.408          0.272        668.625          0.952          2.694       1300.000
     18/08/1986            230           1986         33.588 floral_initiat         2762.9            0.0          0.000         276.29           5.54          3.690           0.73           0.00         146.63           0.00           0.00           3.77           1.72         119.46          0.000        280.034          0.000          0.000          1.000          1.000          0.427          0.285        675.861          0.379          1.222       1300.000
     19/08/1986            231           1986         33.975 floral_initiat         2784.7            0.0          0.000         278.47           5.57          3.690           0.91           0.00         146.69           0.01           0.00           3.78           1.73         120.83          0.000        279.614          0.000          0.000          1.000          1.000          0.451          0.301        683.601          0.275          0.870       1300.000
     20/08/1986            232           1986         34.429 floral_initiat         2837.3            0.0          0.000         283.73           5.59          3.705           1.44           0.00         147.37           0.01           0.00           3.78           1.75         124.18          0.000        279.493          0.000          0.000          1.000          1.000          0.469          0.313        692.673          0.623          2.058       1300.000
     21/08/1986            233           1986         34.867 floral_initiat         2934.5            0.0          0.000         293.45           5.62          3.741           2.59           0.00         149.00           0.01           0.00           3.77           1.77         130.44          0.000        277.453          0.000          0.000          1.000          1.000          0.474          0.316        701.421          1.135          3.614       1300.000
     22/08/1986            234           1986         35.330 floral_initiat         3013.7            0.0          0.000         301.37           5.64          3.762           3.68           0.00         149.93           0.02           0.00           3.77           1.79         135.60          0.000        276.184          0.000          0.000          1.000          1.000          0.488          0.325        710.673          0.589          2.929       1300.000
     23/08/1986            235           1986         35.682 floral_initiat         3116.2            0.0          0.000         311.62           5.66          3.793           5.23           0.00         151.32           0.02           0.00           3.76           1.81         142.32          0.000        274.414          0.000          0.000          1.000          1.000          0.490          0.327        717.693          0.977          3.432       1300.000
     24/08/1986            236           1986         36.060 floral_initiat         3142.6            0.0          0.000         314.26           5.68          3.787           5.67           0.00         151.11           0.03           0.00           3.76           1.83         144.06          0.000        279.519          0.000          0.000          1.000          1.000          0.516          0.344        725.253          0.289          0.896       1300.000
     25/08/1986            237           1986         36.402 floral_initiat         3183.1            0.0          0.000         318.31           5.70          3.783           6.41           0.00         151.00           0.03           0.00           3.75           1.85         146.75          0.000        280.040          0.000          0.000          1.000          1.000          0.537          0.358        732.093          0.367          1.270       1300.000
     26/08/1986            238           1986         36.815 floral_initiat         3275.8            0.0          0.000         327.58           5.72          3.789           8.25           0.00         151.33           0.04           0.00           3.74           1.87         152.94          0.000        277.859          0.000          0.000          1.000          1.000          0.554          0.369        740.337          1.366          2.963       1300.000
     27/08/1986            239           1986         37.242 floral_initiat         3374.3            0.0          0.000         337.43           5.74          3.791          10.38           0.00         151.49           0.05           0.00           3.72           1.89         159.54          0.000        275.372          0.000          0.000          1.000          1.000          0.574          0.383        748.869          1.776          3.097       1300.000
     28/08/1986            240           1986         37.593 floral_initiat         3406.2            0.0          0.000         340.62           5.75          3.778          11.12           0.00         151.00           0.05           0.00           3.71           1.91         161.69          0.000        275.935          0.000          0.000          1.000          1.000          0.600          0.400        755.889          0.231          0.900       1300.000
     29/08/1986            241           1986         37.884 floral_initiat         3497.7            0.0          0.000         349.77           5.77          3.779          13.34           0.00         151.10           0.06           0.00           3.69           1.93         167.85          0.000        274.263          0.000          0.000          1.000          1.000          0.615          0.410        761.685          1.122          2.403       1300.000
     30/08/1986            242           1986         38.282 floral_initiat         3587.8            0.0          0.000         358.78           5.79          3.770          15.67           0.00         150.78           0.07           0.00           3.67           1.95         173.92          0.000        272.377          0.000          0.000          1.000          1.000          0.641          0.427        769.641          1.317          2.489       1300.000
     31/08/1986            243           1986         38.784 floral_initiat         3694.2            0.0          0.000         369.42           5.80          3.752          18.65           0.00         150.09           0.08           0.00           3.65           1.97         181.09          0.000        270.164          0.000          0.000          1.000          1.000          0.679          0.452        779.685          1.723          3.018       1300.000
     01/09/1986            244           1986         39.360 floral_initiat         3846.9            0.0          0.000         384.69           5.81          3.726          23.29           0.00         149.08           0.09           0.00           3.62           2.00         191.37          0.000        264.662          0.000          0.000          1.000          1.000          0.726          0.484        791.187          4.507          4.352       1300.000
     02/09/1986            245           1986         39.934 floral_initiat         4013.7            0.0          0.000         401.37           5.82          3.693          28.75           0.00         147.76           0.10           0.00           3.58           2.02         202.55          0.000        259.349          0.000          0.000          1.000          1.000          0.781          0.520        802.646          4.300          4.427       1300.000
     03/09/1986            246           1986         41.068 floral_initiat         4193.9            0.0          0.000         419.39           5.83          3.659          34.69           0.00         146.38           0.11           0.00           3.55           2.05         214.62          0.000        254.082          0.000          0.000          1.000          1.000          0.840          0.560        814.219          4.244          4.464       1300.000
     04/09/1986            247           1986         42.418 floral_initiat         4346.8            0.0          0.000         434.68           5.83          3.580          39.74           0.00         143.24           0.13           0.00           3.48           2.09         224.87          0.000        248.787          0.000          0.000          0.786          0.686          0.911          0.607        827.165          4.461          4.695       1300.000
     05/09/1986            248           1986         43.368 floral_initiat         4556.7            0.0          0.000         455.67           5.84          3.580          46.66           0.00         143.24           0.13           0.00           3.48           2.10         238.93          0.000        244.114          0.000          0.000          1.000          1.000          0.964          0.643        836.277          3.714          4.167       1300.000
     06/09/1986            249           1986         44.130 floral_initiat         4766.0            0.0          0.000         476.60           5.85          3.571          53.57           0.00         142.88           0.14           0.00           3.47           2.11         252.95          0.000        240.739          0.000          0.000          1.000          1.000          1.000          0.673        843.585          2.529          3.671       1300.000
     07/09/1986            250           1986         44.666 floral_initiat         4826.5            0.0          0.000         482.65           5.86          3.556          55.57           0.00         142.26           0.15           0.00           3.45           2.12         257.01          0.000        240.291          0.000          0.000          1.000          1.000          1.000          0.694        848.725          0.248          1.303       1300.000
     08/09/1986            251           1986         45.194 floral_initiat         4921.7            0.0          0.000         492.17           5.87          3.541          58.71           0.00         141.66           0.16           0.00           3.44           2.14         263.39          0.000        240.154          0.000          0.000          1.000          1.000          1.000          0.717        853.783          0.653          2.100       1300.000
     09/09/1986            252           1986         46.135 floral_initiat         5086.2            0.0          0.000         508.62           5.86          3.432          64.14           0.00         137.29           0.18           0.00           3.33           2.19         274.41          0.000        235.412          0.000          0.000          0.692          0.592          1.000          0.758        862.805          3.739          4.347       1300.000
     10/09/1986            253           1986         47.206 floral_initiat         5239.3            0.0          0.000         523.93           5.86          3.338          69.19           0.00         133.55           0.20           0.00           3.24           2.23         284.67          0.000        231.277          0.000          0.000          0.728          0.628          1.000          0.808        873.079          3.504          4.035       1300.000
     11/09/1986            254           1986         48.070 floral_initiat         5362.6            0.0          0.000         536.26           5.87          3.338          73.26           0.00         133.55           0.21           0.00           3.24           2.24         292.93          0.000        232.235          0.000          0.000          1.000          1.000          1.000          0.851        881.363          1.328          2.206       1300.000
     12/09/1986            255           1986         49.278 floral_initiat         5509.1            0.0          0.000         550.91           5.86          3.236          78.09           0.00         129.49           0.23           0.00           3.14           2.29         302.74          0.000        227.908          0.000          0.000          0.696          0.596          1.000          0.916        892.951          3.340          4.239       1300.000
     13/09/1986            256           1986         50.528 floral_initiat         5648.8            0.0          0.000         564.88           5.85          3.111          82.70           0.00         124.46           0.26           0.00           3.02           2.35         312.10          0.000        223.705          0.000          0.000          0.611          0.511          1.000          0.989        904.939          3.101          4.707       1300.000
     14/09/1986            257           1986         51.567 floral_initiat         5843.6            0.0          0.000         584.36           5.86          3.111          89.13           0.00         124.46           0.26           0.00           3.02           2.35         325.16          0.000        220.379          0.000          0.000          1.000          1.000          1.000          1.000        914.901          2.597          3.805       1300.000
     15/09/1986            258           1986         52.130 floral_initiat         5944.2            0.0          0.000         594.42           5.87          3.111          92.45           0.00         124.46           0.27           0.00           3.02           2.36         331.89          0.000        228.527          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.531          2.212       1300.000
     16/09/1986            259           1986         52.456 floral_initiat         5999.6            0.0          0.000         599.96           5.89          3.111          94.28           0.00         124.46           0.27           0.00           3.02           2.37         335.61          0.000        228.412          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.066          1.907       1300.000
     17/09/1986            260           1986         53.053 floral_initiat         6175.0            0.0          0.000         617.50           5.90          3.111         100.07           0.00         124.46           0.27           0.00           3.02           2.38         347.36          0.000        224.969          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.553          3.778       1300.000
     18/09/1986            261           1986         53.886 floral_initiat         6353.5            0.0          0.000         635.35           5.90          3.070         105.96           0.00         122.83           0.28           0.00           2.98           2.40         359.32          0.000        221.023          0.000          0.000          0.869          0.769          1.000          1.000        937.149          3.048          3.808       1300.000
     19/09/1986            262           1986         54.688 floral_initiat         6461.8            0.0          0.000         646.18           5.91          3.070         109.53           0.00         122.83           0.29           0.00           2.98           2.41         366.57          0.000        222.334          0.000          0.000          1.000          1.000          1.000          1.000        944.838          1.025          1.967       1300.000
     20/09/1986            263           1986         55.912 floral_initiat         6580.2            0.0          0.000         658.02           5.90          2.942         113.44           0.00         117.73           0.32           0.00           2.86           2.47         374.50          0.000        218.389          0.000          0.000          0.585          0.485          1.000          1.000        956.574          2.937          4.268       1300.000
     21/09/1986            264           1986         57.191 floral_initiat         6688.6            0.0          0.000         668.86           5.89          2.811         117.02           0.00         112.46           0.35           0.00           2.73           2.53         381.77          0.000        214.630          0.000          0.000          0.553          0.453          1.000          1.000        968.839          2.740          4.288       1300.000
     22/09/1986            265           1986         58.618 floral_initiat         6785.4            0.0          0.000         678.54           5.88          2.665         120.21           0.00         106.61           0.38           0.00           2.59           2.60         388.26          0.000        210.955          0.000          0.000          0.479          0.379          1.000          1.000        982.530          2.550          4.699       1300.000
     23/09/1986            266           1986         59.911 floral_initiat         6879.3            0.0          0.000         687.93           5.87          2.532         123.31           0.00         101.28           0.41           0.00           2.46           2.66         394.55          0.000        207.537          0.000          0.000          0.501          0.401          1.000          1.000        994.929          2.380          4.305       1300.000
     24/09/1986            267           1986         61.217 floral_initiat         7001.2            0.0          0.000         700.12           5.87          2.450         127.33           0.00          98.04           0.43           0.00           2.38           2.70         402.71          0.000        204.298          0.000          0.000          0.680          0.580          1.000          1.000       1007.449          2.217          4.202       1300.000
     25/09/1986            268           1986         62.379 floral_initiat         7121.4            0.0          0.000         712.14           5.86          2.365         131.30           0.00          94.61           0.45           0.00           2.30           2.74         410.77          0.000        201.200          0.000          0.000          0.650          0.550          1.000          1.000       1018.599          2.062          4.240       1300.000
     26/09/1986            269           1986         63.343 floral_initiat         7207.2            0.0          0.000         720.72           5.85          2.237         134.13           0.00          89.49           0.48           0.00           2.17           2.80         416.51          0.000        198.264          0.000          0.000          0.459          0.359          1.000          1.000       1027.836          1.913          4.170       1300.000
     27/09/1986            270           1986         64.416 floral_initiat         7286.1            0.0          0.000         728.61           5.84          2.110         136.73           0.00          84.43           0.51           0.00           2.05           2.85         421.80          0.000        195.573          0.000          0.000          0.435          0.335          1.000          1.000       1038.132          1.773          4.309       1300.000
     28/09/1986            271           1986         65.000      flowering         7367.5           31.9          0.000         736.75           5.85          2.110         140.98           3.19          84.43           0.60           0.10           2.01           2.81         425.70       8435.987        202.788          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.131          1.819       1300.000
     29/09/1986            272           1986         65.772      flowering         7446.9           75.3          0.001         744.69           5.86          2.110         146.75           7.53          84.43           0.73           0.23           1.96           2.75         427.86       8435.987        202.310          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.206          1.892       1300.000
     30/09/1986            273           1986         66.605      flowering         7560.2          129.4          0.002         756.02           5.87          2.040         153.94          12.94          81.60           0.89           0.39           1.84           2.69         432.01       8435.987        199.139          3.000         17.130          0.664          0.564          1.000          1.000       1066.839          2.081          4.371       1300.000
     01/10/1986            274           1986         67.100      flowering         7651.5          161.5          0.002         765.15           5.88          2.040         158.22          16.15          81.60           0.99           0.48           1.80           2.65         436.85       8435.987        198.608          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.622          2.034       1300.000
     02/10/1986            275           1986         67.708      flowering         7775.2          201.0          0.002         777.52           5.89          1.954         163.46          20.10          78.16           1.11           0.60           1.69           2.63         443.98       8435.987        195.443          3.000         17.130          0.578          0.478          1.000          1.000       1082.733          1.896          5.070       1300.000
     03/10/1986            276           1986         68.302      flowering         7890.3          239.5          0.003         789.03           5.89          1.865         168.59          23.95          74.64           1.23           0.72           1.58           2.61         450.37       8435.987        192.439          3.000         17.130          0.549          0.449          1.000          1.000       1091.283          1.726          5.072       1300.000
     04/10/1986            277           1986         69.044      flowering         7965.2          287.7          0.003         796.52           5.89          1.748         174.99          28.77          69.92           1.38           0.86           1.44           2.56         451.45       8435.987        189.501          3.000         17.130          0.368          0.268          1.000          1.000       1101.968          1.559          5.448       1300.000
     05/10/1986            278           1986         69.441      flowering         8032.9          313.4          0.004         803.29           5.89          1.748         178.42          31.34          69.92           1.46           0.94           1.41           2.52         454.80       8435.987        189.398          3.000         17.130          1.000          1.000          1.000          1.000       1107.677          0.399          1.978       1300.000
     06/10/1986            279           1986         70.063      flowering         8135.7          353.8          0.004         813.57           5.90          1.663         183.78          35.38          66.53           1.58           1.06           1.31           2.49         459.71       8435.987        186.804          3.000         17.130          0.515          0.415          1.000          1.000       1116.634          1.431          5.239       1300.000
     07/10/1986            280           1986         70.545      flowering         8223.2          385.1          0.005         822.32           5.90          1.581         187.70          38.51          63.24           1.67           1.16           1.21           2.48         464.55       8435.987        184.494          3.000         17.130          0.505          0.405          1.000          1.000       1123.586          1.315          4.590       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi         8274.5          478.3          0.006         827.45           5.90          1.472         197.02          47.83          58.91           1.87           1.35           1.08           2.40         460.35       8435.987        183.183          2.829         16.156          0.317          0.217          1.000          1.000       1133.932          1.257          4.846       1300.000
     09/10/1986            282           1986         71.518 start_grain_fi         8355.9          558.5          0.007         835.59           5.90          1.391         205.05          55.85          55.67           2.03           1.52           0.98           2.33         460.47       8435.987        181.922          2.718         15.517          0.449          0.349          1.000          1.000       1142.831          1.214          5.360       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi         8437.9          652.5          0.008         843.79           5.91          1.318         214.44          65.25          52.74           2.20           1.70           0.87           2.24         459.27       8435.987        180.711          2.602         14.856          0.474          0.374          1.000          1.000       1153.260          1.170          5.564       1300.000
     11/10/1986            284           1986         72.469 start_grain_fi         8480.7          768.8          0.009         848.07           5.91          1.221         226.07          76.88          48.85           2.40           1.90           0.76           2.15         451.92       8435.987        179.540          2.473         14.121          0.262          0.162          1.000          1.000       1166.159          1.133          5.976       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi         8551.8          873.5          0.010         855.18           5.91          1.155         236.54          87.35          46.21           2.56           2.07           0.67           2.06         448.56       8435.987        178.401          2.369         13.527          0.460          0.360          1.000          1.000       1177.780          1.106          5.695       1300.000
     13/10/1986            286           1986         73.436 start_grain_fi         8602.7          982.5          0.012         860.27           5.91          1.155         247.44          98.25          46.21           2.71           2.23           0.62           1.96         442.76       8435.987        180.897          2.268         12.949          1.000          1.000          1.000          1.000       1189.872          0.579          1.971       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi         8644.6         1110.5          0.013         864.46           5.92          1.076         260.25         111.05          43.04           2.88           2.40           0.54           1.87         434.14       8435.987        178.204          2.158         12.325          0.313          0.213          1.000          1.000       1204.078          1.174          5.708       1300.000
     15/10/1986            288           1986         74.715 start_grain_fi         8672.1         1279.3          0.015         867.21           5.92          0.994         277.12         127.93          39.75           3.07           2.59           0.45           1.75         420.02       8435.987        175.739          2.026         11.566          0.238          0.138          1.000          1.000       1219.081          1.064          7.177       1300.000
     16/10/1986            289           1986         75.216 start_grain_fi         8696.7         1448.0          0.017         869.67           5.92          0.924         293.99         144.80          36.97           3.23           2.76           0.38           1.64         405.61       8435.987        174.672          1.909         10.899          0.300          0.200          1.000          0.914       1230.331          1.044          7.626       1300.000
     17/10/1986            290           1986         75.951 start_grain_fi         8729.5         1610.5          0.019         872.95           5.92          0.858         310.24         161.05          34.32           3.38           2.92           0.32           1.54         392.63       8435.987        173.636          1.810         10.337          0.284          0.184          1.000          0.720       1248.250          1.015          6.430       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi         8763.4         1755.5          0.021         876.34           5.92          0.798         324.75         175.55          31.92           3.49           3.03           0.28           1.46         381.52       8435.987        172.617          1.729          9.870          0.299          0.199          0.867          0.578       1264.342          1.000          6.394       1300.000
     19/10/1986            292           1986         77.185 start_grain_fi         8802.0         1875.1          0.022         880.20           5.92          0.751         336.70         187.51          30.05           3.58           3.13           0.25           1.39         373.43       8435.987        171.621          1.668          9.525          0.414          0.314          0.713          0.475       1278.504          0.979          6.047       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi         8837.0         1979.7          0.023         883.70           5.93          0.711         347.16         197.97          28.44           3.66           3.21           0.22           1.33         366.47       8435.987        170.653          1.621          9.257          0.465          0.365          0.585          0.390       1292.490          0.952          6.234       1300.000
     21/10/1986            294           1986         78.341 start_grain_fi         8871.7         2074.1          0.025         887.17           5.93          0.681         356.60         207.41          27.26           3.74           3.28           0.20           1.27         360.50       8435.987        169.715          1.583          9.038          0.586          0.486          0.476          0.318       1300.000          0.924          6.301       1300.000
     22/10/1986            295           1986         78.993 start_grain_fi         8893.0         2163.9          0.026         889.30           5.93          0.646         365.59         216.39          25.83           3.80           3.35           0.18           1.22         353.64       8435.987        168.820          1.550          8.848          0.473          0.373          0.379          0.253       1300.000          0.882          6.474       1300.000
     23/10/1986            296           1986         79.535 start_grain_fi         8926.9         2227.6          0.026         892.69           5.93          0.646         371.95         222.76          25.83           3.85           3.40           0.18           1.18         350.67       8435.987        168.056          1.528          8.722          1.000          1.000          0.317          0.212       1300.000          0.752          5.875       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi         8953.5         2281.2          0.027         895.35           5.93          0.635         377.31         228.12          25.42           3.89           3.44           0.17           1.14         347.96       8435.987        167.263          1.510          8.622          0.842          0.742          0.269          0.179       1300.000          0.783          6.612       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi         8976.7         2327.1          0.028         897.67           5.93          0.635         381.90         232.71          25.42           3.93           3.48           0.17           1.11         345.70       8435.987        166.725          1.496          8.540          1.000          1.000          0.229          0.153       1300.000          0.529          5.900       1300.000
     26/10/1986            299           1986         81.123 start_grain_fi         8997.0         2356.2          0.028         899.70           5.93          0.635         384.81         235.62          25.42           3.95           3.50           0.16           1.09         344.82       8435.987        166.386          1.487          8.489          1.000          1.000          0.206          0.137       1300.000          0.329          5.513       1300.000
     27/10/1986            300           1986         81.445 start_grain_fi         9014.1         2373.1          0.028         901.41           5.93          0.635         386.51         237.31          25.42           3.96           3.52           0.16           1.08         344.83       8435.987        166.104          1.482          8.460          1.000          1.000          0.194          0.129       1300.000          0.274          4.682       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi         9030.1         2391.4          0.028         903.01           5.93          0.635         388.33         239.14          25.42           3.98           3.53           0.16           1.07         344.60       8435.987        165.748          1.476          8.430          1.000          1.000          0.180          0.120       1300.000          0.348          4.981       1300.000
     29/10/1986            302           1986         82.279 start_grain_fi         9046.2         2407.7          0.029         904.62           5.93          0.635         389.96         240.77          25.42           3.99           3.54           0.16           1.06         344.59       8435.987        165.388          1.472          8.403          1.000          1.000          0.168          0.112       1300.000          0.352          5.517       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi         9061.8         2424.5          0.029         906.18           5.93          0.635         391.64         242.45          25.42           4.00           3.56           0.15           1.05         344.47       8435.987        164.952          1.467          8.376          1.000          1.000          0.156          0.104       1300.000          0.429          6.209       1300.000
     31/10/1986            304           1986         83.351 start_grain_fi         9073.8         2436.9          0.029         907.38           5.93          0.635         392.88         243.69          25.42           4.01           3.57           0.15           1.05         344.42       8435.987        164.451          1.463          8.356          1.000          1.000          0.147          0.098       1300.000          0.494          5.173       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi         9082.5         2451.2          0.029         908.25           5.93          0.583         394.31         245.12          23.31           4.02           3.58           0.13           1.04         343.87       8435.987        163.878          1.459          8.332          0.616          0.516          0.144          0.096       1300.000          0.567          8.820       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi         9095.5         2461.3          0.029         909.55           5.94          0.533         395.32         246.13          21.32           4.03           3.58           0.12           1.04         344.16       8435.987        163.429          1.456          8.316          1.000          1.000          0.139          0.092       1300.000          0.443          6.964       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi         9106.9         2468.4          0.029         910.69           5.94          0.486         396.03         246.84          19.44           4.04           3.59           0.11           1.04         344.58       8435.987        163.014          1.454          8.305          1.000          1.000          0.134          0.089       1300.000          0.410          6.765       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi         9118.1         2474.1          0.029         911.81           5.94          0.435         396.60         247.41          17.41           4.04           3.59           0.09           1.04         345.14       8435.987        162.550          1.453          8.296          1.000          0.948          0.127          0.085       1300.000          0.459          7.749       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi         9126.7         2478.0          0.029         912.67           5.94          0.382         396.99         247.80          15.26           4.05           3.60           0.08           1.04         345.60       8435.987        162.156          1.452          8.290          1.000          1.000          0.122          0.081       1300.000          0.390          7.048       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill         9134.3         2478.0          0.029         913.43           5.94          0.328         396.99         247.80          13.12           4.05           3.60           0.07           1.04         346.36       8435.987        161.814          1.452          8.290          1.000          1.000          0.147          0.098       1300.000          0.338          7.377       1300.000
     07/11/1986            311           1986         90.000       maturity         9134.3         2478.0          0.029         913.43           5.94          0.299         396.99         247.80          11.98           4.05           3.60           0.06           1.04         346.36       8435.987        161.421          1.452          8.290          1.000          0.950          1.000          0.776       1300.000          0.389          7.779       1300.000
     08/11/1986            312           1986        100.000   harvest_ripe         9134.3         2478.0          0.029         913.43           5.94          0.000         396.99         247.80           0.00           4.05           3.60           0.00           1.04         346.36       8435.987        161.417          1.452          8.290          1.000          1.000          1.000          1.000       1300.000          0.000          3.727       1300.000
     09/11/1986            313           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        167.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.797       1300.000
     10/11/1986            314           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.572          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.552          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.542          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.537          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.532          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.527          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.513          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
     26/11/1986            330           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        161.503          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528       1300.000
