ApsimVersion = 7.10
Title = Wheat_Wongan83_Single
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1983            257           1983         52.390 floral_initiat         5469.9            0.0          0.000         546.99           5.95          2.539          93.97           0.00          99.66           0.53           0.00           2.54           2.72         320.46          0.000        443.916          0.000          0.000          1.000          1.000          1.000          1.000       1374.190          1.399          2.570       2800.000         10.297          2.016        159.000
     15/09/1983            258           1983         53.409 floral_initiat         5599.8            0.0          0.000         559.98           5.99          2.504          98.25           0.00          98.27           0.55           0.00           2.50           2.77         329.17          0.000        442.551          0.000          0.000          1.000          1.000          1.000          1.000       1392.670          1.995          2.908       2800.000         10.297          2.078        159.000
     16/09/1983            259           1983         54.507 floral_initiat         5737.1            0.0          0.000         573.71           6.03          2.465         102.79           0.00          96.77           0.57           0.00           2.46           2.82         338.37          0.000        441.382          0.000          0.000          1.000          1.000          1.000          1.000       1412.590          2.126          3.175       2800.000         10.297          2.765        159.000
     17/09/1983            260           1983         55.535 floral_initiat         5928.4            0.0          0.000         592.84           6.07          2.430         109.10           0.00          95.36           0.60           0.00           2.43           2.86         351.18          0.000        436.310          0.000          0.000          1.000          1.000          1.000          1.000       1431.250          3.902          4.396       2800.000         10.297          2.969        159.000
     18/09/1983            261           1983         56.789 floral_initiat         6120.5            0.0          0.000         612.05           6.11          2.386         115.44           0.00          93.65           0.62           0.00           2.39           2.91         364.05          0.000        429.855          0.000          0.000          0.943          0.843          1.000          1.000       1453.990          5.090          5.115       2800.000         10.297          5.072        159.000
     19/09/1983            262           1983         57.920 floral_initiat         6312.2            0.0          0.000         631.22           6.14          2.347         121.77           0.00          92.10           0.64           0.00           2.35           2.95         376.90          0.000        424.696          0.000          0.000          1.000          1.000          1.000          1.000       1474.510          3.918          4.630       2800.000         10.297          6.455        159.000
     20/09/1983            263           1983         59.037 floral_initiat         6497.5            0.0          0.000         649.75           6.18          2.308         127.88           0.00          90.57           0.66           0.00           2.31           3.00         389.31          0.000        418.830          0.000          0.000          0.951          0.851          1.000          1.000       1494.790          4.590          4.753       2800.000         10.297          5.158        159.000
     21/09/1983            264           1983         60.443 floral_initiat         6653.5            0.0          0.000         665.35           6.20          2.253         133.03           0.00          88.42           0.69           0.00           2.25           3.04         399.76          0.000        413.544          0.000          0.000          0.762          0.662          1.000          1.000       1520.290          4.345          5.555       2800.000         10.297          5.867        159.000
     22/09/1983            265           1983         61.517 floral_initiat         6827.8            0.0          0.000         682.78           6.23          2.217         138.78           0.00          87.04           0.70           0.00           2.22           3.08         411.44          0.000        411.134          0.000          0.000          1.000          1.000          1.000          1.000       1539.790          1.936          4.219       2800.000         10.297          5.285        159.000
     23/09/1983            266           1983         62.394 floral_initiat         7016.6            0.0          0.000         701.66           6.25          2.182         145.01           0.00          85.65           0.72           0.00           2.18           3.12         424.09          0.000        407.668          0.000          0.000          1.000          1.000          1.000          1.000       1555.690          3.234          4.373       2800.000         10.297          2.411        159.000
     24/09/1983            267           1983         63.333 floral_initiat         7204.8            0.0          0.000         720.48           6.28          2.144         151.22           0.00          84.16           0.74           0.00           2.14           3.15         436.70          0.000        403.508          0.000          0.000          0.971          0.871          1.000          1.000       1572.730          3.957          4.650       2800.000         10.297          3.466        159.000
     25/09/1983            268           1983         64.464 floral_initiat         7351.4            0.0          0.000         735.14           6.30          2.086         156.06           0.00          81.88           0.76           0.00           2.09           3.20         446.52          0.000        399.567          0.000          0.000          0.730          0.630          1.000          1.000       1593.250          3.766          5.232       2800.000         10.297          4.160        159.000
     26/09/1983            269           1983         65.000      flowering         7530.5           62.9          0.001         753.05           6.33          2.059         164.42           6.29          80.83           0.94           0.19           2.00           3.13         456.07      11163.088        396.705          3.000         17.130          1.000          1.000          1.000          1.000       1610.830          2.712          4.415       2800.000         10.297          3.941        159.000
     27/09/1983            270           1983         65.990      flowering         7662.8          119.8          0.001         766.28           6.36          2.024         171.99          11.98          79.44           1.10           0.36           1.92           3.07         461.73      11163.088        396.544          3.000         17.130          1.000          1.000          1.000          1.000       1626.730          1.885          3.187       2800.000         10.297          2.861        159.000
     28/09/1983            271           1983         66.720      flowering         7839.1          182.5          0.002         783.91           6.38          1.985         180.33          18.25          77.91           1.28           0.55           1.82           3.00         471.02      11163.088        391.813          3.000         17.130          0.947          0.847          1.000          1.000       1644.250          3.435          4.703       2800.000         10.297          2.761        159.000
     29/09/1983            272           1983         67.537      flowering         7976.6          252.7          0.002         797.66           6.41          1.931         189.66          25.27          75.79           1.49           0.76           1.71           2.92         475.44      11163.088        387.907          3.000         17.130          0.728          0.628          1.000          1.000       1663.870          3.283          5.037       2800.000         10.297          4.731        159.000
     30/09/1983            273           1983         68.557      flowering         8091.0          340.3          0.003         809.10           6.43          1.849         201.31          34.03          72.59           1.74           1.02           1.57           2.82         475.23      11163.088        384.646          3.000         17.130          0.578          0.478          1.000          1.000       1688.350          3.159          5.884       2800.000         10.297          3.906        159.000
     01/10/1983            274           1983         69.375      flowering         8251.0          410.5          0.004         825.10           6.45          1.831         210.65          41.05          71.89           1.94           1.23           1.48           2.73         481.89      11163.088        381.493          3.000         17.130          0.903          0.803          1.000          1.000       1707.970          3.062          4.907       2800.000         10.297          3.261        159.000
     02/10/1983            275           1983         70.192      flowering         8393.9          480.7          0.004         839.39           6.48          1.794         219.98          48.07          70.43           2.14           1.44           1.39           2.64         486.84      11163.088        378.454          3.000         17.130          0.798          0.698          1.000          1.000       1727.590          2.957          5.002       2800.000         10.297          3.153        159.000
     03/10/1983            276           1983         71.000 start_grain_fi         8515.4          629.6          0.006         851.54           6.50          1.734         234.88          62.96          68.06           2.54           1.87           1.20           2.44         484.10      11163.088        375.519          2.967         16.941          0.662          0.562          1.000          1.000       1748.410          2.861          5.316       2800.000         10.297          3.039        159.000
     04/10/1983            277           1983         71.492 start_grain_fi         8617.8          794.9          0.007         861.78           6.52          1.655         251.41          79.49          64.95           2.97           2.34           0.99           2.22         477.81      11163.088        372.675          2.945         16.814          0.543          0.443          0.817          1.000       1748.410          2.776          5.875       2800.000         10.297          2.935        159.000
     05/10/1983            278           1983         71.972 start_grain_fi         8702.6          966.3          0.009         870.26           6.54          1.585         268.54          96.63          62.23           3.35           2.74           0.82           2.02         469.16      11163.088        369.984          2.837         16.198          0.581          0.481          0.641          1.000       1748.410          2.629          5.787       2800.000         10.297          2.844        159.000
     06/10/1983            279           1983         72.405 start_grain_fi         8810.9         1120.8          0.010         881.09           6.56          1.585         284.00         112.08          62.23           3.61           3.02           0.73           1.87         464.53      11163.088        368.044          2.699         15.409          1.000          1.000          0.506          1.000       1748.410          1.884          5.345       2800.000         10.297          2.691        159.000
     07/10/1983            280           1983         72.711 start_grain_fi         8890.9         1229.9          0.011         889.09           6.57          1.566         294.91         122.99          61.48           3.75           3.18           0.68           1.79         461.62      11163.088        366.747          2.587         14.774          1.000          1.000          0.435          0.965       1748.410          1.276          4.480       2800.000         10.297          1.941        159.000
     08/10/1983            281           1983         73.110 start_grain_fi         8959.4         1372.4          0.012         895.94           6.59          1.522         309.16         137.24          59.74           3.92           3.36           0.61           1.70         454.23      11163.088        365.406          2.448         13.978          1.000          1.000          0.366          0.771       1748.410          1.341          4.907       2800.000         10.297          1.296        159.000
     09/10/1983            282           1983         73.588 start_grain_fi         9020.3         1542.9          0.014         902.03           6.61          1.467         326.21         154.29          57.59           4.09           3.54           0.54           1.61         443.27      11163.088        364.087          2.293         13.093          1.000          1.000          0.302          0.580       1748.410          1.319          5.647       2800.000         10.297          1.341        159.000
     10/10/1983            283           1983         74.074 start_grain_fi         9072.7         1716.3          0.015         907.27           6.62          1.411         343.55         171.63          55.39           4.23           3.69           0.48           1.53         431.16      11163.088        362.134          2.149         12.268          1.000          1.000          0.255          0.434       1748.410          1.953          6.181       2800.000         10.297          1.319        159.000
     11/10/1983            284           1983         74.556 start_grain_fi         9114.4         1877.1          0.017         911.44           6.64          1.356         359.63         187.71          53.21           4.34           3.81           0.43           1.46         419.25      11163.088        361.063          2.031         11.599          1.000          1.000          0.219          0.325       1748.410          1.072          5.906       2800.000         10.297          1.953        159.000
     12/10/1983            285           1983         74.975 start_grain_fi         9149.4         1997.0          0.018         914.94           6.65          1.308         371.62         199.70          51.32           4.43           3.91           0.40           1.41         410.77      11163.088        360.346          1.956         11.170          1.000          1.000          0.192          0.259       1748.410          0.716          5.625       2800.000         10.297          1.072        159.000
     13/10/1983            286           1983         75.303 start_grain_fi         9171.4         2079.5          0.019         917.14           6.68          1.270         379.86         207.95          49.84           4.50           3.97           0.38           1.38         404.71      11163.088        363.925          1.910         10.903          1.000          1.000          0.185          0.235       1748.410          0.402          3.812       2800.000         10.297          0.716        159.000
     14/10/1983            287           1983         75.682 start_grain_fi         9200.0         2171.3          0.019         920.00           6.70          1.226         389.05         217.13          48.12           4.57           4.04           0.36           1.35         398.40      11163.088        361.646          1.862         10.631          1.000          1.000          0.169          0.201       1748.410          0.645          5.544       2800.000         10.297          1.522        159.000
     15/10/1983            288           1983         76.098 start_grain_fi         9226.6         2263.5          0.020         922.66           6.71          1.178         398.27         226.35          46.24           4.64           4.11           0.34           1.31         391.83      11163.088        359.112          1.818         10.379          1.000          1.000          0.148          0.164       1748.410          0.762          5.988       2800.000         10.297          2.278        159.000
     16/10/1983            289           1983         76.477 start_grain_fi         9248.0         2337.0          0.021         924.80           6.73          1.135         405.62         233.70          44.53           4.69           4.17           0.32           1.28         386.63      11163.088        358.307          1.785         10.193          1.000          1.000          0.133          0.140       1748.410          0.475          5.477       2800.000         10.297          2.535        159.000
     17/10/1983            290           1983         76.866 start_grain_fi         9261.5         2404.6          0.022         926.15           6.75          1.090         412.38         240.46          42.77           4.74           4.22           0.30           1.25         381.21      11163.088        359.920          1.757         10.031          1.000          1.000          0.126          0.127       1748.410          0.206          3.955       2800.000         10.297          0.805        159.000
     18/10/1983            291           1983         77.253 start_grain_fi         9279.2         2468.6          0.022         927.92           6.76          1.045         418.77         246.86          41.02           4.79           4.27           0.28           1.22         376.59      11163.088        357.768          1.732          9.887          1.000          1.000          0.114          0.111       1748.410          0.437          5.718       2800.000         10.297          1.387        159.000
     19/10/1983            292           1983         77.743 start_grain_fi         9295.1         2541.3          0.023         929.51           6.77          0.989         426.05         254.13          38.81           4.85           4.33           0.26           1.19         370.91      11163.088        357.004          1.704          9.731          1.000          1.000          0.098          0.093       1748.410          0.567          6.440       2800.000         10.297          2.152        159.000
     20/10/1983            293           1983         78.327 start_grain_fi         9308.5         2616.1          0.023         930.85           6.79          0.921         433.53         261.61          36.17           4.91           4.39           0.24           1.16         364.76      11163.088        356.402          1.678          9.580          1.000          1.000          0.081          0.076       1748.410          0.545          7.083       2800.000         10.297          0.764        159.000
     21/10/1983            294           1983         78.816 start_grain_fi         9318.5         2668.0          0.024         931.85           6.80          0.865         438.72         266.80          33.96           4.95           4.43           0.22           1.14         360.57      11163.088        356.129          1.660          9.481          1.000          1.000          0.074          0.072       1748.410          0.221          6.207       2800.000         10.297          0.602        159.000
     22/10/1983            295           1983         79.321 start_grain_fi         9327.9         2716.7          0.024         932.79           6.81          0.807         443.59         271.67          31.68           4.98           4.47           0.20           1.12         356.64      11163.088        355.712          1.645          9.391          1.000          1.000          0.067          0.069       1748.410          0.411          6.940       2800.000         10.297          0.273        159.000
     23/10/1983            296           1983         79.871 start_grain_fi         9335.9         2764.8          0.025         933.59           6.82          0.748         448.40         276.48          29.35           5.02           4.51           0.19           1.10         352.63      11163.088        355.336          1.630          9.305          1.000          1.000          0.060          0.065       1748.410          0.360          7.168       2800.000         10.297          0.417        159.000
     24/10/1983            297           1983         80.462 start_grain_fi         9342.5         2811.2          0.025         934.25           6.83          0.691         453.04         281.12          27.13           5.06           4.54           0.17           1.08         348.65      11163.088        354.995          1.616          9.225          1.000          1.000          0.054          0.062       1748.410          0.331          7.324       2800.000         10.297          0.376        159.000
     25/10/1983            298           1983         80.899 start_grain_fi         9348.2         2855.1          0.026         934.82           6.85          0.603         457.43         285.51          23.68           5.09           4.57           0.15           1.07         344.83      11163.088        354.721          1.602          9.149          1.000          1.000          0.050          0.053       1748.410          0.263          8.428       2800.000         10.297          0.341        159.000
     26/10/1983            299           1983         81.286 start_grain_fi         9351.0         2880.4          0.026         935.10           6.86          0.603         459.96         288.04          23.68           5.11           4.59           0.14           1.06         342.58      11163.088        354.705          1.595          9.107          1.000          1.000          0.052          0.060       1748.410          0.005          3.647       2800.000         10.297          0.274        159.000
     27/10/1983            300           1983         81.604 start_grain_fi         9354.2         2902.0          0.026         935.42           6.87          0.603         462.11         290.20          23.68           5.13           4.61           0.14           1.06         340.75      11163.088        355.066          1.589          9.073          1.000          1.000          0.055          0.067       1748.410          0.044          3.785       2800.000         10.297          0.016        159.000
     28/10/1983            301           1983         81.953 start_grain_fi         9359.0         2927.1          0.026         935.90           6.88          0.575         464.63         292.71          22.55           5.15           4.63           0.14           1.05         338.71      11163.088        354.555          1.582          9.033          1.000          1.000          0.057          0.071       1748.410          0.071          5.540       2800.000         10.297          1.238        159.000
     29/10/1983            302           1983         82.309 start_grain_fi         9364.0         2953.7          0.026         936.40           6.89          0.545         467.29         295.37          21.39           5.17           4.65           0.13           1.04         336.56      11163.088        354.411          1.575          8.992          1.000          1.000          0.058          0.073       1748.410          0.124          5.983       2800.000         10.297          0.511        159.000
     30/10/1983            303           1983         82.781 start_grain_fi         9368.9         2989.3          0.027         936.89           6.90          0.506         470.85         298.93          19.85           5.20           4.68           0.12           1.03         333.48      11163.088        354.236          1.565          8.938          1.000          1.000          0.053          0.065       1748.410          0.156          6.691       2800.000         10.297          0.144        159.000
     31/10/1983            304           1983         83.327 start_grain_fi         9373.2         3027.2          0.027         937.32           6.92          0.460         474.63         302.72          18.06           5.22           4.71           0.10           1.02         330.13      11163.088        354.067          1.555          8.882          1.000          1.000          0.047          0.056       1748.410          0.153          7.230       2800.000         10.297          0.175        159.000
     01/11/1983            305           1983         83.912 start_grain_fi         9376.8         3062.8          0.027         937.68           6.93          0.412         478.20         306.28          16.16           5.25           4.74           0.09           1.00         326.92      11163.088        353.878          1.546          8.830          1.000          1.000          0.041          0.051       1748.410          0.173          7.761       2800.000         10.297          0.170        159.000
     02/11/1983            306           1983         84.427 start_grain_fi         9379.5         3090.7          0.028         937.95           6.94          0.369         480.98         309.07          14.47           5.27           4.76           0.08           0.99         324.41      11163.088        353.789          1.540          8.791          1.000          1.000          0.041          0.054       1748.410          0.075          6.872       2800.000         10.297          0.188        159.000
     03/11/1983            307           1983         84.955 start_grain_fi         9382.1         3119.1          0.028         938.21           6.95          0.325         483.83         311.91          12.75           5.30           4.78           0.07           0.98         321.82      11163.088        353.683          1.533          8.751          1.000          1.000          0.040          0.053       1748.410          0.092          7.230       2800.000         10.297          0.090        159.000
     04/11/1983            308           1983         85.477 start_grain_fi         9384.2         3146.4          0.028         938.42           6.96          0.281         486.56         314.64          11.04           5.32           4.80           0.06           0.98         319.30      11163.088        353.613          1.526          8.714          1.000          1.000          0.039          0.052       1748.410          0.053          6.878       2800.000         10.297          0.106        159.000
     05/11/1983            309           1983         85.942 start_grain_fi         9386.0         3170.2          0.028         938.60           6.97          0.243         488.94         317.02           9.52           5.34           4.82           0.05           0.97         317.10      11163.088        353.557          1.520          8.682          1.000          1.000          0.041          0.053       1748.410          0.039          6.571       2800.000         10.297          0.071        159.000
     06/11/1983            310           1983         86.342 start_grain_fi         9387.5         3191.5          0.029         938.75           6.98          0.211         491.06         319.15           8.27           5.35           4.84           0.04           0.96         315.13      11163.088        353.512          1.516          8.654          1.000          1.000          0.044          0.057       1748.410          0.028          5.976       2800.000         10.297          0.056        159.000
     07/11/1983            311           1983         86.704 start_grain_fi         9388.6         3212.3          0.029         938.86           6.99          0.197         493.15         321.23           7.72           5.37           4.85           0.04           0.96         313.16      11163.088        354.500          1.511          8.627          1.000          1.000          0.052          0.066       1748.410          0.014          4.239       2800.000         10.297          0.245        159.000
     08/11/1983            312           1983         87.000 end_grain_fill         9390.4         3212.3          0.029         939.04           7.00          0.182         493.15         321.23           7.16           5.37           4.85           0.04           0.96         313.34      11163.088        353.418          1.511          8.627          1.000          1.000          0.055          0.082       1748.410          0.047          6.444       2800.000         10.297          1.412        159.000
     09/11/1983            313           1983         89.027 end_grain_fill         9391.0         3212.3          0.029         939.10           7.00          0.164         493.15         321.23           6.42           5.37           4.85           0.03           0.96         313.40      11163.088        353.332          1.511          8.627          1.000          1.000          0.230          0.469       1748.410          0.066          7.337       2800.000         10.297          1.081        159.000
     10/11/1983            314           1983         90.000       maturity         9391.0         3212.3          0.029         939.10           7.00          0.140         493.15         321.23           5.50           5.37           4.85           0.03           0.96         313.40      11163.088        353.182          1.511          8.627          1.000          1.000          0.339          0.751       1748.410          0.134          9.179       2800.000         10.297          0.086        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         9391.0         3212.3          0.029         939.10           7.00          0.000         493.15         321.23           0.00           5.37           4.85           0.00           0.96         313.40      11163.088        353.166          1.511          8.627          1.000          1.000          0.862          1.000       1748.410          0.000          7.028       2800.000         10.297          0.150        159.000
