ApsimVersion = 7.10
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/07/1997            202           1997         25.000 end_of_juvenil          533.2            0.0          0.000          53.32           2.46          0.863           0.00           0.00          31.81           0.00           0.00           1.69           0.77          21.29          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579       2500.000          5.922          1.506        150.000
     22/07/1997            203           1997         25.000 end_of_juvenil          596.7            0.0          0.000          59.67           2.74          0.961           0.00           0.00          35.58           0.00           0.00           1.88           0.85          23.83          0.000        439.775          0.000          0.000          1.000          0.949          1.000          1.000        367.376          1.183          2.780       2500.000          6.039          1.393        150.000
     23/07/1997            204           1997         25.000 end_of_juvenil          640.7            0.0          0.000          64.07           2.92          1.029           0.00           0.00          38.16           0.00           0.00           2.01           0.90          25.59          0.000        440.480          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.754          1.820       2500.000          6.171          1.737        150.000
     24/07/1997            205           1997         25.000 end_of_juvenil          677.6            0.0          0.000          67.76           3.06          1.085           0.00           0.00          40.32           0.00           0.00           2.11           0.94          27.07          0.000        441.538          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.245          1.399       2500.000          6.298          1.694        150.000
     25/07/1997            206           1997         25.000 end_of_juvenil          734.7            0.0          0.000          73.47           3.29          1.172           0.00           0.00          43.70           0.00           0.00           2.28           1.01          29.35          0.000        440.844          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.529          1.992       2500.000          6.404          0.942        150.000
     26/07/1997            207           1997         25.000 end_of_juvenil          790.8            0.0          0.000          79.08           3.52          1.258           0.00           0.00          47.02           0.00           0.00           2.44           1.08          31.60          0.000        440.206          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.580          1.847       2500.000          6.510          1.495        150.000
     27/07/1997            208           1997         25.000 end_of_juvenil          844.0            0.0          0.000          84.40           3.73          1.338           0.00           0.00          50.15           0.00           0.00           2.59           1.14          33.73          0.000        439.743          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.470          1.778       2500.000          6.648          1.437        150.000
     28/07/1997            209           1997         25.000 end_of_juvenil          925.7            0.0          0.000          92.57           4.05          1.463           0.00           0.00          54.99           0.00           0.00           2.82           1.23          36.99          0.000        437.506          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.151          2.521       2500.000          6.767          1.264        150.000
     29/07/1997            210           1997         25.000 end_of_juvenil         1005.0            0.0          0.000         100.50           4.38          1.567           0.00           0.00          59.09           0.00           0.00           3.04           1.33          40.16          0.000        435.116          0.000          0.000          0.880          0.780          1.000          1.000        416.006          1.306          2.656       2500.000          6.892          2.237        150.000
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.57          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.40          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000          7.033          2.391        150.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.72          1.628           0.00           0.00          61.68           0.00           0.00           3.22           1.47          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000          7.167          2.114        150.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.88          1.722           0.00           0.00          65.39           0.00           0.00           3.32           1.52          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000          7.303          1.675        150.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.06          1.763           0.00           0.00          67.10           0.00           0.00           3.42           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000          7.410          1.607        150.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.20          1.874           0.00           0.00          71.50           0.00           0.00           3.53           1.63          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000          7.562          1.546        150.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.45          1.985           0.00           0.00          75.94           0.00           0.00           3.72           1.69          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000          7.726          2.001        150.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.80          2.134           0.00           0.00          81.89           0.00           0.00           3.98           1.77          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000          7.841          1.184        150.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.10          2.263           0.00           0.00          87.06           0.00           0.00           4.21           1.85          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000          7.971          1.043        150.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.38          2.388           0.00           0.00          92.15           0.00           0.00           4.42           1.91          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000          8.082          1.512        150.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.67          2.525           0.00           0.00          97.70           0.00           0.00           4.64           1.99          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000          8.209          1.474        150.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.89          2.622           0.00           0.00         101.65           0.00           0.00           4.81           2.03          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000          8.327          1.587        150.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.15          2.800           0.00           0.00         108.95           0.00           0.00           5.02           2.10          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.968        502.706          0.862          2.729       2500.000          8.413          0.695        150.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.41          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.17          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.942        506.576          1.236          2.709       2500.000          8.492          1.621        150.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.61          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.23          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.888        512.066          2.082          2.909       2500.000          8.588          1.963        150.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.75          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.32          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.886        518.396          1.964          3.038       2500.000          8.699          2.841        150.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.90          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.37          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.840        524.816          2.223          2.466       2500.000          8.812          2.731        150.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.03          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.41         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.761        533.276          1.146          3.073       2500.000          8.960          2.836        150.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.15          3.692           0.00           0.00         146.83           0.00           0.00           5.64           2.44         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.713        538.046          1.103          2.387       2500.000          9.044          1.891        150.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.47         112.85          0.000        435.286          0.000          0.000          1.000          1.000          1.000          0.664        542.816          1.291          2.408       2500.000          9.128          1.664        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.35          4.020           0.00           0.00         160.92           0.00           0.00           5.78           2.49         117.39          0.000        433.287          0.000          0.000          1.000          1.000          1.000          0.621        547.106          1.448          2.437       2500.000          9.203          1.845        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.41          4.085           0.00           0.00         164.05           0.00           0.00           5.78           2.54         121.91          0.000        430.807          0.000          0.000          0.774          0.674          1.000          0.598        551.666          1.822          2.964       2500.000          9.295          1.999        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.45          4.035           0.00           0.00         162.51           0.00           0.00           5.72           2.61         125.72          0.000        428.411          0.000          0.000          0.560          0.460          1.000          0.604        556.886          1.718          3.087       2500.000          9.397          2.480        150.000
     21/08/1997            233           1997         30.179 end_of_juvenil         3236.1            0.0          0.000         323.61           8.49          4.017           0.00           0.00         162.18           0.00           0.00           5.67           2.66         129.56          0.000        426.219          0.000          0.000          0.649          0.549          1.000          0.603        562.106          1.626          2.591       2500.000          9.500          2.395        150.000
     22/08/1997            234           1997         30.466 end_of_juvenil         3353.9            0.0          0.000         335.39           8.53          4.082           0.00           0.00         165.24           0.00           0.00           5.65           2.71         134.76          0.000        424.147          0.000          0.000          0.784          0.684          1.000          0.578        568.256          1.541          2.447       2500.000          9.607          2.192        150.000
     23/08/1997            235           1997         30.764 end_of_juvenil         3519.0            0.0          0.000         351.90           8.58          4.283           0.00           0.00         174.01           0.00           0.00           5.69           2.72         142.50          0.000        422.228          0.000          0.000          1.000          0.984          0.958          0.518        574.616          1.346          2.665       2500.000          9.719          2.072        150.000
     24/08/1997            236           1997         31.055 end_of_juvenil         3611.2            0.0          0.000         361.12           8.59          4.181           0.00           0.00         170.20           0.00           0.00           5.57           2.80         147.07          0.000        420.210          0.000          0.000          0.515          0.415          0.987          0.530        580.796          1.384          3.000       2500.000          9.828          1.919        150.000
     25/08/1997            237           1997         31.406 end_of_juvenil         3699.4            0.0          0.000         369.94           8.60          4.066           0.00           0.00         165.83           0.00           0.00           5.45           2.89         151.71          0.000        419.955          0.000          0.000          0.498          0.398          1.000          0.546        588.206          1.413          3.038       2500.000          9.957          2.018        150.000
     26/08/1997            238           1997         31.752 end_of_juvenil         3794.3            0.0          0.000         379.43           8.64          4.163           0.00           0.00         170.02           0.00           0.00           5.48           2.91         157.00          0.000        420.202          0.000          0.000          1.000          1.000          1.000          0.526        595.466          0.620          1.583       2500.000         10.085          2.054        150.000
     27/08/1997            239           1997         32.000 floral_initiat         3929.9            0.0          0.000         392.99           8.67          4.201           0.00           0.00         171.99           0.00           0.00           5.43           2.96         164.87          0.000        420.443          0.000          0.000          0.781          0.681          0.988          0.504        603.866          1.525          3.027       2500.000         10.232          0.954        150.000
     28/08/1997            240           1997         32.454 floral_initiat         4048.8            0.0          0.000         404.88           8.73          4.307           0.22           0.00         176.61           0.00           0.00           5.47           2.98         171.91          0.000        426.932          0.000          0.000          1.000          1.000          0.966          0.494        609.566          1.104          1.955       2500.000         10.332          2.159        150.000
     29/08/1997            241           1997         32.762 floral_initiat         4169.7            0.0          0.000         416.97           8.78          4.408           0.60           0.00         181.06           0.00           0.00           5.50           3.00         179.17          0.000        425.353          0.000          0.000          1.000          1.000          0.938          0.479        614.696          1.334          2.152       2500.000         10.422          1.511        150.000
     30/08/1997            242           1997         33.142 floral_initiat         4330.8            0.0          0.000         433.08           8.82          4.480           1.36           0.00         184.41           0.00           0.00           5.48           3.05         189.00          0.000        422.967          0.000          0.000          0.880          0.780          0.910          0.465        621.026          1.750          3.092       2500.000         10.533          1.779        150.000
     31/08/1997            243           1997         33.437 floral_initiat         4452.0            0.0          0.000         445.20           8.85          4.458           2.08           0.00         183.78           0.01           0.00           5.41           3.11         196.47          0.000        420.711          0.000          0.000          0.753          0.653          0.908          0.465        625.946          1.655          2.944       2500.000         10.620          2.386        150.000
     01/09/1997            244           1997         33.738 floral_initiat         4555.5            0.0          0.000         455.55           8.89          4.529           2.82           0.00         186.94           0.01           0.00           5.43           3.13         202.91          0.000        429.744          0.000          0.000          1.000          1.000          0.894          0.460        630.956          1.584          1.878       2500.000         10.707          2.256        150.000
     02/09/1997            245           1997         34.005 floral_initiat         4674.7            0.0          0.000         467.47           8.94          4.606           3.81           0.00         190.38           0.02           0.00           5.46           3.15         210.41          0.000        428.162          0.000          0.000          1.000          1.000          0.873          0.452        635.396          1.306          2.348       2500.000         10.785          1.966        150.000
     03/09/1997            246           1997         34.351 floral_initiat         4828.7            0.0          0.000         482.87           8.98          4.699           5.30           0.00         194.51           0.02           0.00           5.47           3.18         220.19          0.000        426.587          0.000          0.000          1.000          1.000          0.848          0.441        641.156          1.631          2.694       2500.000         10.886          1.782        150.000
     04/09/1997            247           1997         34.690 floral_initiat         4947.1            0.0          0.000         494.71           9.00          4.630           6.61           0.00         191.89           0.03           0.00           5.38           3.25         227.78          0.000        425.193          0.000          0.000          0.715          0.615          0.859          0.451        646.796          1.992          2.996       2500.000         10.985          2.175        150.000
     05/09/1997            248           1997         35.227 floral_initiat         5078.5            0.0          0.000         507.85           9.04          4.694           8.36           0.00         194.75           0.04           0.00           5.39           3.27         236.32          0.000        430.959          0.000          0.000          1.000          1.000          0.856          0.459        655.736          1.703          2.642       2500.000         11.142          2.594        150.000
     06/09/1997            249           1997         35.675 floral_initiat         5232.2            0.0          0.000         523.22           9.08          4.760          10.69           0.00         197.71           0.04           0.00           5.40           3.29         246.40          0.000        429.611          0.000          0.000          1.000          1.000          0.845          0.463        663.206          0.969          2.888       2500.000         11.273          2.234        150.000
     07/09/1997            250           1997         36.072 floral_initiat         5386.2            0.0          0.000         538.62           9.12          4.819          13.28           0.00         200.35           0.05           0.00           5.42           3.31         256.57          0.000        426.951          0.000          0.000          1.000          0.930          0.834          0.466        669.806          2.087          2.870       2500.000         11.389          1.548        150.000
     08/09/1997            251           1997         36.450 floral_initiat         5533.0            0.0          0.000         553.30           9.15          4.869          15.97           0.00         202.59           0.05           0.00           5.43           3.33         266.32          0.000        428.576          0.000          0.000          1.000          1.000          0.825          0.472        676.106          2.029          2.734       2500.000         11.500          2.660        150.000
     09/09/1997            252           1997         36.834 floral_initiat         5643.1            0.0          0.000         564.31           9.19          4.901          18.17           0.00         204.05           0.06           0.00           5.43           3.35         273.67          0.000        434.089          0.000          0.000          1.000          1.000          0.827          0.484        682.496          0.483          2.031       2500.000         11.612          2.574        150.000
     10/09/1997            253           1997         37.155 floral_initiat         5799.7            0.0          0.000         579.97           9.22          4.942          21.50           0.00         205.89           0.06           0.00           5.44           3.37         284.16          0.000        434.825          0.000          0.000          1.000          1.000          0.817          0.489        687.836          1.907          2.808       2500.000         11.705          0.887        150.000
     11/09/1997            254           1997         37.616 floral_initiat         5921.2            0.0          0.000         592.12           9.26          4.967          24.31           0.00         207.06           0.07           0.00           5.45           3.39         292.33          0.000        433.364          0.000          0.000          1.000          1.000          0.825          0.509        695.516          1.186          2.397       2500.000         11.840          2.464        150.000
     12/09/1997            255           1997         38.034 floral_initiat         6067.4            0.0          0.000         606.74           9.29          4.992          27.95           0.00         208.20           0.08           0.00           5.45           3.41         302.18          0.000        430.898          0.000          0.000          1.000          1.000          0.826          0.526        702.476          1.912          2.796       2500.000         11.962          1.661        150.000
     13/09/1997            256           1997         38.481 floral_initiat         6175.6            0.0          0.000         617.56           9.34          5.006          30.85           0.00         208.83           0.09           0.00           5.46           3.45         309.47          0.000        429.269          0.000          0.000          1.000          1.000          0.842          0.550        706.940          1.215          2.091       2500.000         12.093          2.466        150.000
     14/09/1997            257           1997         38.978 floral_initiat         6317.4            0.0          0.000         631.74           9.38          5.018          34.93           0.00         209.37           0.10           0.00           5.46           3.48         319.03          0.000        427.368          0.000          0.000          1.000          1.000          0.855          0.578        711.908          1.354          2.767       2500.000         12.238          1.629        150.000
     15/09/1997            258           1997         39.493 floral_initiat         6434.4            0.0          0.000         643.44           9.39          4.868          38.54           0.00         203.10           0.15           0.00           5.30           3.57         326.90          0.000        424.566          0.000          0.000          0.690          0.590          0.889          0.613        717.056          2.143          3.336       2500.000         12.335          1.901        150.000
     16/09/1997            259           1997         39.994 floral_initiat         6526.0            0.0          0.000         652.60           9.43          4.868          41.56           0.00         203.10           0.16           0.00           5.30           3.60         333.03          0.000        423.469          0.000          0.000          1.000          1.000          0.913          0.649        722.060          0.759          1.702       2500.000         12.336          2.803        150.000
     17/09/1997            260           1997         41.039 floral_initiat         6626.8            0.0          0.000         662.68           9.41          4.651          44.89           0.00         194.06           0.22           0.00           5.06           3.71         339.79          0.000        420.819          0.000          0.000          0.555          0.455          0.956          0.687        727.100          1.984          3.363       2500.000         12.336          1.096        150.000
     18/09/1997            261           1997         42.045 floral_initiat         6713.3            0.0          0.000         671.33           9.39          4.398          47.74           0.00         183.52           0.28           0.00           4.79           3.84         345.58          0.000        418.472          0.000          0.000          0.457          0.357          1.000          0.725        731.924          1.880          3.356       2500.000         12.336          2.651        150.000
     19/09/1997            262           1997         43.148 floral_initiat         6803.1            0.0          0.000         680.31           9.36          4.139          50.71           0.00         172.68           0.35           0.00           4.50           3.98         351.60          0.000        415.938          0.000          0.000          0.410          0.310          1.000          0.770        737.216          1.761          3.867       2500.000         12.336          2.547        150.000
     20/09/1997            263           1997         44.211 floral_initiat         6891.9            0.0          0.000         689.19           9.33          3.900          53.64           0.00         162.71           0.41           0.00           4.24           4.10         357.55          0.000        413.538          0.000          0.000          0.423          0.323          1.000          0.816        742.310          1.650          3.728       2500.000         12.336          2.534        150.000
     21/09/1997            264           1997         45.412 floral_initiat         7005.1            0.0          0.000         700.51           9.35          3.850          57.38           0.00         160.64           0.43           0.00           4.19           4.14         365.13          0.000        411.489          0.000          0.000          0.873          0.773          1.000          0.871        748.070          1.560          2.423       2500.000         12.336          2.399        150.000
     22/09/1997            265           1997         46.486 floral_initiat         7088.6            0.0          0.000         708.86           9.32          3.618          60.13           0.00         150.97           0.49           0.00           3.94           4.26         370.72          0.000        409.259          0.000          0.000          0.398          0.298          1.000          0.924        753.218          1.458          3.818       2500.000         12.336          2.049        150.000
     23/09/1997            266           1997         47.537 floral_initiat         7146.6            0.0          0.000         714.66           9.28          3.345          62.04           0.00         139.59           0.55           0.00           3.64           4.40         374.61          0.000        407.255          0.000          0.000          0.246          0.146          1.000          0.980        758.258          1.369          4.430       2500.000         12.336          2.230        150.000
     24/09/1997            267           1997         48.648 floral_initiat         7230.8            0.0          0.000         723.08           9.26          3.154          64.82           0.00         131.59           0.60           0.00           3.43           4.50         380.26          0.000        405.198          0.000          0.000          0.427          0.327          1.000          1.000        763.586          1.275          3.823       2500.000         12.336          2.004        150.000
     25/09/1997            268           1997         49.500 floral_initiat         7299.4            0.0          0.000         729.94           9.24          2.939          67.09           0.00         122.62           0.66           0.00           3.20           4.61         384.85          0.000        403.160          0.000          0.000          0.318          0.218          1.000          1.000        767.672          1.218          3.995       2500.000         12.336          2.057        150.000
     26/09/1997            269           1997         50.352 floral_initiat         7356.9            0.0          0.000         735.69           9.22          2.741          68.99           0.00         114.35           0.71           0.00           2.98           4.71         388.70          0.000        401.296          0.000          0.000          0.326          0.226          1.000          1.000        771.758          1.162          3.399       2500.000         12.336          2.038        150.000
     27/09/1997            270           1997         51.467 floral_initiat         7416.0            0.0          0.000         741.60           9.19          2.548          70.94           0.00         106.30           0.76           0.00           2.77           4.81         392.66          0.000        399.407          0.000          0.000          0.296          0.196          1.000          1.000        777.104          1.108          4.272       2500.000         12.336          1.864        150.000
     28/09/1997            271           1997         52.642 floral_initiat         7458.8            0.0          0.000         745.88           9.17          2.346          72.35           0.00          97.88           0.81           0.00           2.55           4.91         395.53          0.000        398.093          0.000          0.000          0.208          0.108          1.000          1.000        782.738          1.060          4.718       2500.000         12.336          1.889        150.000
     29/09/1997            272           1997         53.899 floral_initiat         7498.9            0.0          0.000         749.89           9.15          2.158          73.67           0.00          90.06           0.86           0.00           2.35           5.01         398.21          0.000        396.855          0.000          0.000          0.201          0.101          1.000          1.000        788.768          1.017          4.881       2500.000         12.336          1.314        150.000
     30/09/1997            273           1997         55.040 floral_initiat         7544.6            0.0          0.000         754.46           9.14          2.002          75.18           0.00          83.55           0.90           0.00           2.18           5.09         401.28          0.000        395.681          0.000          0.000          0.277          0.177          1.000          1.000        794.240          0.977          4.078       2500.000         12.336          1.238        150.000
     01/10/1997            274           1997         56.118 floral_initiat         7659.9            0.0          0.000         765.99           9.15          2.002          78.98           0.00          83.55           0.91           0.00           2.18           5.09         409.01          0.000        394.754          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.749          2.855       2500.000         12.336          1.574        150.000
     02/10/1997            275           1997         57.004 floral_initiat         7720.0            0.0          0.000         772.00           9.11          1.869          80.97           0.00          77.97           0.97           0.00           2.03           5.11         413.03          0.000        393.681          0.000          0.000          0.333          0.233          1.000          1.000        803.654          0.911          4.290       2500.000         12.336          1.127        150.000
     03/10/1997            276           1997         58.111 floral_initiat         7756.2            0.0          0.000         775.62           9.06          1.717          82.16           0.00          71.66           1.04           0.00           1.88           5.11         415.45          0.000        392.655          0.000          0.000          0.191          0.091          1.000          1.000        808.964          0.875          5.092       2500.000         12.336          1.073        150.000
     04/10/1997            277           1997         59.200 floral_initiat         7790.5            0.0          0.000         779.05           9.02          1.579          83.29           0.00          65.90           1.04           0.00           1.81           5.11         417.75          0.000        391.673          0.000          0.000          0.197          0.097          1.000          1.000        814.184          0.843          4.960       2500.000         12.336          1.026        150.000
     05/10/1997            278           1997         60.435 floral_initiat         7823.0            0.0          0.000         782.30           8.97          1.452          84.37           0.00          60.58           1.04           0.00           1.74           5.11         419.93          0.000        390.730          0.000          0.000          0.192          0.092          1.000          1.000        820.106          0.812          5.264       2500.000         12.336          0.982        150.000
     06/10/1997            279           1997         61.936 floral_initiat         7851.5            0.0          0.000         785.15           8.94          1.333          85.31           0.00          55.60           1.04           0.00           1.68           5.11         421.84          0.000        389.824          0.000          0.000          0.178          0.078          1.000          1.000        827.306          0.785          5.680       2500.000         12.336          0.943        150.000
     07/10/1997            280           1997         63.163 floral_initiat         7881.1            0.0          0.000         788.11           8.91          1.227          86.28           0.00          51.18           1.04           0.00           1.63           5.11         423.83          0.000        388.948          0.000          0.000          0.205          0.105          1.000          1.000        833.192          0.760          5.092       2500.000         12.336          0.907        150.000
     08/10/1997            281           1997         64.485 floral_initiat         7923.4            0.0          0.000         792.34           8.89          1.145          87.68           0.00          47.78           1.04           0.00           1.59           5.11         426.66          0.000        395.785          0.000          0.000          0.337          0.237          1.000          1.000        839.528          1.115          4.821       2500.000         12.336          0.875        150.000
     09/10/1997            282           1997         65.000      flowering         8032.6           47.4          0.001         803.26           8.91          1.145          93.99           4.74          47.78           1.16           0.14           1.57           5.02         431.27       8533.165        396.387          3.000         17.130          1.000          1.000          1.000          1.000        844.730          0.919          4.029       2500.000         12.336          2.164        150.000
     10/10/1997            283           1997         66.157      flowering         8138.5           98.5          0.001         813.85           8.92          1.132         100.77           9.85          47.22           1.30           0.30           1.53           4.94         435.07       8533.165        394.325          3.000         17.130          0.882          0.782          1.000          1.000        850.328          1.070          4.547       2500.000         12.336          1.798        150.000
     11/10/1997            284           1997         66.799      flowering         8179.2          140.6          0.002         817.92           8.92          1.052         106.38          14.06          43.89           1.42           0.42           1.41           4.92         433.54       8533.165        392.248          3.000         17.130          0.295          0.195          1.000          1.000        854.954          0.963          5.106       2500.000         12.336          2.062        150.000
     12/10/1997            285           1997         67.592      flowering         8212.5          192.7          0.002         821.24           8.92          0.973         113.30          19.27          40.60           1.57           0.58           1.29           4.87         429.94       8533.165        390.178          3.000         17.130          0.251          0.151          1.000          1.000        860.660          0.855          5.550       2500.000         12.336          2.077        150.000
     13/10/1997            286           1997         68.442      flowering         8241.3          248.4          0.003         824.13           8.93          0.899         120.72          24.84          37.50           1.73           0.75           1.18           4.82         425.41       8533.165        388.185          3.000         17.130          0.234          0.134          1.000          1.000        866.780          0.761          5.613       2500.000         12.336          2.070        150.000
     14/10/1997            287           1997         69.422      flowering         8270.8          312.8          0.004         827.08           8.94          0.831         129.28          31.28          34.65           1.91           0.94           1.07           4.74         419.80       8533.165        386.103          3.000         17.130          0.242          0.142          1.000          1.000        873.836          0.723          6.175       2500.000         12.336          1.993        150.000
     15/10/1997            288           1997         70.287      flowering         8296.5          369.6          0.004         829.65           8.95          0.767         136.83          36.96          32.01           2.06           1.11           0.98           4.68         414.82       8533.165        384.844          3.000         17.130          0.238          0.138          1.000          1.000        880.064          0.690          5.676       2500.000         12.336          2.082        150.000
     16/10/1997            289           1997         71.000 start_grain_fi         8327.8          475.6          0.006         832.78           8.96          0.715         147.43          47.56          29.82           2.33           1.41           0.87           4.51         407.34       8533.165        383.955          2.969         16.952          0.314          0.214          1.000          1.000        885.878          0.659          5.376       2500.000         12.336          1.259        150.000
     17/10/1997            290           1997         71.535 start_grain_fi         8364.9          582.9          0.007         836.49           8.97          0.672         158.16          58.29          28.04           2.61           1.72           0.79           4.33         400.33       8533.165        383.130          2.949         16.837          0.404          0.304          1.000          1.000        885.878          0.631          5.270       2500.000         12.336          0.889        150.000
     18/10/1997            291           1997         72.007 start_grain_fi         8389.7          688.2          0.008         838.97           8.98          0.622         168.70          68.82          25.93           2.87           2.02           0.69           4.15         392.27       8533.165        382.364          2.935         16.760          0.249          0.149          1.000          1.000        885.878          0.598          6.049       2500.000         12.336          0.825        150.000
     19/10/1997            292           1997         72.523 start_grain_fi         8411.0          803.8          0.009         841.10           8.98          0.573         180.25          80.38          23.93           3.17           2.35           0.60           3.94         382.84       8533.165        381.646          2.924         16.698          0.227          0.127          1.000          1.000        885.878          0.568          6.266       2500.000         12.336          0.767        150.000
     20/10/1997            293           1997         73.197 start_grain_fi         8428.9          954.4          0.011         842.89           8.99          0.531         195.31          95.44          22.16           3.54           2.78           0.52           3.65         369.57       8533.165        380.972          2.914         16.640          0.259          0.159          1.000          1.000        885.878          0.540          5.572       2500.000         12.336          0.717        150.000
     21/10/1997            294           1997         73.931 start_grain_fi         8445.4         1118.5          0.013         844.54           9.00          0.489         211.72         111.85          20.41           3.95           3.25           0.43           3.33         354.81       8533.165        380.334          2.906         16.595          0.210          0.110          1.000          1.000        885.878          0.514          6.990       2500.000         12.336          0.675        150.000
     22/10/1997            295           1997         74.587 start_grain_fi         8461.8         1265.2          0.015         846.18           9.01          0.454         226.40         126.52          18.93           4.32           3.67           0.36           3.03         341.78       8533.165        379.731          2.901         16.564          0.277          0.177          1.000          1.000        885.878          0.490          5.425       2500.000         12.336          0.637        150.000
     23/10/1997            296           1997         75.092 start_grain_fi         8497.4         1378.1          0.016         849.73           9.01          0.435         237.69         137.81          18.16           4.60           3.99           0.32           2.79         334.05       8533.165        379.159          2.898         16.545          0.591          0.491          1.000          1.000        885.878          0.467          5.213       2500.000         12.336          1.003        150.000
     24/10/1997            297           1997         75.637 start_grain_fi         8524.0         1499.9          0.018         852.40           9.02          0.424         249.86         149.99          17.70           4.90           4.34           0.28           2.53         324.53       8533.165        378.614          2.894         16.528          0.747          0.647          1.000          1.000        885.878          0.445          3.311       2500.000         12.336          0.573        150.000
