ApsimVersion = 7.9
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         5134.1            0.0          0.000         513.41          13.19          6.808           0.00           0.00         287.14           0.00           0.00           9.08           4.03         210.20          0.000        586.415          0.000          0.000          1.000          1.000          0.930          0.481       1304.490          3.750          3.934       1800.000         11.729          6.248        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         5340.2            0.0          0.000         534.02          13.30          6.995           0.00           0.00         295.70           0.00           0.00           9.13           4.08         221.16          0.000        581.342          0.000          0.000          1.000          1.000          0.900          0.455       1321.530          4.393          3.535       1800.000         11.879          4.511        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         5493.7            0.0          0.000         549.37          13.39          7.117           0.00           0.00         301.33           0.00           0.00           9.17           4.13         229.76          0.000        611.430          0.000          0.000          1.000          1.000          0.891          0.443       1338.234          2.398          2.689       1800.000         12.029          5.073        114.000
     07/09/1993            250           1993         32.000 floral_initiat         5711.1            0.0          0.000         571.11          13.47          7.284           0.00           0.00         309.01           0.00           0.00           9.20           4.18         242.37          0.000        606.786          0.000          0.000          1.000          1.000          0.856          0.417       1357.464          3.850          4.167       1800.000         12.220          2.912        114.000
     08/09/1993            251           1993         32.739 floral_initiat         5929.4            0.0          0.000         592.94          13.54          7.429           0.67           0.00         315.72           0.00           0.00           9.22           4.22         255.47          0.000        600.850          0.000          0.000          1.000          1.000          0.851          0.421       1372.846          5.129          4.244       1800.000         12.394          4.644        114.000
     09/09/1993            252           1993         33.350 floral_initiat         6120.6            0.0          0.000         612.06          13.61          7.535           1.73           0.00         320.61           0.00           0.00           9.23           4.27         267.22          0.000        595.100          0.000          0.000          1.000          1.000          0.849          0.428       1386.808          5.036          3.774       1800.000         12.573          5.935        114.000
     10/09/1993            253           1993         33.966 floral_initiat         6367.0            0.0          0.000         636.70          13.67          7.658           3.73           0.00         326.32           0.01           0.00           9.23           4.31         282.69          0.000        591.830          0.000          0.000          1.000          1.000          0.839          0.430       1399.258          4.159          4.819       1800.000         12.753          5.750        114.000
     11/09/1993            254           1993         34.512 floral_initiat         6603.5            0.0          0.000         660.35          13.72          7.761           6.18           0.00         331.10           0.02           0.00           9.22           4.35         297.78          0.000        584.757          0.000          0.000          1.000          1.000          0.830          0.434       1409.009          6.215          4.557       1800.000         12.912          5.070        114.000
     12/09/1993            255           1993         35.123 floral_initiat         6798.7            0.0          0.000         679.87          13.76          7.806           8.69           0.00         333.25           0.03           0.00           9.20           4.40         310.43          0.000        579.137          0.000          0.000          1.000          1.000          0.839          0.450       1418.762          4.881          3.926       1800.000         13.091          7.073        114.000
     13/09/1993            256           1993         35.667 floral_initiat         6930.7            0.0          0.000         693.07          13.80          7.791          10.69           0.00         332.77           0.04           0.00           9.15           4.46         319.08          0.000        576.369          0.000          0.000          1.000          1.000          0.860          0.471       1426.449          2.297          2.503       1800.000         13.249          5.620        114.000
     14/09/1993            257           1993         36.303 floral_initiat         7032.9            0.0          0.000         703.29          13.83          7.743          12.50           0.00         330.81           0.06           0.00           9.08           4.52         325.85          0.000        575.269          0.000          0.000          1.000          1.000          0.896          0.502       1434.540          0.930          1.969       1800.000         13.435          2.768        114.000
     15/09/1993            258           1993         36.941 floral_initiat         7292.3            0.0          0.000         729.23          13.86          7.730          17.79           0.00         330.46           0.08           0.00           9.01           4.59         343.19          0.000        590.243          0.000          0.000          1.000          1.000          0.907          0.526       1441.737          3.418          4.835       1800.000         13.622          1.300        114.000
     16/09/1993            259           1993         37.532 floral_initiat         7561.7            0.0          0.000         756.17          13.89          7.708          23.94           0.00         329.68           0.10           0.00           8.93           4.65         361.29          0.000        583.176          0.000          0.000          1.000          1.000          0.916          0.551       1447.630          6.148          4.895       1800.000         13.794          4.327        114.000
     17/09/1993            260           1993         38.205 floral_initiat         7812.2            0.0          0.000         781.22          13.91          7.652          30.35           0.00         327.40           0.12           0.00           8.84           4.72         378.18          0.000        575.225          0.000          0.000          1.000          1.000          0.937          0.586       1453.597          7.050          4.802       1800.000         13.991          7.067        114.000
     18/09/1993            261           1993         38.944 floral_initiat         8118.5            0.0          0.000         811.85          13.92          7.574          39.12           0.00         324.11           0.16           0.00           8.72           4.79         398.82          0.000        565.452          0.000          0.000          1.000          0.924          0.960          0.630       1459.309          8.664          5.905       1800.000         14.207          7.951        114.000
     19/09/1993            262           1993         39.719 floral_initiat         8342.9            0.0          0.000         834.29          13.93          7.467          46.27           0.00         319.56           0.19           0.00           8.60           4.87         413.89          0.000        560.214          0.000          0.000          1.000          1.000          1.000          0.684       1464.465          4.444          4.235       1800.000         14.330          9.772        114.000
     20/09/1993            263           1993         41.254 floral_initiat         8615.7            0.0          0.000         861.57          13.93          7.340          55.27           0.00         314.11           0.23           0.00           8.45           4.95         432.16          0.000        551.435          0.000          0.000          1.000          0.944          1.000          0.753       1469.538          7.781          5.315       1800.000         14.330          5.238        114.000
     21/09/1993            264           1993         42.875 floral_initiat         8841.3            0.0          0.000         884.13          13.93          7.208          62.71           0.00         308.47           0.27           0.00           8.30           5.03         447.28          0.000        546.146          0.000          0.000          1.000          1.000          1.000          0.819       1473.298          4.676          4.113       1800.000         14.330          8.779        114.000
     22/09/1993            265           1993         44.020 floral_initiat         8959.3            0.0          0.000         895.93          13.93          7.087          66.61           0.00         303.28           0.31           0.00           8.16           5.11         455.18          0.000        544.352          0.000          0.000          1.000          1.000          1.000          0.870       1475.595          1.440          1.883       1800.000         14.330          5.288        114.000
     23/09/1993            266           1993         45.094 floral_initiat         9106.7            0.0          0.000         910.67          13.94          6.973          71.47           0.00         298.41           0.35           0.00           8.03           5.19         465.06          0.000        546.231          0.000          0.000          1.000          1.000          1.000          0.921       1477.551          1.487          2.302       1800.000         14.330          1.795        114.000
     24/09/1993            267           1993         46.261 floral_initiat         9387.1            0.0          0.000         938.71          13.95          6.849          80.73           0.00         293.12           0.39           0.00           7.88           5.27         483.85          0.000        574.052          0.000          0.000          1.000          1.000          1.000          0.980       1479.497          6.710          4.615       1800.000         14.330          1.920        114.000
     25/09/1993            268           1993         47.613 floral_initiat         9697.5            0.0          0.000         969.75          13.95          6.706          90.97           0.00         286.99           0.43           0.00           7.72           5.36         504.65          0.000        565.211          0.000          0.000          1.000          1.000          1.000          1.000       1481.522          7.825          5.392       1800.000         14.330          7.579        114.000
     26/09/1993            269           1993         49.058 floral_initiat         9978.9            0.0          0.000         997.89          13.96          6.553         100.25           0.00         280.44           0.48           0.00           7.54           5.46         523.50          0.000        558.578          0.000          0.000          1.000          1.000          1.000          1.000       1483.438          5.697          4.960       1800.000         14.330          8.841        114.000
     27/09/1993            270           1993         50.349 floral_initiat        10227.9            0.0          0.000        1022.79          13.96          6.416         108.47           0.00         274.58           0.53           0.00           7.39           5.55         540.18          0.000        551.753          0.000          0.000          1.000          1.000          1.000          1.000       1484.949          6.021          4.255       1800.000         14.330          6.633        114.000
     28/09/1993            271           1993         51.659 floral_initiat        10459.4            0.0          0.000        1045.94          13.96          6.277         116.11           0.00         268.64           0.57           0.00           7.23           5.64         555.70          0.000        545.362          0.000          0.000          1.000          1.000          1.000          1.000       1486.320          5.637          3.988       1800.000         14.330          6.825        114.000
     29/09/1993            272           1993         52.992 floral_initiat        10729.0            0.0          0.000        1072.90          13.97          6.136         125.01           0.00         262.60           0.61           0.00           7.06           5.73         573.75          0.000        537.712          0.000          0.000          1.000          1.000          1.000          1.000       1487.567          6.759          4.710       1800.000         14.330          6.391        114.000
     30/09/1993            273           1993         54.384 floral_initiat        11014.1            0.0          0.000        1101.41          13.97          5.989         134.42           0.00         256.29           0.66           0.00           6.89           5.82         592.86          0.000        529.778          0.000          0.000          1.000          0.928          1.000          1.000       1488.728          7.067          5.054       1800.000         14.330          7.650        114.000
     01/10/1993            274           1993         55.743 floral_initiat        11248.5            0.0          0.000        1124.85          13.97          5.850         142.15           0.00         250.35           0.71           0.00           6.73           5.91         608.56          0.000        560.013          0.000          0.000          1.000          1.000          1.000          1.000       1489.733          5.383          4.127       1800.000         14.330          7.933        114.000
     02/10/1993            275           1993         57.132 floral_initiat        11560.6            0.0          0.000        1156.06          13.98          5.711         152.45           0.00         244.39           0.75           0.00           6.57           6.01         629.47          0.000        551.003          0.000          0.000          1.000          0.991          1.000          1.000       1490.655          7.947          5.599       1800.000         14.330          6.166        114.000
     03/10/1993            276           1993         58.604 floral_initiat        11720.1            0.0          0.000        1172.01          13.99          5.563         157.71           0.00         238.07           0.80           0.00           6.40           6.10         640.16          0.000        546.653          0.000          0.000          1.000          1.000          1.000          1.000       1491.526          3.795          2.917       1800.000         14.330          9.010        114.000
     04/10/1993            277           1993         60.124 floral_initiat        11902.5            0.0          0.000        1190.25          14.00          5.411         163.73           0.00         231.55           0.85           0.00           6.23           6.21         652.38          0.000        542.805          0.000          0.000          1.000          1.000          1.000          1.000       1492.332          3.207          3.372       1800.000         14.330          4.349        114.000
     05/10/1993            278           1993         61.423 floral_initiat        12185.7            0.0          0.000        1218.57          14.01          5.280         173.08           0.00         225.98           0.89           0.00           6.08           6.30         671.36          0.000        545.531          0.000          0.000          1.000          1.000          1.000          1.000       1492.949          3.832          4.948       1800.000         14.330          3.848        114.000
     06/10/1993            279           1993         62.845 floral_initiat        12488.8            0.0          0.000        1248.88          14.02          5.138         183.08           0.00         219.88           0.94           0.00           5.91           6.39         691.66          0.000        536.673          0.000          0.000          1.000          0.919          1.000          1.000       1493.562          7.792          5.594       1800.000         14.330          4.774        114.000
     07/10/1993            280           1993         64.230 floral_initiat        12779.7            0.0          0.000        1277.97          14.04          4.999         192.68           0.00         213.94           0.99           0.00           5.75           6.49         711.16          0.000        528.120          0.000          0.000          0.952          0.852          1.000          1.000       1494.095          7.472          5.664       1800.000         14.330          8.858        114.000
     08/10/1993            281           1993         65.000      flowering        13041.7          141.9          0.001        1304.17          14.06          4.843         211.55          14.19         207.25           1.42           0.43           5.45           6.36         718.48      17778.875        519.978          3.000         17.130          0.869          0.769          1.000          1.000       1494.633          7.020          5.871       1800.000         14.330          8.553        114.000
     09/10/1993            282           1993         66.675      flowering        13276.1          299.2          0.002        1327.61          14.08          4.671         232.47          29.92         199.89           1.89           0.90           5.12           6.20         721.00      17778.875        512.201          3.000         17.130          0.777          0.677          1.000          1.000       1495.162          6.590          6.202       1800.000         14.330          8.142        114.000
     10/10/1993            283           1993         67.927      flowering        13469.3          470.5          0.003        1346.93          14.08          4.017         255.25          47.05         171.93           2.48           1.41           4.40           6.20         717.54      17778.875        504.960          3.000         17.130          0.650          0.550          1.000          1.000       1495.666          6.192          7.032       1800.000         14.330          7.777        114.000
     11/10/1993            284           1993         68.917      flowering        13686.7          605.8          0.003        1368.67          14.11          4.017         273.26          60.58         171.93           2.86           1.82           4.25           5.99         721.27      17778.875        499.622          3.000         17.130          1.000          1.000          1.000          1.000       1496.017          4.495          4.367       1800.000         14.330          7.241        114.000
     12/10/1993            285           1993         69.815      flowering        13918.3          728.6          0.004        1391.83          14.14          4.017         289.59          72.86         171.93           3.21           2.19           4.11           5.81         728.11      17778.875        495.708          3.000         17.130          1.000          1.000          1.000          1.000       1496.304          3.055          4.449       1800.000         14.330          5.338        114.000
     13/10/1993            286           1993         70.615      flowering        14129.1          838.0          0.005        1412.91          14.17          4.017         302.84          83.80         171.93           3.52           2.51           3.99           5.65         735.93      17778.875        489.800          3.000         17.130          1.000          0.940          1.000          1.000       1496.538          5.144          3.961       1800.000         14.330          3.914        114.000
     14/10/1993            287           1993         71.000 start_grain_fi        14337.1         1081.4          0.006        1433.71          14.20          3.994         327.19         108.14         170.94           4.19           3.21           3.70           5.30         732.39      17778.875        484.110          2.968         16.950          1.000          0.928          1.000          1.000       1496.776          4.911          4.035       1800.000         14.330          5.908        114.000
     15/10/1993            288           1993         71.947 start_grain_fi        14465.5         1384.4          0.008        1446.55          14.22          3.839         357.48         138.44         164.30           5.01           4.08           3.25           4.91         714.93      17778.875        480.696          2.945         16.815          1.000          1.000          1.000          1.000       1496.776          3.091          2.707       1800.000         14.330          5.690        114.000
     16/10/1993            289           1993         72.581 start_grain_fi        14612.8         1679.8          0.009        1461.28          14.25          3.688         387.02         167.98         157.82           5.82           4.92           2.83           4.52         700.12      17778.875        479.202          2.930         16.729          1.000          1.000          1.000          1.000       1496.776          2.694          3.101       1800.000         14.330          3.614        114.000
     17/10/1993            290           1993         73.337 start_grain_fi        14755.9         2031.9          0.011        1475.59          14.27          3.509         422.23         203.19         150.17           6.75           5.90           2.36           4.04         679.22      17778.875        474.413          2.903         16.578          0.676          0.576          1.000          1.000       1496.776          4.556          5.334       1800.000         14.330          3.294        114.000
     18/10/1993            291           1993         73.943 start_grain_fi        14844.0         2387.5          0.013        1484.40          14.30          2.860         457.79         238.75         122.41           7.69           6.88           1.68           3.66         652.47      17778.875        468.796          2.880         16.447          0.486          0.386          1.000          1.000       1496.776          4.249          7.048       1800.000         14.330          5.589        114.000
     19/10/1993            292           1993         74.641 start_grain_fi        15021.4         2713.0          0.015        1502.14          14.32          2.766         490.34         271.30         118.37           8.57           7.81           1.36           3.11         637.66      17778.875        463.609          2.878         16.433          0.670          0.570          0.881          1.000       1496.776          3.968          6.600       1800.000         14.330          5.617        114.000
     20/10/1993            293           1993         75.214 start_grain_fi        15163.3         2979.7          0.017        1516.33          14.33          2.758         517.01         297.97         118.02           9.20           8.48           1.16           2.69         625.19      17778.875        459.114          2.846         16.250          0.970          0.870          0.616          0.810       1496.776          3.729          3.908       1800.000         14.330          5.186        114.000
     21/10/1993            294           1993         75.813 start_grain_fi        15302.1         3258.7          0.018        1530.21          14.36          2.733         544.91         325.87         116.97           9.67           8.97           1.02           2.38         611.17      17778.875        459.077          2.753         15.719          0.911          0.811          0.429          0.534       1496.776          3.774          5.934       1800.000         14.330          4.495        114.000
     22/10/1993            295           1993         76.352 start_grain_fi        15392.8         3509.6          0.020        1539.28          14.38          2.733         570.00         350.96         116.97           9.96           9.28           0.94           2.19         595.14      17778.875        456.248          2.644         15.096          1.000          1.000          0.324          0.373       1496.776          1.874          4.867       1800.000         14.330          4.937        114.000
     23/10/1993            296           1993         76.940 start_grain_fi        15461.7         3783.8          0.021        1546.17          14.40          2.733         597.43         378.38         116.97          10.21           9.53           0.88           2.03         574.61      17778.875        453.536          2.519         14.386          1.000          1.000          0.250          0.252       1496.776          1.718          5.069       1800.000         14.330          2.829        114.000
     24/10/1993            297           1993         77.539 start_grain_fi        15517.9         4039.1          0.023        1551.79          14.41          2.633         622.95         403.91         112.67          10.40           9.73           0.80           1.91         554.70      17778.875        450.670          2.409         13.758          1.000          1.000          0.202          0.175       1496.776          1.797          5.452       1800.000         14.330          2.712        114.000
     25/10/1993            298           1993         78.225 start_grain_fi        15564.6         4275.1          0.024        1556.46          14.44          2.487         646.55         427.51         106.43          10.58           9.92           0.72           1.80         535.77      17778.875        456.480          2.320         13.244          1.000          1.000          0.163          0.123       1496.776          1.410          6.011       1800.000         14.330          2.866        114.000
     26/10/1993            299           1993         78.937 start_grain_fi        15605.8         4473.5          0.025        1560.58          14.46          2.301         666.40         447.35          98.49          10.73          10.07           0.65           1.71         520.05      17778.875        454.146          2.251         12.855          1.000          1.000          0.131          0.092       1496.776          1.283          6.862       1800.000         14.330          2.590        114.000
     27/10/1993            300           1993         79.579 start_grain_fi        15636.6         4617.8          0.026        1563.66          14.49          2.134         680.83         461.78          91.33          10.84          10.18           0.59           1.64         508.69      17778.875        452.022          2.205         12.592          1.000          1.000          0.111          0.079       1496.776          0.867          6.367       1800.000         14.330          2.634        114.000
     28/10/1993            301           1993         80.275 start_grain_fi        15660.8         4749.6          0.027        1566.08          14.51          1.953         694.00         474.96          83.57          10.94          10.29           0.53           1.59         497.94      17778.875        449.979          2.166         12.366          1.000          1.000          0.092          0.069       1496.776          0.772          6.422       1800.000         14.330          2.124        114.000
     29/10/1993            302           1993         81.018 start_grain_fi        15675.9         4866.9          0.027        1567.59          14.53          1.759         705.73         486.69          75.29          11.03          10.38           0.46           1.54         487.73      17778.875        448.232          2.132         12.174          1.000          1.000          0.079          0.062       1496.776          0.698          5.285       1800.000         14.330          2.043        114.000
     30/10/1993            303           1993         81.633 start_grain_fi        15681.0         4949.8          0.028        1568.10          14.56          1.599         714.03         494.98          68.44          11.10          10.44           0.42           1.51         479.94      17778.875        453.763          2.109         12.045          1.000          1.000          0.083          0.069       1496.776          0.073          1.989       1800.000         14.330          1.747        114.000
     31/10/1993            304           1993         82.169 start_grain_fi        15690.9         5026.0          0.028        1569.09          14.60          1.460         721.64         502.60          62.47          11.16          10.50           0.38           1.51         473.31      17778.875        472.122          2.089         11.930          1.000          1.000          0.107          0.091       1496.776          0.096          3.729       1800.000         14.330          0.469        114.000
     01/11/1993            305           1993         82.718 start_grain_fi        15704.2         5126.1          0.029        1570.42          14.65          1.317         731.65         512.61          56.35          11.24          10.58           0.34           1.49         464.63      17778.875        476.464          2.064         11.784          1.000          1.000          0.115          0.093       1496.776          0.212          4.226       1800.000         14.330          0.841        114.000
     02/11/1993            306           1993         83.302 start_grain_fi        15716.0         5241.3          0.029        1571.60          14.69          1.184         743.17         524.13          50.67          11.33          10.67           0.30           1.45         454.29      17778.875        475.584          2.036         11.623          1.000          1.000          0.115          0.083       1496.776          0.210          3.836       1800.000         14.330          1.058        114.000
     03/11/1993            307           1993         84.004 start_grain_fi        15733.7         5378.8          0.030        1573.37          14.73          1.057         756.92         537.88          45.23          11.43          10.78           0.26           1.40         442.31      17778.875        473.568          2.003         11.440          1.000          1.000          0.097          0.062       1496.776          0.637          6.850       1800.000         14.330          0.980        114.000
     04/11/1993            308           1993         84.642 start_grain_fi        15748.7         5485.1          0.031        1574.87          14.77          0.941         767.55         548.51          40.28          11.52          10.86           0.22           1.36         433.18      17778.875        471.482          1.980         11.304          1.000          1.000          0.091          0.059       1496.776          0.620          7.267       1800.000         14.330          2.016        114.000
     05/11/1993            309           1993         85.281 start_grain_fi        15761.5         5557.4          0.031        1576.15          14.81          0.826         773.92         555.74          35.33          11.59          10.94           0.19           1.33         428.09      17778.875        469.595          1.968         11.237          1.000          1.000          0.070          0.055       1496.776          0.427          7.223       1800.000         14.330          2.086        114.000
     06/11/1993            310           1993         85.909 start_grain_fi        15769.8         5565.6          0.031        1576.98          14.83          0.712         774.75         556.56          30.46          11.62          10.96           0.17           1.33         428.09      17778.875        468.482          1.969         11.245          1.000          1.000          0.077          0.088       1496.776          0.233          6.653       1800.000         14.330          1.887        114.000
     07/11/1993            311           1993         86.612 start_grain_fi        15778.6         5574.4          0.031        1577.86          14.86          0.584         775.63         557.44          25.01          11.64          10.99           0.14           1.33         428.09      17778.875        466.575          1.971         11.255          1.000          1.000          0.085          0.126       1496.776          0.345          7.688       1800.000         14.330          1.113        114.000
     08/11/1993            312           1993         87.000 end_grain_fill        15785.9         5574.4          0.031        1578.59          14.86          0.460         775.63         557.44          19.68          11.64          10.99           0.11           1.33         428.83      17778.875        464.915          1.971         11.255          1.000          1.000          0.090          0.147       1496.776          0.259          6.870       1800.000         14.330          1.907        114.000
     09/11/1993            313           1993         89.995 end_grain_fill        15785.9         5574.4          0.031        1578.59          14.86          0.338         775.63         557.44          14.46          11.64          10.99           0.08           1.33         428.83      17778.875        463.348          1.971         11.255          1.000          1.000          0.400          0.911       1496.776          0.269          6.354       1800.000         14.330          1.659        114.000
     10/11/1993            314           1993         90.000       maturity        15785.9         5574.4          0.031        1578.59          14.86          0.296         775.63         557.44          12.65          11.64          10.99           0.07           1.33         428.83      17778.875        464.125          1.971         11.255          1.000          1.000          0.398          0.942       1496.776          0.000          2.064       1800.000         14.330          1.568        114.000
     11/11/1993            315           1993        100.000   harvest_ripe        15785.9         5574.4          0.031        1578.59          14.86          0.000         775.63         557.44           0.00          11.64          10.99           0.01           1.33         428.83      17778.875        464.168          1.971         11.255          1.000          1.000          0.939          1.000       1496.776          0.000          2.226       1800.000         14.330          0.423        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.091          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          0.456          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          0.477          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.486          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.484          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.585          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          0.636          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.488          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.783          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.503          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.722          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        461.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.988          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.973          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        462.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          0.401          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.534          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.702          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          0.419          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        463.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.373          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        464.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.741          0.000
