ApsimVersion = 7.4
Title = 86_S3_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         1562.6            0.0           0.00          0.000          0.876          0.876          8.835              ?          92.85           4.70           0.98          62.43           2.02           0.00           0.00          1.000          1.000           6.72
    08/Oct/1986         25.000         1632.5            0.0           0.00          0.000          0.705          0.705          8.760              ?          96.94           4.88           1.09          65.23           2.08           0.00           0.00          1.000          1.000           6.96
    09/Oct/1986         25.000         1775.8            0.0           0.00          0.300          1.295          1.295          8.739              ?         105.42           5.22           1.20          70.96           2.21           0.00           0.00          1.000          1.000           7.44
    10/Oct/1986         25.000         1876.1            0.0           0.00          3.500          0.948          0.948          8.909              ?         111.34           5.51           1.30          74.97           2.30           0.00           0.00          1.000          1.000           7.82
    11/Oct/1986         25.000         1909.3            0.0           0.00         21.000          0.155          0.155         10.020              ?         113.21           5.57           1.42          76.30           2.31           0.00           0.00          1.000          1.000           7.89
    12/Oct/1986         25.000         2026.5            0.0           0.00          0.000          1.082          1.082          9.880              ?         120.10           5.86           1.56          80.99           2.41           0.00           0.00          1.000          1.000           8.27
    13/Oct/1986         25.000         2175.8            0.0           0.00          1.000          1.354          1.354          9.730              ?         128.92           6.22           1.70          86.96           2.52           0.00           0.00          1.000          1.000           8.75
    14/Oct/1986         25.000         2322.1            0.0           0.00          0.000          1.458          1.458          9.585              ?         137.55           6.59           1.84          92.81           2.64           0.00           0.00          1.000          1.000           9.24
    15/Oct/1986         25.000         2546.5            0.0           0.00          0.000          2.520          2.520          9.467              ?         150.89           6.95           1.97         101.79           2.76           0.00           0.00          0.959          1.000           9.72
    16/Oct/1986         25.000         2749.3            0.0           0.00          2.400          2.749          2.749          9.454              ?         162.83           7.31           2.20         109.90           2.90           0.00           0.00          0.936          1.000          10.22
    17/Oct/1986         25.000         2985.8            0.0           0.00         29.000          2.771          2.771         10.988              ?         176.60           7.67           2.62         119.36           3.04           0.00           0.00          0.896          1.000          10.72
    18/Oct/1986         25.000         3098.4            0.0           0.00          2.500          0.962          0.962         10.865              ?         182.80           7.95           3.18         123.86           3.16           0.00           0.00          0.916          1.000          11.13
    19/Oct/1986         25.000         3250.8            0.0           0.00          1.700          1.354          1.354         10.738              ?         191.35           8.34           3.76         129.96           3.25           0.00           0.00          0.936          1.000          11.62
    20/Oct/1986         25.000         3498.9            0.0           0.00          2.500          2.805          2.805         10.635              ?         205.73           8.74           4.28         139.88           3.36           0.00           0.00          0.903          1.000          12.12
    21/Oct/1986         25.000         3615.3            0.0           0.00          2.900          1.396          1.396         10.536              ?         211.87           9.02           5.12         144.54           3.46           0.00           0.00          0.930          1.000          12.50
    22/Oct/1986         30.350         3875.8            0.0           0.00          0.000          2.925          2.925         10.471              ?         226.04           9.42           5.76         155.78           3.55           0.00           0.00          0.908          1.000          13.00
    23/Oct/1986         30.778         4111.4            0.0           0.00          0.000          2.911          2.911         10.338              ?         237.83           9.77           6.46         166.86           3.69           0.00           0.00          0.901          1.000          13.50
    24/Oct/1986         31.347         4243.7            0.0           0.00          0.000          2.025          2.025         10.259              ?         243.07          10.00           7.55         173.75           3.79           0.00           0.00          0.929          1.000          13.83
    25/Oct/1986         31.870         4519.6            0.0           0.00          0.000          3.739          3.739         10.242              ?         253.84          10.34           8.69         189.43           3.93           0.00           0.00          0.933          1.000          14.31
    26/Oct/1986         32.000         4797.3            0.0           0.00          0.900          3.300          3.300         10.111              ?         264.36          10.65           9.83         205.54           4.09           0.00           0.00          0.918          1.000          14.79
    27/Oct/1986         32.664         4988.5            0.0           0.00          0.500          2.076          2.076         10.021              ?         270.53          10.91          10.83         216.97           4.32           0.52           0.00          0.961          1.000          15.28
    28/Oct/1986         33.092         5287.5            0.0           0.00          0.000          3.864          3.864          9.960              ?         279.76          11.15          11.95         235.17           4.53           1.87           0.02          0.967          1.000          15.75
    29/Oct/1986         33.462         5484.8            0.0           0.00          0.000          2.303          2.303          9.823              ?         285.12          11.37          12.95         247.35           4.76           3.06           0.04          0.992          1.000          16.24
    30/Oct/1986         33.907         5798.8            0.0           0.00          0.000          4.212          4.212          9.740              ?         293.15          11.56          14.18         267.02           5.01           5.53           0.07          1.000          1.000          16.71
    31/Oct/1986         34.413         6030.7            0.0           0.00          0.000          2.949          2.949          9.578              ?         297.84          11.72          15.61         281.78           5.27           7.84           0.11          1.000          1.000          17.18
    01/Nov/1986         34.912         6326.8            0.0           0.00          0.000          3.782          3.782          9.597              ?         303.34          11.75          17.07         300.88           5.61          11.40           0.18          1.000          1.000          17.62
    02/Nov/1986         35.365         6401.6            0.0           0.00         12.500          1.021          1.021         10.302              ?         303.56          11.69          18.42         305.75           5.67          12.43           0.20          1.000          1.000          17.65
    03/Nov/1986         35.824         6635.5            0.0           0.00          0.000          2.661          2.661         10.437              ?         306.19          11.63          20.11         321.13           5.88          16.12           0.26          1.000          1.000          17.88
    04/Nov/1986         36.291         6878.1            0.0           0.00          0.000          3.250          3.250         10.481              ?         308.14          11.56          22.04         337.21           6.10          20.42           0.34          1.000          1.000          18.11
    05/Nov/1986         36.882         7141.3            0.0           0.00          0.000          4.644          4.644         10.490              ?         309.09          11.46          24.53         354.79           6.33          25.72           0.44          1.000          1.000          18.35
    06/Nov/1986         37.408         7373.2            0.0           0.00          0.000          2.959          2.959         10.495              ?         309.30          11.38          26.78         370.35           6.50          30.89           0.53          1.000          1.000          18.54
    07/Nov/1986         37.999         7620.8            0.0           0.00          0.000          3.647          3.647         10.556              ?         308.71          11.29          29.33         387.02           6.69          37.02           0.63          1.000          1.000          18.76
    08/Nov/1986         38.538         7847.8            0.0           0.00          0.000          2.922          2.922         10.618              ?         307.64          11.20          31.67         402.33           6.84          43.14           0.73          1.000          1.000          18.93
    09/Nov/1986         39.011         8188.2            0.0           0.00          0.000          4.511          4.511         10.676              ?         306.82          11.12          33.74         425.27           7.12          52.98           0.89          1.000          1.000          19.29
    10/Nov/1986         39.485         8440.3            0.0           0.00          0.000          3.217          3.217         10.640              ?         305.21          11.05          35.82         442.23           7.29          60.77           1.00          1.000          1.000          19.52
    11/Nov/1986         39.986         8739.4            0.0           0.00          0.000          4.176          4.176         10.665              ?         303.03          10.97          38.02         462.27           7.52          70.62           1.15          1.000          1.000          19.82
    12/Nov/1986         40.913         8868.4            0.0           0.00          4.500          1.065          1.065         10.882              ?         301.04          10.90          40.01         470.91           7.54          74.88           1.20          1.000          1.000          19.83
    13/Nov/1986         41.698         9152.6            0.0           0.00          0.000          4.266          4.266         11.016              ?         299.38          10.84          41.67         489.95           7.73          84.26           1.33          1.000          1.000          20.11
    14/Nov/1986         42.460         9292.2            0.0           0.00          1.700          1.344          1.344         10.995              ?         297.78          10.78          43.27         499.31           7.79          88.86           1.39          1.000          1.000          20.17
    15/Nov/1986         43.368         9534.0            0.0           0.00          0.000          2.967          2.967         11.077              ?         295.82          10.71          45.24         515.50           7.94          96.84           1.49          1.000          1.000          20.37
    16/Nov/1986         44.157         9894.6            0.0           0.00          0.000          4.374          4.374         11.082              ?         293.97          10.64          47.08         539.66           8.20         108.74           1.65          1.000          1.000          20.73
    17/Nov/1986         45.005        10234.5            0.0           0.00          0.000          4.001          4.001         10.983              ?         291.98          10.57          49.07         562.44           8.44         119.96           1.80          1.000          1.000          21.05
    18/Nov/1986         45.940        10535.8            0.0           0.00          0.000          3.796          3.796         10.923              ?         289.80          10.49          51.25         582.62           8.62         129.90           1.92          1.000          1.000          21.29
    19/Nov/1986         46.826        10882.4            0.0           0.00          0.000          4.323          4.323         10.889              ?         287.72          10.42          53.33         605.85           8.83         141.34           2.06          1.000          1.000          21.57
    20/Nov/1986         47.756        11241.8            0.0           0.00          0.000          4.582          4.582         10.803              ?         285.55          10.34          55.51         629.93           9.05         153.20           2.20          1.000          1.000          21.86
    21/Nov/1986         48.770        11609.3            0.0           0.00          0.000          4.732          4.732         10.708              ?         283.17          10.25          57.88         654.55           9.25         165.33           2.34          1.000          1.000          22.13
    22/Nov/1986         49.757        11928.6            0.0           0.00          0.800          3.954          3.954         10.626              ?         280.86          10.17          60.19         675.95           9.39         175.87           2.44          1.000          1.000          22.30
    23/Nov/1986         51.232        12254.8            0.0           0.00          0.000          6.130          6.130         10.567              ?         277.41          10.04          63.64         697.80           9.53         186.63           2.55          1.000          1.000          22.44
    24/Nov/1986         52.678        12505.3            0.0           0.00         19.500          4.161          4.161         11.580              ?         274.03           9.92          67.02         714.58           9.53         194.90           2.59          1.000          1.000          22.38
    25/Nov/1986         53.458        12567.2            0.0           0.00         41.500          0.075          0.075         17.639              ?         272.20           9.91          68.85         718.73           9.53         196.94           2.59          1.000          1.000          22.38
    26/Nov/1986         54.386        12652.9            0.0           0.00          9.500          0.679          0.679         21.222              ?         270.03           9.90          71.02         724.47           9.53         199.77           2.59          1.000          1.000          22.38
    27/Nov/1986         55.332        12952.4            0.0           0.00          0.000          3.605          3.605         21.181              ?         267.82           9.82          73.23         744.54           9.53         209.65           2.63          1.000          1.000          22.35
    28/Nov/1986         56.330        13141.1            0.0           0.00          1.200          1.987          1.987         20.961              ?         265.48           9.75          75.57         757.18           9.53         215.88           2.66          1.000          1.000          22.31
    29/Nov/1986         56.991        13382.2            0.0           0.00          2.200          2.503          2.503         20.753              ?         263.94           9.69          77.12         773.33           9.53         223.83           2.70          1.000          1.000          22.31
    30/Nov/1986         57.599        13460.9            0.0           0.00          0.900          0.743          0.743         20.363              ?         262.51           9.68          78.54         778.61           9.53         226.43           2.70          1.000          1.000          22.31
    01/Dec/1986         58.335        13740.4            0.0           0.00          3.500          2.643          2.643         20.178              ?         260.79           9.62          80.26         797.34           9.53         235.66           2.78          1.000          1.000          22.33
    02/Dec/1986         59.168        13978.1            0.0           0.00          1.400          2.115          2.115         19.865              ?         258.84           9.55          82.21         813.26           9.53         243.50           2.82          1.000          1.000          22.31
    03/Dec/1986         60.043        14239.2            0.0           0.00          0.000          2.836          2.836         19.554              ?         256.79           9.47          84.26         830.75           9.53         252.11           2.87          1.000          1.000          22.30
    04/Dec/1986         61.097        14555.4            0.0           0.00          0.000          4.052          4.052         19.176              ?         254.08           9.37          86.97         851.94           9.53         262.55           2.94          1.000          1.000          22.28
    05/Dec/1986         61.979        14795.7            0.0           0.00          0.000          2.964          2.964         18.828              ?         251.59           9.32          89.46         868.04           9.53         270.48           2.96          1.000          1.000          22.25
    06/Dec/1986         62.937        15107.3            0.0           0.00          0.000          4.022          4.022         18.582              ?         248.89           9.22          92.16         888.92           9.53         280.76           3.01          1.000          1.000          22.22
    07/Dec/1986         63.969        15457.2            0.0           0.00          0.000          4.803          4.803         18.277              ?         245.98           9.11          95.07         912.36           9.58         292.31           3.07          1.000          1.000          22.23
    08/Dec/1986         65.000        15768.8          106.5          10.65          0.000          4.217          4.217         17.931              ?         243.05           9.00          98.00         929.36           9.58         306.48           3.39          1.000          1.000          22.45
    09/Dec/1986         65.623        16131.3          202.3          20.23          0.000          4.633          4.633         17.613              ?         240.43           8.90         100.62         952.87           9.58         319.21           3.67          1.000          1.000          22.66
    10/Dec/1986         66.283        16283.0          304.2          30.42          0.000          1.991          1.991         17.308              ?         237.63           8.80         103.42         954.49           9.58         332.76           3.98          1.000          1.000          22.87
    11/Dec/1986         66.986        16549.7          412.6          41.26          0.000          3.429          3.429         17.139              ?         234.66           8.69         106.39         966.73           9.58         347.19           4.31          1.000          1.000          23.10
    12/Dec/1986         67.621        16656.6          510.7          51.07          0.000          1.090          1.090         16.921              ?         231.97           8.59         109.08         964.38           9.58         360.23           4.60          1.000          1.000          23.31
    13/Dec/1986         68.418        16970.8          633.8          63.38          0.000          4.057          4.057         16.794              ?         228.59           8.47         112.46         979.42           9.58         376.60           4.97          1.000          1.000          23.57
    14/Dec/1986         69.388        17094.5          783.6          78.36          0.000          2.697          2.697         16.525              ?         224.48           8.31         116.57         971.88           9.58         396.52           5.42          1.000          1.000          23.89
    15/Dec/1986         70.388        17397.5          938.0          93.80          0.000          5.719          5.719         16.298              ?         220.25           8.16         120.80         981.64           9.58         417.06           5.88          1.000          1.000          24.22
    16/Dec/1986         71.000        17613.2         1176.5         117.65          0.500          2.691          2.691         15.913              ?         216.98           8.03         124.07         979.35           9.58         440.91           6.56          1.000          1.000          24.79
    17/Dec/1986         71.611        17939.2         1448.3         144.83          0.000          4.789          4.789         15.684              ?         213.25           7.87         127.80         984.78           9.55         468.09           7.33          1.000          1.000          25.39
    18/Dec/1986         72.159        18194.4         1736.2         173.62          0.000          4.535          4.535         15.343              ?         209.30           7.69         131.75         981.51           9.51         496.88           8.14          1.000          1.000          25.99
    19/Dec/1986         72.829        18413.4         2089.0         208.90          0.000          4.949          4.949         15.020              ?         204.46           7.40         136.59         968.13           9.39         532.16           9.12          1.000          1.000          26.59
    20/Dec/1986         73.430        18779.1         2404.8         240.48          0.000          6.976          6.976         14.641              ?         199.67           7.17         141.38         973.12           9.32         563.74          10.00          1.000          1.000          27.19
    21/Dec/1986         74.005        19028.2         2707.4         270.74          8.500          4.182          4.182         14.605              ?         193.79           6.92         147.26         967.77           9.29         594.00          10.85          1.000          1.000          27.79
    22/Dec/1986         74.523        19277.6         2979.9         297.99          0.000          3.093          3.093         14.301              ?         188.49           6.72         152.56         965.46           9.28         621.25          11.63          1.000          1.000          28.39
    23/Dec/1986         75.069        19617.0         3267.1         326.71          0.000          5.852          5.852         14.040              ?         182.91           6.51         158.14         970.68           9.26         649.97          12.44          1.000          1.000          28.99
    24/Dec/1986         75.536        19795.7         3512.6         351.26          0.000          3.816          3.816         13.651              ?         178.13           6.34         162.92         964.00           9.26         674.52          13.14          1.000          1.000          29.55
    25/Dec/1986         76.007        20141.7         3760.4         376.04          0.000          5.202          5.202         13.348              ?         173.32           6.16         167.74         973.82           9.26         699.30          13.85          1.000          1.000          30.11
    26/Dec/1986         76.410        20313.2         3971.9         397.19          0.000          2.314          2.314         13.002              ?         169.20           6.02         171.85         969.82           9.26         720.45          14.46          1.000          1.000          30.59
    27/Dec/1986         76.897        20617.4         4228.2         422.82          0.000          4.207          4.207         12.796              ?         164.22           5.84         176.83         974.61           9.26         746.08          15.19          1.000          1.000          31.17
    28/Dec/1986         77.446        20950.6         4516.9         451.69          0.000          5.004          5.004         12.467              ?         158.61           5.62         182.44         979.05           9.23         774.96          16.01          1.000          1.000          31.77
    29/Dec/1986         78.061        21146.7         4840.4         484.04          4.000          4.106          4.106         12.286              ?         152.32           5.35         188.73         966.31           9.16         807.30          16.91          1.000          1.000          32.37
    30/Dec/1986         78.484        21310.0         5062.7         506.27         18.300          1.888          1.888         13.030              ?         148.00           5.20         193.05         960.42           9.16         829.54          17.55          1.000          1.000          32.88
    31/Dec/1986         78.937        21596.5         5301.3         530.13          0.000          4.262          4.262         16.453              ?         143.36           5.04         197.69         965.21           9.16         853.39          18.23          1.000          1.000          33.42
    01/Jan/1987         79.246        21909.9         5463.4         546.34          0.000          3.712          3.712         16.132              ?         140.21           4.93         200.84         980.34           9.16         869.60          18.69          1.000          1.000          33.79
    02/Jan/1987         79.686        22235.7         5695.0         569.50          0.000          4.996          4.996         15.835              ?         135.70           4.77         205.35         989.76           9.16         892.76          19.36          1.000          1.000          34.32
    03/Jan/1987         80.112        22474.1         5918.9         591.89          0.000          2.939          2.939         15.480              ?         131.35           4.60         209.70         991.21           9.14         915.15          19.99          1.000          1.000          34.78
    04/Jan/1987         80.479        22791.4         6111.9         611.19          0.000          3.726          3.726         15.233              ?         127.60           4.45         213.45        1003.64           9.12         934.45          20.53          1.000          1.000          35.18
    05/Jan/1987         80.890        23101.9         6328.0         632.80          0.000          3.871          3.871         14.937              ?         123.40           4.26         217.65        1013.07           9.04         956.07          21.13          1.000          1.000          35.51
    06/Jan/1987         81.359        23405.1         6575.1         657.51          0.000          3.923          3.923         14.629              ?         118.59           4.01         222.46        1018.68           8.89         980.77          21.79          1.000          1.000          35.80
    07/Jan/1987         81.858        23693.5         6837.6         683.76          0.000          3.872          3.872         14.324              ?         113.76           3.74         227.29        1021.28           8.70        1007.02          22.48          1.000          1.000          36.05
    08/Jan/1987         82.299        23901.3         7069.2         706.92          0.000          2.432          2.432         14.039              ?         109.75           3.51         231.31        1018.90           8.52        1030.18          23.08          1.000          1.000          36.27
    09/Jan/1987         82.798        24071.3         7331.6         733.16          0.000          2.160          2.160         13.848              ?         105.19           3.24         235.86        1009.66           8.29        1056.42          23.76          1.000          1.000          36.47
    10/Jan/1987         83.282        24214.1         7586.4         758.64          0.000          1.771          1.771         13.679              ?         100.78           2.98         240.27         998.45           8.05        1081.90          24.41          1.000          1.000          36.65
    11/Jan/1987         83.825        24400.2         7872.0         787.20          0.400          2.377          2.377         13.519              ?          95.82           2.70         245.23         988.50           7.76        1110.46          25.13          1.000          1.000          36.81
    12/Jan/1987         84.383        24626.8         8165.4         816.54          0.000          3.467          3.467         13.307              ?          90.74           2.41         250.31         981.82           7.43        1139.80          25.87          1.000          1.000          36.96
    13/Jan/1987         84.985        24869.4         8481.9         848.19          0.000          4.127          4.127         13.020              ?          85.25           2.10         255.80         974.44           7.06        1171.45          26.66          1.000          1.000          37.09
    14/Jan/1987         85.602        24947.2         8806.2         880.62          0.000          1.778          1.778         12.746              ?          79.63           1.80         261.42         949.79           6.65        1203.88          27.46          1.000          1.000          37.22
    15/Jan/1987         86.262        25098.9         9153.6         915.35          0.000          3.607          3.607         12.583              ?          73.60           1.50         267.45         930.23           6.19        1238.62          28.31          1.000          1.000          37.33
    16/Jan/1987         86.717        25319.0         9392.9         939.29          0.000          3.107          3.107         12.292              ?          69.45           1.31         271.60         928.30           5.87        1262.55          28.90          1.000          1.000          37.43
    17/Jan/1987         87.000        25438.2         9392.9         939.29          1.000          2.011          2.011         12.063              ?          65.04           1.29         276.01         940.22           5.87        1262.55          28.90          1.000          1.000          37.43
    18/Jan/1987         89.217        25491.9         9392.9         939.29          0.000          3.083          3.083         11.882              ?          59.95           1.26         281.10         945.59           5.87        1262.55          28.90          1.000          1.000          37.43
    19/Jan/1987         90.000        25491.9         9392.9         939.29          0.200          2.125          2.125         11.647              ?          55.27           1.24         285.79         945.59           5.87        1262.55          28.90          1.000          1.000          37.43
    20/Jan/1987        100.000        25491.9         9392.9         939.29          0.000          3.019          3.019         11.468              ?           0.00           0.96         341.05         945.59           5.87        1262.55          28.90          1.000          1.000          37.43
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
