ApsimVersion = 7.1
Title = Wheat_Beverley90_n30
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1990            225           1990         35.348 floral_initiat         1739.3            0.0          0.000         173.93           4.70          2.063           4.60           0.00          79.12           0.08           0.00           3.01           1.59          85.58          0.000        268.381          0.000          0.000          1.000          1.000          1.000          1.000        332.806          0.477          1.562        487.143
     14/08/1990            226           1990         35.786 floral_initiat         1866.8            0.0          0.000         186.68           4.80          2.112           6.59           0.00          81.09           0.10           0.00           3.02           1.66          93.96          0.000        266.534          0.000          0.000          1.000          1.000          1.000          1.000        338.902          1.081          2.998        497.216
     15/08/1990            227           1990         36.070 floral_initiat         1973.8            0.0          0.000         197.38           4.89          2.150           8.39           0.00          82.65           0.12           0.00           3.03           1.72         101.02          0.000        264.349          0.000          0.000          1.000          1.000          1.000          1.000        342.862          1.370          2.737       1300.000
     16/08/1990            228           1990         36.420 floral_initiat         2018.3            0.0          0.000         201.83           4.97          2.159           9.20           0.00          82.99           0.13           0.00           3.03           1.77         103.97          0.000        266.745          0.000          0.000          1.000          1.000          1.000          1.000        347.734          0.329          0.958       1300.000
     17/08/1990            229           1990         36.798 floral_initiat         2137.1            0.0          0.000         213.71           5.03          2.189          11.55           0.00          84.22           0.15           0.00           3.02           1.83         111.90          0.000        276.900          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644        352.387
     18/08/1990            230           1990         37.262 floral_initiat         2261.4            0.0          0.000         226.14           5.10          2.211          14.25           0.00          85.14           0.17           0.00           3.01           1.88         120.24          0.000        275.353          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853        381.433
     19/08/1990            231           1990         37.617 floral_initiat         2360.0            0.0          0.000         236.00           5.15          2.225          16.53           0.00          85.72           0.18           0.00           3.00           1.93         126.86          0.000        275.264          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102        390.094
     20/08/1990            232           1990         37.898 floral_initiat         2472.3            0.0          0.000         247.23           5.20          2.239          19.26           0.00          86.31           0.20           0.00           2.99           1.98         134.43          0.000        272.264          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820        402.072
     21/08/1990            233           1990         38.193 floral_initiat         2560.4            0.0          0.000         256.04           5.26          2.244          21.51           0.00          86.54           0.22           0.00           2.97           2.03         140.36          0.000        270.193          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096        441.022
     22/08/1990            234           1990         38.482 floral_initiat         2682.7            0.0          0.000         268.27           5.31          2.252          24.78           0.00          86.86           0.24           0.00           2.96           2.07         148.61          0.000        267.597          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975        470.682
     23/08/1990            235           1990         38.791 floral_initiat         2806.2            0.0          0.000         280.62           5.36          2.255          28.24           0.00          87.01           0.25           0.00           2.95           2.12         156.93          0.000        264.796          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863        491.177
     24/08/1990            236           1990         39.189 floral_initiat         2950.9            0.0          0.000         295.09           5.41          2.252          32.54           0.00          86.90           0.27           0.00           2.93           2.16         166.68          0.000        261.976          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172       1300.000
     25/08/1990            237           1990         39.589 floral_initiat         3006.8            0.0          0.000         300.68           5.46          2.239          34.29           0.00          86.43           0.30           0.00           2.91           2.21         170.44          0.000        261.293          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212       1300.000
     26/08/1990            238           1990         40.014 floral_initiat         3070.7            0.0          0.000         307.07           5.50          2.224          36.39           0.00          85.85           0.32           0.00           2.89           2.25         174.72          0.000        260.741          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401       1300.000
     27/08/1990            239           1990         40.937 floral_initiat         3201.5            0.0          0.000         320.15           5.55          2.209          40.71           0.00          85.24           0.34           0.00           2.87           2.29         183.48          0.000        260.274          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964       1300.000
     28/08/1990            240           1990         41.716 floral_initiat         3338.9            0.0          0.000         333.89           5.62          2.195          45.25           0.00          84.72           0.36           0.00           2.85           2.35         192.69          0.000        258.384          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977       1300.000
     29/08/1990            241           1990         42.510 floral_initiat         3466.8            0.0          0.000         346.68           5.69          2.182          49.47           0.00          84.20           0.39           0.00           2.83           2.40         201.26          0.000        256.982          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804       1300.000
     30/08/1990            242           1990         43.372 floral_initiat         3592.1            0.0          0.000         359.21           5.75          2.167          53.60           0.00          83.63           0.42           0.00           2.81           2.45         209.65          0.000        254.280          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839       1300.000
     31/08/1990            243           1990         44.112 floral_initiat         3741.7            0.0          0.000         374.17           5.81          2.154          58.54           0.00          83.14           0.44           0.00           2.80           2.50         219.68          0.000        250.870          0.000          0.000          1.000          0.980          1.000          1.000        425.038          2.585          3.295       1300.000
     01/09/1990            244           1990         44.945 floral_initiat         3822.7            0.0          0.000         382.27           5.86          2.140          61.21           0.00          82.58           0.46           0.00           2.78           2.55         225.10          0.000        249.563          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822       1300.000
     02/09/1990            245           1990         45.872 floral_initiat         3943.6            0.0          0.000         394.36           5.91          2.124          65.20           0.00          81.97           0.49           0.00           2.76           2.59         233.20          0.000        246.951          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826       1300.000
     03/09/1990            246           1990         46.903 floral_initiat         4045.5            0.0          0.000         404.55           5.93          2.044          68.56           0.00          78.88           0.52           0.00           2.66           2.67         240.03          0.000        243.520          0.000          0.000          0.624          0.524          1.000          1.000        443.686          2.463          4.026       1300.000
     04/09/1990            247           1990         47.977 floral_initiat         4139.5            0.0          0.000         413.95           5.96          1.957          71.66           0.00          75.54           0.56           0.00           2.54           2.75         246.33          0.000        240.455          0.000          0.000          0.577          0.477          1.000          1.000        450.862          2.315          4.181       1300.000
     05/09/1990            248           1990         49.015 floral_initiat         4228.6            0.0          0.000         422.86           5.98          1.872          74.60           0.00          72.23           0.60           0.00           2.43           2.83         252.29          0.000        237.673          0.000          0.000          0.561          0.461          1.000          1.000        457.798          2.183          4.155       1300.000
     06/09/1990            249           1990         50.139 floral_initiat         4316.7            0.0          0.000         431.67           6.01          1.804          77.51           0.00          69.61           0.63           0.00           2.34           2.90         258.20          0.000        237.697          0.000          0.000          0.638          0.538          1.000          1.000        465.310          2.228          3.833       1300.000
     07/09/1990            250           1990         51.138 floral_initiat         4409.7            0.0          0.000         440.97           6.05          1.804          80.58           0.00          69.61           0.65           0.00           2.34           2.93         264.43          0.000        235.938          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.213          2.465       1300.000
     08/09/1990            251           1990         51.932 floral_initiat         4504.3            0.0          0.000         450.43           6.09          1.804          83.70           0.00          69.61           0.66           0.00           2.34           2.95         270.77          0.000        234.572          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.253          2.356       1300.000
     09/09/1990            252           1990         52.919 floral_initiat         4630.0            0.0          0.000         463.00           6.13          1.804          87.85           0.00          69.61           0.68           0.00           2.34           2.98         279.19          0.000        233.558          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.213          3.302       1300.000
     10/09/1990            253           1990         53.588 floral_initiat         4767.2            0.0          0.000         476.72           6.17          1.804          92.38           0.00          69.61           0.69           0.00           2.34           3.01         288.39          0.000        231.094          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.399          3.504       1300.000
     11/09/1990            254           1990         54.198 floral_initiat         4875.9            0.0          0.000         487.59           6.20          1.772          95.96           0.00          68.38           0.71           0.00           2.30           3.05         295.66          0.000        228.375          0.000          0.000          0.823          0.723          1.000          1.000        492.430          1.801          3.675       1300.000
     12/09/1990            255           1990         54.974 floral_initiat         4950.7            0.0          0.000         495.07           6.21          1.677          98.44           0.00          64.71           0.75           0.00           2.18           3.13         300.68          0.000        226.199          0.000          0.000          0.463          0.363          1.000          1.000        497.614          1.686          4.130       1300.000
     13/09/1990            256           1990         55.876 floral_initiat         5018.1            0.0          0.000         501.81           6.22          1.580         100.66           0.00          60.99           0.79           0.00           2.05           3.20         305.19          0.000        224.177          0.000          0.000          0.425          0.325          1.000          1.000        503.638          1.582          4.373       1300.000
     14/09/1990            257           1990         56.907 floral_initiat         5078.7            0.0          0.000         507.87           6.24          1.492         102.66           0.00          57.59           0.82           0.00           1.94           3.28         309.25          0.000        222.283          0.000          0.000          0.443          0.343          1.000          1.000        507.082          1.491          4.110       1300.000
     15/09/1990            258           1990         57.945 floral_initiat         5128.8            0.0          0.000         512.88           6.29          1.492         104.31           0.00          57.59           0.84           0.00           1.94           3.32         312.61          0.000        224.209          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.395          1.518       1300.000
     16/09/1990            259           1990         58.764 floral_initiat         5213.2            0.0          0.000         521.32           6.33          1.460         107.10           0.00          56.34           0.87           0.00           1.90           3.37         318.26          0.000        221.913          0.000          0.000          0.782          0.682          1.000          1.000        513.286          1.512          3.111       1300.000
     17/09/1990            260           1990         59.848 floral_initiat         5310.6            0.0          0.000         531.06           6.38          1.460         110.31           0.00          56.34           0.88           0.00           1.90           3.40         324.79          0.000        222.719          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.221          3.062       1300.000
     18/09/1990            261           1990         60.721 floral_initiat         5392.6            0.0          0.000         539.26           6.43          1.460         113.02           0.00          56.34           0.90           0.00           1.90           3.44         330.29          0.000        221.333          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.625          2.394       1300.000
     19/09/1990            262           1990         61.637 floral_initiat         5503.8            0.0          0.000         550.38           6.47          1.460         116.69           0.00          56.34           0.91           0.00           1.90           3.46         337.74          0.000        219.469          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.013          3.300       1300.000
     20/09/1990            263           1990         62.266 floral_initiat         5581.6            0.0          0.000         558.16           6.50          1.415         119.25           0.00          54.63           0.94           0.00           1.84           3.51         342.95          0.000        217.066          0.000          0.000          0.697          0.597          1.000          1.000        524.986          1.284          3.510       1300.000
     21/09/1990            264           1990         63.013 floral_initiat         5632.7            0.0          0.000         563.27           6.51          1.326         120.94           0.00          51.19           0.97           0.00           1.72           3.59         346.37          0.000        214.708          0.000          0.000          0.370          0.270          1.000          1.000        527.482          1.151          4.089       1300.000
     22/09/1990            265           1990         63.843 floral_initiat         5684.9            0.0          0.000         568.49           6.52          1.271         122.66           0.00          49.05           1.00           0.00           1.65           3.64         349.87          0.000        213.279          0.000          0.000          0.583          0.483          1.000          1.000        530.254          1.079          2.835       1300.000
     23/09/1990            266           1990         64.669 floral_initiat         5751.7            0.0          0.000         575.17           6.54          1.239         124.87           0.00          47.82           1.03           0.00           1.61           3.66         354.34          0.000        216.243          0.000          0.000          0.749          0.649          1.000          1.000        533.014          1.287          2.908       1300.000
     24/09/1990            267           1990         65.000      flowering         5858.5           41.1          0.000         585.85           6.59          1.239         130.33           4.11          47.82           1.15           0.12           1.59           3.61         359.57       8858.577        215.389          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.509          3.491       1300.000
     25/09/1990            268           1990         65.944      flowering         5936.3           80.1          0.001         593.63           6.63          1.214         135.52           8.01          46.84           1.26           0.24           1.54           3.58         362.16       8858.577        213.202          3.000         17.130          0.794          0.694          1.000          1.000        538.654          1.128          3.221       1300.000
     26/09/1990            269           1990         66.584      flowering         5977.3          123.7          0.001         597.73           6.64          1.129         141.32          12.37          43.57           1.41           0.37           1.42           3.55         360.46       8858.577        210.643          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776       1300.000
     27/09/1990            270           1990         67.382      flowering         6011.0          178.0          0.002         601.10           6.65          1.045         148.54          17.80          40.32           1.57           0.53           1.30           3.51         356.59       8858.577        208.176          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256       1300.000
     28/09/1990            271           1990         68.249      flowering         6042.0          237.1          0.003         604.20           6.66          0.967         156.41          23.71          37.34           1.75           0.71           1.18           3.45         351.84       8858.577        207.031          3.000         17.130          0.260          0.160          1.000          1.000        549.718          0.831          5.234       1300.000
     29/09/1990            272           1990         69.164      flowering         6071.2          299.5          0.003         607.12           6.67          0.908         164.70          29.95          35.04           1.92           0.90           1.08           3.37         346.46       8858.577        205.933          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597       1300.000
     30/09/1990            273           1990         70.102      flowering         6104.7          363.4          0.004         610.47           6.68          0.846         173.20          36.34          32.65           2.10           1.09           0.98           3.29         341.31       8858.577        204.879          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214       1300.000
     01/10/1990            274           1990         70.852      flowering         6135.9          414.5          0.005         613.59           6.72          0.846         178.72          41.45          32.65           2.23           1.24           0.95           3.22         338.91       8858.577        207.927          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486       1300.000
     02/10/1990            275           1990         71.000 start_grain_fi         6166.3          523.2          0.006         616.63           6.75          0.846         189.59          52.32          32.65           2.49           1.55           0.90           3.04         331.08       8858.577        207.167          2.971         16.964          1.000          1.000          1.000          1.000        566.038          0.243          1.478       1300.000
     03/10/1990            276           1990         71.711 start_grain_fi         6223.4          630.2          0.007         622.34           6.76          0.838         200.29          63.02          32.35           2.75           1.86           0.83           2.86         326.10       8858.577        205.320          2.952         16.856          0.908          0.808          1.000          1.000        569.806          0.774          3.065       1300.000
     04/10/1990            277           1990         72.037 start_grain_fi         6262.5          720.1          0.008         626.25           6.77          0.802         209.28          72.01          30.95           2.98           2.12           0.75           2.72         321.01       8858.577        203.468          2.941         16.791          0.567          0.467          1.000          1.000        572.974          0.714          3.241       1300.000
     05/10/1990            278           1990         72.372 start_grain_fi         6293.2          812.1          0.009         629.32           6.78          0.802         218.48          81.21          30.95           3.20           2.38           0.70           2.56         314.88       8858.577        203.342          2.931         16.739          1.000          1.000          1.000          1.000        576.214          0.399          1.492       1300.000
     06/10/1990            279           1990         72.695 start_grain_fi         6326.8          901.0          0.010         632.68           6.83          0.802         227.38          90.10          30.95           3.42           2.63           0.66           2.42         309.35       8858.577        206.601          2.924         16.698          1.000          1.000          1.000          1.000        579.346          0.178          1.596       1300.000
     07/10/1990            280           1990         73.081 start_grain_fi         6387.3         1007.3          0.011         638.73           6.86          0.802         238.01         100.73          30.95           3.68           2.94           0.61           2.24         304.77       8858.577        204.735          2.918         16.660          1.000          0.918          1.000          1.000        583.090          0.779          3.073       1300.000
     08/10/1990            281           1990         73.483 start_grain_fi         6417.5         1117.7          0.013         641.75           6.87          0.747         249.05         111.77          28.83           3.95           3.25           0.52           2.07         296.75       8858.577        202.299          2.912         16.627          0.313          0.213          1.000          1.000        586.978          0.653          5.037       1300.000
     09/10/1990            282           1990         73.822 start_grain_fi         6472.6         1211.1          0.014         647.26           6.91          0.740         258.38         121.11          28.56           4.18           3.52           0.47           1.92         292.92       8858.577        204.562          2.908         16.604          0.909          0.809          1.000          1.000        590.266          0.812          3.152       1300.000
     10/10/1990            283           1990         74.255 start_grain_fi         6511.3         1330.3          0.015         651.13           6.93          0.703         270.31         133.03          27.15           4.47           3.86           0.40           1.72         284.87       8858.577        202.318          2.904         16.580          0.505          0.405          1.000          1.000        594.466          0.681          4.368       1300.000
     11/10/1990            284           1990         74.659 start_grain_fi         6535.5         1441.4          0.016         653.55           6.94          0.653         281.41         144.14          25.21           4.71           4.14           0.33           1.55         276.18       8858.577        199.960          2.870         16.388          0.287          0.187          1.000          1.000        598.378          0.580          4.936       1300.000
     12/10/1990            285           1990         75.015 start_grain_fi         6582.1         1539.2          0.017         658.21           7.02          0.632         291.19         153.92          24.40           4.90           4.34           0.30           1.46         271.06       8858.577        205.556          2.822         16.116          0.676          0.576          1.000          1.000        601.822          0.914          4.106       1300.000
     13/10/1990            286           1990         75.307 start_grain_fi         6645.5         1619.6          0.018         664.55           7.08          0.632         299.23         161.96          24.40           5.04           4.50           0.29           1.40         269.36       8858.577        204.345          2.779         15.870          1.000          1.000          1.000          1.000        604.654          0.688          3.627       1300.000
     14/10/1990            287           1990         75.602 start_grain_fi         6685.4         1700.7          0.019         668.54           7.12          0.601         307.34         170.07          23.21           5.17           4.65           0.26           1.33         265.24       8858.577        201.987          2.733         15.604          0.512          0.412          1.000          1.000        607.510          0.707          4.527       1300.000
     15/10/1990            288           1990         75.924 start_grain_fi         6708.3         1789.3          0.020         670.83           7.14          0.558         316.20         178.93          21.54           5.30           4.79           0.22           1.24         258.67       8858.577        199.546          2.680         15.301          0.281          0.181          1.000          0.986        610.630          0.561          5.127       1300.000
     16/10/1990            289           1990         76.274 start_grain_fi         6729.0         1885.7          0.021         672.90           7.15          0.518         325.84         188.57          19.98           5.43           4.94           0.19           1.15         251.10       8858.577        198.125          2.619         14.955          0.278          0.178          1.000          0.797        614.026          0.492          5.123       1300.000
     17/10/1990            290           1990         76.575 start_grain_fi         6754.5         1968.5          0.022         675.45           7.16          0.484         334.12         196.85          18.70           5.52           5.05           0.17           1.08         245.37       8858.577        197.225          2.564         14.641          0.356          0.256          0.997          0.665        616.942          0.472          4.981       1300.000
     18/10/1990            291           1990         76.868 start_grain_fi         6781.4         2049.2          0.023         678.14           7.17          0.456         342.20         204.92          17.59           5.60           5.14           0.15           1.02         239.99       8858.577        196.379          2.509         14.326          0.406          0.306          0.831          0.554        619.786          0.453          4.893       1300.000
     19/10/1990            292           1990         77.213 start_grain_fi         6800.4         2143.9          0.024         680.04           7.18          0.426         348.61         214.39          16.44           5.69           5.24           0.13           0.95         235.47       8858.577        195.580          2.444         13.956          0.350          0.250          0.661          0.440        623.122          0.434          5.327       1300.000
     20/10/1990            293           1990         77.594 start_grain_fi         6813.8         2180.4          0.025         681.38           7.19          0.397         349.96         218.04          15.32           5.77           5.33           0.12           0.89         235.47       8858.577        194.819          2.446         13.965          0.319          0.219          0.512          0.341        626.818          0.417          5.809       1300.000
     21/10/1990            294           1990         78.080 start_grain_fi         6823.9         2190.5          0.025         682.39           7.19          0.370         350.97         219.05          14.29           5.80           5.36           0.11           0.88         235.47       8858.577        194.093          2.448         13.979          0.324          0.224          0.504          0.336        631.522          0.401          6.448       1300.000
     22/10/1990            295           1990         78.607 start_grain_fi         6831.1         2197.6          0.025         683.11           7.20          0.342         351.68         219.76          13.20           5.82           5.38           0.10           0.87         235.47       8858.577        193.647          2.450         13.989          0.242          0.142          0.516          0.344        636.634          0.388          6.873       1300.000
     23/10/1990            296           1990         79.221 start_grain_fi         6836.7         2203.3          0.025         683.67           7.21          0.315         352.25         220.33          12.15           5.83           5.40           0.09           0.86         235.47       8858.577        193.250          2.451         13.997          0.202          0.102          0.543          0.362        642.586          0.375          8.370       1300.000
     24/10/1990            297           1990         79.746 start_grain_fi         6850.6         2217.1          0.025         685.06           7.21          0.300         353.63         221.71          11.60           5.87           5.44           0.08           0.84         235.47       8858.577        192.865          2.455         14.017          0.545          0.445          0.491          0.328        647.674          0.365          6.234       1300.000
     25/10/1990            298           1990         80.224 start_grain_fi         6863.6         2230.2          0.025         686.36           7.22          0.291         354.94         223.02          11.24           5.90           5.48           0.08           0.81         235.47       8858.577        192.493          2.458         14.035          0.689          0.589          0.435          0.290        652.306          0.353          5.179       1300.000
     26/10/1990            299           1990         80.620 start_grain_fi         6881.1         2247.6          0.025         688.11           7.23          0.291         356.69         224.76          11.24           5.94           5.53           0.08           0.78         235.47       8858.577        192.195          2.461         14.050          1.000          1.000          0.335          0.223        656.134          0.279          5.145       1300.000
     27/10/1990            300           1990         81.027 start_grain_fi         6892.3         2258.8          0.025         689.23           7.23          0.291         357.80         225.88          11.24           5.97           5.56           0.07           0.76         235.47       8858.577        191.930          2.463         14.065          1.000          1.000          0.272          0.182        660.082          0.247          4.360       1300.000
     28/10/1990            301           1990         81.411 start_grain_fi         6901.6         2268.1          0.026         690.16           7.24          0.291         358.73         226.81          11.24           5.99           5.59           0.07           0.75         235.47       8858.577        193.487          2.464         14.072          1.000          1.000          0.227          0.151        663.802          0.176          4.333       1300.000
     29/10/1990            302           1990         81.732 start_grain_fi         6909.8         2276.3          0.026         690.97           7.24          0.291         359.55         227.63          11.24           6.01           5.61           0.07           0.74         235.47       8858.577        193.706          2.463         14.061          1.000          1.000          0.208          0.139        666.910          0.115          4.329       1300.000
     30/10/1990            303           1990         82.101 start_grain_fi         6916.8         2283.3          0.026         691.68           7.25          0.291         360.25         228.33          11.24           6.02           5.62           0.07           0.73         235.47       8858.577        191.930          2.462         14.057          1.000          1.000          0.187          0.125        670.486          0.139          4.252       1300.000
     31/10/1990            304           1990         82.471 start_grain_fi         6922.6         2289.2          0.026         692.26           7.25          0.291         360.84         228.92          11.24           6.03           5.63           0.07           0.73         235.47       8858.577        191.373          2.461         14.052          1.000          1.000          0.174          0.116        674.074          0.105          3.936       1300.000
     01/11/1990            305           1990         82.909 start_grain_fi         6927.6         2294.2          0.026         692.76           7.26          0.291         361.34         229.42          11.24           6.04           5.65           0.07           0.72         235.47       8858.577        191.257          2.461         14.052          1.000          1.000          0.161          0.107        678.322          0.101          3.844       1300.000
     02/11/1990            306           1990         83.379 start_grain_fi         6933.8         2300.3          0.026         693.38           7.26          0.291         361.95         230.03          11.24           6.05           5.66           0.07           0.72         235.47       8858.577        191.082          2.459         14.040          1.000          1.000          0.154          0.102        682.870          0.159          5.222       1300.000
     03/11/1990            307           1990         83.851 start_grain_fi         6941.4         2308.0          0.026         694.14           7.27          0.291         362.72         230.80          11.24           6.06           5.66           0.07           0.71         235.47       8858.577        190.769          2.454         14.014          1.000          0.969          0.154          0.103        687.442          0.298          6.974       1300.000
     04/11/1990            308           1990         84.309 start_grain_fi         6949.1         2315.7          0.026         694.91           7.27          0.291         363.49         231.57          11.24           6.07           5.67           0.06           0.71         235.47       8858.577        190.515          2.449         13.984          1.000          1.000          0.159          0.106        691.882          0.239          6.853       1300.000
     05/11/1990            309           1990         84.746 start_grain_fi         6957.1         2323.2          0.026         695.71           7.27          0.291         364.24         232.32          11.24           6.07           5.68           0.06           0.71         235.50       8858.577        190.286          2.444         13.953          1.000          1.000          0.165          0.110        696.118          0.215          6.723       1300.000
     06/11/1990            310           1990         85.150 start_grain_fi         6965.4         2329.7          0.026         696.54           7.28          0.291         364.89         232.97          11.24           6.08           5.68           0.06           0.71         235.69       8858.577        190.002          2.439         13.927          1.000          0.978          0.167          0.111        700.030          0.270          6.647       1300.000
     07/11/1990            311           1990         85.511 start_grain_fi         6973.3         2335.1          0.026         697.33           7.28          0.291         365.43         233.51          11.24           6.08           5.69           0.06           0.71         235.93       8858.577        189.798          2.435         13.905          1.000          1.000          0.196          0.131        703.534          0.190          5.943       1300.000
     08/11/1990            312           1990         85.932 start_grain_fi         6981.0         2342.5          0.026         698.10           7.29          0.285         366.17         234.25          11.01           6.09           5.69           0.06           0.71         235.97       8858.577        189.505          2.430         13.875          0.798          0.698          0.230          0.153        707.614          0.279          6.663       1300.000
     09/11/1990            313           1990         86.419 start_grain_fi         6987.3         2352.1          0.027         698.73           7.30          0.273         367.13         235.21          10.53           6.10           5.70           0.06           0.71         235.64       8858.577        189.218          2.423         13.836          0.563          0.463          0.270          0.180        712.330          0.274          7.003       1300.000
     10/11/1990            314           1990         86.972 start_grain_fi         6992.6         2359.1          0.027         699.26           7.30          0.257         367.84         235.91           9.91           6.11           5.71           0.05           0.71         235.47       8858.577        188.933          2.420         13.820          0.411          0.311          0.264          0.176        717.694          0.272          7.587       1300.000
     11/11/1990            315           1990         87.000 end_grain_fill         6996.5         2359.1          0.027         699.65           7.31          0.239         367.84         235.91           9.24           6.11           5.71           0.05           0.72         235.86       8858.577        188.649          2.420         13.820          0.327          0.227          0.267          0.178        723.610          0.272          9.319       1300.000
     12/11/1990            316           1990         90.000       maturity         6996.5         2359.1          0.027         699.65           7.31          0.239         367.84         235.91           9.24           6.11           5.71           0.05           0.72         235.86       8858.577        188.554          2.420         13.820          1.000          1.000          1.000          0.892        723.610          0.083          5.351       1300.000
     13/11/1990            317           1990        100.000   harvest_ripe         6996.5         2359.1          0.027         699.65           7.31          0.000         367.84         235.91           0.00           6.11           5.71           0.00           0.72         235.86       8858.577        188.543          2.420         13.820          1.000          1.000          1.000          1.000        723.610          0.000          6.488       1300.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.951       1300.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935       1300.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325       1300.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       1300.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.486          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957       1300.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.475          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301       1300.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       1300.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1300.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1300.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.433          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        188.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000
