ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/07/1997            202           1997         25.000 end_of_juvenil          533.2            0.0          0.000          53.32           2.46          0.863           0.00           0.00          31.81           0.00           0.00           1.69           0.77          21.29          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579       2500.000          5.922          1.506        150.000
     22/07/1997            203           1997         25.000 end_of_juvenil          596.7            0.0          0.000          59.67           2.74          0.961           0.00           0.00          35.58           0.00           0.00           1.89           0.85          23.83          0.000        439.775          0.000          0.000          1.000          0.949          1.000          1.000        367.376          1.183          2.780       2500.000          6.039          1.393        150.000
     23/07/1997            204           1997         25.000 end_of_juvenil          640.7            0.0          0.000          64.07           2.92          1.029           0.00           0.00          38.16           0.00           0.00           2.01           0.91          25.59          0.000        440.480          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.754          1.820       2500.000          6.171          1.737        150.000
     24/07/1997            205           1997         25.000 end_of_juvenil          677.6            0.0          0.000          67.76           3.06          1.085           0.00           0.00          40.32           0.00           0.00           2.12           0.95          27.07          0.000        441.538          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.245          1.399       2500.000          6.298          1.694        150.000
     25/07/1997            206           1997         25.000 end_of_juvenil          734.7            0.0          0.000          73.47           3.29          1.172           0.00           0.00          43.70           0.00           0.00           2.28           1.01          29.35          0.000        440.844          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.529          1.992       2500.000          6.404          0.942        150.000
     26/07/1997            207           1997         25.000 end_of_juvenil          790.8            0.0          0.000          79.08           3.52          1.258           0.00           0.00          47.02           0.00           0.00           2.44           1.08          31.60          0.000        440.206          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.580          1.847       2500.000          6.510          1.495        150.000
     27/07/1997            208           1997         25.000 end_of_juvenil          844.0            0.0          0.000          84.40           3.73          1.338           0.00           0.00          50.15           0.00           0.00           2.59           1.14          33.73          0.000        439.743          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.470          1.778       2500.000          6.648          1.437        150.000
     28/07/1997            209           1997         25.000 end_of_juvenil          925.7            0.0          0.000          92.57           4.06          1.463           0.00           0.00          54.99           0.00           0.00           2.82           1.23          36.99          0.000        437.506          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.151          2.521       2500.000          6.767          1.264        150.000
     29/07/1997            210           1997         25.000 end_of_juvenil         1005.0            0.0          0.000         100.50           4.39          1.567           0.00           0.00          59.09           0.00           0.00           3.05           1.34          40.16          0.000        435.116          0.000          0.000          0.880          0.780          1.000          1.000        416.006          1.306          2.656       2500.000          6.892          2.237        150.000
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.58          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.41          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000          7.033          2.391        150.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.73          1.628           0.00           0.00          61.68           0.00           0.00           3.23           1.48          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000          7.167          2.114        150.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.89          1.722           0.00           0.00          65.39           0.00           0.00           3.33           1.53          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000          7.303          1.675        150.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.08          1.763           0.00           0.00          67.10           0.00           0.00           3.43           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000          7.410          1.607        150.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.22          1.874           0.00           0.00          71.50           0.00           0.00           3.54           1.64          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000          7.562          1.546        150.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.47          1.985           0.00           0.00          75.94           0.00           0.00           3.73           1.70          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000          7.726          2.001        150.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.81          2.134           0.00           0.00          81.89           0.00           0.00           3.99           1.78          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000          7.841          1.184        150.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.12          2.263           0.00           0.00          87.06           0.00           0.00           4.22           1.86          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000          7.971          1.043        150.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.40          2.388           0.00           0.00          92.15           0.00           0.00           4.43           1.93          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000          8.082          1.512        150.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.69          2.525           0.00           0.00          97.70           0.00           0.00           4.65           2.00          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000          8.209          1.474        150.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.92          2.622           0.00           0.00         101.65           0.00           0.00           4.83           2.05          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000          8.327          1.587        150.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.18          2.800           0.00           0.00         108.95           0.00           0.00           5.02           2.11          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.965        502.706          0.862          2.729       2500.000          8.413          0.695        150.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.42          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.18          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.938        506.576          1.236          2.709       2500.000          8.492          1.621        150.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.62          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.24          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.883        512.066          2.082          2.909       2500.000          8.588          1.963        150.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.76          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.33          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038       2500.000          8.699          2.841        150.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.90          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.38          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.833        524.816          2.223          2.466       2500.000          8.812          2.731        150.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.04          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.42         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.754        533.276          1.146          3.073       2500.000          8.960          2.836        150.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.16          3.692           0.00           0.00         146.83           0.00           0.00           5.63           2.45         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387       2500.000          9.044          1.891        150.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.48         112.85          0.000        435.286          0.000          0.000          1.000          1.000          0.985          0.657        542.816          1.291          2.408       2500.000          9.128          1.664        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.35          4.020           0.00           0.00         160.92           0.00           0.00           5.77           2.50         117.39          0.000        433.287          0.000          0.000          1.000          1.000          0.920          0.613        547.106          1.448          2.437       2500.000          9.203          1.845        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.42          4.085           0.00           0.00         164.05           0.00           0.00           5.77           2.55         121.91          0.000        430.807          0.000          0.000          0.774          0.674          0.886          0.591        551.666          1.822          2.964       2500.000          9.295          1.999        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.45          4.035           0.00           0.00         162.51           0.00           0.00           5.71           2.62         125.72          0.000        428.411          0.000          0.000          0.560          0.460          0.894          0.596        556.886          1.718          3.087       2500.000          9.397          2.480        150.000
     21/08/1997            233           1997         25.000 end_of_juvenil         3236.1            0.0          0.000         323.61           8.49          4.021           0.00           0.00         162.32           0.00           0.00           5.66           2.67         129.41          0.000        426.219          0.000          0.000          0.649          0.549          0.891          0.594        562.106          1.626          2.591       2500.000          9.500          2.395        150.000
     22/08/1997            234           1997         30.277 end_of_juvenil         3353.9            0.0          0.000         335.39           8.54          4.128           0.00           0.00         167.14           0.00           0.00           5.67           2.70         134.42          0.000        424.147          0.000          0.000          0.880          0.780          0.841          0.560        568.256          1.541          2.447       2500.000          9.608          2.192        150.000
     23/08/1997            235           1997         30.570 end_of_juvenil         3493.2            0.0          0.000         349.32           8.59          4.303           0.00           0.00         174.78           0.00           0.00           5.71           2.71         140.70          0.000        422.440          0.000          0.000          1.000          1.000          0.767          0.512        574.616          1.135          2.664       2500.000          9.719          2.072        150.000
     24/08/1997            236           1997         30.856 end_of_juvenil         3586.0            0.0          0.000         358.60           8.61          4.261           0.00           0.00         173.43           0.00           0.00           5.63           2.78         145.13          0.000        420.412          0.000          0.000          0.646          0.546          0.769          0.512        580.796          1.394          2.999       2500.000          9.828          1.707        150.000
     25/08/1997            237           1997         31.201 end_of_juvenil         3674.9            0.0          0.000         367.49           8.63          4.207           0.00           0.00         171.56           0.00           0.00           5.56           2.84         149.64          0.000        420.150          0.000          0.000          0.641          0.541          0.777          0.518        588.206          1.423          3.036       2500.000          9.958          2.028        150.000
     26/08/1997            238           1997         31.541 end_of_juvenil         3749.3            0.0          0.000         374.93           8.67          4.285           0.00           0.00         175.00           0.00           0.00           5.58           2.86         153.65          0.000        420.531          0.000          0.000          1.000          1.000          0.759          0.506        595.466          0.486          1.581       2500.000         10.085          2.062        150.000
     27/08/1997            239           1997         31.937 end_of_juvenil         3882.1            0.0          0.000         388.21           8.72          4.414           0.00           0.00         180.65           0.00           0.00           5.61           2.87         161.28          0.000        420.805          0.000          0.000          1.000          0.931          0.716          0.477        603.866          1.494          3.025       2500.000         10.232          0.819        150.000
     28/08/1997            240           1997         32.000 floral_initiat         3973.0            0.0          0.000         397.30           8.77          4.500           0.00           0.00         184.47           0.00           0.00           5.65           2.90         166.55          0.000        427.557          0.000          0.000          1.000          1.000          0.686          0.457        609.566          0.843          1.952       2500.000         10.332          2.126        150.000
     29/08/1997            241           1997         32.457 floral_initiat         4071.1            0.0          0.000         407.11           8.83          4.586           0.19           0.00         188.28           0.00           0.00           5.68           2.92         172.36          0.000        426.231          0.000          0.000          1.000          1.000          0.683          0.456        614.696          1.083          2.149       2500.000         10.422          1.248        150.000
     30/08/1997            242           1997         32.837 floral_initiat         4206.0            0.0          0.000         420.60           8.88          4.696           0.65           0.00         193.18           0.00           0.00           5.70           2.94         180.49          0.000        424.133          0.000          0.000          1.000          1.000          0.663          0.442        621.026          1.465          3.089       2500.000         10.533          1.526        150.000
     31/08/1997            243           1997         33.133 floral_initiat         4331.1            0.0          0.000         433.11           8.92          4.768           1.24           0.00         196.50           0.00           0.00           5.71           2.97         188.11          0.000        421.825          0.000          0.000          0.950          0.850          0.648          0.432        625.946          1.709          2.941       2500.000         10.620          2.098        150.000
     01/09/1997            244           1997         33.434 floral_initiat         4412.8            0.0          0.000         441.28           8.97          4.827           1.72           0.00         199.15           0.01           0.00           5.73           2.99         193.15          0.000        431.194          0.000          0.000          1.000          1.000          0.648          0.432        630.956          1.251          1.875       2500.000         10.708          2.308        150.000
     02/09/1997            245           1997         33.700 floral_initiat         4518.9            0.0          0.000         451.89           9.02          4.899           2.46           0.00         202.42           0.01           0.00           5.76           3.01         199.76          0.000        429.757          0.000          0.000          1.000          1.000          0.640          0.427        635.396          1.163          2.344       2500.000         10.785          1.631        150.000
     03/09/1997            246           1997         34.046 floral_initiat         4633.4            0.0          0.000         463.34           9.06          4.972           3.43           0.00         205.70           0.01           0.00           5.78           3.04         206.97          0.000        428.603          0.000          0.000          1.000          1.000          0.636          0.424        641.156          1.212          2.690       2500.000         10.886          1.636        150.000
     04/09/1997            247           1997         34.385 floral_initiat         4757.2            0.0          0.000         475.72           9.10          5.036           4.65           0.00         208.64           0.01           0.00           5.79           3.06         214.83          0.000        427.120          0.000          0.000          0.983          0.883          0.633          0.422        646.796          2.083          2.992       2500.000         10.985          1.754        150.000
     05/09/1997            248           1997         34.922 floral_initiat         4856.1            0.0          0.000         485.61           9.14          5.087           5.84           0.00         210.96           0.02           0.00           5.81           3.08         221.21          0.000        433.312          0.000          0.000          1.000          1.000          0.653          0.435        655.736          1.281          2.637       2500.000         11.142          2.683        150.000
     06/09/1997            249           1997         35.371 floral_initiat         4975.5            0.0          0.000         497.55           9.19          5.142           7.50           0.00         213.46           0.02           0.00           5.82           3.10         229.00          0.000        432.183          0.000          0.000          1.000          1.000          0.665          0.444        663.206          0.753          2.883       2500.000         11.273          1.808        150.000
     07/09/1997            250           1997         35.767 floral_initiat         5098.9            0.0          0.000         509.89           9.22          5.193           9.42           0.00         215.77           0.03           0.00           5.83           3.13         237.10          0.000        429.941          0.000          0.000          1.000          1.000          0.676          0.450        669.806          1.672          2.865       2500.000         11.389          1.329        150.000
     08/09/1997            251           1997         36.145 floral_initiat         5219.9            0.0          0.000         521.99           9.26          5.237          11.49           0.00         217.80           0.03           0.00           5.84           3.15         245.10          0.000        431.926          0.000          0.000          1.000          1.000          0.688          0.458        676.106          1.673          2.729       2500.000         11.500          2.243        150.000
     09/09/1997            252           1997         36.529 floral_initiat         5313.2            0.0          0.000         531.32           9.30          5.268          13.23           0.00         219.19           0.04           0.00           5.85           3.17         251.31          0.000        437.514          0.000          0.000          1.000          1.000          0.707          0.471        682.496          0.410          2.027       2500.000         11.612          2.215        150.000
     10/09/1997            253           1997         36.850 floral_initiat         5449.1            0.0          0.000         544.91           9.33          5.307          15.95           0.00         220.98           0.05           0.00           5.86           3.19         260.38          0.000        438.504          0.000          0.000          1.000          1.000          0.718          0.478        687.836          1.656          2.803       2500.000         11.705          0.812        150.000
     11/09/1997            254           1997         37.311 floral_initiat         5557.5            0.0          0.000         555.75           9.37          5.334          18.32           0.00         222.18           0.05           0.00           5.87           3.21         267.65          0.000        437.173          0.000          0.000          1.000          1.000          0.746          0.498        695.516          1.057          2.393       2500.000         11.840          2.211        150.000
     12/09/1997            255           1997         37.729 floral_initiat         5691.8            0.0          0.000         569.18           9.40          5.360          21.50           0.00         223.40           0.06           0.00           5.87           3.23         276.69          0.000        434.865          0.000          0.000          1.000          1.000          0.772          0.514        702.476          1.757          2.792       2500.000         11.962          1.530        150.000
     13/09/1997            256           1997         38.176 floral_initiat         5794.3            0.0          0.000         579.43           9.46          5.377          24.11           0.00         224.13           0.07           0.00           5.88           3.26         283.59          0.000        433.302          0.000          0.000          1.000          1.000          0.807          0.538        706.940          1.152          2.087       2500.000         12.093          2.308        150.000
     14/09/1997            257           1997         38.673 floral_initiat         5932.3            0.0          0.000         593.23           9.50          5.392          27.91           0.00         224.83           0.09           0.00           5.89           3.30         292.90          0.000        431.440          0.000          0.000          1.000          1.000          0.848          0.565        711.908          1.317          2.762       2500.000         12.238          1.563        150.000
     15/09/1997            258           1997         39.189 floral_initiat         6059.0            0.0          0.000         605.90           9.52          5.262          31.66           0.00         219.43           0.12           0.00           5.74           3.38         301.43          0.000        428.463          0.000          0.000          0.743          0.643          0.897          0.598        717.056          2.321          3.331       2500.000         12.389          1.862        150.000
     16/09/1997            259           1997         39.690 floral_initiat         6153.0            0.0          0.000         615.30           9.56          5.264          34.64           0.00         219.53           0.14           0.00           5.74           3.41         307.74          0.000        427.348          0.000          0.000          1.000          1.000          0.949          0.632        722.060          0.779          1.699       2500.000         12.434          2.977        150.000
     17/09/1997            260           1997         40.404 floral_initiat         6262.5            0.0          0.000         626.25           9.54          5.038          38.26           0.00         210.10           0.20           0.00           5.50           3.53         315.08          0.000        424.530          0.000          0.000          0.570          0.470          1.000          0.669        727.100          2.155          3.357       2500.000         12.434          1.115        150.000
     18/09/1997            261           1997         41.410 floral_initiat         6356.6            0.0          0.000         635.66           9.51          4.769          41.36           0.00         198.88           0.27           0.00           5.20           3.67         321.38          0.000        422.020          0.000          0.000          0.466          0.366          1.000          0.707        731.924          2.045          3.349       2500.000         12.434          2.818        150.000
     19/09/1997            262           1997         42.514 floral_initiat         6454.6            0.0          0.000         645.46           9.48          4.501          44.60           0.00         187.70           0.33           0.00           4.91           3.81         327.95          0.000        419.331          0.000          0.000          0.437          0.337          1.000          0.750        737.216          1.921          3.859       2500.000         12.434          2.709        150.000
     20/09/1997            263           1997         43.576 floral_initiat         6551.7            0.0          0.000         655.17           9.45          4.253          47.80           0.00         177.39           0.40           0.00           4.64           3.93         334.45          0.000        416.782          0.000          0.000          0.451          0.351          1.000          0.794        742.310          1.804          3.719       2500.000         12.434          2.690        150.000
     21/09/1997            264           1997         44.777 floral_initiat         6675.6            0.0          0.000         667.56           9.47          4.224          51.89           0.00         176.15           0.41           0.00           4.61           3.97         342.76          0.000        414.588          0.000          0.000          0.930          0.830          1.000          0.848        748.070          1.707          2.416       2500.000         12.434          2.549        150.000
     22/09/1997            265           1997         45.851 floral_initiat         6767.1            0.0          0.000         676.71           9.44          3.980          54.91           0.00         166.01           0.47           0.00           4.34           4.09         348.89          0.000        412.222          0.000          0.000          0.424          0.324          1.000          0.899        753.218          1.600          3.808       2500.000         12.434          2.194        150.000
     23/09/1997            266           1997         46.902 floral_initiat         6867.0            0.0          0.000         686.70           9.41          3.746          58.21           0.00         156.23           0.53           0.00           4.09           4.21         355.58          0.000        423.978          0.000          0.000          0.411          0.311          1.000          0.953        758.258          2.350          4.416       2500.000         12.434          2.367        150.000
     24/09/1997            267           1997         48.013 floral_initiat         7010.8            0.0          0.000         701.08           9.41          3.633          62.95           0.00         151.53           0.56           0.00           3.96           4.28         365.21          0.000        421.027          0.000          0.000          0.699          0.599          1.000          1.000        763.586          2.176          3.809       2500.000         12.434          3.244        150.000
     25/09/1997            268           1997         48.865 floral_initiat         7124.9            0.0          0.000         712.49           9.40          3.452          66.72           0.00         143.98           0.61           0.00           3.77           4.37         372.86          0.000        418.190          0.000          0.000          0.502          0.402          1.000          1.000        767.672          2.026          3.975       2500.000         12.434          2.951        150.000
     26/09/1997            269           1997         49.717 floral_initiat         7219.2            0.0          0.000         721.92           9.38          3.280          69.83           0.00         136.78           0.66           0.00           3.58           4.47         379.17          0.000        415.594          0.000          0.000          0.500          0.400          1.000          1.000        771.758          1.904          3.380       2500.000         12.434          2.837        150.000
     27/09/1997            270           1997         50.832 floral_initiat         7314.0            0.0          0.000         731.40           9.37          3.096          72.96           0.00         129.11           0.71           0.00           3.38           4.56         385.53          0.000        412.942          0.000          0.000          0.439          0.339          1.000          1.000        777.104          1.778          4.244       2500.000         12.434          2.596        150.000
     28/09/1997            271           1997         52.007 floral_initiat         7381.1            0.0          0.000         738.11           9.34          2.879          75.17           0.00         120.06           0.76           0.00           3.14           4.68         390.03          0.000        410.321          0.000          0.000          0.299          0.199          1.000          1.000        782.738          1.653          4.683       2500.000         12.434          2.651        150.000
     29/09/1997            272           1997         53.265 floral_initiat         7442.0            0.0          0.000         744.20           9.32          2.670          77.18           0.00         111.37           0.81           0.00           2.91           4.78         394.11          0.000        407.784          0.000          0.000          0.276          0.176          1.000          1.000        788.768          1.531          4.842       2500.000         12.434          2.621        150.000
     30/09/1997            273           1997         54.406 floral_initiat         7509.9            0.0          0.000         750.99           9.30          2.502          79.42           0.00         104.33           0.86           0.00           2.73           4.87         398.66          0.000        405.889          0.000          0.000          0.368          0.268          1.000          1.000        794.240          1.449          4.044       2500.000         12.434          2.538        150.000
     01/10/1997            274           1997         55.483 floral_initiat         7640.0            0.0          0.000         764.00           9.32          2.502          83.72           0.00         104.33           0.86           0.00           2.73           4.89         407.37          0.000        419.649          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.845          2.830       2500.000         12.434          2.295        150.000
     02/10/1997            275           1997         56.369 floral_initiat         7779.7            0.0          0.000         777.97           9.33          2.423          88.33           0.00         101.05           0.89           0.00           2.64           4.93         416.73          0.000        416.638          0.000          0.000          0.686          0.586          1.000          1.000        803.654          2.117          4.252       2500.000         12.434          1.440        150.000
     03/10/1997            276           1997         57.476 floral_initiat         7860.2            0.0          0.000         786.02           9.32          2.270          90.98           0.00          94.66           0.93           0.00           2.48           5.02         422.12          0.000        413.630          0.000          0.000          0.367          0.267          1.000          1.000        808.964          1.947          5.039       2500.000         12.434          3.010        150.000
     04/10/1997            277           1997         58.565 floral_initiat         7934.6            0.0          0.000         793.46           9.31          2.125          93.44           0.00          88.62           0.98           0.00           2.32           5.09         427.11          0.000        410.783          0.000          0.000          0.362          0.262          1.000          1.000        814.184          1.808          4.905       2500.000         12.434          3.009        150.000
     05/10/1997            278           1997         59.800 floral_initiat         8001.6            0.0          0.000         800.16           9.26          1.983          95.65           0.00          82.69           1.05           0.00           2.16           5.09         431.60          0.000        408.004          0.000          0.000          0.330          0.230          1.000          1.000        820.106          1.674          5.202       2500.000         12.434          2.846        150.000
     06/10/1997            279           1997         61.301 floral_initiat         8089.5            0.0          0.000         808.95           9.23          1.874          98.55           0.00          78.15           1.12           0.00           2.04           5.09         437.49          0.000        419.419          0.000          0.000          0.451          0.351          1.000          1.000        827.306          2.387          5.611       2500.000         12.434          2.780        150.000
     07/10/1997            280           1997         62.529 floral_initiat         8175.7            0.0          0.000         817.57           9.20          1.776         101.40           0.00          74.05           1.14           0.00           1.97           5.09         443.27          0.000        416.158          0.000          0.000          0.476          0.376          1.000          1.000        833.192          2.184          5.026       2500.000         12.434          3.585        150.000
     08/10/1997            281           1997         63.850 floral_initiat         8272.5            0.0          0.000         827.25           9.17          1.705         104.59           0.00          71.09           1.14           0.00           1.93           5.09         449.75          0.000        421.617          0.000          0.000          0.600          0.500          1.000          1.000        839.528          2.519          4.754       2500.000         12.434          3.261        150.000
     09/10/1997            282           1997         64.935 floral_initiat         8416.2            0.0          0.000         841.62           9.17          1.705         109.33           0.00          71.09           1.14           0.00           1.93           5.09         459.38          0.000        421.953          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.209          3.970       2500.000         12.434          3.541        150.000
     10/10/1997            283           1997         65.000      flowering         8574.1           54.9          0.001         857.41           9.19          1.705         116.64           5.49          71.09           1.28           0.16           1.90           5.00         467.86       9187.522        419.391          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.596          4.480       2500.000         12.434          2.065        150.000
     11/10/1997            284           1997         66.377      flowering         8666.4          100.4          0.001         866.64           9.20          1.620         122.68          10.04          67.56           1.42           0.30           1.79           4.96         471.05       9187.522        416.130          3.000         17.130          0.503          0.403          1.000          1.000        854.954          2.177          5.030       2500.000         12.434          2.561        150.000
     12/10/1997            285           1997         67.169      flowering         8746.2          156.4          0.002         874.62           9.21          1.530         130.13          15.64          63.80           1.58           0.47           1.68           4.91         471.58       9187.522        412.929          3.000         17.130          0.444          0.344          1.000          1.000        860.660          2.020          5.464       2500.000         12.434          3.261        150.000
     13/10/1997            286           1997         68.019      flowering         8818.4          216.4          0.002         881.83           9.22          1.441         138.12          21.64          60.12           1.75           0.65           1.56           4.85         470.81       9187.522        409.862          3.000         17.130          0.422          0.322          1.000          1.000        866.780          1.870          5.524       2500.000         12.434          3.201        150.000
     14/10/1997            287           1997         68.999      flowering         8934.2          285.7          0.003         893.42           9.23          1.394         147.33          28.57          58.14           1.93           0.86           1.48           4.75         473.18       9187.522        425.696          3.000         17.130          0.671          0.571          1.000          1.000        873.836          2.844          6.076       2500.000         12.434          3.068        150.000
     15/10/1997            288           1997         69.864      flowering         9032.2          346.8          0.004         903.22           9.25          1.340         155.46          34.68          55.90           2.10           1.04           1.40           4.67         474.85       9187.522        421.899          3.000         17.130          0.615          0.515          1.000          1.000        880.064          2.582          5.579       2500.000         12.434          4.165        150.000
     16/10/1997            289           1997         70.672      flowering         9144.5          403.9          0.004         914.45           9.27          1.305         162.20          40.39          54.43           2.25           1.21           1.34           4.59         479.35       9187.522        418.376          3.000         17.130          0.736          0.636          1.000          1.000        885.878          2.370          5.280       2500.000         12.434          3.797        150.000
     17/10/1997            290           1997         71.000 start_grain_fi         9274.4          519.4          0.006         927.44           9.29          1.290         173.75          51.94          53.80           2.54           1.54           1.26           4.39         480.77       9187.522        415.043          2.969         16.952          0.884          0.784          1.000          1.000        891.764          2.202          5.171       2500.000         12.434          3.523        150.000
     18/10/1997            291           1997         71.758 start_grain_fi         9358.8          632.9          0.007         935.88           9.31          1.227         185.09          63.29          51.15           2.83           1.87           1.15           4.22         477.88       9187.522        411.710          2.949         16.841          0.508          0.408          1.000          1.000        897.542          2.037          5.929       2500.000         12.434          3.333        150.000
     19/10/1997            292           1997         72.275 start_grain_fi         9430.1          757.3          0.008         943.01           9.32          1.158         197.53          75.73          48.31           3.14           2.22           1.03           4.02         472.56       9187.522        408.486          2.935         16.757          0.444          0.344          1.000          1.000        903.878          1.877          6.141       2500.000         12.434          3.334        150.000
     20/10/1997            293           1997         72.949 start_grain_fi         9489.8          919.5          0.010         948.98           9.37          1.099         213.75          91.95          45.84           3.55           2.69           0.91           3.77         462.32       9187.522        405.990          2.921         16.682          0.489          0.389          1.000          1.000        912.140          1.762          5.461       2500.000         12.434          3.223        150.000
     21/10/1997            294           1997         73.683 start_grain_fi         9574.9         1096.1          0.012         957.49           9.42          1.055         231.42         109.61          44.00           4.00           3.19           0.81           3.48         453.16       9187.522        419.377          2.912         16.625          0.599          0.499          1.000          1.000        921.140          2.603          6.852       2500.000         12.434          2.497        150.000
     22/10/1997            295           1997         74.339 start_grain_fi         9657.2         1254.1          0.014         965.72           9.47          1.027         247.22         125.41          42.84           4.39           3.64           0.72           3.20         445.59       9187.522        416.197          2.905         16.588          0.736          0.636          1.000          1.000        929.186          2.406          5.317       2500.000         12.434          4.113        150.000
     23/10/1997            296           1997         74.844 start_grain_fi         9776.3         1375.7          0.015         977.63           9.51          1.027         259.37         137.57          42.84           4.70           3.99           0.67           2.99         445.34       9187.522        413.506          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.564          5.106       2500.000         12.434          3.579        150.000
     24/10/1997            297           1997         75.389 start_grain_fi         9849.5         1506.8          0.016         984.95           9.55          1.027         272.48         150.68          42.84           5.02           4.37           0.62           2.76         439.55       9187.522        411.565          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.224          3.241       2500.000         12.434          2.692        150.000
