ApsimVersion = 7.7
Title = Wheat_APS14_StrawN040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         1264.8            0.0          0.000         126.48           2.08          1.422           0.00           0.00          58.07           0.00           0.00           1.26           0.75          54.55          0.000        655.384          0.000          0.000          1.000          1.000          0.359          0.027       1304.490          0.718          4.134       1800.000         11.729          2.865        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         1306.6            0.0          0.000         130.66           2.10          1.413           0.00           0.00          57.91           0.00           0.00           1.25           0.77          57.96          0.000        653.111          0.000          0.000          1.000          1.000          0.369          0.025       1321.530          0.892          3.718       1800.000         11.879          2.323        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         1339.5            0.0          0.000         133.95           2.11          1.403           0.00           0.00          57.67           0.00           0.00           1.24           0.79          60.53          0.000        684.504          0.000          0.000          1.000          1.000          0.387          0.025       1338.630          0.514          2.829       1800.000         12.029          2.273        114.000
     07/09/1993            250           1993         32.000 floral_initiat         1388.5            0.0          0.000         138.85           2.13          1.390           0.00           0.00          57.36           0.00           0.00           1.23           0.82          64.51          0.000        681.943          0.000          0.000          1.000          1.000          0.391          0.021       1360.410          0.868          4.387       1800.000         12.220          1.607        114.000
     08/09/1993            251           1993         32.739 floral_initiat         1439.8            0.0          0.000         143.98           2.14          1.374           0.16           0.00          56.89           0.00           0.00           1.21           0.84          68.79          0.000        679.017          0.000          0.000          1.000          1.000          0.409          0.036       1380.270          1.204          4.471       1800.000         12.394          2.561        114.000
     09/09/1993            252           1993         33.350 floral_initiat         1486.6            0.0          0.000         148.66           2.16          1.367           0.42           0.00          56.90           0.00           0.00           1.20           0.86          71.98          0.000        676.268          0.000          0.000          1.000          1.000          0.419          0.044       1400.610          1.232          3.978       1800.000         12.573          2.927        114.000
     10/09/1993            253           1993         33.966 floral_initiat         1548.2            0.0          0.000         154.82           2.18          1.364           0.92           0.00          57.15           0.00           0.00           1.19           0.88          76.13          0.000        675.080          0.000          0.000          1.000          1.000          0.420          0.046       1421.130          1.040          5.081       1800.000         12.753          2.748        114.000
     11/09/1993            254           1993         34.512 floral_initiat         1608.0            0.0          0.000         160.80           2.19          1.362           1.54           0.00          57.42           0.01           0.00           1.18           0.90          80.07          0.000        671.675          0.000          0.000          1.000          1.000          0.420          0.048       1438.627          1.572          4.805       1800.000         12.912          2.989        114.000
     12/09/1993            255           1993         35.123 floral_initiat         1657.8            0.0          0.000         165.78           2.21          1.360           2.18           0.00          57.23           0.01           0.00           1.16           0.91          83.30          0.000        668.859          0.000          0.000          1.000          1.000          0.433          0.058       1454.465          1.245          4.141       1800.000         13.091          3.405        114.000
     13/09/1993            256           1993         35.667 floral_initiat         1692.1            0.0          0.000         169.21           2.22          1.348           2.70           0.00          56.70           0.01           0.00           1.15           0.93          85.55          0.000        667.266          0.000          0.000          1.000          1.000          0.454          0.074       1465.256          0.596          2.641       1800.000         13.249          2.816        114.000
     14/09/1993            257           1993         36.303 floral_initiat         1719.1            0.0          0.000         171.91           2.23          1.328           3.17           0.00          55.80           0.02           0.00           1.13           0.95          87.34          0.000        666.439          0.000          0.000          1.000          1.000          0.487          0.097       1475.068          0.246          2.078       1800.000         13.435          1.592        114.000
     15/09/1993            258           1993         36.941 floral_initiat         1788.9            0.0          0.000         178.89           2.25          1.318           4.60           0.00          55.34           0.03           0.00           1.12           0.97          92.00          0.000        682.896          0.000          0.000          1.000          1.000          0.496          0.110       1482.128          0.920          5.104       1800.000         13.622          1.028        114.000
     16/09/1993            259           1993         37.532 floral_initiat         1861.6            0.0          0.000         186.16           2.26          1.307           6.26           0.00          54.79           0.03           0.00           1.10           0.99          96.89          0.000        679.297          0.000          0.000          1.000          1.000          0.504          0.123       1486.818          1.659          5.169       1800.000         13.794          2.842        114.000
     17/09/1993            260           1993         38.205 floral_initiat         1929.2            0.0          0.000         192.92           2.28          1.283           7.99           0.00          53.77           0.04           0.00           1.07           1.02         101.45          0.000        674.682          0.000          0.000          1.000          1.000          0.523          0.145       1490.762          2.716          5.072       1800.000         13.991          3.599        114.000
     18/09/1993            261           1993         38.944 floral_initiat         2012.0            0.0          0.000         201.20           2.29          1.252          10.36           0.00          52.44           0.05           0.00           1.04           1.04         107.02          0.000        670.153          0.000          0.000          1.000          1.000          0.542          0.172       1493.792          3.031          6.241       1800.000         14.207          4.615        114.000
     19/09/1993            262           1993         39.719 floral_initiat         2072.3            0.0          0.000         207.23           2.30          1.212          12.28           0.00          50.74           0.06           0.00           1.01           1.07         111.07          0.000        667.276          0.000          0.000          1.000          1.000          0.575          0.208       1496.157          1.194          4.479       1800.000         14.349          4.529        114.000
     20/09/1993            263           1993         41.254 floral_initiat         2145.3            0.0          0.000         214.53           2.32          1.163          14.69           0.00          48.72           0.08           0.00           0.97           1.10         115.97          0.000        662.072          0.000          0.000          1.000          1.000          0.612          0.252       1498.654          3.078          5.627       1800.000         14.349          2.877        114.000
     21/09/1993            264           1993         42.875 floral_initiat         2207.8            0.0          0.000         220.78           2.33          1.121          16.75           0.00          46.94           0.09           0.00           0.93           1.12         120.15          0.000        659.653          0.000          0.000          1.000          1.000          0.648          0.296       1500.385          1.296          4.360       1800.000         14.349          5.204        114.000
     22/09/1993            265           1993         44.020 floral_initiat         2241.6            0.0          0.000         224.16           2.34          1.094          17.86           0.00          45.82           0.10           0.00           0.91           1.14         122.41          0.000        658.476          0.000          0.000          1.000          1.000          0.680          0.329       1501.556          0.412          1.998       1800.000         14.349          2.420        114.000
     23/09/1993            266           1993         45.094 floral_initiat         2285.1            0.0          0.000         228.51           2.36          1.073          19.30           0.00          44.94           0.11           0.00           0.89           1.17         125.33          0.000        660.898          0.000          0.000          1.000          1.000          0.707          0.362       1502.907          0.439          2.444       1800.000         14.349          1.176        114.000
     24/09/1993            267           1993         46.261 floral_initiat         2370.0            0.0          0.000         237.00           2.38          1.050          22.10           0.00          43.98           0.12           0.00           0.87           1.19         131.02          0.000        692.179          0.000          0.000          1.000          1.000          0.719          0.401       1504.658          2.228          4.903       1800.000         14.349          1.378        114.000
     25/09/1993            268           1993         47.613 floral_initiat         2464.2            0.0          0.000         246.42           2.40          1.024          25.21           0.00          42.87           0.14           0.00           0.85           1.21         137.33          0.000        687.116          0.000          0.000          1.000          1.000          0.733          0.449       1507.341          2.846          5.732       1800.000         14.349          4.118        114.000
     26/09/1993            269           1993         49.058 floral_initiat         2549.8            0.0          0.000         254.98           2.42          0.995          28.04           0.00          41.68           0.15           0.00           0.83           1.24         143.07          0.000        683.395          0.000          0.000          1.000          1.000          0.755          0.506       1511.236          1.734          5.275       1800.000         14.349          5.064        114.000
     27/09/1993            270           1993         50.349 floral_initiat         2626.4            0.0          0.000         262.64           2.44          0.970          30.57           0.00          40.62           0.16           0.00           0.81           1.26         148.20          0.000        679.776          0.000          0.000          1.000          1.000          0.777          0.562       1515.966          1.853          4.528       1800.000         14.349          3.720        114.000
     28/09/1993            271           1993         51.659 floral_initiat         2698.5            0.0          0.000         269.85           2.46          0.944          32.94           0.00          39.55           0.17           0.00           0.78           1.28         153.03          0.000        676.359          0.000          0.000          1.000          1.000          0.802          0.624       1522.260          1.754          4.246       1800.000         14.349          3.619        114.000
     29/09/1993            272           1993         52.992 floral_initiat         2783.6            0.0          0.000         278.36           2.48          0.918          35.75           0.00          38.45           0.18           0.00           0.76           1.30         158.73          0.000        671.926          0.000          0.000          1.000          1.000          0.824          0.694       1530.302          2.460          5.018       1800.000         14.349          3.417        114.000
     30/09/1993            273           1993         54.384 floral_initiat         2874.3            0.0          0.000         287.43           2.49          0.891          38.74           0.00          37.31           0.19           0.00           0.74           1.33         164.81          0.000        668.173          0.000          0.000          1.000          1.000          0.846          0.775       1540.310          2.248          5.387       1800.000         14.349          4.433        114.000
     01/10/1993            274           1993         55.743 floral_initiat         2949.3            0.0          0.000         294.93           2.52          0.864          41.22           0.00          36.20           0.21           0.00           0.72           1.35         169.83          0.000        701.105          0.000          0.000          1.000          1.000          0.877          0.864       1552.014          1.723          4.401       1800.000         14.349          3.753        114.000
     02/10/1993            275           1993         57.132 floral_initiat         3050.8            0.0          0.000         305.08           2.54          0.840          44.57           0.00          35.16           0.22           0.00           0.70           1.38         176.63          0.000        695.765          0.000          0.000          1.000          1.000          0.898          0.967       1566.511          2.963          5.973       1800.000         14.349          3.468        114.000
     03/10/1993            276           1993         58.604 floral_initiat         3102.8            0.0          0.000         310.28           2.56          0.813          46.29           0.00          34.06           0.23           0.00           0.68           1.40         180.12          0.000        693.282          0.000          0.000          1.000          1.000          0.947          1.000       1584.880          1.239          3.114       1800.000         14.349          5.340        114.000
     04/10/1993            277           1993         60.124 floral_initiat         3164.4            0.0          0.000         316.44           2.58          0.786          48.32           0.00          32.92           0.24           0.00           0.65           1.43         184.24          0.000        691.079          0.000          0.000          1.000          1.000          0.998          1.000       1607.337          1.082          3.600       1800.000         14.349          2.483        114.000
     05/10/1993            278           1993         61.423 floral_initiat         3262.9            0.0          0.000         326.29           2.61          0.763          51.57           0.00          31.95           0.26           0.00           0.63           1.46         190.84          0.000        695.117          0.000          0.000          1.000          1.000          1.000          1.000       1628.097          1.332          5.286       1800.000         14.349          2.202        114.000
     06/10/1993            279           1993         62.845 floral_initiat         3366.4            0.0          0.000         336.64           2.63          0.738          54.98           0.00          30.89           0.27           0.00           0.61           1.48         197.78          0.000        689.857          0.000          0.000          1.000          1.000          1.000          1.000       1650.837          2.843          5.977       1800.000         14.349          3.462        114.000
     07/10/1993            280           1993         64.230 floral_initiat         3468.4            0.0          0.000         346.84           2.66          0.713          58.35           0.00          29.85           0.28           0.00           0.59           1.51         204.61          0.000        685.000          0.000          0.000          1.000          1.000          1.000          1.000       1672.977          2.801          6.055       1800.000         14.349          5.261        114.000
     08/10/1993            281           1993         65.000      flowering         3566.9           40.8          0.001         356.69           2.68          0.685          63.78           4.08          28.69           0.40           0.12           0.55           1.46         209.04       5115.303        679.618          3.000         17.130          1.000          1.000          1.000          1.000       1697.877          2.823          6.277       1800.000         14.349          4.857        114.000
     09/10/1993            282           1993         66.675      flowering         3662.9           86.1          0.002         366.29           2.71          0.654          69.80           8.61          27.40           0.53           0.26           0.50           1.40         212.61       5115.303        674.907          3.000         17.130          1.000          1.000          1.000          1.000       1725.477          2.886          6.633       1800.000         14.349          5.382        114.000
     10/10/1993            283           1993         67.927      flowering         3754.7          135.4          0.003         375.47           2.74          0.563          76.35          13.54          23.57           0.68           0.41           0.41           1.35         215.24       5115.303        670.653          3.000         17.130          1.000          1.000          1.000          1.000       1755.327          3.149          7.523       1800.000         14.349          4.710        114.000
     11/10/1993            284           1993         68.917      flowering         3816.3          174.3          0.003         381.63           2.77          0.563          81.53          17.43          23.57           0.79           0.52           0.39           1.29         216.22       5115.303        668.446          3.000         17.130          1.000          1.000          0.991          1.000       1779.087          1.273          4.669       1800.000         14.349          4.254        114.000
     12/10/1993            285           1993         69.815      flowering         3881.3          209.6          0.004         388.13           2.81          0.563          86.23          20.96          23.57           0.89           0.63           0.38           1.24         218.03       5115.303        666.764          3.000         17.130          1.000          1.000          0.972          1.000       1800.000          0.858          4.756       1800.000         14.349          2.207        114.000
     13/10/1993            286           1993         70.615      flowering         3939.4          241.1          0.005         393.94           2.84          0.563          90.05          24.11          23.57           0.98           0.72           0.36           1.19         220.02       5115.303        664.541          3.000         17.130          1.000          1.000          0.957          1.000       1800.000          1.479          4.234       1800.000         14.349          1.682        114.000
     14/10/1993            287           1993         71.000 start_grain_fi         3995.8          311.1          0.006         399.58           2.88          0.563          97.05          31.11          23.57           1.16           0.92           0.33           1.09         218.65       5115.303        662.524          2.941         16.792          1.000          1.000          0.805          1.000       1800.000          1.331          4.314       1800.000         14.349          2.224        114.000
     15/10/1993            288           1993         71.947 start_grain_fi         4025.1          398.3          0.008         402.51           2.91          0.546         105.77          39.83          22.85           1.35           1.12           0.28           0.98         212.87       5115.303        661.180          2.801         15.994          1.000          1.000          0.660          1.000       1800.000          0.706          2.894       1800.000         14.349          2.017        114.000
     16/10/1993            289           1993         72.581 start_grain_fi         4052.3          483.3          0.009         405.23           2.94          0.526         114.26          48.33          22.04           1.50           1.28           0.24           0.89         207.09       5115.303        661.094          2.640         15.077          1.000          1.000          0.547          0.938       1800.000          0.498          3.313       1800.000         14.349          1.544        114.000
     17/10/1993            290           1993         73.337 start_grain_fi         4086.7          584.6          0.011         408.67           2.98          0.503         124.40          58.46          21.08           1.65           1.43           0.21           0.81         200.39       5115.303        658.837          2.446         13.965          1.000          1.000          0.439          0.684       1800.000          1.246          5.696       1800.000         14.349          1.886        114.000
     18/10/1993            291           1993         73.943 start_grain_fi         4115.8          686.9          0.013         411.58           3.01          0.410         134.63          68.69          17.18           1.77           1.55           0.15           0.76         193.07       5115.303        656.526          2.261         12.911          1.000          1.000          0.380          0.508       1800.000          1.744          7.520       1800.000         14.349          3.058        114.000
     19/10/1993            292           1993         74.641 start_grain_fi         4140.3          780.6          0.015         414.03           3.05          0.410         143.99          78.06          17.18           1.86           1.66           0.14           0.71         186.16       5115.303        655.437          2.120         12.108          1.000          1.000          0.330          0.395       1800.000          0.549          7.018       1800.000         14.349          2.311        114.000
     20/10/1993            293           1993         75.214 start_grain_fi         4153.9          857.3          0.017         415.39           3.09          0.410         151.67          85.73          17.18           1.93           1.73           0.14           0.68         179.85       5115.303        654.565          2.015         11.506          1.000          1.000          0.322          0.346       1800.000          0.356          4.150       1800.000         14.349          1.089        114.000
     21/10/1993            294           1993         75.813 start_grain_fi         4173.6          937.6          0.018         417.36           3.13          0.410         159.69          93.76          17.18           2.01           1.80           0.14           0.65         173.79       5115.303        656.228          1.921         10.971          1.000          1.000          0.316          0.307       1800.000          0.536          6.301       1800.000         14.349          0.872        114.000
     22/10/1993            295           1993         76.352 start_grain_fi         4190.3         1009.8          0.020         419.03           3.17          0.403         166.91         100.98          16.88           2.07           1.87           0.13           0.63         168.24       5115.303        653.671          1.848         10.555          1.000          1.000          0.318          0.282       1800.000          0.343          5.166       1800.000         14.349          3.237        114.000
     23/10/1993            296           1993         76.940 start_grain_fi         4206.8         1088.7          0.021         420.68           3.21          0.383         174.80         108.87          16.06           2.14           1.94           0.12           0.61         162.00       5115.303        652.764          1.781         10.167          1.000          1.000          0.315          0.249       1800.000          0.413          5.382       1800.000         14.349          2.557        114.000
     24/10/1993            297           1993         77.539 start_grain_fi         4223.4         1168.9          0.023         422.34           3.24          0.363         182.83         116.89          15.22           2.21           2.01           0.11           0.58         155.64       5115.303        651.758          1.720          9.822          1.000          1.000          0.309          0.217       1800.000          0.531          5.794       1800.000         14.349          0.907        114.000
     25/10/1993            298           1993         78.225 start_grain_fi         4239.7         1260.8          0.025         423.97           3.29          0.341         192.02         126.08          14.29           2.29           2.09           0.10           0.55         148.08       5115.303        656.908          1.659          9.474          1.000          1.000          0.317          0.192       1800.000          0.491          6.384       1800.000         14.349          1.006        114.000
     26/10/1993            299           1993         78.937 start_grain_fi         4257.3         1356.2          0.027         425.73           3.34          0.324         201.56         135.62          13.56           2.38           2.18           0.09           0.51         140.30       5115.303        653.503          1.606          9.171          1.000          1.000          0.299          0.156       1800.000          0.549          7.278       1800.000         14.349          3.249        114.000
     27/10/1993            300           1993         79.579 start_grain_fi         4272.6         1442.4          0.028         427.26           3.38          0.308         210.18         144.24          12.91           2.45           2.25           0.09           0.49         133.21       5115.303        652.129          1.561          8.915          1.000          1.000          0.305          0.140       1800.000          0.432          6.738       1800.000         14.349          3.705        114.000
     28/10/1993            301           1993         80.275 start_grain_fi         4287.1         1535.7          0.030         428.71           3.42          0.291         219.50         153.57          12.19           2.53           2.33           0.08           0.45         125.33       5115.303        651.136          1.519          8.676          1.000          1.000          0.297          0.118       1800.000          0.462          6.780       1800.000         14.349          1.374        114.000
     29/10/1993            302           1993         81.018 start_grain_fi         4297.7         1600.0          0.031         429.77           3.47          0.272         225.93         160.00          11.39           2.62           2.42           0.07           0.42         119.96       5115.303        650.142          1.511          8.625          1.000          1.000          0.246          0.097       1800.000          0.486          5.565       1800.000         14.349          0.993        114.000
     30/10/1993            303           1993         81.633 start_grain_fi         4301.1         1603.4          0.031         430.11           3.48          0.258         226.28         160.34          10.80           2.63           2.43           0.07           0.42         119.96       5115.303        655.177          1.514          8.643          1.000          1.000          0.259          0.128       1800.000          0.049          2.088       1800.000         14.349          0.994        114.000
     31/10/1993            304           1993         82.169 start_grain_fi         4307.9         1610.2          0.031         430.79           3.50          0.245         226.95         161.02          10.25           2.65           2.45           0.06           0.42         119.96       5115.303        672.594          1.520          8.679          1.000          1.000          0.270          0.154       1800.000          0.066          3.902       1800.000         14.349          0.965        114.000
     01/11/1993            305           1993         82.718 start_grain_fi         4315.4         1617.7          0.032         431.54           3.52          0.231         227.70         161.77           9.69           2.67           2.47           0.06           0.42         119.96       5115.303        675.930          1.527          8.718          1.000          1.000          0.282          0.182       1800.000          0.120          4.409       1800.000         14.349          1.783        114.000
     02/11/1993            306           1993         83.302 start_grain_fi         4321.9         1624.2          0.032         432.19           3.54          0.217         228.35         162.42           9.08           2.69           2.49           0.06           0.42         119.96       5115.303        674.150          1.533          8.752          1.000          1.000          0.295          0.213       1800.000          0.116          3.989       1800.000         14.349          2.064        114.000
     03/11/1993            307           1993         84.004 start_grain_fi         4332.4         1634.7          0.032         433.24           3.57          0.199         229.40         163.47           8.34           2.72           2.52           0.05           0.42         119.96       5115.303        670.928          1.542          8.805          1.000          1.000          0.312          0.250       1800.000          0.377          7.101       1800.000         14.349          1.880        114.000
     04/11/1993            308           1993         84.642 start_grain_fi         4343.5         1645.8          0.032         434.35           3.60          0.183         230.51         164.58           7.66           2.75           2.55           0.05           0.42         119.96       5115.303        667.394          1.552          8.862          1.000          1.000          0.328          0.285       1800.000          0.458          7.511       1800.000         14.349          3.223        114.000
     05/11/1993            309           1993         85.281 start_grain_fi         4354.3         1656.6          0.032         435.43           3.63          0.167         231.59         165.66           6.99           2.78           2.59           0.04           0.42         119.96       5115.303        665.595          1.561          8.915          1.000          1.000          0.344          0.321       1800.000          0.358          7.443       1800.000         14.349          3.534        114.000
     06/11/1993            310           1993         85.909 start_grain_fi         4363.9         1666.2          0.033         436.39           3.66          0.151         232.55         166.62           6.32           2.81           2.62           0.04           0.42         119.96       5115.303        664.215          1.570          8.963          1.000          1.000          0.362          0.357       1800.000          0.271          6.833       1800.000         14.349          1.799        114.000
     07/11/1993            311           1993         86.612 start_grain_fi         4373.8         1676.1          0.033         437.38           3.69          0.133         233.55         167.61           5.58           2.84           2.65           0.03           0.42         119.96       5115.303        662.887          1.578          9.011          1.000          1.000          0.382          0.399       1800.000          0.392          7.871       1800.000         14.349          1.380        114.000
     08/11/1993            312           1993         87.000 end_grain_fill         4382.3         1676.1          0.033         438.23           3.69          0.116         233.55         167.61           4.85           2.84           2.65           0.03           0.42         120.80       5115.303        661.765          1.578          9.011          1.000          1.000          0.401          0.422       1800.000          0.298          7.005       1800.000         14.349          1.328        114.000
     09/11/1993            313           1993         89.995 end_grain_fill         4382.3         1676.1          0.033         438.23           3.69          0.099         233.55         167.61           4.15           2.84           2.65           0.03           0.42         120.80       5115.303        660.689          1.578          9.011          1.000          1.000          0.820          1.000       1800.000          0.330          6.452       1800.000         14.349          1.123        114.000
     10/11/1993            314           1993         90.000       maturity         4382.3         1676.1          0.033         438.23           3.69          0.086         233.55         167.61           3.60           2.84           2.65           0.02           0.42         120.80       5115.303        660.944          1.578          9.011          1.000          1.000          0.820          1.000       1800.000          0.000          2.087       1800.000         14.349          1.076        114.000
     11/11/1993            315           1993        100.000   harvest_ripe         4382.3         1676.1          0.033         438.23           3.69          0.000         233.55         167.61           0.00           2.84           2.65           0.01           0.42         120.80       5115.303        660.424          1.578          9.011          1.000          1.000          1.000          1.000       1800.000          0.000          2.247       1800.000         14.349          0.945        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        659.757          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          1.020          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        659.134          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          2.067          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        658.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.623          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.887          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.460          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.357          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        656.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.530          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        656.465          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.508          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.487          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.542          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.470          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.617          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.454          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          1.925          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.514          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        654.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          1.982          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        654.263          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          1.344          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        653.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.414          0.000
