ApsimVersion = 7.4
Title = 85_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1985         34.294         4706.2            0.0           0.00          0.000          3.265          3.265         15.560              ?         228.12           9.02          16.82         219.81           4.19           5.88           0.11          1.000          1.000          13.40
    08/Oct/1985         34.638         4826.0            0.0           0.00          0.000          1.436          1.436         15.554              ?         230.09           8.97          17.84         227.48           4.29           7.18           0.13          1.000          1.000          13.48
    09/Oct/1985         34.993         5087.2            0.0           0.00          0.500          3.094          3.094         15.576              ?         235.03           9.03          18.92         244.36           4.56          10.41           0.19          1.000          1.000          13.89
    10/Oct/1985         35.321         5186.0            0.0           0.00          0.000          1.483          1.483         15.529              ?         236.11           8.99          19.94         250.79           4.64          11.76           0.22          1.000          1.000          13.95
    11/Oct/1985         35.592         5354.9            0.0           0.00          0.000          2.677          2.677         15.467              ?         238.59           8.96          20.79         261.85           4.80          14.26           0.26          1.000          1.000          14.13
    12/Oct/1985         36.035         5635.6            0.0           0.00          0.000          4.464          4.464         15.253              ?         242.05           8.99          22.20         280.38           5.10          18.94           0.34          1.000          1.000          14.55
    13/Oct/1985         36.441         5680.2            0.0           0.00          9.000          0.389          0.389         15.460              ?         241.42           8.96          23.51         283.33           5.10          19.75           0.36          1.000          1.000          14.54
    14/Oct/1985         36.776         5937.4            0.0           0.00          0.000          3.312          3.312         15.390              ?         243.83           8.92          24.60         300.49           5.34          24.82           0.44          1.000          1.000          14.83
    15/Oct/1985         37.026         6024.6            0.0           0.00          1.300          0.836          0.836         15.191              ?         244.08           8.89          25.42         306.33           5.40          26.63           0.47          1.000          1.000          14.88
    16/Oct/1985         37.308         6141.8            0.0           0.00          0.000          1.456          1.456         15.117              ?         244.39           8.86          26.41         314.19           5.49          29.20           0.51          1.000          1.000          14.99
    17/Oct/1985         37.529         6242.1            0.0           0.00          0.000          1.478          1.478         15.004              ?         244.59           8.83          27.21         320.93           5.57          31.48           0.55          1.000          1.000          15.08
    18/Oct/1985         37.785         6330.5            0.0           0.00          0.000          1.297          1.297         14.896              ?         244.45           8.79          28.14         326.87           5.63          33.59           0.58          1.000          1.000          15.15
    19/Oct/1985         38.050         6516.0            0.0           0.00          0.000          2.856          2.856         14.771              ?         244.91           8.76          29.10         339.37           5.81          38.22           0.65          1.000          1.000          15.36
    20/Oct/1985         38.355         6737.2            0.0           0.00          0.500          2.859          2.859         14.556              ?         245.21           8.72          30.21         354.28           6.01          44.02           0.75          1.000          1.000          15.63
    21/Oct/1985         38.756         6787.7            0.0           0.00          2.300          0.309          0.309         14.454              ?         243.97           8.68          31.68         357.69           6.02          45.43           0.76          1.000          1.000          15.62
    22/Oct/1985         39.306         7081.0            0.0           0.00          0.000          4.521          4.521         14.379              ?         242.70           8.61          33.70         377.43           6.27          54.27           0.90          1.000          1.000          15.95
    23/Oct/1985         39.683         7268.5            0.0           0.00          0.300          2.031          2.031         14.075              ?         241.53           8.56          35.09         390.02           6.38          60.21           0.98          1.000          1.000          16.09
    24/Oct/1985         40.386         7509.7            0.0           0.00          0.000          3.331          3.331         13.908              ?         239.68           8.49          36.94         406.19           6.56          68.17           1.10          1.000          1.000          16.34
    25/Oct/1985         41.272         7659.4            0.0           0.00          5.500          1.177          1.177         13.952              ?         238.11           8.44          38.51         416.22           6.62          73.11           1.16          1.000          1.000          16.41
    26/Oct/1985         41.719         7790.1            0.0           0.00          5.200          1.596          1.596         14.099              ?         237.32           8.41          39.30         424.97           6.67          77.42           1.22          1.000          1.000          16.49
    27/Oct/1985         42.304         7957.7            0.0           0.00          0.400          1.837          1.837         13.969              ?         236.28           8.37          40.34         436.20           6.80          82.95           1.29          1.000          1.000          16.67
    28/Oct/1985         43.175         8192.1            0.0           0.00          0.000          2.824          2.824         13.817              ?         234.74           8.32          41.88         451.91           6.98          90.69           1.40          1.000          1.000          16.91
    29/Oct/1985         43.858         8462.5            0.0           0.00          0.000          3.372          3.372         13.597              ?         233.53           8.27          43.08         470.02           7.16          99.61           1.52          1.000          1.000          17.17
    30/Oct/1985         44.538         8590.0            0.0           0.00          0.000          1.509          1.509         13.370              ?         232.26           8.23          44.36         478.56           7.21         103.82           1.56          1.000          1.000          17.23
    31/Oct/1985         45.806         8908.7            0.0           0.00          0.000          5.380          5.380         13.214              ?         229.85           8.14          46.77         499.91           7.45         114.33           1.70          1.000          1.000          17.54
    01/Nov/1985         46.996         9147.8            0.0           0.00          0.000          4.351          4.351         12.843              ?         227.58           8.06          49.04         515.93           7.54         122.22           1.79          1.000          1.000          17.63
    02/Nov/1985         47.980         9428.1            0.0           0.00          9.000          4.140          4.140         13.009              ?         225.71           8.00          50.91         534.72           7.66         131.48           1.88          1.000          1.000          17.79
    03/Nov/1985         48.881         9703.4            0.0           0.00          4.100          3.267          3.267         12.896              ?         223.99           7.94          52.62         553.16           7.79         140.56           1.98          1.000          1.000          17.97
    04/Nov/1985         49.511         9931.4            0.0           0.00          0.000          2.888          2.888         12.655              ?         222.79           7.89          53.82         568.44           7.88         148.08           2.05          1.000          1.000          18.10
    05/Nov/1985         50.221        10190.9            0.0           0.00         20.200          2.618          2.618         13.586              ?         221.44           7.85          55.18         585.82           8.04         156.65           2.15          1.000          1.000          18.31
    06/Nov/1985         50.874        10467.6            0.0           0.00          0.000          3.631          3.631         13.375              ?         220.20           7.80          56.42         604.36           8.19         165.78           2.25          1.000          1.000          18.52
    07/Nov/1985         51.640        10773.7            0.0           0.00          0.000          3.528          3.528         13.102              ?         218.74           7.75          57.88         624.87           8.37         175.88           2.36          1.000          1.000          18.76
    08/Nov/1985         52.334        11078.9            0.0           0.00          0.000          3.674          3.674         12.833              ?         217.42           7.70          59.20         645.32           8.52         185.95           2.46          1.000          1.000          18.98
    09/Nov/1985         53.190        11388.8            0.0           0.00          0.000          3.590          3.590         12.557              ?         215.79           7.65          60.83         666.08           8.69         196.18           2.56          1.000          1.000          19.19
    10/Nov/1985         54.110        11701.7            0.0           0.00          0.000          4.289          4.289         12.282              ?         214.04           7.58          62.58         687.05           8.82         206.51           2.65          1.000          1.000          19.36
    11/Nov/1985         55.157        12031.3            0.0           0.00          0.000          4.335          4.335         11.960              ?         212.05           7.51          64.57         709.13           8.94         217.38           2.74          1.000          1.000          19.52
    12/Nov/1985         56.430        12191.1            0.0           0.00          9.000          2.419          2.419         12.147              ?         209.59           7.46          67.03         719.84           8.94         222.66           2.75          1.000          1.000          19.50
    13/Nov/1985         57.323        12530.5            0.0           0.00          0.000          3.988          3.988         11.939              ?         207.44           7.39          69.18         742.58           8.95         233.86           2.82          1.000          1.000          19.51
    14/Nov/1985         58.468        12878.2            0.0           0.00          0.000          5.411          5.411         11.628              ?         204.69           7.29          71.93         765.88           9.07         245.33           2.91          1.000          1.000          19.62
    15/Nov/1985         59.767        13265.7            0.0           0.00          0.000          7.109          7.109         11.219              ?         201.56           7.18          75.06         791.83           9.16         258.12           2.99          1.000          1.000          19.70
    16/Nov/1985         61.047        13586.2            0.0           0.00          0.000          5.914          5.914         10.723              ?         198.48           7.08          78.14         813.31           9.16         268.69           3.02          1.000          1.000          19.65
    17/Nov/1985         62.323        13736.9            0.0           0.00          0.000          3.117          3.117         10.336              ?         195.41           7.05          81.21         823.41           9.16         273.67           3.02          1.000          1.000          19.64
    18/Nov/1985         63.468        13900.5            0.0           0.00          0.000          2.034          2.034         10.116              ?         192.66           7.03          83.96         834.37           9.16         279.06           3.02          1.000          1.000          19.64
    19/Nov/1985         64.665        14084.7            0.0           0.00          1.900          2.457          2.457         10.009              ?         189.78           7.01          86.84         846.71           9.16         285.14           3.02          1.000          1.000          19.63
    20/Nov/1985         65.000        14301.5          122.2          12.22          1.200          2.932          2.932          9.826              ?         186.70           6.90          89.92         852.14           9.16         301.39           3.39          1.000          1.000          19.90
    21/Nov/1985         66.235        14553.9          208.8          20.88          3.500          2.781          2.781          9.752              ?         184.51           6.82          92.11         865.85           9.16         312.92           3.65          1.000          1.000          20.09
    22/Nov/1985         66.835        14752.6          294.8          29.48          0.000          2.923          2.923          9.546              ?         182.34           6.74          94.27         874.28           9.16         324.35           3.91          1.000          1.000          20.28
    23/Nov/1985         67.440        14884.6          381.5          38.15          2.500          1.146          1.146          9.435              ?         180.16           6.66          96.46         875.96           9.16         335.88           4.17          1.000          1.000          20.47
    24/Nov/1985         67.947        14954.7          454.2          45.42         13.500          0.317          0.317         10.103              ?         178.33           6.59          98.29         873.30           9.16         345.55           4.39          1.000          1.000          20.63
    25/Nov/1985         68.402        15011.4          519.4          51.94         30.500          0.199          0.199         15.443              ?         176.68           6.53          99.94         870.30           9.16         354.23           4.58          1.000          1.000          20.77
    26/Nov/1985         68.912        15133.5          592.5          59.25         12.500          0.648          0.648         19.098              ?         174.84           6.46         101.78         872.79           9.16         363.95           4.80          1.000          1.000          20.93
    27/Nov/1985         69.487        15264.0          674.9          67.49          4.000          0.773          0.773         19.214              ?         172.76           6.38         103.86         874.87           9.16         374.90           5.05          1.000          1.000          21.11
    28/Nov/1985         70.192        15599.7          775.9          77.59          0.000          3.951          3.951         19.097              ?         170.22           6.29         106.40         895.01           9.16         388.34           5.35          1.000          1.000          21.33
    29/Nov/1985         70.905        15804.5          878.0          87.80          0.000          2.406          2.406         18.817              ?         167.64           6.20         108.98         904.75           9.16         399.08           5.66          1.000          1.000          21.56
    30/Nov/1985         71.000        16062.1         1115.1         111.51          0.600          3.272          3.272         18.615              ?         164.65           6.09         111.97         906.79           9.16         422.80           6.34          1.000          1.000          22.14
    01/Dec/1985         71.841        16158.1         1315.7         131.57          2.500          0.644          0.644         18.489              ?         162.12           5.99         114.49         896.33           9.16         442.86           6.91          1.000          1.000          22.63
    02/Dec/1985         72.134        16238.8         1459.0         145.90         10.000          0.289          0.289         18.975              ?         160.12           5.92         116.50         890.07           9.16         457.19           7.32          1.000          1.000          22.98
    03/Dec/1985         72.362        16371.6         1570.1         157.01          0.200          0.999          0.999         18.926              ?         158.49           5.86         118.13         892.24           9.16         468.29           7.64          1.000          1.000          23.25
    04/Dec/1985         72.589        16475.3         1681.1         168.11          0.000          1.215          1.215         18.841              ?         156.86           5.80         119.76         891.51           9.16         479.40           7.96          1.000          1.000          23.51
    05/Dec/1985         72.905        16694.7         1835.2         183.52          0.000          2.180          2.180         18.724              ?         154.59           5.71         122.03         898.05           9.16         494.80           8.40          1.000          1.000          23.88
    06/Dec/1985         73.213        16991.5         1985.6         198.56          0.000          3.223          3.223         18.532              ?         152.38           5.63         124.24         912.68           9.16         509.85           8.83          1.000          1.000          24.24
    07/Dec/1985         73.661        17324.2         2204.1         220.41          0.000          4.213          4.213         18.263              ?         149.17           5.51         127.45         924.10           9.16         531.70           9.45          1.000          1.000          24.76
    08/Dec/1985         74.109        17450.1         2422.7         242.27          5.500          1.459          1.459         18.251              ?         145.96           5.39         130.66         914.84           9.16         553.55          10.08          1.000          1.000          25.28
    09/Dec/1985         74.505        17734.6         2616.1         261.61          0.000          3.328          3.328         18.100              ?         143.12           5.29         133.50         923.95           9.16         572.89          10.63          1.000          1.000          25.75
    10/Dec/1985         74.872        18003.9         2795.2         279.52          0.000          2.911          2.911         17.841              ?         140.49           5.19         136.13         932.97           9.16         590.80          11.14          1.000          1.000          26.17
    11/Dec/1985         75.268        18232.0         2988.6         298.86          0.000          2.447          2.447         17.614              ?         137.64           5.09         138.98         936.43           9.16         610.15          11.69          1.000          1.000          26.64
    12/Dec/1985         75.738        18421.2         3217.9         321.79          0.000          2.365          2.365         17.422              ?         134.27           4.96         142.34         932.42           9.16         633.07          12.35          1.000          1.000          27.18
    13/Dec/1985         76.193        18735.4         3440.0         344.00          0.000          3.546          3.546         17.204              ?         131.01           4.84         145.61         941.64           9.16         655.28          12.99          1.000          1.000          27.72
    14/Dec/1985         76.780        19051.4         3726.6         372.66          0.000          5.619          5.619         16.904              ?         126.80           4.66         149.82         944.58           9.12         683.94          13.79          1.000          1.000          28.32
    15/Dec/1985         77.265        19153.0         3963.0         396.30          2.600          1.113          1.113         16.637              ?         123.33           4.53         153.29         931.10           9.12         707.58          14.47          1.000          1.000          28.88
    16/Dec/1985         77.646        19286.9         4149.3         414.93          3.500          0.945          0.945         16.689              ?         120.59           4.43         156.03         925.86           9.12         726.21          15.00          1.000          1.000          29.33
    17/Dec/1985         78.028        19570.0         4335.6         433.56          0.000          3.107          3.107         16.563              ?         117.85           4.33         158.77         935.54           9.12         744.84          15.53          1.000          1.000          29.77
    18/Dec/1985         78.439        19871.8         4536.2         453.62          0.000          3.744          3.744         16.301              ?         114.90           4.22         161.72         945.66           9.12         764.90          16.11          1.000          1.000          30.25
    19/Dec/1985         78.894        20163.6         4758.3         475.83          0.000          3.977          3.977         15.999              ?         111.64           4.10         164.98         952.63           9.12         787.11          16.74          1.000          1.000          30.78
    20/Dec/1985         79.408        20387.5         5009.0         500.90          0.000          3.736          3.736         15.697              ?         107.95           3.97         168.66         949.95           9.12         812.19          17.46          1.000          1.000          31.38
    21/Dec/1985         79.995        20542.1         5295.6         529.56          0.000          3.645          3.645         15.432              ?         103.68           3.79         172.94         936.75           9.07         840.84          18.26          1.000          1.000          31.98
    22/Dec/1985         80.523        20682.3         5553.5         555.35         16.300          1.596          1.596         16.090              ?          99.78           3.64         176.84         924.97           9.06         866.64          19.00          1.000          1.000          32.58
    23/Dec/1985         80.934        20790.3         5754.1         575.41          1.800          0.727          0.727         16.013              ?          96.75           3.53         179.86         915.71           9.06         886.70          19.57          1.000          1.000          33.06
    24/Dec/1985         81.360        20934.8         5961.9         596.19         12.700          1.509          1.509         16.630              ?          93.62           3.41         183.00         909.39           9.06         907.47          20.17          1.000          1.000          33.56
    25/Dec/1985         81.756        21001.7         6155.3         615.53          3.000          0.319          0.319         16.641              ?          90.69           3.31         185.92         896.73           9.06         926.82          20.72          1.000          1.000          34.02
    26/Dec/1985         82.211        21167.5         6377.4         637.74          0.300          1.849          1.849         16.572              ?          87.34           3.19         189.28         891.10           9.06         949.03          21.35          1.000          1.000          34.55
    27/Dec/1985         82.740        21349.2         6635.3         663.53          0.000          2.990          2.990         16.400              ?          83.45           3.04         193.17         883.48           9.05         974.82          22.09          1.000          1.000          35.15
    28/Dec/1985         83.312        21530.0         6914.8         691.48          0.000          3.634          3.634         16.157              ?          79.23           2.87         197.39         873.63           9.02        1002.76          22.88          1.000          1.000          35.75
    29/Dec/1985         83.709        21712.3         7108.2         710.82          0.000          1.949          1.949         15.882              ?          76.30           2.76         200.31         872.51           9.02        1022.10          23.43          1.000          1.000          36.21
    30/Dec/1985         84.076        22000.3         7287.3         728.73          0.500          3.162          3.162         15.673              ?          73.60           2.67         203.02         883.39           9.02        1040.01          23.94          1.000          1.000          36.64
    31/Dec/1985         84.560        22220.9         7523.7         752.37          0.000          3.673          3.673         19.004              ?          70.03           2.54         206.59         881.82           9.02        1063.66          24.62          1.000          1.000          37.20
    01/Jan/1986         85.116        22387.0         7795.3         779.53          0.000          3.468          3.468         18.718              ?          65.93           2.38         210.69         871.27           8.99        1090.81          25.39          1.000          1.000          37.80
    02/Jan/1986         85.599        22449.9         8031.0         803.10          0.000          1.095          1.095         18.485              ?          62.37           2.25         214.25         853.99           8.99        1114.38          26.06          1.000          1.000          38.37
    03/Jan/1986         86.210        22635.0         8329.0         832.90          0.000          3.985          3.985         18.337              ?          57.87           2.07         218.75         842.70           8.92        1144.19          26.89          1.000          1.000          38.97
    04/Jan/1986         86.809        22851.8         8621.3         862.13          0.000          5.226          5.226         17.996              ?          53.45           1.89         223.17         835.15           8.85        1173.42          27.71          1.000          1.000          39.57
    05/Jan/1986         87.000        23043.4         8621.3         862.13          0.000          2.841          2.841         17.598              ?          50.17           1.88         226.44         854.30           8.85        1173.42          27.71          1.000          1.000          39.57
    06/Jan/1986         89.189        23094.1         8621.3         862.13          0.800          2.786          2.786         17.338              ?          46.52           1.86         230.10         859.37           8.85        1173.42          27.71          1.000          1.000          39.57
    07/Jan/1986         90.000        23094.1         8621.3         862.13          0.000          2.051          2.051         17.124              ?          43.45           1.84         233.17         859.37           8.85        1173.42          27.71          1.000          1.000          39.57
    08/Jan/1986        100.000        23094.1         8621.3         862.13          0.400          2.468          2.468         16.921              ?           0.00           1.62         276.62         859.37           8.85        1173.42          27.71          1.000          1.000          39.57
    09/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1986          0.000            0.0            0.0           0.00          3.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1986          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1986          0.000            0.0            0.0           0.00          1.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1986          0.000            0.0            0.0           0.00          6.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1986          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1986          0.000            0.0            0.0           0.00         11.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1986          0.000            0.0            0.0           0.00         14.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1986          0.000            0.0            0.0           0.00          5.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1986          0.000            0.0            0.0           0.00         13.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1986          0.000            0.0            0.0           0.00         36.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1986          0.000            0.0            0.0           0.00         13.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1986          0.000            0.0            0.0           0.00          1.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1986          0.000            0.0            0.0           0.00         16.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1986          0.000            0.0            0.0           0.00          7.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1986          0.000            0.0            0.0           0.00          1.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1986          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1986          0.000            0.0            0.0           0.00          1.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1986          0.000            0.0            0.0           0.00          7.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1986          0.000            0.0            0.0           0.00         52.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1986          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1986          0.000            0.0            0.0           0.00          8.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
