ApsimVersion = 7.5
Title = S2_Irr_N0
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    30/Aug/1992         10.400           50.4            0.0           0.00          2.000          0.588        520.900          0.003          0.003          3.123          0.003              ?           3.12           0.19           0.00           1.92           0.09           0.00           0.00          1.000          1.000           0.28          0.132              ?              ?            3.0
    31/Aug/1992         10.416           51.8            0.0           0.00          0.700          1.088        509.776          0.005          0.005          2.951          0.005              ?           3.20           0.20           0.00           1.97           0.09           0.00           0.00          1.000          1.000           0.29          0.134              ?              ?            3.5
    01/Sep/1992         10.437           53.5            0.0           0.00          1.700          0.735        500.141          0.013          0.013          2.924          0.013              ?           3.31           0.20           0.00           2.04           0.10           0.00           0.00          1.000          1.000           0.30          0.137              ?              ?            3.5
    02/Sep/1992         10.509           60.0            0.0           0.00          0.000          1.705        488.672          0.047          0.047          2.861          0.047              ?           3.70           0.23           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33          0.147              ?              ?            3.2
    03/Sep/1992         10.573           65.4            0.0           0.00          0.000          1.890        478.251          0.038          0.038          2.878          0.038              ?           4.02           0.24           0.00           2.52           0.12           0.00           0.00          1.000          1.000           0.36          0.156              ?              ?            2.8
    04/Sep/1992         10.599           67.6            0.0           0.00          0.000          0.809        470.368          0.017          0.017          2.913          0.017              ?           4.15           0.25           0.00           2.61           0.12           0.00           0.00          1.000          1.000           0.37          0.159              ?              ?            2.4
    05/Sep/1992         10.638           71.0            0.0           0.00          0.200          0.740        464.193          0.028          0.028          2.947          0.028              ?           4.35           0.26           0.00           2.74           0.13           0.00           0.00          1.000          1.000           0.39          0.165              ?              ?            1.9
    06/Sep/1992         10.663           73.1            0.0           0.00          8.900          0.454        468.356          0.012          0.012          3.452          0.012              ?           4.48           0.27           0.00           2.83           0.13           0.00           0.00          1.000          1.000           0.40          0.168              ?              ?            1.4
    07/Sep/1992         10.747           80.4            0.0           0.00          1.200          1.364        464.951          0.042          0.042          3.457          0.042              ?           4.92           0.30           0.00           3.12           0.14           0.00           0.00          1.000          1.000           0.44          0.180              ?              ?            1.1
    08/Sep/1992         10.781           83.5            0.0           0.00          7.400          0.622        469.241          0.015          0.015          3.796          0.015              ?           5.10           0.31           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.45          0.185              ?              ?            0.8
    09/Sep/1992         10.840           88.7            0.0           0.00          3.200          0.894        469.421          0.026          0.026          3.852          0.026              ?           5.42           0.32           0.00           3.45           0.16           0.00           0.00          1.000          1.000           0.48          0.193              ?              ?            0.7
    10/Sep/1992         10.871           91.5            0.0           0.00         18.800          0.563        484.427          0.008          0.008          4.436          0.008              ?           5.59           0.33           0.00           3.56           0.16           0.00           0.00          1.000          1.000           0.49          0.198              ?              ?            0.7
    11/Sep/1992         10.933           97.0            0.0           0.00          3.000          1.262        483.515          0.029          0.029          4.271          0.029              ?           5.92           0.35           0.00           3.79           0.17           0.00           0.00          1.000          1.000           0.52          0.207              ?              ?            0.9
    12/Sep/1992         11.034          106.4            0.0           0.00          0.000          2.174        478.057          0.093          0.093          4.026          0.093              ?           6.48           0.38           0.00           4.16           0.18           0.00           0.00          1.000          1.000           0.57          0.222              ?              ?            1.1
    13/Sep/1992         11.153          117.3            0.0           0.00          0.000          2.062        472.236          0.118          0.118          3.915          0.118              ?           7.13           0.42           0.00           4.59           0.20           0.00           0.00          1.000          1.000           0.62          0.239              ?              ?            1.2
    14/Sep/1992         11.324          133.1            0.0           0.00          0.000          1.830        466.500          0.147          0.147          3.889          0.147              ?           8.08           0.47           0.00           5.23           0.23           0.00           0.00          0.977          1.000           0.69          0.265              ?              ?            1.3
    15/Sep/1992         11.397          139.8            0.0           0.00          0.300          0.687        462.517          0.030          0.030          3.991          0.030              ?           8.48           0.49           0.00           5.49           0.24           0.00           0.00          0.987          1.000           0.73          0.275              ?              ?            1.2
    16/Sep/1992         11.529          152.0            0.0           0.00          0.000          1.492        457.888          0.090          0.090          4.032          0.090              ?           9.22           0.53           0.00           5.98           0.26           0.00           0.00          0.993          1.000           0.79          0.295              ?              ?            1.0
    17/Sep/1992         11.682          166.5            0.0           0.00          1.700          1.625        455.318          0.140          0.140          4.119          0.140              ?          10.08           0.58           0.00           6.56           0.28           0.00           0.00          1.000          1.000           0.86          0.318              ?              ?            0.8
    18/Sep/1992         11.890          186.4            0.0           0.00          7.700          1.506        459.389          0.200          0.200          4.583          0.200              ?          11.28           0.65           0.00           7.36           0.31           0.00           0.00          1.000          1.000           0.96          0.350              ?              ?            0.6
    19/Sep/1992         12.067          203.4            0.0           0.00          0.300          1.195        456.976          0.099          0.099          4.661          0.099              ?          12.30           0.71           0.00           8.04           0.34           0.00           0.00          1.000          1.000           1.04          0.377              ?              ?            0.5
    20/Sep/1992         12.339          236.6            0.0           0.00          0.000          2.086        453.667          0.261          0.261          4.670          0.261              ?          14.29           0.82           0.00           9.37           0.39           0.00           0.00          1.000          1.000           1.21          0.430              ?              ?            0.3
    21/Sep/1992         12.563          264.9            0.0           0.00          0.000          1.835        450.930          0.245          0.245          4.694          0.245              ?          15.99           0.87           0.00          10.50           0.42           0.00           0.00          0.938          1.000           1.29          0.475              ?              ?            0.2
    22/Sep/1992         12.831          290.0            0.0           0.00          0.000          1.301        448.870          0.321          0.321          4.718          0.321              ?          17.50           0.87           0.00          11.50           0.42           0.00           0.00          0.802          1.000           1.29          0.515              ?              ?            0.1
    23/Sep/1992         13.135          316.5            0.0           0.00          0.500          1.161        447.555          0.291          0.291          4.790          0.291              ?          19.09           0.87           0.00          12.56           0.42           0.00           0.00          0.682          1.000           1.29          0.557              ?              ?            0.1
    24/Sep/1992         13.386          341.8            0.0           0.00          0.000          1.165        445.984          0.225          0.225          4.857          0.225              ?          20.60           0.87           0.00          13.57           0.42           0.00           0.00          0.584          0.880           1.29          0.598              ?              ?            0.1
    25/Sep/1992         13.710          393.9            0.0           0.00          6.200          2.126        449.252          0.603          0.603          5.202          0.603              ?          23.73           0.87           0.00          15.66           0.42           0.00           0.00          0.416          0.628           1.29          0.680              ?              ?            0.0
    26/Sep/1992         13.892          401.7            0.0           0.00          1.000          0.344        449.702          0.035          0.035          5.350          0.035              ?          24.20           0.87           0.00          15.97           0.42           0.00           0.00          0.397          0.603           1.29          0.692              ?              ?            0.0
    27/Sep/1992         14.078          427.4            0.0           0.00          0.000          1.181        448.256          0.224          0.224          5.382          0.224              ?          25.74           0.87           0.00          17.00           0.42           0.00           0.00          0.332          0.507           1.29          0.733              ?              ?            0.0
    28/Sep/1992         14.285          457.1            0.0           0.00          0.000          1.460        446.438          0.335          0.335          5.367          0.335              ?          27.52           0.87           0.00          18.19           0.42           0.00           0.00          0.265          0.409           1.29          0.780              ?              ?            0.0
    29/Sep/1992         14.465          487.0            0.0           0.00          0.000          1.658        444.376          0.390          0.390          5.362          0.390              ?          29.29           0.87           0.03          19.38           0.42           0.00           0.00          0.205          0.321           1.29          0.826              ?              ?            0.0
    30/Sep/1992         14.670          514.7            0.0           0.00          0.200          1.843        442.238          0.364          0.364          5.354          0.364              ?          30.91           0.87           0.06          20.49           0.42           0.00           0.00          0.157          0.252           1.29          0.869              ?              ?            0.0
    01/Oct/1992         14.971          533.1            0.0           0.00          1.800          1.582        442.031          0.289          0.289          5.467          0.289              ?          31.97           0.87           0.11          21.23           0.42           0.00           0.00          0.129          0.216           1.29          0.896              ?              ?            0.0
    02/Oct/1992         20.429          538.7            0.0           0.00         14.300          0.525        455.623          0.046          0.046          6.406          0.046              ?          32.26           0.87           0.16          21.45           0.42           0.00           0.00          0.124          0.214           1.29          0.903              ?              ?            0.0
    03/Oct/1992         20.828          554.9            0.0           0.00          0.200          1.459        454.064          0.162          0.162          6.427          0.162              ?          33.18           0.87           0.21          22.10           0.42           0.00           0.00          0.101          0.184           1.29          0.928              ?              ?            0.0
    04/Oct/1992         21.214          566.1            0.0           0.00          0.700          1.137        453.308          0.178          0.178          6.474          0.178              ?          33.81           0.87           0.25          22.55           0.42           0.00           0.00          0.087          0.168           1.29          0.944              ?              ?            0.0
    05/Oct/1992         21.701          579.7            0.0           0.00          0.000          1.548        451.494          0.266          0.266          6.467          0.266              ?          34.57           0.87           0.31          23.09           0.42           0.00           0.00          0.070          0.149           1.29          0.963              ?              ?            0.0
    06/Oct/1992         22.373          594.6            0.0           0.00          0.700          2.030        449.641          0.377          0.377          6.468          0.377              ?          35.38           0.91           0.39          23.69           0.44           0.00           0.00          0.098          0.200           1.35          0.984              ?              ?            0.0
    07/Oct/1992         23.109          601.6            0.0           0.00          4.900          0.720        453.480          0.192          0.192          6.814          0.192              ?          35.71           0.93           0.48          23.97           0.45           0.00           0.00          0.113          0.233           1.38          0.993              ?              ?            0.0
    08/Oct/1992         23.608          608.0            0.0           0.00          0.800          0.484        453.594          0.051          0.051          6.951          0.051              ?          36.02           0.95           0.55          24.22           0.46           0.00           0.00          0.126          0.260           1.41          1.001              ?              ?            0.0
    09/Oct/1992         24.254          632.8            0.0           0.00          0.200          1.825        451.307          0.510          0.510          6.935          0.510              ?          37.42           1.00           0.64          25.22           0.48           0.00           0.00          0.143          0.293           1.48          1.037              ?              ?            0.0
    10/Oct/1992         25.000          665.7            0.0           0.00          0.000          2.193        448.216          0.898          0.898          6.896          0.898              ?          39.28           1.04           0.76          26.53           0.50           0.00           0.00          0.141          0.301           1.54          1.085              ?              ?            0.0
    11/Oct/1992         25.000          691.5            0.0           0.00          0.000          1.700        445.643          0.873          0.873          6.890          0.873              ?          40.68           1.08           0.91          27.56           0.52           0.00           0.00          0.147          0.325           1.60          1.121              ?              ?            0.0
    12/Oct/1992         25.000          724.9            0.0           0.00         15.600          1.889        458.253          0.929          0.929          7.822          0.929              ?          42.54           1.11           1.06          28.90           0.53           0.00           0.00          0.139          0.327           1.64          1.169              ?              ?            0.0
    13/Oct/1992         25.000          739.8            0.0           0.00          0.300          0.616        457.662          0.091          0.091          7.881          0.091              ?          43.36           1.14           1.12          29.50           0.54           0.00           0.00          0.148          0.346           1.69          1.190              ?              ?            0.0
    14/Oct/1992         25.000          774.9            0.0           0.00          2.200          1.381        457.758          0.475          0.475          7.932          0.475              ?          45.39           1.16           1.20          30.90           0.55           0.00           0.00          0.129          0.324           1.72          1.242              ?              ?            0.0
    15/Oct/1992         25.000          803.9            0.0           0.00          2.000          1.115        457.892          0.372          0.372          7.977          0.372              ?          47.06           1.18           1.26          32.06           0.56           0.00           0.00          0.115          0.309           1.75          1.285              ?              ?            0.1
    16/Oct/1992         25.000          843.1            0.0           0.00          0.200          1.562        455.353          0.657          0.657          7.895          0.657              ?          49.34           1.20           1.34          33.63           0.57           0.00           0.00          0.088          0.277           1.78          1.337              ?              ?            0.1
    17/Oct/1992         25.000          884.3            0.0           0.00          0.000          1.701        452.504          0.742          0.742          7.819          0.742              ?          51.29           1.22           1.41          35.73           0.58           0.00           0.00          0.066          0.245           1.81          1.372              ?              ?            0.1
    18/Oct/1992         25.000          922.3            0.0           0.00          0.000          1.998        449.052          1.041          1.041          7.723          1.041              ?          53.44           1.23           1.54          37.25           0.59           0.00           0.00          0.044          0.228           1.83          1.423              ?              ?            0.1
    19/Oct/1992         25.000          942.9            0.0           0.00          0.000          1.169        446.836          0.689          0.689          7.733          0.689              ?          54.51           1.25           1.71          38.07           0.60           0.00           0.00          0.042          0.241           1.85          1.450              ?              ?            0.1
    20/Oct/1992         25.000          947.8            0.0           0.00          0.300          0.258        446.260          0.115          0.115          7.840          0.115              ?          54.63           1.26           1.88          38.27           0.60           0.00           0.00          0.053          0.275           1.87          1.453              ?              ?            0.1
    21/Oct/1992         25.000          962.4            0.0           0.00          2.400          0.592        447.488          0.153          0.153          8.047          0.153              ?          55.38           1.30           2.01          38.85           0.62           0.00           0.00          0.072          0.315           1.92          1.472              ?              ?            0.1
    22/Oct/1992         25.000          971.6            0.0           0.00         10.100          0.304        456.881          0.037          0.037          8.656          0.037              ?          55.82           1.32           2.12          39.22           0.63           0.00           0.00          0.085          0.344           1.95          1.483              ?              ?            0.0
    23/Oct/1992         25.000          987.9            0.0           0.00          4.500          0.507        460.363          0.171          0.171          8.884          0.171              ?          56.67           1.36           2.24          39.87           0.64           0.00           0.00          0.106          0.384           2.01          1.504              ?              ?            0.0
    24/Oct/1992         25.000         1011.0            0.0           0.00          0.800          0.664        459.747          0.344          0.344          8.848          0.344              ?          57.91           1.42           2.39          40.80           0.66           0.00           0.00          0.134          0.436           2.09          1.536              ?              ?            0.1
    25/Oct/1992         30.369         1082.9            0.0           0.00          5.500          1.822        461.652          1.180          1.180          8.988          1.180              ?          61.81           1.50           2.56          43.91           0.70           0.00           0.00          0.134          0.449           2.22          1.635              ?              ?            0.1
    26/Oct/1992         30.699         1123.0            0.0           0.00          0.700          0.805        460.379          0.340          0.340          8.878          0.340              ?          63.86           1.57           2.68          45.77           0.73           0.00           0.00          0.151          0.483           2.32          1.687              ?              ?            0.2
    27/Oct/1992         31.075         1212.4            0.0           0.00          0.000          1.673        456.547          1.407          1.407          8.736          1.407              ?          68.22           1.62           2.81          50.21           0.76           0.00           0.00          0.121          0.447           2.40          1.783              ?              ?            0.3
    28/Oct/1992         31.481         1304.3            0.0           0.00          0.000          1.787        452.130          1.821          1.821          8.571          1.821              ?          72.37           1.67           2.95          55.11           0.79           0.00           0.00          0.090          0.414           2.47          1.866              ?              ?            0.3
    29/Oct/1992         31.909         1382.5            0.0           0.00          0.000          1.536        448.525          1.338          1.338          8.419          1.338              ?          75.20           1.70           3.47          59.58           0.81           0.00           0.00          0.074          0.404           2.53          1.921              ?              ?            0.2
    30/Oct/1992         32.000         1457.7            0.0           0.00          0.000          1.554        444.639          1.757          1.757          8.305          1.757              ?          77.70           1.72           4.13          63.94           0.84           0.00           0.00          0.054          0.379           2.58          1.971              ?              ?            0.2
    31/Oct/1992         32.747         1539.3            0.0           0.00          0.000          1.149        441.151          1.932          1.932          8.208          1.932              ?          79.77           1.74           4.81          69.09           0.86           0.25           0.00          0.057          0.378           2.62          2.004              ?              ?            0.1
    01/Nov/1992         33.279         1605.5            0.0           0.00          0.000          1.438        437.871          1.576          1.576          8.093          1.576              ?          81.16           1.74           5.64          73.15           0.89           0.60           0.00          0.060          0.381           2.66          2.038              ?              ?            0.1
    02/Nov/1992         33.904         1667.7            0.0           0.00          0.000          1.397        434.526          1.783          1.783          8.009          1.783              ?          81.99           1.75           6.64          77.05           0.91           1.09           0.01          0.070          0.393           2.70          2.059              ?              ?            0.1
    03/Nov/1992         34.441         1730.9            0.0           0.00          0.000          1.277        431.872          1.279          1.279          7.931          1.279              ?          82.76           1.75           7.53          81.07           0.94           1.73           0.01          0.077          0.400           2.73          2.078              ?              ?            0.0
    04/Nov/1992         34.971         1789.5            0.0           0.00          0.000          1.146        429.244          1.426          1.426          7.877          1.426              ?          83.21           1.75           8.43          84.86           0.96           2.44           0.01          0.086          0.410           2.76          2.089              ?              ?            0.0
    05/Nov/1992         35.342         1843.9            0.0           0.00          0.000          0.918        427.413          0.880          0.880          7.827          0.880              ?          83.67           1.74           9.12          88.40           0.98           3.19           0.02          0.092          0.415           2.78          2.100              ?              ?            0.0
    06/Nov/1992         35.756         1928.9            0.0           0.00          0.000          1.462        424.165          1.769          1.769          7.754          1.769              ?          84.42           1.74           9.98          93.98           1.00           4.51           0.02          0.092          0.408           2.81          2.119              ?              ?            0.0
    07/Nov/1992         36.142         1980.1            0.0           0.00          0.200          0.859        422.496          0.803          0.803          7.675          0.803              ?          84.47           1.73          10.79          97.37           1.02           5.39           0.03          0.100          0.417           2.83          2.120              ?              ?            0.0
    08/Nov/1992         36.547         2055.2            0.0           0.00          0.000          0.981        420.137          1.372          1.372          7.634          1.372              ?          84.70           1.72          11.66         102.36           1.04           6.79           0.03          0.106          0.417           2.85          2.125              ?              ?            0.0
    09/Nov/1992         37.176         2139.8            0.0           0.00          0.000          0.896        416.908          2.331          2.331          7.568          2.331              ?          84.32           1.70          13.03         108.03           1.06           8.60           0.04          0.121          0.428           2.87          2.116              ?              ?            0.0
    10/Nov/1992         37.825         2215.6            0.0           0.00          0.000          0.830        413.961          2.116          2.116          7.482          2.116              ?          83.52           1.68          14.48         113.13           1.08          10.42           0.05          0.141          0.446           2.88          2.095              ?              ?            0.0
    11/Nov/1992         38.481         2295.3            0.0           0.00          0.000          0.776        411.061          2.123          2.123          7.414          2.123              ?          82.47           1.65          16.00         118.51           1.11          12.55           0.06          0.165          0.465           2.90          2.069              ?              ?            0.0
    12/Nov/1992         39.117         2373.7            0.0           0.00          0.000          0.732        408.094          2.236          2.236          7.328          2.236              ?          81.24           1.63          17.49         123.79           1.17          14.85           0.09          0.194          0.509           2.97          2.038              ?              ?            0.0
    13/Nov/1992         39.882         2456.5            0.0           0.00          0.000          0.694        404.974          2.425          2.425          7.228          2.425              ?          79.47           1.59          19.29         129.34           1.23          17.55           0.11          0.231          0.558           3.03          1.994              ?              ?            0.0
    14/Nov/1992         41.425         2532.0            0.0           0.00          1.700          1.230        403.182          1.889          1.889          7.174          1.889              ?          77.58           1.56          21.19         134.40           1.29          20.04           0.14          0.273          0.610           3.09          1.946              ?              ?            0.0
    15/Nov/1992         42.499         2607.2            0.0           0.00          0.200          0.761        401.643          0.779          0.779          7.102          0.779              ?          76.36           1.53          22.40         139.44           1.33          22.52           0.16          0.302          0.642           3.14          1.916              ?              ?            0.0
    16/Nov/1992         43.426         2673.9            0.0           0.00          4.400          0.784        404.233          0.653          0.653          7.315          0.653              ?          75.33           1.51          23.43         143.90           1.38          24.72           0.19          0.328          0.671           3.19          1.890              ?              ?            0.0
    17/Nov/1992         44.290         2757.2            0.0           0.00         12.300          0.926        414.417          0.818          0.818          7.984          0.818              ?          74.53           1.49          24.23         149.49           1.42          27.47           0.21          0.354          0.691           3.24          1.870              ?              ?            0.0
    18/Nov/1992         44.913         2799.9            0.0           0.00         10.900          0.426        424.303          0.216          0.216          8.575          0.216              ?          73.95           1.48          24.81         152.35           1.45          28.88           0.22          0.374          0.716           3.28          1.855              ?              ?            0.0
    19/Nov/1992         45.573         2893.3            0.0           0.00          1.800          0.924        423.883          0.922          0.922          8.609          0.922              ?          73.33           1.47          25.43         158.61           1.49          31.96           0.24          0.396          0.725           3.33          1.840              ?              ?            0.0
    20/Nov/1992         46.347         2979.9            0.0           0.00          0.200          0.890        421.886          1.110          1.110          8.521          1.110              ?          72.61           1.46          26.15         164.41           1.52          34.82           0.26          0.422          0.739           3.37          1.822              ?              ?            0.0
    21/Nov/1992         47.101         3132.8            0.0           0.00          0.200          1.574        418.167          2.147          2.147          8.386          2.147              ?          71.91           1.44          26.85         174.65           1.56          39.86           0.27          0.449          0.731           3.41          1.804              ?              ?            0.0
    22/Nov/1992         47.983         3289.4            0.0           0.00          0.000          1.695        414.259          2.213          2.213          8.195          2.213              ?          71.09           1.43          27.67         185.15           1.59          45.03           0.29          0.483          0.725           3.44          1.783              ?              ?            0.0
    23/Nov/1992         48.963         3447.6            0.0           0.00          0.000          1.779        410.234          2.246          2.246          8.004          2.246              ?          70.18           1.41          28.58         195.74           1.62          50.25           0.31          0.522          0.724           3.48          1.761              ?              ?            0.0
    24/Nov/1992         49.883         3525.3            0.0           0.00          0.000          0.872        408.207          1.154          1.154          7.873          1.154              ?          69.32           1.39          29.44         200.95           1.65          52.82           0.32          0.562          0.744           3.51          1.739              ?              ?            0.0
    25/Nov/1992         50.829         3635.2            0.0           0.00          0.000          1.214        405.592          1.401          1.401          7.780          1.401              ?          68.44           1.37          30.32         208.31           1.68          56.44           0.34          0.605          0.756           3.54          1.717              ?              ?            0.0
    26/Nov/1992         51.711         3716.2            0.0           0.00          0.000          0.877        453.700          1.016          1.016         10.557          1.016              ?          67.62           1.36          31.14         213.74           1.75          59.12           0.37          0.648          0.798           3.64          1.696              ?              ?            0.0
    27/Nov/1992         52.852         3879.2            0.0           0.00          0.000          1.860        448.965          2.875          2.875         10.283          2.875              ?          66.56           1.34          32.20         224.66           1.90          64.50           0.44          0.709          0.863           3.84          1.670              ?              ?            0.0
    28/Nov/1992         53.948         4060.9            0.0           0.00          0.000          1.921        444.166          2.877          2.877          9.947          2.877              ?          65.54           1.31          33.22         236.84           2.05          70.49           0.52          0.773          0.927           4.06          1.644              ?              ?            0.0
    29/Nov/1992         55.085         4232.3            0.0           0.00          4.700          1.717        444.308          2.469          2.469          9.926          2.469              ?          64.48           1.29          34.28         248.32           2.20          76.15           0.59          0.845          0.991           4.26          1.618              ?              ?            0.0
    30/Nov/1992         56.163         4353.7            0.0           0.00          2.000          1.114        443.634          1.187          1.187          9.829          1.187              ?          63.48           1.27          35.28         256.45           2.30          80.15           0.64          0.921          1.000           4.39          1.592              ?              ?            0.0
    01/Dec/1992         57.199         4526.6            0.0           0.00          0.000          1.583        440.153          1.898          1.898          9.686          1.898              ?          62.52           1.25          36.25         268.04           2.44          85.86           0.71          1.000          1.000           4.59          1.568              ?              ?            0.0
    02/Dec/1992         58.223         4590.6            0.0           0.00          4.400          0.590        442.864          0.726          0.726          9.812          0.726              ?          61.56           1.24          37.20         272.33           2.49          87.97           0.74          1.000          1.000           4.65          1.544              ?              ?            0.0
    03/Dec/1992         59.605         4779.4            0.0           0.00          4.900          1.981        442.402          3.009          3.009          9.934          3.009              ?          60.28           1.21          38.49         284.98           2.61          94.20           0.79          1.000          1.000           4.80          1.512              ?              ?            0.0
    04/Dec/1992         60.509         4826.1            0.0           0.00          6.200          0.424        447.650          0.156          0.156         10.112          0.156              ?          59.43           1.19          39.33         288.11           2.64          95.74           0.81          1.000          1.000           4.84          1.491              ?              ?            0.0
    05/Dec/1992         61.354         4903.0            0.0           0.00          0.000          0.698        446.294          0.659          0.659         10.056          0.659              ?          58.90           1.18          39.87         293.26           2.70          98.28           0.84          1.000          1.000           4.92          1.478              ?              ?            0.0
    06/Dec/1992         62.225         5035.8            0.0           0.00          0.300          1.227        443.707          1.362          1.362          9.950          1.362              ?          58.38           1.17          40.38         302.15           2.79         102.66           0.88          1.000          1.000           5.05          1.465              ?              ?            0.0
    07/Dec/1992         63.141         5145.9            0.0           0.00          0.000          1.044        441.317          1.347          1.347          9.830          1.347              ?          57.84           1.16          40.93         309.53           2.87         106.30           0.92          1.000          1.000           5.16          1.451              ?              ?            0.0
    08/Dec/1992         64.124         5326.3            0.0           0.00          0.000          1.774        437.169          2.374          2.374          9.670          2.374              ?          57.25           1.15          41.51         321.62           2.94         112.25           0.96          1.000          1.000           5.26          1.436              ?              ?            0.0
    09/Dec/1992         65.000         5402.5           41.9           4.19          0.200          0.792        435.207          1.172          1.172          9.521          1.172              ?          56.57           1.13          42.19         323.67           2.93         117.82           1.09          1.000          1.000           5.36          1.419              ?              ?            0.0
    10/Dec/1992         66.219         5570.1           98.1           9.81          0.000          1.988        429.837          3.382          3.382          9.372          3.382              ?          55.65           1.09          43.11         332.95           2.90         125.30           1.24          1.000          1.000           5.45          1.396              ?              ?            0.0
    11/Dec/1992         66.967         5714.0          138.8          13.88          0.000          1.333        426.884          1.621          1.621          9.166          1.621              ?          54.98           1.06          43.78         341.93           2.89         130.71           1.35          1.000          1.000           5.53          1.379              ?              ?            0.0
    12/Dec/1992         67.832         5846.9          185.9          18.59          1.700          1.497        424.617          2.097          2.097          9.109          2.097              ?          54.21           1.03          44.55         348.95           2.87         136.97           1.48          1.000          1.000           5.61          1.360              ?              ?            0.0
    13/Dec/1992         68.302         6032.0          211.4          21.14          0.000          1.879        421.217          1.521          1.521          8.929          1.521              ?          53.80           1.02          44.97         364.07           2.88         140.37           1.55          1.000          1.000           5.68          1.350              ?              ?            0.0
    14/Dec/1992         68.819         6220.1          239.6          23.96          0.000          1.858        417.280          2.079          2.079          8.769          2.079              ?          53.33           1.00          45.43         379.13           2.89         144.12           1.63          1.000          1.000           5.75          1.338              ?              ?            0.0
    15/Dec/1992         69.739         6420.3          289.7          28.97          0.800          2.317        411.841          3.550          3.550          8.583          3.550              ?          52.52           0.96          46.25         392.49           2.86         150.78           1.76          1.000          1.000           5.81          1.317              ?              ?            0.0
    16/Dec/1992         70.444         6522.0          328.1          32.81          0.300          1.100        409.822          0.922          0.922          8.384          0.922              ?          51.89           0.94          46.87         397.65           2.84         155.79           1.87          1.000          1.000           5.88          1.302              ?              ?            0.0
    17/Dec/1992         71.000         6695.2          410.0          41.00         12.600          1.965        417.770          2.315          2.315          8.980          2.315              ?          51.22           0.89          47.54         406.78           2.74         163.98           2.07          1.000          1.000           5.94          1.285              ?              ?            0.0
    18/Dec/1992         71.403         6858.8          463.3          46.33          2.200          1.678        416.679          1.240          1.240          8.900          1.240              ?          50.78           0.86          47.98         417.80           2.70         169.31           2.20          1.000          1.000           6.00          1.274              ?              ?            0.0
    19/Dec/1992         71.685         6990.6          515.6          51.56          5.400          1.377        419.145          1.184          1.184          9.059          1.184              ?          50.36           0.83          48.41         425.76           2.65         174.54           2.33          1.000          1.000           6.06          1.263              ?              ?            0.0
    20/Dec/1992         71.952         7084.6          565.1          56.51          1.000          1.035        417.818          0.920          0.920          8.978          0.920              ?          49.95           0.81          48.81         430.21           2.61         179.49           2.45          1.000          1.000           6.11          1.253              ?              ?            0.0
    21/Dec/1992         72.293         7273.4          628.2          62.82          0.000          2.046        413.353          2.419          2.419          8.813          2.419              ?          49.43           0.77          49.33         442.78           2.54         185.80           2.61          1.000          1.000           6.17          1.240              ?              ?            0.0
    22/Dec/1992         72.736         7454.5          710.4          71.04          1.000          2.144        409.077          2.760          2.760          8.612          2.760              ?          48.75           0.72          50.01         452.66           2.44         194.02           2.80          1.000          1.000           6.21          1.223              ?              ?            0.0
    23/Dec/1992         73.084         7536.2          774.9          77.49          0.500          0.894        407.685          0.626          0.626          8.444          0.626              ?          48.14           0.68          50.62         454.38           2.36         200.47           2.96          1.000          0.963           6.26          1.208              ?              ?            0.0
    24/Dec/1992         73.441         7593.0          841.0          84.10          0.200          0.660        406.452          0.575          0.575          8.391          0.575              ?          47.51           0.65          51.25         453.45           2.28         207.08           3.12          1.000          0.903           6.31          1.192              ?              ?            0.0
    25/Dec/1992         73.875         7684.5          921.6          92.16          0.000          1.228        403.805          1.419          1.419          8.308          1.419              ?          46.74           0.61          52.02         454.54           2.19         215.14           3.30          1.000          0.819           6.35          1.173              ?              ?            0.0
    26/Dec/1992         74.418         7733.1         1022.3         102.23          0.000          0.797        401.834          1.173          1.173          8.211          1.173              ?          45.78           0.56          52.98         449.34           2.08         225.21           3.49          1.000          0.743           6.39          1.149              ?              ?            0.0
    27/Dec/1992         74.982         7855.8         1126.8         112.68          0.000          2.281        397.141          2.412          2.412          8.039          2.412              ?          44.79           0.51          53.98         451.16           1.98         235.66           3.68          1.000          0.643           6.44          1.124              ?              ?            0.0
    28/Dec/1992         75.386         7969.0         1201.6         120.16          0.000          2.233        392.965          1.942          1.942          7.815          1.942              ?          44.07           0.48          54.69         454.99           1.92         243.14           3.80          1.000          0.582           6.48          1.106              ?              ?            0.0
    29/Dec/1992         75.973         8029.7         1310.5         131.05          0.300          1.534        389.598          1.835          1.835          7.658          1.835              ?          43.04           0.44          55.73         450.18           1.84         254.03           3.95          0.969          0.526           6.51          1.080              ?              ?            0.0
    30/Dec/1992         76.359         8074.8         1382.0         138.20          3.900          1.104        391.464          0.557          0.557          7.742          0.557              ?          42.35           0.42          56.41         447.53           1.80         261.19           4.05          0.912          0.501           6.55          1.063              ?              ?            0.0
