ApsimVersion = 7.4
Title = Wheat_FACE92_WetHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     18/03/1993             77           1993         39.709 floral_initiat         6963.9            0.0          0.000         696.39          15.91          5.897          51.47           0.00         246.86           0.85           0.00           8.83           6.09         369.38          0.000        591.363          0.000          0.000          1.000          1.000          1.000          1.000       1009.336          5.256          4.633       2100.000         11.662          6.203        140.000
     19/03/1993             78           1993         40.610 floral_initiat         7234.1            0.0          0.000         723.41          16.20          5.897          60.39           0.00         246.86           0.98           0.00           8.83           6.26         387.49          0.000        583.564          0.000          0.000          1.000          0.962          1.000          1.000       1021.000          6.534          4.597       2100.000         11.662          6.166        140.000
     20/03/1993             79           1993         41.841 floral_initiat         7410.4            0.0          0.000         741.04          16.35          5.897          66.21           0.00         246.86           1.05           0.00           8.83           6.33         399.30          0.000        578.906          0.000          0.000          1.000          1.000          1.000          1.000       1032.808          3.742          2.992       2100.000         11.662          7.436        140.000
     21/03/1993             80           1993         43.203 floral_initiat         7654.8            0.0          0.000         765.48          16.60          5.897          74.27           0.00         246.86           1.16           0.00           8.83           6.47         415.67          0.000        571.836          0.000          0.000          1.000          0.985          1.000          1.000       1045.876          5.926          4.308       2100.000         11.662          4.329        140.000
     22/03/1993             81           1993         44.615 floral_initiat         7894.5            0.0          0.000         789.45          16.76          5.829          82.19           0.00         243.98           1.27           0.00           8.73           6.61         431.74          0.000        564.487          0.000          0.000          0.883          0.783          1.000          1.000       1059.412          6.121          4.875       2100.000         11.662          6.772        140.000
     23/03/1993             82           1993         46.022 floral_initiat         8118.5            0.0          0.000         811.85          16.86          5.819          89.58           0.00         243.57           1.33           0.00           8.71           6.65         446.75          0.000        557.738          0.000          0.000          1.000          0.918          1.000          1.000       1072.912          5.714          4.028       2100.000         11.662          7.078        140.000
     24/03/1993             83           1993         47.453 floral_initiat         8334.8            0.0          0.000         833.48          16.93          5.718          96.71           0.00         239.36           1.43           0.00           8.56           6.76         461.23          0.000        551.074          0.000          0.000          0.827          0.727          1.000          1.000       1086.628          5.520          4.706       2100.000         11.662          6.505        140.000
     25/03/1993             84           1993         48.917 floral_initiat         8589.6            0.0          0.000         858.96          17.03          5.716         105.12           0.00         239.26           1.49           0.00           8.56           6.80         478.31          0.000        593.459          0.000          0.000          1.000          1.000          1.000          1.000       1100.668          6.505          4.638       2100.000         11.662          6.445        140.000
     26/03/1993             85           1993         50.047 floral_initiat         8690.1            0.0          0.000         869.01          17.01          5.662         108.44           0.00         237.01           1.50           0.00           8.51           6.80         485.04          0.000        592.431          0.000          0.000          1.000          1.000          1.000          1.000       1107.892          1.327          1.649       2100.000         11.662          7.418        140.000
     27/03/1993             86           1993         51.015 floral_initiat         8928.2            0.0          0.000         892.82          17.04          5.616         116.30           0.00         235.07           1.58           0.00           8.44           6.81         500.99          0.000        598.027          0.000          0.000          1.000          1.000          1.000          1.000       1114.084          2.812          3.727       2100.000         11.662          1.652        140.000
     28/03/1993             87           1993         51.916 floral_initiat         9158.9            0.0          0.000         915.89          17.14          5.573         123.91           0.00         233.27           1.65           0.00           8.38           6.90         516.45          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000       1119.844          3.650          3.573       2100.000         11.662          3.547        140.000
     29/03/1993             88           1993         52.907 floral_initiat         9396.2            0.0          0.000         939.62          17.26          5.526         131.74           0.00         231.29           1.73           0.00           8.31           7.00         532.35          0.000        606.679          0.000          0.000          1.000          1.000          1.000          1.000       1126.180          2.490          3.743       2100.000         11.662          4.355        140.000
     30/03/1993             89           1993         53.935 floral_initiat         9682.0            0.0          0.000         968.20          17.40          5.476         141.17           0.00         229.24           1.82           0.00           8.24           7.12         551.50          0.000        600.205          0.000          0.000          1.000          1.000          1.000          1.000       1132.756          5.449          4.631       2100.000         11.662          3.228        140.000
     31/03/1993             90           1993         55.170 floral_initiat         9968.5            0.0          0.000         996.85          17.52          5.418         150.63           0.00         226.77           1.91           0.00           8.15           7.22         570.69          0.000        592.166          0.000          0.000          1.000          1.000          1.000          1.000       1140.652          6.961          4.962       2100.000         11.662          6.364        140.000
     01/04/1993             91           1993         56.503 floral_initiat        10233.5            0.0          0.000        1023.35          17.55          5.354         159.37           0.00         224.11           1.97           0.00           8.05           7.27         588.45          0.000        584.538          0.000          0.000          1.000          1.000          1.000          1.000       1149.172          6.608          4.720       2100.000         11.662          7.942        140.000
     02/04/1993             92           1993         57.832 floral_initiat        10521.1            0.0          0.000        1052.11          17.58          5.291         168.86           0.00         221.46           2.03           0.00           7.96           7.32         607.72          0.000        576.991          0.000          0.000          1.000          1.000          1.000          1.000       1157.668          6.460          5.105       2100.000         11.662          7.541        140.000
     03/04/1993             93           1993         59.149 floral_initiat        10819.4            0.0          0.000        1081.94          17.60          5.228         178.71           0.00         218.83           2.09           0.00           7.86           7.36         627.71          0.000        569.678          0.000          0.000          1.000          1.000          1.000          1.000       1166.092          6.199          5.283       2100.000         11.662          7.471        140.000
     04/04/1993             94           1993         60.452 floral_initiat        11102.3            0.0          0.000        1110.23          17.60          5.166         188.04           0.00         216.23           2.15           0.00           7.77           7.39         646.66          0.000        561.796          0.000          0.000          0.950          0.850          1.000          1.000       1174.420          7.039          5.328       2100.000         11.662          7.246        140.000
     05/04/1993             95           1993         61.807 floral_initiat        11314.4            0.0          0.000        1131.44          17.58          5.101         195.04           0.00         213.52           2.16           0.00           7.72           7.39         660.87          0.000        611.255          0.000          0.000          1.000          1.000          1.000          1.000       1183.084          3.736          3.797       2100.000         11.662          7.823        140.000
     06/04/1993             96           1993         63.004 floral_initiat        11609.3            0.0          0.000        1160.93          17.55          5.044         204.77           0.00         211.13           2.20           0.00           7.63           7.39         680.63          0.000        609.666          0.000          0.000          1.000          1.000          1.000          1.000       1190.740          4.538          5.062       2100.000         11.662          4.490        140.000
     07/04/1993             97           1993         64.119 floral_initiat        11895.5            0.0          0.000        1189.55          17.52          4.991         214.22           0.00         208.90           2.24           0.00           7.55           7.39         699.81          0.000        602.373          0.000          0.000          1.000          1.000          1.000          1.000       1197.868          6.286          4.863       2100.000         11.662          5.544        140.000
     08/04/1993             98           1993         65.000      flowering        12200.5           79.4          0.001        1220.05          17.68          4.931         224.78           7.94         206.42           2.48           0.24           7.46           7.39         719.74      13996.128        594.139          3.000         17.130          1.000          1.000          1.000          1.000       1204.948          7.162          5.204       2100.000         11.662          7.253        140.000
     09/04/1993             99           1993         65.958      flowering        12498.9          166.3          0.001        1249.89          17.85          4.866         236.34          16.63         203.70           2.74           0.50           7.37           7.39         738.02      13996.128        585.781          3.000         17.130          1.000          1.000          1.000          1.000       1208.824          7.272          5.298       2100.000         11.662          8.199        140.000
     10/04/1993            100           1993         66.896      flowering        12796.4          267.3          0.002        1279.64          18.06          4.791         249.77          26.73         200.54           3.05           0.80           7.25           7.39         754.34      13996.128        577.035          3.000         17.130          1.000          0.989          1.000          1.000       1213.324          7.610          5.561       2100.000         11.662          8.328        140.000
     11/04/1993            101           1993         67.888      flowering        13096.2          374.1          0.003        1309.62          18.28          4.711         263.98          37.41         197.19           3.37           1.12           7.13           7.39         770.11      13996.128        568.199          3.000         17.130          1.000          0.901          1.000          1.000       1218.088          7.799          5.721       2100.000         11.662          8.720        140.000
     12/04/1993            102           1993         68.743      flowering        13287.0          466.2          0.003        1328.70          18.46          4.642         276.22          46.62         194.31           3.64           1.40           7.03           7.39         776.95      13996.128        610.404          3.000         17.130          1.000          1.000          1.000          1.000       1222.192          4.085          3.443       2100.000         11.662          8.814        140.000
     13/04/1993            103           1993         69.483      flowering        13482.7          545.8          0.004        1348.27          18.62          4.582         286.82          54.58         191.82           3.88           1.64           6.94           7.39         785.92      13996.128        605.968          3.000         17.130          1.000          1.000          1.000          1.000       1225.744          3.743          3.375       2100.000         11.662          4.775        140.000
     14/04/1993            104           1993         70.191      flowering        13790.3          622.0          0.004        1379.03          18.78          4.525         296.95          62.20         189.43           4.11           1.87           6.85           7.39         806.55      13996.128        597.745          3.000         17.130          1.000          1.000          1.000          1.000       1229.140          7.145          5.299       2100.000         11.662          4.420        140.000
     15/04/1993            105           1993         70.963      flowering        14090.2          705.2          0.005        1409.02          18.95          4.463         305.43          70.52         186.83           4.36           2.12           6.76           7.39         828.06      13996.128        589.464          3.000         17.130          1.000          1.000          1.000          1.000       1232.848          7.193          5.353       2100.000         11.662          8.208        140.000
     16/04/1993            106           1993         71.000 start_grain_fi        14386.9          914.6          0.007        1438.69          19.44          4.385         326.37          91.46         183.55           4.96           2.71           6.64           7.39         836.79      13996.128        580.808          2.968         16.947          1.000          1.000          1.000          1.000       1237.516          7.497          5.705       2100.000         11.662          8.269        140.000
     17/04/1993            107           1993         72.131 start_grain_fi        14687.6         1127.8          0.008        1468.76          19.95          4.305         347.69         112.78         180.21           5.57           3.32           6.52           7.39         845.54      13996.128        609.758          2.948         16.830          1.000          1.000          1.000          1.000       1237.516          7.854          5.894       2100.000         11.662          8.644        140.000
     18/04/1993            108           1993         72.714 start_grain_fi        14992.3         1341.5          0.010        1499.23          20.45          4.225         369.06         134.15         176.86           6.18           3.94           6.40           7.39         854.64      13996.128        606.628          2.934         16.751          1.000          1.000          1.000          1.000       1237.516          7.917          5.972       2100.000         11.662          9.041        140.000
     19/04/1993            109           1993         73.251 start_grain_fi        15298.6         1538.5          0.011        1529.86          20.92          4.151         388.76         153.85         173.78           6.74           4.50           6.28           7.39         865.57      13996.128        597.682          2.924         16.697          1.000          1.000          1.000          1.000       1237.516          7.752          5.879       2100.000         11.662          9.122        140.000
     20/04/1993            110           1993         73.793 start_grain_fi        15609.8         1737.1          0.012        1560.98          21.39          4.077         408.63         173.71         170.67           7.31           5.07           6.17           7.39         876.83      13996.128        588.449          2.917         16.655          1.000          1.000          1.000          1.000       1237.516          7.993          6.093       2100.000         11.662          8.940        140.000
     21/04/1993            111           1993         74.406 start_grain_fi        15919.4         1962.1          0.014        1591.94          21.87          3.946         431.13         196.21         165.19           7.96           5.71           5.97           7.39         885.28      13996.128        614.792          2.910         16.618          1.000          1.000          1.000          1.000       1237.516          8.355          6.403       2100.000         11.662          9.227        140.000
     22/04/1993            112           1993         75.034 start_grain_fi        16180.9         2192.5          0.016        1618.09          22.31          3.784         454.17         219.25         158.41           8.61           6.37           5.73           7.39         888.40      13996.128        606.586          2.905         16.588          1.000          1.000          1.000          1.000       1237.516          7.086          5.487       2100.000         11.662          9.652        140.000
     23/04/1993            113           1993         75.610 start_grain_fi        16488.4         2403.6          0.017        1648.84          22.72          3.636         475.27         240.36         152.19           9.22           6.97           5.50           7.39         898.04      13996.128        597.342          2.901         16.565          1.000          1.000          1.000          1.000       1237.516          7.965          6.252       2100.000         11.662          8.201        140.000
     24/04/1993            114           1993         76.148 start_grain_fi        16785.5         2601.1          0.019        1678.55          23.11          3.497         495.03         260.11         146.38           9.78           7.54           5.29           7.39         907.99      13996.128        588.836          2.898         16.547          1.000          1.000          1.000          1.000       1237.516          7.282          5.970       2100.000         11.662          9.240        140.000
     25/04/1993            115           1993         76.736 start_grain_fi        17079.4         2816.5          0.020        1707.94          23.53          3.346         516.56         281.65         140.04          10.40           8.15           5.06           7.39         915.85      13996.128        579.896          2.895         16.531          1.000          1.000          1.000          1.000       1237.516          7.732          6.241       2100.000         11.662          8.503        140.000
     26/04/1993            116           1993         77.376 start_grain_fi        17371.5         3051.2          0.022        1737.15          23.98          3.181         540.03         305.12         133.13          11.07           8.83           4.81           7.39         921.59      13996.128        618.553          2.892         16.515          1.000          1.000          1.000          1.000       1237.516          7.990          6.557       2100.000         11.662          8.937        140.000
     27/04/1993            117           1993         78.048 start_grain_fi        17635.1         3297.7          0.024        1763.51          24.46          3.007         564.68         329.77         125.88          11.77           9.53           4.55           7.39         923.30      13996.128        615.972          2.890         16.502          1.000          1.000          1.000          1.000       1237.516          7.312          6.123       2100.000         11.662          9.341        140.000
     28/04/1993            118           1993         78.717 start_grain_fi        17912.8         3543.2          0.025        1791.28          24.94          2.835         589.23         354.32         118.65          12.48          10.23           4.29           7.39         926.52      13996.128        606.912          2.888         16.490          1.000          1.000          1.000          1.000       1237.516          7.689          6.591       2100.000         11.662          8.579        140.000
     29/04/1993            119           1993         79.376 start_grain_fi        18184.3         3784.9          0.027        1818.43          25.41          2.665         613.40         378.49         111.54          13.17          10.92           4.03           7.39         929.50      13996.128        598.004          2.886         16.480          1.000          1.000          1.000          1.000       1237.516          7.525          6.621       2100.000         11.662          9.058        140.000
     30/04/1993            120           1993         80.063 start_grain_fi        18449.0         4036.8          0.029        1844.90          25.90          2.487         638.59         403.68         104.12          13.89          11.64           3.76           7.39         930.78      13996.128        631.159          2.884         16.470          1.000          1.000          1.000          1.000       1237.516          7.432          6.731       2100.000         11.662          8.907        140.000
     01/05/1993            121           1993         80.693 start_grain_fi        18711.1         4267.7          0.030        1871.11          26.35          2.325         661.69         426.77          97.32          14.55          12.30           3.52           7.39         933.90      13996.128        622.685          2.883         16.463          1.000          1.000          1.000          1.000       1237.516          7.076          6.629       2100.000         11.662          8.844        140.000
     02/05/1993            122           1993         81.302 start_grain_fi        18963.4         4491.1          0.032        1896.34          26.80          2.182         684.03         449.11          91.32          15.19          12.94           3.30           7.39         936.78      13996.128        614.486          2.882         16.456          1.000          1.000          1.000          1.000       1237.516          6.801          6.597       2100.000         11.662          8.473        140.000
     03/05/1993            123           1993         81.999 start_grain_fi        19185.7         4746.8          0.034        1918.57          27.33          2.028         709.60         474.68          84.90          15.92          13.67           3.07           7.39         933.45      13996.128        606.833          2.881         16.449          1.000          1.000          1.000          1.000       1237.516          6.306          6.331       2100.000         11.662          8.197        140.000
     04/05/1993            124           1993         82.675 start_grain_fi        19404.6         4994.5          0.036        1940.46          27.84          1.879         734.36         499.45          78.67          16.63          14.38           2.84           7.39         930.57      13996.128        599.737          2.880         16.443          1.000          1.000          1.000          1.000       1237.516          6.098          6.379       2100.000         11.662          7.652        140.000
     05/05/1993            125           1993         83.231 start_grain_fi        19631.3         5198.5          0.037        1963.13          28.27          1.757         754.76         519.85          73.54          17.21          14.97           2.66           7.39         932.84      13996.128        633.508          2.879         16.439          1.000          1.000          1.000          1.000       1237.516          5.854          6.406       2100.000         11.662          7.095        140.000
     06/05/1993            126           1993         83.787 start_grain_fi        19827.7         5402.5          0.039        1982.77          28.69          1.634         775.16         540.25          68.42          17.79          15.55           2.47           7.39         932.08      13996.128        627.127          2.878         16.435          1.000          1.000          1.000          1.000       1237.516          5.121          5.841       2100.000         11.662          7.229        140.000
     07/05/1993            127           1993         84.408 start_grain_fi        20030.6         5630.2          0.040        2003.06          29.16          1.498         797.93         563.02          62.69          18.45          16.20           2.27           7.39         929.59      13996.128        620.218          2.878         16.431          1.000          1.000          1.000          1.000       1237.516          5.490          6.555       2100.000         11.662          6.380        140.000
     08/05/1993            128           1993         85.063 start_grain_fi        20223.4         5738.4          0.041        2022.34          29.30          1.354         808.75         573.84          56.66          18.77          16.53           2.05           7.39         938.05      13996.128        613.395          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          5.351          6.768       2100.000         11.662          6.909        140.000
     09/05/1993            129           1993         85.691 start_grain_fi        20410.0         5738.4          0.041        2041.00          29.30          1.215         808.75         573.84          50.87          18.77          16.53           2.02           7.39         956.71      13996.128        607.215          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          5.085          6.893       2100.000         11.662          6.822        140.000
     10/05/1993            130           1993         86.366 start_grain_fi        20579.3         5738.4          0.041        2057.93          29.30          1.066         808.75         573.84          44.64          18.77          16.53           1.99           7.39         973.65      13996.128        641.485          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          5.091          7.454       2100.000         11.662          6.179        140.000
     11/05/1993            131           1993         87.000 end_grain_fill        20722.3         5738.4          0.041        2072.23          29.30          0.900         808.75         573.84          37.69          18.77          16.53           1.95           7.39         987.95      13996.128        638.466          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          5.173          8.344       2100.000         11.662          6.728        140.000
     12/05/1993            132           1993         88.857 end_grain_fill        20748.3         5738.4          0.041        2074.83          29.30          0.787         808.75         573.84          32.94          18.77          16.53           1.93           7.39         990.55      13996.128        634.722          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          2.390          6.058       2100.000         11.662          7.015        140.000
     13/05/1993            133           1993         90.000       maturity        20748.3         5738.4          0.041        2074.83          29.30          0.687         808.75         573.84          28.75          18.77          16.53           1.91           7.39         990.55      13996.128        631.341          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          1.770          7.155       2100.000         11.662          3.736        140.000
     14/05/1993            134           1993        100.000   harvest_ripe        20748.3         5738.4          0.041        2074.83          29.30          0.000         808.75         573.84           0.00          18.77          16.53           1.77           7.39         990.55      13996.128        670.450          2.880         16.444          1.000          1.000          1.000          1.000       1237.516          0.000          8.301       2100.000         11.662          3.367        140.000
     15/05/1993            135           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        665.347          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.432       2100.000          0.000          1.861          0.000
     16/05/1993            136           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        663.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.871       2100.000          0.000          5.835          0.000
     17/05/1993            137           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        662.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       2100.000          0.000          1.296          0.000
     18/05/1993            138           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        661.975          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.049       2100.000          0.000          0.775          0.000
     19/05/1993            139           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        660.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.591       2100.000          0.000          0.611          0.000
     20/05/1993            140           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        659.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.303       2100.000          0.000          0.521          0.000
     21/05/1993            141           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        658.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.164       2100.000          0.000          0.462          0.000
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.878       2100.000          0.000          0.419          0.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        655.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.663       2100.000          0.000          0.387          0.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        654.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.852       2100.000          0.000          0.361          0.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        652.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.896       2100.000          0.000          0.339          0.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        650.408          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.657       2100.000          0.000          0.321          0.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        648.352          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.525       2100.000          0.000          0.306          0.000
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402       2100.000          0.000          0.292          0.000
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.871       2100.000          0.000          0.281          0.000
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.334       2100.000          0.000          0.270          0.000
