ApsimVersion = 7.0
Title = Wheat_Beverley91_Early
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1991            226           1991         39.360 floral_initiat         1649.4            0.0          0.000         164.94           3.42          1.170          20.24           0.00          44.02           0.33           0.00           1.48           1.59          96.13          0.000        286.269          0.000          0.000          1.000          1.000          1.000          1.000        395.612          1.371          3.131        241.995
     15/08/1991            227           1991         39.745 floral_initiat         1745.4            0.0          0.000         174.54           3.55          1.165          23.31           0.00          43.84           0.38           0.00           1.47           1.67         102.57          0.000        283.404          0.000          0.000          1.000          1.000          1.000          1.000        400.964          1.707          3.296        273.613
     16/08/1991            228           1991         40.341 floral_initiat         1840.5            0.0          0.000         184.05           3.67          1.158          26.45           0.00          43.54           0.43           0.00           1.46           1.76         108.95          0.000        280.335          0.000          0.000          1.000          1.000          1.000          1.000        406.796          1.963          3.367        300.000
     17/08/1991            229           1991         41.199 floral_initiat         1906.5            0.0          0.000         190.65           3.74          1.150          28.63           0.00          43.25           0.46           0.00           1.45           1.80         113.37          0.000        279.917          0.000          0.000          1.000          1.000          1.000          1.000        412.532          0.905          2.309        316.069
     18/08/1991            230           1991         42.191 floral_initiat         1971.3            0.0          0.000         197.13           3.80          1.141          30.76           0.00          42.91           0.48           0.00           1.44           1.85         117.71          0.000        278.190          0.000          0.000          1.000          1.000          1.000          1.000        419.156          0.399          2.338        345.104
     19/08/1991            231           1991         43.150 floral_initiat         2033.9            0.0          0.000         203.39           3.85          1.132          32.83           0.00          42.59           0.51           0.00           1.43           1.89         121.90          0.000        277.255          0.000          0.000          1.000          1.000          1.000          1.000        425.564          0.638          2.268        363.290
     20/08/1991            232           1991         44.094 floral_initiat         2112.2            0.0          0.000         211.22           3.93          1.124          35.41           0.00          42.27           0.54           0.00           1.42           1.94         127.15          0.000        274.476          0.000          0.000          1.000          1.000          1.000          1.000        431.876          0.869          2.847        391.140
     21/08/1991            233           1991         45.053 floral_initiat         2188.0            0.0          0.000         218.80           3.99          1.115          37.91           0.00          41.95           0.57           0.00           1.41           1.99         132.23          0.000        272.929          0.000          0.000          1.000          1.000          1.000          1.000        438.284          0.812          2.782        405.428
     22/08/1991            234           1991         46.102 floral_initiat         2263.8            0.0          0.000         226.38           4.06          1.106          40.42           0.00          41.59           0.60           0.00           1.39           2.03         137.31          0.000        271.202          0.000          0.000          1.000          1.000          1.000          1.000        445.292          0.737          2.872        439.614
     23/08/1991            235           1991         46.749 floral_initiat         2331.1            0.0          0.000         233.11           4.10          1.100          42.64           0.00          41.37           0.62           0.00           1.39           2.06         141.82          0.000        269.595          0.000          0.000          1.000          1.000          1.000          1.000        449.612          0.866          2.528        465.031
     24/08/1991            236           1991         47.446 floral_initiat         2423.3            0.0          0.000         242.33           4.20          1.094          45.68           0.00          41.14           0.66           0.00           1.38           2.13         147.99          0.000        267.546          0.000          0.000          1.000          1.000          1.000          1.000        454.268          1.497          3.304        487.607
     25/08/1991            237           1991         48.272 floral_initiat         2512.6            0.0          0.000         251.26           4.29          1.085          48.63           0.00          40.81           0.69           0.00           1.37           2.19         153.97          0.000        268.480          0.000          0.000          1.000          1.000          1.000          1.000        459.788          2.086          3.301        465.195
     26/08/1991            238           1991         49.321 floral_initiat         2555.8            0.0          0.000         255.58           4.30          1.074          50.05           0.00          40.40           0.70           0.00           1.35           2.20         156.87          0.000        268.939          0.000          0.000          1.000          1.000          1.000          1.000        466.796          0.361          1.670        488.421
     27/08/1991            239           1991         50.176 floral_initiat         2628.8            0.0          0.000         262.88           4.33          1.065          52.46           0.00          40.06           0.72           0.00           1.34           2.23         161.76          0.000        267.797          0.000          0.000          1.000          1.000          1.000          1.000        472.508          0.437          2.660        497.596
     28/08/1991            240           1991         51.034 floral_initiat         2702.4            0.0          0.000         270.24           4.38          1.056          54.89           0.00          39.72           0.74           0.00           1.33           2.26         166.69          0.000        265.758          0.000          0.000          1.000          1.000          1.000          1.000        478.244          0.762          2.729       1300.000
     29/08/1991            241           1991         51.699 floral_initiat         2763.4            0.0          0.000         276.34           4.41          1.049          56.90           0.00          39.46           0.76           0.00           1.32           2.28         170.78          0.000        263.901          0.000          0.000          1.000          1.000          1.000          1.000        482.684          0.777          2.324       1300.000
     30/08/1991            242           1991         52.334 floral_initiat         2846.7            0.0          0.000         284.67           4.48          1.043          59.65           0.00          39.21           0.79           0.00           1.31           2.33         176.36          0.000        260.927          0.000          0.000          1.000          1.000          1.000          1.000        486.932          1.420          3.341       1300.000
     31/08/1991            243           1991         52.963 floral_initiat         2916.4            0.0          0.000         291.64           4.52          1.036          61.95           0.00          38.96           0.81           0.00           1.31           2.36         181.03          0.000        259.474          0.000          0.000          1.000          1.000          1.000          1.000        491.132          1.151          2.829       1300.000
     01/09/1991            244           1991         53.768 floral_initiat         2992.4            0.0          0.000         299.24           4.58          1.028          64.46           0.00          38.65           0.83           0.00           1.30           2.40         186.12          0.000        258.196          0.000          0.000          1.000          1.000          1.000          1.000        496.508          0.988          2.845       1300.000
     02/09/1991            245           1991         54.533 floral_initiat         3040.9            0.0          0.000         304.09           4.58          1.020          66.06           0.00          38.35           0.84           0.00           1.29           2.40         189.38          0.000        257.399          0.000          0.000          1.000          1.000          1.000          1.000        501.620          0.520          1.800       1300.000
     03/09/1991            246           1991         55.531 floral_initiat         3117.1            0.0          0.000         311.71           4.62          1.009          68.58           0.00          37.95           0.86           0.00           1.27           2.43         194.48          0.000        256.460          0.000          0.000          1.000          1.000          1.000          1.000        504.956          0.671          3.045       1300.000
     04/09/1991            247           1991         56.620 floral_initiat         3199.8            0.0          0.000         319.98           4.64          0.998          71.31           0.00          37.52           0.88           0.00           1.26           2.45         200.02          0.000        254.984          0.000          0.000          1.000          1.000          1.000          1.000        508.592          1.217          3.459       1300.000
     05/09/1991            248           1991         57.589 floral_initiat         3296.5            0.0          0.000         329.65           4.68          0.988          74.49           0.00          37.14           0.89           0.00           1.25           2.48         206.50          0.000        252.377          0.000          0.000          1.000          1.000          1.000          1.000        511.832          2.356          4.001       1300.000
     06/09/1991            249           1991         58.527 floral_initiat         3373.1            0.0          0.000         337.31           4.69          0.978          77.02           0.00          36.77           0.91           0.00           1.23           2.49         211.63          0.000        251.269          0.000          0.000          1.000          1.000          1.000          1.000        514.964          0.865          3.100       1300.000
     07/09/1991            250           1991         59.357 floral_initiat         3445.9            0.0          0.000         344.59           4.70          0.969          79.42           0.00          36.45           0.92           0.00           1.22           2.50         216.51          0.000        250.094          0.000          0.000          1.000          1.000          1.000          1.000        517.736          0.940          2.876       1300.000
     08/09/1991            251           1991         60.398 floral_initiat         3508.6            0.0          0.000         350.86           4.70          0.958          81.50           0.00          36.04           0.93           0.00           1.21           2.51         220.71          0.000        257.305          0.000          0.000          1.000          1.000          1.000          1.000        521.216          0.538          2.647       1300.000
     09/09/1991            252           1991         61.102 floral_initiat         3606.1            0.0          0.000         360.61           4.73          0.951          84.71           0.00          35.76           0.94           0.00           1.20           2.52         227.24          0.000        254.436          0.000          0.000          1.000          1.000          1.000          1.000        523.568          1.252          3.840       1300.000
     10/09/1991            253           1991         61.756 floral_initiat         3695.7            0.0          0.000         369.57           4.77          0.944          87.67           0.00          35.50           0.96           0.00           1.19           2.55         233.24          0.000        251.035          0.000          0.000          1.000          1.000          1.000          1.000        525.752          1.597          3.807       1300.000
     11/09/1991            254           1991         62.438 floral_initiat         3749.4            0.0          0.000         374.94           4.77          0.937          89.44           0.00          35.23           0.96           0.00           1.18           2.55         236.84          0.000        249.062          0.000          0.000          1.000          1.000          1.000          1.000        528.032          0.921          2.217       1300.000
     12/09/1991            255           1991         63.556 floral_initiat         3825.4            0.0          0.000         382.54           4.78          0.925          91.95           0.00          34.79           0.98           0.00           1.17           2.57         241.94          0.000        247.714          0.000          0.000          1.000          1.000          1.000          1.000        531.764          0.725          3.378       1300.000
     13/09/1991            256           1991         64.583 floral_initiat         3881.7            0.0          0.000         388.17           4.78          0.914          93.81           0.00          34.39           0.98           0.00           1.16           2.57         245.71          0.000        255.063          0.000          0.000          1.000          1.000          1.000          1.000        535.196          0.674          2.469       1300.000
     14/09/1991            257           1991         65.000      flowering         3966.1           30.8          0.001         396.61           4.86          0.904          97.91           3.08          34.02           1.07           0.09           1.15           2.57         250.04       6142.689        257.711          3.000         17.130          1.000          1.000          1.000          1.000        538.328          0.824          3.620       1300.000
     15/09/1991            258           1991         65.895      flowering         4050.2           56.0          0.001         405.02           4.93          0.896         101.25           5.60          33.72           1.14           0.17           1.14           2.57         255.10       6142.689        256.439          3.000         17.130          1.000          1.000          1.000          1.000        540.884          0.442          3.412       1300.000
     16/09/1991            259           1991         66.375      flowering         4130.4           78.7          0.001         413.04           4.99          0.889         104.27           7.87          33.45           1.21           0.24           1.13           2.57         260.12       6142.689        253.777          3.000         17.130          1.000          1.000          1.000          1.000        543.188          1.036          3.394       1300.000
     17/09/1991            260           1991         67.035      flowering         4204.2          109.9          0.002         420.42           5.07          0.879         108.42          10.99          33.07           1.31           0.33           1.12           2.57         263.34       6142.689        251.250          3.000         17.130          1.000          1.000          1.000          1.000        546.356          0.961          3.267       1300.000
     18/09/1991            261           1991         67.775      flowering         4250.9          144.8          0.002         425.09           5.16          0.867         113.07          14.48          32.60           1.41           0.43           1.10           2.57         263.36       6142.689        251.609          3.000         17.130          1.000          1.000          1.000          1.000        549.908          0.408          2.150       1300.000
     19/09/1991            262           1991         68.612      flowering         4335.1          184.4          0.003         433.51           5.26          0.852         118.33          18.44          32.04           1.53           0.55           1.08           2.57         266.52       6142.689        248.911          3.000         17.130          1.000          1.000          1.000          1.000        553.928          1.222          4.115       1300.000
     20/09/1991            263           1991         69.250      flowering         4428.6          214.5          0.003         442.86           5.34          0.841         122.34          21.45          31.63           1.62           0.64           1.07           2.57         271.87       6142.689        245.295          3.000         17.130          1.000          1.000          1.000          1.000        556.988          2.023          4.320       1300.000
     21/09/1991            264           1991         69.902      flowering         4524.6          245.4          0.004         452.46           5.42          0.829         126.44          24.54          31.20           1.71           0.74           1.05           2.57         277.37       6142.689        242.448          3.000         17.130          1.000          1.000          1.000          1.000        560.120          2.033          4.507       1300.000
     22/09/1991            265           1991         70.635      flowering         4617.6          280.0          0.005         461.76           5.51          0.817         130.60          28.00          30.71           1.82           0.84           1.04           2.57         282.50       6142.689        240.386          3.000         17.130          1.000          1.000          1.000          1.000        563.636          1.433          4.520       1300.000
     23/09/1991            266           1991         71.000 start_grain_fi         4709.9          347.1          0.006         470.99           5.69          0.804         137.31          34.71          30.25           2.01           1.03           1.02           2.57         285.03       6142.689        237.551          2.973         16.975          1.000          1.000          1.000          1.000        567.044          2.304          4.581       1300.000
     24/09/1991            267           1991         71.556 start_grain_fi         4802.6          420.5          0.007         480.26           5.88          0.791         144.65          42.05          29.74           2.22           1.24           1.00           2.57         286.95       6142.689        234.879          2.953         16.863          1.000          1.000          1.000          1.000        570.776          2.202          4.771       1300.000
     25/09/1991            268           1991         71.960 start_grain_fi         4889.3          497.6          0.008         488.93           6.09          0.776         152.36          49.76          29.20           2.44           1.46           0.99           2.57         287.92       6142.689        232.189          2.939         16.780          1.000          0.967          1.000          1.000        574.688          2.266          4.626       1300.000
     26/09/1991            269           1991         72.387 start_grain_fi         4975.2          579.1          0.009         497.52           6.31          0.761         160.51          57.91          28.63           2.67           1.70           0.97           2.57         288.36       6142.689        229.928          2.928         16.717          1.000          1.000          1.000          1.000        578.828          1.869          4.698       1300.000
     27/09/1991            270           1991         72.776 start_grain_fi         5059.2          653.3          0.011         505.92           6.50          0.748         167.92          65.33          28.12           2.88           1.91           0.95           2.57         289.34       6142.689        228.077          2.920         16.673          1.000          1.000          1.000          1.000        582.596          1.487          4.503       1300.000
     28/09/1991            271           1991         73.168 start_grain_fi         5138.6          728.1          0.012         513.86           6.70          0.734         175.41          72.81          27.59           3.10           2.12           0.93           2.57         289.79       6142.689        225.667          2.914         16.638          0.867          0.767          1.000          1.000        586.400          2.069          5.103       1300.000
     29/09/1991            272           1991         73.612 start_grain_fi         5209.6          812.7          0.013         520.96           6.93          0.718         183.87          81.27          27.01           3.34           2.36           0.91           2.57         288.43       6142.689        223.401          2.908         16.606          0.889          0.789          1.000          1.000        590.696          1.942          4.745       1300.000
     30/09/1991            273           1991         74.127 start_grain_fi         5273.5          911.0          0.015         527.35           7.12          0.700         193.70          91.10          26.32           3.61           2.64           0.87           2.53         285.00       6142.689        221.268          2.903         16.576          0.922          0.822          1.000          1.000        595.688          1.824          4.376       1300.000
     01/10/1991            274           1991         74.428 start_grain_fi         5362.2          968.4          0.016         536.22           7.27          0.689         199.44          96.84          25.92           3.77           2.81           0.86           2.53         288.12       6142.689        219.259          2.900         16.562          0.981          0.881          1.000          1.000        598.604          1.715          4.847       1300.000
     02/10/1991            275           1991         74.732 start_grain_fi         5428.6         1026.5          0.017         542.86           7.42          0.671         205.25         102.65          25.24           3.94           2.98           0.84           2.53         288.95       6142.689        217.369          2.898         16.549          0.736          0.636          1.000          1.000        601.556          1.608          4.993       1300.000
     03/10/1991            276           1991         75.139 start_grain_fi         5485.1         1104.0          0.018         548.51           7.57          0.647         213.00         110.40          24.34           4.15           3.20           0.80           2.50         286.85       6142.689        215.591          2.896         16.533          0.643          0.543          1.000          1.000        605.492          1.506          5.477       1300.000
     04/10/1991            277           1991         75.489 start_grain_fi         5541.6         1170.9          0.019         554.16           7.71          0.647         219.69         117.09          24.34           4.33           3.39           0.78           2.47         285.81       6142.689        214.794          2.893         16.522          1.000          1.000          1.000          1.000        608.888          1.096          3.380       1300.000
     05/10/1991            278           1991         75.810 start_grain_fi         5617.6         1232.1          0.020         561.76           7.83          0.640         225.81         123.21          24.09           4.49           3.56           0.77           2.45         287.29       6142.689        212.873          2.892         16.512          0.994          0.894          1.000          1.000        611.996          1.360          4.456       1300.000
     06/10/1991            279           1991         76.128 start_grain_fi         5672.8         1292.8          0.021         567.28           7.94          0.619         231.88         129.28          23.28           4.66           3.74           0.73           2.42         286.74       6142.689        211.345          2.890         16.504          0.665          0.565          1.000          1.000        615.080          1.274          4.908       1300.000
     07/10/1991            280           1991         76.492 start_grain_fi         5719.8         1362.3          0.022         571.98           8.03          0.593         238.83         136.23          22.31           4.84           3.94           0.69           2.38         284.50       6142.689        209.904          2.889         16.495          0.584          0.484          1.000          1.000        618.608          1.195          5.121       1300.000
     08/10/1991            281           1991         76.930 start_grain_fi         5761.2         1445.9          0.024         576.12           8.12          0.565         247.19         144.59          21.25           5.05           4.17           0.63           2.31         280.27       6142.689        208.544          2.887         16.485          0.522          0.422          1.000          1.000        622.856          1.121          5.580       1300.000
     09/10/1991            282           1991         77.456 start_grain_fi         5797.0         1546.1          0.025         579.70           8.19          0.535         257.21         154.61          20.13           5.29           4.46           0.56           2.20         273.84       6142.689        207.259          2.885         16.475          0.474          0.374          1.000          1.000        627.944          1.053          6.024       1300.000
     10/10/1991            283           1991         78.019 start_grain_fi         5830.0         1653.6          0.027         583.00           8.26          0.510         267.96         165.36          19.19           5.55           4.77           0.49           2.07         266.39       6142.689        206.131          2.884         16.466          0.534          0.434          1.000          1.000        633.404          0.997          5.305       1300.000
     11/10/1991            284           1991         78.537 start_grain_fi         5862.5         1752.3          0.029         586.25           8.32          0.487         277.83         175.23          18.32           5.79           5.05           0.43           1.95         259.77       6142.689        204.969          2.882         16.458          0.546          0.446          1.000          1.000        638.420          0.939          5.098       1300.000
     12/10/1991            285           1991         79.117 start_grain_fi         5891.5         1863.1          0.030         589.15           8.38          0.470         288.91         186.31          17.66           6.05           5.37           0.38           1.79         251.58       6142.689        203.867          2.881         16.451          0.642          0.542          1.000          1.000        644.048          0.884          4.248       1300.000
     13/10/1991            286           1991         79.724 start_grain_fi         5918.3         1978.9          0.032         591.83           8.42          0.443         300.49         197.89          16.67           6.32           5.70           0.31           1.63         242.69       6142.689        202.822          2.880         16.444          0.440          0.340          1.000          1.000        649.928          0.833          6.026       1300.000
     14/10/1991            287           1991         80.206 start_grain_fi         5970.0         2070.8          0.034         597.00           8.46          0.443         309.68         207.08          16.67           6.53           5.96           0.28           1.49         238.66       6142.689        201.930          2.879         16.439          1.000          1.000          1.000          1.000        654.596          0.684          4.784       1300.000
     15/10/1991            288           1991         80.545 start_grain_fi         6014.1         2135.5          0.035         601.41           8.50          0.434         316.15         213.55          16.33           6.69           6.15           0.25           1.40         236.60       6142.689        200.969          2.878         16.435          0.793          0.693          1.000          1.000        657.884          0.757          4.611       1300.000
     16/10/1991            289           1991         80.966 start_grain_fi         6040.9         2215.9          0.036         604.09           8.54          0.409         324.19         221.59          15.37           6.88           6.38           0.21           1.28         231.25       6142.689        200.049          2.878         16.432          0.413          0.313          1.000          1.000        661.964          0.720          5.957       1300.000
     17/10/1991            290           1991         81.452 start_grain_fi         6064.8         2308.5          0.038         606.48           8.57          0.384         333.45         230.85          14.45           7.09           6.63           0.17           1.14         224.37       6142.689        199.168          2.873         16.404          0.403          0.303          1.000          1.000        666.668          0.686          6.142       1300.000
     18/10/1991            291           1991         81.851 start_grain_fi         6094.1         2384.5          0.039         609.41           8.71          0.384         341.05         238.45          14.45           7.25           6.81           0.17           1.12         219.70       6142.689        207.388          2.854         16.297          1.000          1.000          1.000          1.000        670.532          0.622          2.932       1300.000
     19/10/1991            292           1991         82.227 start_grain_fi         6129.4         2456.4          0.040         612.93           8.84          0.384         348.24         245.64          14.45           7.41           6.97           0.16           1.09         216.04       6142.689        207.933          2.839         16.212          1.000          1.000          1.000          1.000        674.180          0.444          3.408       1300.000
     20/10/1991            293           1991         82.607 start_grain_fi         6183.6         2518.5          0.041         618.36           8.92          0.384         354.45         251.85          14.45           7.57           7.14           0.15           1.03         215.25       6142.689        204.754          2.836         16.196          1.000          1.000          1.000          1.000        677.864          0.588          5.252       1300.000
     21/10/1991            294           1991         82.985 start_grain_fi         6216.7         2518.5          0.041         621.67           8.95          0.368         354.45         251.85          13.83           7.57           7.14           0.14           1.07         218.56       6142.689        201.885          2.836         16.196          0.571          0.471          1.000          1.000        681.524          0.860          5.748       1300.000
     22/10/1991            295           1991         83.473 start_grain_fi         6244.4         2518.5          0.041         624.44           8.98          0.349         354.45         251.85          13.14           7.57           7.14           0.14           1.10         221.33       6142.689        200.712          2.836         16.196          0.504          0.404          1.000          1.000        686.252          0.794          6.258       1300.000
     23/10/1991            296           1991         83.962 start_grain_fi         6271.4         2518.5          0.041         627.14           9.00          0.332         354.45         251.85          12.49           7.57           7.14           0.13           1.13         224.03       6142.689        199.624          2.836         16.196          0.505          0.405          1.000          1.000        690.992          0.734          6.280       1300.000
     24/10/1991            297           1991         84.402 start_grain_fi         6296.3         2518.5          0.041         629.63           9.03          0.315         354.45         251.85          11.84           7.57           7.14           0.12           1.16         226.53       6142.689        198.612          2.836         16.196          0.476          0.376          1.000          1.000        695.252          0.678          6.235       1300.000
     25/10/1991            298           1991         84.890 start_grain_fi         6318.2         2518.5          0.041         631.82           9.05          0.298         354.45         251.85          11.22           7.57           7.14           0.12           1.18         228.71       6142.689        197.670          2.836         16.196          0.480          0.380          1.000          1.000        699.980          0.625          5.960       1300.000
     26/10/1991            299           1991         85.420 start_grain_fi         6337.8         2518.5          0.041         633.78           9.07          0.282         354.45         251.85          10.60           7.57           7.14           0.11           1.20         230.67       6142.689        196.791          2.836         16.196          0.443          0.343          1.000          1.000        705.116          0.577          6.263       1300.000
     27/10/1991            300           1991         85.904 start_grain_fi         6358.8         2518.5          0.041         635.88           9.09          0.269         354.45         251.85          10.10           7.57           7.14           0.11           1.22         232.77       6142.689        195.961          2.836         16.196          0.529          0.429          1.000          1.000        709.808          0.541          5.685       1300.000
     28/10/1991            301           1991         86.417 start_grain_fi         6376.2         2518.5          0.041         637.62           9.09          0.252         354.45         251.85           9.49           7.57           7.14           0.10           1.22         234.51       6142.689        195.176          2.836         16.196          0.438          0.338          1.000          1.000        714.776          0.507          6.146       1300.000
     29/10/1991            302           1991         86.819 start_grain_fi         6402.2         2518.5          0.041         640.22           9.09          0.239         354.45         251.85           8.97           7.57           7.14           0.10           1.22         237.12       6142.689        194.421          2.836         16.196          0.875          0.775          1.000          1.000        718.676          0.487          4.400       1300.000
     30/10/1991            303           1991         87.000 end_grain_fill         6422.7         2518.5          0.041         642.27           9.09          0.226         354.45         251.85           8.49           7.57           7.14           0.10           1.22         239.16       6142.689        193.691          2.836         16.196          0.519          0.419          1.000          1.000        722.336          0.472          6.073       1300.000
     31/10/1991            304           1991         89.382 end_grain_fill         6426.0         2518.5          0.041         642.60           9.09          0.209         354.45         251.85           7.88           7.57           7.14           0.09           1.22         239.50       6142.689        192.984          2.836         16.196          0.449          0.349          1.000          1.000        722.336          0.457          6.362       1300.000
     01/11/1991            305           1991         90.000       maturity         6426.0         2518.5          0.041         642.60           9.09          0.197         354.45         251.85           7.42           7.57           7.14           0.09           1.22         239.50       6142.689        192.647          2.836         16.196          1.000          1.000          1.000          1.000        722.336          0.094          4.950       1300.000
     02/11/1991            306           1991        100.000   harvest_ripe         6426.0         2518.5          0.041         642.60           9.09          0.000         354.45         251.85           0.00           7.57           7.14           0.06           1.22         239.50       6142.689        192.411          2.836         16.196          1.000          1.000          1.000          1.000        722.336          0.000          5.653       1300.000
     03/11/1991            307           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.181          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.579       1300.000
     04/11/1991            308           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.363       1300.000
     05/11/1991            309           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        206.108          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.759       1300.000
     06/11/1991            310           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        205.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.886       1300.000
     07/11/1991            311           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.590       1300.000
     08/11/1991            312           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        204.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.447       1300.000
     09/11/1991            313           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.564          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.069       1300.000
     10/11/1991            314           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.133          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.639       1300.000
     11/11/1991            315           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.736          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.050       1300.000
     12/11/1991            316           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.368          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.660       1300.000
     13/11/1991            317           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.052       1300.000
     14/11/1991            318           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.888       1300.000
     15/11/1991            319           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.696          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.123       1300.000
     16/11/1991            320           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.209       1300.000
     17/11/1991            321           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.153       1300.000
     18/11/1991            322           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.804          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.282       1300.000
     19/11/1991            323           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.780       1300.000
     20/11/1991            324           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.388       1300.000
     21/11/1991            325           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.671       1300.000
     22/11/1991            326           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.765          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.311       1300.000
     23/11/1991            327           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.558       1300.000
     24/11/1991            328           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.292          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.471       1300.000
     25/11/1991            329           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.686       1300.000
     26/11/1991            330           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.154       1300.000
     27/11/1991            331           1991          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.027       1300.000
