ApsimVersion = 7.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     05/08/1993            217           1993         25.000 end_of_juvenil          529.5            0.0          0.000          52.95           1.39          0.848           0.00           0.00          31.27           0.00           0.00           0.96           0.42          21.15          0.000        288.151          0.000          0.000          1.000          1.000          0.538          0.359        222.250          0.113          0.808        228.569          6.187          1.665        145.000
     06/08/1993            218           1993         25.000 end_of_juvenil          555.1            0.0          0.000          55.51           1.43          0.887           0.00           0.00          32.76           0.00           0.00           0.99           0.44          22.17          0.000        287.313          0.000          0.000          1.000          1.000          0.517          0.345        228.274          0.194          2.143        228.858          6.319          0.563        145.000
     07/08/1993            219           1993         25.000 end_of_juvenil          586.7            0.0          0.000          58.67           1.46          0.934           0.00           0.00          34.59           0.00           0.00           1.02           0.45          23.43          0.000        285.499          0.000          0.000          1.000          1.000          0.476          0.318        234.514          0.303          2.680        264.968          6.456          1.379        145.000
     08/08/1993            220           1993         25.000 end_of_juvenil          610.2            0.0          0.000          61.02           1.50          0.970           0.00           0.00          35.94           0.00           0.00           1.04           0.45          24.37          0.000        284.145          0.000          0.000          1.000          1.000          0.461          0.308        240.898          0.194          2.086        269.511          6.596          1.754        145.000
     09/08/1993            221           1993         25.000 end_of_juvenil          642.8            0.0          0.000          64.28           1.53          1.019           0.00           0.00          37.83           0.00           0.00           1.06           0.46          25.68          0.000        281.829          0.000          0.000          1.000          1.000          0.419          0.279        247.186          0.356          2.900        300.000          6.734          1.294        145.000
     10/08/1993            222           1993         25.000 end_of_juvenil          671.4            0.0          0.000          67.14           1.56          1.062           0.00           0.00          39.48           0.00           0.00           1.08           0.47          26.82          0.000        279.456          0.000          0.000          1.000          1.000          0.392          0.261        252.826          0.388          2.628        325.829          6.858          1.857        145.000
     11/08/1993            223           1993         30.306 end_of_juvenil          700.1            0.0          0.000          70.01           1.59          1.102           0.00           0.00          41.06           0.00           0.00           1.10           0.48          28.05          0.000        279.698          0.000          0.000          1.000          1.000          0.368          0.246        258.874          0.333          2.769        322.912          6.991          1.713        145.000
     12/08/1993            224           1993         30.695 end_of_juvenil          714.8            0.0          0.000          71.48           1.62          1.121           0.00           0.00          41.79           0.00           0.00           1.12           0.49          28.73          0.000        280.522          0.000          0.000          1.000          1.000          0.378          0.252        263.818          0.056          1.366        325.178          7.099          1.699        145.000
     13/08/1993            225           1993         31.032 end_of_juvenil          744.0            0.0          0.000          74.40           1.64          1.158           0.00           0.00          43.22           0.00           0.00           1.14           0.50          30.17          0.000        278.399          0.000          0.000          1.000          1.000          0.357          0.238        268.090          0.244          2.547        346.991          7.193          0.715        145.000
     14/08/1993            226           1993         31.368 end_of_juvenil          772.6            0.0          0.000          77.26           1.67          1.192           0.00           0.00          44.51           0.00           0.00           1.16           0.51          31.66          0.000        276.305          0.000          0.000          1.000          1.000          0.342          0.228        272.338          0.408          2.610        371.687          7.286          1.463        145.000
     15/08/1993            227           1993         31.851 end_of_juvenil          792.9            0.0          0.000          79.29           1.70          1.207           0.00           0.00          45.12           0.00           0.00           1.17           0.52          32.81          0.000        280.283          0.000          0.000          1.000          1.000          0.348          0.232        278.434          0.212          2.054        322.218          7.419          1.635        145.000
     16/08/1993            228           1993         32.000 floral_initiat          811.2            0.0          0.000          81.12           1.72          1.220           0.00           0.00          45.63           0.00           0.00           1.18           0.53          33.88          0.000        278.896          0.000          0.000          1.000          1.000          0.350          0.234        284.074          0.128          1.745        342.800          7.543          1.162        145.000
     17/08/1993            229           1993         32.585 floral_initiat          841.8            0.0          0.000          84.18           1.75          1.243           0.07           0.00          46.55           0.00           0.00           1.19           0.55          35.70          0.000        276.399          0.000          0.000          1.000          1.000          0.363          0.242        289.354          0.522          2.893        368.109          7.659          0.927        145.000
     18/08/1993            230           1993         32.992 floral_initiat          877.2            0.0          0.000          87.72           1.78          1.268           0.22           0.00          47.52           0.00           0.00           1.20           0.56          37.85          0.000        273.563          0.000          0.000          1.000          1.000          0.363          0.242        295.018          0.712          3.262        399.666          7.783          1.837        145.000
     19/08/1993            231           1993         33.404 floral_initiat          912.7            0.0          0.000          91.27           1.81          1.290           0.42           0.00          48.39           0.00           0.00           1.21           0.58          40.03          0.000        270.955          0.000          0.000          1.000          1.000          0.367          0.245        300.754          0.715          3.232        410.611          7.909          2.176        145.000
     20/08/1993            232           1993         33.844 floral_initiat          949.7            0.0          0.000          94.97           1.86          1.310           0.71           0.00          49.18           0.01           0.00           1.23           0.61          42.35          0.000        268.484          0.000          0.000          1.000          1.000          0.392          0.261        306.874          0.940          3.370        453.872          8.043          2.148        145.000
     21/08/1993            233           1993         34.265 floral_initiat          988.7            0.0          0.000          98.87           1.91          1.329           1.07           0.00          49.94           0.01           0.00           1.25           0.63          44.82          0.000        265.836          0.000          0.000          1.000          1.000          0.414          0.276        312.730          0.936          3.250        485.298          8.172          2.081        145.000
     22/08/1993            234           1993         34.765 floral_initiat         1018.5            0.0          0.000         101.85           1.96          1.337           1.41           0.00          50.24           0.01           0.00           1.26           0.66          46.73          0.000        264.451          0.000          0.000          1.000          1.000          0.451          0.301        319.690          0.459          2.399        498.672          8.324          2.344        145.000
     23/08/1993            235           1993         35.261 floral_initiat         1063.7            0.0          0.000         106.37           2.00          1.350           2.02           0.00          50.77           0.02           0.00           1.27           0.69          49.67          0.000        262.958          0.000          0.000          1.000          1.000          0.474          0.316        326.602          0.832          3.340       1300.000          8.476          1.488        145.000
     24/08/1993            236           1993         35.584 floral_initiat         1105.1            0.0          0.000         110.51           2.04          1.363           2.63           0.00          51.29           0.03           0.00           1.28           0.72          52.38          0.000        268.892          0.000          0.000          1.000          1.000          0.489          0.326        331.090          0.691          2.583        488.760          8.574          1.485        145.000
     25/08/1993            237           1993         35.906 floral_initiat         1145.6            0.0          0.000         114.56           2.08          1.374           3.28           0.00          51.72           0.03           0.00           1.29           0.74          55.05          0.000        269.048          0.000          0.000          1.000          1.000          0.505          0.337        335.578          0.181          2.357        495.868          8.673          1.783        145.000
     26/08/1993            238           1993         36.247 floral_initiat         1177.6            0.0          0.000         117.76           2.12          1.379           3.84           0.00          51.91           0.04           0.00           1.29           0.77          57.17          0.000        267.949          0.000          0.000          1.000          1.000          0.529          0.353        340.330          0.304          1.840       1300.000          8.777          1.170        145.000
     27/08/1993            239           1993         36.621 floral_initiat         1216.2            0.0          0.000         121.62           2.16          1.383           4.58           0.00          52.10           0.05           0.00           1.29           0.79          59.74          0.000        266.578          0.000          0.000          1.000          1.000          0.552          0.368        345.538          0.470          2.173       1300.000          8.891          1.071        145.000
     28/08/1993            240           1993         37.056 floral_initiat         1275.6            0.0          0.000         127.56           2.20          1.390           5.82           0.00          52.40           0.06           0.00           1.29           0.82          63.71          0.000        268.643          0.000          0.000          1.000          1.000          0.570          0.380        351.586          1.034          3.363        482.207          9.024          1.372        145.000
     29/08/1993            241           1993         37.368 floral_initiat         1312.3            0.0          0.000         131.23           2.23          1.392           6.63           0.00          52.48           0.06           0.00           1.29           0.84          66.18          0.000        271.976          0.000          0.000          1.000          1.000          0.590          0.394        355.930          0.343          1.816        448.922          9.119          2.424        145.000
     30/08/1993            242           1993         37.704 floral_initiat         1368.4            0.0          0.000         136.84           2.26          1.396           7.95           0.00          52.64           0.07           0.00           1.29           0.87          69.95          0.000        270.739          0.000          0.000          1.000          1.000          0.606          0.404        360.610          0.581          2.728        465.068          9.222          1.089        145.000
     31/08/1993            243           1993         38.006 floral_initiat         1419.6            0.0          0.000         141.96           2.29          1.396           9.22           0.00          52.66           0.08           0.00           1.29           0.89          73.39          0.000        268.937          0.000          0.000          1.000          1.000          0.623          0.415        364.810          0.603          2.374        484.858          9.314          1.699        145.000
     01/09/1993            244           1993         38.413 floral_initiat         1478.0            0.0          0.000         147.80           2.32          1.392          10.76           0.00          52.51           0.09           0.00           1.28           0.92          77.33          0.000        267.096          0.000          0.000          1.000          1.000          0.650          0.433        370.474          0.593          2.818        496.140          9.438          1.572        145.000
     02/09/1993            245           1993         38.732 floral_initiat         1558.3            0.0          0.000         155.83           2.35          1.391          12.99           0.00          52.49           0.10           0.00           1.27           0.94          82.74          0.000        264.311          0.000          0.000          1.000          1.000          0.666          0.444        374.914          1.312          3.559       1300.000          9.535          1.741        145.000
     03/09/1993            246           1993         39.123 floral_initiat         1641.8            0.0          0.000         164.18           2.37          1.384          15.45           0.00          52.25           0.11           0.00           1.26           0.96          88.37          0.000        274.661          0.000          0.000          1.000          1.000          0.692          0.462        380.362          1.835          3.834        370.698          9.655          2.760        145.000
     04/09/1993            247           1993         39.537 floral_initiat         1719.6            0.0          0.000         171.96           2.39          1.373          17.87           0.00          51.85           0.12           0.00           1.25           0.98          93.60          0.000        272.027          0.000          0.000          1.000          1.000          0.726          0.484        386.122          0.597          3.397        400.000          9.744          3.390        145.000
     05/09/1993            248           1993         39.865 floral_initiat         1788.8            0.0          0.000         178.88           2.42          1.363          20.11           0.00          51.46           0.13           0.00           1.24           1.00          98.24          0.000        269.404          0.000          0.000          1.000          1.000          0.757          0.504        390.682          0.843          2.758        442.619          9.765          1.974        145.000
     06/09/1993            249           1993         40.386 floral_initiat         1854.7            0.0          0.000         185.47           2.44          1.352          22.29           0.00          51.04           0.14           0.00           1.23           1.02         102.66          0.000        272.068          0.000          0.000          1.000          1.000          0.789          0.526        395.146          0.823          2.530        434.670          9.765          1.963        145.000
     07/09/1993            250           1993         41.147 floral_initiat         1909.1            0.0          0.000         190.91           2.46          1.339          24.08           0.00          50.56           0.15           0.00           1.22           1.05         106.30          0.000        278.239          0.000          0.000          1.000          1.000          0.826          0.551        400.234          0.337          2.044        351.309          9.765          1.851        145.000
     08/09/1993            251           1993         41.945 floral_initiat         2009.3            0.0          0.000         200.93           2.51          1.326          27.39           0.00          50.07           0.17           0.00           1.21           1.08         113.02          0.000        274.426          0.000          0.000          1.000          1.000          0.867          0.578        405.562          1.624          3.748        379.320          9.765          1.170        145.000
     09/09/1993            252           1993         42.688 floral_initiat         2118.1            0.0          0.000         211.81           2.54          1.314          30.98           0.00          49.60           0.18           0.00           1.20           1.11         120.31          0.000        269.902          0.000          0.000          1.000          1.000          0.907          0.605        410.530          2.279          3.876        400.000          9.765          3.153        145.000
     10/09/1993            253           1993         43.705 floral_initiat         2231.8            0.0          0.000         223.18           2.58          1.297          34.73           0.00          48.97           0.20           0.00           1.18           1.14         127.92          0.000        264.405          0.000          0.000          1.000          0.969          0.965          0.643        417.322          3.089          4.276        455.227          9.765          3.864        145.000
     11/09/1993            254           1993         44.761 floral_initiat         2318.2            0.0          0.000         231.82           2.61          1.280          37.58           0.00          48.31           0.21           0.00           1.16           1.17         133.72          0.000        262.943          0.000          0.000          1.000          1.000          1.000          0.685        424.378          2.100          3.101        487.032          9.765          4.841        145.000
     12/09/1993            255           1993         46.022 floral_initiat         2436.1            0.0          0.000         243.61           2.64          1.259          41.47           0.00          47.52           0.23           0.00           1.15           1.20         141.61          0.000        259.757          0.000          0.000          1.000          1.000          1.000          0.739        432.802          1.674          4.300       1300.000          9.765          3.374        145.000
     13/09/1993            256           1993         47.225 floral_initiat         2555.2            0.0          0.000         255.52           2.66          1.239          45.40           0.00          46.77           0.24           0.00           1.13           1.23         149.59          0.000        255.241          0.000          0.000          1.000          1.000          1.000          0.795        440.842          2.712          4.379       1300.000          9.765          3.308        145.000
     14/09/1993            257           1993         48.342 floral_initiat         2649.9            0.0          0.000         264.99           2.69          1.220          48.53           0.00          46.07           0.25           0.00           1.11           1.25         155.94          0.000        252.709          0.000          0.000          1.000          1.000          1.000          0.851        448.306          1.706          3.421       1300.000          9.765          4.516        145.000
     15/09/1993            258           1993         49.319 floral_initiat         2712.8            0.0          0.000         271.28           2.72          1.203          50.60           0.00          45.41           0.27           0.00           1.09           1.28         160.15          0.000        253.428          0.000          0.000          1.000          1.000          1.000          0.903        454.834          0.773          2.183       1300.000          9.765          2.531        145.000
     16/09/1993            259           1993         50.404 floral_initiat         2794.9            0.0          0.000         279.49           2.74          1.180          53.31           0.00          44.56           0.28           0.00           1.07           1.31         165.65          0.000        254.217          0.000          0.000          1.000          1.000          1.000          0.966        462.082          0.774          2.964       1300.000          9.765          1.681        145.000
     17/09/1993            260           1993         51.381 floral_initiat         2903.9            0.0          0.000         290.39           2.77          1.160          56.91           0.00          43.79           0.29           0.00           1.06           1.34         172.96          0.000        255.600          0.000          0.000          1.000          1.000          1.000          1.000        468.610          0.805          3.851       1300.000          9.765          2.011        145.000
     18/09/1993            261           1993         52.142 floral_initiat         2989.6            0.0          0.000         298.96           2.80          1.144          59.74           0.00          43.19           0.31           0.00           1.04           1.36         178.70          0.000        255.812          0.000          0.000          1.000          1.000          1.000          1.000        473.698          0.587          2.858       1300.000          9.765          2.417        145.000
     19/09/1993            262           1993         52.703 floral_initiat         3067.6            0.0          0.000         306.76           2.82          1.132          62.31           0.00          42.74           0.32           0.00           1.03           1.39         183.92          0.000        253.519          0.000          0.000          1.000          1.000          1.000          1.000        477.442          0.949          3.191       1300.000          9.765          1.788        145.000
     20/09/1993            263           1993         53.425 floral_initiat         3175.0            0.0          0.000         317.50           2.85          1.117          65.86           0.00          42.18           0.33           0.00           1.02           1.41         191.12          0.000        250.119          0.000          0.000          1.000          1.000          1.000          1.000        482.266          1.842          3.690       1300.000          9.765          2.294        145.000
     21/09/1993            264           1993         54.341 floral_initiat         3289.0            0.0          0.000         328.90           2.87          1.098          69.62           0.00          41.45           0.34           0.00           1.00           1.44         198.76          0.000        245.739          0.000          0.000          1.000          0.977          1.000          1.000        488.386          2.587          4.238       1300.000          9.765          3.400        145.000
     22/09/1993            265           1993         55.393 floral_initiat         3392.5            0.0          0.000         339.25           2.89          1.076          73.03           0.00          40.63           0.35           0.00           0.98           1.46         205.69          0.000        242.070          0.000          0.000          0.906          0.806          1.000          1.000        495.418          2.601          4.532       1300.000          9.765          4.380        145.000
     23/09/1993            266           1993         56.474 floral_initiat         3479.9            0.0          0.000         347.99           2.91          1.054          75.92           0.00          39.77           0.37           0.00           0.96           1.48         211.54          0.000        240.325          0.000          0.000          1.000          1.000          1.000          1.000        502.642          1.055          3.451       1300.000          9.765          3.669        145.000
     24/09/1993            267           1993         57.498 floral_initiat         3579.8            0.0          0.000         357.98           2.95          1.032          79.22           0.00          38.97           0.38           0.00           0.94           1.52         218.24          0.000        238.030          0.000          0.000          1.000          1.000          1.000          1.000        506.062          1.729          3.980       1300.000          9.765          1.745        145.000
     25/09/1993            268           1993         58.630 floral_initiat         3668.5            0.0          0.000         366.85           2.98          1.009          82.14           0.00          38.08           0.40           0.00           0.92           1.55         224.18          0.000        235.268          0.000          0.000          0.796          0.696          1.000          1.000        509.842          2.269          4.714       1300.000          9.765          2.295        145.000
     26/09/1993            269           1993         59.786 floral_initiat         3750.9            0.0          0.000         375.09           3.00          0.983          84.86           0.00          37.12           0.41           0.00           0.89           1.58         229.70          0.000        232.695          0.000          0.000          0.750          0.650          1.000          1.000        513.706          2.132          4.784       1300.000          9.765          2.762        145.000
     27/09/1993            270           1993         60.738 floral_initiat         3843.5            0.0          0.000         384.35           3.03          0.965          87.92           0.00          36.42           0.43           0.00           0.88           1.61         235.91          0.000        231.090          0.000          0.000          1.000          1.000          1.000          1.000        516.886          1.200          3.787       1300.000          9.765          2.573        145.000
     28/09/1993            271           1993         61.582 floral_initiat         3942.3            0.0          0.000         394.23           3.06          0.947          91.18           0.00          35.75           0.44           0.00           0.86           1.63         242.53          0.000        228.946          0.000          0.000          1.000          0.992          1.000          1.000        519.706          1.769          4.004       1300.000          9.765          2.604        145.000
     29/09/1993            272           1993         62.419 floral_initiat         4009.5            0.0          0.000         400.95           3.09          0.930          93.40           0.00          35.09           0.45           0.00           0.85           1.66         247.03          0.000        233.231          0.000          0.000          1.000          1.000          1.000          1.000        522.502          0.922          2.740       1300.000          9.765          2.144        145.000
     30/09/1993            273           1993         63.145 floral_initiat         4097.3            0.0          0.000         409.73           3.12          0.914          96.29           0.00          34.52           0.47           0.00           0.83           1.69         252.91          0.000        230.928          0.000          0.000          1.000          1.000          1.000          1.000        524.926          0.788          3.466       1300.000          9.765          2.116        145.000
     01/10/1993            274           1993         63.856 floral_initiat         4163.6            0.0          0.000         416.36           3.15          0.900          98.48           0.00          33.96           0.48           0.00           0.82           1.72         257.35          0.000        233.908          0.000          0.000          1.000          1.000          1.000          1.000        527.302          0.842          2.690       1300.000          9.765          2.303        145.000
     02/10/1993            275           1993         64.599 floral_initiat         4256.0            0.0          0.000         425.60           3.18          0.884         101.53           0.00          33.38           0.50           0.00           0.80           1.75         263.55          0.000        230.974          0.000          0.000          1.000          1.000          1.000          1.000        529.786          1.258          3.814       1300.000          9.765          2.021        145.000
     03/10/1993            276           1993         65.000      flowering         4355.9           27.9          0.000         435.59           3.21          0.868         105.24           2.79          32.75           0.57           0.08           0.77           1.73         269.83       6588.722        227.244          3.000         17.130          1.000          0.944          1.000          1.000        532.426          1.844          4.283       1300.000          9.765          2.933        145.000
     04/10/1993            277           1993         65.936      flowering         4426.1           61.6          0.001         442.61           3.23          0.839         109.72           6.16          31.66           0.67           0.18           0.72           1.69         272.36       6588.722        223.630          3.000         17.130          0.666          0.566          1.000          1.000        535.618          1.720          4.895       1300.000          9.765          3.731        145.000
     05/10/1993            278           1993         66.759      flowering         4486.8          103.3          0.002         448.68           3.25          0.804         115.26          10.33          30.34           0.79           0.31           0.67           1.64         272.89       6588.722        221.489          3.000         17.130          0.584          0.484          1.000          1.000        539.566          1.605          5.350       1300.000          9.765          3.614        145.000
     06/10/1993            279           1993         67.581      flowering         4569.0          145.0          0.002         456.90           3.27          0.798         120.81          14.50          30.14           0.91           0.43           0.63           1.58         275.56       6588.722        219.514          3.000         17.130          0.944          0.844          1.000          1.000        543.514          1.503          4.528       1300.000          9.765          2.141        145.000
     07/10/1993            280           1993         68.269      flowering         4651.6          179.8          0.003         465.16           3.29          0.781         125.44          17.98          29.49           1.00           0.54           0.60           1.54         279.19       6588.722        217.811          3.000         17.130          1.000          1.000          1.000          1.000        546.814          1.277          4.070       1300.000          9.765          1.975        145.000
     08/10/1993            281           1993         68.956      flowering         4737.5          214.6          0.003         473.75           3.31          0.766         130.08          21.46          28.93           1.10           0.64           0.56           1.49         283.14       6588.722        216.090          3.000         17.130          0.965          0.865          1.000          1.000        550.114          1.328          4.471       1300.000          9.765          1.703        145.000
     09/10/1993            282           1993         69.456      flowering         4817.2          240.0          0.004         481.72           3.33          0.756         133.45          24.00          28.53           1.17           0.72           0.53           1.46         287.74       6588.722        214.479          3.000         17.130          0.899          0.799          1.000          1.000        552.514          1.246          4.164       1300.000          9.765          1.721        145.000
     10/10/1993            283           1993         70.026      flowering         4875.8          268.9          0.004         487.58           3.34          0.728         137.29          26.89          27.49           1.25           0.81           0.49           1.43         289.76       6588.722        212.970          3.000         17.130          0.636          0.536          1.000          1.000        555.250          1.166          4.562       1300.000          9.765          1.611        145.000
     11/10/1993            284           1993         70.711      flowering         4919.9          303.6          0.005         491.99           3.35          0.689         141.31          30.36          26.03           1.35           0.91           0.45           1.39         290.16       6588.722        211.552          3.000         17.130          0.469          0.369          1.000          1.000        558.538          1.093          5.093       1300.000          9.765          1.509        145.000
     12/10/1993            285           1993         71.000 start_grain_fi         4960.1          379.1          0.006         496.01           3.36          0.651         148.86          37.91          24.57           1.45           1.02           0.40           1.34         286.62       6588.722        210.217          2.703         15.435          0.441          0.341          1.000          1.000        562.114          1.026          5.324       1300.000          9.765          1.418        145.000
     13/10/1993            286           1993         71.632 start_grain_fi         4997.3          462.2          0.007         499.73           3.37          0.616         157.18          46.22          23.25           1.56           1.14           0.35           1.28         282.03       6588.722        208.946          2.472         14.115          0.464          0.364          1.000          1.000        566.050          0.976          5.054       1300.000          9.765          1.335        145.000
     14/10/1993            287           1993         72.036 start_grain_fi         5046.9          544.8          0.008         504.69           3.38          0.616         165.44          54.48          23.25           1.65           1.25           0.32           1.22         278.72       6588.722        208.044          2.296         13.110          1.000          1.000          1.000          1.000        569.962          0.620          3.208       1300.000          9.765          1.271        145.000
     15/10/1993            288           1993         72.416 start_grain_fi         5082.0          622.6          0.009         508.20           3.39          0.585         173.22          62.26          22.10           1.74           1.34           0.29           1.17         274.45       6588.722        206.864          2.156         12.312          0.502          0.402          1.000          1.000        573.646          0.908          4.547       1300.000          9.765          0.903        145.000
     16/10/1993            289           1993         72.786 start_grain_fi         5131.8          698.4          0.011         513.18           3.40          0.571         180.79          69.84          21.55           1.81           1.42           0.27           1.13         271.86       6588.722        205.734          2.040         11.649          0.753          0.653          1.000          1.000        577.234          0.867          4.383       1300.000          9.765          1.180        145.000
     17/10/1993            290           1993         73.075 start_grain_fi         5175.7          757.4          0.011         517.57           3.41          0.548         186.70          75.74          20.70           1.87           1.48           0.25           1.10         270.35       6588.722        204.653          1.958         11.178          0.607          0.507          1.000          1.000        580.030          0.827          4.587       1300.000          9.765          1.129        145.000
     18/10/1993            291           1993         73.380 start_grain_fi         5208.1          819.8          0.012         520.81           3.42          0.517         192.93          81.98          19.51           1.92           1.54           0.22           1.07         267.35       6588.722        203.620          1.878         10.725          0.424          0.324          1.000          1.000        582.982          0.787          5.160       1300.000          9.765          1.081        145.000
     19/10/1993            292           1993         73.782 start_grain_fi         5236.4          902.1          0.014         523.64           3.43          0.485         201.17          90.21          18.32           1.98           1.61           0.20           1.03         261.94       6588.722        202.631          1.785         10.193          0.391          0.291          1.000          0.970        586.882          0.750          5.613       1300.000          9.765          1.033        145.000
     20/10/1993            293           1993         74.240 start_grain_fi         5262.1          995.9          0.015         526.21           3.43          0.456         210.55          99.59          17.22           2.05           1.69           0.17           0.99         255.14       6588.722        201.683          1.692          9.663          0.398          0.298          1.000          0.816        591.322          0.716          5.565       1300.000          9.765          0.989        145.000
     21/10/1993            294           1993         74.781 start_grain_fi         5285.4         1100.6          0.017         528.54           3.44          0.427         221.02         110.06          16.13           2.12           1.77           0.15           0.94         247.00       6588.722        200.771          1.606          9.167          0.367          0.267          0.975          0.650        596.566          0.685          6.096       1300.000          9.765          0.949        145.000
     22/10/1993            295           1993         75.220 start_grain_fi         5315.0         1177.4          0.018         531.50           3.44          0.407         228.69         117.74          15.36           2.18           1.83           0.14           0.90         242.28       6588.722        199.974          1.552          8.860          0.522          0.422          0.813          0.542        600.814          0.656          5.446       1300.000          9.765          0.911        145.000
     23/10/1993            296           1993         75.632 start_grain_fi         5357.7         1242.3          0.019         535.77           3.46          0.407         235.19         124.23          15.36           2.23           1.88           0.13           0.87         240.06       6588.722        199.345          1.511          8.630          1.000          0.961          0.711          0.474        604.810          0.591          4.982       1300.000          9.765          0.797        145.000
     24/10/1993            297           1993         76.015 start_grain_fi         5388.3         1296.3          0.020         538.83           3.47          0.403         240.59         129.63          15.20           2.27           1.92           0.13           0.85         237.72       6588.722        198.708          1.481          8.456          0.896          0.796          0.635          0.423        608.518          0.601          4.469       1300.000          9.765          0.629        145.000
     25/10/1993            298           1993         76.417 start_grain_fi         5405.8         1348.6          0.020         540.58           3.48          0.380         245.81         134.86          14.33           2.31           1.96           0.12           0.83         234.24       6588.722        198.100          1.454          8.301          0.430          0.330          0.566          0.377        612.418          0.575          6.229       1300.000          9.765          0.637        145.000
     26/10/1993            299           1993         76.776 start_grain_fi         5426.9         1392.7          0.021         542.69           3.49          0.366         250.22         139.27          13.83           2.34           1.99           0.11           0.81         231.94       6588.722        197.518          1.432          8.179          0.651          0.551          0.514          0.342        615.898          0.551          5.642       1300.000          9.765          0.608        145.000
     27/10/1993            300           1993         77.112 start_grain_fi         5451.7         1431.4          0.022         545.17           3.51          0.366         254.09         143.14          13.83           2.37           2.03           0.11           0.80         230.55       6588.722        197.259          1.415          8.078          1.000          1.000          0.469          0.313        619.150          0.231          4.695       1300.000          9.765          1.182        145.000
     28/10/1993            301           1993         77.373 start_grain_fi         5474.3         1459.1          0.022         547.43           3.52          0.360         256.86         145.91          13.58           2.39           2.05           0.10           0.79         230.04       6588.722        196.709          1.403          8.009          0.817          0.717          0.449          0.300        621.682          0.522          5.486       1300.000          9.765          0.860        145.000
     29/10/1993            302           1993         77.716 start_grain_fi         5490.7         1493.6          0.023         549.07           3.53          0.346         260.31         149.36          13.08           2.41           2.07           0.10           0.78         228.24       6588.722        196.184          1.388          7.927          0.628          0.528          0.413          0.276        625.006          0.499          5.994       1300.000          9.765          0.549        145.000
     30/10/1993            303           1993         78.120 start_grain_fi         5503.1         1531.7          0.023         550.31           3.53          0.331         264.13         153.17          12.49           2.44           2.10           0.09           0.76         225.65       6588.722        195.681          1.373          7.841          0.554          0.454          0.368          0.245        628.918          0.478          6.078       1300.000          9.765          0.525        145.000
     31/10/1993            304           1993         78.506 start_grain_fi         5519.8         1565.8          0.024         551.98           3.54          0.331         267.53         156.58          12.49           2.47           2.13           0.09           0.75         223.92       6588.722        195.422          1.360          7.767          1.000          1.000          0.330          0.220        632.662          0.236          5.123       1300.000          9.765          1.303        145.000
     01/11/1993            305           1993         78.877 start_grain_fi         5538.0         1595.4          0.024         553.80           3.55          0.331         270.49         159.54          12.48           2.49           2.15           0.09           0.73         222.78       6588.722        194.945          1.349          7.706          0.993          0.893          0.301          0.201        636.250          0.454          6.229       1300.000          9.765          0.659        145.000
     02/11/1993            306           1993         79.310 start_grain_fi         5548.4         1626.6          0.025         554.84           3.56          0.318         273.62         162.66          12.02           2.51           2.18           0.08           0.72         220.70       6588.722        194.487          1.339          7.643          0.628          0.528          0.270          0.180        640.450          0.436          6.671       1300.000          9.765          0.477        145.000
     03/11/1993            307           1993         79.833 start_grain_fi         5558.9         1661.2          0.025         555.89           3.57          0.310         277.08         166.12          11.69           2.54           2.20           0.08           0.70         218.29       6588.722        194.046          1.327          7.577          0.728          0.628          0.231          0.154        645.514          0.420          7.141       1300.000          9.765          0.458        145.000
     04/11/1993            308           1993         80.426 start_grain_fi         5566.2         1695.6          0.026         556.62           3.57          0.297         280.52         169.56          11.22           2.57           2.23           0.07           0.69         215.58       6588.722        193.620          1.316          7.513          0.594          0.494          0.194          0.129        651.262          0.406          7.987       1300.000          9.765          0.441        145.000
     05/11/1993            309           1993         81.034 start_grain_fi         5574.6         1726.2          0.026         557.46           3.58          0.295         283.58         172.62          11.12           2.59           2.26           0.07           0.67         213.35       6588.722        193.208          1.306          7.459          0.913          0.813          0.167          0.111        657.154          0.393          7.159       1300.000          9.765          0.426        145.000
     06/11/1993            310           1993         81.628 start_grain_fi         5582.8         1751.4          0.027         558.28           3.59          0.295         286.09         175.14          11.12           2.61           2.27           0.07           0.66         211.66       6588.722        192.842          1.299          7.416          1.000          0.992          0.151          0.101        662.914          0.349          7.405       1300.000          9.765          0.412        145.000
     07/11/1993            311           1993         82.196 start_grain_fi         5590.0         1771.6          0.027         559.00           3.59          0.289         288.11         177.16          10.91           2.62           2.29           0.07           0.65         210.36       6588.722        192.481          1.293          7.382          1.000          0.980          0.144          0.096        668.410          0.343          7.067       1300.000          9.765          0.367        145.000
     08/11/1993            312           1993         82.727 start_grain_fi         5595.6         1788.2          0.027         559.56           3.60          0.271         289.77         178.82          10.23           2.64           2.30           0.06           0.65         209.26       6588.722        196.845          1.288          7.355          1.000          1.000          0.184          0.123        673.558          0.200          5.760       1300.000          9.765          0.360        145.000
