ApsimVersion = 7.5
Title = Wheat_Cunderdin97_WetN50WilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.03           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.09           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.16          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.05           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.21          0.080           0.00           0.00           2.48           0.00           0.00           0.14           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484          4.599          2.578        108.000
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247          4.695          2.578        108.000
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520          4.806          2.634        108.000
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000          4.919          1.274        108.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000          5.067          2.490        108.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000          5.151          2.696        108.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000          5.235          2.092        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000          5.310          1.251        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000          5.401          0.991        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000          5.504          1.221        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000          5.606          1.462        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000          5.714          1.348        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000          5.826          1.200        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.70          1.046           0.00           0.00          39.03           0.00           0.00           1.92           0.78          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000          5.934          0.991        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.91          1.119           0.00           0.00          41.85           0.00           0.00           2.05           0.84          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000          6.064          1.441        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000          6.192          2.583        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.26          1.329           0.00           0.00          49.99           0.00           0.00           2.33           0.92          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          1.000        361.423          1.001          3.171       2500.000          6.339          1.089        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.46          1.430           0.00           0.00          53.94           0.00           0.00           2.49           0.96          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.611          2.041       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.68          1.538           0.00           0.00          58.13           0.00           0.00           2.66           1.01          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.771          2.241       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           4.07          1.717           0.00           0.00          65.20           0.00           0.00           2.95           1.11          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          1.000        378.583          1.279          3.214       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           4.36          1.837           0.00           0.00          69.96           0.00           0.00           3.17           1.18          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          1.000        383.503          1.255          3.049       2500.000          6.726          2.546        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           4.52          1.942           0.00           0.00          74.14           0.00           0.00           3.30           1.21          51.14          0.000        445.934          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.067          1.939       2500.000          6.814          2.379        108.000
     02/09/1997            245           1997         30.236 end_of_juvenil         1361.7            0.0          0.000         136.17           4.76          2.062           0.00           0.00          78.93           0.00           0.00           3.49           1.26          54.62          0.000        444.404          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.906          2.420       2500.000          6.892          1.750        108.000
     03/09/1997            246           1997         30.628 end_of_juvenil         1482.7            0.0          0.000         148.27           5.12          2.226           0.00           0.00          85.50           0.00           0.00           3.75           1.36          60.14          0.000        442.812          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.281          2.772       2500.000          6.993          1.730        108.000
     04/09/1997            247           1997         31.013 end_of_juvenil         1579.2            0.0          0.000         157.92           5.41          2.283           0.00           0.00          87.91           0.00           0.00           3.91           1.47          64.88          0.000        441.426          0.000          0.000          0.708          0.608          1.000          1.000        404.353          1.623          3.074       2500.000          7.092          2.191        108.000
     05/09/1997            248           1997         31.623 end_of_juvenil         1694.8            0.0          0.000         169.48           5.56          2.413           0.00           0.00          93.16           0.00           0.00           4.01           1.53          71.19          0.000        447.100          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.498          2.708       2500.000          7.249          2.587        108.000
     06/09/1997            249           1997         32.000 floral_initiat         1833.8            0.0          0.000         183.38           5.85          2.556           0.00           0.00          99.00           0.00           0.00           4.20           1.63          79.26          0.000        445.549          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.877          2.954       2500.000          7.380          2.325        108.000
     07/09/1997            250           1997         32.493 floral_initiat         1966.0            0.0          0.000         196.60           6.14          2.658           0.27           0.00         103.22           0.00           0.00           4.36           1.76          87.10          0.000        442.922          0.000          0.000          0.912          0.812          1.000          1.000        427.363          1.790          2.930       2500.000          7.496          1.751        108.000
     08/09/1997            251           1997         32.871 floral_initiat         2104.7            0.0          0.000         210.47           6.40          2.774           0.77           0.00         107.98           0.01           0.00           4.47           1.89          95.47          0.000        444.425          0.000          0.000          0.976          0.876          1.000          1.000        433.663          1.919          2.787       2500.000          7.606          2.628        108.000
     09/09/1997            252           1997         33.255 floral_initiat         2214.5            0.0          0.000         221.45           6.61          2.863           1.34           0.00         111.66           0.02           0.00           4.56           2.00         102.19          0.000        449.781          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.482          2.068       2500.000          7.718          2.696        108.000
     10/09/1997            253           1997         33.576 floral_initiat         2354.8            0.0          0.000         235.48           6.90          2.970           2.25           0.00         116.09           0.04           0.00           4.68           2.15         110.89          0.000        450.509          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.708          2.856       2500.000          7.812          1.044        108.000
     11/09/1997            254           1997         34.037 floral_initiat         2480.4            0.0          0.000         248.04           7.15          3.056           3.30           0.00         119.69           0.06           0.00           4.77           2.28         118.79          0.000        448.845          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.226          2.435       2500.000          7.947          2.472        108.000
     12/09/1997            255           1997         34.455 floral_initiat         2631.9            0.0          0.000         263.19           7.39          3.151           4.84           0.00         123.65           0.09           0.00           4.85           2.43         128.44          0.000        446.132          0.000          0.000          1.000          0.943          1.000          1.000        460.033          1.981          2.838       2500.000          8.069          1.864        108.000
     13/09/1997            256           1997         34.902 floral_initiat         2745.0            0.0          0.000         274.50           7.58          3.215           6.19           0.00         126.32           0.11           0.00           4.89           2.55         135.73          0.000        444.323          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.271          2.120       2500.000          8.199          2.713        108.000
     14/09/1997            257           1997         35.399 floral_initiat         2891.7            0.0          0.000         289.17           7.73          3.287           8.25           0.00         129.37           0.14           0.00           4.91           2.65         145.30          0.000        442.218          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.401          2.803       2500.000          8.345          1.809        108.000
     15/09/1997            258           1997         35.915 floral_initiat         2991.0            0.0          0.000         299.10           7.81          3.188           9.85           0.00         125.59           0.18           0.00           4.74           2.83         151.84          0.000        439.560          0.000          0.000          0.570          0.470          1.000          1.000        484.333          1.819          3.378       2500.000          8.495          2.105        108.000
     16/09/1997            259           1997         36.416 floral_initiat         3081.0            0.0          0.000         308.10           7.85          3.221          11.49           0.00         126.97           0.21           0.00           4.74           2.85         157.81          0.000        438.385          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.745          1.724       2500.000          8.642          2.658        108.000
     17/09/1997            260           1997         36.920 floral_initiat         3166.9            0.0          0.000         316.69           7.87          3.084          13.24           0.00         121.63           0.27           0.00           4.50           3.02         163.56          0.000        435.850          0.000          0.000          0.492          0.392          1.000          1.000        501.073          1.692          3.405       2500.000          8.789          1.175        108.000
     18/09/1997            261           1997         37.403 floral_initiat         3240.8            0.0          0.000         324.08           7.83          2.926          14.88           0.00         115.45           0.30           0.00           4.33           3.07         168.51          0.000        433.597          0.000          0.000          0.428          0.328          1.000          1.000        509.113          1.605          3.399       2500.000          8.930          2.535        108.000
     19/09/1997            262           1997         37.933 floral_initiat         3317.4            0.0          0.000         331.74           7.78          2.767          16.76           0.00         109.20           0.34           0.00           4.15           3.14         173.68          0.000        431.109          0.000          0.000          0.404          0.304          1.000          1.000        517.933          1.503          3.919       2500.000          9.085          2.453        108.000
     20/09/1997            263           1997         38.443 floral_initiat         3393.8            0.0          0.000         339.38           7.75          2.619          18.79           0.00         103.37           0.37           0.00           4.03           3.17         178.83          0.000        428.884          0.000          0.000          0.424          0.324          1.000          1.000        526.423          1.419          3.780       2500.000          9.234          2.488        108.000
     21/09/1997            264           1997         39.019 floral_initiat         3491.7            0.0          0.000         349.17           7.75          2.598          21.62           0.00         102.55           0.37           0.00           4.02           3.17         185.42          0.000        426.906          0.000          0.000          0.887          0.787          1.000          1.000        536.023          1.349          2.457       2500.000          9.402          2.226        108.000
     22/09/1997            265           1997         39.534 floral_initiat         3564.7            0.0          0.000         356.47           7.71          2.447          23.89           0.00          96.61           0.45           0.00           3.78           3.26         190.33          0.000        424.638          0.000          0.000          0.409          0.309          1.000          1.000        544.603          1.275          3.872       2500.000          9.553          1.978        108.000
     23/09/1997            266           1997         40.081 floral_initiat         3649.8            0.0          0.000         364.98           7.67          2.307          26.70           0.00          91.09           0.49           0.00           3.61           3.31         196.03          0.000        436.437          0.000          0.000          0.428          0.328          1.000          1.000        553.003          2.038          4.494       2500.000          9.553          2.268        108.000
     24/09/1997            267           1997         41.192 floral_initiat         3774.5            0.0          0.000         377.45           7.65          2.250          30.81           0.00          88.81           0.51           0.00           3.56           3.31         204.39          0.000        433.536          0.000          0.000          0.750          0.650          1.000          1.000        561.883          1.888          3.877       2500.000          9.553          3.201        108.000
     25/09/1997            268           1997         42.044 floral_initiat         3873.8            0.0          0.000         387.38           7.66          2.146          34.09           0.00          84.73           0.58           0.00           3.39           3.40         211.04          0.000        430.711          0.000          0.000          0.541          0.441          1.000          1.000        568.693          1.762          4.047       2500.000          9.553          2.901        108.000
     26/09/1997            269           1997         42.896 floral_initiat         3955.6            0.0          0.000         395.56           7.64          2.048          36.79           0.00          80.85           0.61           0.00           3.29           3.43         216.52          0.000        428.148          0.000          0.000          0.542          0.442          1.000          1.000        575.503          1.652          3.441       2500.000          9.553          2.824        108.000
     27/09/1997            270           1997         44.011 floral_initiat         4037.2            0.0          0.000         403.72           7.59          1.941          39.48           0.00          76.61           0.65           0.00           3.13           3.49         221.99          0.000        425.465          0.000          0.000          0.476          0.376          1.000          1.000        584.413          1.531          4.322       2500.000          9.553          2.563        108.000
     28/09/1997            271           1997         45.186 floral_initiat         4093.6            0.0          0.000         409.36           7.56          1.808          41.34           0.00          71.39           0.68           0.00           3.01           3.52         225.76          0.000        422.770          0.000          0.000          0.318          0.218          1.000          1.000        593.803          1.413          4.769       2500.000          9.553          2.684        108.000
     29/09/1997            272           1997         46.444 floral_initiat         4144.6            0.0          0.000         414.46           7.55          1.681          43.03           0.00          66.37           0.69           0.00           2.96           3.52         229.19          0.000        420.292          0.000          0.000          0.297          0.197          1.000          1.000        603.853          1.307          4.932       2500.000          9.553          2.695        108.000
     30/09/1997            273           1997         47.585 floral_initiat         4202.5            0.0          0.000         420.25           7.55          1.581          44.94           0.00          62.43           0.69           0.00           2.94           3.52         233.06          0.000        418.326          0.000          0.000          0.406          0.306          1.000          1.000        612.973          1.235          4.118       2500.000          9.553          2.478        108.000
     01/10/1997            274           1997         48.662 floral_initiat         4302.1            0.0          0.000         430.21           7.55          1.581          48.22           0.00          62.43           0.69           0.00           2.94           3.52         239.74          0.000        432.081          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.647          2.882       2500.000          9.553          2.366        108.000
     02/10/1997            275           1997         49.548 floral_initiat         4429.9            0.0          0.000         442.99           7.55          1.553          52.44           0.00          61.31           0.74           0.00           2.89           3.52         248.30          0.000        428.944          0.000          0.000          0.820          0.720          1.000          1.000        628.663          1.937          4.330       2500.000          9.553          1.445        108.000
     03/10/1997            276           1997         50.655 floral_initiat         4503.3            0.0          0.000         450.33           7.50          1.465          54.86           0.00          57.84           0.80           0.00           2.73           3.56         253.22          0.000        425.744          0.000          0.000          0.435          0.335          1.000          1.000        637.513          1.776          5.129       2500.000          9.553          3.136        108.000
     04/10/1997            277           1997         51.744 floral_initiat         4569.6            0.0          0.000         456.96           7.49          1.381          57.05           0.00          54.50           0.81           0.00           2.69           3.56         257.66          0.000        422.708          0.000          0.000          0.422          0.322          1.000          1.000        646.213          1.640          4.990       2500.000          9.553          3.200        108.000
     05/10/1997            278           1997         52.979 floral_initiat         4629.7            0.0          0.000         462.97           7.48          1.296          59.04           0.00          51.17           0.82           0.00           2.64           3.56         261.69          0.000        419.714          0.000          0.000          0.389          0.289          1.000          1.000        656.083          1.502          5.291       2500.000          9.553          3.036        108.000
     06/10/1997            279           1997         54.480 floral_initiat         4710.2            0.0          0.000         471.02           7.47          1.237          61.69           0.00          48.84           0.82           0.00           2.62           3.56         267.08          0.000        430.874          0.000          0.000          0.544          0.444          1.000          1.000        668.083          2.221          5.704       2500.000          9.553          2.993        108.000
     07/10/1997            280           1997         55.708 floral_initiat         4789.0            0.0          0.000         478.90           7.46          1.184          64.29           0.00          46.76           0.83           0.00           2.60           3.56         272.36          0.000        427.388          0.000          0.000          0.574          0.474          1.000          1.000        677.893          2.028          5.106       2500.000          9.553          3.841        108.000
     08/10/1997            281           1997         57.029 floral_initiat         4878.7            0.0          0.000         487.87           7.45          1.153          67.25           0.00          45.51           0.84           0.00           2.58           3.56         278.37          0.000        432.633          0.000          0.000          0.733          0.633          1.000          1.000        688.453          2.370          4.827       2500.000          9.553          3.486        108.000
     09/10/1997            282           1997         58.114 floral_initiat         4988.4            0.0          0.000         498.84           7.46          1.153          70.87           0.00          45.51           0.84           0.00           2.58           3.56         285.72          0.000        432.950          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.924          4.028       2500.000          9.553          3.755        108.000
     10/10/1997            283           1997         59.282 floral_initiat         5109.0            0.0          0.000         510.90           7.49          1.153          74.85           0.00          45.51           0.87           0.00           2.58           3.56         293.80          0.000        430.423          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.219          4.546       2500.000          9.553          2.083        108.000
     11/10/1997            284           1997         60.246 floral_initiat         5196.9            0.0          0.000         519.69           7.47          1.110          77.75           0.00          43.81           0.90           0.00           2.51           3.56         299.69          0.000        426.877          0.000          0.000          0.627          0.527          1.000          1.000        711.079          2.077          5.103       2500.000          9.553          2.527        108.000
     12/10/1997            285           1997         61.436 floral_initiat         5270.9            0.0          0.000         527.09           7.46          1.058          80.19           0.00          41.78           0.92           0.00           2.48           3.56         304.64          0.000        423.376          0.000          0.000          0.537          0.437          1.000          1.000        716.785          1.899          5.540       2500.000          9.553          3.546        108.000
     13/10/1997            286           1997         62.712 floral_initiat         5336.9            0.0          0.000         533.69           7.46          1.006          82.37           0.00          39.70           0.92           0.00           2.47           3.56         309.07          0.000        420.019          0.000          0.000          0.502          0.402          1.000          1.000        722.905          1.732          5.598       2500.000          9.553          3.500        108.000
     14/10/1997            287           1997         64.184 floral_initiat         5446.8            0.0          0.000         544.68           7.46          0.988          86.00           0.00          39.01           0.92           0.00           2.46           3.56         316.43          0.000        435.526          0.000          0.000          0.828          0.728          1.000          1.000        729.961          2.697          6.153       2500.000          9.553          3.357        108.000
     15/10/1997            288           1997         65.000      flowering         5538.1           42.1          0.001         553.81           7.52          0.962          91.60           4.21          37.99           1.04           0.13           2.40           3.56         319.96       6328.567        431.438          3.000         17.130          0.738          0.638          1.000          1.000        736.189          2.437          5.646       2500.000          9.553          4.493        108.000
     16/10/1997            289           1997         66.129      flowering         5643.4           81.4          0.001         564.34           7.62          0.951          96.83           8.14          37.54           1.16           0.24           2.37           3.56         325.26       6328.567        427.652          3.000         17.130          0.882          0.782          1.000          1.000        742.003          2.221          5.340       2500.000          9.553          4.088        108.000
     17/10/1997            290           1997         66.947      flowering         5759.3          121.2          0.002         575.93           7.73          0.951         102.12          12.12          37.54           1.28           0.36           2.37           3.56         331.56       6328.567        424.152          3.000         17.130          1.000          0.940          1.000          1.000        747.889          1.966          5.227       2500.000          9.553          3.786        108.000
     18/10/1997            291           1997         67.749      flowering         5837.5          160.3          0.003         583.75           7.76          0.912         107.32          16.03          36.01           1.40           0.48           2.27           3.56         334.19       6328.567        420.830          3.000         17.130          0.591          0.491          1.000          1.000        753.667          1.885          5.991       2500.000          9.553          3.500        108.000
     19/10/1997            292           1997         68.629      flowering         5901.7          203.1          0.003         590.17           7.79          0.867         113.01          20.31          34.21           1.53           0.61           2.16           3.56         334.91       6328.567        417.295          3.000         17.130          0.501          0.401          1.000          1.000        760.003          1.708          6.201       2500.000          9.553          3.322        108.000
     20/10/1997            293           1997         69.777      flowering         5955.3          259.0          0.004         595.53           7.86          0.828         120.44          25.90          32.67           1.69           0.78           2.06           3.56         332.84       6328.567        414.068          3.000         17.130          0.549          0.449          1.000          1.000        768.265          1.596          5.512       2500.000          9.553          3.535        108.000
     21/10/1997            294           1997         71.000 start_grain_fi         6032.5          380.7          0.006         603.25           8.00          0.801         132.61          38.07          31.62           2.02           1.13           1.94           3.48         328.39       6328.567        427.132          2.955         16.874          0.678          0.578          1.000          1.000        777.265          2.382          6.913       2500.000          9.553          3.227        108.000
     22/10/1997            295           1997         71.672 start_grain_fi         6106.7          489.5          0.008         610.67           8.13          0.787         143.49          48.95          31.06           2.32           1.44           1.86           3.41         324.92       6328.567        423.749          2.934         16.754          0.824          0.724          1.000          1.000        777.265          2.186          5.362       2500.000          9.553          4.436        108.000
     23/10/1997            296           1997         72.177 start_grain_fi         6203.1          573.2          0.009         620.31           8.25          0.787         151.87          57.32          31.06           2.54           1.68           1.81           3.34         326.19       6328.567        420.947          2.923         16.692          1.000          1.000          1.000          1.000        777.265          1.266          5.147       2500.000          9.553          3.783        108.000
     24/10/1997            297           1997         72.721 start_grain_fi         6262.3          663.5          0.010         626.23           8.35          0.787         160.90          66.35          31.06           2.78           1.93           1.76           3.26         323.09       6328.567        418.981          2.915         16.643          1.000          1.000          1.000          1.000        777.265          0.991          3.267       2500.000          9.553          2.802        108.000
     25/10/1997            298           1997         73.264 start_grain_fi         6338.6          753.6          0.012         633.86           8.45          0.767         169.90          75.36          30.27           3.02           2.19           1.67           3.20         321.71       6328.567        421.197          2.908         16.605          0.744          0.644          1.000          1.000        777.265          2.077          5.721       2500.000          9.553          1.966        108.000
