ApsimVersion = 7.10
Title = Wheat_Cunderdin97_WetN50bWilgoyneEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/07/1997            202           1997         25.000 end_of_juvenil          526.6            0.0          0.000          52.66           2.10          0.847           0.00           0.00          31.20           0.00           0.00           1.50           0.60          21.03          0.000        441.595          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.783          2.580       2500.000          5.922          1.491        150.000
     22/07/1997            203           1997         25.000 end_of_juvenil          589.0            0.0          0.000          58.90           2.32          0.943           0.00           0.00          34.90           0.00           0.00           1.66           0.66          23.53          0.000        439.876          0.000          0.000          1.000          0.968          1.000          1.000        367.376          1.165          2.782       2500.000          6.039          1.379        150.000
     23/07/1997            204           1997         25.000 end_of_juvenil          632.4            0.0          0.000          63.24           2.46          1.010           0.00           0.00          37.45           0.00           0.00           1.77           0.69          25.26          0.000        440.586          0.000          0.000          1.000          1.000          1.000          1.000        374.936          0.743          1.821       2500.000          6.171          1.719        150.000
     24/07/1997            205           1997         25.000 end_of_juvenil          668.8            0.0          0.000          66.88           2.56          1.065           0.00           0.00          39.58           0.00           0.00           1.85           0.71          26.72          0.000        441.641          0.000          0.000          1.000          1.000          1.000          1.000        382.166          0.241          1.400       2500.000          6.298          1.691        150.000
     25/07/1997            206           1997         25.000 end_of_juvenil          725.1            0.0          0.000          72.51           2.74          1.151           0.00           0.00          42.91           0.00           0.00           1.98           0.75          28.97          0.000        440.946          0.000          0.000          1.000          1.000          1.000          1.000        388.196          0.522          1.993       2500.000          6.404          0.944        150.000
     26/07/1997            207           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           2.91          1.236           0.00           0.00          46.18           0.00           0.00           2.11           0.79          31.18          0.000        440.308          0.000          0.000          1.000          1.000          1.000          1.000        394.226          0.572          1.848       2500.000          6.510          1.495        150.000
     27/07/1997            208           1997         25.000 end_of_juvenil          833.1            0.0          0.000          83.31           3.07          1.316           0.00           0.00          49.27           0.00           0.00           2.24           0.83          33.29          0.000        439.844          0.000          0.000          1.000          1.000          1.000          1.000        402.116          0.464          1.780       2500.000          6.648          1.437        150.000
     28/07/1997            209           1997         25.000 end_of_juvenil          913.7            0.0          0.000          91.37           3.31          1.438           0.00           0.00          54.05           0.00           0.00           2.42           0.88          36.51          0.000        437.611          0.000          0.000          1.000          1.000          1.000          1.000        408.866          1.137          2.523       2500.000          6.767          1.265        150.000
     29/07/1997            210           1997         30.180 end_of_juvenil          993.3            0.0          0.000          99.33           3.55          1.542           0.00           0.00          58.12           0.00           0.00           2.60           0.94          39.82          0.000        435.207          0.000          0.000          0.893          0.793          1.000          1.000        416.006          1.309          2.658       2500.000          6.892          2.232        150.000
     30/07/1997            211           1997         30.696 end_of_juvenil         1053.3            0.0          0.000         105.33           3.68          1.590           0.00           0.00          60.09           0.00           0.00           2.68           0.99          42.60          0.000        433.132          0.000          0.000          0.784          0.684          1.000          1.000        424.076          1.235          2.267       2500.000          7.033          2.404        150.000
     31/07/1997            212           1997         31.182 end_of_juvenil         1104.8            0.0          0.000         110.48           3.75          1.586           0.00           0.00          60.03           0.00           0.00           2.68           1.04          45.21          0.000        431.452          0.000          0.000          0.569          0.469          1.000          1.000        431.666          1.189          2.587       2500.000          7.167          2.075        150.000
     01/08/1997            213           1997         31.682 end_of_juvenil         1185.7            0.0          0.000         118.57           3.82          1.653           0.00           0.00          62.69           0.00           0.00           2.71           1.07          49.67          0.000        429.840          0.000          0.000          0.838          0.738          1.000          1.000        439.466          1.145          2.739       2500.000          7.303          1.680        150.000
     02/08/1997            214           1997         32.000 floral_initiat         1250.4            0.0          0.000         125.04           3.91          1.671           0.00           0.00          63.48           0.00           0.00           2.74           1.13          53.42          0.000        428.289          0.000          0.000          0.693          0.593          1.000          1.000        445.526          1.105          2.435       2500.000          7.410          1.612        150.000
     03/08/1997            215           1997         32.574 floral_initiat         1321.3            0.0          0.000         132.13           3.97          1.739           0.17           0.00          66.18           0.00           0.00           2.78           1.15          57.64          0.000        437.106          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.254          2.019       2500.000          7.562          1.551        150.000
     04/08/1997            216           1997         33.132 floral_initiat         1391.9            0.0          0.000         139.19           4.10          1.801           0.50           0.00          68.60           0.01           0.00           2.83           1.22          61.95          0.000        438.513          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.500          1.965       2500.000          7.726          1.983        150.000
     05/08/1997            217           1997         33.529 floral_initiat         1485.4            0.0          0.000         148.54           4.27          1.876           1.09           0.00          71.58           0.02           0.00           2.90           1.32          67.73          0.000        437.639          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.286          2.276       2500.000          7.841          1.193        150.000
     06/08/1997            218           1997         33.974 floral_initiat         1565.4            0.0          0.000         156.54           4.42          1.934           1.74           0.00          73.90           0.03           0.00           2.95           1.40          72.75          0.000        436.539          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.828          1.988       2500.000          7.971          1.074        150.000
     07/08/1997            219           1997         34.352 floral_initiat         1643.0            0.0          0.000         164.30           4.55          1.986           2.49           0.00          75.98           0.04           0.00           2.99           1.48          77.68          0.000        435.887          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.849          1.816       2500.000          8.082          1.500        150.000
     08/08/1997            220           1997         34.786 floral_initiat         1726.5            0.0          0.000         172.65           4.70          2.037           3.45           0.00          78.00           0.06           0.00           3.03           1.56          83.05          0.000        434.326          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.910          1.991       2500.000          8.209          1.452        150.000
     09/08/1997            221           1997         35.190 floral_initiat         1785.1            0.0          0.000         178.51           4.77          2.069           4.22           0.00          79.29           0.08           0.00           3.03           1.62          86.86          0.000        446.211          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.285          1.332       2500.000          8.327          1.561        150.000
     10/08/1997            222           1997         35.485 floral_initiat         1892.6            0.0          0.000         189.26           4.95          2.123           5.77           0.00          81.47           0.11           0.00           3.07           1.73          93.88          0.000        444.571          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.761          2.755       2500.000          8.413          0.714        150.000
     11/08/1997            223           1997         35.756 floral_initiat         1980.5            0.0          0.000         198.05           5.09          2.164           7.13           0.00          83.13           0.13           0.00           3.10           1.82          99.65          0.000        442.636          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.073          2.739       2500.000          8.492          1.640        150.000
     12/08/1997            224           1997         36.086 floral_initiat         2106.5            0.0          0.000         210.65           5.31          2.218           9.25           0.00          85.28           0.17           0.00           3.15           1.96         107.98          0.000        439.779          0.000          0.000          1.000          0.969          1.000          1.000        512.066          1.941          2.944       2500.000          8.588          1.935        150.000
     13/08/1997            225           1997         36.466 floral_initiat         2209.2            0.0          0.000         220.92           5.48          2.197          11.14           0.00          84.53           0.21           0.00           3.10           2.11         114.80          0.000        436.879          0.000          0.000          0.731          0.631          1.000          1.000        518.396          1.955          3.078       2500.000          8.699          2.857        150.000
     14/08/1997            226           1997         36.852 floral_initiat         2322.4            0.0          0.000         232.24           5.57          2.234          13.41           0.00          86.03           0.24           0.00           3.10           2.17         122.36          0.000        440.460          0.000          0.000          1.000          0.974          1.000          1.000        524.816          2.056          2.500       2500.000          8.812          2.899        150.000
     15/08/1997            227           1997         37.360 floral_initiat         2457.5            0.0          0.000         245.75           5.75          2.270          16.40           0.00          87.49           0.29           0.00           3.10           2.31         131.42          0.000        438.561          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.955          3.119       2500.000          8.960          2.820        150.000
     16/08/1997            228           1997         37.646 floral_initiat         2554.5            0.0          0.000         255.45           5.87          2.293          18.66           0.00          88.41           0.32           0.00           3.10           2.39         137.95          0.000        437.129          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.904          2.426       2500.000          9.044          1.899        150.000
     17/08/1997            229           1997         37.933 floral_initiat         2652.7            0.0          0.000         265.27           6.00          2.313          21.06           0.00          89.21           0.36           0.00           3.10           2.48         144.56          0.000        435.352          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.046          2.451       2500.000          9.128          1.632        150.000
     18/08/1997            230           1997         38.191 floral_initiat         2743.9            0.0          0.000         274.39           6.12          2.329          23.39           0.00          89.86           0.40           0.00           3.10           2.57         150.70          0.000        433.454          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.161          2.483       2500.000          9.203          1.777        150.000
     19/08/1997            231           1997         38.504 floral_initiat         2855.9            0.0          0.000         285.59           6.27          2.336          26.39           0.00          90.19           0.45           0.00           3.09           2.68         158.25          0.000        430.755          0.000          0.000          0.965          0.865          1.000          1.000        551.666          1.806          3.022       2500.000          9.295          1.898        150.000
     20/08/1997            232           1997         38.855 floral_initiat         2949.3            0.0          0.000         294.93           6.37          2.275          29.04           0.00          87.84           0.51           0.00           3.00           2.80         164.55          0.000        428.138          0.000          0.000          0.695          0.595          1.000          1.000        556.886          1.688          3.150       2500.000          9.397          2.700        150.000
     21/08/1997            233           1997         39.206 floral_initiat         3039.3            0.0          0.000         303.93           6.40          2.238          31.71           0.00          86.41           0.54           0.00           2.94           2.85         170.61          0.000        425.769          0.000          0.000          0.807          0.707          1.000          1.000        562.106          1.586          2.645       2500.000          9.500          2.617        150.000
     22/08/1997            234           1997         39.575 floral_initiat         3153.2            0.0          0.000         315.32           6.52          2.236          35.27           0.00          86.37           0.58           0.00           2.93           2.93         178.27          0.000        423.536          0.000          0.000          0.975          0.875          1.000          1.000        568.256          1.491          2.500       2500.000          9.559          2.369        150.000
     23/08/1997            235           1997         39.957 floral_initiat         3280.9            0.0          0.000         328.09           6.68          2.237          39.46           0.00          86.39           0.64           0.00           2.93           3.03         186.83          0.000        421.831          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.041          2.724       2500.000          9.564          2.233        150.000
     24/08/1997            236           1997         40.683 floral_initiat         3369.5            0.0          0.000         336.95           6.77          2.152          42.39           0.00          83.11           0.71           0.00           2.82           3.15         192.76          0.000        419.590          0.000          0.000          0.621          0.521          1.000          1.000        580.796          1.330          3.070       2500.000          9.564          1.705        150.000
     25/08/1997            237           1997         41.611 floral_initiat         3453.5            0.0          0.000         345.35           6.76          2.071          45.16           0.00          79.98           0.74           0.00           2.72           3.20         198.39          0.000        419.113          0.000          0.000          0.623          0.523          1.000          1.000        588.206          1.345          3.111       2500.000          9.564          2.241        150.000
     26/08/1997            238           1997         42.519 floral_initiat         3523.9            0.0          0.000         352.39           6.76          2.071          47.48           0.00          79.98           0.74           0.00           2.72           3.20         203.11          0.000        419.363          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.460          1.622       2500.000          9.564          2.277        150.000
     27/08/1997            239           1997         43.570 floral_initiat         3651.9            0.0          0.000         365.18           6.88          2.071          51.70           0.00          79.98           0.80           0.00           2.72           3.26         211.68          0.000        419.387          0.000          0.000          1.000          0.903          1.000          1.000        603.866          1.439          3.105       2500.000          9.564          0.950        150.000
     28/08/1997            240           1997         44.283 floral_initiat         3739.2            0.0          0.000         373.92           6.95          2.071          54.59           0.00          79.98           0.83           0.00           2.72           3.29         217.53          0.000        425.970          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.811          2.006       2500.000          9.564          2.376        150.000
     29/08/1997            241           1997         44.925 floral_initiat         3827.4            0.0          0.000         382.74           7.03          2.071          57.50           0.00          79.98           0.86           0.00           2.72           3.35         223.44          0.000        424.529          0.000          0.000          1.000          1.000          1.000          1.000        614.696          0.973          2.209       2500.000          9.564          1.417        150.000
     30/08/1997            242           1997         45.717 floral_initiat         3969.0            0.0          0.000         396.90           7.20          2.071          62.17           0.00          79.98           0.92           0.00           2.72           3.45         232.93          0.000        422.032          0.000          0.000          1.000          0.993          1.000          1.000        621.026          1.538          3.176       2500.000          9.564          1.641        150.000
     31/08/1997            243           1997         46.333 floral_initiat         4084.3            0.0          0.000         408.43           7.31          2.069          65.97           0.00          79.92           0.97           0.00           2.71           3.52         240.65          0.000        419.543          0.000          0.000          0.993          0.893          1.000          1.000        625.946          1.575          3.026       2500.000          9.564          2.497        150.000
     01/09/1997            244           1997         46.960 floral_initiat         4159.0            0.0          0.000         415.90           7.37          2.069          68.44           0.00          79.92           0.99           0.00           2.71           3.56         245.66          0.000        428.816          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.144          1.930       2500.000          9.564          2.489        150.000
     02/09/1997            245           1997         47.515 floral_initiat         4244.8            0.0          0.000         424.48           7.45          2.069          71.27           0.00          79.92           1.02           0.00           2.71           3.60         251.41          0.000        427.347          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.940          2.414       2500.000          9.564          1.727        150.000
     03/09/1997            246           1997         48.236 floral_initiat         4366.0            0.0          0.000         436.60           7.58          2.069          75.27           0.00          79.92           1.07           0.00           2.71           3.68         259.53          0.000        425.826          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.284          2.771       2500.000          9.564          1.669        150.000
     04/09/1997            247           1997         48.942 floral_initiat         4480.2            0.0          0.000         448.02           7.67          2.043          79.04           0.00          78.91           1.12           0.00           2.68           3.76         267.18          0.000        424.172          0.000          0.000          0.874          0.774          1.000          1.000        646.796          1.922          3.083       2500.000          9.564          2.121        150.000
     05/09/1997            248           1997         50.060 floral_initiat         4589.0            0.0          0.000         458.90           7.74          2.043          82.63           0.00          78.91           1.14           0.00           2.68           3.80         274.47          0.000        429.939          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.408          2.720       2500.000          9.564          2.854        150.000
     06/09/1997            249           1997         50.995 floral_initiat         4715.9            0.0          0.000         471.59           7.82          2.043          86.82           0.00          78.91           1.18           0.00           2.68           3.84         282.97          0.000        428.437          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.801          2.974       2500.000          9.564          2.233        150.000
     07/09/1997            250           1997         51.821 floral_initiat         4844.5            0.0          0.000         484.45           7.91          2.043          91.06           0.00          78.91           1.22           0.00           2.68           3.90         291.59          0.000        425.800          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.741          2.956       2500.000          9.564          1.702        150.000
     08/09/1997            251           1997         52.609 floral_initiat         4968.3            0.0          0.000         496.83           7.99          2.043          95.15           0.00          78.91           1.25           0.00           2.68           3.95         299.88          0.000        427.434          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.712          2.816       2500.000          9.564          2.638        150.000
     09/09/1997            252           1997         53.409 floral_initiat         5061.9            0.0          0.000         506.19           8.04          2.043          98.24           0.00          78.91           1.27           0.00           2.68           3.97         306.16          0.000        432.788          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.411          2.093       2500.000          9.564          2.566        150.000
     10/09/1997            253           1997         54.077 floral_initiat         5179.9            0.0          0.000         517.99           8.11          2.043         102.13           0.00          78.91           1.31           0.00           2.68           4.01         314.06          0.000        433.674          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.437          2.894       2500.000          9.564          1.046        150.000
     11/09/1997            254           1997         55.038 floral_initiat         5283.9            0.0          0.000         528.39           8.18          2.043         105.56           0.00          78.91           1.33           0.00           2.68           4.05         321.02          0.000        432.110          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.014          2.471       2500.000          9.564          2.314        150.000
     12/09/1997            255           1997         55.909 floral_initiat         5407.7            0.0          0.000         540.77           8.23          2.043         109.64           0.00          78.91           1.36           0.00           2.68           4.08         329.32          0.000        429.617          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.619          2.883       2500.000          9.564          1.764        150.000
     13/09/1997            256           1997         56.840 floral_initiat         5498.9            0.0          0.000         549.89           8.25          2.043         112.66           0.00          78.91           1.37           0.00           2.68           4.09         335.43          0.000        427.938          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.025          2.156       2500.000          9.564          2.493        150.000
     14/09/1997            257           1997         57.876 floral_initiat         5616.4            0.0          0.000         561.64           8.28          2.034         116.53           0.00          78.56           1.39           0.00           2.67           4.11         343.30          0.000        425.951          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.121          2.853       2500.000          9.564          1.679        150.000
     15/09/1997            258           1997         58.949 floral_initiat         5727.8            0.0          0.000         572.78           8.29          1.995         120.21           0.00          77.06           1.42           0.00           2.62           4.13         350.77          0.000        422.865          0.000          0.000          0.809          0.709          1.000          1.000        717.056          2.041          3.441       2500.000          9.564          1.987        150.000
     16/09/1997            259           1997         59.993 floral_initiat         5799.1            0.0          0.000         579.91           8.29          1.980         122.56           0.00          76.47           1.42           0.00           2.61           4.13         355.54          0.000        421.739          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.591          1.756       2500.000          9.564          3.086        150.000
     17/09/1997            260           1997         61.044 floral_initiat         5893.5            0.0          0.000         589.35           8.27          1.918         125.68           0.00          74.08           1.42           0.00           2.58           4.13         361.87          0.000        418.821          0.000          0.000          0.689          0.589          1.000          1.000        727.100          1.858          3.470       2500.000          9.564          1.126        150.000
     18/09/1997            261           1997         62.050 floral_initiat         5973.4            0.0          0.000         597.34           8.26          1.840         128.31           0.00          71.05           1.43           0.00           2.55           4.13         367.22          0.000        416.221          0.000          0.000          0.590          0.490          1.000          1.000        731.924          1.736          3.463       2500.000          9.564          2.918        150.000
     19/09/1997            262           1997         63.153 floral_initiat         6056.1            0.0          0.000         605.61           8.25          1.758         131.04           0.00          67.91           1.43           0.00           2.53           4.13         372.77          0.000        413.786          0.000          0.000          0.558          0.458          1.000          1.000        737.216          1.622          3.992       2500.000          9.564          2.801        150.000
     20/09/1997            263           1997         64.216 floral_initiat         6136.4            0.0          0.000         613.64           8.25          1.683         133.69           0.00          64.99           1.43           0.00           2.51           4.13         378.15          0.000        411.090          0.000          0.000          0.571          0.471          1.000          1.000        742.310          1.492          3.848       2500.000          9.564          2.435        150.000
     21/09/1997            264           1997         65.000      flowering         6222.5           46.5          0.001         622.25           8.39          1.683         139.88           4.65          64.99           1.57           0.14           2.51           4.13         380.56       7562.938        409.116          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.186          2.500       2500.000          9.564          2.696        150.000
     22/09/1997            265           1997         65.993      flowering         6300.0           88.1          0.001         630.00           8.42          1.608         145.42           8.81          62.10           1.69           0.26           2.40           4.13         382.78       7562.938        406.519          3.000         17.130          0.555          0.455          1.000          1.000        753.218          1.354          3.940       2500.000          9.564          1.974        150.000
     23/09/1997            266           1997         66.693      flowering         6383.0          128.9          0.002         638.30           8.44          1.533         150.83          12.89          59.20           1.81           0.39           2.29           4.13         385.67       7562.938        418.043          3.000         17.130          0.534          0.434          1.000          1.000        758.258          2.022          4.569       2500.000          9.564          2.597        150.000
     24/09/1997            267           1997         67.433      flowering         6505.1          171.9          0.002         650.51           8.56          1.523         156.56          17.19          58.84           1.94           0.52           2.27           4.13         392.15       7562.938        414.933          3.000         17.130          0.938          0.838          1.000          1.000        763.586          1.846          3.940       2500.000          9.564          3.475        150.000
     25/09/1997            268           1997         68.000      flowering         6600.6          204.9          0.003         660.06           8.59          1.472         160.95          20.49          56.84           2.04           0.61           2.20           4.13         397.31       7562.938        411.917          3.000         17.130          0.660          0.560          1.000          1.000        767.672          1.696          4.109       2500.000          9.564          3.110        150.000
     26/09/1997            269           1997         68.568      flowering         6678.0          237.9          0.003         667.80           8.62          1.420         165.34          23.79          54.83           2.14           0.71           2.12           4.13         400.65       7562.938        409.226          3.000         17.130          0.647          0.547          1.000          1.000        771.758          1.562          3.493       2500.000          9.564          3.016        150.000
     27/09/1997            270           1997         69.310      flowering         6753.5          281.1          0.004         675.35           8.67          1.357         171.08          28.11          52.39           2.27           0.84           2.02           4.13         402.47       7562.938        406.384          3.000         17.130          0.555          0.455          1.000          1.000        777.104          1.417          4.384       2500.000          9.564          2.691        150.000
     28/09/1997            271           1997         70.093      flowering         6804.2          326.7          0.004         680.42           8.69          1.270         177.14          32.67          49.04           2.41           0.98           1.90           4.13         401.47       7562.938        403.783          3.000         17.130          0.360          0.260          1.000          1.000        782.738          1.288          4.835       2500.000          9.564          2.842        150.000
     29/09/1997            272           1997         70.930      flowering         6850.3          375.4          0.005         685.03           8.73          1.186         182.20          37.54          45.80           2.55           1.13           1.77           4.13         401.03       7562.938        400.932          3.000         17.130          0.340          0.240          1.000          1.000        788.768          1.197          4.998       2500.000          9.564          2.602        150.000
     30/09/1997            273           1997         71.000 start_grain_fi         6903.5          463.8          0.006         690.35           8.87          1.124         191.04          46.38          43.40           2.80           1.38           1.67           4.11         397.50       7562.938        398.851          2.973         16.978          0.475          0.375          1.000          1.000        794.240          1.136          4.172       2500.000          9.564          2.851        150.000
     01/10/1997            274           1997         71.826 start_grain_fi         6981.8          547.3          0.007         698.18           9.11          1.124         199.39          54.73          43.40           3.04           1.62           1.67           4.11         396.99       7562.938        412.558          2.956         16.879          1.000          1.000          1.000          1.000        794.240          0.509          2.918       2500.000          9.564          2.481        150.000
     02/10/1997            275           1997         72.173 start_grain_fi         7094.9          615.9          0.008         709.49           9.30          1.115         206.26          61.59          43.06           3.23           1.81           1.66           4.11         401.43       7562.938        409.369          2.945         16.818          0.922          0.822          1.000          1.000        794.240          1.713          4.384       2500.000          9.564          1.492        150.000
     03/10/1997            276           1997         72.606 start_grain_fi         7158.2          701.8          0.009         715.82           9.46          1.056         214.84          70.18          40.79           3.48           2.06           1.57           4.11         399.18       7562.938        406.086          2.935         16.758          0.474          0.374          1.000          1.000        794.240          1.532          5.191       2500.000          9.564          3.190        150.000
     04/10/1997            277           1997         73.032 start_grain_fi         7212.6          786.1          0.010         721.26           9.63          0.997         223.27          78.61          38.50           3.72           2.30           1.48           4.11         396.19       7562.938        403.008          2.927         16.712          0.439          0.339          1.000          1.000        794.240          1.363          5.048       2500.000          9.564          3.283        150.000
     05/10/1997            278           1997         73.515 start_grain_fi         7260.7          881.8          0.012         726.07           9.76          0.937         232.84          88.18          36.18           3.98           2.57           1.38           4.07         391.43       7562.938        400.077          2.920         16.671          0.395          0.295          1.000          1.000        794.240          1.202          5.351       2500.000          9.564          3.078        150.000
     06/10/1997            279           1997         74.102 start_grain_fi         7328.7          998.2          0.013         732.87           9.96          0.898         244.48          99.82          34.68           4.30           2.91           1.30           4.03         386.59       7562.938        411.192          2.913         16.631          0.586          0.486          1.000          1.000        794.240          1.896          5.766       2500.000          9.564          2.930        150.000
     07/10/1997            280           1997         74.582 start_grain_fi         7393.2         1093.3          0.014         739.32          10.15          0.862         253.99         109.33          33.29           4.56           3.18           1.24           4.00         383.53       7562.938        407.725          2.908         16.605          0.599          0.499          1.000          1.000        794.240          1.678          5.160       2500.000          9.564          3.885        150.000
     08/10/1997            281           1997         75.098 start_grain_fi         7468.3         1195.7          0.016         746.83          10.33          0.843         264.23         119.57          32.57           4.84           3.47           1.19           3.95         380.80       7562.938        413.022          2.904         16.582          0.783          0.683          1.000          1.000        794.240          2.005          4.876       2500.000          9.564          3.467        150.000
     09/10/1997            282           1997         75.523 start_grain_fi         7554.5         1279.7          0.017         755.45          10.49          0.843         272.63         127.97          32.57           5.06           3.71           1.18           3.90         381.01       7562.938        413.275          2.901         16.565          1.000          1.000          1.000          1.000        794.240          0.725          4.069       2500.000          9.564          3.704        150.000
     10/10/1997            283           1997         75.979 start_grain_fi         7649.2         1370.2          0.018         764.92          10.63          0.843         281.68         137.02          32.57           5.30           3.97           1.15           3.83         381.43       7562.938        410.715          2.898         16.550          1.000          1.000          1.000          1.000        794.240          0.957          4.591       2500.000          9.564          2.146        150.000
     11/10/1997            284           1997         76.356 start_grain_fi         7719.2         1445.0          0.019         771.92          10.75          0.813         289.16         144.50          31.38           5.50           4.19           1.10           3.80         380.96       7562.938        407.259          2.896         16.538          0.636          0.536          1.000          1.000        794.240          1.655          5.154       2500.000          9.564          2.561        150.000
     12/10/1997            285           1997         76.822 start_grain_fi         7775.7         1537.2          0.020         777.57          10.85          0.774         298.38         153.72          29.89           5.74           4.45           1.02           3.72         377.39       7562.938        403.830          2.894         16.526          0.524          0.424          1.000          1.000        794.240          1.467          5.594       2500.000          9.564          3.455        150.000
     13/10/1997            286           1997         77.321 start_grain_fi         7825.5         1636.1          0.022         782.55          10.92          0.734         308.27         163.61          28.35           5.99           4.73           0.94           3.63         372.48       7562.938        401.031          2.892         16.514          0.485          0.385          1.000          1.000        794.240          1.319          5.651       2500.000          9.564          3.429        150.000
     14/10/1997            287           1997         77.896 start_grain_fi         7918.0         1750.1          0.023         791.80          11.03          0.726         319.67         175.01          28.05           6.27           5.06           0.89           3.50         370.33       7562.938        416.560          2.890         16.502          0.896          0.796          1.000          1.000        794.240          2.270          6.210       2500.000          9.564          2.800        150.000
     15/10/1997            288           1997         78.404 start_grain_fi         7992.3         1850.7          0.024         799.23          11.14          0.710         329.73         185.07          27.40           6.53           5.35           0.84           3.40         367.70       7562.938        412.538          2.888         16.493          0.769          0.669          1.000          1.000        794.240          2.000          5.697       2500.000          9.564          4.471        150.000
     16/10/1997            289           1997         78.878 start_grain_fi         8076.6         1944.7          0.026         807.66          11.23          0.703         339.13         194.47          27.14           6.76           5.61           0.80           3.29         366.73       7562.938        408.844          2.887         16.485          0.903          0.803          1.000          1.000        794.240          1.778          5.387       2500.000          9.564          4.022        150.000
     17/10/1997            290           1997         79.358 start_grain_fi         8167.4         2039.8          0.027         816.74          11.31          0.703         348.64         203.98          27.14           7.00           5.89           0.77           3.17         366.29       7562.938        405.634          2.886         16.478          1.000          0.942          1.000          1.000        794.240          1.539          5.272       2500.000          9.564          3.694        150.000
     18/10/1997            291           1997         79.829 start_grain_fi         8225.8         2133.2          0.028         822.58          11.37          0.672         357.98         213.32          25.95           7.23           6.15           0.70           3.06         362.80       7562.938        402.074          2.885         16.471          0.564          0.464          1.000          1.000        794.240          1.409          6.043       2500.000          9.564          3.210        150.000
     19/10/1997            292           1997         80.346 start_grain_fi         8274.2         2235.6          0.030         827.42          11.43          0.637         368.22         223.56          24.62           7.48           6.45           0.63           2.93         357.40       7562.938        398.985          2.884         16.465          0.485          0.385          1.000          1.000        794.240          1.296          6.254       2500.000          9.564          3.560        150.000
     20/10/1997            293           1997         81.020 start_grain_fi         8314.2         2369.1          0.031         831.42          11.48          0.607         381.57         236.91          23.46           7.80           6.83           0.55           2.74         348.05       7562.938        396.887          2.882         16.457          0.528          0.428          1.000          1.000        794.240          1.202          5.558       2500.000          9.564          3.089        150.000
     21/10/1997            294           1997         81.754 start_grain_fi         8376.6         2514.5          0.033         837.66          11.54          0.590         396.11         251.45          22.77           8.15           7.24           0.48           2.52         339.75       7562.938        409.932          2.881         16.450          0.709          0.609          1.000          1.000        794.240          1.941          6.969       2500.000          9.564          2.098        150.000
     22/10/1997            295           1997         82.410 start_grain_fi         8434.8         2644.6          0.035         843.48          11.61          0.580         409.12         264.46          22.40           8.46           7.62           0.43           2.32         332.56       7562.938        406.649          2.880         16.444          0.836          0.736          1.000          1.000        794.240          1.729          5.404       2500.000          9.564          4.455        150.000
     23/10/1997            296           1997         82.915 start_grain_fi         8509.4         2744.6          0.036         850.94          11.66          0.580         419.12         274.46          22.40           8.70           7.90           0.39           2.17         330.02       7562.938        403.791          2.879         16.440          1.000          1.000          1.000          1.000        794.240          0.980          5.187       2500.000          9.564          3.683        150.000
     24/10/1997            297           1997         83.460 start_grain_fi         8555.3         2852.5          0.038         855.53          11.71          0.580         429.91         285.25          22.40           8.95           8.21           0.36           2.01         323.81       7562.938        401.831          2.878         16.436          1.000          1.000          1.000          1.000        794.240          0.767          3.292       2500.000          9.564          2.858        150.000
