ApsimVersion = 7.4
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/07/1997            204           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.893       2500.000          0.000          0.450          0.000
     24/07/1997            205           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.458       2500.000          0.000          1.874          0.000
     25/07/1997            206           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.080       2500.000          0.000          1.443          0.000
     26/07/1997            207           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.934       2500.000          0.000          2.059          0.000
     27/07/1997            208           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.867       2500.000          0.000          1.224          0.000
     28/07/1997            209           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.070          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.653       2500.000          0.000          1.208          0.000
     29/07/1997            210           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.690          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.804       2500.000          0.000          0.394          0.000
     30/07/1997            211           1997          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398       2500.000          0.000          0.381        100.000
     31/07/1997            212           1997          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.962          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.739       2500.000          0.000          0.369        100.000
     01/08/1997            213           1997          6.508    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.614          0.000          0.000          1.000          1.000          1.000          1.000        101.560          0.000          2.900       2500.000          0.000          0.358        100.000
     02/08/1997            214           1997          7.102    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.274          0.000          0.000          1.000          1.000          1.000          1.000        102.570          0.000          2.582       2500.000          0.000          0.349        100.000
     03/08/1997            215           1997          7.955    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.954          0.000          0.000          1.000          1.000          1.000          1.000        104.020          0.000          2.142       2500.000          0.000          0.339        100.000
     04/08/1997            216           1997          8.867    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.487          0.000          0.000          1.000          1.000          1.000          1.000        105.570          0.000          2.088       2500.000          0.000          2.120        100.000
     05/08/1997            217           1997          9.514    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.288          0.000          0.000          1.000          1.000          1.000          1.000        106.670          0.000          2.422       2500.000          0.000          2.067        100.000
     06/08/1997            218           1997         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119       2500.000          2.000          2.399        100.000
     07/08/1997            219           1997         10.065 end_of_juvenil            5.8            0.0          0.000           0.58           0.03          0.022           0.00           0.00           0.37           0.00           0.00           0.02           0.01           0.21          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936       2500.000          2.065          2.099        100.000
     08/08/1997            220           1997         10.139 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.024           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.27          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124       2500.000          2.139          1.900        100.000
     09/08/1997            221           1997         10.195 end_of_juvenil            8.4            0.0          0.000           0.84           0.05          0.026           0.00           0.00           0.53           0.00           0.00           0.03           0.02           0.31          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422        399.681          2.195          0.920        100.000
     10/08/1997            222           1997         10.281 end_of_juvenil           10.6            0.0          0.000           1.06           0.06          0.030           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.40          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944        396.069          2.281          1.386        100.000
     11/08/1997            223           1997         10.360 end_of_juvenil           12.6            0.0          0.000           1.26           0.07          0.033           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.48          0.000        452.056          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929        395.721          2.360          2.870        100.000
     12/08/1997            224           1997         10.457 end_of_juvenil           15.7            0.0          0.000           1.57           0.09          0.038           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151        397.206          2.457          2.856        100.000
     13/08/1997            225           1997         10.579 end_of_juvenil           19.6            0.0          0.000           1.96           0.11          0.044           0.00           0.00           1.20           0.00           0.00           0.07           0.04           0.76          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297       2500.000          2.568          1.311        100.000
     14/08/1997            226           1997         10.720 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.050           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.91          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676       2500.000          2.680          0.801        100.000
     15/08/1997            227           1997         10.938 end_of_juvenil           28.3            0.0          0.000           2.83           0.15          0.058           0.00           0.00           1.72           0.00           0.00           0.10           0.05           1.11          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339       2500.000          2.829          2.624        100.000
     16/08/1997            228           1997         11.071 end_of_juvenil           32.4            0.0          0.000           3.24           0.17          0.065           0.00           0.00           1.97           0.00           0.00           0.12           0.06           1.27          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598       2500.000          2.913          3.210        100.000
     17/08/1997            229           1997         11.214 end_of_juvenil           37.0            0.0          0.000           3.70           0.20          0.072           0.00           0.00           2.25           0.00           0.00           0.13           0.07           1.46          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625       2500.000          2.996          1.561        100.000
     18/08/1997            230           1997         11.351 end_of_juvenil           41.7            0.0          0.000           4.17           0.22          0.080           0.00           0.00           2.53           0.00           0.00           0.15           0.07           1.65          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659       2500.000          3.072          0.648        100.000
     19/08/1997            231           1997         11.530 end_of_juvenil           48.4            0.0          0.000           4.84           0.26          0.091           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.91          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236       2500.000          3.163          0.617        100.000
     20/08/1997            232           1997         11.744 end_of_juvenil           57.0            0.0          0.000           5.70           0.30          0.105           0.00           0.00           3.45           0.00           0.00           0.20           0.10           2.26          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372       2500.000          3.266          0.628        100.000
     21/08/1997            233           1997         11.974 end_of_juvenil           65.4            0.0          0.000           6.54           0.34          0.118           0.00           0.00           3.95           0.00           0.00           0.23           0.11           2.59          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827       2500.000          3.368          0.649        100.000
     22/08/1997            234           1997         12.232 end_of_juvenil           75.4            0.0          0.000           7.54           0.39          0.134           0.00           0.00           4.55           0.00           0.00           0.26           0.13           2.99          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668       2500.000          3.476          0.616        100.000
     23/08/1997            235           1997         12.517 end_of_juvenil           87.7            0.0          0.000           8.77           0.45          0.154           0.00           0.00           5.29           0.00           0.00           0.30           0.15           3.48          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904       2500.000          3.587          0.577        100.000
     24/08/1997            236           1997         12.810 end_of_juvenil          103.4            0.0          0.000          10.34           0.53          0.180           0.00           0.00           6.23           0.00           0.00           0.36           0.17           4.11          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270       2500.000          3.696          0.529        100.000
     25/08/1997            237           1997         13.187 end_of_juvenil          121.0            0.0          0.000          12.10           0.61          0.208           0.00           0.00           7.28           0.00           0.00           0.41           0.20           4.82          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305       2500.000          3.826          0.648        100.000
     26/08/1997            238           1997         13.578 end_of_juvenil          131.8            0.0          0.000          13.18           0.66          0.225           0.00           0.00           7.93           0.00           0.00           0.45           0.21           5.25          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718       2500.000          3.953          2.478        100.000
     27/08/1997            239           1997         14.063 end_of_juvenil          152.9            0.0          0.000          15.29           0.75          0.259           0.00           0.00           9.20           0.00           0.00           0.51           0.24           6.09          0.000        442.689          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287       2500.000          4.101          1.512        100.000
     28/08/1997            240           1997         14.406 end_of_juvenil          169.3            0.0          0.000          16.93           0.82          0.285           0.00           0.00          10.18           0.00           0.00           0.56           0.26           6.75          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120       2500.000          4.201          2.959        100.000
     29/08/1997            241           1997         14.726 end_of_juvenil          187.5            0.0          0.000          18.75           0.90          0.314           0.00           0.00          11.26           0.00           0.00           0.62           0.29           7.48          0.000        446.980          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332       2500.000          4.291          1.864        100.000
     30/08/1997            242           1997         20.231 end_of_juvenil          219.5            0.0          0.000          21.95           1.05          0.365           0.00           0.00          13.16           0.00           0.00           0.72           0.33           8.75          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349       2500.000          4.402          2.046        100.000
     31/08/1997            243           1997         20.784 end_of_juvenil          249.5            0.0          0.000          24.95           1.18          0.413           0.00           0.00          14.95           0.00           0.00           0.81           0.37           9.96          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183       2500.000          4.488          2.942        100.000
     01/09/1997            244           1997         21.365 end_of_juvenil          271.1            0.0          0.000          27.11           1.27          0.447           0.00           0.00          16.24           0.00           0.00           0.87           0.40          10.82          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026       2500.000          4.576          2.340        100.000
     02/09/1997            245           1997         21.894 end_of_juvenil          297.7            0.0          0.000          29.77           1.38          0.489           0.00           0.00          17.82           0.00           0.00           0.95           0.43          11.89          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530       2500.000          4.654          1.795        100.000
     03/09/1997            246           1997         22.605 end_of_juvenil          338.5            0.0          0.000          33.85           1.56          0.553           0.00           0.00          20.25           0.00           0.00           1.08           0.49          13.52          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900       2500.000          4.755          2.078        100.000
     04/09/1997            247           1997         23.324 end_of_juvenil          387.5            0.0          0.000          38.75           1.77          0.631           0.00           0.00          23.18           0.00           0.00           1.22           0.55          15.48          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218       2500.000          4.854          2.422        100.000
     05/09/1997            248           1997         24.523 end_of_juvenil          433.5            0.0          0.000          43.35           1.96          0.702           0.00           0.00          25.91           0.00           0.00           1.36           0.60          17.31          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829       2500.000          5.011          2.941        100.000
     06/09/1997            249           1997         25.000 end_of_juvenil          492.2            0.0          0.000          49.22           2.19          0.794           0.00           0.00          29.40           0.00           0.00           1.52           0.67          19.67          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085       2500.000          5.142          2.367        100.000
     07/09/1997            250           1997         25.000 end_of_juvenil          558.1            0.0          0.000          55.81           2.38          0.897           0.00           0.00          33.33           0.00           0.00           1.66           0.72          22.30          0.000        446.446          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056       2500.000          5.257          2.220        100.000
     08/09/1997            251           1997         25.000 end_of_juvenil          628.0            0.0          0.000          62.80           2.69          1.006           0.00           0.00          37.50           0.00           0.00           1.87           0.81          25.10          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901       2500.000          5.368          2.628        100.000
     09/09/1997            252           1997         25.000 end_of_juvenil          685.9            0.0          0.000          68.59           2.92          1.096           0.00           0.00          40.95           0.00           0.00           2.05           0.88          27.41          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148       2500.000          5.480          2.524        100.000
     10/09/1997            253           1997         25.000 end_of_juvenil          763.6            0.0          0.000          76.36           3.17          1.216           0.00           0.00          45.59           0.00           0.00           2.23           0.94          30.52          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962       2500.000          5.574          1.342        100.000
     11/09/1997            254           1997         25.000 end_of_juvenil          837.6            0.0          0.000          83.76           3.37          1.330           0.00           0.00          49.99           0.00           0.00           2.37           1.00          33.48          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520       2500.000          5.709          2.381        100.000
     12/09/1997            255           1997         25.000 end_of_juvenil          931.5            0.0          0.000          93.15           3.53          1.473           0.00           0.00          55.59           0.00           0.00           2.48           1.05          37.24          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.853        332.845          1.228          2.931        399.778          5.831          1.874        100.000
     13/09/1997            256           1997         25.000 end_of_juvenil         1005.9            0.0          0.000         100.59           3.66          1.586           0.00           0.00          60.02           0.00           0.00           2.57           1.08          40.21          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183       2500.000          5.961          2.502        100.000
     14/09/1997            257           1997         25.000 end_of_juvenil         1106.4            0.0          0.000         110.64           3.76          1.738           0.00           0.00          66.00           0.00           0.00           2.65           1.11          44.23          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.711        348.565          0.959          2.881       2500.000          6.106          1.728        100.000
     15/09/1997            258           1997         25.000 end_of_juvenil         1181.2            0.0          0.000         118.12           3.83          1.782           0.00           0.00          67.83           0.00           0.00           2.66           1.16          47.23          0.000        443.358          0.000          0.000          0.598          0.498          1.000          0.691        357.145          1.372          3.462       2500.000          6.257          2.086        100.000
     16/09/1997            259           1997         25.000 end_of_juvenil         1247.8            0.0          0.000         124.78           3.90          1.882           0.00           0.00          71.82           0.00           0.00           2.71           1.18          49.89          0.000        442.211          0.000          0.000          1.000          1.000          1.000          0.649        365.485          0.552          1.764       2500.000          6.403          2.651        100.000
     17/09/1997            260           1997         25.000 end_of_juvenil         1311.7            0.0          0.000         131.17           3.94          1.881           0.00           0.00          71.92           0.00           0.00           2.68           1.22          52.45          0.000        439.746          0.000          0.000          0.480          0.380          1.000          0.651        373.885          1.258          3.477       2500.000          6.551          1.148        100.000
     18/09/1997            261           1997         25.000 end_of_juvenil         1365.9            0.0          0.000         136.59           3.97          1.851           0.00           0.00          70.89           0.00           0.00           2.65           1.27          54.61          0.000        437.586          0.000          0.000          0.405          0.305          1.000          0.669        381.925          1.179          3.465       2500.000          6.692          2.465        100.000
     19/09/1997            262           1997         25.000 end_of_juvenil         1422.8            0.0          0.000         142.28           3.99          1.822           0.00           0.00          69.91           0.00           0.00           2.60           1.31          56.89          0.000        435.126          0.000          0.000          0.382          0.282          1.000          0.685        390.745          1.114          3.991       2500.000          6.846          2.360        100.000
     20/09/1997            263           1997         30.246 end_of_juvenil         1480.4            0.0          0.000         148.04           4.01          1.797           0.00           0.00          69.04           0.00           0.00           2.56           1.35          59.32          0.000        432.847          0.000          0.000          0.400          0.300          1.000          0.697        399.235          1.070          3.843       2500.000          6.995          2.459        100.000
     21/09/1997            264           1997         30.903 end_of_juvenil         1555.1            0.0          0.000         155.51           4.03          1.864           0.00           0.00          71.76           0.00           0.00           2.56           1.37          62.92          0.000        431.309          0.000          0.000          0.834          0.734          1.000          0.658        408.835          1.030          2.494       2500.000          7.164          2.279        100.000
     22/09/1997            265           1997         31.492 end_of_juvenil         1612.5            0.0          0.000         161.25           4.11          1.817           0.00           0.00          70.02           0.00           0.00           2.54           1.45          65.98          0.000        429.890          0.000          0.000          0.385          0.285          1.000          0.707        417.415          1.002          3.924       2500.000          7.314          1.538        100.000
     23/09/1997            266           1997         32.000 floral_initiat         1652.7            0.0          0.000         165.27           4.16          1.721           0.00           0.00          66.38           0.00           0.00           2.50           1.51          68.31          0.000        428.560          0.000          0.000          0.240          0.140          1.000          0.790        425.815          0.975          4.547       2500.000          7.462          1.420        100.000
     24/09/1997            267           1997         32.584 floral_initiat         1715.6            0.0          0.000         171.56           4.19          1.687           0.15           0.00          65.11           0.00           0.00           2.49           1.52          72.06          0.000        427.300          0.000          0.000          0.448          0.348          1.000          0.859        434.695          0.952          3.923       2500.000          7.617          1.330        100.000
     25/09/1997            268           1997         32.993 floral_initiat         1768.1            0.0          0.000         176.81           4.21          1.622           0.37           0.00          62.65           0.01           0.00           2.45           1.57          75.25          0.000        426.095          0.000          0.000          0.339          0.239          1.000          0.921        441.505          0.932          4.093       2500.000          7.737          1.260        100.000
     26/09/1997            269           1997         33.402 floral_initiat         1813.1            0.0          0.000         181.31           4.23          1.555           0.63           0.00          60.06           0.02           0.00           2.40           1.60          78.01          0.000        424.944          0.000          0.000          0.353          0.253          1.000          0.990        448.315          0.908          3.480       2500.000          7.856          1.204        100.000
     27/09/1997            270           1997         33.937 floral_initiat         1860.3            0.0          0.000         186.03           4.23          1.485           1.00           0.00          57.40           0.03           0.00           2.33           1.65          80.98          0.000        423.839          0.000          0.000          0.326          0.226          1.000          1.000        457.225          0.886          4.369       2500.000          8.013          1.151        100.000
     28/09/1997            271           1997         34.501 floral_initiat         1894.7            0.0          0.000         189.47           4.22          1.393           1.36           0.00          53.87           0.04           0.00           2.21           1.70          83.17          0.000        422.768          0.000          0.000          0.230          0.130          1.000          1.000        466.615          0.871          4.819       2500.000          8.177          1.105        100.000
     29/09/1997            272           1997         35.105 floral_initiat         1927.9            0.0          0.000         192.79           4.13          1.305           1.78           0.00          50.46           0.06           0.00           2.06           1.74          85.32          0.000        421.725          0.000          0.000          0.229          0.129          1.000          1.000        476.665          0.859          4.981       2500.000          8.354          1.071        100.000
     30/09/1997            273           1997         35.652 floral_initiat         1967.7            0.0          0.000         196.77           4.06          1.238           2.38           0.00          47.86           0.07           0.00           1.96           1.74          87.93          0.000        420.706          0.000          0.000          0.331          0.231          1.000          1.000        485.785          0.849          4.158       2500.000          8.514          1.043        100.000
     01/10/1997            274           1997         36.169 floral_initiat         2051.8            0.0          0.000         205.18           4.06          1.274           3.83           0.00          49.26           0.07           0.00           1.96           1.74          93.49          0.000        420.002          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.547          2.908       2500.000          8.665          1.419        100.000
     02/10/1997            275           1997         36.595 floral_initiat         2106.9            0.0          0.000         210.69           4.05          1.219           4.87           0.00          47.15           0.10           0.00           1.85           1.80          97.16          0.000        419.020          0.000          0.000          0.410          0.310          1.000          1.000        501.475          0.835          4.365       2500.000          8.789          0.904        100.000
     03/10/1997            276           1997         37.126 floral_initiat         2140.6            0.0          0.000         214.06           4.06          1.136           5.59           0.00          43.95           0.14           0.00           1.70           1.89          99.42          0.000        418.062          0.000          0.000          0.237          0.137          1.000          1.000        510.325          0.817          5.175       2500.000          8.944          0.982        100.000
     04/10/1997            277           1997         37.649 floral_initiat         2173.0            0.0          0.000         217.30           4.05          1.059           6.34           0.00          40.95           0.15           0.00           1.67           1.89         101.59          0.000        417.122          0.000          0.000          0.247          0.147          1.000          1.000        519.025          0.808          5.036       2500.000          9.097          0.958        100.000
     05/10/1997            278           1997         38.241 floral_initiat         2205.0            0.0          0.000         220.50           4.04          0.985           7.16           0.00          38.10           0.17           0.00           1.63           1.89         103.75          0.000        416.198          0.000          0.000          0.251          0.151          1.000          1.000        528.895          0.799          5.340       2500.000          9.270          0.940        100.000
     06/10/1997            279           1997         38.962 floral_initiat         2233.5            0.0          0.000         223.35           4.03          0.913           7.98           0.00          35.30           0.18           0.00           1.59           1.89         105.67          0.000        415.285          0.000          0.000          0.236          0.136          1.000          1.000        540.895          0.794          5.757       2500.000          9.481          0.924        100.000
     07/10/1997            280           1997         39.551 floral_initiat         2264.1            0.0          0.000         226.41           4.03          0.848           8.94           0.00          32.81           0.19           0.00           1.56           1.89         107.73          0.000        414.376          0.000          0.000          0.281          0.181          1.000          1.000        550.705          0.796          5.157       2500.000          9.609          0.913        100.000
     08/10/1997            281           1997         40.387 floral_initiat         2306.6            0.0          0.000         230.66           4.03          0.802          10.34           0.00          31.00           0.20           0.00           1.55           1.89         110.58          0.000        420.605          0.000          0.000          0.449          0.349          1.000          1.000        561.265          1.137          4.879       2500.000          9.609          0.909        100.000
     09/10/1997            282           1997         41.472 floral_initiat         2389.4            0.0          0.000         238.94           4.04          0.802          13.07           0.00          31.00           0.21           0.00           1.55           1.89         116.12          0.000        420.936          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.696          4.074       2500.000          9.609          2.771        100.000
     10/10/1997            283           1997         42.639 floral_initiat         2480.3            0.0          0.000         248.03           4.08          0.802          16.07           0.00          31.00           0.24           0.00           1.55           1.90         122.21          0.000        418.467          0.000          0.000          1.000          1.000          1.000          1.000        579.265          0.919          4.598       2500.000          9.609          2.070        100.000
     11/10/1997            284           1997         43.604 floral_initiat         2521.1            0.0          0.000         252.11           4.09          0.752          17.42           0.00          29.10           0.27           0.00           1.45           1.96         124.95          0.000        415.763          0.000          0.000          0.386          0.286          1.000          1.000        586.975          0.964          5.161       2500.000          9.609          2.468        100.000
     12/10/1997            285           1997         44.794 floral_initiat         2555.6            0.0          0.000         255.56           4.08          0.703          18.56           0.00          27.18           0.31           0.00           1.35           1.99         127.26          0.000        412.963          0.000          0.000          0.340          0.240          1.000          1.000        596.485          0.898          5.606       2500.000          9.609          2.704        100.000
     13/10/1997            286           1997         46.070 floral_initiat         2588.4            0.0          0.000         258.84           4.07          0.657          19.64           0.00          25.40           0.32           0.00           1.33           1.99         129.46          0.000        411.386          0.000          0.000          0.346          0.246          1.000          1.000        606.685          0.870          5.666       2500.000          9.609          2.800        100.000
     14/10/1997            287           1997         47.541 floral_initiat         2623.0            0.0          0.000         262.30           4.06          0.615          20.78           0.00          23.80           0.33           0.00           1.31           1.99         131.78          0.000        410.258          0.000          0.000          0.368          0.268          1.000          1.000        618.445          0.849          6.228       2500.000          9.609          1.578        100.000
     15/10/1997            288           1997         48.840 floral_initiat         2653.9            0.0          0.000         265.39           4.06          0.576          21.80           0.00          22.29           0.33           0.00           1.30           1.99         133.85          0.000        409.195          0.000          0.000          0.368          0.268          1.000          1.000        628.825          0.836          5.720       2500.000          9.609          1.128        100.000
     16/10/1997            289           1997         50.053 floral_initiat         2692.9            0.0          0.000         269.29           4.06          0.547          23.09           0.00          21.17           0.34           0.00           1.28           1.99         136.46          0.000        408.181          0.000          0.000          0.498          0.398          1.000          1.000        638.515          0.821          5.414       2500.000          9.609          1.063        100.000
     17/10/1997            290           1997         51.280 floral_initiat         2740.4            0.0          0.000         274.04           4.05          0.528          24.66           0.00          20.43           0.35           0.00           1.27           1.99         139.64          0.000        407.207          0.000          0.000          0.648          0.548          1.000          1.000        648.325          0.807          5.303       2500.000          9.609          1.014        100.000
     18/10/1997            291           1997         52.485 floral_initiat         2773.3            0.0          0.000         277.33           4.04          0.497          25.74           0.00          19.22           0.36           0.00           1.23           1.99         141.85          0.000        406.264          0.000          0.000          0.405          0.305          1.000          1.000        657.955          0.793          6.083       2500.000          9.609          0.974        100.000
     19/10/1997            292           1997         53.806 floral_initiat         2802.5            0.0          0.000         280.25           4.04          0.466          26.70           0.00          18.02           0.37           0.00           1.22           1.99         143.80          0.000        405.349          0.000          0.000          0.379          0.279          1.000          1.000        668.515          0.780          6.297       2500.000          9.609          0.943        100.000
     20/10/1997            293           1997         55.529 floral_initiat         2828.0            0.0          0.000         282.80           4.04          0.440          27.54           0.00          17.01           0.37           0.00           1.21           1.99         145.51          0.000        404.456          0.000          0.000          0.441          0.341          1.000          1.000        682.285          0.770          5.596       2500.000          9.609          0.915        100.000
     21/10/1997            294           1997         57.406 floral_initiat         2852.4            0.0          0.000         285.24           4.04          0.412          28.35           0.00          15.94           0.37           0.00           1.21           1.99         147.15          0.000        403.576          0.000          0.000          0.369          0.269          1.000          1.000        697.285          0.766          7.016       2500.000          9.609          0.893        100.000
     22/10/1997            295           1997         59.084 floral_initiat         2877.9            0.0          0.000         287.79           4.04          0.392          29.19           0.00          15.15           0.37           0.00           1.20           1.99         148.86          0.000        402.706          0.000          0.000          0.502          0.402          1.000          1.000        710.695          0.764          5.443       2500.000          9.609          0.880        100.000
     23/10/1997            296           1997         60.375 floral_initiat         2930.6            0.0          0.000         293.06           4.04          0.392          30.93           0.00          15.15           0.37           0.00           1.20           1.99         152.39          0.000        401.913          0.000          0.000          1.000          0.993          1.000          1.000        716.887          0.692          5.227       2500.000          9.609          1.270        100.000
     24/10/1997            297           1997         61.768 floral_initiat         2963.0            0.0          0.000         296.30           4.04          0.392          32.00           0.00          15.15           0.37           0.00           1.20           1.99         154.56          0.000        401.276          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.542          3.317       2500.000          9.609          0.793        100.000
     25/10/1997            298           1997         63.157 floral_initiat         2994.4            0.0          0.000         299.44           4.04          0.374          33.04           0.00          14.48           0.37           0.00           1.20           1.99         156.66          0.000        404.343          0.000          0.000          0.559          0.459          1.000          1.000        730.225          0.867          5.810       2500.000          9.609          0.637        100.000
     26/10/1997            299           1997         64.249 floral_initiat         3022.6            0.0          0.000         302.26           4.04          0.355          33.97           0.00          13.74           0.37           0.00           1.20           1.99         158.55          0.000        401.538          0.000          0.000          0.488          0.388          1.000          1.000        735.463          0.728          5.825       2500.000          9.609          2.933        100.000
     27/10/1997            300           1997         65.000      flowering         3048.6           21.4          0.001         304.86           4.04          0.337          36.81           2.14          13.03           0.43           0.06           1.13           1.99         158.30       3170.976        399.142          3.000         17.130          0.481          0.381          1.000          1.000        741.781          0.707          6.020       2500.000          9.609          2.805        100.000
