ApsimVersion = 7.5
Title = Wheat_APS14_BareN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         5589.3            0.0          0.000         558.93          15.32          7.408           0.00           0.00         314.21           0.00           0.00          10.57           4.67         228.53          0.000        579.002          0.000          0.000          1.000          1.000          1.000          0.574       1304.490          3.899          3.930       1800.000         11.729          6.293        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         5813.0            0.0          0.000         581.30          15.46          7.613           0.00           0.00         323.59           0.00           0.00          10.64           4.73         240.42          0.000        573.566          0.000          0.000          1.000          1.000          1.000          0.549       1321.530          4.766          3.532       1800.000         11.879          4.648        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         5984.9            0.0          0.000         598.49          15.58          7.752           0.00           0.00         330.02           0.00           0.00          10.70           4.79         250.06          0.000        603.372          0.000          0.000          1.000          1.000          1.000          0.537       1338.177          2.687          2.686       1800.000         12.029          5.436        114.000
     07/09/1993            250           1993         32.000 floral_initiat         6230.8            0.0          0.000         623.08          15.69          7.945           0.00           0.00         338.89           0.00           0.00          10.74           4.85         264.32          0.000        598.232          0.000          0.000          1.000          1.000          0.980          0.509       1357.339          4.355          4.163       1800.000         12.220          3.194        114.000
     08/09/1993            251           1993         32.739 floral_initiat         6482.8            0.0          0.000         648.28          15.78          8.118           0.77           0.00         346.84           0.00           0.00          10.77           4.90         279.44          0.000        591.516          0.000          0.000          1.000          1.000          0.972          0.512       1372.663          5.920          4.241       1800.000         12.394          5.140        114.000
     09/09/1993            252           1993         33.350 floral_initiat         6702.8            0.0          0.000         670.28          15.86          8.245           1.99           0.00         352.67           0.00           0.00          10.78           4.96         292.96          0.000        585.250          0.000          0.000          1.000          1.000          0.968          0.518       1386.563          5.559          3.771       1800.000         12.573          6.716        114.000
     10/09/1993            253           1993         33.966 floral_initiat         6985.7            0.0          0.000         698.57          15.93          8.392           4.29           0.00         359.43           0.01           0.00          10.79           5.01         310.72          0.000        581.375          0.000          0.000          1.000          1.000          0.954          0.520       1398.952          4.775          4.816       1800.000         12.753          6.265        114.000
     11/09/1993            254           1993         34.512 floral_initiat         7256.5            0.0          0.000         725.65          16.00          8.514           7.09           0.00         365.09           0.02           0.00          10.79           5.06         328.00          0.000        573.798          0.000          0.000          1.000          1.000          0.942          0.523       1408.651          6.727          4.553       1800.000         12.912          5.675        114.000
     12/09/1993            255           1993         35.123 floral_initiat         7479.6            0.0          0.000         747.96          16.05          8.572           9.97           0.00         367.85           0.03           0.00          10.77           5.12         342.46          0.000        567.488          0.000          0.000          1.000          1.000          0.949          0.540       1418.347          5.578          3.923       1800.000         13.091          7.577        114.000
     13/09/1993            256           1993         35.667 floral_initiat         7629.9            0.0          0.000         762.99          16.09          8.565          12.24           0.00         367.72           0.05           0.00          10.71           5.18         352.32          0.000        564.405          0.000          0.000          1.000          1.000          0.970          0.562       1425.984          2.618          2.502       1800.000         13.249          6.310        114.000
     14/09/1993            257           1993         36.303 floral_initiat         7746.0            0.0          0.000         774.60          16.12          8.522          14.30           0.00         365.96           0.06           0.00          10.64           5.25         360.01          0.000        563.183          0.000          0.000          1.000          1.000          1.000          0.595       1434.024          1.056          1.968       1800.000         13.435          3.083        114.000
     15/09/1993            258           1993         36.941 floral_initiat         8037.7            0.0          0.000         803.77          16.16          8.518          20.24           0.00         366.00           0.09           0.00          10.56           5.32         379.50          0.000        577.740          0.000          0.000          1.000          1.000          1.000          0.621       1441.182          3.843          4.831       1800.000         13.622          1.422        114.000
     16/09/1993            259           1993         37.532 floral_initiat         8336.9            0.0          0.000         833.69          16.19          8.503          27.07           0.00         365.50           0.11           0.00          10.48           5.39         399.61          0.000        570.001          0.000          0.000          1.000          1.000          1.000          0.647       1447.045          6.829          4.892       1800.000         13.794          4.743        114.000
     17/09/1993            260           1993         38.205 floral_initiat         8612.5            0.0          0.000         861.25          16.22          8.451          34.12           0.00         363.38           0.14           0.00          10.38           5.47         418.18          0.000        562.014          0.000          0.000          1.000          1.000          1.000          0.685       1452.979          7.094          4.798       1800.000         13.991          7.739        114.000
     18/09/1993            261           1993         38.944 floral_initiat         8925.9            0.0          0.000         892.59          16.23          8.373          43.10           0.00         360.10           0.17           0.00          10.26           5.54         439.30          0.000        552.613          0.000          0.000          0.952          0.852          1.000          0.733       1458.665          8.304          5.900       1800.000         14.207          7.987        114.000
     19/09/1993            262           1993         39.719 floral_initiat         9161.3            0.0          0.000         916.13          16.24          8.267          50.60           0.00         355.55           0.21           0.00          10.13           5.63         455.11          0.000        547.162          0.000          0.000          1.000          1.000          1.000          0.792       1463.806          4.664          4.231       1800.000         14.318          9.401        114.000
     20/09/1993            263           1993         41.254 floral_initiat         9426.6            0.0          0.000         942.66          16.24          8.140          59.35           0.00         350.08           0.25           0.00           9.97           5.71         472.89          0.000        538.614          0.000          0.000          0.965          0.865          1.000          0.866       1468.870          7.561          5.310       1800.000         14.318          5.451        114.000
     21/09/1993            264           1993         42.875 floral_initiat         9654.2            0.0          0.000         965.42          16.24          8.009          66.86           0.00         344.45           0.30           0.00           9.81           5.80         488.13          0.000        533.268          0.000          0.000          1.000          1.000          1.000          0.937       1472.634          4.717          4.109       1800.000         14.318          8.549        114.000
     22/09/1993            265           1993         44.020 floral_initiat         9773.2            0.0          0.000         977.32          16.24          7.887          70.79           0.00         339.22           0.34           0.00           9.66           5.88         496.11          0.000        531.464          0.000          0.000          1.000          1.000          1.000          0.992       1474.936          1.454          1.881       1800.000         14.318          5.346        114.000
     23/09/1993            266           1993         45.094 floral_initiat         9922.1            0.0          0.000         992.21          16.25          7.773          75.70           0.00         334.32           0.38           0.00           9.52           5.96         506.08          0.000        533.334          0.000          0.000          1.000          1.000          1.000          1.000       1476.900          1.502          2.299       1800.000         14.318          1.804        114.000
     24/09/1993            267           1993         46.261 floral_initiat        10205.4            0.0          0.000        1020.54          16.26          7.650          85.06           0.00         329.00           0.42           0.00           9.37           6.05         525.07          0.000        561.102          0.000          0.000          1.000          1.000          1.000          1.000       1478.855          6.773          4.610       1800.000         14.318          1.930        114.000
     25/09/1993            268           1993         47.613 floral_initiat        10519.3            0.0          0.000        1051.93          16.26          7.506          95.41           0.00         322.83           0.47           0.00           9.20           6.15         546.10          0.000        552.195          0.000          0.000          1.000          0.988          1.000          1.000       1480.893          7.902          5.386       1800.000         14.318          7.632        114.000
     26/09/1993            269           1993         49.058 floral_initiat        10804.0            0.0          0.000        1080.40          16.26          7.353         104.81           0.00         316.24           0.52           0.00           9.01           6.26         565.17          0.000        545.505          0.000          0.000          1.000          1.000          1.000          1.000       1482.823          5.765          4.954       1800.000         14.318          8.907        114.000
     27/09/1993            270           1993         50.349 floral_initiat        11056.3            0.0          0.000        1105.63          16.26          7.216         113.13           0.00         310.34           0.57           0.00           8.84           6.35         582.07          0.000        538.612          0.000          0.000          1.000          1.000          1.000          1.000       1484.349          6.099          4.249       1800.000         14.318          6.690        114.000
     28/09/1993            271           1993         51.659 floral_initiat        11291.0            0.0          0.000        1129.10          16.26          7.077         120.88           0.00         304.37           0.61           0.00           8.67           6.45         597.80          0.000        532.152          0.000          0.000          1.000          1.000          1.000          1.000       1485.734          5.716          3.982       1800.000         14.318          6.893        114.000
     29/09/1993            272           1993         52.992 floral_initiat        11564.6            0.0          0.000        1156.46          16.26          6.936         129.91           0.00         298.28           0.66           0.00           8.50           6.54         616.13          0.000        524.424          0.000          0.000          1.000          0.936          1.000          1.000       1486.996          6.849          4.703       1800.000         14.318          6.460        114.000
     30/09/1993            273           1993         54.384 floral_initiat        11834.8            0.0          0.000        1183.48          16.26          6.788         138.82           0.00         291.93           0.71           0.00           8.32           6.64         634.23          0.000        516.844          0.000          0.000          0.933          0.833          1.000          1.000       1488.172          6.696          5.045       1800.000         14.318          7.729        114.000
     01/10/1993            274           1993         55.743 floral_initiat        12073.3            0.0          0.000        1207.33          16.26          6.622         146.69           0.00         284.80           0.76           0.00           8.11           6.75         650.21          0.000        546.995          0.000          0.000          1.000          1.000          1.000          1.000       1489.193          5.477          4.120       1800.000         14.318          7.580        114.000
     02/10/1993            275           1993         57.132 floral_initiat        12390.9            0.0          0.000        1239.09          16.26          6.439         157.18           0.00         276.94           0.82           0.00           7.89           6.87         671.50          0.000        537.872          0.000          0.000          1.000          0.905          1.000          1.000       1490.132          8.076          5.588       1800.000         14.318          6.248        114.000
     03/10/1993            276           1993         58.604 floral_initiat        12553.4            0.0          0.000        1255.34          16.25          6.246         162.54           0.00         268.62           0.89           0.00           7.65           7.00         682.38          0.000        533.460          0.000          0.000          1.000          1.000          1.000          1.000       1491.019          3.866          2.912       1800.000         14.318          9.124        114.000
     04/10/1993            277           1993         60.124 floral_initiat        12739.3            0.0          0.000        1273.93          16.25          6.046         168.67           0.00         260.02           0.95           0.00           7.41           7.13         694.84          0.000        529.560          0.000          0.000          1.000          1.000          1.000          1.000       1491.843          3.268          3.365       1800.000         14.318          4.412        114.000
     05/10/1993            278           1993         61.423 floral_initiat        13028.1            0.0          0.000        1302.81          16.25          5.875         178.20           0.00         252.67           1.01           0.00           7.20           7.25         714.18          0.000        532.225          0.000          0.000          1.000          1.000          1.000          1.000       1492.475          3.907          4.938       1800.000         14.318          3.900        114.000
     06/10/1993            279           1993         62.845 floral_initiat        13315.5            0.0          0.000        1331.55          16.25          5.688         187.69           0.00         244.62           1.07           0.00           6.97           7.38         733.44          0.000        523.802          0.000          0.000          0.930          0.830          1.000          1.000       1493.105          7.373          5.582       1800.000         14.318          4.835        114.000
     07/10/1993            280           1993         64.230 floral_initiat        13585.6            0.0          0.000        1358.56          16.25          5.506         196.60           0.00         236.78           1.14           0.00           6.75           7.50         751.54          0.000        515.812          0.000          0.000          0.867          0.767          1.000          1.000       1493.654          6.924          5.653       1800.000         14.318          8.423        114.000
     08/10/1993            281           1993         65.000      flowering        13828.6          149.9          0.001        1382.86          16.27          5.301         216.54          14.99         227.97           1.60           0.45           6.38           7.38         755.90      18788.502        508.209          3.000         17.130          0.790          0.690          1.000          1.000       1494.209          6.498          5.859       1800.000         14.318          7.989        114.000
     09/10/1993            282           1993         66.675      flowering        14045.8          316.2          0.002        1404.58          16.28          5.076         238.65          31.62         218.30           2.11           0.95           5.98           7.23         755.50      18788.502        500.947          3.000         17.130          0.706          0.606          1.000          1.000       1494.758          6.093          6.189       1800.000         14.318          7.604        114.000
     10/10/1993            283           1993         67.927      flowering        14224.5          497.2          0.003        1422.45          16.25          4.366         262.73          49.72         187.76           2.72           1.49           5.19           7.23         749.30      18788.502        494.161          3.000         17.130          0.590          0.490          1.000          1.000       1495.283          5.716          7.018       1800.000         14.318          7.262        114.000
     11/10/1993            284           1993         68.917      flowering        14447.3          640.3          0.003        1444.73          16.28          4.366         281.76          64.03         187.76           3.13           1.92           5.03           7.01         752.55      18788.502        488.726          3.000         17.130          1.000          1.000          1.000          1.000       1495.650          4.606          4.357       1800.000         14.318          6.785        114.000
     12/10/1993            285           1993         69.815      flowering        14684.6          770.0          0.004        1468.46          16.31          4.366         299.01          77.00         187.76           3.50           2.31           4.89           6.81         759.03      18788.502        484.751          3.000         17.130          1.000          1.000          1.000          1.000       1495.951          3.131          4.438       1800.000         14.318          5.435        114.000
     13/10/1993            286           1993         70.615      flowering        14885.4          885.6          0.005        1488.54          16.33          4.335         313.02          88.56         186.43           3.83           2.66           4.73           6.65         765.10      18788.502        479.113          3.000         17.130          0.929          0.829          1.000          1.000       1496.197          4.886          3.951       1800.000         14.318          3.975        114.000
     14/10/1993            287           1993         71.000 start_grain_fi        15079.9         1142.8          0.006        1507.99          16.35          4.298         338.74         114.28         184.84           4.52           3.39           4.42           6.29         758.83      18788.502        473.753          2.968         16.950          0.915          0.815          1.000          1.000       1496.447          4.594          4.026       1800.000         14.318          5.638        114.000
     15/10/1993            288           1993         71.947 start_grain_fi        15211.1         1463.0          0.008        1521.11          16.38          4.143         370.76         146.30         178.17           5.39           4.31           3.95           5.88         739.94      18788.502        470.279          2.945         16.815          1.000          1.000          1.000          1.000       1496.447          3.160          2.701       1800.000         14.318          5.360        114.000
     16/10/1993            289           1993         72.581 start_grain_fi        15362.0         1775.2          0.009        1536.20          16.40          3.973         401.97         177.52         170.87           6.24           5.20           3.49           5.47         723.80      18788.502        468.730          2.930         16.729          1.000          1.000          1.000          1.000       1496.447          2.760          3.094       1800.000         14.318          3.674        114.000
     17/10/1993            290           1993         73.337 start_grain_fi        15491.4         2147.3          0.011        1549.14          16.42          3.771         439.19         214.73         162.19           7.22           6.23           2.98           4.98         699.53      18788.502        464.405          2.903         16.578          0.597          0.497          1.000          1.000       1496.447          4.110          5.322       1800.000         14.318          3.349        114.000
     18/10/1993            291           1993         73.943 start_grain_fi        15570.9         2523.1          0.013        1557.09          16.44          3.074         476.77         252.31         132.21           8.21           7.27           2.21           4.63         669.90      18788.502        459.236          2.880         16.447          0.427          0.327          1.000          1.000       1496.447          3.825          7.031       1800.000         14.318          5.125        114.000
     19/10/1993            292           1993         74.641 start_grain_fi        15730.1         2867.1          0.015        1573.01          16.45          2.946         511.16         286.71         126.69           9.14           8.25           1.84           4.06         651.42      18788.502        454.418          2.878         16.433          0.582          0.482          1.000          1.000       1496.447          3.561          6.583       1800.000         14.318          5.169        114.000
     20/10/1993            293           1993         75.214 start_grain_fi        15857.2         3148.9          0.017        1585.72          16.47          2.870         539.35         314.89         123.45           9.89           9.06           1.57           3.57         635.96      18788.502        450.325          2.876         16.424          0.744          0.644          1.000          1.000       1496.447          3.341          3.898       1800.000         14.318          4.818        114.000
     21/10/1993            294           1993         75.813 start_grain_fi        15984.0         3443.7          0.018        1598.40          16.49          2.728         568.83         344.37         117.31          10.69           9.90           1.27           3.06         619.15      18788.502        450.678          2.875         16.416          0.503          0.403          0.918          1.000       1496.447          3.405          5.925       1800.000         14.318          4.093        114.000
     22/10/1993            295           1993         76.352 start_grain_fi        16137.9         3708.9          0.020        1613.79          16.50          2.671         595.35         370.89         114.89          11.34          10.60           1.07           2.62         608.02      18788.502        446.557          2.857         16.314          0.794          0.694          0.620          0.715       1496.447          3.181          4.867       1800.000         14.318          4.547        114.000
     23/10/1993            296           1993         76.940 start_grain_fi        16256.8         3998.7          0.021        1625.68          16.52          2.648         624.33         399.87         113.89          11.83          11.11           0.93           2.28         590.93      18788.502        442.609          2.779         15.866          0.913          0.813          0.410          0.439       1496.447          2.967          5.073       1800.000         14.318          4.121        114.000
     24/10/1993            297           1993         77.539 start_grain_fi        16343.2         4293.5          0.023        1634.32          16.53          2.635         653.81         429.35         113.31          12.15          11.46           0.84           2.05         570.09      18788.502        438.793          2.668         15.236          0.949          0.849          0.283          0.268       1496.447          2.760          5.459       1800.000         14.318          3.948        114.000
     25/10/1993            298           1993         78.225 start_grain_fi        16408.7         4631.0          0.025        1640.87          16.55          2.635         687.56         463.10         113.31          12.41          11.73           0.78           1.87         542.89      18788.502        444.054          2.533         14.462          1.000          1.000          0.203          0.156       1496.447          1.977          6.011       1800.000         14.318          3.816        114.000
     26/10/1993            299           1993         78.937 start_grain_fi        16461.4         4891.8          0.026        1646.14          16.57          2.529         713.64         489.18         108.76          12.61          11.93           0.72           1.73         522.08      18788.502        441.388          2.439         13.929          1.000          1.000          0.146          0.096       1496.447          1.642          6.846       1800.000         14.318          3.139        114.000
     27/10/1993            300           1993         79.579 start_grain_fi        16497.3         5060.9          0.027        1649.73          16.58          2.355         730.55         506.09         101.29          12.74          12.06           0.65           1.65         508.75      18788.502        439.150          2.384         13.612          1.000          1.000          0.113          0.074       1496.447          1.010          6.343       1800.000         14.318          2.966        114.000
     28/10/1993            301           1993         80.275 start_grain_fi        16523.4         5203.3          0.028        1652.34          16.60          2.167         744.79         520.33          93.21          12.85          12.18           0.58           1.58         497.12      18788.502        437.075          2.340         13.361          1.000          1.000          0.088          0.060       1496.447          0.833          6.397       1800.000         14.318          2.238        114.000
     29/10/1993            302           1993         81.018 start_grain_fi        16538.6         5320.7          0.028        1653.86          16.61          1.967         756.52         532.07          84.58          12.94          12.27           0.52           1.53         486.92      18788.502        435.351          2.305         13.164          1.000          1.000          0.070          0.054       1496.447          0.701          5.263       1800.000         14.318          2.074        114.000
     30/10/1993            303           1993         81.633 start_grain_fi        16543.4         5398.6          0.029        1654.34          16.63          1.800         764.32         539.86          77.43          13.00          12.33           0.47           1.50         479.60      18788.502        440.896          2.283         13.038          1.000          1.000          0.069          0.058       1496.447          0.069          1.980       1800.000         14.318          1.724        114.000
     31/10/1993            304           1993         82.169 start_grain_fi        16552.2         5465.0          0.029        1655.22          16.66          1.656         770.96         546.50          71.21          13.05          12.38           0.43           1.49         473.84      18788.502        459.285          2.265         12.934          1.000          1.000          0.081          0.073       1496.447          0.086          3.712       1800.000         14.318          0.455        114.000
     01/11/1993            305           1993         82.718 start_grain_fi        16563.2         5545.4          0.030        1656.32          16.69          1.507         779.00         554.54          64.83          13.12          12.44           0.38           1.47         466.90      18788.502        463.686          2.244         12.811          1.000          1.000          0.085          0.075       1496.447          0.175          4.206       1800.000         14.318          0.811        114.000
     02/11/1993            306           1993         83.302 start_grain_fi        16572.7         5635.2          0.030        1657.27          16.72          1.360         787.98         563.52          58.51          13.19          12.51           0.34           1.44         458.87      18788.502        462.867          2.220         12.678          1.000          1.000          0.084          0.070       1496.447          0.170          3.817       1800.000         14.318          0.999        114.000
     03/11/1993            307           1993         84.004 start_grain_fi        16587.0         5680.8          0.030        1658.70          16.75          1.215         790.90         568.08          52.28          13.27          12.59           0.30           1.40         457.37      18788.502        461.013          2.217         12.659          1.000          1.000          0.043          0.055       1496.447          0.514          6.816       1800.000         14.318          0.919        114.000
     04/11/1993            308           1993         84.642 start_grain_fi        16594.4         5688.2          0.030        1659.44          16.77          1.084         791.64         568.82          46.60          13.29          12.62           0.26           1.40         457.37      18788.502        459.285          2.218         12.665          1.000          1.000          0.050          0.088       1496.447          0.302          7.233       1800.000         14.318          1.854        114.000
     05/11/1993            309           1993         85.281 start_grain_fi        16602.2         5696.0          0.030        1660.22          16.79          0.952         792.42         569.60          40.93          13.31          12.64           0.23           1.40         457.37      18788.502        457.605          2.219         12.671          1.000          1.000          0.056          0.121       1496.447          0.260          7.191       1800.000         14.318          1.728        114.000
     06/11/1993            310           1993         85.909 start_grain_fi        16609.5         5703.4          0.030        1660.95          16.81          0.822         793.16         570.34          35.34          13.34          12.66           0.20           1.40         457.37      18788.502        456.473          2.220         12.677          1.000          1.000          0.061          0.155       1496.447          0.209          6.625       1800.000         14.318          1.680        114.000
     07/11/1993            311           1993         86.612 start_grain_fi        16617.4         5711.2          0.030        1661.74          16.83          0.676         793.94         571.12          29.09          13.36          12.69           0.16           1.40         457.37      18788.502        454.647          2.221         12.683          1.000          1.000          0.066          0.193       1496.447          0.308          7.658       1800.000         14.318          1.132        114.000
     08/11/1993            312           1993         87.000 end_grain_fill        16623.9         5711.2          0.030        1662.39          16.83          0.534         793.94         571.12          22.98          13.36          12.69           0.13           1.40         458.02      18788.502        453.058          2.221         12.683          1.000          1.000          0.068          0.220       1496.447          0.229          6.846       1800.000         14.318          1.826        114.000
     09/11/1993            313           1993         89.995 end_grain_fill        16623.9         5711.2          0.030        1662.39          16.83          0.384         793.94         571.12          16.53          13.36          12.69           0.10           1.40         458.02      18788.502        451.561          2.221         12.683          1.000          1.000          0.374          1.000       1496.447          0.234          6.335       1800.000         14.318          1.590        114.000
     10/11/1993            314           1993         90.000       maturity        16623.9         5711.2          0.030        1662.39          16.83          0.336         793.94         571.12          14.43          13.36          12.69           0.09           1.40         458.02      18788.502        452.349          2.221         12.683          1.000          1.000          0.371          1.000       1496.447          0.000          2.060       1800.000         14.318          1.496        114.000
     11/11/1993            315           1993        100.000   harvest_ripe        16623.9         5711.2          0.030        1662.39          16.83          0.000         793.94         571.12           0.00          13.36          12.69           0.01           1.40         458.02      18788.502        452.405          2.221         12.683          1.000          1.000          0.894          1.000       1496.447          0.000          2.222       1800.000         14.318          0.412        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          0.444          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        449.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          3.400          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        448.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.963          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          1.143          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.560          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.697          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.647          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.607          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.573          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.545          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.751          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          2.520          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.499          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.809          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          3.080          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.362          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.763          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.929          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.447          0.000
