ApsimVersion = 7.5
Title = Wheat_Beverley93_LateN80
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     05/08/1993            217           1993         25.000 end_of_juvenil          618.2            0.0          0.000          61.82           2.40          0.987           0.00           0.00          36.60           0.00           0.00           1.72           0.67          24.69          0.000        287.241          0.000          0.000            0.000                0.000          0.000            0.000        222.250          0.214          0.804        239.080          6.187          1.891        145.000
     06/08/1993            218           1993         25.000 end_of_juvenil          671.9            0.0          0.000          67.19           2.55          1.069           0.00           0.00          39.77           0.00           0.00           1.84           0.71          26.84          0.000        286.280          0.000          0.000            0.000                0.000          0.000            0.005        228.274          0.406          2.133        240.241          6.319          0.633        145.000
     07/08/1993            219           1993         25.000 end_of_juvenil          742.4            0.0          0.000          74.24           2.67          1.178           0.00           0.00          43.94           0.00           0.00           1.93           0.74          29.66          0.000        284.231          0.000          0.000            0.000                0.000          0.000            0.081        234.514          0.678          2.664        276.139          6.456          1.501        145.000
     08/08/1993            220           1993         25.000 end_of_juvenil          801.2            0.0          0.000          80.12           2.77          1.267           0.00           0.00          47.40           0.00           0.00           2.00           0.77          32.01          0.000        282.718          0.000          0.000            0.000                0.000          0.000            0.132        240.898          0.486          2.070        285.367          6.596          1.989        145.000
     09/08/1993            221           1993         25.000 end_of_juvenil          887.5            0.0          0.000          88.75           2.86          1.398           0.00           0.00          52.51           0.00           0.00           2.06           0.79          35.47          0.000        280.027          0.000          0.000            0.000                0.000          0.000            0.239        247.186          0.944          2.874        300.000          6.734          1.453        145.000
     10/08/1993            222           1993         25.000 end_of_juvenil          973.6            0.0          0.000          97.36           2.94          1.529           0.00           0.00          57.61           0.00           0.00           2.12           0.82          38.91          0.000        277.101          0.000          0.000            0.000                0.000          0.000            0.325        252.826          1.166          2.599        337.091          6.858          2.231        145.000
     11/08/1993            223           1993         30.306 end_of_juvenil         1068.6            0.0          0.000         106.86           3.28          1.665           0.00           0.00          62.98           0.00           0.00           2.36           0.91          42.97          0.000        276.842          0.000          0.000            0.000                0.000          0.000            0.280        258.874          1.104          2.733        357.935          6.991          2.265        145.000
     12/08/1993            224           1993         30.695 end_of_juvenil         1121.9            0.0          0.000         112.19           3.46          1.736           0.00           0.00          65.78           0.00           0.00           2.48           0.97          45.44          0.000        277.669          0.000          0.000            0.000                0.000          0.000            0.253        263.818          0.201          1.345        365.972          7.099          2.199        145.000
     13/08/1993            225           1993         31.032 end_of_juvenil         1214.8            0.0          0.000         121.48           3.76          1.854           0.00           0.00          70.43           0.00           0.00           2.69           1.07          50.02          0.000        275.303          0.000          0.000            0.000                0.000          0.000            0.223        268.090          0.777          2.506        385.701          7.193          0.713        145.000
     14/08/1993            226           1993         31.368 end_of_juvenil         1312.2            0.0          0.000         131.22           4.06          1.968           0.00           0.00          74.97           0.00           0.00           2.88           1.18          55.11          0.000        272.538          0.000          0.000            0.000                0.000          0.000            0.196        272.338          1.392          2.564        400.000          7.286          1.706        145.000
     15/08/1993            227           1993         31.851 end_of_juvenil         1395.1            0.0          0.000         139.51           4.28          2.050           0.00           0.00          78.28           0.00           0.00           3.02           1.25          59.81          0.000        276.121          0.000          0.000            0.000                0.000          0.000            0.167        278.434          0.866          2.015        376.031          7.419          2.305        145.000
     16/08/1993            228           1993         32.000 floral_initiat         1469.3            0.0          0.000         146.93           4.45          2.121           0.00           0.00          81.12           0.00           0.00           3.15           1.30          64.11          0.000        274.572          0.000          0.000            0.000                0.000          0.000            0.154        284.074          0.518          1.710        397.799          7.543          1.557        145.000
     17/08/1993            229           1993         32.585 floral_initiat         1594.4            0.0          0.000         159.44           4.78          2.232           0.30           0.00          85.60           0.00           0.00           3.33           1.43          71.57          0.000        270.856          0.000          0.000            0.000                0.000          0.000            0.110        289.354          2.132          2.832        408.433          7.659          1.089        145.000
     18/08/1993            230           1993         32.992 floral_initiat         1707.5            0.0          0.000         170.75           5.08          2.286           0.76           0.00          87.85           0.01           0.00           3.47           1.58          78.43          0.000        266.970          0.000          0.000            0.202                0.302          0.000            0.056        295.018          2.273          3.189        451.935          7.783          3.056        145.000
     19/08/1993            231           1993         33.404 floral_initiat         1819.7            0.0          0.000         181.97           5.34          2.328           1.41           0.00          89.66           0.03           0.00           3.59           1.70          85.33          0.000        263.617          0.000          0.000            0.210                0.310          0.000            0.004        300.754          2.259          3.159        457.222          7.909          3.281        145.000
     20/08/1993            232           1993         33.844 floral_initiat         1912.9            0.0          0.000         191.29           5.55          2.313           2.12           0.00          89.21           0.05           0.00           3.63           1.82          91.16          0.000        260.360          0.000          0.000            0.360                0.460          0.000            0.000        306.874          2.174          3.294        487.803          8.043          3.236        145.000
     21/08/1993            233           1993         34.265 floral_initiat         2005.2            0.0          0.000         200.52           5.59          2.294           2.99           0.00          88.60           0.07           0.00           3.55           1.91          97.01          0.000        257.202          0.000          0.000            0.351                0.451          0.000            0.000        312.730          2.122          3.179       1300.000          8.172          3.174        145.000
     22/08/1993            234           1993         34.765 floral_initiat         2106.2            0.0          0.000         210.62           5.64          2.355           4.14           0.00          91.06           0.08           0.00           3.55           1.95         103.50          0.000        255.153          0.000          0.000            0.000                0.000          0.000            0.000        319.690          1.559          2.349       1300.000          8.324          3.078        145.000
     23/08/1993            235           1993         35.261 floral_initiat         2216.4            0.0          0.000         221.64           5.80          2.360           5.62           0.00          91.37           0.11           0.00           3.52           2.10         110.66          0.000        252.161          0.000          0.000            0.225                0.325          0.000            0.000        326.602          2.030          3.267       1300.000          8.476          2.249        145.000
     24/08/1993            236           1993         35.584 floral_initiat         2331.7            0.0          0.000         233.17           5.90          2.416           7.32           0.00          93.65           0.13           0.00           3.52           2.17         118.21          0.000        257.301          0.000          0.000            0.000                0.000          0.000            0.000        331.090          1.923          2.527       1300.000          8.574          2.991        145.000
     25/08/1993            237           1993         35.906 floral_initiat         2441.6            0.0          0.000         244.16           6.07          2.465           9.09           0.00          95.63           0.17           0.00           3.55           2.28         125.45          0.000        257.547          0.000          0.000            0.000                0.000          0.000            0.000        335.578          0.490          2.305       1300.000          8.673          2.660        145.000
     26/08/1993            238           1993         36.247 floral_initiat         2531.0            0.0          0.000         253.10           6.20          2.501          10.66           0.00          97.09           0.19           0.00           3.57           2.37         131.37          0.000        256.185          0.000          0.000            0.000                0.000          0.000            0.000        340.330          0.850          1.799       1300.000          8.777          1.154        145.000
     27/08/1993            239           1993         36.621 floral_initiat         2635.4            0.0          0.000         263.54           6.34          2.537          12.65           0.00          98.59           0.23           0.00           3.58           2.47         138.32          0.000        254.313          0.000          0.000            0.000                0.000          0.000            0.000        345.538          1.272          2.123       1300.000          8.891          1.362        145.000
     28/08/1993            240           1993         37.056 floral_initiat         2783.0            0.0          0.000         278.30           6.51          2.569          15.73           0.00          99.92           0.27           0.00           3.57           2.59         148.20          0.000        255.424          0.000          0.000            0.048                0.148          0.000            0.000        351.586          2.568          3.284       1300.000          9.024          1.872        145.000
     29/08/1993            241           1993         37.368 floral_initiat         2867.1            0.0          0.000         286.71           6.63          2.592          17.59           0.00         100.83           0.30           0.00           3.57           2.69         153.84          0.000        258.946          0.000          0.000            0.000                0.000          0.000            0.000        355.930          0.785          1.772       1300.000          9.119          3.489        145.000
     30/08/1993            242           1993         37.704 floral_initiat         3001.2            0.0          0.000         300.12           6.76          2.622          20.75           0.00         102.06           0.34           0.00           3.57           2.78         162.86          0.000        257.619          0.000          0.000            0.000                0.000          0.000            0.000        360.610          1.390          2.663       1300.000          9.222          1.278        145.000
     31/08/1993            243           1993         38.006 floral_initiat         3108.6            0.0          0.000         310.86           6.88          2.642          23.41           0.00         102.91           0.37           0.00           3.57           2.86         170.10          0.000        255.717          0.000          0.000            0.000                0.000          0.000            0.000        364.810          1.265          2.316       1300.000          9.314          2.127        145.000
     01/09/1993            244           1993         38.413 floral_initiat         3245.5            0.0          0.000         324.55           6.98          2.663          27.03           0.00         103.75           0.40           0.00           3.57           2.93         179.32          0.000        253.575          0.000          0.000            0.000                0.000          0.000            0.000        370.474          1.388          2.749       1300.000          9.438          1.902        145.000
     02/09/1993            245           1993         38.732 floral_initiat         3398.4            0.0          0.000         339.84           7.06          2.657          31.28           0.00         103.57           0.43           0.00           3.54           3.01         189.63          0.000        250.127          0.000          0.000            0.088                0.188          0.000            0.000        374.914          2.502          3.470       1300.000          9.535          2.142        145.000
     03/09/1993            246           1993         39.123 floral_initiat         3541.4            0.0          0.000         354.14           7.14          2.609          35.48           0.00         101.71           0.47           0.00           3.46           3.12         199.26          0.000        260.372          0.000          0.000            0.224                0.324          0.000            0.000        380.362          3.137          3.738       1300.000          9.655          3.448        145.000
     04/09/1993            247           1993         39.537 floral_initiat         3705.3            0.0          0.000         370.53           7.22          2.616          40.57           0.00         101.99           0.50           0.00           3.46           3.17         210.28          0.000        258.211          0.000          0.000            0.000                0.000          0.000            0.000        386.122          1.257          3.313       1300.000          9.737          4.155        145.000
     05/09/1993            248           1993         39.865 floral_initiat         3838.1            0.0          0.000         383.81           7.30          2.617          44.88           0.00         102.05           0.52           0.00           3.46           3.22         219.19          0.000        255.858          0.000          0.000            0.000                0.000          0.000            0.000        390.682          1.620          2.689       1300.000          9.756          2.162        145.000
     06/09/1993            249           1993         40.386 floral_initiat         3957.8            0.0          0.000         395.78           7.37          2.617          48.83           0.00         102.05           0.55           0.00           3.46           3.27         227.21          0.000        258.692          0.000          0.000            0.000                0.000          0.000            0.000        395.146          1.494          2.467       1300.000          9.756          2.353        145.000
     07/09/1993            250           1993         41.147 floral_initiat         4060.2            0.0          0.000         406.02           7.44          2.617          52.21           0.00         102.05           0.57           0.00           3.46           3.32         234.07          0.000        265.513          0.000          0.000            0.000                0.000          0.000            0.000        400.234          0.635          1.992       1300.000          9.756          2.166        145.000
     08/09/1993            251           1993         41.945 floral_initiat         4241.6            0.0          0.000         424.16           7.56          2.617          58.20           0.00         102.05           0.61           0.00           3.46           3.40         246.23          0.000        261.580          0.000          0.000            0.000                0.000          0.000            0.000        405.562          2.938          3.651       1300.000          9.756          1.178        145.000
     09/09/1993            252           1993         42.688 floral_initiat         4393.3            0.0          0.000         439.33           7.64          2.566          63.20           0.00         100.04           0.66           0.00           3.39           3.49         256.39          0.000        257.372          0.000          0.000            0.197                0.297          0.000            0.000        410.530          3.179          3.775       1300.000          9.756          3.934        145.000
     10/09/1993            253           1993         43.705 floral_initiat         4516.5            0.0          0.000         451.65           7.70          2.477          67.27           0.00          96.60           0.71           0.00           3.28           3.60         264.65          0.000        253.272          0.000          0.000            0.345                0.445          0.000            0.000        417.322          2.960          4.166       1300.000          9.756          4.208        145.000
     11/09/1993            254           1993         44.761 floral_initiat         4637.1            0.0          0.000         463.71           7.77          2.453          71.25           0.00          95.67           0.74           0.00           3.24           3.66         272.72          0.000        251.727          0.000          0.000            0.096                0.196          0.000            0.000        424.378          2.911          3.024       1300.000          9.756          4.100        145.000
     12/09/1993            255           1993         46.022 floral_initiat         4813.3            0.0          0.000         481.33           7.84          2.453          77.06           0.00          95.67           0.76           0.00           3.24           3.71         284.53          0.000        248.266          0.000          0.000            0.000                0.011          0.000            0.000        432.802          2.503          4.193       1300.000          9.756          3.745        145.000
     13/09/1993            256           1993         47.225 floral_initiat         4925.6            0.0          0.000         492.56           7.87          2.361          80.77           0.00          92.06           0.81           0.00           3.12           3.80         292.05          0.000        244.530          0.000          0.000            0.377                0.477          0.000            0.000        440.842          2.557          4.267       1300.000          9.756          3.661        145.000
     14/09/1993            257           1993         48.342 floral_initiat         5058.7            0.0          0.000         505.87           7.92          2.346          85.16           0.00          91.47           0.83           0.00           3.10           3.84         300.97          0.000        241.206          0.000          0.000            0.064                0.164          0.000            0.000        448.306          2.396          3.336       1300.000          9.756          3.735        145.000
     15/09/1993            258           1993         49.319 floral_initiat         5153.7            0.0          0.000         515.37           7.97          2.346          88.30           0.00          91.47           0.85           0.00           3.10           3.88         307.34          0.000        241.844          0.000          0.000            0.000                0.000          0.000            0.000        454.834          1.169          2.129       1300.000          9.756          3.324        145.000
     16/09/1993            259           1993         50.404 floral_initiat         5279.2            0.0          0.000         527.92           8.02          2.346          92.44           0.00          91.47           0.86           0.00           3.10           3.91         315.74          0.000        242.655          0.000          0.000            0.000                0.000          0.000            0.000        462.082          1.183          2.888       1300.000          9.756          1.762        145.000
     17/09/1993            260           1993         51.381 floral_initiat         5448.1            0.0          0.000         544.81           8.07          2.346          98.01           0.00          91.47           0.88           0.00           3.10           3.95         327.06          0.000        244.163          0.000          0.000            0.000                0.000          0.000            0.000        468.610          1.247          3.751       1300.000          9.756          1.988        145.000
     18/09/1993            261           1993         52.142 floral_initiat         5582.5            0.0          0.000         558.25           8.12          2.346         102.45           0.00          91.47           0.90           0.00           3.10           3.98         336.07          0.000        244.467          0.000          0.000            0.000                0.000          0.000            0.000        473.698          0.921          2.781       1300.000          9.756          2.292        145.000
     19/09/1993            262           1993         52.703 floral_initiat         5706.1            0.0          0.000         570.61           8.16          2.346         106.53           0.00          91.47           0.91           0.00           3.10           4.01         344.35          0.000        242.096          0.000          0.000            0.000                0.000          0.000            0.000        477.442          1.505          3.105       1300.000          9.756          1.697        145.000
     20/09/1993            263           1993         53.425 floral_initiat         5848.6            0.0          0.000         584.86           8.20          2.306         111.23           0.00          89.92           0.94           0.00           3.05           4.06         353.90          0.000        238.653          0.000          0.000            0.170                0.270          0.000            0.000        482.266          2.443          3.589       1300.000          9.756          2.370        145.000
     21/09/1993            264           1993         54.341 floral_initiat         5947.9            0.0          0.000         594.79           8.21          2.201         114.51           0.00          85.82           0.98           0.00           2.91           4.15         360.55          0.000        235.247          0.000          0.000            0.455                0.555          0.000            0.000        488.386          2.253          4.122       1300.000          9.756          3.443        145.000
     22/09/1993            265           1993         55.393 floral_initiat         6032.5            0.0          0.000         603.25           8.22          2.084         117.29           0.00          81.26           1.03           0.00           2.76           4.24         366.21          0.000        231.930          0.000          0.000            0.531                0.631          0.000            0.000        495.418          2.071          4.415       1300.000          9.756          3.406        145.000
     23/09/1993            266           1993         56.474 floral_initiat         6168.4            0.0          0.000         616.84           8.25          2.084         121.78           0.00          81.26           1.04           0.00           2.76           4.26         375.32          0.000        229.329          0.000          0.000            0.000                0.000          0.000            0.000        502.642          1.642          3.366       1300.000          9.756          3.317        145.000
     24/09/1993            267           1993         57.498 floral_initiat         6271.5            0.0          0.000         627.15           8.28          2.012         125.18           0.00          78.44           1.08           0.00           2.66           4.34         382.23          0.000        226.440          0.000          0.000            0.348                0.448          0.000            0.000        506.062          1.782          3.879       1300.000          9.756          2.601        145.000
     25/09/1993            268           1993         58.630 floral_initiat         6336.2            0.0          0.000         633.62           8.30          1.885         127.32           0.00          73.49           1.13           0.00           2.49           4.45         386.56          0.000        223.504          0.000          0.000            0.631                0.731          0.000            0.000        509.842          1.616          4.599       1300.000          9.756          2.888        145.000
     26/09/1993            269           1993         59.786 floral_initiat         6394.7            0.0          0.000         639.47           8.32          1.761         129.25           0.00          68.68           1.18           0.00           2.33           4.55         390.48          0.000        220.988          0.000          0.000            0.655                0.755          0.000            0.000        513.706          1.479          4.676       1300.000          9.756          2.936        145.000
     27/09/1993            270           1993         60.738 floral_initiat         6503.3            0.0          0.000         650.33           8.33          1.722         132.83           0.00          67.15           1.23           0.00           2.28           4.55         397.76          0.000        219.492          0.000          0.000            0.223                0.323          0.000            0.000        516.886          1.407          3.708       1300.000          9.756          2.517        145.000
     28/09/1993            271           1993         61.582 floral_initiat         6576.4            0.0          0.000         657.64           8.29          1.635         135.25           0.00          63.73           1.29           0.00           2.17           4.55         402.66          0.000        217.657          0.000          0.000            0.509                0.609          0.000            0.000        519.706          1.310          3.922       1300.000          9.756          2.496        145.000
     29/09/1993            272           1993         62.419 floral_initiat         6676.0            0.0          0.000         667.60           8.33          1.635         138.53           0.00          63.73           1.32           0.00           2.17           4.55         409.33          0.000        221.893          0.000          0.000            0.000                0.000          0.000            0.000        522.502          1.365          2.687       1300.000          9.756          1.835        145.000
     30/09/1993            273           1993         63.145 floral_initiat         6807.8            0.0          0.000         680.78           8.36          1.635         142.88           0.00          63.73           1.35           0.00           2.17           4.55         418.16          0.000        219.699          0.000          0.000            0.000                0.000          0.000            0.000        524.926          1.184          3.398       1300.000          9.756          2.164        145.000
     01/10/1993            274           1993         63.856 floral_initiat         6908.7            0.0          0.000         690.87           8.39          1.635         146.21           0.00          63.73           1.39           0.00           2.17           4.55         424.92          0.000        222.635          0.000          0.000            0.000                0.000          0.000            0.000        527.302          1.281          2.636       1300.000          9.756          2.194        145.000
     02/10/1993            275           1993         64.599 floral_initiat         7021.3            0.0          0.000         702.13           8.40          1.600         149.93           0.00          62.39           1.44           0.00           2.13           4.55         432.47          0.000        219.992          0.000          0.000            0.210                0.310          0.000            0.000        529.786          1.532          3.735       1300.000          9.756          2.065        145.000
     03/10/1993            276           1993         65.000      flowering         7096.1           45.7          0.000         709.61           8.43          1.518         156.01           4.57          59.19           1.59           0.14           2.01           4.53         433.86      10811.638        217.360          3.000         17.130            0.514                0.614          0.000            0.000        532.426          1.381          4.195       1300.000          9.756          2.642        145.000
     04/10/1993            277           1993         65.936      flowering         7147.1          101.0          0.001         714.71           8.45          1.415         163.37          10.10          55.16           1.77           0.30           1.86           4.50         431.61      10811.638        214.687          3.000         17.130            0.679                0.779          0.000            0.000        535.618          1.228          4.803       1300.000          9.756          2.633        145.000
     05/10/1993            278           1993         66.759      flowering         7188.6          169.5          0.002         718.86           8.47          1.311         172.46          16.95          51.13           1.98           0.51           1.70           4.45         426.66      10811.638        212.012          3.000         17.130            0.731                0.831          0.000            0.000        539.566          1.076          5.257       1300.000          9.756          2.673        145.000
     06/10/1993            279           1993         67.581      flowering         7240.5          237.9          0.002         724.05           8.49          1.234         181.56          23.79          48.12           2.17           0.71           1.58           4.39         422.75      10811.638        209.693          3.000         17.130            0.590                0.690          0.000            0.000        543.514          0.950          4.457       1300.000          9.756          2.674        145.000
     07/10/1993            280           1993         68.269      flowering         7299.2          295.0          0.003         729.92           8.50          1.173         189.17          29.50          45.75           2.32           0.89           1.48           4.33         421.02      10811.638        207.922          3.000         17.130            0.492                0.592          0.000            0.000        546.814          0.908          4.014       1300.000          9.756          2.319        145.000
     08/10/1993            281           1993         68.956      flowering         7355.3          352.2          0.003         735.53           8.52          1.110         196.77          35.22          43.27           2.48           1.06           1.38           4.28         419.02      10811.638        206.434          3.000         17.130            0.542                0.642          0.000            0.000        550.114          0.867          4.414       1300.000          9.756          1.772        145.000
     09/10/1993            282           1993         69.456      flowering         7408.2          393.8          0.004         740.82           8.54          1.048         202.30          39.38          40.88           2.59           1.18           1.30           4.25         418.78      10811.638        205.079          3.000         17.130            0.554                0.654          0.000            0.000        552.514          0.827          4.117       1300.000          9.756          1.488        145.000
     10/10/1993            283           1993         70.026      flowering         7447.8          441.2          0.004         744.78           8.55          0.978         208.61          44.12          38.15           2.73           1.32           1.20           4.22         416.44      10811.638        204.114          3.000         17.130            0.669                0.769          0.000            0.000        555.250          0.788          4.517       1300.000          9.756          1.354        145.000
     11/10/1993            284           1993         70.711      flowering         7478.4          498.2          0.005         747.84           8.57          0.906         215.21          49.82          35.31           2.88           1.49           1.09           4.17         412.90      10811.638        203.300          3.000         17.130            0.744                0.844          0.000            0.000        558.538          0.751          5.050       1300.000          9.756          0.966        145.000
     12/10/1993            285           1993         71.000 start_grain_fi         7506.7          622.1          0.006         750.67           8.59          0.838         227.60          62.21          32.66           3.18           1.85           0.96           4.00         403.33      10811.638        202.525          2.972         16.971            0.751                0.851          0.000            0.000        562.114          0.718          5.284       1300.000          9.756          0.814        145.000
     13/10/1993            286           1993         71.632 start_grain_fi         7533.1          758.5          0.007         753.31           8.60          0.776         241.24          75.85          30.26           3.51           2.24           0.84           3.80         392.33      10811.638        201.786          2.952         16.856            0.733                0.833          0.000            0.000        562.114          0.688          5.020       1300.000          9.756          0.775        145.000
     14/10/1993            287           1993         72.036 start_grain_fi         7585.2          894.0          0.008         758.52           8.61          0.766         254.80          89.40          29.86           3.83           2.63           0.77           3.56         383.99      10811.638        201.088          2.938         16.776            0.134                0.234          0.000            0.000        562.114          0.651          3.189       1300.000          9.756          0.739        145.000
     15/10/1993            288           1993         72.416 start_grain_fi         7609.2         1021.7          0.009         760.92           8.63          0.711         267.56         102.17          27.72           4.14           2.99           0.67           3.36         373.62      10811.638        200.428          2.928         16.720            0.714                0.814          0.000            0.000        562.114          0.617          4.522       1300.000          9.756          0.698        145.000
     16/10/1993            289           1993         72.786 start_grain_fi         7642.7         1146.0          0.011         764.27           8.64          0.671         279.99         114.60          26.15           4.43           3.35           0.59           3.15         364.54      10811.638        199.804          2.921         16.678            0.570                0.670          0.000            0.000        562.114          0.584          4.362       1300.000          9.756          0.660        145.000
     17/10/1993            290           1993         73.075 start_grain_fi         7672.2         1242.9          0.011         767.22           8.65          0.627         289.68         124.29          24.46           4.66           3.62           0.52           2.99         357.80      10811.638        199.213          2.916         16.651            0.645                0.745          0.000            0.000        562.114          0.554          4.570       1300.000          9.756          0.624        145.000
     18/10/1993            291           1993         73.380 start_grain_fi         7693.9         1345.2          0.012         769.39           8.66          0.580         299.91         134.52          22.63           4.91           3.92           0.45           2.82         349.74      10811.638        198.654          2.912         16.627            0.747                0.847          0.000            0.000        562.114          0.525          5.144       1300.000          9.756          0.591        145.000
     19/10/1993            292           1993         73.782 start_grain_fi         7712.7         1480.4          0.014         771.27           8.67          0.536         313.43         148.04          20.90           5.23           4.30           0.38           2.58         338.10      10811.638        198.124          2.907         16.600            0.764                0.864          0.000            0.000        562.114          0.498          5.599       1300.000          9.756          0.559        145.000
     20/10/1993            293           1993         74.240 start_grain_fi         7729.7         1634.2          0.015         772.97           8.68          0.495         328.81         163.42          19.32           5.59           4.74           0.31           2.29         324.42      10811.638        197.621          2.903         16.574            0.758                0.858          0.000            0.000        562.114          0.473          5.554       1300.000          9.756          0.530        145.000
     21/10/1993            294           1993         74.781 start_grain_fi         7745.0         1815.9          0.017         774.50           8.69          0.457         346.99         181.59          17.82           6.01           5.26           0.24           1.93         307.78      10811.638        197.144          2.898         16.550            0.776                0.876          0.000            0.000        562.114          0.449          6.086       1300.000          9.756          0.503        145.000
     22/10/1993            295           1993         75.220 start_grain_fi         7764.3         1963.1          0.018         776.43           8.70          0.426         361.71         196.31          16.59           6.36           5.68           0.19           1.64         294.99      10811.638        196.691          2.896         16.533            0.688                0.788          0.000            0.000        562.114          0.427          5.439       1300.000          9.756          0.477        145.000
     23/10/1993            296           1993         75.632 start_grain_fi         7793.6         2101.6          0.019         779.36           8.71          0.406         375.55         210.16          15.82           6.69           6.08           0.15           1.35         284.07      10811.638        196.260          2.893         16.520            0.464                0.564          0.284            0.270        562.114          0.406          4.978       1300.000          9.756          0.453        145.000
     24/10/1993            297           1993         76.015 start_grain_fi         7813.2         2189.1          0.020         781.32           8.71          0.388         379.50         218.91          15.15           6.91           6.34           0.13           1.16         282.09      10811.638        195.851          2.897         16.544            0.427                0.527          0.544            0.546        562.114          0.386          4.469       1300.000          9.756          0.430        145.000
     25/10/1993            298           1993         76.417 start_grain_fi         7824.4         2200.3          0.020         782.44           8.72          0.365         380.61         220.03          14.23           6.94           6.38           0.12           1.14         282.09      10811.638        195.462          2.898         16.547            0.605                0.705          0.561            0.553        562.114          0.367          6.232       1300.000          9.756          0.409        145.000
     26/10/1993            299           1993         76.776 start_grain_fi         7837.8         2213.7          0.020         783.78           8.73          0.349         381.95         221.37          13.59           6.97           6.42           0.11           1.12         282.09      10811.638        195.092          2.899         16.551            0.448                0.548          0.589            0.572        562.114          0.349          5.646       1300.000          9.756          0.389        145.000
     27/10/1993            300           1993         77.112 start_grain_fi         7856.8         2232.7          0.021         785.68           8.73          0.349         383.85         223.27          13.59           7.02           6.47           0.11           1.08         282.09      10811.638        194.896          2.899         16.556            0.000                0.000          0.640            0.615        562.114          0.176          4.699       1300.000          9.756          0.970        145.000
     28/10/1993            301           1993         77.373 start_grain_fi         7870.8         2246.7          0.021         787.08           8.74          0.338         385.26         224.67          13.18           7.05           6.52           0.10           1.05         282.09      10811.638        194.551          2.900         16.559            0.304                0.404          0.676            0.646        562.114          0.326          5.490       1300.000          9.756          0.796        145.000
     29/10/1993            302           1993         77.716 start_grain_fi         7881.1         2257.0          0.021         788.11           8.75          0.324         386.28         225.70          12.62           7.08           6.55           0.10           1.04         282.09      10811.638        194.222          2.901         16.562            0.426                0.526          0.698            0.660        562.114          0.310          6.000       1300.000          9.756          0.345        145.000
     30/10/1993            303           1993         78.120 start_grain_fi         7888.7         2264.6          0.021         788.87           8.75          0.307         387.04         226.46          11.99           7.10           6.57           0.09           1.02         282.09      10811.638        193.909          2.901         16.564            0.501                0.601          0.710            0.661        562.114          0.296          6.084       1300.000          9.756          0.329        145.000
     31/10/1993            304           1993         78.506 start_grain_fi         7901.1         2277.0          0.021         790.11           8.76          0.307         388.28         227.70          11.99           7.13           6.61           0.09           1.00         282.09      10811.638        193.718          2.901         16.567            0.000                0.000          0.743            0.687        562.114          0.173          5.128       1300.000          9.756          1.114        145.000
     01/11/1993            305           1993         78.877 start_grain_fi         7912.0         2287.9          0.021         791.20           8.76          0.302         389.38         228.79          11.78           7.16           6.64           0.09           0.98         282.09      10811.638        193.427          2.902         16.570            0.173                0.273          0.771            0.710        562.114          0.275          6.236       1300.000          9.756          0.590        145.000
     02/11/1993            306           1993         79.310 start_grain_fi         7918.3         2294.2          0.021         791.83           8.77          0.288         390.01         229.42          11.24           7.17           6.66           0.08           0.97         282.09      10811.638        193.148          2.902         16.571            0.458                0.558          0.782            0.709        562.114          0.263          6.680       1300.000          9.756          0.292        145.000
     03/11/1993            307           1993         79.833 start_grain_fi         7924.6         2300.5          0.021         792.46           8.77          0.276         390.63         230.05          10.78           7.19           6.68           0.08           0.96         282.09      10811.638        192.882          2.902         16.573            0.411                0.511          0.792            0.706        562.114          0.251          7.151       1300.000          9.756          0.279        145.000
     04/11/1993            308           1993         80.426 start_grain_fi         7928.9         2304.8          0.021         792.89           8.78          0.261         391.07         230.48          10.17           7.20           6.69           0.07           0.96         282.09      10811.638        192.627          2.903         16.574            0.566                0.666          0.795            0.690        562.114          0.240          7.999       1300.000          9.756          0.266        145.000
     05/11/1993            309           1993         81.034 start_grain_fi         7933.8         2309.7          0.021         793.38           8.78          0.249         391.55         230.97           9.73           7.21           6.70           0.07           0.95         282.09      10811.638        192.383          2.903         16.575            0.433                0.533          0.800            0.678        562.114          0.230          7.170       1300.000          9.756          0.255        145.000
     06/11/1993            310           1993         81.628 start_grain_fi         7939.0         2314.9          0.021         793.90           8.79          0.240         392.07         231.49           9.35           7.23           6.72           0.06           0.94         282.09      10811.638        192.149          2.903         16.576            0.386                0.486          0.808            0.672        562.114          0.220          7.420       1300.000          9.756          0.244        145.000
     07/11/1993            311           1993         82.196 start_grain_fi         7943.4         2319.3          0.021         794.34           8.79          0.230         392.51         231.93           8.96           7.24           6.73           0.06           0.94         282.09      10811.638        191.926          2.903         16.577            0.416                0.516          0.813            0.663        562.114          0.210          7.085       1300.000          9.756          0.233        145.000
     08/11/1993            312           1993         82.727 start_grain_fi         7949.3         2325.2          0.022         794.93           8.81          0.230         393.10         232.52           8.96           7.26           6.75           0.06           0.94         282.09      10811.638        197.105          2.903         16.579            0.000                0.000          0.809            0.640        562.114          0.210          5.776       1300.000          9.756          0.224        145.000
