ApsimVersion = 7.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     01/08/1992            214           1992         41.873 floral_initiat         4227.8            0.0          0.000         422.78           8.10          3.375          38.72           0.00         134.34           0.55           0.00           4.10           3.32         224.80          0.000        271.255          0.000          0.000          1.000          1.000          1.000          1.000        523.142          0.766          1.320        461.101         12.857          3.203        112.000
     02/08/1992            215           1992         42.819 floral_initiat         4304.7            0.0          0.000         430.47           8.16          3.355          41.26           0.00         133.51           0.58           0.00           4.07           3.38         229.94          0.000        274.664          0.000          0.000          1.000          1.000          1.000          1.000        526.166          0.479          1.390        408.788         12.857          1.079        112.000
     03/08/1992            216           1992         43.881 floral_initiat         4421.8            0.0          0.000         442.18           8.21          3.331          45.12           0.00         132.58           0.61           0.00           4.04           3.43         237.79          0.000        273.394          0.000          0.000          1.000          1.000          1.000          1.000        529.562          1.156          2.216        415.403         12.857          0.809        112.000
     04/08/1992            217           1992         44.760 floral_initiat         4567.0            0.0          0.000         456.70           8.27          3.312          49.92           0.00         131.80           0.63           0.00           4.02           3.48         247.52          0.000        277.302          0.000          0.000          1.000          1.000          1.000          1.000        532.370          1.703          2.617        348.195         12.857          1.682        112.000
     05/08/1992            218           1992         45.755 floral_initiat         4712.7            0.0          0.000         471.27           8.31          3.290          54.72           0.00         130.93           0.65           0.00           3.99           3.52         257.28          0.000        274.042          0.000          0.000          1.000          1.000          1.000          1.000        535.550          1.663          2.723        388.655         12.857          2.325        112.000
     06/08/1992            219           1992         46.708 floral_initiat         4815.8            0.0          0.000         481.58           8.36          3.268          58.12           0.00         130.09           0.67           0.00           3.97           3.57         264.19          0.000        271.999          0.000          0.000          1.000          1.000          1.000          1.000        538.598          0.848          1.897        418.312         12.857          2.310        112.000
     07/08/1992            220           1992         47.339 floral_initiat         4896.2            0.0          0.000         489.62           8.40          3.255          60.78           0.00         129.53           0.69           0.00           3.95           3.61         269.58          0.000        269.860          0.000          0.000          1.000          1.000          1.000          1.000        540.614          0.841          1.607        459.823         12.857          1.300        112.000
     08/08/1992            221           1992         48.240 floral_initiat         4956.7            0.0          0.000         495.67           8.44          3.235          62.78           0.00         128.74           0.71           0.00           3.93           3.65         273.63          0.000        275.870          0.000          0.000          1.000          1.000          1.000          1.000        543.494          0.564          1.103        390.051         12.857          1.224        112.000
     09/08/1992            222           1992         49.321 floral_initiat         5050.0            0.0          0.000         505.00           8.48          3.209          65.86           0.00         127.73           0.73           0.00           3.90           3.69         279.88          0.000        277.544          0.000          0.000          1.000          1.000          1.000          1.000        546.950          0.721          1.796        361.522         12.857          0.827        112.000
     10/08/1992            223           1992         50.143 floral_initiat         5159.3            0.0          0.000         515.93           8.52          3.183          69.46           0.00         126.69           0.75           0.00           3.86           3.73         287.21          0.000        275.787          0.000          0.000          1.000          1.000          1.000          1.000        549.578          0.922          1.954        385.018         12.857          1.149        112.000
     11/08/1992            224           1992         51.205 floral_initiat         5278.0            0.0          0.000         527.80           8.55          3.150          73.38           0.00         125.35           0.78           0.00           3.82           3.78         295.16          0.000        273.848          0.000          0.000          1.000          1.000          1.000          1.000        552.974          0.638          2.279        408.795         12.857          1.389        112.000
     12/08/1992            225           1992         52.023 floral_initiat         5398.1            0.0          0.000         539.81           8.58          3.124          77.34           0.00         124.32           0.80           0.00           3.79           3.82         303.20          0.000        270.999          0.000          0.000          1.000          1.000          1.000          1.000        555.590          1.291          2.173        444.956         12.857          1.183        112.000
     13/08/1992            226           1992         53.078 floral_initiat         5548.7            0.0          0.000         554.87           8.61          3.090          82.31           0.00         122.99           0.82           0.00           3.75           3.86         313.29          0.000        267.828          0.000          0.000          1.000          1.000          1.000          1.000        558.962          1.920          2.946        477.143         12.857          1.811        112.000
     14/08/1992            227           1992         54.114 floral_initiat         5651.3            0.0          0.000         565.13           8.64          3.057          85.70           0.00         121.68           0.84           0.00           3.71           3.90         320.17          0.000        266.694          0.000          0.000          1.000          1.000          1.000          1.000        562.274          0.953          1.995        495.883         12.857          2.627        112.000
     15/08/1992            228           1992         55.113 floral_initiat         5732.6            0.0          0.000         573.26           8.67          3.026          88.38           0.00         120.42           0.86           0.00           3.67           3.94         325.62          0.000        270.449          0.000          0.000          1.000          1.000          1.000          1.000        565.466          0.263          1.552        481.893         12.857          1.433        112.000
     16/08/1992            229           1992         55.631 floral_initiat         5836.5            0.0          0.000         583.65           8.70          3.009          91.81           0.00         119.77           0.87           0.00           3.65           3.98         332.58          0.000        268.989          0.000          0.000          1.000          1.000          1.000          1.000        567.122          0.863          2.504        492.611         12.857          0.638        112.000
     17/08/1992            230           1992         56.269 floral_initiat         5969.0            0.0          0.000         596.90           8.73          2.989          96.18           0.00         118.97           0.89           0.00           3.63           4.01         341.46          0.000        266.176          0.000          0.000          1.000          1.000          1.000          1.000        569.162          2.142          2.760       1300.000         12.857          1.467        112.000
     18/08/1992            231           1992         57.053 floral_initiat         6121.8            0.0          0.000         612.18           8.76          2.964         101.22           0.00         117.98           0.91           0.00           3.60           4.05         351.69          0.000        263.405          0.000          0.000          1.000          1.000          1.000          1.000        571.670          2.089          2.820       1300.000         12.857          2.809        112.000
     19/08/1992            232           1992         57.800 floral_initiat         6281.9            0.0          0.000         628.19           8.79          2.941         106.51           0.00         117.04           0.93           0.00           3.57           4.08         362.42          0.000        260.230          0.000          0.000          1.000          1.000          1.000          1.000        574.058          2.656          2.968       1300.000         12.857          2.771        112.000
     20/08/1992            233           1992         58.480 floral_initiat         6421.6            0.0          0.000         642.16           8.81          2.919         111.12           0.00         116.18           0.94           0.00           3.54           4.11         371.78          0.000        257.472          0.000          0.000          1.000          1.000          1.000          1.000        576.230          2.081          2.790       1300.000         12.857          3.375        112.000
     21/08/1992            234           1992         59.253 floral_initiat         6573.7            0.0          0.000         657.37           8.84          2.895         116.14           0.00         115.20           0.96           0.00           3.51           4.15         381.97          0.000        254.080          0.000          0.000          1.000          1.000          1.000          1.000        578.702          2.698          2.856       1300.000         12.857          2.758        112.000
     22/08/1992            235           1992         60.094 floral_initiat         6702.7            0.0          0.000         670.27           8.87          2.868         120.39           0.00         114.14           0.98           0.00           3.48           4.18         390.61          0.000        252.254          0.000          0.000          1.000          1.000          1.000          1.000        581.390          1.828          2.462       1300.000         12.857          3.391        112.000
     23/08/1992            236           1992         61.010 floral_initiat         6809.8            0.0          0.000         680.98           8.89          2.839         123.93           0.00         112.99           0.99           0.00           3.45           4.22         397.79          0.000        253.346          0.000          0.000          1.000          1.000          1.000          1.000        584.318          1.794          2.110       1300.000         12.857          2.426        112.000
     24/08/1992            237           1992         62.102 floral_initiat         6908.9            0.0          0.000         690.89           8.91          2.804         127.20           0.00         111.61           1.01           0.00           3.40           4.26         404.43          0.000        254.065          0.000          0.000          1.000          1.000          1.000          1.000        587.810          0.785          2.033       1300.000         12.857          2.308        112.000
     25/08/1992            238           1992         63.131 floral_initiat         7021.0            0.0          0.000         702.10           8.94          2.772         130.90           0.00         110.31           1.03           0.00           3.37           4.30         411.94          0.000        260.020          0.000          0.000          1.000          1.000          1.000          1.000        591.098          0.890          2.271       1300.000         12.857          1.281        112.000
     26/08/1992            239           1992         63.821 floral_initiat         7154.9            0.0          0.000         715.49           8.96          2.750         135.31           0.00         109.44           1.05           0.00           3.34           4.33         420.91          0.000        259.389          0.000          0.000          1.000          1.000          1.000          1.000        593.306          0.979          2.666       1300.000         12.857          1.445        112.000
     27/08/1992            240           1992         64.583 floral_initiat         7258.7            0.0          0.000         725.87           8.99          2.726         138.74           0.00         108.48           1.07           0.00           3.31           4.36         427.87          0.000        269.758          0.000          0.000          1.000          1.000          1.000          1.000        595.742          1.147          1.972        451.908         12.857          1.631        112.000
     28/08/1992            241           1992         65.000      flowering         7348.1           31.4          0.000         734.81           9.02          2.698         142.92           3.14         107.38           1.16           0.09           3.26           4.34         432.62       8557.332        269.748          3.000         17.130          1.000          1.000          1.000          1.000        598.034          0.188          1.720        474.031         12.857          1.630        112.000
     29/08/1992            242           1992         65.560      flowering         7430.5           55.1          0.001         743.05           9.05          2.677         146.07           5.51         106.55           1.23           0.17           3.22           4.34         437.71       8557.332        268.599          3.000         17.130          1.000          1.000          1.000          1.000        599.762          0.847          2.040        486.703         12.857          0.610        112.000
     30/08/1992            243           1992         66.095      flowering         7536.3           90.3          0.001         753.63           9.08          2.646         150.76           9.03         105.32           1.34           0.27           3.16           4.31         443.61       8557.332        271.027          3.000         17.130          1.000          1.000          1.000          1.000        602.330          0.867          2.049        456.708         12.857          1.349        112.000
     31/08/1992            244           1992         66.623      flowering         7681.5          125.1          0.001         768.15           9.11          2.616         155.38          12.51         104.11           1.44           0.38           3.11           4.29         453.51       8557.332        269.255          3.000         17.130          1.000          1.000          1.000          1.000        604.862          1.070          2.814        480.530         12.857          1.372        112.000
     01/09/1992            245           1992         67.103      flowering         7813.8          156.7          0.002         781.37           9.15          2.588         159.58          15.67         103.00           1.53           0.47           3.05           4.28         462.53       8557.332        267.965          3.000         17.130          1.000          1.000          1.000          1.000        607.166          1.345          2.644        494.428         12.857          1.765        112.000
     02/09/1992            246           1992         67.535      flowering         7935.7          185.1          0.002         793.57           9.18          2.563         163.36          18.51         102.00           1.62           0.56           3.01           4.27         470.95       8557.332        274.023          3.000         17.130          1.000          1.000          1.000          1.000        609.242          1.427          2.671        398.400         12.857          1.999        112.000
     03/09/1992            247           1992         68.133      flowering         8088.6          224.5          0.003         808.86           9.21          2.528         168.60          22.45         100.63           1.73           0.67           2.94           4.24         481.00       8557.332        271.642          3.000         17.130          1.000          1.000          1.000          1.000        612.110          1.008          3.110        438.112         12.857          2.089        112.000
     04/09/1992            248           1992         68.660      flowering         8192.6          259.2          0.003         819.26           9.25          2.498         173.21          25.92          99.41           1.84           0.78           2.89           4.22         486.78       8557.332        271.299          3.000         17.130          1.000          1.000          1.000          1.000        614.642          1.500          2.096        444.668         12.857          1.779        112.000
     05/09/1992            249           1992         69.378      flowering         8294.3          306.4          0.004         829.43           9.28          2.456         179.50          30.64          97.76           1.98           0.92           2.81           4.18         490.67       8557.332        270.530          3.000         17.130          1.000          1.000          1.000          1.000        618.086          0.961          2.225        467.853         12.857          2.021        112.000
     06/09/1992            250           1992         70.023      flowering         8440.9          348.9          0.004         844.09           9.31          2.419         185.14          34.89          96.28           2.10           1.05           2.75           4.15         499.68       8557.332        267.982          3.000         17.130          1.000          1.000          1.000          1.000        621.182          1.512          3.140        489.581         12.857          1.515        112.000
     07/09/1992            251           1992         70.483      flowering         8553.7          379.2          0.004         855.37           9.34          2.392         189.03          37.92          95.22           2.19           1.14           2.70           4.13         507.08       8557.332        266.218          3.000         17.130          1.000          1.000          1.000          1.000        623.390          1.353          2.443       1300.000         12.857          2.296        112.000
     08/09/1992            252           1992         71.000 start_grain_fi         8705.2          454.9          0.005         870.52           9.38          2.359         196.60          45.49          93.89           2.39           1.35           2.61           4.05         514.66       8557.332        266.537          2.977         16.997          1.000          1.000          1.000          1.000        626.150          2.076          3.212       1300.000         12.857          1.964        112.000
     09/09/1992            253           1992         71.479 start_grain_fi         8825.3          554.6          0.006         882.53           9.41          2.315         206.57          55.46          92.15           2.65           1.64           2.48           3.95         516.69       8557.332        265.191          2.956         16.877          1.000          1.000          1.000          1.000        629.786          1.153          2.759       1300.000         12.857          2.881        112.000
     10/09/1992            254           1992         71.898 start_grain_fi         8963.1          648.7          0.008         896.31           9.44          2.274         215.99          64.87          90.50           2.90           1.91           2.35           3.84         521.06       8557.332        262.174          2.942         16.798          1.000          1.000          1.000          1.000        633.218          2.217          3.177       1300.000         12.857          1.846        112.000
     11/09/1992            255           1992         72.327 start_grain_fi         9100.5          744.8          0.009         910.05           9.47          2.232         225.60          74.48          88.82           3.15           2.18           2.23           3.74         525.19       8557.332        259.692          2.931         16.738          1.000          1.000          1.000          1.000        636.722          1.674          3.199       1300.000         12.857          3.018        112.000
     12/09/1992            256           1992         72.764 start_grain_fi         9264.6          842.9          0.010         926.46           9.50          2.189         235.41          84.29          87.10           3.40           2.46           2.10           3.63         531.79       8557.332        254.685          2.923         16.690          0.999          0.899          1.000          1.000        640.298          4.002          3.970       1300.000         12.857          2.482        112.000
     13/09/1992            257           1992         73.109 start_grain_fi         9395.1          920.2          0.011         939.51           9.53          2.155         243.14          92.02          85.75           3.60           2.68           2.01           3.55         537.11       8557.332        252.965          2.918         16.660          1.000          1.000          1.000          1.000        643.118          1.183          2.901       1300.000         12.857          5.007        112.000
     14/09/1992            258           1992         73.402 start_grain_fi         9493.1          985.7          0.012         949.31           9.55          2.126         249.69          98.57          84.60           3.77           2.87           1.93           3.48         540.35       8557.332        251.076          2.914         16.638          1.000          1.000          1.000          1.000        645.506          1.344          2.141       1300.000         12.857          1.920        112.000
     15/09/1992            259           1992         73.713 start_grain_fi         9580.3         1055.5          0.012         958.03           9.58          2.090         256.67         105.55          83.18           3.95           3.07           1.84           3.41         542.09       8557.332        249.586          2.910         16.618          1.000          1.000          1.000          1.000        648.050          0.998          1.930       1300.000         12.857          1.889        112.000
     16/09/1992            260           1992         74.064 start_grain_fi         9662.5         1134.2          0.013         966.25           9.61          2.039         264.53         113.42          81.14           4.16           3.30           1.73           3.33         542.45       8557.332        249.610          2.907         16.598          1.000          1.000          1.000          1.000        650.918          1.287          1.913       1300.000         12.857          1.490        112.000
     17/09/1992            261           1992         74.453 start_grain_fi         9779.6         1221.4          0.014         977.96           9.63          1.982         273.26         122.14          78.88           4.38           3.55           1.62           3.23         545.44       8557.332        247.610          2.903         16.579          1.000          1.000          1.000          1.000        654.098          1.276          2.820       1300.000         12.857          1.776        112.000
     18/09/1992            262           1992         74.780 start_grain_fi         9840.0         1294.8          0.015         984.00           9.66          1.934         280.60         129.48          76.97           4.57           3.76           1.52           3.15         544.14       8557.332        246.951          2.901         16.565          1.000          1.000          1.000          1.000        656.774          0.300          1.395       1300.000         12.857          2.000        112.000
     19/09/1992            263           1992         75.069 start_grain_fi         9876.4         1359.6          0.016         987.64           9.69          1.892         287.08         135.96          75.29           4.74           3.94           1.45           3.08         541.30       8557.332        264.413          2.899         16.554          1.000          1.000          1.000          1.000        659.138          0.123          0.836       1300.000         12.857          0.659        112.000
     20/09/1992            264           1992         75.404 start_grain_fi         9967.6         1434.7          0.017         996.76           9.72          1.843         294.58         143.47          73.34           4.94           4.16           1.35           3.00         542.91       8557.332        266.128          2.897         16.542          1.000          1.000          1.000          1.000        661.874          0.717          2.194        493.410         12.857          0.339        112.000
     21/09/1992            265           1992         75.737 start_grain_fi        10068.8         1509.4          0.018        1006.88           9.74          1.794         302.05         150.94          71.41           5.12           4.36           1.27           2.92         545.56       8557.332        265.963          2.888         16.490          1.000          1.000          1.000          1.000        664.598          0.920          2.481        492.136         12.857          1.285        112.000
     22/09/1992            266           1992         76.094 start_grain_fi        10202.2         1589.4          0.019        1020.22           9.77          1.742         310.05         158.94          69.33           5.30           4.56           1.18           2.84         550.90       8557.332        263.873          2.871         16.394          1.000          1.000          1.000          1.000        667.514          1.206          3.388       1300.000         12.857          1.565        112.000
     23/09/1992            267           1992         76.471 start_grain_fi        10329.3         1673.9          0.020        1032.93           9.80          1.687         318.51         167.39          67.14           5.48           4.76           1.09           2.77         555.15       8557.332        261.187          2.846         16.249          1.000          1.000          1.000          1.000        670.598          1.802          3.377       1300.000         12.857          2.090        112.000
     24/09/1992            268           1992         76.778 start_grain_fi        10460.3         1742.7          0.020        1046.03           9.82          1.642         325.39         174.27          65.35           5.62           4.91           1.02           2.71         561.38       8557.332        258.298          2.820         16.103          1.000          1.000          1.000          1.000        673.106          1.999          3.381       1300.000         12.857          2.687        112.000
     25/09/1992            269           1992         77.142 start_grain_fi        10617.1         1824.4          0.021        1061.71           9.85          1.589         333.55         182.44          63.24           5.77           5.08           0.95           2.65         568.90       8557.332        253.598          2.786         15.908          1.000          1.000          1.000          1.000        676.082          3.550          4.360       1300.000         12.857          2.888        112.000
     26/09/1992            270           1992         77.517 start_grain_fi        10742.5         1908.6          0.022        1074.25           9.87          1.534         341.98         190.86          61.05           5.91           5.24           0.88           2.59         573.00       8557.332        250.840          2.746         15.681          1.000          1.000          1.000          1.000        679.154          1.820          3.544       1300.000         12.857          4.700        112.000
     27/09/1992            271           1992         77.862 start_grain_fi        10883.6         1986.0          0.023        1088.36           9.90          1.484         349.71         198.60          59.04           6.03           5.38           0.82           2.54         579.38       8557.332        248.285          2.708         15.460          1.000          1.000          1.000          1.000        681.974          1.677          3.975       1300.000         12.857          2.758        112.000
     28/09/1992            272           1992         78.094 start_grain_fi        10967.2         2038.0          0.024        1096.72           9.92          1.450         354.91         203.80          57.70           6.11           5.46           0.78           2.52         582.54       8557.332        246.500          2.680         15.302          1.000          1.000          1.000          1.000        683.870          1.040          2.793       1300.000         12.857          2.555        112.000
     29/09/1992            273           1992         78.392 start_grain_fi        11106.0         2104.8          0.025        1110.60           9.94          1.406         361.59         210.48          55.96           6.20           5.57           0.74           2.49         589.74       8557.332        243.766          2.644         15.098          1.000          1.000          1.000          1.000        686.306          1.683          3.926       1300.000         12.857          1.785        112.000
     30/09/1992            274           1992         78.831 start_grain_fi        11208.9         2203.2          0.026        1120.89           9.96          1.342         371.43         220.32          53.41           6.33           5.71           0.67           2.43         590.19       8557.332        240.497          2.591         14.793          1.000          1.000          1.000          1.000        689.894          2.365          3.366       1300.000         12.857          2.734        112.000
     01/10/1992            275           1992         79.239 start_grain_fi        11293.8         2294.7          0.027        1129.37           9.98          1.282         380.58         229.47          51.04           6.44           5.83           0.62           2.38         589.53       8557.332        238.805          2.541         14.510          1.000          1.000          1.000          1.000        693.230          0.949          2.757       1300.000         12.857          3.269        112.000
     02/10/1992            276           1992         79.624 start_grain_fi        11357.5         2380.9          0.028        1135.75          10.00          1.226         389.21         238.09          48.80           6.54           5.94           0.57           2.34         587.28       8557.332        237.986          2.495         14.246          1.000          1.000          1.000          1.000        696.374          0.649          2.101       1300.000         12.857          1.693        112.000
     03/10/1992            277           1992         79.982 start_grain_fi        11451.4         2461.2          0.029        1145.14          10.02          1.178         397.24         246.12          46.88           6.63           6.04           0.53           2.31         588.63       8557.332        236.115          2.453         14.005          1.000          1.000          1.000          1.000        699.302          1.386          3.165       1300.000         12.857          1.218        112.000
     04/10/1992            278           1992         80.342 start_grain_fi        11549.4         2541.9          0.030        1154.94          10.04          1.142         405.30         254.19          45.45           6.71           6.13           0.50           2.27         590.37       8557.332        234.118          2.411         13.765          1.000          1.000          1.000          1.000        702.242          1.561          3.419       1300.000         12.857          1.871        112.000
     05/10/1992            279           1992         80.706 start_grain_fi        11610.8         2623.5          0.031        1161.08          10.07          1.106         413.46         262.35          44.01           6.79           6.21           0.47           2.24         588.35       8557.332        233.932          2.369         13.525          1.000          1.000          1.000          1.000        705.218          0.394          2.160       1300.000         12.857          2.397        112.000
     06/10/1992            280           1992         80.891 start_grain_fi        11662.1         2665.0          0.031        1166.21          10.10          1.087         417.61         266.50          43.28           6.83           6.26           0.46           2.24         589.33       8557.332        234.614          2.348         13.405          1.000          1.000          1.000          1.000        706.730          0.420          2.541       1300.000         12.857          0.986        112.000
     07/10/1992            281           1992         81.184 start_grain_fi        11774.6         2730.8          0.032        1177.46          10.13          1.058         424.19         273.08          42.11           6.89           6.32           0.43           2.22         594.00       8557.332        232.313          2.316         13.222          1.000          1.000          1.000          1.000        709.130          1.220          3.928       1300.000         12.857          1.118        112.000
     08/10/1992            282           1992         81.469 start_grain_fi        11900.2         2794.6          0.033        1190.02          10.16          1.030         430.58         279.46          40.98           6.94           6.38           0.41           2.21         600.18       8557.332        229.309          2.285         13.045          1.000          1.000          1.000          1.000        711.458          2.377          4.671       1300.000         12.857          2.301        112.000
     09/10/1992            283           1992         81.827 start_grain_fi        11999.4         2874.9          0.034        1199.94          10.19          0.994         438.61         287.49          39.56           7.01           6.46           0.39           2.19         602.07       8557.332        226.949          2.246         12.825          1.000          1.000          1.000          1.000        714.386          1.989          3.869       1300.000         12.857          3.004        112.000
     10/10/1992            284           1992         82.241 start_grain_fi        12093.9         2967.7          0.035        1209.39          10.21          0.953         447.89         296.77          37.92           7.08           6.54           0.36           2.16         602.23       8557.332        224.259          2.202         12.576          0.823          0.723          1.000          1.000        717.770          2.342          4.841       1300.000         12.857          2.360        112.000
     11/10/1992            285           1992         82.728 start_grain_fi        12160.6         3077.0          0.036        1216.06          10.24          0.904         458.82         307.70          35.99           7.16           6.62           0.33           2.13         597.98       8557.332        222.189          2.153         12.292          1.000          1.000          1.000          1.000        721.754          1.742          3.064       1300.000         12.857          2.690        112.000
     12/10/1992            286           1992         83.210 start_grain_fi        12264.2         3183.5          0.037        1226.42          10.26          0.856         469.47         318.35          34.08           7.24           6.71           0.30           2.10         597.69       8557.332        220.130          2.107         12.030          1.000          1.000          1.000          0.979        725.690          1.746          4.872       1300.000         12.857          2.071        112.000
     13/10/1992            287           1992         83.636 start_grain_fi        12343.2         3270.5          0.038        1234.32          10.28          0.814         478.16         327.05          32.40           7.30           6.78           0.27           2.07         596.89       8557.332        217.852          2.072         11.829          0.826          0.726          1.000          0.921        729.170          1.980          4.589       1300.000         12.857          2.058        112.000
     14/10/1992            288           1992         84.123 start_grain_fi        12414.1         3364.3          0.039        1241.41          10.30          0.765         487.54         336.43          30.46           7.36           6.85           0.25           2.04         594.61       8557.332        215.708          2.036         11.623          0.739          0.639          1.000          0.850        733.154          1.859          5.013       1300.000         12.857          2.278        112.000
     15/10/1992            289           1992         84.584 start_grain_fi        12497.5         3447.5          0.040        1249.75          10.32          0.719         495.87         344.75          28.64           7.42           6.91           0.23           2.02         594.62       8557.332        213.731          2.005         11.450          1.000          0.926          1.000          0.788        736.922          1.703          4.467       1300.000         12.857          2.144        112.000
     16/10/1992            290           1992         84.963 start_grain_fi        12580.2         3510.4          0.041        1258.02          10.33          0.682         502.15         351.04          27.13           7.47           6.96           0.21           2.00         596.60       8557.332        212.132          1.983         11.325          1.000          1.000          1.000          0.740        740.018          1.334          4.372       1300.000         12.857          1.978        112.000
     17/10/1992            291           1992         85.290 start_grain_fi        12648.3         3560.4          0.042        1264.83          10.35          0.649         507.16         356.04          25.84           7.50           7.00           0.19           1.99         598.41       8557.332        210.313          1.966         11.228          0.727          0.627          1.000          0.702        742.694          1.563          5.068       1300.000         12.857          1.598        112.000
     18/10/1992            292           1992         85.714 start_grain_fi        12706.2         3621.2          0.042        1270.62          10.37          0.607         513.23         362.12          24.16           7.54           7.05           0.17           1.97         598.12       8557.332        208.597          1.946         11.114          0.636          0.536          0.986          0.658        746.162          1.468          5.555       1300.000         12.857          1.819        112.000
     19/10/1992            293           1992         86.269 start_grain_fi        12755.0         3695.1          0.043        1275.50          10.38          0.554         520.63         369.51          22.05           7.60           7.11           0.15           1.95         595.61       8557.332        206.975          1.923         10.981          0.556          0.456          0.881          0.588        750.698          1.381          6.330       1300.000         12.857          1.716        112.000
     20/10/1992            294           1992         86.847 start_grain_fi        12795.1         3766.0          0.044        1279.51          10.39          0.513         527.72         376.60          20.43           7.64           7.16           0.13           1.92         592.53       8557.332        205.439          1.902         10.858          0.563          0.463          0.776          0.517        755.426          1.302          6.371       1300.000         12.857          1.622        112.000
     21/10/1992            295           1992         87.000 end_grain_fill        12827.2         3766.0          0.044        1282.72          10.40          0.469         527.72         376.60          18.66           7.64           7.16           0.12           1.93         595.74       8557.332        203.982          1.902         10.858          0.635          0.535          0.790          0.527        760.574          1.229          5.702       1300.000         12.857          1.536        112.000
     22/10/1992            296           1992         90.000       maturity        12827.2         3766.0          0.044        1282.72          10.40          0.422         527.72         376.60          16.81           7.64           7.16           0.11           1.93         595.74       8557.332        202.599          1.902         10.858          0.522          0.422          1.000          1.000        760.574          1.161          7.090       1300.000         12.857          1.457        112.000
     23/10/1992            297           1992        100.000   harvest_ripe        12827.2         3766.0          0.044        1282.72          10.40          0.000         527.72         376.60           0.00           7.64           7.16           0.03           1.93         595.74       8557.332        202.382          1.902         10.858          1.000          1.000          1.000          1.000        760.574          0.000          5.733       1300.000         12.857          1.383        112.000
     24/10/1992            298           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.114       1300.000          0.000          0.217          0.000
     25/10/1992            299           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375       1300.000          0.000          0.212          0.000
     26/10/1992            300           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.760          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390       1300.000          0.000          0.207          0.000
     27/10/1992            301           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505       1300.000          0.000          0.203          0.000
     28/10/1992            302           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808       1300.000          0.000          0.199          0.000
     29/10/1992            303           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980       1300.000          0.000          0.195          0.000
     30/10/1992            304           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       1300.000          0.000          0.192          0.000
     31/10/1992            305           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538       1300.000          0.000          0.188          0.000
     01/11/1992            306           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.620          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909       1300.000          0.000          0.185          0.000
     02/11/1992            307           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.441          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529       1300.000          0.000          0.182          0.000
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.265          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470       1300.000          0.000          0.179          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.092          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558       1300.000          0.000          0.176          0.000
