ApsimVersion = 7.2
Title = Wheat_Lincoln9192_I05
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/09/1991            253           1991         25.000 end_of_juvenil         1181.3            0.0          0.000         118.13           5.28          1.866           0.00           0.00          70.21           0.00           0.00           3.66           1.62          47.18          0.000        412.658          0.000          0.000          1.000          1.000          1.000          1.000        740.208          1.507          2.324       1500.000          6.818          2.374        300.000
     11/09/1991            254           1991         25.000 end_of_juvenil         1293.4            0.0          0.000         129.34           5.72          2.031           0.00           0.00          76.80           0.00           0.00           3.97           1.75          51.66          0.000        409.674          0.000          0.000          1.000          1.000          1.000          1.000        750.072          2.510          2.852       1500.000          6.962          2.008        300.000
     12/09/1991            255           1991         25.000 end_of_juvenil         1362.2            0.0          0.000         136.22           5.96          2.130           0.00           0.00          80.79           0.00           0.00           4.14           1.81          54.42          0.000        408.303          0.000          0.000          1.000          1.000          1.000          1.000        760.764          0.918          1.679       1500.000          7.118          2.985        300.000
     13/09/1991            256           1991         25.000 end_of_juvenil         1391.0            0.0          0.000         139.10           6.01          2.171           0.00           0.00          82.42           0.00           0.00           4.19           1.81          55.57          0.000        408.116          0.000          0.000          1.000          1.000          1.000          1.000        767.136          0.005          0.652       1500.000          7.212          1.371        300.000
     14/09/1991            257           1991         25.000 end_of_juvenil         1449.2            0.0          0.000         144.92           6.21          2.256           0.00           0.00          85.85           0.00           0.00           4.34           1.87          57.90          0.000        407.308          0.000          0.000          1.000          1.000          1.000          1.000        771.780          0.336          1.710       1500.000          7.280          0.187        300.000
     15/09/1991            258           1991         25.000 end_of_juvenil         1522.9            0.0          0.000         152.29           6.49          2.363           0.00           0.00          90.17           0.00           0.00           4.54           1.94          60.84          0.000        406.391          0.000          0.000          1.000          1.000          1.000          1.000        778.368          0.485          1.603       1500.000          7.376          0.808        300.000
     16/09/1991            259           1991         25.000 end_of_juvenil         1642.0            0.0          0.000         164.20           6.95          2.536           0.00           0.00          97.21           0.00           0.00           4.87           2.07          65.61          0.000        404.817          0.000          0.000          1.000          1.000          1.000          1.000        785.064          1.020          2.508       1500.000          7.474          0.917        300.000
     17/09/1991            260           1991         25.000 end_of_juvenil         1715.2            0.0          0.000         171.52           7.20          2.641           0.00           0.00         101.49           0.00           0.00           5.06           2.14          68.54          0.000        403.883          0.000          0.000          1.000          1.000          1.000          1.000        791.868          0.566          1.465       1500.000          7.573          1.574        300.000
     18/09/1991            261           1991         25.000 end_of_juvenil         1802.8            0.0          0.000         180.28           7.50          2.766           0.00           0.00         106.64           0.00           0.00           5.28           2.21          72.04          0.000        402.756          0.000          0.000          1.000          1.000          1.000          1.000        797.952          0.755          1.877       1500.000          7.662          0.934        300.000
     19/09/1991            262           1991         25.000 end_of_juvenil         1847.5            0.0          0.000         184.75           7.63          2.828           0.00           0.00         109.22           0.00           0.00           5.38           2.24          73.83          0.000        402.268          0.000          0.000          1.000          1.000          1.000          1.000        804.036          0.266          0.931       1500.000          7.751          1.127        300.000
     20/09/1991            263           1991         25.000 end_of_juvenil         1921.7            0.0          0.000         192.17           7.87          2.932           0.00           0.00         113.54           0.00           0.00           5.56           2.30          76.80          0.000        401.685          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335       1500.000          7.857          0.488        300.000
     21/09/1991            264           1991         25.000 end_of_juvenil         2074.3            0.0          0.000         207.43           8.36          3.149           0.00           0.00         122.55           0.00           0.00           5.92           2.43          82.90          0.000        400.084          0.000          0.000          1.000          1.000          1.000          0.999        819.192          1.104          2.789       1500.000          7.973          0.583        300.000
     22/09/1991            265           1991         25.000 end_of_juvenil         2219.4            0.0          0.000         221.94           8.84          3.354           0.00           0.00         131.14           0.00           0.00           6.28           2.55          88.70          0.000        398.145          0.000          0.000          1.000          1.000          1.000          0.994        825.096          1.611          2.959       1500.000          8.059          1.602        300.000
     23/09/1991            266           1991         25.000 end_of_juvenil         2343.4            0.0          0.000         234.34           9.32          3.524           0.00           0.00         138.37           0.00           0.00           6.63           2.68          93.66          0.000        396.841          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281       1500.000          8.203          1.938        300.000
     24/09/1991            267           1991         25.000 end_of_juvenil         2414.9            0.0          0.000         241.49           9.49          3.616           0.00           0.00         142.29           0.00           0.00           6.77           2.70          96.52          0.000        395.785          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563       1500.000          8.278          1.304        300.000
     25/09/1991            268           1991         25.000 end_of_juvenil         2524.0            0.0          0.000         252.40           9.83          3.757           0.00           0.00         148.39           0.00           0.00           7.03           2.79         100.89          0.000        394.832          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983       1500.000          8.370          1.056        300.000
     26/09/1991            269           1991         25.000 end_of_juvenil         2627.6            0.0          0.000         262.76          10.14          3.892           0.00           0.00         154.22           0.00           0.00           7.26           2.86         105.03          0.000        400.410          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170       1500.000          8.446          0.954        300.000
     27/09/1991            270           1991         25.000 end_of_juvenil         2728.1            0.0          0.000         272.81          10.44          4.023           0.00           0.00         159.92           0.00           0.00           7.49           2.93         109.05          0.000        399.007          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451       1500.000          8.508          1.421        300.000
     28/09/1991            271           1991         25.000 end_of_juvenil         2861.1            0.0          0.000         286.11          10.87          4.196           0.00           0.00         167.49           0.00           0.00           7.81           3.04         114.37          0.000        396.838          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061       1500.000          8.586          1.404        300.000
     29/09/1991            272           1991         25.000 end_of_juvenil         2908.9            0.0          0.000         290.89          10.95          4.248           0.00           0.00         169.80           0.00           0.00           7.87           3.05         116.28          0.000        396.317          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760       1500.000          8.689          2.168        300.000
     30/09/1991            273           1991         25.000 end_of_juvenil         3097.5            0.0          0.000         309.75          11.44          4.491           0.00           0.00         180.56           0.00           0.00           8.24           3.17         123.83          0.000        393.212          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068       1500.000          8.790          0.522        300.000
     01/10/1991            274           1991         25.000 end_of_juvenil         3215.6            0.0          0.000         321.56          11.82          4.638           0.00           0.00         187.13           0.00           0.00           8.54           3.25         128.55          0.000        392.240          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043       1500.000          8.879          3.104        300.000
     02/10/1991            275           1991         25.000 end_of_juvenil         3328.1            0.0          0.000         332.81          12.12          4.778           0.00           0.00         193.43           0.00           0.00           8.78           3.31         133.05          0.000        390.707          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178       1500.000          8.957          0.973        300.000
     03/10/1991            276           1991         25.000 end_of_juvenil         3490.5            0.0          0.000         349.05          12.59          4.980           0.00           0.00         202.60           0.00           0.00           9.14           3.41         139.55          0.000        388.820          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886       1500.000          9.042          1.533        300.000
     04/10/1991            277           1991         25.000 end_of_juvenil         3632.4            0.0          0.000         363.24          12.97          5.150           0.00           0.00         210.41           0.00           0.00           9.43           3.49         145.22          0.000        386.678          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207       1500.000          9.143          1.887        300.000
     05/10/1991            278           1991         25.000 end_of_juvenil         3795.2            0.0          0.000         379.52          13.39          5.352           0.00           0.00         219.62           0.00           0.00           9.77           3.58         151.73          0.000        384.646          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064       1500.000          9.221          2.142        300.000
     06/10/1991            279           1991         30.173 end_of_juvenil         3919.3            0.0          0.000         391.93          13.69          5.496           0.00           0.00         226.23           0.00           0.00          10.00           3.64         156.89          0.000        383.195          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091       1500.000          9.310          2.032        300.000
     07/10/1991            280           1991         30.581 end_of_juvenil         4076.0            0.0          0.000         407.60          14.05          5.662           0.00           0.00         233.89           0.00           0.00          10.27           3.73         163.98          0.000        379.305          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462       1500.000          9.432          1.451        300.000
     08/10/1991            281           1991         30.969 end_of_juvenil         4309.4            0.0          0.000         430.94          14.53          5.904           0.00           0.00         244.96           0.00           0.00          10.61           3.87         175.35          0.000        374.260          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553       1500.000          9.548          3.890        300.000
     09/10/1991            282           1991         31.465 end_of_juvenil         4475.1            0.0          0.000         447.51          14.86          6.047           0.00           0.00         251.56           0.00           0.00          10.84           3.97         184.16          0.000        371.028          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657       1500.000          9.695          5.045        300.000
     10/10/1991            283           1991         31.807 end_of_juvenil         4611.4            0.0          0.000         461.14          14.98          6.157           0.00           0.00         256.64           0.00           0.00          10.92           3.99         191.83          0.000        370.203          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006       1500.000          9.795          3.232        300.000
     11/10/1991            284           1991         32.000 floral_initiat         4757.9            0.0          0.000         475.79          15.19          6.276           0.00           0.00         262.12           0.00           0.00          11.06           4.06         200.33          0.000        368.003          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246       1500.000          9.869          0.825        300.000
     12/10/1991            285           1991         32.439 floral_initiat         5035.5            0.0          0.000         503.55          15.68          6.488           0.50           0.00         271.86           0.00           0.00          11.33           4.27         216.77          0.000        363.948          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109       1500.000          9.985          2.200        300.000
     13/10/1991            286           1991         32.902 floral_initiat         5177.3            0.0          0.000         517.73          15.95          6.569           1.03           0.00         275.65           0.01           0.00          11.41           4.44         225.34          0.000        361.649          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180       1500.000         10.120          4.054        300.000
     14/10/1991            287           1991         33.231 floral_initiat         5380.4            0.0          0.000         538.04          16.24          6.698           2.06           0.00         281.56           0.03           0.00          11.48           4.65         237.76          0.000        358.201          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465       1500.000         10.216          2.299        300.000
     15/10/1991            288           1991         33.755 floral_initiat         5541.9            0.0          0.000         554.19          16.44          6.770           3.23           0.00         284.95           0.05           0.00          11.49           4.80         247.83          0.000        354.144          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.778          2.610       1500.000         10.369          3.448        300.000
     16/10/1991            289           1991         34.508 floral_initiat         5769.5            0.0          0.000         576.95          16.65          6.846           5.59           0.00         288.60           0.10           0.00          11.44           5.02         262.35          0.000        349.504          0.000          0.000          1.000          0.940          1.000          1.000        965.196          4.366          4.119       1500.000         10.589          4.057        300.000
     17/10/1991            290           1991         35.233 floral_initiat         5876.2            0.0          0.000         587.62          16.63          6.844           7.01           0.00         288.70           0.12           0.00          11.35           5.05         269.29          0.000        347.671          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891       1500.000         10.801          4.640        300.000
     18/10/1991            291           1991         35.681 floral_initiat         6125.8            0.0          0.000         612.57          16.86          6.915          10.80           0.00         292.01           0.19           0.00          11.29           5.25         285.65          0.000        345.592          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726       1500.000         10.932          1.833        300.000
     19/10/1991            292           1991         36.090 floral_initiat         6325.1            0.0          0.000         632.51          17.05          6.957          14.16           0.00         294.03           0.26           0.00          11.24           5.43         298.82          0.000        342.032          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955       1500.000         11.051          2.079        300.000
     20/10/1991            293           1991         36.398 floral_initiat         6461.8            0.0          0.000         646.18          17.16          6.978          16.64           0.00         295.09           0.30           0.00          11.20           5.53         307.89          0.000        340.508          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182       1500.000         11.141          3.560        300.000
     21/10/1991            294           1991         36.777 floral_initiat         6733.4            0.0          0.000         673.34          17.48          7.029          21.99           0.00         297.48           0.39           0.00          11.15           5.80         326.02          0.000        337.042          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907       1500.000         11.252          1.523        300.000
     22/10/1991            295           1991         37.288 floral_initiat         6898.0            0.0          0.000         689.80          17.47          6.813          25.58           0.00         288.48           0.49           0.00          10.74           6.05         337.05          0.000        332.970          0.000          0.000          0.636          0.536          1.000          1.000       1002.228          3.823          4.129       1500.000         11.401          3.466        300.000
     23/10/1991            296           1991         37.858 floral_initiat         7070.5            0.0          0.000         707.05          17.38          6.594          29.75           0.00         279.31           0.56           0.00          10.40           6.17         348.66          0.000        329.075          0.000          0.000          0.631          0.531          1.000          1.000       1009.812          3.648          4.490       1500.000         11.568          4.073        300.000
     24/10/1991            297           1991         38.256 floral_initiat         7286.7            0.0          0.000         728.67          17.45          6.627          35.33           0.00         280.78           0.60           0.00          10.40           6.20         363.23          0.000        327.287          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.545          3.138       1500.000         11.684          3.895        300.000
     25/10/1991            298           1991         38.631 floral_initiat         7594.9            0.0          0.000         759.49          17.66          6.662          43.76           0.00         282.39           0.67           0.00          10.40           6.34         384.02          0.000        323.761          0.000          0.000          1.000          0.939          1.000          1.000       1020.108          3.286          4.439       1500.000         11.793          1.788        300.000
     26/10/1991            299           1991         39.007 floral_initiat         7749.2            0.0          0.000         774.92          17.83          6.675          48.22           0.00         282.96           0.72           0.00          10.40           6.46         394.41          0.000        322.093          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.430          2.215       1500.000         11.868          3.526        300.000
     27/10/1991            300           1991         39.544 floral_initiat         7944.1            0.0          0.000         794.41          17.98          6.682          54.29           0.00         283.28           0.77           0.00          10.40           6.56         407.52          0.000        319.443          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.416          3.110       1500.000         11.910          1.667        300.000
     28/10/1991            301           1991         40.312 floral_initiat         8078.1            0.0          0.000         807.81          18.11          6.682          58.71           0.00         283.28           0.81           0.00          10.40           6.65         416.49          0.000        317.282          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.930          2.230       1500.000         11.910          2.650        300.000
     29/10/1991            302           1991         41.062 floral_initiat         8280.2            0.0          0.000         828.02          18.22          6.682          65.38           0.00         283.28           0.85           0.00          10.40           6.72         430.04          0.000        315.547          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.506          2.859       1500.000         11.910          2.161        300.000
     30/10/1991            303           1991         41.724 floral_initiat         8462.5            0.0          0.000         846.25          18.27          6.505          71.39           0.00         275.79           0.94           0.00          10.13           6.91         442.25          0.000        312.328          0.000          0.000          0.736          0.636          1.000          1.000       1048.836          2.992          4.406       1500.000         11.910          1.735        300.000
     31/10/1991            304           1991         42.467 floral_initiat         8723.6            0.0          0.000         872.36          18.33          6.417          80.01           0.00         272.05           1.01           0.00           9.99           7.03         459.74          0.000        309.235          0.000          0.000          0.864          0.764          1.000          1.000       1053.588          2.869          4.357       1500.000         11.910          3.218        300.000
     01/11/1991            305           1991         43.728 floral_initiat         8850.5            0.0          0.000         885.05          18.29          6.074          84.20           0.00         257.52           1.15           0.00           9.46           7.31         468.25          0.000        306.259          0.000          0.000          0.466          0.366          1.000          1.000       1061.652          2.755          4.604       1500.000         11.910          3.093        300.000
     02/11/1991            306           1991         44.532 floral_initiat         8903.6            0.0          0.000         890.36          18.32          6.074          85.95           0.00         257.52           1.17           0.00           9.46           7.31         471.81          0.000        306.105          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762       1500.000         11.910          2.976        300.000
     03/11/1991            307           1991         45.113 floral_initiat         9006.1            0.0          0.000         900.61          18.37          6.074          89.33           0.00         257.52           1.22           0.00           9.46           7.31         478.67          0.000        305.590          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.212          1.765       1500.000         11.910          0.154        300.000
     04/11/1991            308           1991         45.774 floral_initiat         9228.4            0.0          0.000         922.84          18.42          6.074          96.67           0.00         257.52           1.27           0.00           9.46           7.31         493.57          0.000        304.004          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.370          3.505       1500.000         11.910          0.515        300.000
     05/11/1991            309           1991         46.262 floral_initiat         9357.3            0.0          0.000         935.73          18.47          6.074         100.92           0.00         257.52           1.31           0.00           9.46           7.33         502.20          0.000        302.409          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.383          2.631       1500.000         11.910          1.585        300.000
     06/11/1991            310           1991         47.039 floral_initiat         9591.3            0.0          0.000         959.13          18.49          5.939         108.65           0.00         251.78           1.38           0.00           9.25           7.45         517.88          0.000        299.635          0.000          0.000          0.777          0.677          1.000          1.000       1082.820          2.563          4.387       1500.000         11.910          1.595        300.000
     07/11/1991            311           1991         47.940 floral_initiat         9789.0            0.0          0.000         978.90          18.55          5.939         115.17           0.00         251.78           1.41           0.00           9.25           7.49         531.12          0.000        298.005          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.423          2.980       1500.000         11.910          2.773        300.000
     08/11/1991            312           1991         48.815 floral_initiat         9965.3            0.0          0.000         996.53          18.54          5.755         120.99           0.00         244.00           1.49           0.00           8.96           7.65         542.94          0.000        295.381          0.000          0.000          0.691          0.591          1.000          1.000       1094.172          2.417          3.869       1500.000         11.910          1.631        300.000
     09/11/1991            313           1991         49.993 floral_initiat        10117.2            0.0          0.000        1011.72          18.47          5.490         126.00           0.00         232.74           1.62           0.00           8.55           7.80         553.11          0.000        292.850          0.000          0.000          0.539          0.439          1.000          1.000       1101.708          2.327          4.700       1500.000         11.910          2.623        300.000
     10/11/1991            314           1991         50.977 floral_initiat        10264.2            0.0          0.000        1026.42          18.37          5.270         130.85           0.00         223.44           1.73           0.00           8.29           7.80         562.96          0.000        290.401          0.000          0.000          0.600          0.500          1.000          1.000       1107.996          2.247          3.897       1500.000         11.910          2.531        300.000
     11/11/1991            315           1991         51.720 floral_initiat        10426.9            0.0          0.000        1042.69          18.27          5.079         136.22           0.00         215.34           1.84           0.00           8.04           7.80         573.87          0.000        288.094          0.000          0.000          0.638          0.538          1.000          1.000       1112.748          2.173          3.838       1500.000         11.910          2.449        300.000
     12/11/1991            316           1991         52.463 floral_initiat        10614.4            0.0          0.000        1061.44          18.20          4.879         142.41           0.00         206.84           1.93           0.00           7.80           7.84         586.43          0.000        285.979          0.000          0.000          0.605          0.505          1.000          1.000       1117.500          2.100          4.672       1500.000         11.910          2.307        300.000
     13/11/1991            317           1991         53.357 floral_initiat        10813.4            0.0          0.000        1081.34          18.15          4.688         148.97           0.00         198.73           1.99           0.00           7.57           7.91         599.76          0.000        283.934          0.000          0.000          0.608          0.508          1.000          1.000       1123.212          2.031          5.151       1500.000         11.910          2.115        300.000
     14/11/1991            318           1991         54.032 floral_initiat        10974.0            0.0          0.000        1097.40          18.13          4.506         154.27           0.00         191.03           2.02           0.00           7.49           7.91         610.52          0.000        281.952          0.000          0.000          0.612          0.512          1.000          1.000       1127.532          1.968          4.354       1500.000         11.910          2.045        300.000
     15/11/1991            319           1991         54.764 floral_initiat        11222.9            0.0          0.000        1122.29          18.14          4.452         162.49           0.00         188.76           2.07           0.00           7.40           7.95         627.20          0.000        280.034          0.000          0.000          0.881          0.781          1.000          1.000       1132.212          1.905          4.401       1500.000         11.910          1.982        300.000
     16/11/1991            320           1991         55.564 floral_initiat        11370.8            0.0          0.000        1137.08          18.07          4.212         167.37           0.00         178.59           2.16           0.00           7.06           8.08         637.10          0.000        278.175          0.000          0.000          0.461          0.361          1.000          1.000       1137.324          1.846          5.052       1500.000         11.910          1.918        300.000
     17/11/1991            321           1991         56.667 floral_initiat        11483.6            0.0          0.000        1148.36          18.06          3.955         171.09           0.00         167.66           2.17           0.00           6.98           8.08         644.66          0.000        276.370          0.000          0.000          0.388          0.288          1.000          1.000       1144.380          1.792          5.116       1500.000         11.910          1.859        300.000
     18/11/1991            322           1991         57.673 floral_initiat        11742.1            0.0          0.000        1174.21          18.06          3.955         179.62           0.00         167.66           2.17           0.00           6.98           8.08         661.98          0.000        274.734          0.000          0.000          1.000          0.976          1.000          1.000       1150.812          1.624          4.437       1500.000         11.910          1.804        300.000
     19/11/1991            323           1991         58.743 floral_initiat        11844.1            0.0          0.000        1184.41          18.04          3.775         182.99           0.00         160.04           2.18           0.00           6.91           8.08         668.82          0.000        273.016          0.000          0.000          0.546          0.446          1.000          1.000       1157.652          1.707          3.328       1500.000         11.910          1.636        300.000
     20/11/1991            324           1991         59.640 floral_initiat        11945.8            0.0          0.000        1194.58          18.03          3.597         186.34           0.00         152.49           2.18           0.00           6.87           8.08         675.63          0.000        271.339          0.000          0.000          0.528          0.428          1.000          1.000       1163.388          1.666          3.313       1500.000         11.910          1.718        300.000
     21/11/1991            325           1991         60.575 floral_initiat        12031.7            0.0          0.000        1203.17          18.01          3.338         189.18           0.00         141.50           2.22           0.00           6.75           8.08         681.39          0.000        269.704          0.000          0.000          0.280          0.180          1.000          1.000       1169.364          1.625          5.463       1500.000         11.910          1.677        300.000
     22/11/1991            326           1991         61.577 floral_initiat        12100.8            0.0          0.000        1210.08          18.01          3.090         191.46           0.00         131.02           2.22           0.00           6.70           8.08         686.01          0.000        268.108          0.000          0.000          0.259          0.159          1.000          1.000       1175.772          1.586          5.033       1500.000         11.910          1.635        300.000
     23/11/1991            327           1991         62.508 floral_initiat        12261.7            0.0          0.000        1226.17          18.01          3.090         196.77           0.00         131.02           2.22           0.00           6.70           8.08         696.80          0.000        267.028          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.070          2.966       1500.000         11.910          1.596        300.000
     24/11/1991            328           1991         63.270 floral_initiat        12372.2            0.0          0.000        1237.22          18.01          2.898         200.41           0.00         122.86           2.22           0.00           6.66           8.08         704.20          0.000        265.486          0.000          0.000          0.377          0.277          1.000          1.000       1186.596          1.533          5.201       1500.000         11.910          1.080        300.000
     25/11/1991            329           1991         64.047 floral_initiat        12465.3            0.0          0.000        1246.53          18.01          2.743         203.49           0.00         116.29           2.22           0.00           6.63           8.08         710.44          0.000        263.981          0.000          0.000          0.465          0.365          1.000          1.000       1191.564          1.497          3.695       1500.000         11.910          1.542        300.000
     26/11/1991            330           1991         64.772 floral_initiat        12643.9            0.0          0.000        1264.39          18.01          2.743         209.38           0.00         116.29           2.22           0.00           6.63           8.08         722.41          0.000        263.197          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.775          3.353       1500.000         11.910          1.506        300.000
     27/11/1991            331           1991         65.000      flowering        12771.0           49.5          0.000        1277.10          18.06          2.701         215.97           4.95         114.52           2.37           0.15           6.53           8.08         728.53      15892.937        261.737          3.000         17.130          0.848          0.748          1.000          1.000       1200.083          1.451          3.288       1500.000         11.910          0.784        300.000
     28/11/1991            332           1991         65.895      flowering        12833.5          128.1          0.001        1283.35          18.13          2.701         226.41          12.81         114.52           2.58           0.38           6.46           8.00         724.33      15892.937        261.417          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.312          1.233       1500.000         11.910          1.460        300.000
     29/11/1991            333           1991         66.425      flowering        13017.2          192.9          0.001        1301.72          18.19          2.701         235.03          19.29         114.52           2.76           0.58           6.40           7.94         734.09      15892.937        260.388          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.021          3.443       1500.000         11.910          0.320        300.000
     30/11/1991            334           1991         66.930      flowering        13119.8          254.6          0.002        1311.98          18.19          2.535         243.24          25.46         107.46           2.94           0.76           6.18           7.94         736.13      15892.937        258.972          3.000         17.130          0.384          0.284          1.000          1.000       1216.188          1.408          5.045       1500.000         11.910          1.029        300.000
     01/12/1991            335           1991         67.770      flowering        13189.5          357.3          0.002        1318.95          18.19          2.371         256.90          35.73         100.54           3.25           1.07           5.84           7.94         729.44      15892.937        257.586          3.000         17.130          0.356          0.256          1.000          1.000       1224.251          1.378          4.448       1500.000         11.910          1.416        300.000
     02/12/1991            336           1991         68.238      flowering        13366.6          414.4          0.003        1336.66          18.24          2.371         264.50          41.44         100.54           3.41           1.24           5.79           7.89         739.56      15892.937        256.504          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.074          3.684       1500.000         11.910          1.386        300.000
     03/12/1991            337           1991         68.595      flowering        13423.3          458.1          0.003        1342.33          18.29          2.371         270.31          45.81         100.54           3.53           1.37           5.76           7.85         739.41      15892.937        256.216          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.281          1.452       1500.000         11.910          1.082        300.000
     04/12/1991            338           1991         68.960      flowering        13524.5          502.8          0.003        1352.45          18.34          2.371         276.25          50.28         100.54           3.65           1.51           5.72           7.81         743.59      15892.937        255.144          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.065          2.593       1500.000         11.910          0.289        300.000
     05/12/1991            339           1991         69.320      flowering        13627.0          546.8          0.003        1362.70          18.38          2.345         282.10          54.68          99.42           3.78           1.64           5.64           7.79         747.99      15892.937        253.817          3.000         17.130          0.889          0.789          1.000          1.000       1239.132          1.320          3.009       1500.000         11.910          1.072        300.000
     06/12/1991            340           1991         70.013      flowering        13760.0          631.4          0.004        1376.00          18.42          2.340         293.36          63.14          99.19           4.01           1.89           5.55           7.70         750.03      15892.937        252.520          3.000         17.130          0.977          0.877          1.000          1.000       1245.780          1.291          2.980       1500.000         11.910          1.327        300.000
     07/12/1991            341           1991         70.653      flowering        13940.3          709.7          0.004        1394.03          18.46          2.293         302.68          70.97          97.19           4.23           2.13           5.40           7.65         758.74      15892.937        251.243          3.000         17.130          0.799          0.699          1.000          1.000       1251.924          1.271          4.809       1500.000         11.910          1.297        300.000
     08/12/1991            342           1991         71.000 start_grain_fi        14033.3          862.5          0.005        1403.33          18.50          2.293         317.96          86.25          97.19           4.62           2.57           5.24           7.46         752.77      15892.937        250.859          2.975         16.988          1.000          1.000          1.000          1.000       1257.924          0.377          1.979       1500.000         11.910          1.277        300.000
     09/12/1991            343           1991         71.589 start_grain_fi        14128.4         1039.8          0.007        1412.84          18.53          2.178         335.69         103.98          92.35           5.10           3.07           4.88           7.35         744.54      15892.937        249.597          2.956         16.876          0.502          0.402          1.000          1.000       1264.884          1.256          4.284       1500.000         11.910          0.384        300.000
     10/12/1991            344           1991         71.905 start_grain_fi        14210.6         1171.2          0.007        1421.06          18.56          2.033         348.83         117.12          86.18           5.47           3.45           4.53           7.33         739.62      15892.937        248.352          2.945         16.815          0.332          0.232          1.000          1.000       1270.044          1.238          5.325       1500.000         11.910          1.263        300.000
     11/12/1991            345           1991         72.254 start_grain_fi        14313.1         1316.7          0.008        1431.31          18.59          1.919         363.38         131.67          81.35           5.87           3.87           4.22           7.25         735.33      15892.937        247.129          2.935         16.761          0.439          0.339          1.000          1.000       1275.756          1.217          5.325       1500.000         11.910          1.245        300.000
     12/12/1991            346           1991         72.600 start_grain_fi        14394.2         1460.9          0.009        1439.42          18.62          1.919         377.80         146.09          81.35           6.23           4.28           4.08           7.06         729.01      15892.937        246.937          2.928         16.719          1.000          1.000          1.000          1.000       1281.420          0.185          1.873       1500.000         11.910          1.223        300.000
     13/12/1991            347           1991         72.882 start_grain_fi        14496.1         1578.3          0.010        1449.61          18.65          1.847         389.54         157.83          78.30           6.54           4.61           3.87           6.97         727.47      15892.937        245.724          2.923         16.690          0.625          0.525          1.000          1.000       1286.028          1.207          3.804       1500.000         11.910          0.192        300.000
     14/12/1991            348           1991         73.155 start_grain_fi        14575.4         1692.0          0.011        1457.54          18.68          1.847         400.91         169.20          78.30           6.83           4.94           3.76           6.82         724.02      15892.937        244.779          2.919         16.666          1.000          1.000          1.000          1.000       1290.492          0.939          1.940       1500.000         11.910          1.213        300.000
