ApsimVersion = 7.8
Title = Wheat_APS26_WetN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1995            257           1995         53.731 floral_initiat         7278.1            0.0          0.000         727.81           8.89          4.210         105.44           0.00         172.52           0.48           0.00           4.64           3.54         402.99          0.000        543.697          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.888          3.695       1800.000         12.105          6.595        120.000
     15/09/1995            258           1995         55.154 floral_initiat         7501.4            0.0          0.000         750.14           8.94          4.144         112.81           0.00         169.83           0.52           0.00           4.56           3.61         417.94          0.000        561.978          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          5.790          4.396       1800.000         12.105          5.668        120.000
     16/09/1995            259           1995         56.663 floral_initiat         7709.5            0.0          0.000         770.95           8.98          4.075         119.68           0.00         166.98           0.55           0.00           4.49           3.68         431.88          0.000        556.399          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          5.491          4.188       1800.000         12.105          6.720        120.000
     17/09/1995            260           1995         58.130 floral_initiat         7891.7            0.0          0.000         789.17           9.02          4.007         125.69           0.00         164.21           0.59           0.00           4.41           3.75         444.09          0.000        550.842          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.779          3.664       1800.000         12.105          6.379        120.000
     18/09/1995            261           1995         59.669 floral_initiat         8093.4            0.0          0.000         809.34           9.06          3.936         132.35           0.00         161.31           0.62           0.00           4.33           3.82         457.61          0.000        544.768          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.194          4.129       1800.000         12.105          5.557        120.000
     19/09/1995            262           1995         61.118 floral_initiat         8270.4            0.0          0.000         827.04           9.10          3.827         138.19           0.00         156.83           0.66           0.00           4.21           3.91         469.47          0.000        539.384          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.621          3.581       1800.000         12.105          6.073        120.000
     20/09/1995            263           1995         62.740 floral_initiat         8489.2            0.0          0.000         848.92           9.13          3.704         145.41           0.00         151.79           0.71           0.00           4.08           4.00         484.13          0.000        532.412          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          5.973          4.671       1800.000         12.105          5.384        120.000
     21/09/1995            264           1995         64.489 floral_initiat         8713.0            0.0          0.000         871.30           9.16          3.571         152.79           0.00         146.35           0.76           0.00           3.93           4.10         499.12          0.000        525.846          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          6.296          4.979       1800.000         12.105          6.973        120.000
     22/09/1995            265           1995         65.000      flowering         8924.5           99.3          0.001         892.45           9.22          3.453         166.00           9.93         141.52           1.06           0.30           3.72           4.05         507.06      12477.983        539.137          3.000         17.130          1.000          1.000          1.000          1.000       1774.640          5.720          4.581       1800.000         12.105          7.366        120.000
     23/09/1995            266           1995         66.685      flowering         9009.1          194.4          0.002         900.91           9.27          3.340         178.64          19.44         136.89           1.35           0.58           3.53           3.98         502.89      12477.983        536.711          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          2.035          1.805       1800.000         12.105          6.708        120.000
     24/09/1995            267           1995         67.785      flowering         9165.2          300.0          0.002         916.52           9.33          3.215         192.69          30.00         131.76           1.67           0.90           3.32           3.90         504.45      12477.983        537.453          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.694          3.512       1800.000         12.105          2.426        120.000
     25/09/1995            268           1995         68.767      flowering         9390.2          394.3          0.003         939.02           9.39          3.103         205.23          39.43         127.17           1.95           1.18           3.13           3.85         514.41      12477.983        532.688          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.491          4.914       1800.000         12.105          4.458        120.000
     26/09/1995            269           1995         69.687      flowering         9592.5          482.6          0.004         959.25           9.45          2.998         216.97          48.26         122.87           2.22           1.45           2.95           3.79         522.89      12477.983        526.570          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.151          4.409       1800.000         12.105          5.565        120.000
     27/09/1995            270           1995         70.570      flowering         9805.4          567.3          0.005         980.54           9.50          2.898         227.45          56.73         118.75           2.47           1.70           2.78           3.75         533.70      12477.983        520.673          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.877          4.632       1800.000         12.105          6.118        120.000
     28/09/1995            271           1995         71.000 start_grain_fi        10002.7          730.9          0.006        1000.27           9.56          2.801         243.81          73.09         114.77           2.92           2.17           2.54           3.58         537.07      12477.983        514.688          2.969         16.951          1.000          1.000          1.000          1.000       1800.000          5.018          4.373       1800.000         12.105          5.897        120.000
     29/09/1995            272           1995         71.829 start_grain_fi        10171.8          921.0          0.007        1017.18           9.61          2.694         262.82          92.10         110.39           3.44           2.71           2.26           3.37         534.98      12477.983        509.869          2.946         16.823          1.000          1.000          1.000          1.000       1800.000          3.939          3.963       1800.000         12.105          5.985        120.000
     30/09/1995            273           1995         72.460 start_grain_fi        10321.4         1127.3          0.009        1032.14           9.66          2.600         283.45         112.73         106.57           4.00           3.30           1.98           3.12         529.30      12477.983        505.661          2.930         16.733          1.000          1.000          1.000          1.000       1800.000          3.387          3.686       1800.000         12.105          4.819        120.000
     01/10/1995            274           1995         73.128 start_grain_fi        10500.0         1345.7          0.011        1050.00           9.71          2.502         305.29         134.57         102.53           4.59           3.93           1.69           2.85         525.32      12477.983        499.851          2.919         16.668          1.000          1.000          1.000          1.000       1800.000          5.077          4.652       1800.000         12.105          4.208        120.000
     02/10/1995            275           1995         73.834 start_grain_fi        10665.5         1576.5          0.013        1066.55           9.77          2.345         328.38         157.65          96.09           5.22           4.59           1.37           2.56         518.79      12477.983        504.986          2.910         16.618          1.000          1.000          1.000          1.000       1800.000          4.848          4.528       1800.000         12.105          5.810        120.000
     03/10/1995            276           1995         74.461 start_grain_fi        10731.4         1781.5          0.014        1073.14           9.82          2.305         348.87         178.15          94.47           5.77           5.17           1.15           2.28         504.89      12477.983        504.019          2.905         16.585          1.000          1.000          0.799          1.000       1800.000          0.578          1.722       1800.000         12.105          5.865        120.000
     04/10/1995            277           1995         74.973 start_grain_fi        10894.8         1949.0          0.016        1089.48           9.88          2.229         365.62         194.90          91.37           6.13           5.56           1.00           2.10         504.48      12477.983        502.454          2.851         16.282          1.000          1.000          0.627          1.000       1800.000          3.813          5.086       1800.000         12.105          0.967        120.000
     05/10/1995            278           1995         75.492 start_grain_fi        11011.4         2118.4          0.017        1101.14           9.93          2.153         382.56         211.84          88.23           6.42           5.86           0.88           1.97         499.20      12477.983        497.434          2.767         15.799          1.000          1.000          0.509          0.860       1800.000          3.932          4.789       1800.000         12.105          4.965        120.000
     06/10/1995            279           1995         76.102 start_grain_fi        11084.2         2318.0          0.019        1108.42           9.98          2.063         402.52         231.80          84.54           6.70           6.15           0.77           1.84         486.51      12477.983        493.969          2.654         15.154          1.000          1.000          0.413          0.646       1800.000          2.556          3.989       1800.000         12.105          5.020        120.000
     07/10/1995            280           1995         76.764 start_grain_fi        11133.9         2534.5          0.020        1113.39          10.03          1.965         424.17         253.45          80.53           6.94           6.41           0.67           1.72         469.84      12477.983        490.898          2.528         14.435          1.000          1.000          0.342          0.471       1800.000          2.250          3.584       1800.000         12.105          3.465        120.000
     08/10/1995            281           1995         77.344 start_grain_fi        11150.6         2724.0          0.022        1115.06          10.09          1.879         443.12         272.40          77.02           7.12           6.59           0.61           1.64         452.55      12477.983        494.968          2.420         13.819          1.000          1.000          0.314          0.376       1800.000          0.213          1.382       1800.000         12.105          3.071        120.000
     09/10/1995            282           1995         77.896 start_grain_fi        11192.2         2904.5          0.023        1119.22          10.15          1.798         461.17         290.45          73.68           7.28           6.76           0.56           1.58         438.67      12477.983        508.884          2.326         13.280          1.000          1.000          0.296          0.315       1800.000          0.610          3.782       1800.000         12.105          0.530        120.000
     10/10/1995            283           1995         78.373 start_grain_fi        11238.1         3060.5          0.025        1123.81          10.21          1.716         476.77         306.05          70.32           7.41           6.89           0.52           1.53         427.65      12477.983        506.672          2.250         12.849          1.000          1.000          0.286          0.279       1800.000          1.192          4.409       1800.000         12.105          1.483        120.000
     11/10/1995            284           1995         78.929 start_grain_fi        11287.4         3242.4          0.026        1128.74          10.26          1.616         494.96         324.24          66.24           7.56           7.04           0.47           1.47         414.40      12477.983        503.882          2.170         12.390          1.000          1.000          0.267          0.232       1800.000          1.542          5.364       1800.000         12.105          2.213        120.000
     12/10/1995            285           1995         79.543 start_grain_fi        11331.8         3438.6          0.028        1133.18          10.32          1.506         514.58         343.86          61.74           7.71           7.19           0.42           1.40         399.22      12477.983        500.835          2.091         11.937          1.000          1.000          0.246          0.185       1800.000          1.735          5.610       1800.000         12.105          2.790        120.000
     13/10/1995            286           1995         80.221 start_grain_fi        11365.9         3638.7          0.029        1136.59          10.37          1.385         534.59         363.87          56.76           7.86           7.34           0.37           1.32         382.61      12477.983        497.969          2.018         11.525          1.000          1.000          0.223          0.141       1800.000          1.660          5.131       1800.000         12.105          3.046        120.000
     14/10/1995            287           1995         80.913 start_grain_fi        11394.6         3823.6          0.031        1139.46          10.42          1.261         553.08         382.36          51.69           8.00           7.49           0.33           1.25         367.00      12477.983        495.980          1.959         11.183          1.000          1.000          0.203          0.111       1800.000          1.133          5.076       1800.000         12.105          2.866        120.000
     15/10/1995            288           1995         81.501 start_grain_fi        11416.0         3966.8          0.032        1141.60          10.47          1.156         567.40         396.68          47.37           8.11           7.60           0.29           1.20         354.82      12477.983        494.597          1.916         10.941          1.000          1.000          0.199          0.101       1800.000          0.404          4.110       1800.000         12.105          1.989        120.000
     16/10/1995            289           1995         82.008 start_grain_fi        11432.5         4087.6          0.033        1143.25          10.52          1.065         579.48         408.76          43.66           8.21           7.69           0.27           1.17         344.39      12477.983        493.478          1.882         10.749          1.000          1.000          0.205          0.098       1800.000          0.336          3.269       1800.000         12.105          1.383        120.000
     17/10/1995            290           1995         82.634 start_grain_fi        11452.5         4241.8          0.034        1145.25          10.57          0.953         594.90         424.18          39.06           8.33           7.82           0.23           1.11         330.96      12477.983        491.644          1.842         10.520          1.000          1.000          0.191          0.082       1800.000          0.752          4.501       1800.000         12.105          1.119        120.000
     18/10/1995            291           1995         83.210 start_grain_fi        11474.4         4373.4          0.035        1147.44          10.62          0.850         608.06         437.34          34.84           8.43           7.92           0.20           1.07         320.00      12477.983        489.458          1.810         10.337          1.000          1.000          0.183          0.075       1800.000          0.819          5.646       1800.000         12.105          1.835        120.000
     19/10/1995            292           1995         83.782 start_grain_fi        11492.7         4498.8          0.036        1149.27          10.67          0.748         620.60         449.88          30.64           8.53           8.02           0.18           1.02         309.29      12477.983        487.661          1.782         10.173          1.000          1.000          0.176          0.069       1800.000          0.501          5.324       1800.000         12.105          2.185        120.000
     20/10/1995            293           1995         84.409 start_grain_fi        11509.2         4630.8          0.037        1150.92          10.72          0.647         633.81         463.08          26.53           8.63           8.12           0.15           0.97         297.73      12477.983        485.699          1.753         10.010          1.000          1.000          0.159          0.059       1800.000          0.549          5.772       1800.000         12.105          1.797        120.000
     21/10/1995            294           1995         85.051 start_grain_fi        11519.9         4658.3          0.037        1151.99          10.76          0.602         635.52         465.83          24.68           8.71           8.20           0.14           0.94         297.09      12477.983        484.228          1.760         10.052          1.000          1.000          0.104          0.064       1800.000          0.305          4.736       1800.000         12.105          1.963        120.000
     22/10/1995            295           1995         85.740 start_grain_fi        11525.6         4664.0          0.037        1152.56          10.78          0.554         636.09         466.40          22.68           8.73           8.22           0.12           0.94         297.09      12477.983        483.388          1.762         10.061          1.000          1.000          0.114          0.100       1800.000          0.154          4.210       1800.000         12.105          1.471        120.000
     23/10/1995            296           1995         86.442 start_grain_fi        11533.0         4671.4          0.037        1153.30          10.80          0.504         636.82         467.14          20.66           8.75           8.24           0.11           0.94         297.09      12477.983        483.084          1.764         10.072          1.000          1.000          0.125          0.138       1800.000          0.182          5.337       1800.000         12.105          1.039        120.000
     24/10/1995            297           1995         87.000 end_grain_fill        11540.5         4671.4          0.037        1154.05          10.80          0.461         636.82         467.14          18.91           8.75           8.24           0.10           0.94         297.84      12477.983        482.165          1.764         10.072          1.000          1.000          0.136          0.169       1800.000          0.289          5.190       1800.000         12.105          1.504        120.000
     25/10/1995            298           1995         89.014 end_grain_fill        11542.1         4671.4          0.037        1154.21          10.80          0.416         636.82         467.14          17.06           8.75           8.24           0.09           0.94         298.00      12477.983        481.455          1.764         10.072          1.000          1.000          0.345          0.578       1800.000          0.117          3.444       1800.000         12.105          0.919        120.000
     26/10/1995            299           1995         90.000       maturity        11542.1         4671.4          0.037        1154.21          10.80          0.371         636.82         467.14          15.20           8.75           8.24           0.08           0.94         298.00      12477.983        485.418          1.764         10.072          1.000          1.000          0.478          0.902       1800.000          0.061          3.106       1800.000         12.105          0.709        120.000
     27/10/1995            300           1995        100.000   harvest_ripe        11542.1         4671.4          0.037        1154.21          10.80          0.000         636.82         467.14           0.00           8.75           8.24           0.01           0.94         298.00      12477.983        511.591          1.764         10.072          1.000          1.000          1.000          1.000       1800.000          0.000          4.099       1800.000         12.105          0.837        120.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        506.906          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.885       1800.000          0.000          1.027          0.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        502.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429       1800.000          0.000          4.885          0.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000          0.000          3.972          0.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000          0.000          1.397          0.000
