ApsimVersion = 7.6
Title = Wheat_Wongan83Ripped_RippedN050
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/09/1983            257           1983         52.121 floral_initiat         5167.9            0.0          0.000         516.79           6.55          2.321          91.82           0.00          90.49           0.76           0.00           2.44           3.22         305.58          0.000        451.191          0.000          0.000          1.000          1.000          1.000          1.000       1342.290          1.337          2.579       2800.000         10.078          1.992        159.000
     15/09/1983            258           1983         53.139 floral_initiat         5292.0            0.0          0.000         529.20           6.64          2.288          95.91           0.00          89.17           0.79           0.00           2.40           3.30         313.90          0.000        449.875          0.000          0.000          1.000          1.000          1.000          1.000       1360.770          1.905          2.919       2800.000         10.078          2.051        159.000
     16/09/1983            259           1983         54.237 floral_initiat         5423.0            0.0          0.000         542.30           6.72          2.251         100.24           0.00          87.75           0.83           0.00           2.36           3.37         322.68          0.000        448.758          0.000          0.000          1.000          1.000          1.000          1.000       1380.690          2.029          3.187       2800.000         10.078          2.716        159.000
     17/09/1983            260           1983         55.266 floral_initiat         5583.3            0.0          0.000         558.33           6.80          2.217         105.53           0.00          86.42           0.87           0.00           2.33           3.44         333.42          0.000        444.254          0.000          0.000          0.879          0.779          1.000          1.000       1399.350          3.270          4.412       2800.000         10.078          2.917        159.000
     18/09/1983            261           1983         56.519 floral_initiat         5698.3            0.0          0.000         569.83           6.86          2.127         109.32           0.00          82.90           0.91           0.00           2.23           3.54         341.12          0.000        439.757          0.000          0.000          0.593          0.493          1.000          1.000       1422.090          3.057          5.133       2800.000         10.078          4.504        159.000
     19/09/1983            262           1983         57.650 floral_initiat         5842.0            0.0          0.000         584.20           6.93          2.084         114.06           0.00          81.22           0.95           0.00           2.19           3.60         350.74          0.000        435.505          0.000          0.000          0.797          0.697          1.000          1.000       1442.610          2.935          4.651       2800.000         10.078          4.497        159.000
     20/09/1983            263           1983         58.768 floral_initiat         5955.5            0.0          0.000         595.55           6.98          2.005         117.81           0.00          78.15           0.99           0.00           2.10           3.69         358.35          0.000        431.838          0.000          0.000          0.622          0.522          1.000          1.000       1462.890          2.813          4.776       2800.000         10.078          4.251        159.000
     21/09/1983            264           1983         60.173 floral_initiat         6051.7            0.0          0.000         605.17           7.03          1.906         120.98           0.00          74.30           1.03           0.00           2.00           3.77         364.80          0.000        428.922          0.000          0.000          0.508          0.408          1.000          1.000       1488.390          2.695          5.587       2800.000         10.078          3.668        159.000
     22/09/1983            265           1983         61.248 floral_initiat         6210.2            0.0          0.000         621.02           7.09          1.906         126.21           0.00          74.30           1.05           0.00           2.00           3.81         375.41          0.000        426.952          0.000          0.000          1.000          1.000          1.000          1.000       1507.890          1.760          4.247       2800.000         10.078          2.916        159.000
     23/09/1983            266           1983         62.124 floral_initiat         6357.8            0.0          0.000         635.78           7.14          1.878         131.08           0.00          73.21           1.07           0.00           1.97           3.86         385.30          0.000        424.229          0.000          0.000          0.852          0.752          1.000          1.000       1523.790          2.528          4.399       2800.000         10.078          1.970        159.000
     24/09/1983            267           1983         63.063 floral_initiat         6472.4            0.0          0.000         647.24           7.18          1.811         134.87           0.00          70.61           1.11           0.00           1.90           3.93         392.98          0.000        421.636          0.000          0.000          0.645          0.545          1.000          1.000       1540.830          2.410          4.678       2800.000         10.078          2.723        159.000
     25/09/1983            268           1983         64.194 floral_initiat         6561.3            0.0          0.000         656.13           7.21          1.719         137.80           0.00          67.00           1.14           0.00           1.80           4.01         398.94          0.000        419.169          0.000          0.000          0.488          0.388          1.000          1.000       1561.350          2.299          5.268       2800.000         10.078          2.593        159.000
     26/09/1983            269           1983         65.000      flowering         6706.5           56.2          0.001         670.65           7.26          1.703         145.27           5.62          66.40           1.30           0.17           1.76           3.94         405.99       9973.527        416.814          3.000         17.130          0.911          0.811          1.000          1.000       1578.930          2.199          4.449       2800.000         10.078          2.468        159.000
     27/09/1983            270           1983         65.786      flowering         6824.5          107.0          0.001         682.45           7.30          1.703         152.03          10.70          66.40           1.43           0.32           1.73           3.88         411.03       9973.527        416.787          3.000         17.130          1.000          1.000          1.000          1.000       1594.830          1.681          3.211       2800.000         10.078          2.354        159.000
     28/09/1983            271           1983         66.516      flowering         6928.3          163.0          0.002         692.83           7.34          1.638         159.48          16.30          63.87           1.59           0.49           1.63           3.83         413.96       9973.527        413.369          3.000         17.130          0.619          0.519          1.000          1.000       1612.350          2.023          4.736       2800.000         10.078          2.627        159.000
     29/09/1983            272           1983         67.333      flowering         7009.0          225.7          0.002         700.90           7.45          1.553         167.82          22.57          60.55           1.81           0.68           1.54           3.81         413.69       9973.527        410.885          3.000         17.130          0.480          0.380          1.000          1.000       1631.970          1.926          5.075       2800.000         10.078          3.418        159.000
     30/09/1983            273           1983         68.353      flowering         7075.1          304.0          0.003         707.51           7.56          1.457         178.23          30.40          56.81           2.06           0.91           1.43           3.76         409.89       9973.527        408.918          3.000         17.130          0.383          0.283          1.000          1.000       1656.450          1.840          5.934       2800.000         10.078          2.484        159.000
     01/10/1983            274           1983         69.171      flowering         7167.6          366.7          0.004         716.76           7.66          1.400         186.57          36.67          54.59           2.25           1.10           1.36           3.72         410.80       9973.527        407.029          3.000         17.130          0.609          0.509          1.000          1.000       1676.070          1.770          4.952       2800.000         10.078          1.967        159.000
     02/10/1983            275           1983         69.988      flowering         7249.7          429.4          0.004         724.97           7.75          1.337         194.92          42.94          52.11           2.45           1.29           1.28           3.68         410.66       9973.527        405.219          3.000         17.130          0.546          0.446          1.000          1.000       1695.690          1.699          5.054       2800.000         10.078          1.889        159.000
     03/10/1983            276           1983         70.856      flowering         7319.1          496.0          0.005         731.91           7.84          1.265         202.10          49.60          49.30           2.65           1.49           1.20           3.65         410.42       9973.527        403.481          3.000         17.130          0.459          0.359          1.000          1.000       1716.510          1.633          5.376       2800.000         10.078          1.810        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         7376.5          643.7          0.006         737.65           7.92          1.186         216.87          64.37          46.22           3.02           1.91           1.06           3.48         401.39       9973.527        401.807          2.968         16.947          0.377          0.277          1.000          1.000       1739.610          1.575          5.945       2800.000         10.078          1.738        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         7431.6          796.7          0.008         743.16           8.00          1.113         232.17          79.67          43.39           3.40           2.35           0.94           3.28         391.59       9973.527        400.187          2.947         16.828          0.388          0.288          1.000          1.000       1739.610          1.525          5.859       2800.000         10.078          1.674        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         7514.3          934.8          0.009         751.43           8.07          1.072         245.98          93.48          41.78           3.74           2.74           0.85           3.09         386.06       9973.527        398.656          2.934         16.755          0.629          0.529          1.000          1.000       1739.610          1.440          5.414       2800.000         10.078          1.620        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         7599.6         1032.3          0.010         759.96           8.13          1.041         255.73         103.23          40.58           3.99           3.02           0.79           2.97         384.84       9973.527        397.209          2.927         16.715          0.711          0.611          1.000          1.000       1739.610          1.361          4.544       2800.000         10.078          1.530        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         7665.4         1159.6          0.012         766.54           8.19          0.995         268.46         115.96          38.79           4.30           3.39           0.70           2.79         378.69       9973.527        395.837          2.920         16.673          0.559          0.459          1.000          1.000       1739.610          1.288          4.980       2800.000         10.078          1.448        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         7721.7         1311.9          0.013         772.17           8.25          0.941         283.69         131.19          36.69           4.67           3.82           0.61           2.56         369.09       9973.527        394.537          2.913         16.633          0.460          0.360          1.000          1.000       1739.610          1.220          5.733       2800.000         10.078          1.372        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         7762.7         1466.9          0.015         776.27           8.30          0.878         299.19         146.69          34.22           5.05           4.26           0.51           2.32         357.69       9973.527        393.304          2.907         16.601          0.327          0.227          1.000          1.000       1739.610          1.155          6.277       2800.000         10.078          1.300        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         7805.3         1620.7          0.016         780.53           8.35          0.823         314.57         162.07          32.07           5.42           4.70           0.42           2.07         346.57       9973.527        392.134          2.903         16.575          0.370          0.270          1.000          1.000       1739.610          1.094          6.001       2800.000         10.078          1.233        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         7856.0         1754.2          0.018         785.60           8.40          0.778         327.92         175.42          30.34           5.75           5.09           0.36           1.85         338.29       9973.527        391.025          2.900         16.557          0.463          0.363          1.000          1.000       1739.610          1.037          5.719       2800.000         10.078          1.170        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         7915.3         1858.9          0.019         791.53           8.47          0.761         338.39         185.89          29.65           6.01           5.39           0.32           1.69         333.75       9973.527        393.777          2.897         16.544          0.773          0.673          0.871          1.000       1739.610          1.088          3.876       2800.000         10.078          1.110        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         7958.1         1979.7          0.020         795.81           8.52          0.720         350.47         197.97          28.09           6.27           5.69           0.27           1.52         325.94       9973.527        390.981          2.873         16.402          0.471          0.371          0.701          0.809       1739.610          0.960          5.635       2800.000         10.078          2.348        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         7989.6         2112.5          0.021         798.96           8.56          0.680         363.75         211.25          26.50           6.50           5.95           0.24           1.36         315.82       9973.527        388.696          2.818         16.091          0.434          0.334          0.558          0.584       1739.610          0.906          6.088       2800.000         10.078          2.796        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         8028.2         2233.3          0.022         802.82           8.60          0.662         375.83         223.33          25.81           6.67           6.15           0.21           1.25         307.60       9973.527        387.728          2.752         15.713          0.739          0.639          0.456          0.442       1739.610          0.855          5.568       2800.000         10.078          2.285        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         8058.3         2357.2          0.024         805.83           8.64          0.662         388.22         235.72          25.81           6.81           6.31           0.20           1.16         298.22       9973.527        388.943          2.676         15.279          1.000          1.000          0.379          0.335       1739.610          0.460          4.018       2800.000         10.078          0.968        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         8090.2         2480.7          0.025         809.02           8.67          0.655         400.57         248.07          25.53           6.93           6.44           0.19           1.08         289.06       9973.527        386.362          2.596         14.826          0.892          0.792          0.321          0.255       1739.610          0.785          5.802       2800.000         10.078          1.785        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         8111.0         2636.8          0.026         811.10           8.71          0.634         416.18         263.68          24.70           7.06           6.58           0.17           1.00         275.52       9973.527        385.525          2.497         14.258          0.676          0.576          0.264          0.171       1739.610          0.743          6.527       2800.000         10.078          2.581        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         8128.3         2817.6          0.028         812.83           8.73          0.614         434.26         281.76          23.93           7.19           6.73           0.16           0.90         259.18       9973.527        384.731          2.387         13.629          0.687          0.587          0.211          0.102       1739.610          0.704          7.172       2800.000         10.078          0.838        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         8147.0         2938.4          0.029         814.70           8.76          0.614         446.33         293.84          23.93           7.28           6.82           0.16           0.85         248.97       9973.527        384.236          2.321         13.252          1.000          1.000          0.175          0.077       1739.610          0.411          6.275       2800.000         10.078          0.793        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         8161.7         3041.5          0.030         816.17           8.79          0.607         456.64         304.15          23.65           7.36           6.90           0.15           0.80         240.14       9973.527        383.506          2.269         12.954          0.885          0.785          0.145          0.062       1739.610          0.650          7.004       2800.000         10.078          0.495        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         8175.4         3096.8          0.031         817.54           8.81          0.607         461.12         309.68          23.65           7.43           6.97           0.15           0.75         237.03       9973.527        382.816          2.251         12.856          1.000          0.907          0.087          0.053       1739.610          0.614          7.221       2800.000         10.078          0.729        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         8183.5         3104.9          0.031         818.35           8.84          0.561         461.93         310.49          21.86           7.46           7.00           0.14           0.75         237.03       9973.527        382.341          2.253         12.867          1.000          1.000          0.094          0.080       1739.610          0.403          7.362       2800.000         10.078          0.690        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         8191.8         3113.2          0.031         819.18           8.86          0.490         462.76         311.32          19.08           7.48           7.02           0.12           0.75         237.03       9973.527        381.887          2.255         12.879          1.000          1.000          0.098          0.101       1739.610          0.385          8.470       2800.000         10.078          0.476        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         8196.4         3117.8          0.031         819.64           8.87          0.490         463.22         311.78          19.08           7.49           7.04           0.12           0.75         237.03       9973.527        381.811          2.257         12.885          1.000          1.000          0.102          0.120       1739.610          0.009          3.663       2800.000         10.078          0.454        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         8201.6         3123.1          0.031         820.16           8.89          0.490         463.74         312.31          19.08           7.51           7.05           0.12           0.75         237.03       9973.527        382.057          2.258         12.892          1.000          1.000          0.106          0.136       1739.610          0.073          3.803       2800.000         10.078          0.075        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         8209.3         3130.8          0.031         820.93           8.91          0.490         464.51         313.08          19.08           7.53           7.07           0.12           0.75         237.03       9973.527        381.512          2.260         12.902          1.000          1.000          0.107          0.149       1739.610          0.115          5.565       2800.000         10.078          1.354        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         8217.5         3138.9          0.031         821.75           8.93          0.490         465.33         313.89          19.08           7.56           7.10           0.12           0.75         237.03       9973.527        381.249          2.262         12.913          1.000          1.000          0.103          0.156       1739.610          0.202          6.004       2800.000         10.078          0.545        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         8225.5         3146.9          0.032         822.55           8.95          0.475         466.13         314.69          18.53           7.58           7.12           0.12           0.75         237.03       9973.527        380.935          2.263         12.924          1.000          1.000          0.102          0.170       1739.610          0.255          6.706       2800.000         10.078          0.263        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         8233.3         3154.8          0.032         823.33           8.97          0.443         466.91         315.48          17.26           7.60           7.15           0.11           0.75         237.03       9973.527        380.599          2.265         12.935          1.000          1.000          0.102          0.188       1739.610          0.279          7.238       2800.000         10.078          0.313        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         8240.9         3162.4          0.032         824.09           8.99          0.408         467.67         316.24          15.90           7.63           7.17           0.10           0.74         237.03       9973.527        380.178          2.267         12.945          1.000          1.000          0.102          0.207       1739.610          0.366          7.766       2800.000         10.078          0.336        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         8247.6         3169.0          0.032         824.76           9.00          0.377         468.34         316.90          14.70           7.65           7.19           0.09           0.74         237.03       9973.527        379.945          2.269         12.953          1.000          1.000          0.105          0.230       1739.610          0.183          6.873       2800.000         10.078          0.421        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         8254.2         3175.6          0.032         825.42           9.02          0.346         469.00         317.56          13.47           7.67           7.21           0.08           0.74         237.03       9973.527        379.679          2.270         12.962          1.000          1.000          0.107          0.253       1739.610          0.238          7.227       2800.000         10.078          0.233        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         8260.1         3181.6          0.032         826.01           9.04          0.314         469.59         318.16          12.26           7.68           7.23           0.08           0.74         237.03       9973.527        379.501          2.271         12.970          1.000          1.000          0.111          0.281       1739.610          0.151          6.872       2800.000         10.078          0.266        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         8265.8         3187.3          0.032         826.58           9.05          0.287         470.16         318.73          11.18           7.70           7.24           0.07           0.74         237.03       9973.527        379.349          2.273         12.977          1.000          1.000          0.115          0.308       1739.610          0.124          6.561       2800.000         10.078          0.178        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         8271.0         3192.5          0.032         827.10           9.07          0.263         470.68         319.25          10.25           7.72           7.26           0.06           0.74         237.03       9973.527        379.231          2.274         12.984          1.000          1.000          0.119          0.331       1739.610          0.092          5.964       2800.000         10.078          0.151        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         8274.7         3196.1          0.032         827.47           9.08          0.241         471.05         319.61           9.40           7.73           7.27           0.06           0.74         237.03       9973.527        380.119          2.275         12.989          1.000          1.000          0.122          0.352       1739.610          0.046          4.229       2800.000         10.078          0.319        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         8279.8         3201.2          0.032         827.98           9.09          0.219         471.56         320.12           8.54           7.74           7.29           0.05           0.74         237.03       9973.527        379.008          2.276         12.995          1.000          1.000          0.125          0.374       1739.610          0.132          6.431       2800.000         10.078          1.512        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         8284.6         3201.2          0.032         828.46           9.09          0.190         471.56         320.12           7.39           7.74           7.29           0.05           0.75         237.51       9973.527        378.796          2.276         12.995          1.000          1.000          0.125          0.376       1739.610          0.179          7.324       2800.000         10.078          1.111        159.000
     10/11/1983            314           1983         90.000       maturity         8284.6         3201.2          0.032         828.46           9.09          0.163         471.56         320.12           6.33           7.74           7.29           0.04           0.75         237.51       9973.527        378.514          2.276         12.995          1.000          1.000          0.441          1.000       1739.610          0.258          9.168       2800.000         10.078          0.212        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         8284.6         3201.2          0.032         828.46           9.09          0.000         471.56         320.12           0.00           7.74           7.29           0.01           0.75         237.51       9973.527        378.489          2.276         12.995          1.000          1.000          1.000          1.000       1739.610          0.000          7.021       2800.000         10.078          0.283        159.000
