ApsimVersion = 7.4
Title = Wheat_APS6_N040
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1992            259           1992         51.160 floral_initiat         3864.9            0.0          0.000         386.49           3.88          1.689          57.36           0.00          65.86           0.25           0.00           1.52           1.85         210.84          0.000        695.427          0.000          0.000          1.000          1.000          1.000          0.920       1567.310          2.453          2.820       1800.000         12.909          5.283        121.610
     16/09/1992            260           1992         52.380 floral_initiat         3981.3            0.0          0.000         398.13           3.90          1.636          61.20           0.00          63.81           0.27           0.00           1.48           1.88         218.64          0.000        700.752          0.000          0.000          1.000          1.000          1.000          0.996       1586.810          2.000          3.409       1800.000         12.909          3.269        121.610
     17/09/1992            261           1992         53.510 floral_initiat         4146.7            0.0          0.000         414.67           3.91          1.588          66.66           0.00          61.91           0.28           0.00           1.43           1.91         229.72          0.000        695.786          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          2.990          4.831       1800.000         12.909          2.992        121.610
     18/09/1992            262           1992         54.808 floral_initiat         4329.1            0.0          0.000         432.91           3.93          1.532          72.68           0.00          59.73           0.30           0.00           1.38           1.95         241.94          0.000        689.172          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          4.558          5.746       1800.000         12.909          4.404        121.610
     19/09/1992            263           1992         56.179 floral_initiat         4443.0            0.0          0.000         444.30           3.94          1.483          76.44           0.00          57.82           0.32           0.00           1.34           1.98         249.57          0.000        685.080          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          2.777          3.744       1800.000         12.909          6.248        121.610
     20/09/1992            264           1992         57.421 floral_initiat         4598.5            0.0          0.000         459.85           3.96          1.451          81.57           0.00          56.59           0.33           0.00           1.31           2.01         259.99          0.000        680.401          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          3.353          5.042       1800.000         12.909          3.886        121.610
     21/09/1992            265           1992         58.637 floral_initiat         4738.2            0.0          0.000         473.82           3.98          1.420          86.18           0.00          55.39           0.35           0.00           1.28           2.04         269.35          0.000        715.412          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          3.583          4.629       1800.000         12.909          4.572        121.610
     22/09/1992            266           1992         60.041 floral_initiat         4882.0            0.0          0.000         488.20           4.00          1.385          90.92           0.00          54.00           0.36           0.00           1.25           2.07         278.98          0.000        709.987          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          3.895          5.107       1800.000         12.909          4.965        121.610
     23/09/1992            267           1992         61.723 floral_initiat         5023.2            0.0          0.000         502.32           4.02          1.342          95.58           0.00          52.33           0.38           0.00           1.21           2.10         288.45          0.000        704.244          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          4.096          5.466       1800.000         12.909          5.426        121.610
     24/09/1992            268           1992         63.345 floral_initiat         5149.7            0.0          0.000         514.97           4.04          1.301          99.76           0.00          50.72           0.39           0.00           1.17           2.14         296.92          0.000        699.155          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          3.618          4.934       1800.000         12.909          5.742        121.610
     25/09/1992            269           1992         64.884 floral_initiat         5265.1            0.0          0.000         526.51           4.06          1.262         103.56           0.00          49.20           0.41           0.00           1.14           2.17         304.65          0.000        695.687          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          2.122          4.425       1800.000         12.909          5.090        121.610
     26/09/1992            270           1992         65.000      flowering         5406.6           58.7          0.001         540.66           4.09          1.223         111.38           5.87          47.71           0.58           0.18           1.06           2.09         310.99       7616.275        690.845          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.153          5.528       1800.000         12.909          3.468        121.610
     27/09/1992            271           1992         66.977      flowering         5542.0          120.4          0.002         554.20           4.12          1.183         119.58          12.04          46.14           0.77           0.36           0.98           2.01         316.33       7616.275        686.077          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.074          5.517       1800.000         12.909          4.842        121.610
     28/09/1992            272           1992         67.960      flowering         5659.5          178.0          0.002         565.95           4.15          1.146         127.23          17.80          44.68           0.94           0.53           0.90           1.94         320.42       7616.275        681.349          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.237          4.832       1800.000         12.909          4.768        121.610
     29/09/1992            273           1992         68.822      flowering         5749.5          228.5          0.003         574.95           4.18          1.115         133.95          22.85          43.47           1.09           0.69           0.84           1.88         322.70       7616.275        679.081          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.171          3.545       1800.000         12.909          4.727        121.610
     30/09/1992            274           1992         69.685      flowering         5871.7          279.0          0.004         587.17           4.21          1.088         140.67          27.90          42.42           1.24           0.84           0.78           1.81         328.20       7616.275        679.011          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.212          5.011       1800.000         12.909          2.269        121.610
     01/10/1992            275           1992         70.507      flowering         5992.6          327.2          0.004         599.26           4.24          1.062         146.80          32.72          41.43           1.38           0.98           0.73           1.75         334.17       7616.275        724.323          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.134          4.981       1800.000         12.909          4.770        121.610
     02/10/1992            276           1992         71.000 start_grain_fi         6111.4          426.5          0.006         611.14           4.28          1.036         156.73          42.65          40.40           1.56           1.17           0.66           1.67         336.11       7616.275        719.466          2.745         15.676          1.000          1.000          1.000          1.000       1800.000          3.109          5.029       1800.000         12.909          4.688        121.610
     03/10/1992            277           1992         71.759 start_grain_fi         6221.7          536.4          0.007         622.17           4.31          1.007         167.71          53.64          39.26           1.74           1.36           0.59           1.58         336.16       7616.275        715.748          2.538         14.493          1.000          1.000          1.000          1.000       1800.000          1.827          4.869       1800.000         12.909          4.682        121.610
     04/10/1992            278           1992         72.386 start_grain_fi         6293.0          661.4          0.009         629.30           4.34          0.974         180.22          66.14          37.97           1.93           1.55           0.52           1.48         330.78       7616.275        712.344          2.347         13.402          1.000          1.000          1.000          1.000       1800.000          1.760          3.407       1800.000         12.909          3.356        121.610
     05/10/1992            279           1992         73.017 start_grain_fi         6423.8          787.4          0.010         642.38           4.37          0.940         192.82          78.74          36.67           2.09           1.72           0.47           1.40         331.27       7616.275        708.714          2.188         12.493          1.000          1.000          1.000          1.000       1800.000          3.664          6.465       1800.000         12.909          2.834        121.610
     06/10/1992            280           1992         73.578 start_grain_fi         6516.0          899.3          0.012         651.60           4.40          0.911         204.01          89.93          35.51           2.22           1.85           0.42           1.35         329.29       7616.275        704.207          2.058         11.753          1.000          1.000          1.000          1.000       1800.000          2.529          4.495       1800.000         12.909          5.710        121.610
     07/10/1992            281           1992         74.135 start_grain_fi         6639.0         1010.6          0.013         663.90           4.44          0.881         215.14         101.06          34.36           2.33           1.97           0.39           1.30         330.46       7616.275        718.914          1.945         11.104          1.000          1.000          1.000          1.000       1800.000          2.655          6.088       1800.000         12.909          3.796        121.610
     08/10/1992            282           1992         74.846 start_grain_fi         6728.8         1152.4          0.015         672.88           4.47          0.844         229.32         115.24          32.89           2.45           2.09           0.34           1.24         325.27       7616.275        732.475          1.816         10.367          1.000          1.000          1.000          0.940       1800.000          2.705          5.060       1800.000         12.909          4.597        121.610
     09/10/1992            283           1992         75.408 start_grain_fi         6811.1         1264.6          0.017         681.11           4.50          0.813         240.54         126.46          31.72           2.54           2.18           0.32           1.21         322.28       7616.275        733.118          1.725          9.848          1.000          1.000          1.000          0.840       1800.000          2.268          4.394       1800.000         12.909          4.325        121.610
     10/10/1992            284           1992         76.025 start_grain_fi         6914.0         1378.9          0.018         691.40           4.52          0.779         251.97         137.89          30.36           2.63           2.27           0.29           1.17         321.14       7616.275        729.817          1.646          9.401          1.000          1.000          1.000          0.739       1800.000          2.931          5.847       1800.000         12.909          3.682        121.610
     11/10/1992            285           1992         76.543 start_grain_fi         7019.6         1463.5          0.019         701.96           4.55          0.749         260.43         146.35          29.22           2.69           2.34           0.27           1.15         323.24       7616.275        723.862          1.596          9.115          1.000          1.000          1.000          0.670       1800.000          2.348          5.808       1800.000         12.909          4.820        121.610
     12/10/1992            286           1992         77.042 start_grain_fi         7085.8         1535.6          0.020         708.58           4.58          0.721         267.64         153.56          28.11           2.74           2.39           0.25           1.14         322.64       7616.275        719.518          1.558          8.896          1.000          1.000          0.954          0.636       1800.000          1.474          3.713       1800.000         12.909          4.233        121.610
     13/10/1992            287           1992         77.560 start_grain_fi         7169.0         1606.2          0.021         716.90           4.61          0.692         274.69         160.62          26.97           2.80           2.45           0.23           1.12         323.91       7616.275        732.766          1.524          8.701          1.000          1.000          0.885          0.590       1800.000          2.345          5.166       1800.000         12.909          2.683        121.610
     14/10/1992            288           1992         78.047 start_grain_fi         7247.2         1666.4          0.022         724.72           4.64          0.664         280.72         166.64          25.89           2.84           2.49           0.22           1.11         325.71       7616.275        726.885          1.497          8.547          1.000          1.000          0.832          0.555       1800.000          2.190          5.311       1800.000         12.909          4.034        121.610
     15/10/1992            289           1992         78.589 start_grain_fi         7315.8         1728.1          0.023         731.58           4.66          0.633         286.89         172.81          24.70           2.89           2.54           0.20           1.10         326.39       7616.275        721.082          1.471          8.401          1.000          1.000          0.792          0.528       1800.000          2.265          5.345       1800.000         12.909          3.933        121.610
     16/10/1992            290           1992         79.195 start_grain_fi         7370.9         1792.4          0.024         737.09           4.69          0.599         293.32         179.24          23.36           2.94           2.59           0.19           1.09         325.48       7616.275        716.084          1.447          8.260          1.000          1.000          0.759          0.506       1800.000          2.000          4.912       1800.000         12.909          4.026        121.610
     17/10/1992            291           1992         79.887 start_grain_fi         7427.0         1862.0          0.024         742.70           4.72          0.560         300.28         186.20          21.83           3.00           2.65           0.17           1.08         324.12       7616.275        710.299          1.422          8.117          1.000          1.000          0.714          0.476       1800.000          2.246          5.784       1800.000         12.909          3.297        121.610
     18/10/1992            292           1992         80.554 start_grain_fi         7450.5         1925.1          0.025         745.05           4.75          0.522         306.59         192.51          20.36           3.04           2.70           0.15           1.07         320.17       7616.275        707.522          1.401          7.997          1.000          1.000          0.692          0.461       1800.000          0.403          2.650       1800.000         12.909          4.167        121.610
     19/10/1992            293           1992         81.090 start_grain_fi         7495.7         1977.4          0.026         749.57           4.79          0.492         311.82         197.74          19.17           3.08           2.74           0.14           1.06         319.45       7616.275        703.845          1.384          7.904          1.000          1.000          0.706          0.470       1800.000          0.943          5.134       1800.000         12.909          1.288        121.610
     20/10/1992            294           1992         81.629 start_grain_fi         7547.9         2030.3          0.027         754.79           4.82          0.467         317.11         203.03          18.21           3.13           2.78           0.14           1.06         319.38       7616.275        699.790          1.368          7.814          1.000          1.000          0.719          0.480       1800.000          1.598          6.229       1800.000         12.909          2.664        121.610
     21/10/1992            295           1992         82.146 start_grain_fi         7597.9         2080.6          0.027         759.79           4.85          0.444         322.14         208.06          17.30           3.16           2.82           0.13           1.06         319.35       7616.275        696.175          1.354          7.732          1.000          1.000          0.747          0.498       1800.000          1.550          6.053       1800.000         12.909          2.775        121.610
     22/10/1992            296           1992         82.624 start_grain_fi         7643.5         2127.7          0.028         764.35           4.89          0.422         326.85         212.77          16.45           3.20           2.85           0.12           1.06         319.21       7616.275        693.098          1.341          7.660          1.000          1.000          0.788          0.525       1800.000          1.344          5.419       1800.000         12.909          2.525        121.610
     23/10/1992            297           1992         83.119 start_grain_fi         7690.9         2177.9          0.029         769.09           4.92          0.399         331.87         217.79          15.58           3.24           2.89           0.12           1.05         318.93       7616.275        690.268          1.329          7.586          1.000          1.000          0.822          0.548       1800.000          1.386          5.654       1800.000         12.909          2.196        121.610
     24/10/1992            298           1992         83.647 start_grain_fi         7738.2         2233.0          0.029         773.82           4.96          0.375         337.38         223.30          14.64           3.28           2.94           0.11           1.05         318.15       7616.275        687.700          1.315          7.509          1.000          1.000          0.840          0.560       1800.000          1.377          5.804       1800.000         12.909          2.151        121.610
     25/10/1992            299           1992         84.190 start_grain_fi         7787.0         2290.7          0.030         778.70           5.00          0.351         343.15         229.07          13.68           3.33           2.98           0.10           1.05         317.26       7616.275        685.120          1.302          7.432          1.000          1.000          0.850          0.567       1800.000          1.605          6.293       1800.000         12.909          2.078        121.610
     26/10/1992            300           1992         84.814 start_grain_fi         7825.8         2357.9          0.031         782.58           5.04          0.323         349.87         235.79          12.58           3.38           3.03           0.09           1.04         314.42       7616.275        682.986          1.287          7.347          1.000          1.000          0.819          0.546       1800.000          1.345          5.573       1800.000         12.909          2.256        121.610
     27/10/1992            301           1992         85.473 start_grain_fi         7858.1         2430.5          0.032         785.81           5.08          0.293         357.13         243.05          11.41           3.44           3.09           0.08           1.03         310.38       7616.275        681.467          1.272          7.260          1.000          1.000          0.768          0.512       1800.000          0.858          5.239       1800.000         12.909          1.955        121.610
     28/10/1992            302           1992         86.112 start_grain_fi         7882.8         2503.3          0.033         788.28           5.12          0.264         364.41         250.33          10.28           3.49           3.15           0.07           1.02         305.57       7616.275        680.273          1.257          7.179          1.000          1.000          0.722          0.481       1800.000          0.614          4.638       1800.000         12.909          1.434        121.610
     29/10/1992            303           1992         86.740 start_grain_fi         7903.9         2579.7          0.034         790.39           5.16          0.235         372.04         257.97           9.17           3.55           3.21           0.06           1.00         300.06       7616.275        682.659          1.243          7.098          1.000          1.000          0.679          0.453       1800.000          0.510          4.612       1800.000         12.909          1.161        121.610
     30/10/1992            304           1992         87.000 end_grain_fill         7921.8         2579.7          0.034         792.18           5.17          0.215         372.04         257.97           8.37           3.55           3.21           0.05           1.01         301.84       7616.275        680.556          1.243          7.098          1.000          1.000          0.703          0.469       1800.000          0.512          4.571       1800.000         12.909          2.109        121.610
     31/10/1992            305           1992         89.858 end_grain_fill         7922.9         2579.7          0.034         792.29           5.17          0.195         372.04         257.97           7.61           3.55           3.21           0.05           1.01         301.95       7616.275        678.056          1.243          7.098          1.000          1.000          1.000          1.000       1800.000          0.667          6.605       1800.000         12.909          2.103        121.610
     01/11/1992            306           1992         90.000       maturity         7922.9         2579.7          0.034         792.29           5.17          0.177         372.04         257.97           6.90           3.55           3.21           0.05           1.01         301.95       7616.275        677.503          1.243          7.098          1.000          1.000          1.000          1.000       1800.000          0.053          6.949       1800.000         12.909          2.499        121.610
     02/11/1992            307           1992        100.000   harvest_ripe         7922.9         2579.7          0.034         792.29           5.17          0.000         372.04         257.97           0.00           3.55           3.21           0.01           1.01         301.95       7616.275        677.022          1.243          7.098          1.000          1.000          1.000          1.000       1800.000          0.000          6.069       1800.000         12.909          0.553        121.610
     03/11/1992            308           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.558          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1800.000          0.000          0.481          0.000
     04/11/1992            309           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.344          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219       1800.000          0.000          0.464          0.000
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        693.048          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913       1800.000          0.000          1.614          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        711.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785       1800.000          0.000          0.596          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        708.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077       1800.000          0.000          1.199          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        706.554          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1800.000          0.000          2.274          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        705.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942       1800.000          0.000          2.306          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        703.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502       1800.000          0.000          1.464          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        701.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992       1800.000          0.000          2.496          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        700.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439       1800.000          0.000          1.916          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        698.946          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949       1800.000          0.000          1.278          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        697.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1800.000          0.000          1.030          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        696.513          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157       1800.000          0.000          0.887          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        695.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310       1800.000          0.000          0.791          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        694.366          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778       1800.000          0.000          0.721          0.000
