ApsimVersion = 7.5
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     31/08/1994            243           1994         36.994 floral_initiat         3202.2            0.0          0.000         320.22           5.32          1.895           8.13           0.00          74.92           0.11           0.00           2.21           2.56         148.45          0.000        263.653          0.000          0.000          1.000          0.949          1.000          0.659       1025.671          1.094          2.672       2500.000         11.907          1.592        115.000
     01/09/1994            244           1994         37.400 floral_initiat         3292.9            0.0          0.000         329.29           5.36          1.896          10.15           0.00          74.97           0.12           0.00           2.19           2.59         154.54          0.000        263.901          0.000          0.000          0.879          0.779          1.000          0.673       1036.471          1.194          2.501       2500.000         12.025          1.692        115.000
     02/09/1994            245           1994         37.749 floral_initiat         3380.2            0.0          0.000         338.02           5.39          1.859          12.22           0.00          73.52           0.14           0.00           2.14           2.65         160.41          0.000        263.062          0.000          0.000          0.701          0.601          1.000          0.688       1045.783          1.170          3.002       2500.000         12.127          1.752        115.000
     03/09/1994            246           1994         38.101 floral_initiat         3455.9            0.0          0.000         345.59           5.40          1.778          14.12           0.00          70.33           0.16           0.00           2.05           2.71         165.51          0.000        261.147          0.000          0.000          0.490          0.390          1.000          0.711       1055.143          1.075          3.762       2500.000         12.230          1.839        115.000
     04/09/1994            247           1994         38.443 floral_initiat         3515.7            0.0          0.000         351.57           5.41          1.684          15.71           0.00          66.61           0.19           0.00           1.94           2.78         169.54          0.000        259.334          0.000          0.000          0.419          0.319          1.000          0.737       1064.263          0.987          3.677       2500.000         12.330          1.915        115.000
     05/09/1994            248           1994         38.899 floral_initiat         3556.6            0.0          0.000         355.66           5.42          1.567          16.87           0.00          61.99           0.22           0.00           1.81           2.86         172.29          0.000        257.538          0.000          0.000          0.282          0.182          1.000          0.775       1076.407          0.899          3.971       2500.000         12.463          1.812        115.000
     06/09/1994            249           1994         39.371 floral_initiat         3594.1            0.0          0.000         359.41           5.42          1.457          18.02           0.00          57.64           0.26           0.00           1.69           2.93         174.82          0.000        256.028          0.000          0.000          0.284          0.184          1.000          0.814       1088.983          0.833          3.844       2500.000         12.601          1.797        115.000
     07/09/1994            250           1994         39.821 floral_initiat         3637.7            0.0          0.000         363.77           5.41          1.359          19.42           0.00          53.77           0.30           0.00           1.57           2.97         177.74          0.000        254.842          0.000          0.000          0.323          0.223          1.000          0.852       1100.983          0.787          4.049       2500.000         12.650          1.710        115.000
     08/09/1994            251           1994         40.694 floral_initiat         3668.5            0.0          0.000         366.85           5.38          1.255          20.44           0.00          49.64           0.35           0.00           1.45           2.99         179.81          0.000        253.967          0.000          0.000          0.231          0.131          1.000          0.896       1114.615          0.759          4.440       2500.000         12.650          1.386        115.000
     09/09/1994            252           1994         42.011 floral_initiat         3695.9            0.0          0.000         369.59           5.33          1.157          21.34           0.00          45.75           0.39           0.00           1.34           2.99         181.65          0.000        253.136          0.000          0.000          0.217          0.117          1.000          0.954       1131.463          0.735          4.850       2500.000         12.650          0.875        115.000
     10/09/1994            253           1994         43.100 floral_initiat         3752.0            0.0          0.000         375.20           5.33          1.157          23.19           0.00          45.75           0.39           0.00           1.34           2.99         185.40          0.000        268.969          0.000          0.000          1.000          1.000          1.000          1.000       1145.383          1.071          2.092       2500.000         12.650          0.831        115.000
     11/09/1994            254           1994         43.926 floral_initiat         3846.8            0.0          0.000         384.68           5.34          1.157          26.32           0.00          45.75           0.40           0.00           1.34           2.99         191.75          0.000        266.959          0.000          0.000          1.000          1.000          1.000          1.000       1155.943          1.240          3.241       2500.000         12.650          1.566        115.000
     12/09/1994            255           1994         44.823 floral_initiat         3918.4            0.0          0.000         391.84           5.35          1.111          28.69           0.00          43.93           0.45           0.00           1.29           3.00         196.55          0.000        264.477          0.000          0.000          0.603          0.503          1.000          1.000       1167.415          1.480          4.209       2500.000         12.650          2.010        115.000
     13/09/1994            256           1994         45.698 floral_initiat         3994.0            0.0          0.000         399.40           5.37          1.111          31.18           0.00          43.93           0.46           0.00           1.29           3.00         201.62          0.000        262.533          0.000          0.000          1.000          0.966          1.000          1.000       1178.599          1.291          2.728       2500.000         12.650          2.482        115.000
     14/09/1994            257           1994         46.707 floral_initiat         4058.8            0.0          0.000         405.88           5.38          1.065          33.32           0.00          42.13           0.49           0.00           1.23           3.04         205.96          0.000        260.277          0.000          0.000          0.589          0.489          1.000          1.000       1191.511          1.262          4.142       2500.000         12.650          1.944        115.000
     15/09/1994            258           1994         47.743 floral_initiat         4117.0            0.0          0.000         411.70           5.39          1.015          35.24           0.00          40.15           0.52           0.00           1.17           3.06         209.86          0.000        258.085          0.000          0.000          0.529          0.429          1.000          1.000       1204.759          1.148          4.320       2500.000         12.650          2.256        115.000
     16/09/1994            259           1994         49.192 floral_initiat         4154.3            0.0          0.000         415.43           5.36          0.948          36.47           0.00          37.49           0.55           0.00           1.10           3.07         212.36          0.000        255.888          0.000          0.000          0.337          0.237          1.000          1.000       1223.287          1.033          5.129       2500.000         12.650          2.192        115.000
     17/09/1994            260           1994         50.589 floral_initiat         4188.6            0.0          0.000         418.86           5.33          0.890          37.60           0.00          35.22           0.55           0.00           1.05           3.07         214.66          0.000        253.928          0.000          0.000          0.395          0.295          1.000          1.000       1241.143          0.934          4.180       2500.000         12.650          2.197        115.000
     18/09/1994            261           1994         51.711 floral_initiat         4237.3            0.0          0.000         423.73           5.30          0.857          39.21           0.00          33.89           0.55           0.00           1.01           3.07         217.92          0.000        252.381          0.000          0.000          0.624          0.524          1.000          1.000       1255.495          0.861          3.610       2500.000         12.650          1.959        115.000
     19/09/1994            262           1994         52.965 floral_initiat         4268.6            0.0          0.000         426.86           5.26          0.800          40.24           0.00          31.65           0.56           0.00           0.96           3.07         220.01          0.000        251.373          0.000          0.000          0.338          0.238          1.000          1.000       1271.527          0.820          4.641       2500.000         12.650          1.547        115.000
     20/09/1994            263           1994         54.579 floral_initiat         4295.4            0.0          0.000         429.54           5.23          0.743          41.13           0.00          29.38           0.56           0.00           0.91           3.07         221.81          0.000        250.434          0.000          0.000          0.282          0.182          1.000          1.000       1292.167          0.784          5.621       2500.000         12.650          1.008        115.000
     21/09/1994            264           1994         55.780 floral_initiat         4341.2            0.0          0.000         434.12           5.21          0.712          42.64           0.00          28.15           0.56           0.00           0.88           3.07         224.88          0.000        249.549          0.000          0.000          0.583          0.483          1.000          1.000       1307.527          0.755          4.314       2500.000         12.650          0.939        115.000
     22/09/1994            265           1994         56.790 floral_initiat         4375.5            0.0          0.000         437.55           5.18          0.671          43.77           0.00          26.54           0.56           0.00           0.85           3.07         227.18          0.000        248.712          0.000          0.000          0.426          0.326          1.000          1.000       1320.439          0.725          4.391       2500.000         12.650          0.885        115.000
     23/09/1994            266           1994         57.860 floral_initiat         4406.2            0.0          0.000         440.62           5.16          0.630          44.78           0.00          24.93           0.56           0.00           0.82           3.07         229.24          0.000        247.919          0.000          0.000          0.395          0.295          1.000          1.000       1334.119          0.696          4.544       2500.000         12.650          0.837        115.000
     24/09/1994            267           1994         59.027 floral_initiat         4432.2            0.0          0.000         443.22           5.14          0.589          45.64           0.00          23.29           0.56           0.00           0.79           3.07         230.97          0.000        247.165          0.000          0.000          0.342          0.242          1.000          1.000       1349.047          0.669          4.824       2500.000         12.650          0.793        115.000
     25/09/1994            268           1994         60.393 floral_initiat         4455.6            0.0          0.000         445.56           5.14          0.548          46.41           0.00          21.69           0.56           0.00           0.78           3.07         232.55          0.000        246.444          0.000          0.000          0.312          0.212          1.000          1.000       1366.519          0.645          5.409       2500.000         12.650          0.755        115.000
     26/09/1994            269           1994         61.460 floral_initiat         4492.2            0.0          0.000         449.22           5.14          0.527          47.62           0.00          20.84           0.56           0.00           0.78           3.07         234.99          0.000        245.752          0.000          0.000          0.611          0.511          1.000          1.000       1380.151          0.625          4.130       2500.000         12.650          0.721        115.000
     27/09/1994            270           1994         62.537 floral_initiat         4537.6            0.0          0.000         453.76           5.14          0.527          49.12           0.00          20.84           0.56           0.00           0.78           3.07         238.04          0.000        246.077          0.000          0.000          1.000          0.941          1.000          1.000       1393.927          0.638          3.243       2500.000         12.650          0.692        115.000
     28/09/1994            271           1994         63.509 floral_initiat         4561.7            0.0          0.000         456.17           5.14          0.493          49.91           0.00          19.51           0.56           0.00           0.77           3.07         239.65          0.000        244.520          0.000          0.000          0.359          0.259          1.000          1.000       1406.359          0.586          4.745       2500.000         12.650          1.475        115.000
     29/09/1994            272           1994         64.316 floral_initiat         4598.7            0.0          0.000         459.87           5.14          0.474          51.13           0.00          18.73           0.56           0.00           0.77           3.07         242.13          0.000        243.901          0.000          0.000          0.602          0.502          1.000          1.000       1416.679          0.566          4.323       2500.000         12.650          1.557        115.000
     30/09/1994            273           1994         65.000      flowering         4657.0           22.4          0.000         465.70           5.21          0.474          54.12           2.24          18.73           0.63           0.07           0.77           3.07         244.98       4842.631        248.466          3.000         17.130          1.000          0.983          1.000          1.000       1428.247          0.804          4.362       2500.000         12.650          0.619        115.000
     01/10/1994            274           1994         65.730      flowering         4701.4           44.1          0.001         470.14           5.27          0.474          57.01           4.41          18.73           0.69           0.13           0.77           3.07         246.54       4842.631        248.068          3.000         17.130          1.000          1.000          1.000          1.000       1439.431          0.738          3.314       2500.000         12.650          1.935        115.000
     02/10/1994            275           1994         66.295      flowering         4750.1           65.2          0.001         475.01           5.33          0.474          59.80           6.52          18.73           0.75           0.20           0.77           3.07         248.60       4842.631        246.407          3.000         17.130          1.000          0.959          1.000          1.000       1450.279          0.727          3.587       2500.000         12.650          1.599        115.000
     03/10/1994            276           1994         66.892      flowering         4785.0           87.4          0.002         478.50           5.37          0.450          62.76           8.74          17.80           0.82           0.26           0.73           3.07         249.13       4842.631        244.386          3.000         17.130          0.504          0.404          1.000          1.000       1461.751          0.660          5.223       2500.000         12.650          1.661        115.000
     04/10/1994            277           1994         67.497      flowering         4813.5          110.0          0.002         481.35           5.40          0.424          65.76          11.00          16.79           0.89           0.33           0.69           3.07         248.98       4842.631        242.796          3.000         17.130          0.430          0.330          1.000          1.000       1473.367          0.575          5.258       2500.000         12.650          2.021        115.000
     05/10/1994            278           1994         68.090      flowering         4847.0          132.1          0.003         484.70           5.44          0.407          68.70          13.21          16.11           0.96           0.40           0.66           3.07         249.40       4842.631        242.107          3.000         17.130          0.599          0.499          1.000          1.000       1484.743          0.546          4.628       2500.000         12.650          1.590        115.000
     06/10/1994            279           1994         68.662      flowering         4872.3          153.4          0.003         487.23           5.47          0.383          71.53          15.34          15.16           1.02           0.46           0.62           3.07         249.10       4842.631        241.472          3.000         17.130          0.408          0.308          1.000          1.000       1495.735          0.521          5.335       2500.000         12.650          1.189        115.000
     07/10/1994            280           1994         69.387      flowering         4891.7          180.4          0.004         489.17           5.51          0.357          75.13          18.04          14.14           1.10           0.54           0.58           3.07         247.44       4842.631        240.882          3.000         17.130          0.327          0.227          1.000          1.000       1509.655          0.498          5.824       2500.000         12.650          0.634        115.000
     08/10/1994            281           1994         70.265      flowering         4909.2          213.1          0.004         490.92           5.56          0.333          79.47          21.31          13.16           1.20           0.64           0.54           3.06         244.84       4842.631        240.324          3.000         17.130          0.309          0.209          1.000          1.000       1526.503          0.480          6.334       2500.000         12.650          0.591        115.000
     09/10/1994            282           1994         71.000 start_grain_fi         4925.3          288.0          0.006         492.53           5.61          0.315          86.96          28.80          12.44           1.39           0.85           0.49           2.95         238.97       4842.631        239.791          2.964         16.922          0.453          0.353          1.000          1.000       1545.799          0.466          4.473       2500.000         12.650          0.558        115.000
     10/10/1994            283           1994         71.732 start_grain_fi         4941.2          360.8          0.007         494.12           5.65          0.294          94.24          36.08          11.62           1.58           1.06           0.44           2.85         233.28       4842.631        239.278          2.943         16.803          0.341          0.241          1.000          1.000       1545.799          0.456          6.113       2500.000         12.650          0.533        115.000
     11/10/1994            284           1994         72.236 start_grain_fi         4957.3          424.7          0.009         495.73           5.69          0.276         100.63          42.47          10.92           1.75           1.24           0.40           2.76         228.50       4842.631        238.793          2.930         16.732          0.397          0.297          1.000          1.000       1545.799          0.435          5.341       2500.000         12.650          0.513        115.000
     12/10/1994            285           1994         72.683 start_grain_fi         4973.2          481.5          0.010         497.32           5.73          0.259         106.31          48.15          10.23           1.90           1.41           0.36           2.68         224.41       4842.631        238.333          2.922         16.684          0.367          0.267          1.000          1.000       1545.799          0.415          5.855       2500.000         12.650          0.485        115.000
     13/10/1994            286           1994         73.134 start_grain_fi         4998.3          538.6          0.011         499.83           5.78          0.259         112.03          53.86          10.23           2.05           1.57           0.35           2.60         221.20       4842.631        241.084          2.915         16.647          1.000          0.929          1.000          1.000       1545.799          0.583          3.589       2500.000         12.650          0.460        115.000
     14/10/1994            287           1994         73.458 start_grain_fi         5028.6          579.8          0.012         502.86           5.83          0.259         116.15          57.98          10.23           2.16           1.69           0.34           2.55         220.11       4842.631        239.622          2.911         16.624          1.000          1.000          1.000          1.000       1545.799          0.414          3.880       2500.000         12.650          1.549        115.000
     15/10/1994            288           1994         73.824 start_grain_fi         5048.2          626.2          0.013         504.82           5.87          0.245         120.78          62.62           9.69           2.28           1.82           0.31           2.49         217.43       4842.631        237.712          2.908         16.603          0.471          0.371          1.000          1.000       1545.799          0.401          5.586       2500.000         12.650          1.461        115.000
     16/10/1994            289           1994         74.301 start_grain_fi         5062.2          686.7          0.014         506.22           5.90          0.229         126.84          68.67           9.06           2.44           1.99           0.28           2.39         212.78       4842.631        237.182          2.903         16.579          0.348          0.248          1.000          1.000       1545.799          0.376          6.247       2500.000         12.650          1.911        115.000
     17/10/1994            290           1994         74.835 start_grain_fi         5075.1          754.5          0.016         507.51           5.94          0.214         133.62          75.45           8.47           2.62           2.19           0.25           2.28         207.29       4842.631        236.772          2.900         16.556          0.346          0.246          1.000          1.000       1545.799          0.359          6.394       2500.000         12.650          0.529        115.000
     18/10/1994            291           1994         75.377 start_grain_fi         5087.3          823.2          0.017         508.73           5.97          0.200         140.49          82.32           7.92           2.80           2.38           0.22           2.16         201.64       4842.631        236.385          2.896         16.538          0.355          0.255          1.000          1.000       1545.799          0.342          6.335       2500.000         12.650          0.410        115.000
     19/10/1994            292           1994         75.954 start_grain_fi         5098.7          896.4          0.019         509.87           6.00          0.187         147.81          89.64           7.41           2.99           2.59           0.19           2.03         195.46       4842.631        236.019          2.893         16.521          0.360          0.260          1.000          1.000       1545.799          0.327          6.347       2500.000         12.650          0.387        115.000
     20/10/1994            293           1994         76.556 start_grain_fi         5109.4          972.8          0.020         510.94           6.03          0.176         155.45          97.28           6.95           3.18           2.81           0.16           1.88         188.89       4842.631        235.671          2.891         16.506          0.372          0.272          1.000          1.000       1545.799          0.313          6.263       2500.000         12.650          0.367        115.000
     21/10/1994            294           1994         77.150 start_grain_fi         5119.5         1048.2          0.022         511.95           6.06          0.164         162.99         104.82           6.49           3.38           3.03           0.14           1.74         182.36       4842.631        235.340          2.888         16.493          0.341          0.241          1.000          1.000       1545.799          0.299          6.957       2500.000         12.650          0.348        115.000
     22/10/1994            295           1994         77.749 start_grain_fi         5129.4         1124.2          0.023         512.94           6.08          0.154         170.59         112.42           6.08           3.57           3.25           0.12           1.59         175.75       4842.631        235.024          2.887         16.482          0.365          0.265          1.000          1.000       1545.799          0.286          6.635       2500.000         12.650          0.331        115.000
     23/10/1994            296           1994         78.314 start_grain_fi         5144.3         1195.9          0.025         514.43           6.11          0.148         177.76         119.59           5.86           3.76           3.45           0.10           1.44         170.06       4842.631        234.724          2.885         16.473          0.649          0.549          1.000          1.000       1545.799          0.274          5.792       2500.000         12.650          0.315        115.000
     24/10/1994            297           1994         78.758 start_grain_fi         5157.0         1252.2          0.026         515.70           6.13          0.145         183.38         125.22           5.73           3.90           3.61           0.09           1.33         165.71       4842.631        234.436          2.884         16.467          0.765          0.665          1.000          1.000       1545.799          0.263          4.026       2500.000         12.650          0.301        115.000
     25/10/1994            298           1994         79.161 start_grain_fi         5168.0         1303.4          0.027         516.80           6.15          0.138         187.93         130.34           5.45           4.03           3.76           0.08           1.23         162.27       4842.631        234.162          2.883         16.461          0.522          0.422          1.000          1.000       1545.799          0.252          5.102       2500.000         12.650          0.287        115.000
     26/10/1994            299           1994         79.528 start_grain_fi         5178.3         1319.6          0.027         517.83           6.17          0.130         188.95         131.96           5.15           4.08           3.81           0.08           1.21         162.27       4842.631        233.899          2.884         16.469          0.450          0.350          1.000          1.000       1545.799          0.242          5.633       2500.000         12.650          0.275        115.000
     27/10/1994            300           1994         79.969 start_grain_fi         5187.6         1328.9          0.027         518.76           6.19          0.122         189.88         132.89           4.84           4.11           3.83           0.07           1.21         162.27       4842.631        233.647          2.885         16.474          0.399          0.299          1.000          1.000       1545.799          0.232          6.415       2500.000         12.650          0.263        115.000
     28/10/1994            301           1994         80.453 start_grain_fi         5195.8         1337.1          0.028         519.58           6.21          0.115         190.71         133.71           4.54           4.13           3.86           0.07           1.21         162.27       4842.631        233.406          2.886         16.478          0.366          0.266          1.000          1.000       1545.799          0.223          6.832       2500.000         12.650          0.252        115.000
     29/10/1994            302           1994         81.027 start_grain_fi         5203.2         1344.5          0.028         520.32           6.23          0.107         191.44         134.45           4.25           4.15           3.88           0.06           1.20         162.27       4842.631        233.175          2.886         16.482          0.361          0.261          1.000          1.000       1545.799          0.214          7.100       2500.000         12.650          0.241        115.000
     30/10/1994            303           1994         81.485 start_grain_fi         5213.6         1354.9          0.028         521.36           6.25          0.103         192.49         135.49           4.06           4.18           3.91           0.06           1.20         162.27       4842.631        232.955          2.887         16.487          0.563          0.463          1.000          1.000       1545.799          0.206          6.190       2500.000         12.650          0.231        115.000
     31/10/1994            304           1994         81.921 start_grain_fi         5222.5         1363.8          0.028         522.25           6.27          0.097         193.37         136.38           3.84           4.21           3.94           0.06           1.19         162.27       4842.631        232.745          2.888         16.491          0.469          0.369          1.000          1.000       1545.799          0.198          6.529       2500.000         12.650          0.220        115.000
     01/11/1994            305           1994         82.374 start_grain_fi         5229.7         1371.0          0.028         522.97           6.28          0.095         194.09         137.10           3.75           4.23           3.96           0.05           1.19         162.27       4842.631        232.543          2.889         16.494          0.754          0.654          1.000          1.000       1545.799          0.190          3.543       2500.000         12.650          0.411        115.000
     02/11/1994            306           1994         82.884 start_grain_fi         5236.9         1378.2          0.028         523.69           6.30          0.089         194.82         137.82           3.53           4.25           3.98           0.05           1.18         162.27       4842.631        232.350          2.889         16.498          0.416          0.316          1.000          1.000       1545.799          0.183          6.865       2500.000         12.650          0.202        115.000
     03/11/1994            307           1994         83.437 start_grain_fi         5243.2         1384.4          0.029         524.32           6.31          0.084         195.44         138.44           3.31           4.27           4.00           0.05           1.18         162.27       4842.631        232.164          2.890         16.500          0.378          0.278          1.000          1.000       1545.799          0.176          7.125       2500.000         12.650          0.193        115.000
     04/11/1994            308           1994         84.024 start_grain_fi         5249.0         1390.3          0.029         524.90           6.33          0.078         196.03         139.03           3.10           4.29           4.02           0.04           1.18         162.27       4842.631        231.986          2.890         16.503          0.376          0.276          1.000          1.000       1545.799          0.170          7.355       2500.000         12.650          0.185        115.000
     05/11/1994            309           1994         84.747 start_grain_fi         5254.2         1395.5          0.029         525.42           6.34          0.073         196.54         139.55           2.90           4.30           4.03           0.04           1.18         162.27       4842.631        231.815          2.891         16.505          0.351          0.251          1.000          1.000       1545.799          0.164          8.094       2500.000         12.650          0.178        115.000
     06/11/1994            310           1994         85.448 start_grain_fi         5257.6         1398.9          0.029         525.76           6.35          0.068         196.88         139.89           2.70           4.31           4.04           0.04           1.18         162.27       4842.631        231.651          2.891         16.507          0.295          0.195          1.000          1.000       1545.799          0.158          9.928       2500.000         12.650          0.171        115.000
     07/11/1994            311           1994         86.178 start_grain_fi         5261.1         1402.4          0.029         526.11           6.36          0.064         197.23         140.24           2.52           4.32           4.05           0.04           1.18         162.27       4842.631        231.493          2.891         16.508          0.348          0.248          1.000          1.000       1545.799          0.153          8.742       2500.000         12.650          0.164        115.000
     08/11/1994            312           1994         86.856 start_grain_fi         5265.9         1407.2          0.029         526.59           6.37          0.060         197.72         140.72           2.38           4.34           4.07           0.03           1.18         162.27       4842.631        231.340          2.892         16.511          0.423          0.323          1.000          1.000       1545.799          0.148          7.409       2500.000         12.650          0.158        115.000
     09/11/1994            313           1994         87.000 end_grain_fill         5270.8         1407.2          0.029         527.08           6.37          0.057         197.72         140.72           2.25           4.34           4.07           0.03           1.18         162.76       4842.631        231.193          2.892         16.511          0.454          0.354          1.000          1.000       1545.799          0.143          7.076       2500.000         12.650          0.152        115.000
     10/11/1994            314           1994         90.000       maturity         5270.8         1407.2          0.029         527.08           6.37          0.055         197.72         140.72           2.17           4.34           4.07           0.03           1.18         162.76       4842.631        231.052          2.892         16.511          0.664          0.564          1.000          1.000       1545.799          0.138          5.623       2500.000         12.650          0.147        115.000
     11/11/1994            315           1994        100.000   harvest_ripe         5270.8         1407.2          0.029         527.08           6.37          0.000         197.72         140.72           0.00           4.34           4.07           0.02           1.18         162.76       4842.631        231.048          2.892         16.511          1.000          1.000          1.000          1.000       1545.799          0.000          6.726       2500.000         12.650          0.142        115.000
     12/11/1994            316           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.389       2500.000          0.000          0.003          0.000
     13/11/1994            317           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.694       2500.000          0.000          0.003          0.000
     14/11/1994            318           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.914       2500.000          0.000          0.003          0.000
     15/11/1994            319           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.037          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.216       2500.000          0.000          0.003          0.000
     16/11/1994            320           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.035          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.078       2500.000          0.000          0.003          0.000
     17/11/1994            321           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.032          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.884       2500.000          0.000          0.003          0.000
     18/11/1994            322           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.030          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       2500.000          0.000          0.002          0.000
     19/11/1994            323           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650       2500.000          0.000          0.002          0.000
     20/11/1994            324           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.026          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.538       2500.000          0.000          0.002          0.000
     21/11/1994            325           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.023          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.752       2500.000          0.000          0.002          0.000
     22/11/1994            326           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.022          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.348       2500.000          0.000          0.002          0.000
     23/11/1994            327           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2500.000          0.000          0.002          0.000
     24/11/1994            328           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.296       2500.000          0.000          0.002          0.000
     25/11/1994            329           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.016          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.222       2500.000          0.000          0.002          0.000
     26/11/1994            330           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.014          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.747       2500.000          0.000          0.002          0.000
     27/11/1994            331           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.013          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.965       2500.000          0.000          0.202          0.000
     28/11/1994            332           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       2500.000          0.000          0.202          0.000
     29/11/1994            333           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.261       2500.000          0.000          0.002          0.000
     30/11/1994            334           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.127       2500.000          0.000          0.002          0.000
     01/12/1994            335           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.608       2500.000          0.000          0.001          0.000
     02/12/1994            336           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.005          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.257       2500.000          0.000          0.001          0.000
     03/12/1994            337           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.780       2500.000          0.000          0.001          0.000
     04/12/1994            338           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.893       2500.000          0.000          0.001          0.000
     05/12/1994            339           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.001          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.808       2500.000          0.000          0.001          0.000
