ApsimVersion = 7.5
Title = 86_S2_Moulin
    dd/mmm/yyyy    zadok_stage        Biomass          Yield        GrainWt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN    HeadTotalWt      headliven NStressExpansion   NStressPhoto      biomass_n
    07/Oct/1986         25.000         2827.6            0.0           0.00          0.000          1.170          1.170         11.507              ?         165.51           7.51           4.21         113.03           2.82           0.00           0.00            0.000          0.000          10.35
    08/Oct/1986         25.000         2914.4            0.0           0.00          0.000          0.927          0.927         11.386              ?         170.18           7.68           4.75         116.50           2.85           0.00           0.00            0.000          0.000          10.56
    09/Oct/1986         25.000         3090.3            0.0           0.00          0.300          1.740          1.740         11.295              ?         180.11           8.06           5.38         123.54           2.96           0.00           0.00            0.000          0.000          11.05
    10/Oct/1986         30.056         3210.6            0.0           0.00          3.500          1.169          1.169         11.379              ?         186.78           8.28           5.86         128.41           3.00           0.00           0.00            0.000          0.000          11.31
    11/Oct/1986         30.452         3249.7            0.0           0.00         21.000          0.149          0.149         12.511              ?         188.29           8.29           6.54         130.14           3.00           0.00           0.00            0.000          0.000          11.32
    12/Oct/1986         30.875         3387.4            0.0           0.00          0.000          1.358          1.358         12.454              ?         194.66           8.49           7.35         136.73           3.05           0.00           0.00            0.000          0.000          11.58
    13/Oct/1986         31.293         3559.9            0.0           0.00          1.000          1.598          1.598         12.332              ?         202.19           8.73           8.16         145.64           3.16           0.00           0.00            0.000          0.000          11.93
    14/Oct/1986         31.692         3725.9            0.0           0.00          0.000          1.738          1.738         12.258              ?         208.82           8.93           8.96         154.80           3.26           0.00           0.00            0.000          0.000          12.23
    15/Oct/1986         32.000         3976.2            0.0           0.00          0.000          2.950          2.950         12.178              ?         218.59           9.21           9.71         169.32           3.44           0.00           0.00            0.000          0.000          12.71
    16/Oct/1986         32.628         4197.7            0.0           0.00          2.400          3.082          3.082         12.154              ?         225.65           9.47          11.01         182.55           3.65           0.57           0.00            0.000          0.000          13.17
    17/Oct/1986         33.089         4451.7            0.0           0.00         29.000          3.023          3.023         13.835              ?         233.39           9.60          12.06         198.01           3.90           1.71           0.02            0.000          0.000          13.58
    18/Oct/1986         33.464         4570.7            0.0           0.00          2.500          0.981          0.981         13.864              ?         236.30           9.58          12.99         205.35           4.00           2.43           0.04            0.000          0.000          13.67
    19/Oct/1986         33.842         4730.8            0.0           0.00          1.700          1.384          1.384         13.865              ?         240.07           9.61          14.01         215.36           4.15           3.65           0.06            0.000          0.000          13.89
    20/Oct/1986         34.163         4989.4            0.0           0.00          2.500          2.904          2.904         13.854              ?         246.40           9.74          14.89         231.69           4.42           5.96           0.10            0.000          0.000          14.33
    21/Oct/1986         34.673         5109.3            0.0           0.00          2.900          1.452          1.452         13.798              ?         247.96           9.69          16.31         239.38           4.53           7.28           0.13            0.000          0.000          14.43
    22/Oct/1986         35.046         5376.5            0.0           0.00          0.000          2.987          2.987         13.807              ?         252.98           9.71          17.37         256.66           4.79          10.64           0.19            0.000          0.000          14.78
    23/Oct/1986         35.437         5616.1            0.0           0.00          0.000          2.973          2.973         13.711              ?         256.77           9.73          18.50         272.30           5.03          14.03           0.25            0.000          0.000          15.11
    24/Oct/1986         35.954         5749.7            0.0           0.00          0.000          2.106          2.106         13.686              ?         257.62           9.67          20.03         281.11           5.14          16.21           0.29            0.000          0.000          15.20
    25/Oct/1986         36.428         6027.7            0.0           0.00          0.000          3.792          3.792         13.775              ?         260.47           9.62          21.45         299.57           5.40          21.29           0.38            0.000          0.000          15.51
    26/Oct/1986         36.887         6306.2            0.0           0.00          0.900          3.330          3.330         13.760              ?         262.70           9.57          22.84         318.17           5.66          26.90           0.48            0.000          0.000          15.82
    27/Oct/1986         37.277         6497.1            0.0           0.00          0.500          2.061          2.061         13.778              ?         263.64           9.52          24.04         330.97           5.81          31.06           0.55            0.000          0.000          16.00
    28/Oct/1986         37.705         6794.9            0.0           0.00          0.000          3.840          3.840         13.809              ?         265.05           9.47          25.38         351.00           6.09          38.07           0.66            0.000          0.000          16.36
    29/Oct/1986         38.075         6990.9            0.0           0.00          0.000          2.250          2.250         13.783              ?         265.37           9.43          26.54         364.20           6.25          42.98           0.74            0.000          0.000          16.55
    30/Oct/1986         38.520         7302.0            0.0           0.00          0.000          4.181          4.181         13.792              ?         265.54           9.38          28.14         385.18           6.53          51.35           0.87            0.000          0.000          16.92
    31/Oct/1986         39.026         7531.1            0.0           0.00          0.000          2.877          2.877         13.745              ?         264.38           9.30          30.13         400.62           6.71          57.99           0.97            0.000          0.000          17.13
    01/Nov/1986         39.525         7823.1            0.0           0.00          0.000          3.678          3.678         13.788              ?         262.91           9.24          32.10         420.25           6.93          67.05           1.11            0.000          0.000          17.43
    02/Nov/1986         39.977         7896.6            0.0           0.00         12.500          1.118          1.118         14.507              ?         261.12           9.18          33.89         425.17           6.93          69.47           1.13            0.000          0.000          17.41
    03/Nov/1986         40.910         8126.4            0.0           0.00          0.000          2.532          2.532         14.634              ?         259.30           9.12          35.71         440.57           7.05          77.05           1.23            0.000          0.000          17.58
    04/Nov/1986         41.882         8364.2            0.0           0.00          0.000          3.189          3.189         14.674              ?         257.46           9.05          37.56         456.51           7.20          84.90           1.34            0.000          0.000          17.78
    05/Nov/1986         43.114         8621.9            0.0           0.00          0.000          4.712          4.712         14.670              ?         255.12           8.97          39.90         473.77           7.37          93.41           1.45            0.000          0.000          17.99
    06/Nov/1986         44.210         8848.6            0.0           0.00          0.000          2.849          2.849         14.646              ?         253.04           8.90          41.98         488.96           7.46         100.89           1.54            0.000          0.000          18.10
    07/Nov/1986         45.441         9090.3            0.0           0.00          0.000          3.581          3.581         14.691              ?         250.70           8.81          44.32         505.15           7.57         108.86           1.63            0.000          0.000          18.24
    08/Nov/1986         46.563         9311.6            0.0           0.00          0.000          2.803          2.803         14.725              ?         248.57           8.74          46.45         519.98           7.64         116.16           1.71            0.000          0.000          18.32
    09/Nov/1986         47.551         9643.1            0.0           0.00          0.000          4.345          4.345         14.754              ?         246.69           8.67          48.32         542.19           7.82         127.11           1.83            0.000          0.000          18.57
    10/Nov/1986         48.538         9888.5            0.0           0.00          0.000          3.097          3.097         14.678              ?         244.81           8.61          50.20         558.64           7.93         135.20           1.92            0.000          0.000          18.70
    11/Nov/1986         49.581        10179.4            0.0           0.00          0.000          4.070          4.070         14.658              ?         242.83           8.54          52.18         578.12           8.07         144.80           2.02            0.000          0.000          18.88
    12/Nov/1986         50.524        10304.7            0.0           0.00          4.500          1.072          1.072         14.827              ?         241.04           8.48          53.97         586.52           8.07         148.94           2.04            0.000          0.000          18.85
    13/Nov/1986         51.308        10580.7            0.0           0.00          0.000          4.287          4.287         14.912              ?         239.55           8.43          55.46         605.01           8.15         158.04           2.13            0.000          0.000          18.99
    14/Nov/1986         52.070        10716.2            0.0           0.00          1.700          1.380          1.380         14.835              ?         238.06           8.37          56.95         614.09           8.16         162.52           2.16            0.000          0.000          18.98
    15/Nov/1986         52.979        10950.8            0.0           0.00          0.000          2.859          2.859         14.864              ?         235.76           8.29          59.26         629.81           8.25         170.26           2.23            0.000          0.000          19.07
    16/Nov/1986         53.767        11300.3            0.0           0.00          0.000          4.161          4.161         14.672              ?         233.76           8.22          61.26         653.22           8.42         181.79           2.34            0.000          0.000          19.29
    17/Nov/1986         54.615        11629.5            0.0           0.00          0.000          3.789          3.789         14.363              ?         231.60           8.15          63.41         675.28           8.57         192.66           2.45            0.000          0.000          19.48
    18/Nov/1986         55.550        11921.0            0.0           0.00          0.000          3.653          3.653         14.083              ?         229.23           8.06          65.78         694.81           8.68         202.27           2.53            0.000          0.000          19.60
    19/Nov/1986         56.436        12255.9            0.0           0.00          0.000          4.136          4.136         13.812              ?         226.99           7.98          68.03         717.25           8.80         213.33           2.62            0.000          0.000          19.74
    20/Nov/1986         57.367        12602.9            0.0           0.00          0.000          4.387          4.387         13.501              ?         224.62           7.90          70.39         740.50           8.93         224.78           2.71            0.000          0.000          19.89
    21/Nov/1986         58.380        12957.3            0.0           0.00          0.000          4.495          4.495         13.171              ?         222.05           7.81          72.96         764.25           9.04         236.47           2.80            0.000          0.000          20.02
    22/Nov/1986         59.367        13264.9            0.0           0.00          0.800          3.841          3.841         12.843              ?         219.55           7.72          75.47         784.85           9.10         246.62           2.86            0.000          0.000          20.05
    23/Nov/1986         60.843        13578.6            0.0           0.00          0.000          6.177          6.177         12.544              ?         215.81           7.59          79.21         805.87           9.15         256.97           2.92            0.000          0.000          20.05
    24/Nov/1986         62.288        13819.0            0.0           0.00         19.500          4.272          4.272         13.228              ?         212.14           7.55          82.87         821.98           9.15         264.91           2.92            0.000          0.000          20.03
    25/Nov/1986         63.069        13878.3            0.0           0.00         41.500          0.085          0.085         18.988              ?         210.16           7.54          84.85         825.95           9.15         266.87           2.92            0.000          0.000          20.03
    26/Nov/1986         63.996        13960.3            0.0           0.00          9.500          0.697          0.697         22.474              ?         207.81           7.53          87.21         831.44           9.15         269.57           2.92            0.000          0.000          20.03
    27/Nov/1986         64.942        14246.4            0.0           0.00          0.000          3.414          3.414         22.378              ?         205.41           7.51          89.61         850.61           9.15         279.01           2.92            0.000          0.000          20.03
    28/Nov/1986         65.000        14426.5           95.7           9.57          1.200          1.946          1.946         21.970              ?         202.88           7.42          92.14         855.89           9.15         291.74           3.20            0.000          0.000          20.24
    29/Nov/1986         66.066        14656.0          159.1          15.91          2.200          2.399          2.399         21.499              ?         201.20           7.36          93.81         870.41           9.15         300.17           3.39            0.000          0.000          20.37
    30/Nov/1986         66.471        14730.8          217.4          21.74          0.900          0.703          0.703         20.880              ?         199.66           7.30          95.36         870.15           9.15         307.92           3.57            0.000          0.000          20.50
    01/Dec/1986         66.961        14996.5          287.9          28.79          3.500          2.532          2.532         20.526              ?         197.79           7.24          97.22         887.33           9.15         317.30           3.78            0.000          0.000          20.65
    02/Dec/1986         67.516        15222.0          367.8          36.78          1.400          2.017          2.017         20.022              ?         195.68           7.16          99.34         899.26           9.15         327.93           4.02            0.000          0.000          20.82
    03/Dec/1986         68.099        15469.4          451.6          45.16          0.000          2.634          2.634         19.603              ?         193.46           7.08         101.56         912.84           9.15         339.08           4.27            0.000          0.000          21.01
    04/Dec/1986         68.801        15768.5          552.8          55.28          0.000          3.843          3.843         19.223              ?         190.78           6.98         104.23         929.30           9.15         352.53           4.58            0.000          0.000          21.22
    05/Dec/1986         69.389        15995.3          637.3          63.73          0.000          2.799          2.799         18.874              ?         188.54           6.90         106.47         940.74           9.15         363.78           4.83            0.000          0.000          21.41
    06/Dec/1986         70.026        16289.1          729.1          72.91          0.000          3.814          3.814         18.629              ?         186.06           6.81         108.95         957.91           9.15         375.98           5.10            0.000          0.000          21.60
    07/Dec/1986         70.714        16618.2          828.1          82.81          0.000          4.537          4.537         18.333              ?         182.96           6.69         112.06         979.37           9.15         387.44           5.40            0.000          0.000          21.80
    08/Dec/1986         71.000        16910.7         1026.7         102.67          0.000          4.016          4.016         18.001              ?         179.84           6.58         115.17         988.75           9.15         407.30           5.97            0.000          0.000          22.27
    09/Dec/1986         71.601        17249.9         1205.2         120.52          0.000          4.302          4.302         17.693              ?         177.04           6.48         117.97        1004.82           9.15         425.15           6.48            0.000          0.000          22.70
    10/Dec/1986         71.989        17391.5         1395.2         139.52          0.000          1.866          1.866         17.406              ?         174.06           6.37         120.95         999.98           9.15         444.16           7.02            0.000          0.000          23.14
    11/Dec/1986         72.401        17639.6         1597.5         159.75          0.000          3.208          3.208         17.247              ?         170.89           6.25         124.12        1004.57           9.15         464.38           7.60            0.000          0.000          23.62
    12/Dec/1986         72.774        17738.8         1780.3         178.03          0.000          0.972          0.972         17.035              ?         168.02           6.15         126.99         996.20           9.15         482.66           8.12            0.000          0.000          24.05
    13/Dec/1986         73.242        18029.3         2009.9         200.99          0.000          3.753          3.753         16.912              ?         164.42           6.02         130.59        1002.30           9.15         505.62           8.78            0.000          0.000          24.60
    14/Dec/1986         73.812        18143.3         2289.2         228.92          0.000          2.621          2.621         16.660              ?         160.04           5.83         134.97         985.77           9.12         533.55           9.57            0.000          0.000          25.20
    15/Dec/1986         74.399        18420.8         2577.1         257.71          0.000          5.546          5.546         16.434              ?         155.53           5.64         139.49         984.73           9.08         562.34          10.38            0.000          0.000          25.80
    16/Dec/1986         74.852        18617.3         2799.5         279.95          0.500          2.479          2.479         16.057              ?         152.04           5.51         142.98         982.14           9.08         584.58          11.02            0.000          0.000          26.32
    17/Dec/1986         75.369        18912.9         3052.8         305.28          0.000          4.420          4.420         15.838              ?         148.06           5.37         146.95         986.36           9.08         609.91          11.74            0.000          0.000          26.92
    18/Dec/1986         75.917        19142.9         3321.3         332.13          0.000          4.300          4.300         15.516              ?         143.85           5.20         151.16         982.52           9.06         636.76          12.50            0.000          0.000          27.52
    19/Dec/1986         76.588        19339.1         3650.2         365.02          0.000          4.796          4.796         15.205              ?         138.69           4.95         156.32         969.24           8.97         669.65          13.42            0.000          0.000          28.12
    20/Dec/1986         77.188        19663.7         3944.6         394.46          0.000          6.535          6.535         14.830              ?         134.08           4.76         160.94         972.27           8.92         699.09          14.24            0.000          0.000          28.72
    21/Dec/1986         77.763        19883.2         4226.7         422.67          8.500          3.978          3.978         14.826              ?         129.65           4.57         165.36         966.00           8.89         727.30          15.04            0.000          0.000          29.32
    22/Dec/1986         78.281        20101.6         4480.8         448.08          0.000          2.694          2.694         14.532              ?         125.56           4.43         169.46         962.43           8.88         752.71          15.76            0.000          0.000          29.92
    23/Dec/1986         78.828        20396.8         4748.5         474.85          0.000          5.354          5.354         14.291              ?         121.08           4.26         173.93         965.18           8.87         779.49          16.52            0.000          0.000          30.52
    24/Dec/1986         79.294        20551.1         4977.4         497.74          0.000          3.562          3.562         13.929              ?         117.25           4.13         177.76         957.72           8.87         802.37          17.18            0.000          0.000          31.06
    25/Dec/1986         79.765        20847.7         5208.5         520.85          0.000          4.608          4.608         13.637              ?         113.39           3.99         181.62         964.28           8.87         825.48          17.84            0.000          0.000          31.61
    26/Dec/1986         80.168        20993.8         5405.7         540.57          0.000          2.019          2.019         13.324              ?         110.09           3.88         184.92         959.16           8.87         845.20          18.40            0.000          0.000          32.07
    27/Dec/1986         80.655        21250.9         5644.6         564.46          0.000          3.657          3.657         13.132              ?         106.10           3.73         188.92         960.98           8.87         869.10          19.09            0.000          0.000          32.64
    28/Dec/1986         81.204        21530.1         5913.8         591.38          0.000          4.340          4.340         12.831              ?         101.60           3.57         193.42         961.99           8.85         896.01          19.85            0.000          0.000          33.24
    29/Dec/1986         81.819        21692.8         6215.4         621.54          4.000          3.833          3.833         12.695              ?          96.56           3.36         198.46         948.10           8.79         926.17          20.69            0.000          0.000          33.84
    30/Dec/1986         82.242        21826.6         6422.7         642.27         18.300          1.645          1.645         13.463              ?          93.09           3.24         201.92         940.75           8.79         946.90          21.29            0.000          0.000          34.32
    31/Dec/1986         82.695        22059.2         6645.1         664.51          0.000          3.673          3.673         16.896              ?          89.37           3.11         205.64         941.76           8.79         969.14          21.92            0.000          0.000          34.85
    01/Jan/1987         83.004        22310.9         6796.2         679.62          0.000          3.033          3.033         16.606              ?          86.84           3.02         208.17         951.82           8.79         984.25          22.35            0.000          0.000          35.21
    02/Jan/1987         83.444        22570.5         7012.2         701.22          0.000          4.214          4.214         16.344              ?          83.23           2.89         211.78         956.19           8.77        1005.85          22.97            0.000          0.000          35.68
    03/Jan/1987         83.870        22758.4         7220.9         722.09          0.000          2.385          2.385         16.033              ?          79.74           2.74         215.27         954.10           8.71        1026.72          23.55            0.000          0.000          36.08
    04/Jan/1987         84.237        23005.4         7400.8         740.08          0.000          2.937          2.937         15.814              ?          76.74           2.62         218.28         960.81           8.66        1044.71          24.04            0.000          0.000          36.42
    05/Jan/1987         84.648        23244.4         7602.3         760.23          0.000          3.054          3.054         15.560              ?          73.37           2.46         221.65         964.56           8.56        1064.87          24.59            0.000          0.000          36.71
    06/Jan/1987         85.117        23474.8         7832.7         783.27          0.000          3.075          3.075         15.296              ?          69.51           2.27         225.50         964.57           8.38        1087.90          25.19            0.000          0.000          36.97
    07/Jan/1987         85.617        23690.4         8077.4         807.74          0.000          3.021          3.021         15.051              ?          65.42           2.06         229.59         961.66           8.17        1112.37          25.82            0.000          0.000          37.20
    08/Jan/1987         86.057        23842.7         8293.3         829.33          0.000          1.840          1.840         14.814              ?          62.17           1.89         232.84         955.29           7.96        1133.96          26.37            0.000          0.000          37.40
    09/Jan/1987         86.556        23965.2         8538.0         853.80          0.000          1.621          1.621         14.654              ?          59.14           1.72         235.87         943.07           7.69        1158.43          26.99            0.000          0.000          37.58
    10/Jan/1987         87.000        24066.7         8538.0         853.80          0.000          1.305          1.305         14.515              ?          56.20           1.70         238.82         953.23           7.69        1158.43          26.99            0.000          0.000          37.58
    11/Jan/1987         88.704        24123.2         8538.0         853.80          0.400          1.760          1.760         14.379              ?          52.90           1.69         242.12         958.87           7.69        1158.43          26.99            0.000          0.000          37.58
    12/Jan/1987         90.000        24123.2         8538.0         853.80          0.000          2.611          2.611         14.199              ?          49.51           1.67         245.51         958.87           7.69        1158.43          26.99            0.000          0.000          37.58
    13/Jan/1987        100.000        24123.2         8538.0         853.80          0.000          3.092          3.092         13.957              ?           0.00           1.42         295.01         958.87           7.69        1158.43          26.99            0.000          0.000          37.58
    14/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    15/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00
