ApsimVersion = 7.0
Title = Wheat_Lincoln9192_I01
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/09/1991            262           1991         25.000 end_of_juvenil         1847.5            0.0          0.000         184.75           7.63          2.828           0.00           0.00         109.22           0.00           0.00           5.38           2.24          73.83          0.000        403.263          0.000          0.000          1.000          1.000          1.000          1.000        804.036          0.266          0.931       1500.000
     20/09/1991            263           1991         25.000 end_of_juvenil         1921.7            0.0          0.000         192.17           7.87          2.932           0.00           0.00         113.54           0.00           0.00           5.56           2.30          76.80          0.000        402.677          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335       1500.000
     21/09/1991            264           1991         25.000 end_of_juvenil         2074.3            0.0          0.000         207.43           8.36          3.149           0.00           0.00         122.55           0.00           0.00           5.92           2.43          82.90          0.000        400.919          0.000          0.000          1.000          1.000          1.000          0.999        819.192          1.104          2.789       1500.000
     22/09/1991            265           1991         25.000 end_of_juvenil         2219.4            0.0          0.000         221.94           8.84          3.354           0.00           0.00         131.14           0.00           0.00           6.28           2.55          88.70          0.000        398.642          0.000          0.000          1.000          1.000          1.000          0.994        825.096          1.611          2.959       1500.000
     23/09/1991            266           1991         25.000 end_of_juvenil         2343.4            0.0          0.000         234.34           9.32          3.524           0.00           0.00         138.37           0.00           0.00           6.63           2.68          93.66          0.000        397.160          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281       1500.000
     24/09/1991            267           1991         25.000 end_of_juvenil         2414.9            0.0          0.000         241.49           9.49          3.616           0.00           0.00         142.29           0.00           0.00           6.77           2.70          96.52          0.000        396.084          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563       1500.000
     25/09/1991            268           1991         25.000 end_of_juvenil         2524.0            0.0          0.000         252.40           9.83          3.757           0.00           0.00         148.39           0.00           0.00           7.03           2.79         100.89          0.000        395.019          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983       1500.000
     26/09/1991            269           1991         25.000 end_of_juvenil         2627.6            0.0          0.000         262.76          10.14          3.892           0.00           0.00         154.22           0.00           0.00           7.26           2.86         105.03          0.000        400.589          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170       1500.000
     27/09/1991            270           1991         25.000 end_of_juvenil         2728.1            0.0          0.000         272.81          10.44          4.023           0.00           0.00         159.92           0.00           0.00           7.49           2.93         109.05          0.000        399.175          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451       1500.000
     28/09/1991            271           1991         25.000 end_of_juvenil         2861.1            0.0          0.000         286.11          10.87          4.196           0.00           0.00         167.49           0.00           0.00           7.81           3.04         114.37          0.000        396.995          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061       1500.000
     29/09/1991            272           1991         25.000 end_of_juvenil         2908.9            0.0          0.000         290.89          10.95          4.248           0.00           0.00         169.80           0.00           0.00           7.87           3.05         116.28          0.000        396.470          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760       1500.000
     30/09/1991            273           1991         25.000 end_of_juvenil         3097.5            0.0          0.000         309.75          11.44          4.491           0.00           0.00         180.56           0.00           0.00           8.24           3.17         123.83          0.000        393.355          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068       1500.000
     01/10/1991            274           1991         25.000 end_of_juvenil         3215.6            0.0          0.000         321.56          11.82          4.638           0.00           0.00         187.13           0.00           0.00           8.54           3.25         128.55          0.000        392.374          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043       1500.000
     02/10/1991            275           1991         25.000 end_of_juvenil         3328.1            0.0          0.000         332.81          12.12          4.778           0.00           0.00         193.43           0.00           0.00           8.78           3.31         133.05          0.000        390.834          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178       1500.000
     03/10/1991            276           1991         25.000 end_of_juvenil         3490.5            0.0          0.000         349.05          12.59          4.980           0.00           0.00         202.60           0.00           0.00           9.14           3.41         139.55          0.000        415.936          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886       1500.000
     04/10/1991            277           1991         25.000 end_of_juvenil         3632.4            0.0          0.000         363.24          12.97          5.150           0.00           0.00         210.41           0.00           0.00           9.43           3.49         145.22          0.000        413.787          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207       1500.000
     05/10/1991            278           1991         25.000 end_of_juvenil         3795.2            0.0          0.000         379.52          13.39          5.352           0.00           0.00         219.62           0.00           0.00           9.77           3.58         151.73          0.000        411.744          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064       1500.000
     06/10/1991            279           1991         30.173 end_of_juvenil         3919.3            0.0          0.000         391.93          13.69          5.496           0.00           0.00         226.23           0.00           0.00          10.00           3.64         156.89          0.000        410.286          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091       1500.000
     07/10/1991            280           1991         30.581 end_of_juvenil         4076.0            0.0          0.000         407.60          14.05          5.662           0.00           0.00         233.89           0.00           0.00          10.27           3.73         163.98          0.000        406.387          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462       1500.000
     08/10/1991            281           1991         30.969 end_of_juvenil         4309.4            0.0          0.000         430.94          14.53          5.904           0.00           0.00         244.96           0.00           0.00          10.61           3.87         175.35          0.000        401.331          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553       1500.000
     09/10/1991            282           1991         31.465 end_of_juvenil         4475.1            0.0          0.000         447.51          14.86          6.047           0.00           0.00         251.56           0.00           0.00          10.84           3.97         184.16          0.000        398.090          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657       1500.000
     10/10/1991            283           1991         31.807 end_of_juvenil         4611.4            0.0          0.000         461.14          14.98          6.157           0.00           0.00         256.64           0.00           0.00          10.92           3.99         191.83          0.000        415.258          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006       1500.000
     11/10/1991            284           1991         32.000 floral_initiat         4757.9            0.0          0.000         475.79          15.19          6.276           0.00           0.00         262.12           0.00           0.00          11.06           4.06         200.33          0.000        413.020          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246       1500.000
     12/10/1991            285           1991         32.439 floral_initiat         5035.5            0.0          0.000         503.55          15.68          6.488           0.50           0.00         271.86           0.00           0.00          11.33           4.27         216.77          0.000        408.542          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109       1500.000
     13/10/1991            286           1991         32.902 floral_initiat         5177.3            0.0          0.000         517.73          15.95          6.569           1.03           0.00         275.65           0.01           0.00          11.41           4.44         225.34          0.000        406.152          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180       1500.000
     14/10/1991            287           1991         33.231 floral_initiat         5380.4            0.0          0.000         538.04          16.24          6.698           2.06           0.00         281.56           0.03           0.00          11.48           4.65         237.76          0.000        402.385          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465       1500.000
     15/10/1991            288           1991         33.755 floral_initiat         5541.9            0.0          0.000         554.19          16.44          6.770           3.23           0.00         284.95           0.05           0.00          11.49           4.80         247.83          0.000        398.155          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.778          2.610       1500.000
     16/10/1991            289           1991         34.508 floral_initiat         5769.5            0.0          0.000         576.95          16.65          6.846           5.59           0.00         288.60           0.10           0.00          11.44           5.02         262.35          0.000        393.075          0.000          0.000          1.000          1.000          1.000          1.000        965.196          4.366          4.119       1500.000
     17/10/1991            290           1991         35.233 floral_initiat         5876.2            0.0          0.000         587.62          16.63          6.844           7.01           0.00         288.71           0.12           0.00          11.35           5.05         269.29          0.000        421.183          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891       1500.000
     18/10/1991            291           1991         35.681 floral_initiat         6125.8            0.0          0.000         612.57          16.86          6.915          10.80           0.00         292.02           0.19           0.00          11.29           5.25         285.65          0.000        418.720          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726       1500.000
     19/10/1991            292           1991         36.090 floral_initiat         6325.1            0.0          0.000         632.51          17.05          6.957          14.16           0.00         294.04           0.26           0.00          11.24           5.43         298.82          0.000        414.905          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955       1500.000
     20/10/1991            293           1991         36.398 floral_initiat         6461.8            0.0          0.000         646.18          17.16          6.979          16.64           0.00         295.10           0.30           0.00          11.20           5.53         307.89          0.000        413.258          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182       1500.000
     21/10/1991            294           1991         36.777 floral_initiat         6733.4            0.0          0.000         673.34          17.48          7.029          21.99           0.00         297.49           0.39           0.00          11.15           5.80         326.02          0.000        409.365          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907       1500.000
     22/10/1991            295           1991         37.288 floral_initiat         6992.1            0.0          0.000         699.21          17.76          7.050          27.64           0.00         298.58           0.49           0.00          11.08           6.05         343.36          0.000        402.635          0.000          0.000          1.000          1.000          1.000          1.000       1002.228          6.009          4.129       1500.000
     23/10/1991            296           1991         37.858 floral_initiat         7266.5            0.0          0.000         726.65          18.04          7.054          34.27           0.00         298.91           0.59           0.00          11.01           6.28         361.83          0.000        396.049          0.000          0.000          1.000          1.000          1.000          1.000       1009.812          5.803          4.489       1500.000
     24/10/1991            297           1991         38.256 floral_initiat         7484.4            0.0          0.000         748.44          18.23          7.053          39.89           0.00         298.97           0.68           0.00          10.95           6.43         376.51          0.000        435.944          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.557          3.137       1500.000
     25/10/1991            298           1991         38.631 floral_initiat         7794.9            0.0          0.000         779.49          18.60          7.057          48.38           0.00         299.25           0.82           0.00          10.90           6.71         397.45          0.000        431.857          0.000          0.000          1.000          1.000          1.000          1.000       1020.108          3.310          4.438       1500.000
     26/10/1991            299           1991         39.007 floral_initiat         7950.1            0.0          0.000         795.01          18.72          7.038          52.87           0.00         298.46           0.88           0.00          10.85           6.81         407.91          0.000        430.029          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.440          2.215       1500.000
     27/10/1991            300           1991         39.544 floral_initiat         8146.3            0.0          0.000         814.63          18.89          6.999          58.97           0.00         296.85           0.97           0.00          10.78           6.95         421.10          0.000        427.053          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.431          3.109       1500.000
     28/10/1991            301           1991         40.312 floral_initiat         8280.9            0.0          0.000         828.09          18.91          6.948          63.42           0.00         294.66           1.03           0.00          10.70           6.98         430.12          0.000        424.721          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.940          2.229       1500.000
     29/10/1991            302           1991         41.062 floral_initiat         8484.0            0.0          0.000         848.40          19.04          6.914          70.12           0.00         293.23           1.12           0.00          10.65           7.07         443.73          0.000        422.704          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.513          2.858       1500.000
     30/10/1991            303           1991         41.724 floral_initiat         8732.8            0.0          0.000         873.28          19.29          6.877          78.33           0.00         291.67           1.23           0.00          10.60           7.25         460.40          0.000        417.842          0.000          0.000          1.000          1.000          1.000          1.000       1048.836          4.084          4.406       1500.000
     31/10/1991            304           1991         42.467 floral_initiat         9036.9            0.0          0.000         903.69          19.63          6.836          88.37           0.00         289.91           1.38           0.00          10.53           7.49         480.78          0.000        446.730          0.000          0.000          1.000          1.000          1.000          1.000       1053.588          3.342          4.356       1500.000
     01/11/1991            305           1991         43.728 floral_initiat         9311.6            0.0          0.000         931.16          19.85          6.765          97.43           0.00         286.92           1.50           0.00          10.42           7.69         499.18          0.000        439.954          0.000          0.000          1.000          1.000          1.000          1.000       1061.652          5.961          4.603       1500.000
     02/11/1991            306           1991         44.532 floral_initiat         9365.5            0.0          0.000         936.55          19.85          6.720          99.21           0.00         285.02           1.50           0.00          10.41           7.69         502.79          0.000        439.796          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762       1500.000
     03/11/1991            307           1991         45.113 floral_initiat         9469.4            0.0          0.000         946.94          19.83          6.688         102.64           0.00         283.64           1.53           0.00          10.36           7.69         509.75          0.000        439.268          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.215          1.764       1500.000
     04/11/1991            308           1991         45.774 floral_initiat         9694.7            0.0          0.000         969.47          19.94          6.651         110.07           0.00         282.08           1.63           0.00          10.30           7.75         524.84          0.000        437.256          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.388          3.503       1500.000
     05/11/1991            309           1991         46.262 floral_initiat         9825.2            0.0          0.000         982.52          20.00          6.624         114.38           0.00         280.92           1.67           0.00          10.26           7.80         533.59          0.000        435.387          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.401          2.630       1500.000
     06/11/1991            310           1991         47.039 floral_initiat        10129.9            0.0          0.000        1012.99          20.30          6.580         124.43           0.00         279.08           1.80           0.00          10.19           8.03         554.00          0.000        431.268          0.000          0.000          1.000          1.000          1.000          1.000       1082.820          3.337          4.386       1500.000
     07/11/1991            311           1991         47.940 floral_initiat        10330.4            0.0          0.000        1033.04          20.40          6.530         131.05           0.00         276.95           1.88           0.00          10.11           8.12         567.44          0.000        453.293          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.444          2.978       1500.000
     08/11/1991            312           1991         48.815 floral_initiat        10589.2            0.0          0.000        1058.92          20.55          6.481         139.59           0.00         274.88           1.97           0.00          10.04           8.24         584.78          0.000        449.054          0.000          0.000          1.000          1.000          1.000          1.000       1094.172          3.548          3.867       1500.000
     09/11/1991            313           1991         49.993 floral_initiat        10876.4            0.0          0.000        1087.64          20.70          6.415         149.07           0.00         272.09           2.07           0.00           9.94           8.39         604.02          0.000        443.815          0.000          0.000          1.000          1.000          1.000          1.000       1101.708          4.399          4.697       1500.000
     10/11/1991            314           1991         50.977 floral_initiat        11127.4            0.0          0.000        1112.74          20.76          6.361         157.35           0.00         269.76           2.14           0.00           9.85           8.44         620.84          0.000        439.278          0.000          0.000          1.000          1.000          1.000          1.000       1107.996          3.838          3.894       1500.000
     11/11/1991            315           1991         51.720 floral_initiat        11391.0            0.0          0.000        1139.10          20.87          6.319         166.05           0.00         268.00           2.22           0.00           9.79           8.53         638.50          0.000        435.070          0.000          0.000          1.000          1.000          1.000          1.000       1112.748          3.519          3.834       1500.000
     12/11/1991            316           1991         52.463 floral_initiat        11713.1            0.0          0.000        1171.31          21.10          6.278         176.68           0.00         266.24           2.33           0.00           9.72           8.70         660.08          0.000        430.623          0.000          0.000          1.000          1.000          1.000          1.000       1117.500          3.608          4.667       1500.000
     13/11/1991            317           1991         53.357 floral_initiat        12055.9            0.0          0.000        1205.59          21.32          6.228         187.99           0.00         264.12           2.44           0.00           9.65           8.88         683.05          0.000        426.197          0.000          0.000          1.000          1.000          1.000          1.000       1123.212          3.499          5.144       1500.000
     14/11/1991            318           1991         54.032 floral_initiat        12333.2            0.0          0.000        1233.32          21.45          6.190         197.14           0.00         262.52           2.52           0.00           9.59           8.98         701.62          0.000        450.016          0.000          0.000          1.000          1.000          1.000          1.000       1127.532          3.397          4.347       1500.000
     15/11/1991            319           1991         54.764 floral_initiat        12634.4            0.0          0.000        1263.44          21.63          6.149         207.08           0.00         260.79           2.62           0.00           9.52           9.12         721.81          0.000        446.917          0.000          0.000          1.000          1.000          1.000          1.000       1132.212          2.306          4.392       1500.000
     16/11/1991            320           1991         55.564 floral_initiat        12977.4            0.0          0.000        1297.74          21.79          6.104         218.40           0.00         258.90           2.70           0.00           9.45           9.25         744.79          0.000        441.723          0.000          0.000          1.000          1.000          1.000          1.000       1137.324          4.283          5.041       1500.000
     17/11/1991            321           1991         56.667 floral_initiat        13292.8            0.0          0.000        1329.28          21.92          6.043         228.81           0.00         256.28           2.80           0.00           9.36           9.38         765.92          0.000        435.788          0.000          0.000          1.000          1.000          1.000          1.000       1144.380          5.012          5.103       1500.000
     18/11/1991            322           1991         57.673 floral_initiat        13578.3            0.0          0.000        1357.83          21.95          5.987         238.23           0.00         253.90           2.86           0.00           9.27           9.42         785.05          0.000        433.192          0.000          0.000          1.000          1.000          1.000          1.000       1150.812          1.793          4.424       1500.000
     19/11/1991            323           1991         58.743 floral_initiat        13784.4            0.0          0.000        1378.44          21.93          5.927         245.03           0.00         251.37           2.88           0.00           9.21           9.42         798.86          0.000        429.141          0.000          0.000          1.000          1.000          1.000          1.000       1157.652          3.449          3.318       1500.000
     20/11/1991            324           1991         59.640 floral_initiat        13999.6            0.0          0.000        1399.96          21.90          5.877         252.13           0.00         249.24           2.90           0.00           9.15           9.42         813.28          0.000        425.013          0.000          0.000          1.000          1.000          1.000          1.000       1163.388          3.527          3.302       1500.000
     21/11/1991            325           1991         60.575 floral_initiat        14348.4            0.0          0.000        1434.84          21.92          5.824         263.64           0.00         247.01           2.98           0.00           9.07           9.44         836.64          0.000        454.425          0.000          0.000          1.000          1.000          1.000          1.000       1169.364          6.596          5.442       1500.000
     22/11/1991            326           1991         61.577 floral_initiat        14659.1            0.0          0.000        1465.91          21.93          5.758         273.90           0.00         244.22           3.03           0.00           8.97           9.49         857.46          0.000        446.405          0.000          0.000          1.000          1.000          1.000          1.000       1175.772          7.106          5.010       1500.000
     23/11/1991            327           1991         62.508 floral_initiat        14852.2            0.0          0.000        1485.22          21.92          5.697         280.27           0.00         241.63           3.03           0.00           8.94           9.49         870.40          0.000        444.581          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.284          2.951       1500.000
     24/11/1991            328           1991         63.270 floral_initiat        15202.7            0.0          0.000        1520.27          21.91          5.647         291.84           0.00         239.52           3.09           0.00           8.86           9.49         893.88          0.000        438.770          0.000          0.000          1.000          1.000          1.000          1.000       1186.596          4.864          5.173       1500.000
     25/11/1991            329           1991         64.047 floral_initiat        15448.8            0.0          0.000        1544.88          21.90          5.597         299.96           0.00         237.36           3.12           0.00           8.80           9.49         910.37          0.000        434.142          0.000          0.000          1.000          1.000          1.000          1.000       1191.564          3.955          3.673       1500.000
     26/11/1991            330           1991         64.772 floral_initiat        15673.5            0.0          0.000        1567.35          21.89          5.549         307.37           0.00         235.34           3.14           0.00           8.76           9.49         925.43          0.000        432.555          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.976          3.332       1500.000
     27/11/1991            331           1991         65.000      flowering        15861.9           63.4          0.000        1586.19          22.02          5.509         315.81           6.34         233.65           3.33           0.19           8.70           9.49         935.83      20359.426        480.804          3.000         17.130          1.000          1.000          1.000          1.000       1200.083          2.151          3.267       1500.000
     28/11/1991            332           1991         65.895      flowering        15940.8          164.1          0.001        1594.08          22.18          5.446         329.19          16.41         230.97           3.63           0.49           8.58           9.46         930.34      20359.426        480.185          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.394          1.225       1500.000
     29/11/1991            333           1991         66.425      flowering        16172.6          247.1          0.001        1617.26          22.32          5.394         340.23          24.71         228.75           3.87           0.74           8.48           9.44         942.47      20359.426        476.989          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.288          3.421       1500.000
     30/11/1991            334           1991         66.930      flowering        16509.1          326.1          0.002        1650.91          22.44          5.344         350.75          32.61         226.65           4.10           0.98           8.38           9.42         965.60      20359.426        467.483          3.000         17.130          1.000          1.000          1.000          1.000       1216.188          4.620          5.012       1500.000
     01/12/1991            335           1991         67.770      flowering        16763.0          457.7          0.002        1676.30          22.55          5.261         368.25          45.77         223.14           4.47           1.37           8.18           9.35         973.50      20359.426        457.279          3.000         17.130          1.000          1.000          1.000          1.000       1224.251          5.022          4.416       1500.000
     02/12/1991            336           1991         68.238      flowering        16999.7          530.9          0.003        1699.97          22.65          5.215         377.98          53.09         221.19           4.68           1.59           8.08           9.32         987.43      20359.426        451.631          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.436          3.655       1500.000
     03/12/1991            337           1991         68.595      flowering        17075.3          586.9          0.003        1707.53          22.74          5.180         385.43          58.69         219.69           4.85           1.76           8.01           9.31         987.54      20359.426        448.531          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.375          1.441       1500.000
     04/12/1991            338           1991         68.960      flowering        17210.1          644.1          0.003        1721.01          22.82          5.144         393.03          64.41         218.17           5.01           1.93           7.94           9.29         993.42      20359.426        445.085          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.418          2.573       1500.000
     05/12/1991            339           1991         69.320      flowering        17363.4          700.4          0.003        1736.34          22.90          5.109         400.53          70.04         216.67           5.17           2.10           7.87           9.27        1001.26      20359.426        477.159          3.000         17.130          1.000          1.000          1.000          1.000       1239.132          1.974          2.986       1500.000
     06/12/1991            340           1991         70.013      flowering        17545.3          808.9          0.004        1754.53          22.97          5.041         414.96          80.89         213.77           5.48           2.43           7.69           9.20        1005.02      20359.426        472.890          3.000         17.130          1.000          1.000          1.000          1.000       1245.780          1.764          2.957       1500.000
     07/12/1991            341           1991         70.653      flowering        17846.3          909.1          0.004        1784.63          23.04          4.978         426.89          90.91         211.10           5.75           2.73           7.53           9.13        1023.19      20359.426        467.218          3.000         17.130          1.000          1.000          1.000          1.000       1251.924          2.122          4.772       1500.000
     08/12/1991            342           1991         71.000 start_grain_fi        17971.4         1104.9          0.005        1797.14          23.10          4.916         446.47         110.49         208.49           6.25           3.29           7.26           8.95        1016.12      20359.426        463.359          2.975         16.988          1.000          1.000          1.000          1.000       1257.924          0.507          1.963       1500.000
     09/12/1991            343           1991         71.589 start_grain_fi        18225.4         1332.0          0.007        1822.54          23.16          4.845         469.18         133.20         205.47           6.83           3.94           6.95           8.73        1018.81      20359.426        456.321          2.956         16.876          1.000          1.000          1.000          1.000       1264.884          3.356          4.251       1500.000
     10/12/1991            344           1991         71.905 start_grain_fi        18565.5         1500.3          0.007        1856.55          23.21          4.792         486.01         150.03         203.22           7.26           4.42           6.72           8.58        1035.98      20359.426        447.923          2.945         16.815          1.000          1.000          1.000          1.000       1270.044          5.123          5.281       1500.000
     11/12/1991            345           1991         72.254 start_grain_fi        18898.0         1686.7          0.008        1889.80          23.26          4.733         504.65         168.67         200.74           7.73           4.95           6.47           8.40        1050.59      20359.426        441.560          2.935         16.761          1.000          1.000          1.000          1.000       1275.756          3.946          5.277       1500.000
     12/12/1991            346           1991         72.600 start_grain_fi        19017.1         1871.5          0.009        1901.71          23.31          4.675         523.13         187.15         198.27           8.20           5.48           6.21           8.22        1044.03      20359.426        477.815          2.928         16.719          1.000          1.000          1.000          1.000       1281.420          0.272          1.855       1500.000
     13/12/1991            347           1991         72.882 start_grain_fi        19255.8         2021.8          0.010        1925.58          23.36          4.623         538.17         202.18         196.07           8.58           5.91           6.01           8.07        1052.87      20359.426        472.543          2.923         16.690          1.000          1.000          1.000          1.000       1286.028          2.828          3.767       1500.000
     14/12/1991            348           1991         73.155 start_grain_fi        19374.3         2167.5          0.011        1937.43          23.40          4.559         552.73         216.75         193.36           8.95           6.33           5.80           7.94        1050.14      20359.426        468.297          2.919         16.666          1.000          1.000          1.000          1.000       1290.492          1.403          1.921       1500.000
     15/12/1991            349           1991         73.455 start_grain_fi        19640.3         2327.2          0.011        1964.03          23.44          4.489         568.70         232.72         190.39           9.36           6.78           5.57           7.79        1060.77      20359.426        462.831          2.915         16.643          1.000          1.000          1.000          1.000       1295.388          1.781          4.064       1500.000
     16/12/1991            350           1991         73.791 start_grain_fi        19980.6         2506.6          0.012        1998.06          23.48          4.410         586.64         250.66         187.05           9.81           7.30           5.32           7.61        1076.88      20359.426        456.893          2.911         16.621          1.000          1.000          1.000          1.000       1300.884          2.103          5.374       1500.000
     17/12/1991            351           1991         74.052 start_grain_fi        20286.0         2645.9          0.013        2028.60          23.56          4.349         600.57         264.59         184.46          10.17           7.69           5.13           7.52        1093.48      20359.426        449.400          2.908         16.605          1.000          1.000          1.000          1.000       1305.156          4.222          5.219       1500.000
     18/12/1991            352           1991         74.363 start_grain_fi        20645.4         2812.0          0.014        2064.54          23.63          4.277         617.18         281.20         181.37          10.59           8.17           4.89           7.39        1112.81      20359.426        440.094          2.905         16.589          1.000          1.000          1.000          1.000       1310.244          6.740          5.767       1500.000
     19/12/1991            353           1991         74.808 start_grain_fi        20948.4         3049.2          0.015        2094.84          23.70          4.172         640.90         304.92         176.96          11.18           8.85           4.57           7.16        1119.39      20359.426        465.975          2.902         16.569          1.000          1.000          1.000          1.000       1317.516          7.182          5.428       1500.000
     20/12/1991            354           1991         75.372 start_grain_fi        21117.8         3349.9          0.016        2111.78          23.76          4.041         670.97         334.99         171.37          11.94           9.71           4.15           6.86        1106.26      20359.426        460.225          2.898         16.548          1.000          1.000          1.000          1.000       1326.731          4.355          3.315       1500.000
     21/12/1991            355           1991         75.956 start_grain_fi        21360.9         3661.6          0.018        2136.09          23.82          3.904         702.14         366.16         165.57          12.71          10.60           3.73           6.53        1099.40      20359.426        452.099          2.895         16.529          1.000          1.000          1.000          1.000       1336.283          6.365          4.892       1500.000
     22/12/1991            356           1991         76.549 start_grain_fi        21728.0         3977.9          0.020        2172.80          23.87          3.765         733.77         397.79         159.69          13.50          11.50           3.32           6.18        1104.47      20359.426        440.425          2.892         16.513          1.000          1.000          1.000          1.000       1345.979          9.668          7.512       1500.000
     23/12/1991            357           1991         76.978 start_grain_fi        22065.4         4206.6          0.021        2206.54          23.92          3.665         756.64         420.66         155.44          14.06          12.16           3.03           5.94        1115.35      20359.426        435.935          2.890         16.503          1.000          1.000          1.000          1.000       1352.988          3.187          6.080       1500.000
     24/12/1991            358           1991         77.437 start_grain_fi        22411.2         4451.7          0.022        2241.12          23.97          3.558         781.15         445.17         150.88          14.67          12.86           2.72           5.66        1125.43      20359.426        428.429          2.889         16.494          1.000          1.000          1.000          1.000       1360.500          6.260          6.518       1500.000
     25/12/1991            359           1991         77.916 start_grain_fi        22626.6         4706.9          0.023        2262.66          24.01          3.446         806.67         470.69         146.13          15.23          13.52           2.43           5.40        1121.44      20359.426        425.288          2.872         16.396          1.000          1.000          1.000          1.000       1368.323          2.432          4.118       1500.000
     26/12/1991            360           1991         78.437 start_grain_fi        22877.2         4984.9          0.024        2287.72          24.06          3.324         834.47         498.49         140.96          15.79          14.16           2.16           5.14        1118.70      20359.426        468.221          2.841         16.221          1.000          1.000          1.000          1.000       1376.844          3.106          5.003       1500.000
     27/12/1991            361           1991         79.066 start_grain_fi        23126.4         5320.9          0.026        2312.64          24.10          3.176         868.07         532.09         134.72          16.38          14.85           1.86           4.86        1110.02      20359.426        460.453          2.792         15.940          1.000          1.000          1.000          1.000       1387.140          6.705          5.517       1500.000
     28/12/1991            362           1991         79.634 start_grain_fi        23348.4         5623.9          0.028        2334.84          24.14          3.044         898.37         562.39         129.08          16.85          15.40           1.63           4.63        1101.92      20359.426        455.494          2.738         15.632          1.000          1.000          1.000          1.000       1396.427          4.037          4.759       1500.000
     29/12/1991            363           1991         79.981 start_grain_fi        23416.2         5808.7          0.029        2341.62          24.17          2.963         916.85         580.87         125.64          17.10          15.69           1.51           4.52        1090.22      20359.426        454.527          2.701         15.422          1.000          1.000          1.000          1.000       1402.091          0.264          1.234       1500.000
     30/12/1991            364           1991         80.399 start_grain_fi        23504.4         6031.9          0.030        2350.44          24.21          2.865         939.17         603.19         121.49          17.39          16.02           1.38           4.38        1076.72      20359.426        452.554          2.656         15.167          1.000          1.000          1.000          1.000       1408.931          0.899          1.736       1500.000
     31/12/1991            365           1991         80.787 start_grain_fi        23593.1         6238.6          0.031        2359.31          24.24          2.776         959.84         623.86         117.72          17.64          16.31           1.27           4.25        1064.92      20359.426        451.414          2.614         14.929          1.000          1.000          1.000          1.000       1415.267          0.132          1.706       1500.000
