ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I03
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/09/1991            253           1991         25.000 end_of_juvenil         1180.4            0.0          0.000         118.04           5.21          1.863           0.00           0.00          70.09           0.00           0.00           3.62           1.59          47.14          0.000        367.301          0.000          0.000          1.000          1.000          1.000          1.000        740.208          1.506          2.324       1500.000          6.818          2.503        300.000
     11/09/1991            254           1991         25.000 end_of_juvenil         1292.4            0.0          0.000         129.24           5.64          2.028           0.00           0.00          76.68           0.00           0.00           3.93           1.71          51.62          0.000        363.932          0.000          0.000          1.000          1.000          1.000          1.000        750.072          2.507          2.852       1500.000          6.962          2.239        300.000
     12/09/1991            255           1991         25.000 end_of_juvenil         1361.1            0.0          0.000         136.11           5.87          2.127           0.00           0.00          80.66           0.00           0.00           4.10           1.77          54.37          0.000        362.532          0.000          0.000          1.000          1.000          1.000          1.000        760.764          0.917          1.679       1500.000          7.118          3.369        300.000
     13/09/1991            256           1991         25.000 end_of_juvenil         1389.9            0.0          0.000         138.99           5.92          2.168           0.00           0.00          82.29           0.00           0.00           4.14           1.77          55.52          0.000        362.346          0.000          0.000          1.000          1.000          1.000          1.000        767.136          0.005          0.652       1500.000          7.212          1.399        300.000
     14/09/1991            257           1991         25.000 end_of_juvenil         1448.1            0.0          0.000         144.81           6.12          2.253           0.00           0.00          85.72           0.00           0.00           4.29           1.82          57.85          0.000        361.537          0.000          0.000          1.000          1.000          1.000          1.000        771.780          0.336          1.710       1500.000          7.280          0.187        300.000
     15/09/1991            258           1991         25.000 end_of_juvenil         1521.7            0.0          0.000         152.17           6.40          2.359           0.00           0.00          90.04           0.00           0.00           4.49           1.90          60.80          0.000        360.620          0.000          0.000          1.000          1.000          1.000          1.000        778.368          0.485          1.603       1500.000          7.376          0.808        300.000
     16/09/1991            259           1991         25.000 end_of_juvenil         1640.7            0.0          0.000         164.07           6.84          2.533           0.00           0.00          97.07           0.00           0.00           4.81           2.02          65.56          0.000        358.943          0.000          0.000          1.000          1.000          1.000          1.000        785.064          1.019          2.508       1500.000          7.474          0.917        300.000
     17/09/1991            260           1991         25.000 end_of_juvenil         1713.9            0.0          0.000         171.39           7.09          2.637           0.00           0.00         101.35           0.00           0.00           5.00           2.08          68.48          0.000        358.010          0.000          0.000          1.000          1.000          1.000          1.000        791.868          0.565          1.465       1500.000          7.573          1.677        300.000
     18/09/1991            261           1991         25.000 end_of_juvenil         1801.4            0.0          0.000         180.14           7.39          2.762           0.00           0.00         106.50           0.00           0.00           5.22           2.16          71.98          0.000        356.795          0.000          0.000          1.000          1.000          1.000          1.000        797.952          0.755          1.877       1500.000          7.662          0.934        300.000
     19/09/1991            262           1991         25.000 end_of_juvenil         1846.1            0.0          0.000         184.61           7.51          2.825           0.00           0.00         109.08           0.00           0.00           5.31           2.18          73.77          0.000        356.307          0.000          0.000          1.000          1.000          1.000          1.000        804.036          0.266          0.931       1500.000          7.751          1.215        300.000
     20/09/1991            263           1991         25.000 end_of_juvenil         1920.2            0.0          0.000         192.02           7.74          2.929           0.00           0.00         113.39           0.00           0.00           5.49           2.24          76.74          0.000        355.724          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335       1500.000          7.857          0.488        300.000
     21/09/1991            264           1991         25.000 end_of_juvenil         2072.7            0.0          0.000         207.27           8.23          3.145           0.00           0.00         122.40           0.00           0.00           5.85           2.37          82.84          0.000        354.021          0.000          0.000          1.000          1.000          1.000          1.000        819.192          1.104          2.789       1500.000          7.973          0.583        300.000
     22/09/1991            265           1991         25.000 end_of_juvenil         2217.8            0.0          0.000         221.78           8.72          3.350           0.00           0.00         130.99           0.00           0.00           6.22           2.49          88.64          0.000        352.080          0.000          0.000          1.000          1.000          1.000          1.000        825.096          1.610          2.959       1500.000          8.059          1.703        300.000
     23/09/1991            266           1991         25.000 end_of_juvenil         2341.7            0.0          0.000         234.17           9.17          3.516           0.00           0.00         138.05           0.00           0.00           6.55           2.60          93.60          0.000        350.774          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281       1500.000          8.203          1.941        300.000
     24/09/1991            267           1991         25.000 end_of_juvenil         2413.2            0.0          0.000         241.32           9.31          3.608           0.00           0.00         141.97           0.00           0.00           6.67           2.62          96.45          0.000        349.716          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.742          1.563       1500.000          8.278          1.307        300.000
     25/09/1991            268           1991         25.000 end_of_juvenil         2522.2            0.0          0.000         252.22           9.65          3.749           0.00           0.00         148.06           0.00           0.00           6.93           2.70         100.82          0.000        348.760          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983       1500.000          8.370          1.058        300.000
     26/09/1991            269           1991         25.000 end_of_juvenil         2625.7            0.0          0.000         262.57           9.94          3.884           0.00           0.00         153.89           0.00           0.00           7.15           2.77         104.96          0.000        354.339          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.981          2.170       1500.000          8.446          0.956        300.000
     27/09/1991            270           1991         25.000 end_of_juvenil         2726.2            0.0          0.000         272.62          10.23          4.015           0.00           0.00         159.59           0.00           0.00           7.38           2.84         108.98          0.000        352.936          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451       1500.000          8.508          1.421        300.000
     28/09/1991            271           1991         25.000 end_of_juvenil         2859.1            0.0          0.000         285.91          10.66          4.188           0.00           0.00         167.15           0.00           0.00           7.69           2.94         114.29          0.000        350.768          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.566          3.061       1500.000          8.586          1.403        300.000
     29/09/1991            272           1991         25.000 end_of_juvenil         2906.8            0.0          0.000         290.68          10.73          4.239           0.00           0.00         169.46           0.00           0.00           7.75           2.95         116.20          0.000        350.247          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760       1500.000          8.689          2.168        300.000
     30/09/1991            273           1991         25.000 end_of_juvenil         3095.4            0.0          0.000         309.54          11.22          4.483           0.00           0.00         180.21           0.00           0.00           8.13           3.06         123.74          0.000        347.143          0.000          0.000          1.000          1.000          1.000          1.000        874.344          2.514          3.068       1500.000          8.790          0.522        300.000
     01/10/1991            274           1991         25.000 end_of_juvenil         3213.3            0.0          0.000         321.33          11.58          4.630           0.00           0.00         186.78           0.00           0.00           8.42           3.13         128.46          0.000        346.171          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043       1500.000          8.879          3.103        300.000
     02/10/1991            275           1991         25.000 end_of_juvenil         3325.8            0.0          0.000         332.58          11.86          4.769           0.00           0.00         193.05           0.00           0.00           8.64           3.18         132.96          0.000        344.638          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178       1500.000          8.957          0.973        300.000
     03/10/1991            276           1991         25.000 end_of_juvenil         3488.1            0.0          0.000         348.81          12.32          4.971           0.00           0.00         202.21           0.00           0.00           9.00           3.29         139.45          0.000        342.752          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.356          2.886       1500.000          9.042          1.532        300.000
     04/10/1991            277           1991         30.241 end_of_juvenil         3630.0            0.0          0.000         363.00          12.67          5.135           0.00           0.00         209.71           0.00           0.00           9.27           3.37         145.43          0.000        340.611          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207       1500.000          9.143          1.887        300.000
     05/10/1991            278           1991         30.502 end_of_juvenil         3792.6            0.0          0.000         379.26          13.06          5.320           0.00           0.00         218.18           0.00           0.00           9.57           3.46         152.68          0.000        338.579          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.481          3.064       1500.000          9.221          2.141        300.000
     06/10/1991            279           1991         30.801 end_of_juvenil         3916.6            0.0          0.000         391.66          13.34          5.448           0.00           0.00         224.08           0.00           0.00           9.76           3.53         158.53          0.000        337.129          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.078          2.091       1500.000          9.310          2.032        300.000
     07/10/1991            280           1991         31.218 end_of_juvenil         4073.1            0.0          0.000         407.31          13.66          5.594           0.00           0.00         230.83           0.00           0.00           9.99           3.63         166.50          0.000        333.243          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.451          2.462       1500.000          9.432          1.450        300.000
     08/10/1991            281           1991         31.614 end_of_juvenil         4305.9            0.0          0.000         430.59          14.14          5.806           0.00           0.00         240.53           0.00           0.00          10.29           3.79         179.20          0.000        328.206          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.413          3.553       1500.000          9.548          3.886        300.000
     09/10/1991            282           1991         32.000 floral_initiat         4471.2            0.0          0.000         447.12          14.39          5.930           0.00           0.00         246.30           0.00           0.00          10.44           3.88         188.78          0.000        324.980          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.764          2.657       1500.000          9.695          5.037        300.000
     10/10/1991            283           1991         32.431 floral_initiat         4607.1            0.0          0.000         460.71          14.53          6.026           0.24           0.00         250.71           0.00           0.00          10.53           3.94         196.83          0.000        324.155          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.477          2.006       1500.000          9.795          3.226        300.000
     11/10/1991            284           1991         32.683 floral_initiat         4753.2            0.0          0.000         475.32          14.72          6.129           0.65           0.00         255.49           0.01           0.00          10.58           4.07         205.57          0.000        321.967          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.662          3.246       1500.000          9.869          0.825        300.000
     12/10/1991            285           1991         33.080 floral_initiat         5029.8            0.0          0.000         502.98          15.20          6.315           1.89           0.00         264.01           0.03           0.00          10.79           4.31         222.40          0.000        317.923          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.747          4.110       1500.000          9.985          2.188        300.000
     13/10/1991            286           1991         33.543 floral_initiat         5171.1            0.0          0.000         517.11          15.44          6.383           2.78           0.00         267.21           0.05           0.00          10.83           4.48         231.14          0.000        315.629          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.003          2.180       1500.000         10.120          4.044        300.000
     14/10/1991            287           1991         33.871 floral_initiat         5373.3            0.0          0.000         537.33          15.72          6.493           4.35           0.00         272.28           0.08           0.00          10.87           4.69         243.80          0.000        312.191          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.152          3.466       1500.000         10.216          2.294        300.000
     15/10/1991            288           1991         34.395 floral_initiat         5534.2            0.0          0.000         553.42          15.90          6.550           5.94           0.00         275.03           0.11           0.00          10.86           4.84         254.03          0.000        308.147          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.764          2.611       1500.000         10.369          3.438        300.000
     16/10/1991            289           1991         35.149 floral_initiat         5760.9            0.0          0.000         576.09          16.09          6.608           8.88           0.00         277.84           0.16           0.00          10.77           5.05         268.74          0.000        303.522          0.000          0.000          1.000          0.940          1.000          1.000        965.196          4.349          4.119       1500.000         10.589          4.044        300.000
     17/10/1991            290           1991         35.873 floral_initiat         5867.2            0.0          0.000         586.72          16.07          6.598          10.58           0.00         277.56           0.19           0.00          10.68           5.08         275.73          0.000        301.694          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.557          1.892       1500.000         10.801          4.624        300.000
     18/10/1991            291           1991         36.322 floral_initiat         6115.6            0.0          0.000         611.56          16.30          6.650          15.01           0.00         280.03           0.27           0.00          10.63           5.28         292.20          0.000        299.622          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.806          3.726       1500.000         10.932          1.828        300.000
     19/10/1991            292           1991         36.731 floral_initiat         6314.0            0.0          0.000         631.40          16.49          6.678          18.88           0.00         281.41           0.34           0.00          10.58           5.45         305.43          0.000        296.075          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.284          2.955       1500.000         11.051          2.072        300.000
     20/10/1991            293           1991         37.039 floral_initiat         6450.0            0.0          0.000         645.00          16.60          6.690          21.71           0.00         282.05           0.38           0.00          10.54           5.55         314.53          0.000        294.556          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.260          2.182       1500.000         11.141          3.547        300.000
     21/10/1991            294           1991         37.417 floral_initiat         6720.4            0.0          0.000         672.04          16.93          6.723          27.75           0.00         283.62           0.49           0.00          10.49           5.82         332.68          0.000        291.105          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.196          3.908       1500.000         11.252          1.519        300.000
     22/10/1991            295           1991         37.929 floral_initiat         6883.0            0.0          0.000         688.30          16.93          6.504          31.72           0.00         274.51           0.59           0.00          10.10           6.05         343.63          0.000        287.075          0.000          0.000          0.632          0.532          1.000          1.000       1002.228          3.778          4.130       1500.000         11.401          3.452        300.000
     23/10/1991            296           1991         38.498 floral_initiat         7053.2            0.0          0.000         705.32          16.85          6.283          36.29           0.00         265.23           0.66           0.00           9.77           6.17         355.10          0.000        283.228          0.000          0.000          0.626          0.526          1.000          1.000       1009.812          3.600          4.491       1500.000         11.568          4.029        300.000
     24/10/1991            297           1991         38.896 floral_initiat         7268.0            0.0          0.000         726.80          16.92          6.303          42.39           0.00         266.12           0.71           0.00           9.77           6.19         369.58          0.000        323.153          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.535          3.138       1500.000         11.684          3.848        300.000
     25/10/1991            298           1991         39.271 floral_initiat         7574.2            0.0          0.000         757.42          17.33          6.321          51.58           0.00         266.94           0.85           0.00           9.77           6.46         390.20          0.000        319.125          0.000          0.000          1.000          1.000          1.000          1.000       1020.108          3.264          4.440       1500.000         11.791          2.074        300.000
     26/10/1991            299           1991         39.648 floral_initiat         7727.4            0.0          0.000         772.74          17.49          6.325          56.41           0.00         267.13           0.92           0.00           9.77           6.55         400.49          0.000        317.323          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.420          2.216       1500.000         11.817          4.028        300.000
     27/10/1991            300           1991         40.385 floral_initiat         7920.9            0.0          0.000         792.09          17.72          6.325          62.80           0.00         267.13           1.02           0.00           9.77           6.69         413.46          0.000        314.387          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.399          3.111       1500.000         11.817          1.802        300.000
     28/10/1991            301           1991         41.646 floral_initiat         8053.9            0.0          0.000         805.39          17.80          6.325          67.19           0.00         267.13           1.07           0.00           9.77           6.72         422.37          0.000        312.085          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.916          2.230       1500.000         11.817          2.936        300.000
     29/10/1991            302           1991         42.397 floral_initiat         8254.6            0.0          0.000         825.46          17.97          6.325          73.81           0.00         267.13           1.15           0.00           9.77           6.80         435.81          0.000        310.093          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.496          2.860       1500.000         11.817          2.302        300.000
     30/10/1991            303           1991         43.058 floral_initiat         8500.6            0.0          0.000         850.06          18.26          6.325          81.93           0.00         267.13           1.26           0.00           9.77           6.98         452.29          0.000        305.288          0.000          0.000          1.000          1.000          1.000          1.000       1048.836          4.038          4.407       1500.000         11.817          1.992        300.000
     31/10/1991            304           1991         43.801 floral_initiat         8801.6            0.0          0.000         880.16          18.63          6.325          91.86           0.00         267.13           1.40           0.00           9.77           7.21         472.46          0.000        334.222          0.000          0.000          1.000          1.000          1.000          1.000       1053.588          3.307          4.358       1500.000         11.817          4.805        300.000
     01/11/1991            305           1991         45.062 floral_initiat         9073.5            0.0          0.000         907.35          18.94          6.325         100.83           0.00         267.13           1.52           0.00           9.77           7.40         490.68          0.000        327.517          0.000          0.000          1.000          1.000          1.000          1.000       1061.652          5.903          4.605       1500.000         11.817          4.066        300.000
     02/11/1991            306           1991         45.866 floral_initiat         9126.9            0.0          0.000         912.69          18.94          6.317         102.60           0.00         266.81           1.52           0.00           9.77           7.40         494.26          0.000        327.361          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762       1500.000         11.817          6.705        300.000
     03/11/1991            307           1991         46.447 floral_initiat         9230.0            0.0          0.000         923.00          18.92          6.286         106.00           0.00         265.48           1.55           0.00           9.72           7.40         501.16          0.000        326.838          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.213          1.764       1500.000         11.817          0.156        300.000
     04/11/1991            308           1991         47.108 floral_initiat         9453.4            0.0          0.000         945.34          19.02          6.250         113.37           0.00         263.97           1.64           0.00           9.66           7.46         516.13          0.000        324.847          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.377          3.504       1500.000         11.817          0.522        300.000
     05/11/1991            309           1991         47.596 floral_initiat         9582.9            0.0          0.000         958.29          19.07          6.223         117.64           0.00         262.85           1.68           0.00           9.62           7.50         524.81          0.000        322.996          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.389          2.631       1500.000         11.817          1.991        300.000
     06/11/1991            310           1991         48.373 floral_initiat         9885.0            0.0          0.000         988.50          19.37          6.181         127.61           0.00         261.07           1.81           0.00           9.56           7.73         545.05          0.000        318.915          0.000          0.000          1.000          1.000          1.000          1.000       1082.820          3.310          4.387       1500.000         11.817          1.851        300.000
     07/11/1991            311           1991         49.274 floral_initiat        10083.9            0.0          0.000        1008.39          19.45          6.132         134.18           0.00         259.00           1.88           0.00           9.48           7.81         558.37          0.000        340.960          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.432          2.979       1500.000         11.817          4.080        300.000
     08/11/1991            312           1991         50.149 floral_initiat        10340.4            0.0          0.000        1034.04          19.59          6.085         142.64           0.00         257.00           1.96           0.00           9.41           7.93         575.56          0.000        336.761          0.000          0.000          1.000          1.000          1.000          1.000       1094.172          3.517          3.868       1500.000         11.817          1.956        300.000
     09/11/1991            313           1991         51.327 floral_initiat        10625.0            0.0          0.000        1062.50          19.74          6.021         152.03           0.00         254.30           2.06           0.00           9.31           8.07         594.63          0.000        331.570          0.000          0.000          1.000          1.000          1.000          1.000       1101.708          4.360          4.699       1500.000         11.817          4.199        300.000
     10/11/1991            314           1991         52.311 floral_initiat        10873.7            0.0          0.000        1087.37          19.79          5.968         160.24           0.00         252.04           2.13           0.00           9.23           8.12         611.29          0.000        327.077          0.000          0.000          1.000          1.000          1.000          1.000       1107.996          3.803          3.895       1500.000         11.817          5.190        300.000
     11/11/1991            315           1991         53.054 floral_initiat        11134.8            0.0          0.000        1113.48          19.90          5.927         168.86           0.00         250.34           2.20           0.00           9.16           8.20         628.79          0.000        322.910          0.000          0.000          1.000          1.000          1.000          1.000       1112.748          3.486          3.835       1500.000         11.817          4.493        300.000
     12/11/1991            316           1991         53.797 floral_initiat        11453.8            0.0          0.000        1145.38          20.11          5.887         179.38           0.00         248.64           2.31           0.00           9.10           8.37         650.16          0.000        318.505          0.000          0.000          1.000          1.000          1.000          1.000       1117.500          3.573          4.668       1500.000         11.817          4.168        300.000
     13/11/1991            317           1991         54.691 floral_initiat        11793.3            0.0          0.000        1179.33          20.33          5.838         190.59           0.00         246.59           2.42           0.00           9.03           8.54         672.90          0.000        314.123          0.000          0.000          1.000          1.000          1.000          1.000       1123.212          3.465          5.145       1500.000         11.817          4.404        300.000
     14/11/1991            318           1991         55.366 floral_initiat        12067.8            0.0          0.000        1206.78          20.44          5.802         199.64           0.00         245.04           2.49           0.00           8.97           8.62         691.29          0.000        337.984          0.000          0.000          1.000          1.000          1.000          1.000       1127.532          3.363          4.348       1500.000         11.817          4.382        300.000
     15/11/1991            319           1991         56.098 floral_initiat        12366.0            0.0          0.000        1236.60          20.61          5.762         209.49           0.00         243.36           2.58           0.00           8.91           8.76         711.27          0.000        334.916          0.000          0.000          1.000          1.000          1.000          1.000       1132.212          2.282          4.394       1500.000         11.817          4.140        300.000
     16/11/1991            320           1991         56.898 floral_initiat        12705.4            0.0          0.000        1270.54          20.80          5.719         220.69           0.00         241.53           2.68           0.00           8.84           8.91         734.02          0.000        329.775          0.000          0.000          1.000          1.000          1.000          1.000       1137.324          4.238          5.043       1500.000         11.817          3.068        300.000
     17/11/1991            321           1991         58.001 floral_initiat        13017.5            0.0          0.000        1301.75          20.91          5.659         230.99           0.00         239.00           2.76           0.00           8.75           9.02         754.93          0.000        323.901          0.000          0.000          1.000          1.000          1.000          1.000       1144.380          4.959          5.105       1500.000         11.817          5.141        300.000
     18/11/1991            322           1991         59.008 floral_initiat        13299.9            0.0          0.000        1329.99          20.90          5.604         240.30           0.00         236.69           2.81           0.00           8.66           9.04         773.85          0.000        321.331          0.000          0.000          1.000          1.000          1.000          1.000       1150.812          1.774          4.425       1500.000         11.817          5.874        300.000
     19/11/1991            323           1991         60.077 floral_initiat        13503.7            0.0          0.000        1350.37          20.88          5.546         247.03           0.00         234.24           2.83           0.00           8.61           9.04         787.50          0.000        317.322          0.000          0.000          1.000          1.000          1.000          1.000       1157.652          3.411          3.320       1500.000         11.817          2.570        300.000
     20/11/1991            324           1991         60.974 floral_initiat        13716.5            0.0          0.000        1371.65          20.86          5.497         254.05           0.00         232.19           2.84           0.00           8.56           9.04         801.76          0.000        313.239          0.000          0.000          1.000          1.000          1.000          1.000       1163.388          3.487          3.303       1500.000         11.817          4.009        300.000
     21/11/1991            325           1991         61.909 floral_initiat        14061.2            0.0          0.000        1406.12          20.87          5.447         265.43           0.00         230.04           2.91           0.00           8.48           9.05         824.85          0.000        342.735          0.000          0.000          1.000          1.000          1.000          1.000       1169.364          6.519          5.444       1500.000         11.817          4.083        300.000
     22/11/1991            326           1991         62.911 floral_initiat        14368.2            0.0          0.000        1436.82          20.87          5.388         275.56           0.00         227.56           2.96           0.00           8.39           9.08         845.42          0.000        334.803          0.000          0.000          1.000          1.000          1.000          1.000       1175.772          7.024          5.012       1500.000         11.817          7.504        300.000
     23/11/1991            327           1991         63.842 floral_initiat        14559.0            0.0          0.000        1455.90          20.86          5.329         281.85           0.00         225.05           2.96           0.00           8.37           9.08         858.20          0.000        332.998          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.268          2.952       1500.000         11.817          7.932        300.000
     24/11/1991            328           1991         64.604 floral_initiat        14905.0            0.0          0.000        1490.50          20.85          5.280         293.27           0.00         223.00           3.01           0.00           8.29           9.08         881.39          0.000        327.252          0.000          0.000          1.000          1.000          1.000          1.000       1186.596          4.804          5.176       1500.000         11.817          1.805        300.000
     25/11/1991            329           1991         65.000      flowering        15148.0           77.2          0.000        1514.80          21.02          5.230         303.54           7.72         220.91           3.25           0.23           8.21           9.08         895.42      19390.607        322.678          3.000         17.130          1.000          1.000          1.000          1.000       1191.564          3.904          3.675       1500.000         11.817          5.746        300.000
     26/11/1991            330           1991         65.737      flowering        15369.8          149.2          0.001        1536.98          21.17          5.184         313.11          14.92         218.96           3.46           0.45           8.14           9.08         908.03      19390.607        321.106          3.000         17.130          1.000          1.000          1.000          1.000       1196.196          0.963          3.333       1500.000         11.817          4.574        300.000
     27/11/1991            331           1991         66.142      flowering        15555.7          209.6          0.001        1555.57          21.30          5.145         321.15          20.96         217.32           3.64           0.63           8.08           9.08         918.58      19390.607        369.386          3.000         17.130          1.000          1.000          1.000          1.000       1200.083          2.123          3.268       1500.000         11.817          1.572        300.000
     28/11/1991            332           1991         66.784      flowering        15633.5          305.4          0.002        1563.35          21.50          5.084         333.89          30.54         214.72           3.93           0.92           7.98           9.08         913.62      19390.607        368.774          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.388          1.226       1500.000         11.817          2.720        300.000
     29/11/1991            333           1991         67.314      flowering        15862.0          384.5          0.002        1586.20          21.67          5.033         344.41          38.45         212.58           4.17           1.15           7.90           9.08         925.96      19390.607        366.876          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.270          3.422       1500.000         11.817          0.613        300.000
     30/11/1991            334           1991         67.819      flowering        16193.7          459.8          0.002        1619.37          21.83          4.985         354.43          45.98         210.54           4.39           1.38           7.83           9.08         949.11      19390.607        361.401          3.000         17.130          1.000          1.000          1.000          1.000       1216.188          4.554          5.015       1500.000         11.817          1.897        300.000
     01/12/1991            335           1991         68.659      flowering        16444.0          585.1          0.003        1644.40          22.05          4.904         371.09          58.51         207.14           4.76           1.76           7.68           9.06         957.47      19390.607        355.640          3.000         17.130          1.000          1.000          1.000          1.000       1224.251          4.949          4.418       1500.000         11.817          5.475        300.000
     02/12/1991            336           1991         69.127      flowering        16677.1          654.8          0.003        1667.71          22.20          4.860         380.36          65.48         205.25           4.97           1.96           7.61           9.06         971.51      19390.607        353.552          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.414          3.657       1500.000         11.817          5.761        300.000
     03/12/1991            337           1991         69.484      flowering        16751.5          708.1          0.004        1675.15          22.31          4.825         387.46          70.81         203.81           5.13           2.12           7.56           9.06         971.85      19390.607        352.916          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.369          1.441       1500.000         11.817          2.088        300.000
     04/12/1991            338           1991         69.849      flowering        16884.2          762.6          0.004        1688.41          22.43          4.791         394.70          76.26         202.33           5.30           2.29           7.50           9.06         977.88      19390.607        351.044          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.396          2.575       1500.000         11.817          0.636        300.000
     05/12/1991            339           1991         70.209      flowering        17035.1          816.3          0.004        1703.51          22.54          4.756         401.84          81.63         200.88           5.46           2.45           7.45           9.06         985.83      19390.607        384.549          3.000         17.130          1.000          1.000          1.000          1.000       1239.132          1.942          2.987       1500.000         11.817          1.871        300.000
     06/12/1991            340           1991         70.902      flowering        17214.0          919.6          0.005        1721.39          22.71          4.690         412.73          91.96         198.08           5.76           2.76           7.32           9.04         992.83      19390.607        382.266          3.000         17.130          1.000          1.000          1.000          1.000       1245.780          1.736          2.958       1500.000         11.817          2.495        300.000
     07/12/1991            341           1991         71.000 start_grain_fi        17509.9         1110.5          0.006        1750.99          22.85          4.629         431.82         111.05         195.49           6.26           3.30           7.09           8.90        1003.34      19390.607        379.293          2.976         16.993          1.000          1.000          1.000          1.000       1251.924          2.086          4.775       1500.000         11.817          2.284        300.000
     08/12/1991            342           1991         71.685 start_grain_fi        17632.8         1296.9          0.007        1763.28          22.97          4.569         450.46         129.69         192.96           6.74           3.84           6.86           8.75         996.98      19390.607        378.430          2.959         16.897          1.000          1.000          1.000          1.000       1257.924          0.498          1.964       1500.000         11.817          2.972        300.000
     09/12/1991            343           1991         72.111 start_grain_fi        17882.3         1513.2          0.008        1788.23          23.09          4.499         472.09         151.32         190.03           7.30           4.46           6.59           8.57        1000.30      19390.607        374.342          2.945         16.816          1.000          1.000          1.000          1.000       1264.884          3.297          4.253       1500.000         11.817          0.863        300.000
     10/12/1991            344           1991         72.426 start_grain_fi        18216.2         1673.6          0.009        1821.62          23.19          4.448         488.13         167.36         187.86           7.71           4.92           6.39           8.44        1017.66      19390.607        368.328          2.937         16.770          1.000          1.000          1.000          1.000       1270.044          5.029          5.284       1500.000         11.817          4.088        300.000
     11/12/1991            345           1991         72.776 start_grain_fi        18542.4         1851.1          0.010        1854.24          23.28          4.391         505.88         185.11         185.45           8.17           5.42           6.17           8.29        1032.53      19390.607        363.471          2.930         16.728          1.000          1.000          1.000          1.000       1275.756          3.872          5.280       1500.000         11.817          6.014        300.000
     12/12/1991            346           1991         73.122 start_grain_fi        18659.2         2027.1          0.010        1865.92          23.36          4.334         523.48         202.71         183.07           8.62           5.93           5.94           8.14        1026.61      19390.607        400.857          2.924         16.693          1.000          1.000          1.000          1.000       1281.420          0.267          1.856       1500.000         11.817          4.857        300.000
     13/12/1991            347           1991         73.404 start_grain_fi        18893.3         2170.3          0.011        1889.33          23.45          4.288         537.80         217.03         181.12           8.99           6.34           5.77           8.01        1035.69      19390.607        397.378          2.919         16.669          1.000          1.000          1.000          1.000       1286.028          2.772          3.769       1500.000         11.817          0.614        300.000
