ApsimVersion = 7.5
Title = DamageBoot05
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     14/10/2002            287           2002         32.000 floral_initiat         3783.5            0.0          0.000         378.35          11.05          5.178           0.00           0.00         213.21           0.00           0.00           7.91           3.13         162.39          0.000        595.264          0.000          0.000            0.000                0.000          0.000            0.233        729.150          2.839          3.921       2000.000          7.481              ?        100.000
     15/10/2002            288           2002         32.665 floral_initiat         4012.9            0.0          0.000         401.29          11.24          5.367           0.63           0.00         221.80           0.00           0.00           8.02           3.21         176.11          0.000        592.064          0.000          0.000            0.000                0.000          0.000            0.242        745.050          2.735          3.707       2000.000          7.620              ?        100.000
     16/10/2002            289           2002         33.233 floral_initiat         4168.6            0.0          0.000         416.86          11.36          5.307           1.42           0.00         219.81           0.01           0.00           7.93           3.36         185.64          0.000        587.866          0.000          0.000            0.326                0.426          0.000            0.212        763.950          3.764          3.995       2000.000          7.786              ?        100.000
     17/10/2002            290           2002         33.863 floral_initiat         4419.3            0.0          0.000         441.93          11.47          5.384           3.35           0.00         223.66           0.03           0.00           7.91           3.47         201.32          0.000        583.869          0.000          0.000            0.163                0.263          0.000            0.212        784.950          3.591          5.284       2000.000          7.970              ?        100.000
     18/10/2002            291           2002         34.359 floral_initiat         4566.7            0.0          0.000         456.67          11.51          5.207           4.78           0.00         216.62           0.05           0.00           7.68           3.65         210.69          0.000        580.050          0.000          0.000            0.490                0.590          0.000            0.175        801.450          3.439          4.822       2000.000          8.115              ?        100.000
     19/10/2002            292           2002         34.935 floral_initiat         4751.0            0.0          0.000         475.10          11.56          5.091           7.01           0.00         212.13           0.08           0.00           7.49           3.82         222.58          0.000        576.433          0.000          0.000            0.406                0.506          0.000            0.146        820.650          3.260          5.351       2000.000          8.284              ?        100.000
     20/10/2002            293           2002         35.449 floral_initiat         4882.7            0.0          0.000         488.27          11.57          4.867           8.89           0.00         203.01           0.13           0.00           7.20           4.01         231.18          0.000        572.998          0.000          0.000            0.556                0.656          0.000            0.102        837.750          3.099          5.055       2000.000          8.434              ?        100.000
     21/10/2002            294           2002         35.980 floral_initiat         5010.5            0.0          0.000         501.05          11.57          4.659          10.99           0.00         194.50           0.17           0.00           6.92           4.20         239.60          0.000        569.742          0.000          0.000            0.530                0.630          0.000            0.059        855.450          2.939          4.681       2000.000          8.589              ?        100.000
     22/10/2002            295           2002         36.449 floral_initiat         5158.6            0.0          0.000         515.86          11.58          4.512          13.70           0.00         188.49           0.22           0.00           6.70           4.35         249.44          0.000        566.651          0.000          0.000            0.425                0.525          0.000            0.027        871.050          2.792          4.303       2000.000          8.726              ?        100.000
     23/10/2002            296           2002         36.944 floral_initiat         5391.7            0.0          0.000         539.17          11.64          4.578          18.46           0.00         191.47           0.23           0.00           6.71           4.38         265.02          0.000        564.421          0.000          0.000            0.000                0.000          0.000            0.017        887.550          1.946          3.923       2000.000          8.870              ?        100.000
     24/10/2002            297           2002         37.332 floral_initiat         5551.4            0.0          0.000         555.14          11.63          4.422          21.97           0.00         185.04           0.27           0.00           6.47           4.53         275.73          0.000        561.599          0.000          0.000            0.427                0.527          0.000            0.000        900.450          2.553          4.432       2000.000          8.984              ?        100.000
     25/10/2002            298           2002         37.890 floral_initiat         5654.5            0.0          0.000         565.45          11.59          4.172          24.48           0.00         174.59           0.34           0.00           6.11           4.73         282.67          0.000        558.947          0.000          0.000            0.611                0.711          0.000            0.000        919.050          2.395          4.765       2000.000          9.147              ?        100.000
     26/10/2002            299           2002         38.404 floral_initiat         5815.7            0.0          0.000         581.57          11.59          4.046          28.74           0.00         169.40           0.39           0.00           5.89           4.85         293.55          0.000        556.446          0.000          0.000            0.354                0.454          0.000            0.000        936.150          2.255          4.395       2000.000          9.297              ?        100.000
     27/10/2002            300           2002         38.836 floral_initiat         5920.3            0.0          0.000         592.03          11.54          3.823          31.68           0.00         160.07           0.47           0.00           5.55           5.03         300.59          0.000        554.086          0.000          0.000            0.578                0.678          0.000            0.000        950.550          2.125          4.240       2000.000          9.423              ?        100.000
     28/10/2002            301           2002         39.260 floral_initiat         6011.2            0.0          0.000         601.12          11.49          3.584          34.41           0.00         150.05           0.55           0.00           5.19           5.19         306.71          0.000        551.863          0.000          0.000            0.641                0.741          0.000            0.000        964.650          1.996          4.422       2000.000          9.547              ?        100.000
     29/10/2002            302           2002         39.746 floral_initiat         6091.2            0.0          0.000         609.12          11.39          3.326          36.96           0.00         139.27           0.67           0.00           4.82           5.30         312.09          0.000        549.769          0.000          0.000            0.723                0.823          0.000            0.000        980.850          1.875          5.424       2000.000          9.689              ?        100.000
     30/10/2002            303           2002         40.729 floral_initiat         6160.9            0.0          0.000         616.09          11.26          3.094          39.26           0.00         129.54           0.72           0.00           4.58           5.30         316.75          0.000        547.789          0.000          0.000            0.699                0.799          0.000            0.000       1000.950          1.768          4.827       2000.000          9.689              ?        100.000
     31/10/2002            304           2002         42.155 floral_initiat         6229.3            0.0          0.000         622.93          11.11          2.719          41.52           0.00         113.84           0.76           0.00           4.12           5.04         305.27          0.000        545.908          0.000          0.000            0.749                0.849          0.000            0.000       1023.750          1.676          6.026       2000.000          9.689              ?         95.000
     01/11/2002            305           2002         43.244 floral_initiat         6295.2            0.0          0.000         629.52          10.96          2.514          43.69           0.00         105.26           0.79           0.00           3.91           5.04         309.68          0.000        544.101          0.000          0.000            0.754                0.854          0.000            0.000       1041.150          1.607          5.852       2000.000          9.689              ?         95.000
     02/11/2002            306           2002         44.633 floral_initiat         6370.4            0.0          0.000         637.04          10.86          2.364          46.18           0.00          98.99           0.79           0.00           3.78           5.04         314.73          0.000        542.377          0.000          0.000            0.596                0.696          0.000            0.000       1063.350          1.529          4.490       2000.000          9.689              ?         95.000
     03/11/2002            307           2002         46.040 floral_initiat         6434.3            0.0          0.000         643.43          10.74          2.190          48.29           0.00          91.71           0.81           0.00           3.60           5.04         319.01          0.000        540.702          0.000          0.000            0.735                0.835          0.000            0.000       1085.850          1.485          6.051       2000.000          9.689              ?         95.000
     04/11/2002            308           2002         47.091 floral_initiat         6619.1            0.0          0.000         661.91          10.73          2.160          54.38           0.00          90.44           0.81           0.00           3.58           5.04         331.39          0.000        539.073          0.000          0.000            0.139                0.239          0.000            0.000       1102.650          1.444          5.004       2000.000          9.689              ?         95.000
     05/11/2002            309           2002         48.011 floral_initiat         6679.3            0.0          0.000         667.93          10.66          2.003          56.37           0.00          83.86           0.89           0.00           3.40           5.04         335.42          0.000        537.499          0.000          0.000            0.728                0.828          0.000            0.000       1117.350          1.392          5.164       2000.000          9.689              ?         95.000
     06/11/2002            310           2002         49.043 floral_initiat         6735.7            0.0          0.000         673.57          10.65          1.852          58.23           0.00          77.55           0.91           0.00           3.34           5.04         339.20          0.000        535.959          0.000          0.000            0.752                0.852          0.000            0.000       1133.850          1.361          5.782       2000.000          9.689              ?         95.000
     07/11/2002            311           2002         50.301 floral_initiat         6787.7            0.0          0.000         678.77          10.65          1.713          59.95           0.00          71.72           0.91           0.00           3.30           5.04         342.68          0.000        534.436          0.000          0.000            0.752                0.852          0.000            0.000       1153.950          1.347          5.998       2000.000          9.689              ?         95.000
     08/11/2002            312           2002         51.709 floral_initiat         6934.1            0.0          0.000         693.41          10.65          1.663          64.78           0.00          69.62           0.91           0.00           3.29           5.04         352.50          0.000        564.055          0.000          0.000            0.292                0.392          0.000            0.000       1176.450          3.980          6.516       2000.000          9.689              ?         95.000
     09/11/2002            313           2002         53.473 floral_initiat         7060.9            0.0          0.000         706.09          10.63          1.622          68.96           0.00          67.91           0.94           0.00           3.24           5.04         360.99          0.000        559.355          0.000          0.000            0.246                0.346          0.000            0.000       1204.650          3.709          5.806       2000.000          9.689              ?         95.000
     10/11/2002            314           2002         55.087 floral_initiat         7183.0            0.0          0.000         718.30          10.61          1.585          72.99           0.00          66.36           0.96           0.00           3.19           5.04         369.17          0.000        554.712          0.000          0.000            0.229                0.329          0.000            0.000       1230.450          3.472          5.405       2000.000          9.689              ?         95.000
     11/11/2002            315           2002         56.401 floral_initiat         7345.9            0.0          0.000         734.59          10.63          1.585          78.37           0.00          66.36           0.98           0.00           3.19           5.04         380.08          0.000        550.739          0.000          0.000            0.000                0.000          0.000            0.000       1251.450          2.864          5.108       2000.000          9.689              ?         95.000
     12/11/2002            316           2002         57.959 floral_initiat         7456.6            0.0          0.000         745.66          10.59          1.516          82.02           0.00          63.46           1.04           0.00           3.08           5.04         387.50          0.000        546.814          0.000          0.000            0.437                0.537          0.000            0.000       1276.350          3.110          6.730       2000.000          9.689              ?         95.000
     13/11/2002            317           2002         59.573 floral_initiat         7617.3            0.0          0.000         761.73          10.59          1.501          87.32           0.00          62.84           1.04           0.00           3.07           5.04         398.27          0.000        545.672          0.000          0.000            0.097                0.197          0.000            0.000       1302.150          3.182          6.228       2000.000          9.689              ?         95.000
     14/11/2002            318           2002         60.962 floral_initiat         7729.1            0.0          0.000         772.91          10.57          1.446          91.01           0.00          60.53           1.07           0.00           3.01           5.04         405.76          0.000        541.388          0.000          0.000            0.367                0.467          0.000            0.000       1324.350          2.982          5.952       2000.000          9.689              ?         95.000
     15/11/2002            319           2002         62.257 floral_initiat         7843.4            0.0          0.000         784.34          10.56          1.394          94.78           0.00          58.35           1.08           0.00           2.98           5.04         413.41          0.000        537.909          0.000          0.000            0.360                0.460          0.000            0.000       1345.050          2.829          6.006       2000.000          9.689              ?         95.000
     16/11/2002            320           2002         63.308 floral_initiat         7969.4            0.0          0.000         796.94          10.56          1.355          98.94           0.00          56.74           1.09           0.00           2.96           5.04         421.86          0.000        534.672          0.000          0.000            0.277                0.377          0.000            0.000       1361.850          2.692          5.611       2000.000          9.689              ?         95.000
     17/11/2002            321           2002         64.640 floral_initiat         8065.6            0.0          0.000         806.56          10.56          1.305         102.12           0.00          54.64           1.10           0.00           2.94           5.04         428.30          0.000        531.640          0.000          0.000            0.370                0.470          0.000            0.000       1383.150          2.553          5.488       2000.000          9.689              ?         95.000
     18/11/2002            322           2002         65.000      flowering         8151.6           86.5          0.001         815.16          10.62          1.242         113.62           8.65          52.00           1.35           0.26           2.78           5.01         425.40      10707.552        528.762          3.000         17.130            0.483                0.583          0.000            0.000       1408.350          2.447          6.583       2000.000          9.689              ?         95.000
     19/11/2002            323           2002         66.948      flowering         8231.9          180.2          0.002         823.19          10.69          1.187         126.08          18.02          49.71           1.63           0.54           2.62           4.94         420.97      10707.552        525.995          3.000         17.130            0.440                0.540          0.000            0.000       1435.650          2.371          6.103       2000.000          9.689              ?         95.000
     20/11/2002            324           2002         68.123      flowering         8309.6          277.0          0.003         830.96          10.74          1.187         138.95          27.70          49.71           1.89           0.83           2.54           4.81         415.87      10707.552        523.328          3.000         17.130            0.000                0.089          0.000            0.000       1463.850          2.299          3.423       2000.000          9.689              ?         95.000
     21/11/2002            325           2002         68.948      flowering         8381.8          344.9          0.003         838.18          10.79          1.187         147.99          34.49          49.71           2.08           1.03           2.49           4.72         414.05      10707.552        522.005          3.000         17.130            0.000                0.000          0.000            0.000       1483.650          0.978          2.726       2000.000          9.689              ?         95.000
     22/11/2002            326           2002         70.010      flowering         8531.7          432.4          0.004         853.17          10.90          1.187         159.63          43.24          49.71           2.32           1.30           2.43           4.63         417.40      10707.552        551.353          3.000         17.130            0.000                0.000          0.000            0.000       1509.150          4.245          6.321       2000.000          9.689              ?         95.000
     23/11/2002            327           2002         71.000 start_grain_fi         8664.9          621.9          0.006         866.49          11.01          1.187         178.57          62.19          49.71           2.82           1.84           2.29           4.40         411.78      10707.552        546.435          2.957         16.886            0.000                0.000          0.000            0.000       1536.750          3.904          5.814       2000.000          9.689              ?         95.000
     24/11/2002            328           2002         71.777 start_grain_fi         8798.1          813.4          0.008         879.81          11.11          1.187         197.72          81.34          49.71           3.32           2.39           2.14           4.15         405.95      10707.552        541.157          2.934         16.756            0.000                0.000          0.000            0.000       1536.750          3.962          5.901       2000.000          9.689              ?         95.000
     25/11/2002            329           2002         72.525 start_grain_fi         8898.4         1023.4          0.010         889.84          11.20          1.187         218.73         102.34          49.71           3.86           2.98           1.97           3.87         394.97      10707.552        537.239          2.908         16.603            0.000                0.000          0.000            0.000       1536.750          3.241          4.826       2000.000          9.689              ?         95.000
     26/11/2002            330           2002         73.259 start_grain_fi         9009.4         1229.3          0.011         900.94          11.27          1.187         239.32         122.93          49.71           4.39           3.56           1.80           3.58         385.48      10707.552        534.144          2.900         16.557            0.000                0.000          0.000            0.000       1536.750          2.375          4.962       2000.000          9.689              ?         95.000
     27/11/2002            331           2002         73.854 start_grain_fi         9120.4         1396.1          0.013         912.04          11.34          1.187         256.00         139.61          49.71           4.83           4.04           1.66           3.35         379.90      10707.552        531.398          2.895         16.530            0.000                0.000          0.000            0.000       1536.750          2.162          4.547       2000.000          9.689              ?         95.000
     28/11/2002            332           2002         74.441 start_grain_fi         9248.1         1560.8          0.015         924.81          11.39          1.187         272.47         156.08          49.71           5.25           4.51           1.52           3.12         376.20      10707.552        528.322          2.891         16.509            0.000                0.000          0.000            0.000       1536.750          2.573          5.208       2000.000          9.689              ?         95.000
     29/11/2002            333           2002         75.013 start_grain_fi         9325.8         1721.4          0.016         932.58          11.45          1.187         288.53         172.14          49.71           5.67           4.97           1.39           2.89         367.91      10707.552        526.489          2.888         16.492            0.000                0.000          0.000            0.000       1536.750          1.383          3.132       2000.000          9.689              ?         95.000
     30/11/2002            334           2002         75.461 start_grain_fi         9436.8         1847.1          0.017         943.68          11.50          1.187         301.09         184.71          49.71           6.00           5.33           1.28           2.71         366.45      10707.552        531.768          2.886         16.481            0.000                0.000          0.000            0.000       1536.750          1.803          4.104       2000.000          9.689              ?         95.000
     01/12/2002            335           2002         75.997 start_grain_fi         9583.6         1997.4          0.019         958.36          11.56          1.181         316.12         199.74          49.43           6.39           5.76           1.16           2.51         366.09      10707.552        531.461          2.884         16.470            0.056                0.156          0.000            0.000       1536.750          3.923          6.188       2000.000          9.689              ?         95.000
     02/12/2002            336           2002         76.584 start_grain_fi         9710.8         2162.1          0.020         971.08          11.61          1.150         332.60         216.21          48.16           6.82           6.23           0.99           2.28         362.35      10707.552        526.698          2.883         16.459            0.257                0.357          0.000            0.000       1536.750          3.556          7.161       2000.000          9.689              ?         95.000
     03/12/2002            337           2002         77.259 start_grain_fi         9819.2         2351.5          0.022         981.92          11.65          1.131         351.54         235.15          47.35           7.32           6.77           0.82           2.00         354.24      10707.552        522.172          2.881         16.449            0.168                0.268          0.000            0.000       1536.750          3.208          5.874       2000.000          9.689              ?         95.000
     04/12/2002            338           2002         77.876 start_grain_fi         9979.9         2524.5          0.024         997.98          11.69          1.131         368.84         252.45          47.35           7.77           7.27           0.68           1.74         353.01      10707.552        520.669          2.879         16.441            0.000                0.000          0.000            0.000       1536.750          2.158          6.886       2000.000          9.689              ?         95.000
     05/12/2002            339           2002         78.316 start_grain_fi        10092.3         2648.1          0.025        1009.23          11.73          1.131         381.19         264.81          47.35           8.09           7.62           0.57           1.55         351.90      10707.552        518.308          2.878         16.436            0.000                0.000          0.145            0.000       1536.750          1.402          4.269       2000.000          9.689              ?         95.000
     06/12/2002            340           2002         78.632 start_grain_fi        10193.1         2736.6          0.026        1019.31          11.77          1.131         390.05         273.66          47.35           8.29           7.84           0.52           1.45         353.12      10707.552        520.043          2.864         16.356            0.000                0.000          0.319            0.000       1536.750          1.153          4.063       2000.000          9.689              ?         95.000
     07/12/2002            341           2002         79.013 start_grain_fi        10291.5         2843.7          0.027        1029.15          11.80          1.131         400.76         284.37          47.35           8.48           8.05           0.46           1.35         352.26      10707.552        516.312          2.830         16.159            0.000                0.000          0.481            0.012       1536.750          2.523          5.378       2000.000          9.689              ?         95.000
     08/12/2002            342           2002         79.498 start_grain_fi        10364.3         2979.6          0.028        1036.43          11.83          1.124         414.35         297.96          47.05           8.66           8.25           0.40           1.25         345.95      10707.552        512.435          2.769         15.808            0.065                0.165          0.618            0.323       1536.750          2.518          6.046       2000.000          9.689              ?         95.000
     09/12/2002            343           2002         80.012 start_grain_fi        10407.0         3123.7          0.029        1040.70          11.85          1.124         428.76         312.37          47.05           8.81           8.41           0.36           1.17         335.80      10707.552        510.486          2.691         15.366            0.000                0.000          0.706            0.548       1536.750          0.963          4.555       2000.000          9.689              ?         95.000
     10/12/2002            344           2002         80.357 start_grain_fi        10424.3         3220.5          0.030        1042.43          11.88          1.124         438.44         322.05          47.05           8.88           8.49           0.34           1.13         327.85      10707.552        509.894          2.636         15.049            0.000                0.000          0.729            0.631       1536.750          0.128          2.062       2000.000          9.689              ?         95.000
     11/12/2002            345           2002         80.834 start_grain_fi        10466.2         3353.6          0.031        1046.62          11.90          1.124         451.75         335.36          47.05           8.98           8.59           0.32           1.08         318.73      10707.552        508.015          2.562         14.628            0.000                0.000          0.776            0.739       1536.750          1.185          6.185       2000.000          9.689              ?         95.000
     12/12/2002            346           2002         81.347 start_grain_fi        10503.2         3472.1          0.032        1050.32          11.92          1.124         463.60         347.21          47.05           9.07           8.68           0.31           1.03         310.59      10707.552        506.393          2.501         14.281            0.000                0.000          0.820            0.820       1536.750          1.154          6.794       2000.000          9.689              ?         95.000
     13/12/2002            347           2002         81.861 start_grain_fi        10532.9         3567.1          0.033        1053.29          11.94          1.124         473.09         356.71          47.05           9.14           8.76           0.29           0.99         304.06      10707.552        505.096          2.455         14.020            0.000                0.000          0.855            0.869       1536.750          0.873          6.780       2000.000          9.689              ?         95.000
     14/12/2002            348           2002         82.441 start_grain_fi        10555.3         3653.6          0.034        1055.53          11.96          1.124         481.75         365.36          47.05           9.21           8.83           0.28           0.95         297.65      10707.552        503.939          2.416         13.793            0.000                0.000          0.885            0.904       1536.750          0.767          6.644       2000.000          9.689              ?         95.000
     15/12/2002            349           2002         83.087 start_grain_fi        10574.9         3729.8          0.035        1057.49          11.98          1.069         489.37         372.98          44.74           9.27           8.89           0.26           0.92         291.99      10707.552        502.712          2.382         13.602            0.000                0.000          0.909            0.926       1536.750          0.864          7.694       2000.000          9.689              ?         95.000
     16/12/2002            350           2002         83.784 start_grain_fi        10588.5         3795.3          0.035        1058.85          11.99          0.958         495.91         379.53          40.13           9.32           8.94           0.23           0.90         286.80      10707.552        501.592          2.355         13.444            0.000                0.000          0.923            0.938       1536.750          0.778          7.591       2000.000          9.689              ?         95.000
     17/12/2002            351           2002         84.489 start_grain_fi        10598.6         3850.8          0.036        1059.86          12.01          0.847         501.46         385.08          35.48           9.36           8.98           0.20           0.88         282.26      10707.552        500.772          2.332         13.315            0.000                0.000          0.934            0.944       1536.750          0.496          7.022       2000.000          9.689              ?         95.000
     18/12/2002            352           2002         85.157 start_grain_fi        10603.7         3896.1          0.036        1060.37          12.02          0.742         503.60         389.61          31.06           9.40           9.01           0.17           0.86         280.63      10707.552        500.284          2.314         13.212            0.000                0.000          0.953            0.945       1536.750          0.181          4.391       2000.000          9.689              ?         95.000
     19/12/2002            353           2002         85.824 start_grain_fi        10608.2         3912.0          0.037        1060.82          12.04          0.637         504.05         391.20          26.65           9.42           9.04           0.14           0.85         280.63      10707.552        500.550          2.311         13.195            0.000                0.000          0.961            0.930       1536.750          0.139          6.099       2000.000          9.689              ?         95.000
     20/12/2002            354           2002         86.529 start_grain_fi        10612.0         3915.8          0.037        1061.20          12.05          0.525         504.44         391.58          22.00           9.43           9.05           0.12           0.85         280.63      10707.552        499.664          2.311         13.198            0.000                0.000          0.955            0.893       1536.750          0.187          7.356       2000.000          9.689              ?         95.000
     21/12/2002            355           2002         87.000 end_grain_fill        10615.9         3915.8          0.037        1061.59          12.05          0.462         504.44         391.58          19.35           9.43           9.05           0.10           0.86         281.02      10707.552        499.170          2.311         13.198            0.000                0.000          0.949            0.867       1536.750          0.211          8.460       2000.000          9.689              ?         95.000
     22/12/2002            356           2002         90.000       maturity        10615.9         3915.8          0.037        1061.59          12.05          0.424         504.44         391.58          17.74           9.43           9.05           0.10           0.86         281.02      10707.552        498.739          2.311         13.198            0.000                0.000          0.628            0.159       1536.750          0.159          6.032       2000.000          9.689              ?         95.000
     23/12/2002            357           2002        100.000   harvest_ripe        10615.9         3915.8          0.037        1061.59          12.05          0.000         504.44         391.58           0.00           9.43           9.05           0.01           0.86         281.02      10707.552        498.477          2.311         13.198            0.000                0.000          0.138            0.000       1536.750          0.000          5.460       2000.000          9.689              ?         95.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.224          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.978          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.740          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.508          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.282          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.061          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.846          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.635          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
