ApsimVersion = 7.4
Title = Wheat_Cunderdin97_WetN0WilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.03           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.09           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.16          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.05           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.21          0.080           0.00           0.00           2.48           0.00           0.00           0.14           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484          4.599          2.578        108.000
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247          4.695          2.578        108.000
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520          4.806          2.634        108.000
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000          4.919          1.274        108.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000          5.067          2.490        108.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000          5.151          2.696        108.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000          5.235          2.092        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000          5.310          1.251        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000          5.401          0.991        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000          5.504          1.221        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000          5.606          1.462        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000          5.714          1.348        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000          5.826          1.200        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.63          1.046           0.00           0.00          39.03           0.00           0.00           1.87           0.76          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000          5.934          0.991        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.81          1.119           0.00           0.00          41.85           0.00           0.00           1.98           0.82          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000          6.064          1.441        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000          6.192          2.583        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.13          1.329           0.00           0.00          49.99           0.00           0.00           2.23           0.89          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          0.940        361.423          1.001          3.171       2500.000          6.339          1.089        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.29          1.430           0.00           0.00          53.94           0.00           0.00           2.35           0.93          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          0.910        367.123          0.611          2.041       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.43          1.538           0.00           0.00          58.13           0.00           0.00           2.45           0.97          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          0.866        372.253          0.771          2.241       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           3.55          1.717           0.00           0.00          65.20           0.00           0.00           2.54           1.00          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          0.744        378.583          1.279          3.214       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           3.64          1.837           0.00           0.00          69.96           0.00           0.00           2.59           1.03          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          0.677        383.503          1.255          3.049       2500.000          6.726          2.546        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           3.74          1.942           0.00           0.00          74.14           0.00           0.00           2.67           1.06          51.14          0.000        445.934          0.000          0.000          1.000          1.000          1.000          0.642        388.513          1.067          1.939       2500.000          6.814          2.379        108.000
     02/09/1997            245           1997         30.236 end_of_juvenil         1361.7            0.0          0.000         136.17           3.84          2.062           0.00           0.00          78.93           0.00           0.00           2.74           1.09          54.62          0.000        444.404          0.000          0.000          1.000          1.000          1.000          0.596        392.953          0.906          2.420       2500.000          6.892          1.750        108.000
     03/09/1997            246           1997         30.628 end_of_juvenil         1482.7            0.0          0.000         148.27           3.93          2.226           0.00           0.00          85.50           0.00           0.00           2.81           1.11          60.14          0.000        442.812          0.000          0.000          1.000          1.000          0.919          0.521        398.713          1.281          2.772       2500.000          6.993          1.730        108.000
     04/09/1997            247           1997         31.013 end_of_juvenil         1579.2            0.0          0.000         157.92           4.00          2.286           0.00           0.00          88.05           0.00           0.00           2.82           1.16          64.88          0.000        441.426          0.000          0.000          0.724          0.624          0.894          0.495        404.353          1.623          3.074       2500.000          7.092          2.191        108.000
     05/09/1997            248           1997         31.623 end_of_juvenil         1682.7            0.0          0.000         168.27           4.14          2.403           0.00           0.00          92.75           0.00           0.00           2.90           1.21          70.53          0.000        447.258          0.000          0.000          1.000          1.000          0.891          0.481        413.293          1.341          2.707       2500.000          7.249          2.587        108.000
     06/09/1997            249           1997         32.000 floral_initiat         1806.2            0.0          0.000         180.62           4.26          2.530           0.00           0.00          97.93           0.00           0.00           2.98           1.26          77.70          0.000        445.802          0.000          0.000          1.000          1.000          0.850          0.448        420.763          0.779          2.954       2500.000          7.380          2.168        108.000
     07/09/1997            250           1997         32.493 floral_initiat         1928.8            0.0          0.000         192.88           4.37          2.646           0.25           0.00         102.67           0.00           0.00           3.04           1.30          84.98          0.000        443.297          0.000          0.000          1.000          0.984          0.815          0.431        427.363          1.661          2.931       2500.000          7.496          1.656        108.000
     08/09/1997            251           1997         32.871 floral_initiat         2044.5            0.0          0.000         204.45           4.46          2.748           0.67           0.00         106.84           0.00           0.00           3.09           1.35          91.95          0.000        445.115          0.000          0.000          1.000          1.000          0.782          0.414        433.663          1.600          2.788       2500.000          7.606          2.505        108.000
     09/09/1997            252           1997         33.255 floral_initiat         2130.0            0.0          0.000         213.00           4.55          2.817           1.11           0.00         109.71           0.01           0.00           3.14           1.38          97.19          0.000        450.572          0.000          0.000          1.000          1.000          0.775          0.413        440.053          0.375          2.068       2500.000          7.718          2.382        108.000
     10/09/1997            253           1997         33.576 floral_initiat         2251.3            0.0          0.000         225.13           4.63          2.910           1.90           0.00         113.54           0.01           0.00           3.18           1.42         104.70          0.000        451.521          0.000          0.000          1.000          1.000          0.742          0.397        445.393          1.477          2.857       2500.000          7.812          0.943        108.000
     11/09/1997            254           1997         34.037 floral_initiat         2343.7            0.0          0.000         234.37           4.71          2.974           2.67           0.00         116.19           0.01           0.00           3.21           1.46         110.52          0.000        450.172          0.000          0.000          1.000          1.000          0.738          0.400        453.073          0.902          2.437       2500.000          7.947          2.251        108.000
     12/09/1997            255           1997         34.455 floral_initiat         2454.1            0.0          0.000         245.41           4.77          3.043           3.79           0.00         119.08           0.02           0.00           3.24           1.49         117.55          0.000        447.981          0.000          0.000          1.000          1.000          0.722          0.396        460.033          1.444          2.841       2500.000          8.069          1.550        108.000
     13/09/1997            256           1997         34.902 floral_initiat         2534.6            0.0          0.000         253.46           4.83          3.088           4.75           0.00         120.97           0.03           0.00           3.26           1.52         122.74          0.000        446.526          0.000          0.000          1.000          1.000          0.725          0.404        467.473          0.904          2.122       2500.000          8.199          2.191        108.000
     14/09/1997            257           1997         35.399 floral_initiat         2639.2            0.0          0.000         263.92           4.89          3.140           6.22           0.00         123.14           0.03           0.00           3.28           1.55         129.57          0.000        444.804          0.000          0.000          1.000          1.000          0.719          0.410        475.753          0.999          2.807       2500.000          8.345          1.455        108.000
     15/09/1997            258           1997         35.915 floral_initiat         2744.8            0.0          0.000         274.48           4.92          3.141           7.93           0.00         123.30           0.04           0.00           3.26           1.59         136.52          0.000        442.007          0.000          0.000          0.859          0.759          0.726          0.423        484.333          1.933          3.383       2500.000          8.495          1.722        108.000
     16/09/1997            259           1997         36.416 floral_initiat         2809.6            0.0          0.000         280.96           4.96          3.165           9.11           0.00         124.30           0.05           0.00           3.27           1.62         140.82          0.000        441.031          0.000          0.000          1.000          1.000          0.739          0.442        492.673          0.538          1.725       2500.000          8.642          2.797        108.000
     17/09/1997            260           1997         36.920 floral_initiat         2901.8            0.0          0.000         290.18           4.98          3.104          10.98           0.00         121.99           0.06           0.00           3.20           1.67         146.98          0.000        438.356          0.000          0.000          0.719          0.619          0.761          0.464        501.073          1.812          3.407       2500.000          8.789          0.976        108.000
     18/09/1997            261           1997         37.403 floral_initiat         2980.9            0.0          0.000         298.09           5.02          3.001          12.74           0.00         117.96           0.09           0.00           3.10           1.75         152.29          0.000        435.974          0.000          0.000          0.601          0.501          0.801          0.493        509.113          1.721          3.398       2500.000          8.930          2.675        108.000
     19/09/1997            262           1997         37.933 floral_initiat         3063.2            0.0          0.000         306.32           5.04          2.878          14.75           0.00         113.16           0.12           0.00           2.97           1.84         157.83          0.000        433.364          0.000          0.000          0.536          0.436          0.844          0.525        517.933          1.613          3.916       2500.000          9.085          2.582        108.000
     20/09/1997            263           1997         38.443 floral_initiat         3145.4            0.0          0.000         314.54           5.05          2.754          16.94           0.00         108.34           0.16           0.00           2.85           1.92         163.37          0.000        431.082          0.000          0.000          0.531          0.431          0.885          0.557        526.423          1.527          3.774       2500.000          9.234          2.610        108.000
     21/09/1997            264           1997         39.019 floral_initiat         3245.5            0.0          0.000         324.55           5.09          2.763          19.84           0.00         108.70           0.17           0.00           2.85           1.95         170.12          0.000        429.069          0.000          0.000          1.000          0.953          0.899          0.590        536.023          1.380          2.452       2500.000          9.402          2.282        108.000
     22/09/1997            265           1997         39.534 floral_initiat         3323.7            0.0          0.000         332.37           5.09          2.621          22.27           0.00         103.10           0.20           0.00           2.70           2.03         175.38          0.000        426.706          0.000          0.000          0.473          0.373          0.942          0.626        544.603          1.366          3.863       2500.000          9.544          2.013        108.000
     23/09/1997            266           1997         40.081 floral_initiat         3407.8            0.0          0.000         340.78           5.10          2.473          25.04           0.00          97.27           0.25           0.00           2.55           2.11         181.01          0.000        438.405          0.000          0.000          0.434          0.334          0.984          0.662        553.003          2.133          4.482       2500.000          9.544          2.363        108.000
     24/09/1997            267           1997         41.192 floral_initiat         3538.4            0.0          0.000         353.84           5.12          2.416          29.35           0.00          95.04           0.27           0.00           2.49           2.16         189.77          0.000        435.410          0.000          0.000          0.770          0.670          0.997          0.703        561.883          1.976          3.866       2500.000          9.544          3.301        108.000
     25/09/1997            268           1997         42.044 floral_initiat         3642.3            0.0          0.000         364.23           5.12          2.306          32.78           0.00          90.73           0.30           0.00           2.38           2.22         196.73          0.000        432.497          0.000          0.000          0.547          0.447          1.000          0.736        568.693          1.845          4.035       2500.000          9.544          2.995        108.000
     26/09/1997            269           1997         42.896 floral_initiat         3728.1            0.0          0.000         372.81           5.13          2.202          35.61           0.00          86.62           0.33           0.00           2.27           2.29         202.47          0.000        429.849          0.000          0.000          0.546          0.446          1.000          0.771        575.503          1.732          3.431       2500.000          9.544          2.913        108.000
     27/09/1997            270           1997         44.011 floral_initiat         3813.8            0.0          0.000         381.38           5.13          2.087          38.44           0.00          82.11           0.36           0.00           2.15           2.35         208.22          0.000        427.082          0.000          0.000          0.480          0.380          1.000          0.818        584.413          1.608          4.309       2500.000          9.544          2.648        108.000
     28/09/1997            271           1997         45.186 floral_initiat         3873.2            0.0          0.000         387.32           5.12          1.945          40.40           0.00          76.54           0.40           0.00           2.01           2.42         212.20          0.000        424.305          0.000          0.000          0.322          0.222          1.000          0.872        593.803          1.486          4.755       2500.000          9.544          2.767        108.000
     29/09/1997            272           1997         46.444 floral_initiat         3927.2            0.0          0.000         392.72           5.12          1.809          42.18           0.00          71.18           0.43           0.00           1.87           2.50         215.81          0.000        421.765          0.000          0.000          0.300          0.200          1.000          0.934        603.853          1.378          4.917       2500.000          9.544          2.777        108.000
     30/09/1997            273           1997         47.585 floral_initiat         3988.2            0.0          0.000         398.82           5.13          1.702          44.20           0.00          66.98           0.47           0.00           1.76           2.56         219.90          0.000        419.722          0.000          0.000          0.409          0.309          1.000          0.995        612.973          1.302          4.107       2500.000          9.544          2.540        108.000
     01/10/1997            274           1997         48.662 floral_initiat         4092.7            0.0          0.000         409.27           5.16          1.702          47.64           0.00          66.98           0.48           0.00           1.76           2.59         226.90          0.000        433.437          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.679          2.874       2500.000          9.544          2.443        108.000
     02/10/1997            275           1997         49.548 floral_initiat         4224.4            0.0          0.000         422.44           5.19          1.669          51.99           0.00          65.68           0.50           0.00           1.72           2.62         235.72          0.000        430.230          0.000          0.000          0.806          0.706          1.000          1.000        628.663          1.996          4.318       2500.000          9.544          1.485        108.000
     03/10/1997            276           1997         50.655 floral_initiat         4300.1            0.0          0.000         430.01           5.20          1.574          54.49           0.00          61.92           0.53           0.00           1.62           2.68         240.79          0.000        426.960          0.000          0.000          0.428          0.328          1.000          1.000        637.513          1.831          5.114       2500.000          9.544          3.207        108.000
     04/10/1997            277           1997         51.744 floral_initiat         4368.7            0.0          0.000         436.87           5.21          1.482          56.75           0.00          58.30           0.56           0.00           1.53           2.74         245.39          0.000        423.855          0.000          0.000          0.416          0.316          1.000          1.000        646.213          1.692          4.977       2500.000          9.544          3.270        108.000
     05/10/1997            278           1997         52.979 floral_initiat         4430.8            0.0          0.000         443.08           5.22          1.391          58.80           0.00          54.71           0.58           0.00           1.43           2.80         249.55          0.000        420.794          0.000          0.000          0.383          0.283          1.000          1.000        656.083          1.551          5.277       2500.000          9.544          3.104        108.000
     06/10/1997            279           1997         54.480 floral_initiat         4513.1            0.0          0.000         451.31           5.23          1.325          61.52           0.00          52.13           0.61           0.00           1.37           2.85         255.07          0.000        431.887          0.000          0.000          0.530          0.430          1.000          1.000        668.083          2.266          5.689       2500.000          9.544          3.061        108.000
     07/10/1997            280           1997         55.708 floral_initiat         4593.7            0.0          0.000         459.37           5.25          1.267          64.18           0.00          49.84           0.63           0.00           1.31           2.89         260.47          0.000        428.339          0.000          0.000          0.559          0.459          1.000          1.000        677.893          2.069          5.093       2500.000          9.544          3.907        108.000
     08/10/1997            281           1997         57.029 floral_initiat         4685.1            0.0          0.000         468.51           5.27          1.230          67.19           0.00          48.39           0.65           0.00           1.27           2.92         266.59          0.000        433.524          0.000          0.000          0.711          0.611          1.000          1.000        688.453          2.409          4.815       2500.000          9.544          3.548        108.000
     09/10/1997            282           1997         58.114 floral_initiat         4800.2            0.0          0.000         480.02           5.30          1.230          70.99           0.00          48.39           0.65           0.00           1.27           2.94         274.30          0.000        433.777          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.969          4.019       2500.000          9.544          3.815        108.000
     10/10/1997            283           1997         59.282 floral_initiat         4926.6            0.0          0.000         492.66           5.32          1.230          75.16           0.00          48.39           0.66           0.00           1.27           2.96         282.77          0.000        431.170          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.278          4.535       2500.000          9.544          2.146        108.000
     11/10/1997            284           1997         60.246 floral_initiat         5015.7            0.0          0.000         501.57           5.37          1.182          78.10           0.00          46.49           0.69           0.00           1.22           3.01         288.74          0.000        427.573          0.000          0.000          0.606          0.506          1.000          1.000        711.079          2.106          5.091       2500.000          9.544          2.607        108.000
     12/10/1997            285           1997         61.436 floral_initiat         5090.8            0.0          0.000         509.08           5.40          1.125          80.58           0.00          44.26           0.72           0.00           1.16           3.07         293.77          0.000        424.020          0.000          0.000          0.520          0.420          1.000          1.000        716.785          1.925          5.528       2500.000          9.544          3.598        108.000
     13/10/1997            286           1997         62.712 floral_initiat         5157.8            0.0          0.000         515.78           5.44          1.067          82.79           0.00          41.99           0.75           0.00           1.10           3.13         298.26          0.000        420.611          0.000          0.000          0.487          0.387          1.000          1.000        722.905          1.755          5.586       2500.000          9.544          3.552        108.000
     14/10/1997            287           1997         64.184 floral_initiat         5268.5            0.0          0.000         526.85           5.48          1.046          86.45           0.00          41.13           0.76           0.00           1.08           3.17         305.68          0.000        436.065          0.000          0.000          0.797          0.697          1.000          1.000        729.961          2.717          6.141       2500.000          9.544          3.409        108.000
     15/10/1997            288           1997         65.000      flowering         5360.7           40.7          0.001         536.07           5.52          1.016          91.86           4.07          39.95           0.89           0.12           1.03           3.12         309.49       6113.636        431.928          3.000         17.130          0.713          0.613          1.000          1.000        736.189          2.455          5.636       2500.000          9.544          4.546        108.000
     16/10/1997            289           1997         66.129      flowering         5466.7           78.7          0.001         546.67           5.56          1.001          96.91           7.87          39.36           0.99           0.24           1.00           3.08         315.04       6113.636        428.096          3.000         17.130          0.852          0.752          1.000          1.000        742.003          2.236          5.331       2500.000          9.544          4.137        108.000
     17/10/1997            290           1997         66.947      flowering         5587.3          117.1          0.002         558.73           5.59          1.001         102.02          11.71          39.36           1.10           0.35           0.99           3.03         321.98       6113.636        424.486          3.000         17.130          1.000          0.906          1.000          1.000        747.889          2.045          5.218       2500.000          9.544          3.832        108.000
     18/10/1997            291           1997         67.749      flowering         5666.0          154.8          0.003         566.60           5.63          0.958         107.04          15.48          37.68           1.21           0.46           0.94           2.99         324.84       6113.636        421.181          3.000         17.130          0.572          0.472          1.000          1.000        753.667          1.897          5.981       2500.000          9.544          3.610        108.000
     19/10/1997            292           1997         68.629      flowering         5730.7          196.2          0.003         573.07           5.66          0.908         112.55          19.62          35.74           1.34           0.59           0.87           2.95         325.80       6113.636        417.599          3.000         17.130          0.486          0.386          1.000          1.000        760.003          1.718          6.192       2500.000          9.544          3.305        108.000
     20/10/1997            293           1997         69.777      flowering         5784.8          250.2          0.004         578.48           5.69          0.866         119.72          25.02          34.07           1.49           0.75           0.81           2.88         324.03       6113.636        414.324          3.000         17.130          0.534          0.434          1.000          1.000        768.265          1.609          5.505       2500.000          9.544          3.582        108.000
     21/10/1997            294           1997         71.000 start_grain_fi         5862.3          367.8          0.006         586.23           5.72          0.836         131.48          36.78          32.90           1.78           1.09           0.73           2.70         320.02       6113.636        427.338          2.955         16.874          0.656          0.556          1.000          1.000        777.265          2.387          6.904       2500.000          9.544          3.275        108.000
     22/10/1997            295           1997         71.672 start_grain_fi         5936.6          472.9          0.008         593.66           5.76          0.819         141.99          47.29          32.24           2.04           1.39           0.67           2.53         316.94       6113.636        423.916          2.934         16.754          0.797          0.697          1.000          1.000        785.311          2.189          5.355       2500.000          9.544          4.486        108.000
     23/10/1997            296           1997         72.177 start_grain_fi         6036.2          553.8          0.009         603.62           5.79          0.819         150.08          55.38          32.24           2.24           1.62           0.63           2.39         318.82       6113.636        421.036          2.923         16.692          1.000          1.000          1.000          1.000        791.503          1.309          5.141       2500.000          9.544          3.822        108.000
     24/10/1997            297           1997         72.721 start_grain_fi         6097.5          641.0          0.010         609.75           5.81          0.819         158.80          64.10          32.24           2.46           1.87           0.59           2.25         316.22       6113.636        419.014          2.915         16.643          1.000          1.000          1.000          1.000        798.181          1.025          3.263       2500.000          9.544          2.879        108.000
     25/10/1997            298           1997         73.264 start_grain_fi         6175.0          728.0          0.012         617.50           5.84          0.797         167.50          72.80          31.37           2.68           2.12           0.54           2.11         315.27       6113.636        421.159          2.908         16.605          0.732          0.632          1.000          1.000        804.841          2.109          5.715       2500.000          9.544          2.022        108.000
