ApsimVersion = 7.2
Title = Wheat_FACE92_DryNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     18/03/1993             77           1993         37.509 floral_initiat         5624.4            0.0          0.000         562.44          13.07          3.884          14.44           0.00         163.14           0.29           0.00           7.45           4.72         262.99          0.000        529.991          0.000          0.000          0.636          0.536          1.000          1.000        982.474          3.260          4.601       2100.000         11.358          2.845        140.000
     19/03/1993             78           1993         38.071 floral_initiat         5754.3            0.0          0.000         575.43          12.99          3.725          17.70           0.00         156.48           0.35           0.00           7.17           4.82         271.74          0.000        525.595          0.000          0.000          0.532          0.432          1.000          1.000        993.706          3.119          4.564       2100.000         11.522          4.189        140.000
     20/03/1993             79           1993         38.641 floral_initiat         5888.2            0.0          0.000         588.82          12.98          3.686          21.36           0.00         154.86           0.37           0.00           7.13           4.82         280.77          0.000        521.677          0.000          0.000          0.852          0.752          1.000          1.000       1005.082          2.996          2.971       2100.000         11.689          4.042        140.000
     21/03/1993             80           1993         39.273 floral_initiat         6003.2            0.0          0.000         600.32          12.88          3.520          24.81           0.00         147.89           0.46           0.00           6.80           4.93         288.51          0.000        517.655          0.000          0.000          0.530          0.430          1.000          1.000       1017.718          2.864          4.281       2100.000         11.873          3.598        140.000
     22/03/1993             81           1993         39.929 floral_initiat         6111.1            0.0          0.000         611.11          12.82          3.329          28.34           0.00         139.85           0.53           0.00           6.57           4.98         295.75          0.000        513.668          0.000          0.000          0.455          0.355          1.000          1.000       1030.822          2.738          4.847       2100.000         11.896          3.731        140.000
     23/03/1993             82           1993         41.215 floral_initiat         6214.8            0.0          0.000         621.48          12.80          3.176          31.76           0.00         133.42           0.56           0.00           6.49           4.98         302.69          0.000        509.982          0.000          0.000          0.540          0.440          1.000          1.000       1043.890          2.631          4.007       2100.000         11.896          3.724        140.000
     24/03/1993             83           1993         42.600 floral_initiat         6314.0            0.0          0.000         631.40          12.74          3.001          35.04           0.00         126.09           0.61           0.00           6.34           4.99         309.34          0.000        506.324          0.000          0.000          0.451          0.351          1.000          1.000       1057.174          2.520          4.684       2100.000         11.896          3.449        140.000
     25/03/1993             84           1993         44.019 floral_initiat         6443.2            0.0          0.000         644.32          12.72          2.886          39.30           0.00         121.24           0.65           0.00           6.26           4.99         318.00          0.000        516.870          0.000          0.000          0.615          0.515          1.000          1.000       1070.782          3.313          4.619       2100.000         11.896          3.446        140.000
     26/03/1993             85           1993         45.104 floral_initiat         6524.6            0.0          0.000         652.46          12.72          2.886          41.99           0.00         121.24           0.65           0.00           6.26           4.99         323.45          0.000        515.987          0.000          0.000          1.000          1.000          1.000          1.000       1081.186          1.174          1.642       2100.000         11.896          4.263        140.000
     27/03/1993             86           1993         46.027 floral_initiat         6717.9            0.0          0.000         671.78          12.79          2.886          48.36           0.00         121.24           0.71           0.00           6.26           4.99         336.40          0.000        521.882          0.000          0.000          1.000          1.000          1.000          1.000       1090.042          2.488          3.707       2100.000         11.896          1.513        140.000
     28/03/1993             87           1993         46.883 floral_initiat         6905.4            0.0          0.000         690.54          12.96          2.886          54.55           0.00         121.24           0.79           0.00           6.26           5.08         348.96          0.000        528.579          0.000          0.000          1.000          1.000          1.000          1.000       1098.250          3.135          3.554       2100.000         11.896          3.253        140.000
     29/03/1993             88           1993         47.829 floral_initiat         7098.6            0.0          0.000         709.86          13.15          2.886          60.93           0.00         121.24           0.87           0.00           6.26           5.19         361.91          0.000        531.247          0.000          0.000          1.000          1.000          1.000          1.000       1107.322          2.244          3.723       2100.000         11.896          3.868        140.000
     30/03/1993             89           1993         48.813 floral_initiat         7313.9            0.0          0.000         731.39          13.34          2.864          68.04           0.00         120.32           0.97           0.00           6.21           5.33         376.33          0.000        525.877          0.000          0.000          0.924          0.824          1.000          1.000       1113.610          4.313          4.608       2100.000         11.896          3.012        140.000
     31/03/1993             90           1993         50.002 floral_initiat         7481.2            0.0          0.000         748.12          13.38          2.783          73.55           0.00         116.92           1.05           0.00           6.03           5.44         387.54          0.000        520.717          0.000          0.000          0.717          0.617          1.000          1.000       1121.218          4.047          4.940       2100.000         11.896          5.264        140.000
     01/04/1993             91           1993         51.290 floral_initiat         7634.5            0.0          0.000         763.45          13.34          2.705          78.61           0.00         113.63           1.10           0.00           5.91           5.46         397.81          0.000        515.853          0.000          0.000          0.719          0.619          1.000          1.000       1129.450          3.808          4.702       2100.000         11.896          5.067        140.000
     02/04/1993             92           1993         52.574 floral_initiat         7785.5            0.0          0.000         778.55          13.29          2.613          83.60           0.00         109.77           1.15           0.00           5.77           5.49         407.93          0.000        511.145          0.000          0.000          0.660          0.560          1.000          1.000       1137.658          3.581          5.086       2100.000         11.896          4.780        140.000
     03/04/1993             93           1993         53.846 floral_initiat         7938.1            0.0          0.000         793.81          13.26          2.522          88.63           0.00         105.94           1.19           0.00           5.66           5.50         418.16          0.000        506.622          0.000          0.000          0.652          0.552          1.000          1.000       1145.794          3.365          5.266       2100.000         11.896          4.636        140.000
     04/04/1993             94           1993         55.104 floral_initiat         8066.4            0.0          0.000         806.64          13.23          2.410          92.87           0.00         101.25           1.22           0.00           5.58           5.50         426.75          0.000        502.663          0.000          0.000          0.557          0.457          1.000          1.000       1153.834          3.183          5.313       2100.000         11.896          4.459        140.000
     05/04/1993             95           1993         56.414 floral_initiat         8227.1            0.0          0.000         822.71          13.23          2.410          98.17           0.00         101.25           1.22           0.00           5.58           5.50         437.52          0.000        525.768          0.000          0.000          1.000          1.000          1.000          1.000       1162.210          3.054          3.787       2100.000         11.896          3.903        140.000
     06/04/1993             96           1993         57.566 floral_initiat         8451.1            0.0          0.000         845.11          13.28          2.410         105.56           0.00         101.25           1.27           0.00           5.58           5.50         452.53          0.000        524.946          0.000          0.000          1.000          1.000          1.000          1.000       1169.578          3.725          5.047       2100.000         11.896          3.845        140.000
     07/04/1993             97           1993         58.636 floral_initiat         8644.8            0.0          0.000         864.48          13.28          2.383         111.95           0.00         100.12           1.33           0.00           5.51           5.50         465.50          0.000        519.451          0.000          0.000          0.888          0.788          1.000          1.000       1176.418          4.445          4.847       2100.000         11.896          4.779        140.000
     08/04/1993             98           1993         59.698 floral_initiat         8822.5            0.0          0.000         882.25          13.26          2.328         117.82           0.00          97.80           1.38           0.00           5.39           5.54         477.41          0.000        514.172          0.000          0.000          0.768          0.668          1.000          1.000       1183.210          4.162          5.188       2100.000         11.896          5.457        140.000
     09/04/1993             99           1993         60.866 floral_initiat         8982.6            0.0          0.000         898.26          13.24          2.261         123.10           0.00          95.00           1.41           0.00           5.31           5.55         488.14          0.000        509.145          0.000          0.000          0.714          0.614          1.000          1.000       1190.674          3.892          5.284       2100.000         11.896          5.246        140.000
     10/04/1993            100           1993         62.228 floral_initiat         9125.0            0.0          0.000         912.50          13.22          2.181         127.80           0.00          91.63           1.43           0.00           5.26           5.55         497.68          0.000        504.320          0.000          0.000          0.645          0.545          1.000          1.000       1199.386          3.636          5.551       2100.000         11.896          4.999        140.000
     11/04/1993            101           1993         63.674 floral_initiat         9256.3            0.0          0.000         925.63          13.22          2.094         132.13           0.00          87.96           1.44           0.00           5.23           5.55         506.48          0.000        499.936          0.000          0.000          0.599          0.499          1.000          1.000       1208.626          3.411          5.713       2100.000         11.896          4.800        140.000
     12/04/1993            102           1993         64.912 floral_initiat         9393.1            0.0          0.000         939.31          13.22          2.094         136.65           0.00          87.96           1.44           0.00           5.23           5.55         515.64          0.000        514.098          0.000          0.000          1.000          1.000          1.000          1.000       1212.586          3.095          3.438       2100.000         11.896          4.363        140.000
     13/04/1993            103           1993         65.000      flowering         9534.0           56.3          0.001         953.40          13.39          2.094         144.14           5.63          87.96           1.61           0.17           5.23           5.55         522.23      10312.842        510.530          3.000         17.130          1.000          1.000          1.000          1.000       1215.994          2.842          3.367       2100.000         11.896          3.820        140.000
     14/04/1993            104           1993         66.329      flowering         9702.1          110.1          0.001         970.21          13.43          2.043         151.29          11.01          85.82           1.77           0.33           5.10           5.55         531.90      10312.842        505.507          3.000         17.130          0.757          0.657          1.000          1.000       1219.246          3.895          5.287       2100.000         11.896          3.551        140.000
     15/04/1993            105           1993         67.072      flowering         9853.4          169.0          0.002         985.34          13.47          1.983         159.12          16.90          83.30           1.95           0.51           4.95           5.55         539.20      10312.842        500.744          3.000         17.130          0.706          0.606          1.000          1.000       1222.810          3.623          5.343       2100.000         11.896          5.010        140.000
     16/04/1993            106           1993         68.014      flowering         9984.2          243.7          0.002         998.42          13.53          1.909         169.07          24.37          80.18           2.17           0.73           4.77           5.55         542.33      10312.842        496.164          3.000         17.130          0.626          0.526          1.000          1.000       1227.334          3.365          5.700       2100.000         11.896          4.751        140.000
     17/04/1993            107           1993         68.974      flowering        10140.6          319.9          0.003        1014.06          13.64          1.861         179.20          31.99          78.19           2.40           0.96           4.65           5.55         547.84      10312.842        506.823          3.000         17.130          0.751          0.651          1.000          1.000       1231.942          4.083          5.892       2100.000         11.896          4.570        140.000
     18/04/1993            108           1993         69.937      flowering        10300.6          396.3          0.004        1030.06          13.77          1.818         189.35          39.63          76.36           2.63           1.19           4.54           5.55         553.69      10312.842        507.392          3.000         17.130          0.766          0.666          1.000          1.000       1236.562          4.157          5.970       2100.000         11.896          5.331        140.000
     19/04/1993            109           1993         70.822      flowering        10453.5          466.5          0.005        1045.35          13.87          1.770         197.06          46.65          74.34           2.84           1.40           4.42           5.55         561.27      10312.842        502.268          3.000         17.130          0.735          0.635          1.000          1.000       1240.810          3.868          5.877       2100.000         11.896          5.424        140.000
     20/04/1993            110           1993         71.000 start_grain_fi        10593.4          608.1          0.006        1059.34          14.15          1.711         211.22          60.81          71.88           3.24           1.80           4.27           5.55         561.10      10312.842        497.374          2.967         16.944          0.669          0.569          1.000          1.000       1245.094          3.592          6.093       2100.000         11.896          5.117        140.000
     21/04/1993            111           1993         72.015 start_grain_fi        10756.6          769.1          0.007        1075.66          14.53          1.676         227.32          76.91          70.43           3.71           2.26           4.19           5.55         561.31      10312.842        509.596          2.945         16.815          0.798          0.698          1.000          1.000       1249.966          4.407          6.408       2100.000         11.896          4.888        140.000
     22/04/1993            112           1993         72.626 start_grain_fi        10908.1          934.1          0.009        1090.81          14.95          1.656         243.82          93.41          69.57           4.18           2.74           4.14           5.55         559.96      10312.842        504.313          2.930         16.730          0.879          0.779          1.000          1.000       1254.958          4.108          5.490       2100.000         11.896          5.773        140.000
     23/04/1993            113           1993         73.184 start_grain_fi        11055.4         1084.8          0.011        1105.54          15.28          1.610         258.90         108.48          67.64           4.61           3.17           4.02           5.55         559.62      10312.842        499.159          2.920         16.674          0.723          0.623          1.000          1.000       1259.518          3.816          6.252       2100.000         11.896          5.279        140.000
     24/04/1993            114           1993         73.705 start_grain_fi        11195.8         1225.6          0.012        1119.58          15.58          1.564         272.98         122.56          65.72           5.01           3.57           3.91           5.55         559.58      10312.842        494.336          2.913         16.635          0.716          0.616          1.000          1.000       1263.778          3.543          5.968       2100.000         11.896          5.151        140.000
     25/04/1993            115           1993         74.274 start_grain_fi        11321.0         1379.5          0.013        1132.10          15.89          1.509         288.37         137.95          63.41           5.45           4.01           3.77           5.55         556.71      10312.842        489.898          2.907         16.601          0.648          0.548          1.000          1.000       1268.434          3.293          6.241       2100.000         11.896          4.819        140.000
     26/04/1993            116           1993         74.897 start_grain_fi        11484.8         1547.7          0.015        1148.48          16.32          1.488         305.19         154.77          62.52           5.93           4.49           3.72           5.55         556.28      10312.842        508.006          2.902         16.572          0.860          0.760          1.000          1.000       1273.522          4.483          6.560       2100.000         11.896          4.436        140.000
     27/04/1993            117           1993         75.551 start_grain_fi        11648.0         1724.6          0.017        1164.80          16.81          1.479         322.88         172.46          62.14           6.44           5.00           3.70           5.55         554.90      10312.842        508.162          2.898         16.547          0.939          0.839          1.000          1.000       1278.874          4.528          6.124       2100.000         11.896          5.890        140.000
     28/04/1993            118           1993         76.203 start_grain_fi        11800.0         1900.7          0.018        1180.00          17.25          1.452         340.49         190.07          60.98           6.94           5.50           3.63           5.55         552.49      10312.842        502.542          2.894         16.527          0.814          0.714          1.000          1.000       1284.202          4.204          6.588       2100.000         11.896          5.842        140.000
     29/04/1993            119           1993         76.845 start_grain_fi        11940.8         2074.1          0.020        1194.08          17.67          1.417         357.82         207.41          59.53           7.44           6.00           3.54           5.55         549.23      10312.842        497.221          2.891         16.510          0.761          0.661          1.000          1.000       1289.446          3.898          6.615       2100.000         11.896          5.619        140.000
     30/04/1993            120           1993         77.514 start_grain_fi        12114.4         2254.9          0.022        1211.44          18.17          1.410         375.91         225.49          59.24           7.95           6.51           3.52           5.55         548.50      10312.842        511.905          2.889         16.496          0.951          0.851          1.000          1.000       1294.918          4.868          6.723       2100.000         11.896          5.320        140.000
     01/05/1993            121           1993         78.126 start_grain_fi        12282.2         2420.3          0.023        1228.22          18.61          1.396         392.45         242.03          58.65           8.43           6.99           3.49           5.55         548.75      10312.842        505.960          2.887         16.485          0.901          0.801          1.000          1.000       1299.922          4.521          6.613       2100.000         11.896          6.315        140.000
     02/05/1993            122           1993         78.718 start_grain_fi        12438.2         2580.2          0.025        1243.82          19.02          1.375         408.43         258.02          57.75           8.88           7.44           3.43           5.55         548.37      10312.842        500.351          2.885         16.475          0.846          0.746          1.000          1.000       1304.758          4.193          6.576       2100.000         11.896          5.944        140.000
     03/05/1993            123           1993         79.397 start_grain_fi        12576.1         2763.8          0.027        1257.61          19.49          1.351         426.80         276.38          56.76           9.41           7.97           3.38           5.55         543.79      10312.842        495.091          2.884         16.466          0.829          0.729          1.000          1.000       1310.314          3.899          6.310       2100.000         11.896          5.609        140.000
     04/05/1993            124           1993         80.055 start_grain_fi        12707.8         2941.5          0.029        1270.78          19.93          1.321         444.57         294.15          55.51           9.92           8.48           3.30           5.55         539.19      10312.842        490.474          2.882         16.457          0.781          0.681          1.000          1.000       1315.690          3.653          6.353       2100.000         11.896          5.259        140.000
     05/05/1993            125           1993         80.594 start_grain_fi        12886.8         3087.1          0.030        1288.68          20.34          1.321         459.13         308.71          55.48          10.33           8.89           3.30           5.55         542.53      10312.842        504.502          2.881         16.451          0.995          0.895          1.000          1.000       1320.094          4.597          6.370       2100.000         11.896          4.617        140.000
     06/05/1993            126           1993         81.132 start_grain_fi        13049.2         3232.7          0.031        1304.92          20.76          1.321         473.68         323.27          55.48          10.75           9.31           3.30           5.55         544.21      10312.842        499.041          2.880         16.446          1.000          0.919          1.000          1.000       1324.498          4.208          5.804       2100.000         11.896          5.971        140.000
     07/05/1993            127           1993         81.736 start_grain_fi        13197.6         3395.7          0.033        1319.76          21.18          1.300         489.98         339.57          54.63          11.22           9.78           3.25           5.55         542.76      10312.842        493.645          2.879         16.440          0.845          0.745          1.000          1.000       1329.430          3.991          6.511       2100.000         11.896          5.461        140.000
     08/05/1993            128           1993         82.373 start_grain_fi        13332.3         3567.8          0.035        1333.23          21.60          1.270         507.20         356.78          53.37          11.71          10.27           3.17           5.55         539.01      10312.842        488.485          2.878         16.435          0.770          0.670          1.000          1.000       1334.638          3.709          6.718       2100.000         11.896          5.396        140.000
     09/05/1993            129           1993         82.983 start_grain_fi        13460.6         3732.9          0.036        1346.06          21.96          1.221         523.70         373.29          51.31          12.18          10.74           3.05           5.55         535.34      10312.842        483.925          2.877         16.430          0.719          0.619          1.000          1.000       1339.630          3.467          6.835       2100.000         11.896          5.160        140.000
     10/05/1993            130           1993         83.641 start_grain_fi        13608.6         3910.6          0.038        1360.86          22.17          1.090         541.47         391.06          45.80          12.69          11.25           2.72           5.55         532.37      10312.842        497.916          2.877         16.426          0.870          0.770          1.000          1.000       1345.006          4.409          7.388       2100.000         11.896          4.560        140.000
     11/05/1993            131           1993         84.378 start_grain_fi        13736.9         4109.7          0.040        1373.69          22.40          0.943         561.38         410.97          39.63          13.26          11.82           2.36           5.55         525.29      10312.842        495.792          2.875         16.418          0.829          0.729          1.000          1.000       1350.946          4.324          8.272       2100.000         11.896          6.009        140.000
     12/05/1993            132           1993         84.950 start_grain_fi        13814.3         4228.3          0.041        1381.43          22.50          0.829         573.24         422.83          34.84          13.61          12.17           2.07           5.55         521.16      10312.842        491.581          2.879         16.438          1.000          1.000          1.000          1.000       1355.146          2.897          6.006       2100.000         11.896          6.123        140.000
     13/05/1993            133           1993         85.700 start_grain_fi        13929.2         4228.3          0.041        1392.92          22.50          0.680         573.24         422.83          28.55          13.61          12.17           2.04           5.55         532.66      10312.842        486.414          2.879         16.438          1.000          0.955          1.000          1.000       1360.816          3.610          7.091       2100.000         11.896          4.211        140.000
     14/05/1993            134           1993         86.321 start_grain_fi        14008.0         4228.3          0.041        1400.80          22.50          0.556         573.24         422.83          23.36          13.61          12.17           2.01           5.55         540.54      10312.842        501.037          2.879         16.438          1.000          1.000          1.000          1.000       1365.316          3.558          8.234       2100.000         11.896          5.168        140.000
     15/05/1993            135           1993         86.984 start_grain_fi        14067.3         4228.3          0.041        1406.73          22.50          0.493         573.24         422.83          20.70          13.61          12.17           2.00           5.55         546.47      10312.842        498.129          2.879         16.438          1.000          1.000          1.000          1.000       1370.086          2.304          6.329       2100.000         11.896          5.376        140.000
     16/05/1993            136           1993         87.000 end_grain_fill        14143.9         4228.3          0.041        1414.39          22.50          0.446         573.24         422.83          18.72          13.61          12.17           1.99           5.55         554.13      10312.842        494.410          2.879         16.438          1.000          1.000          1.000          1.000       1375.858          2.214          6.762       2100.000         11.896          3.708        140.000
     17/05/1993            137           1993         90.000       maturity        14143.9         4228.3          0.041        1414.39          22.50          0.395         573.24         422.83          16.59          13.61          12.17           1.98           5.55         554.13      10312.842        490.715          2.879         16.438          1.000          1.000          1.000          1.000       1375.858          2.119          7.073       2100.000         11.896          3.718        140.000
     18/05/1993            138           1993        100.000   harvest_ripe        14143.9         4228.3          0.041        1414.39          22.50          0.000         573.24         422.83           0.00          13.61          12.17           1.90           5.55         554.13      10312.842        489.452          2.879         16.438          1.000          1.000          1.000          1.000       1375.858          0.000          7.937       2100.000         11.896          3.695        140.000
     19/05/1993            139           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        488.076          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.522       2100.000          0.000          1.262          0.000
     20/05/1993            140           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        487.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.230       2100.000          0.000          1.377          0.000
     21/05/1993            141           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        486.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.098       2100.000          0.000          0.789          0.000
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        486.144          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.814       2100.000          0.000          0.618          0.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        485.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.600       2100.000          0.000          0.525          0.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        485.259          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.787       2100.000          0.000          0.465          0.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        484.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.826       2100.000          0.000          0.421          0.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        484.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.581       2100.000          0.000          0.388          0.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        484.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.450       2100.000          0.000          0.362          0.000
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        483.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.341       2100.000          0.000          0.340          0.000
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        483.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.804       2100.000          0.000          0.322          0.000
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        483.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.258       2100.000          0.000          0.307          0.000
