ApsimVersion = 7.2
Title = 84_Moulin
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1984         33.847         6408.2            0.0           0.00          2.000          1.538          1.538         15.374              ?         317.38          12.68          28.47         290.05           5.58           4.91           0.09          1.000          1.000          18.49
    08/Oct/1984         34.227         6509.9            0.0           0.00          3.100          1.310          1.310         15.503              ?         318.62          12.61          30.04         296.49           5.66           5.85           0.11          1.000          1.000          18.53
    09/Oct/1984         34.609         6766.5            0.0           0.00          0.000          4.333          4.333         15.381              ?         323.51          12.61          31.62         312.91           5.91           8.61           0.16          1.000          1.000          18.84
    10/Oct/1984         35.196         7044.1            0.0           0.00          0.000          4.892          4.892         15.070              ?         327.11          12.59          34.11         330.93           6.19          12.27           0.23          1.000          1.000          19.17
    11/Oct/1984         35.625         7314.7            0.0           0.00          0.000          4.002          4.002         14.732              ?         330.54          12.51          35.96         348.65           6.42          16.31           0.30          1.000          1.000          19.41
    12/Oct/1984         35.930         7548.6            0.0           0.00          0.000          3.325          3.325         14.449              ?         333.39          12.46          37.29         364.07           6.62          20.11           0.37          1.000          1.000          19.64
    13/Oct/1984         36.452         7755.1            0.0           0.00          0.000          3.603          3.603         14.213              ?         334.21          12.38          39.62         377.79           6.81          23.90           0.43          1.000          1.000          19.82
    14/Oct/1984         37.144         8035.8            0.0           0.00          0.000          4.601          4.601         13.942              ?         334.34          12.26          42.80         396.58           7.05          29.85           0.53          1.000          1.000          20.05
    15/Oct/1984         37.641         8135.4            0.0           0.00          0.000          1.668          1.668         13.648              ?         332.87          12.18          45.22         403.28           7.05          32.17           0.56          1.000          1.000          20.01
    16/Oct/1984         38.259         8326.1            0.0           0.00          0.000          3.389          3.389         13.513              ?         331.14          12.07          48.24         416.14           7.15          37.10           0.64          1.000          1.000          20.10
    17/Oct/1984         38.903         8524.0            0.0           0.00          0.000          3.775          3.775         13.272              ?         328.80          11.95          51.39         429.48           7.25          42.73           0.72          1.000          1.000          20.18
    18/Oct/1984         39.422         8788.6            0.0           0.00          2.500          3.938          3.938         13.069              ?         326.81          11.86          53.94         447.27           7.40          50.83           0.84          1.000          1.000          20.37
    19/Oct/1984         39.917         9048.1            0.0           0.00          0.000          4.312          4.312         12.787              ?         324.45          11.77          56.38         464.67           7.57          59.31           0.97          1.000          1.000          20.59
    20/Oct/1984         40.754         9340.2            0.0           0.00          4.500          3.950          3.950         12.668              ?         322.25          11.69          58.58         484.24           7.77          68.94           1.11          1.000          1.000          20.86
    21/Oct/1984         41.404         9536.1            0.0           0.00          2.000          2.206          2.206         12.436              ?         320.72          11.64          60.11         497.37           7.87          75.41           1.19          1.000          1.000          21.00
    22/Oct/1984         41.866         9702.9            0.0           0.00          0.400          2.547          2.547         12.265              ?         319.63          11.60          61.20         508.54           7.97          80.91           1.27          1.000          1.000          21.14
    23/Oct/1984         42.421         9922.3            0.0           0.00          0.000          3.238          3.238         12.068              ?         318.31          11.55          62.52         523.25           8.14          88.15           1.37          1.000          1.000          21.37
    24/Oct/1984         43.142        10206.9            0.0           0.00          0.000          3.811          3.811         11.827              ?         316.61          11.49          64.22         542.31           8.36          97.55           1.50          1.000          1.000          21.67
    25/Oct/1984         43.953        10516.4            0.0           0.00          0.000          3.828          3.828         11.548              ?         314.41          11.41          66.42         563.05           8.58         107.76           1.64          1.000          1.000          21.97
    26/Oct/1984         44.891        10779.9            0.0           0.00          0.000          3.598          3.598         11.275              ?         311.81          11.31          69.02         580.70           8.74         116.46           1.75          1.000          1.000          22.15
    27/Oct/1984         45.799        11006.9            0.0           0.00          0.000          2.977          2.977         11.021              ?         309.29          11.22          71.54         595.91           8.84         123.95           1.84          1.000          1.000          22.25
    28/Oct/1984         46.528        11271.4            0.0           0.00          0.000          3.595          3.595         10.799              ?         307.26          11.15          73.56         613.64           8.96         132.68           1.94          1.000          1.000          22.42
    29/Oct/1984         47.699        11445.0            0.0           0.00          0.500          3.518          3.518         10.552              ?         304.02          11.03          76.81         625.27           9.02         138.40           2.00          1.000          1.000          22.44
    30/Oct/1984         48.378        11512.6            0.0           0.00         11.500          0.288          0.288         10.939              ?         302.13          11.02          78.70         629.80           9.02         140.63           2.00          1.000          1.000          22.43
    31/Oct/1984         49.200        11620.9            0.0           0.00          0.200          0.991          0.991         10.904              ?         299.85          10.96          80.98         637.05           9.02         144.21           2.02          1.000          1.000          22.41
    01/Nov/1984         50.158        11860.3            0.0           0.00          0.000          2.747          2.747         10.804              ?         297.19          10.87          83.64         653.09           9.02         152.11           2.10          1.000          1.000          22.41
    02/Nov/1984         51.006        12087.3            0.0           0.00          0.000          2.743          2.743         10.602              ?         294.84          10.78          85.99         668.30           9.06         159.60           2.16          1.000          1.000          22.44
    03/Nov/1984         51.888        12213.4            0.0           0.00          1.700          0.991          0.991         10.438              ?         292.39          10.72          88.44         676.75           9.06         163.76           2.19          1.000          1.000          22.42
    04/Nov/1984         53.040        12509.6            0.0           0.00          0.000          4.157          4.157         10.324              ?         289.20          10.61          91.63         696.59           9.16         173.54           2.28          1.000          1.000          22.50
    05/Nov/1984         53.964        12727.6            0.0           0.00          0.000          2.748          2.748         10.038              ?         286.63          10.51          94.20         711.20           9.16         180.73           2.33          1.000          1.000          22.47
    06/Nov/1984         55.150        12727.6            0.0           0.00          0.000          0.000          0.000          9.873              ?         283.34          10.50          97.49         711.20           9.16         180.73           2.33          1.000          1.000          22.47
    07/Nov/1984         56.010        13109.9            0.0           0.00          0.000          4.599          4.599          9.809              ?         280.96          10.41          99.87         736.81           9.16         193.34           2.39          1.000          1.000          22.46
    08/Nov/1984         56.993        13372.4            0.0           0.00          0.000          3.167          3.167          9.488              ?         278.23          10.31         102.60         754.40           9.17         202.01           2.46          1.000          1.000          22.45
    09/Nov/1984         58.044        13674.0            0.0           0.00          0.000          3.732          3.732          9.244              ?         275.26          10.20         105.56         774.61           9.23         211.96           2.53          1.000          1.000          22.49
    10/Nov/1984         59.043        13959.6            0.0           0.00          0.000          3.575          3.575          8.970              ?         272.15          10.08         108.68         793.75           9.26         221.39           2.58          1.000          1.000          22.47
    11/Nov/1984         60.281        14254.3            0.0           0.00          0.000          5.138          5.138          8.699              ?         268.28           9.94         112.55         813.49           9.30         231.11           2.64          1.000          1.000          22.44
    12/Nov/1984         61.734        14522.4            0.0           0.00          0.000          4.981          4.981          8.337              ?         263.74           9.86         117.09         831.45           9.30         239.96           2.67          1.000          1.000          22.41
    13/Nov/1984         62.823        14798.0            0.0           0.00          0.100          3.188          3.188          7.988              ?         260.34           9.80         120.49         849.92           9.30         249.05           2.69          1.000          1.000          22.38
    14/Nov/1984         64.092        15020.0            0.0           0.00          0.000          3.938          3.938          7.767              ?         256.38           9.76         124.45         864.79           9.30         256.38           2.70          1.000          1.000          22.37
    15/Nov/1984         65.000        15318.0          151.5          15.15          0.000          6.387          6.387          7.525              ?         251.52           9.57         129.31         874.45           9.30         276.52           3.15          1.000          1.000          22.67
    16/Nov/1984         66.065        15449.5          244.4          24.44         32.400          1.213          1.213          8.913              ?         248.55           9.46         132.28         875.24           9.30         288.88           3.43          1.000          1.000          22.85
    17/Nov/1984         66.665        15758.9          332.2          33.22          0.100          4.280          4.280          8.786              ?         245.73           9.35         135.10         894.50           9.30         300.56           3.69          1.000          1.000          23.02
    18/Nov/1984         67.275        16001.0          421.5          42.15         21.600          2.794          2.794          9.702              ?         242.87           9.24         137.96         906.84           9.30         312.44           3.96          1.000          1.000          23.19
    19/Nov/1984         67.760        16258.1          492.5          49.25          0.000          3.373          3.373          9.491              ?         240.60           9.16         140.23         923.10           9.30         321.88           4.18          1.000          1.000          23.33
    20/Nov/1984         68.395        16509.8          585.4          58.54          0.000          3.450          3.450          9.243              ?         237.62           9.04         143.21         935.91           9.30         334.24           4.45          1.000          1.000          23.51
    21/Nov/1984         69.265        16876.0          712.7          71.27          0.000          6.338          6.338          8.963              ?         233.54           8.89         147.29         955.60           9.30         351.17           4.84          1.000          1.000          23.76
    22/Nov/1984         70.300        17191.3          864.2          86.42          0.700          5.553          5.553          8.516              ?         228.68           8.70         152.15         966.98           9.30         371.32           5.29          1.000          1.000          24.05
    23/Nov/1984         71.000        17412.9         1125.4         112.54         11.700          2.755          2.755          8.760              ?         224.50           8.54         156.33         963.02           9.29         397.44           6.04          1.000          1.000          24.65
    24/Nov/1984         71.476        17553.2         1306.2         130.62          5.500          1.015          1.015          8.820              ?         221.40           8.42         159.43         958.97           9.29         415.51           6.55          1.000          1.000          25.07
    25/Nov/1984         71.787        17857.0         1461.3         146.13          0.000          3.257          3.257         12.306              ?         218.71           8.32         162.12         973.85           9.29         431.03           7.00          1.000          1.000          25.42
    26/Nov/1984         72.104        18228.7         1619.4         161.94          0.000          4.468          4.468         15.046              ?         215.96           8.21         164.87         995.21           9.29         446.83           7.45          1.000          1.000          25.78
    27/Nov/1984         72.472        18568.6         1803.0         180.30          0.000          4.342          4.342         14.716              ?         212.77           8.09         168.06        1010.83           9.29         465.20           7.97          1.000          1.000          26.20
    28/Nov/1984         72.971        18898.2         2051.8         205.18          0.000          5.085          5.085         14.388              ?         208.45           7.93         172.38        1018.91           9.29         490.08           8.69          1.000          1.000          26.77
    29/Nov/1984         73.485        19107.5         2307.9         230.79          0.000          4.407          4.407         14.040              ?         204.00           7.76         176.83        1014.23           9.29         515.69           9.42          1.000          1.000          27.36
    30/Nov/1984         74.085        19222.3         2607.2         260.72          0.000          2.787          2.787         13.750              ?         198.80           7.52         182.03         995.78           9.26         545.62          10.26          1.000          1.000          27.96
    01/Dec/1984         74.445        19641.7         2786.5         278.65          0.000          5.253          5.253         13.506              ?         195.69           7.41         185.14        1019.79           9.26         563.55          10.78          1.000          1.000          28.37
    02/Dec/1984         74.771        19979.2         2948.9         294.89          0.000          4.044          4.044         13.129              ?         192.86           7.30         187.97        1037.30           9.26         579.79          11.24          1.000          1.000          28.74
    03/Dec/1984         75.250        20203.3         3187.5         318.75          0.000          2.651          2.651         12.841              ?         188.72           7.14         192.11        1035.86           9.26         603.64          11.92          1.000          1.000          29.28
    04/Dec/1984         75.812        20388.7         3467.7         346.77          7.000          2.800          2.800         12.980              ?         183.85           6.94         196.98        1026.37           9.24         631.67          12.72          1.000          1.000          29.88
    05/Dec/1984         76.353        20575.9         3737.8         373.78          2.400          2.193          2.193         12.836              ?         179.16           6.76         201.67        1018.09           9.23         658.67          13.49          1.000          1.000          30.48
    06/Dec/1984         76.805        20906.4         3963.1         396.31          0.000          4.611          4.611         12.635              ?         175.24           6.61         205.59        1028.60           9.23         681.21          14.13          1.000          1.000          31.00
    07/Dec/1984         77.180        21091.1         4149.7         414.97          1.400          2.504          2.504         12.326              ?         172.00           6.49         208.83        1028.41           9.23         699.87          14.67          1.000          1.000          31.43
    08/Dec/1984         77.507        21320.8         4312.9         431.29          2.300          2.406          2.406         12.189              ?         169.12           6.38         211.71        1035.06           9.23         716.19          15.13          1.000          1.000          31.80
    09/Dec/1984         77.889        21603.8         4503.2         450.32          0.000          3.201          3.201         11.989              ?         164.61           6.21         216.22        1044.34           9.23         735.21          15.68          1.000          1.000          32.20
    10/Dec/1984         78.269        21707.6         4692.7         469.27          2.500          0.845          0.845         11.846              ?         160.12           6.04         220.71        1035.76           9.23         754.16          16.22          1.000          1.000          32.59
    11/Dec/1984         78.655        21792.5         4885.1         488.51         25.500          0.435          0.435         13.228              ?         155.56           5.87         225.27        1025.01           9.23         773.41          16.77          1.000          1.000          32.99
    12/Dec/1984         79.075        21905.7         5094.4         509.44          6.600          0.663          0.663         13.494              ?         150.60           5.68         230.23        1015.41           9.23         794.34          17.37          1.000          1.000          33.43
    13/Dec/1984         79.502        22152.1         5307.4         530.74          0.000          2.849          2.849         13.401              ?         145.56           5.49         235.27        1018.75           9.23         815.63          17.98          1.000          1.000          33.87
    14/Dec/1984         80.060        22377.1         5585.4         558.54          0.000          4.266          4.266         13.175              ?         138.97           5.24         241.86        1013.44           9.23         843.44          18.77          1.000          1.000          34.45
    15/Dec/1984         80.609        22630.9         5859.1         585.91          0.500          4.566          4.566         12.857              ?         132.49           5.00         248.34        1011.46           9.23         870.81          19.56          1.000          1.000          35.03
    16/Dec/1984         81.048        22851.5         6077.9         607.79          2.100          3.092          3.092         12.577              ?         127.31           4.80         253.52        1011.64           9.23         892.68          20.18          1.000          1.000          35.48
    17/Dec/1984         81.603        23102.0         6354.5         635.45          0.000          4.773          4.773         12.327              ?         120.76           4.55         260.07        1009.02           9.23         920.34          20.97          1.000          1.000          36.06
    18/Dec/1984         82.077        23350.4         6590.8         659.08          0.000          3.785          3.785         11.979              ?         115.16           4.34         265.67        1010.23           9.23         943.98          21.65          1.000          1.000          36.55
    19/Dec/1984         82.607        23502.6         6855.0         685.50          0.000          3.199          3.199         11.711              ?         108.90           4.11         271.93         999.03           9.23         970.40          22.40          1.000          1.000          37.10
    20/Dec/1984         83.229        23695.4         7165.3         716.53          0.000          4.173          4.173         11.462              ?         101.55           3.82         279.28         987.29           9.21        1001.42          23.28          1.000          1.000          37.70
    21/Dec/1984         83.847        23753.9         7473.3         747.33          0.000          1.539          1.539         11.194              ?          94.25           3.51         286.58         962.34           9.15        1032.23          24.15          1.000          1.000          38.24
    22/Dec/1984         84.274        23873.9         7686.3         768.63          0.800          1.327          1.327         11.069              ?          89.21           3.32         291.62         953.04           9.15        1053.52          24.76          1.000          1.000          38.69
    23/Dec/1984         84.741        24093.8         7919.0         791.90          0.000          4.114          4.114         10.924              ?          84.71           3.12         296.12         951.76           9.07        1076.79          25.40          1.000          1.000          39.07
    24/Dec/1984         85.149        24309.6         8122.4         812.24          0.000          2.955          2.955         10.639              ?          80.91           2.95         299.92         953.00           8.99        1097.13          25.96          1.000          1.000          39.40
    25/Dec/1984         85.704        24512.8         8399.0         839.90          0.000          3.657          3.657         10.394              ?          75.73           2.68         305.10         945.65           8.79        1124.79          26.69          1.000          1.000          39.69
    26/Dec/1984         86.181        24675.1         8636.8         863.68          0.000          2.641          2.641         10.121              ?          71.28           2.45         309.55         938.11           8.62        1148.58          27.32          1.000          1.000          39.94
    27/Dec/1984         86.709        24769.7         8900.2         890.02          0.000          1.260          1.260          9.929              ?          66.36           2.20         314.47         921.22           8.38        1174.92          28.01          1.000          1.000          40.16
    28/Dec/1984         87.000        24850.6         8900.2         890.02          0.000          0.903          0.903          9.824              ?          61.72           2.17         319.11         929.31           8.38        1174.92          28.01          1.000          1.000          40.16
    29/Dec/1984         88.971        24870.3         8900.2         890.02          1.900          0.334          0.334          9.782              ?          57.35           2.15         323.48         931.28           8.38        1174.92          28.01          1.000          1.000          40.16
    30/Dec/1984         90.000        24870.3         8900.2         890.02          0.200          2.514          2.514          9.692              ?          53.11           2.13         327.72         931.28           8.38        1174.92          28.01          1.000          1.000          40.16
    31/Dec/1984        100.000        24870.3         8900.2         890.02          0.000          3.421          3.421         13.051              ?           0.00           1.87         380.83         931.28           8.38        1174.92          28.01          1.000          1.000          40.16
    01/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1985          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1985          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1985          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1985          0.000            0.0            0.0           0.00          3.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1985          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1985          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1985          0.000            0.0            0.0           0.00          4.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1985          0.000            0.0            0.0           0.00         10.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1985          0.000            0.0            0.0           0.00          2.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1985          0.000            0.0            0.0           0.00         20.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1985          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1985          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1985          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1985          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1985          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1985          0.000            0.0            0.0           0.00          9.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1985          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1985          0.000            0.0            0.0           0.00          3.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
