ApsimVersion = 7.2
Title = 86_S2_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         2838.2            0.0           0.00          0.000          1.198          1.198         11.488              ?         167.84           7.82           2.53         113.45           3.29           0.00           0.00          0.945          1.000          11.13
    08/Oct/1986         25.000         2925.4            0.0           0.00          0.000          0.949          0.949         11.371              ?         172.53           8.05           3.07         116.94           3.35           0.00           0.00          0.960          1.000          11.41
    09/Oct/1986         25.000         3101.9            0.0           0.00          0.300          1.786          1.786         11.283              ?         182.49           8.42           3.70         124.00           3.46           0.00           0.00          0.954          1.000          11.89
    10/Oct/1986         25.000         3222.6            0.0           0.00          3.500          1.201          1.201         11.369              ?         189.25           8.74           4.18         128.83           3.55           0.00           0.00          0.966          1.000          12.31
    11/Oct/1986         25.000         3261.8            0.0           0.00         21.000          0.154          0.154         12.502              ?         190.95           8.82           4.83         130.40           3.55           0.00           0.00          0.982          1.000          12.39
    12/Oct/1986         25.000         3400.0            0.0           0.00          0.000          1.393          1.393         12.448              ?         198.53           9.17           5.54         135.93           3.62           0.00           0.00          1.000          1.000          12.82
    13/Oct/1986         25.000         3573.3            0.0           0.00          1.000          1.635          1.635         12.326              ?         208.21           9.57           6.26         142.86           3.71           0.00           0.00          1.000          1.000          13.30
    14/Oct/1986         25.000         3740.2            0.0           0.00          0.000          1.785          1.785         12.251              ?         217.44           9.95           7.04         149.54           3.80           0.00           0.00          1.000          1.000          13.79
    15/Oct/1986         25.000         3992.5            0.0           0.00          0.000          3.028          3.028         12.171              ?         231.83          10.32           7.79         159.63           3.91           0.00           0.00          0.978          1.000          14.28
    16/Oct/1986         25.000         4216.3            0.0           0.00          2.400          3.120          3.120         12.144              ?         243.95          10.69           9.10         168.58           4.05           0.00           0.00          0.973          1.000          14.78
    17/Oct/1986         30.140         4473.5            0.0           0.00         29.000          3.080          3.080         13.824              ?         257.99          11.08          10.17         179.19           4.15           0.00           0.00          0.955          1.000          15.28
    18/Oct/1986         30.516         4594.3            0.0           0.00          2.500          0.993          0.993         13.848              ?         263.78          11.33          11.07         184.58           4.21           0.00           0.00          0.973          1.000          15.59
    19/Oct/1986         30.898         4756.9            0.0           0.00          1.700          1.412          1.412         13.848              ?         271.30          11.66          11.99         192.41           4.28           0.00           0.00          0.992          1.000          16.00
    20/Oct/1986         31.225         5019.9            0.0           0.00          2.500          2.985          2.985         13.834              ?         283.37          12.02          12.80         205.82           4.40           0.00           0.00          0.981          1.000          16.48
    21/Oct/1986         31.747         5142.1            0.0           0.00          2.900          1.431          1.431         13.771              ?         287.32          12.19          14.25         212.63           4.50           0.00           0.00          1.000          1.000          16.76
    22/Oct/1986         32.000         5414.3            0.0           0.00          0.000          3.120          3.120         13.787              ?         297.66          12.51          15.34         228.42           4.63           0.00           0.00          1.000          1.000          17.22
    23/Oct/1986         32.486         5658.6            0.0           0.00          0.000          3.076          3.076         13.690              ?         305.94          12.79          16.51         242.92           4.82           0.49           0.00          1.000          1.000          17.70
    24/Oct/1986         33.003         5795.0            0.0           0.00          0.000          2.134          2.134         13.665              ?         309.16          12.78          18.09         251.19           4.96           1.05           0.01          1.000          1.000          17.85
    25/Oct/1986         33.477         6078.8            0.0           0.00          0.000          3.908          3.908         13.757              ?         316.82          12.88          19.57         268.71           5.24           2.78           0.04          1.000          1.000          18.26
    26/Oct/1986         33.937         6363.3            0.0           0.00          0.900          3.443          3.443         13.737              ?         323.68          12.95          21.04         286.55           5.52           5.06           0.09          1.000          1.000          18.66
    27/Oct/1986         34.326         6558.5            0.0           0.00          0.500          2.141          2.141         13.749              ?         327.66          12.90          22.31         298.95           5.69           6.93           0.12          1.000          1.000          18.83
    28/Oct/1986         34.755         6863.1            0.0           0.00          0.000          3.971          3.971         13.778              ?         333.67          12.96          23.74         318.51           5.99          10.39           0.19          1.000          1.000          19.25
    29/Oct/1986         35.124         7063.6            0.0           0.00          0.000          2.345          2.345         13.746              ?         336.88          12.91          25.00         331.51           6.17          12.97           0.24          1.000          1.000          19.45
    30/Oct/1986         35.569         7382.3            0.0           0.00          0.000          4.308          4.308         13.752              ?         341.66          12.91          26.54         352.36           6.49          17.66           0.32          1.000          1.000          19.86
    31/Oct/1986         36.075         7617.2            0.0           0.00          0.000          2.992          2.992         13.699              ?         343.71          12.83          28.52         367.88           6.70          21.61           0.39          1.000          1.000          20.07
    01/Nov/1986         36.574         7916.8            0.0           0.00          0.000          3.831          3.831         13.738              ?         345.87          12.75          30.73         387.81           6.97          27.27           0.49          1.000          1.000          20.36
    02/Nov/1986         37.027         7992.3            0.0           0.00         12.500          1.014          1.014         14.432              ?         344.76          12.67          32.77         392.86           6.97          28.83           0.51          1.000          1.000          20.32
    03/Nov/1986         37.486         8228.6            0.0           0.00          0.000          2.673          2.673         14.566              ?         345.09          12.60          34.85         408.73           7.15          34.18           0.60          1.000          1.000          20.52
    04/Nov/1986         37.953         8473.5            0.0           0.00          0.000          3.289          3.289         14.600              ?         344.95          12.52          36.98         425.22           7.34          40.19           0.69          1.000          1.000          20.74
    05/Nov/1986         38.544         8739.0            0.0           0.00          0.000          4.741          4.741         14.593              ?         343.72          12.42          39.70         443.12           7.54          47.36           0.81          1.000          1.000          20.97
    06/Nov/1986         39.070         8972.8            0.0           0.00          0.000          2.976          2.976         14.568              ?         342.10          12.33          42.13         458.88           7.68          54.18           0.91          1.000          1.000          21.13
    07/Nov/1986         39.661         9222.3            0.0           0.00          0.000          3.685          3.685         14.607              ?         339.66          12.24          44.86         475.64           7.83          62.06           1.02          1.000          1.000          21.31
    08/Nov/1986         40.416         9451.0            0.0           0.00          0.000          2.933          2.933         14.636              ?         337.17          12.15          47.36         490.96           7.94          69.61           1.13          1.000          1.000          21.45
    09/Nov/1986         41.403         9793.9            0.0           0.00          0.000          4.538          4.538         14.660              ?         334.97          12.07          49.55         513.94           8.17          80.93           1.29          1.000          1.000          21.77
    10/Nov/1986         42.390        10047.9            0.0           0.00          0.000          3.230          3.230         14.574              ?         332.78          11.99          51.75         530.95           8.32          89.31           1.40          1.000          1.000          21.96
    11/Nov/1986         43.434        10349.1            0.0           0.00          0.000          4.206          4.206         14.547              ?         330.46          11.90          54.07         551.13           8.50          99.25           1.53          1.000          1.000          22.21
    12/Nov/1986         44.376        10479.0            0.0           0.00          4.500          1.031          1.031         14.690              ?         328.36          11.83          56.17         559.84           8.50         103.53           1.57          1.000          1.000          22.18
    13/Nov/1986         45.161        10765.3            0.0           0.00          0.000          4.322          4.322         14.779              ?         326.60          11.77          57.93         579.02           8.66         112.98           1.69          1.000          1.000          22.40
    14/Nov/1986         45.923        10906.0            0.0           0.00          1.700          1.319          1.319         14.682              ?         324.33          11.68          60.20         588.45           8.69         117.62           1.74          1.000          1.000          22.41
    15/Nov/1986         46.831        11149.6            0.0           0.00          0.000          2.978          2.978         14.716              ?         321.63          11.59          62.90         604.77           8.82         125.66           1.83          1.000          1.000          22.55
    16/Nov/1986         47.619        11512.9            0.0           0.00          0.000          4.391          4.391         14.519              ?         319.28          11.50          65.25         629.11           9.03         137.65           1.98          1.000          1.000          22.84
    17/Nov/1986         48.468        11855.4            0.0           0.00          0.000          4.009          4.009         14.199              ?         316.76          11.41          67.77         652.06           9.24         148.96           2.11          1.000          1.000          23.10
    18/Nov/1986         49.402        12159.0            0.0           0.00          0.000          3.810          3.810         13.908              ?         313.98          11.31          70.55         672.40           9.39         158.97           2.22          1.000          1.000          23.28
    19/Nov/1986         50.288        12508.2            0.0           0.00          0.000          4.340          4.340         13.631              ?         311.34          11.22          73.18         695.79           9.56         170.50           2.34          1.000          1.000          23.49
    20/Nov/1986         51.219        12870.4            0.0           0.00          0.000          4.603          4.603         13.310              ?         308.57          11.12          75.95         720.06           9.74         182.45           2.47          1.000          1.000          23.71
    21/Nov/1986         52.233        13240.7            0.0           0.00          0.000          4.750          4.750         12.970              ?         305.56          11.01          78.97         744.87           9.91         194.67           2.59          1.000          1.000          23.91
    22/Nov/1986         53.220        13562.5            0.0           0.00          0.800          3.978          3.978         12.630              ?         302.62          10.90          81.90         766.43          10.01         205.29           2.68          1.000          1.000          24.01
    23/Nov/1986         54.695        13891.1            0.0           0.00          0.000          6.201          6.201         12.326              ?         298.24          10.74          86.29         788.45          10.11         216.13           2.77          1.000          1.000          24.06
    24/Nov/1986         56.140        14143.5            0.0           0.00         19.500          4.161          4.161         12.993              ?         293.94          10.65          90.59         805.36          10.11         224.46           2.80          1.000          1.000          24.01
    25/Nov/1986         56.921        14206.0            0.0           0.00         41.500          0.048          0.048         18.743              ?         291.62          10.63          92.91         809.54          10.11         226.52           2.80          1.000          1.000          24.01
    26/Nov/1986         57.848        14292.3            0.0           0.00          9.500          0.648          0.648         22.214              ?         288.86          10.62          95.67         815.33          10.11         229.37           2.80          1.000          1.000          24.01
    27/Nov/1986         58.794        14594.1            0.0           0.00          0.000          3.604          3.604         22.124              ?         286.04          10.57          98.48         835.55          10.11         239.33           2.80          1.000          1.000          23.98
    28/Nov/1986         59.793        14784.2            0.0           0.00          1.200          1.992          1.992         21.815              ?         283.07          10.52         101.45         848.29          10.11         245.61           2.82          1.000          1.000          23.96
    29/Nov/1986         60.453        15027.1            0.0           0.00          2.200          2.455          2.455         21.394              ?         281.11          10.45         103.42         864.56          10.11         253.62           2.85          1.000          1.000          23.93
    30/Nov/1986         61.061        15106.4            0.0           0.00          0.900          0.738          0.738         20.841              ?         279.30          10.44         105.23         869.87          10.11         256.24           2.85          1.000          1.000          23.93
    01/Dec/1986         61.797        15388.0            0.0           0.00          3.500          2.595          2.595         20.484              ?         277.11          10.36         107.42         888.74          10.11         265.53           2.91          1.000          1.000          23.92
    02/Dec/1986         62.630        15627.5            0.0           0.00          1.400          2.066          2.066         19.965              ?         274.63          10.29         109.89         904.79          10.11         273.43           2.94          1.000          1.000          23.90
    03/Dec/1986         63.505        15890.4            0.0           0.00          0.000          2.821          2.821         19.553              ?         271.76          10.22         112.77         922.40          10.11         282.11           2.98          1.000          1.000          23.88
    04/Dec/1986         64.560        16208.9            0.0           0.00          0.000          4.046          4.046         19.173              ?         268.08          10.13         116.44         943.74          10.11         292.62           3.03          1.000          1.000          23.86
    05/Dec/1986         65.000        16450.8           93.8           9.38          0.000          2.951          2.951         18.824              ?         265.01          10.01         119.52         955.45          10.11         305.10           3.31          1.000          1.000          24.04
    06/Dec/1986         65.932        16764.5          195.6          19.56          0.000          4.012          4.012         18.578              ?         261.68           9.89         122.85         973.28          10.11         318.64           3.62          1.000          1.000          24.23
    07/Dec/1986         66.619        17116.7          305.4          30.54          0.000          4.797          4.797         18.273              ?         258.08           9.75         126.45         993.90          10.11         333.24           3.95          1.000          1.000          24.44
    08/Dec/1986         67.309        17430.3          415.6          41.56          0.000          4.206          4.206         17.929              ?         254.47           9.62         130.06        1010.61          10.11         347.90           4.28          1.000          1.000          24.66
    09/Dec/1986         67.929        17795.1          514.7          51.47          0.000          4.617          4.617         17.613              ?         251.23           9.49         133.30        1033.91          10.11         361.07           4.58          1.000          1.000          24.85
    10/Dec/1986         68.589        17947.7          620.1          62.01          0.000          1.970          1.970         17.309              ?         247.77           9.36         136.75        1035.15          10.11         375.09           4.89          1.000          1.000          25.05
    11/Dec/1986         69.292        18216.0          732.3          73.23          0.000          3.406          3.406         17.142              ?         244.10           9.22         140.43        1047.06          10.11         390.01           5.23          1.000          1.000          25.27
    12/Dec/1986         69.927        18323.5          833.7          83.37          0.000          1.069          1.069         16.926              ?         240.78           9.10         143.75        1044.32          10.11         403.50           5.53          1.000          1.000          25.46
    13/Dec/1986         70.724        18639.3          961.1          96.11          0.000          4.030          4.030         16.801              ?         236.61           8.94         147.92        1061.24          10.11         418.17           5.91          1.000          1.000          25.71
    14/Dec/1986         71.000        18763.7         1270.9         127.09          0.000          2.673          2.673         16.534              ?         231.53           8.70         153.00        1042.69          10.06         449.15           6.79          1.000          1.000          26.31
    15/Dec/1986         71.995        19068.0         1590.3         159.03          0.000          5.707          5.707         16.309              ?         226.30           8.44         158.23        1041.18          10.00         481.09           7.68          1.000          1.000          26.91
    16/Dec/1986         72.448        19284.5         1837.1         183.71          0.500          2.659          2.659         15.925              ?         222.26           8.29         162.27        1038.16          10.00         505.77           8.39          1.000          1.000          27.48
    17/Dec/1986         72.965        19611.6         2118.1         211.81          0.000          4.752          4.752         15.700              ?         217.66           8.09         166.87        1042.75           9.98         533.88           9.18          1.000          1.000          28.08
    18/Dec/1986         73.513        19867.5         2416.0         241.60          0.000          4.498          4.498         15.361              ?         212.66           7.87         171.86        1038.56           9.93         563.66          10.02          1.000          1.000          28.68
    19/Dec/1986         74.184        20086.9         2780.9         278.09          0.000          4.913          4.913         15.042              ?         205.37           7.51         179.16        1024.00           9.84         600.16          11.04          1.000          1.000          29.28
    20/Dec/1986         74.784        20452.2         3107.6         310.76          0.000          6.924          6.924         14.666              ?         198.85           7.22         185.68        1027.87           9.78         632.82          11.96          1.000          1.000          29.88
    21/Dec/1986         75.359        20700.5         3420.6         342.06          8.500          4.081          4.081         14.625              ?         192.59           6.95         191.94        1021.40           9.74         664.12          12.84          1.000          1.000          30.48
    22/Dec/1986         75.877        20949.0         3702.5         370.25          0.000          3.022          3.022         14.328              ?         186.96           6.73         197.57        1018.06           9.72         692.31          13.64          1.000          1.000          31.08
    23/Dec/1986         76.424        21286.8         3999.5         399.95          0.000          5.766          5.766         14.073              ?         181.02           6.50         203.51        1022.14           9.69         722.02          14.48          1.000          1.000          31.68
    24/Dec/1986         76.890        21464.5         4253.5         425.35          0.000          3.725          3.725         13.689              ?         175.95           6.31         208.58        1014.52           9.69         747.41          15.21          1.000          1.000          32.25
    25/Dec/1986         77.361        21808.4         4509.8         450.98          0.000          5.101          5.101         13.393              ?         170.82           6.13         213.70        1023.27           9.69         773.04          15.94          1.000          1.000          32.83
    26/Dec/1986         77.764        21978.8         4728.6         472.86          0.000          2.235          2.235         13.053              ?         166.45           5.97         218.08        1018.42           9.69         794.92          16.56          1.000          1.000          33.32
    27/Dec/1986         78.251        22280.5         4993.7         499.37          0.000          4.106          4.106         12.853              ?         161.15           5.73         223.37        1022.09           9.62         821.43          17.30          1.000          1.000          33.76
    28/Dec/1986         78.800        22610.7         5292.4         529.24          0.000          4.894          4.894         12.532              ?         155.19           5.41         229.34        1025.24           9.47         851.30          18.11          1.000          1.000          34.14
    29/Dec/1986         79.415        22804.7         5627.0         562.70          4.000          3.973          3.973         12.349              ?         148.50           5.03         236.03        1011.18           9.26         884.76          19.01          1.000          1.000          34.48
    30/Dec/1986         79.838        22966.1         5857.0         585.70         18.300          1.782          1.782         13.093              ?         143.90           4.82         240.62        1004.32           9.18         907.76          19.64          1.000          1.000          34.84
    31/Dec/1986         80.291        23248.6         6103.7         610.37          0.000          4.128          4.128         16.523              ?         138.97           4.60         245.55        1007.90           9.08         932.43          20.32          1.000          1.000          35.23
    01/Jan/1987         80.600        23557.3         6271.4         627.14          0.000          3.579          3.579         16.212              ?         135.52           4.47         249.01        1022.00           9.06         949.20          20.79          1.000          1.000          35.56
    02/Jan/1987         81.040        23877.5         6511.0         651.10          0.000          4.840          4.840         15.924              ?         130.58           4.22         253.95        1030.07           8.92         973.16          21.44          1.000          1.000          35.85
    03/Jan/1987         81.466        24111.4         6742.5         674.25          0.000          2.815          2.815         15.580              ?         125.80           3.98         258.73        1030.29           8.77         996.32          22.06          1.000          1.000          36.10
    04/Jan/1987         81.833        24421.7         6942.2         694.22          0.000          3.574          3.574         15.341              ?         121.68           3.78         262.85        1041.36           8.65        1016.28          22.59          1.000          1.000          36.33
    05/Jan/1987         82.244        24724.6         7165.8         716.58          0.000          3.710          3.710         15.055              ?         117.06           3.54         267.47        1049.29           8.47        1038.64          23.18          1.000          1.000          36.52
    06/Jan/1987         82.713        25019.4         7421.3         742.13          0.000          3.757          3.757         14.759              ?         111.79           3.25         272.74        1053.22           8.24        1064.19          23.84          1.000          1.000          36.69
    07/Jan/1987         83.212        25298.8         7692.8         769.28          0.000          3.700          3.700         14.461              ?         106.18           2.95         278.35        1054.01           7.97        1091.34          24.54          1.000          1.000          36.85
    08/Jan/1987         83.653        25498.9         7932.4         793.24          0.000          2.290          2.290         14.187              ?         101.24           2.69         283.29        1050.06           7.73        1115.30          25.15          1.000          1.000          36.99
    09/Jan/1987         84.152        25661.4         8203.9         820.39          0.000          2.014          2.014         14.005              ?          95.63           2.41         288.89        1039.16           7.43        1142.45          25.84          1.000          1.000          37.12
    10/Jan/1987         84.636        25796.6         8467.4         846.74          0.000          1.627          1.627         13.846              ?          90.19           2.14         294.33        1026.33           7.13        1168.80          26.50          1.000          1.000          37.23
    11/Jan/1987         85.179        25971.0         8762.9         876.29          0.400          2.192          2.192         13.695              ?          84.10           1.84         300.43        1014.23           6.76        1198.35          27.24          1.000          1.000          37.34
    12/Jan/1987         85.737        26180.5         9066.3         906.63          0.000          3.182          3.182         13.496              ?          77.83           1.56         306.70        1004.83           6.36        1228.69          27.99          1.000          1.000          37.44
    13/Jan/1987         86.339        26401.2         9393.7         939.37          0.000          3.764          3.764         13.227              ?          71.07           1.26         313.45         994.15           5.91        1261.43          28.80          1.000          1.000          37.54
    14/Jan/1987         86.956        26470.4         9729.1         972.91          0.000          1.523          1.523         12.975              ?          64.15           0.99         320.38         967.54           5.41        1294.97          29.62          1.000          1.000          37.62
    15/Jan/1987         87.000        26601.9         9729.1         972.91          0.000          3.134          3.134         12.828              ?          57.64           0.96         326.89         980.69           5.41        1294.97          29.62          1.000          1.000          37.62
    16/Jan/1987         90.000        26601.9         9729.1         972.91          0.000          2.632          2.632         12.567              ?          54.47           0.94         330.06         980.69           5.41        1294.97          29.62          1.000          1.000          37.62
    17/Jan/1987        100.000        26601.9         9729.1         972.91          1.000          1.668          1.668         12.367              ?           0.00           0.67         384.53         980.69           5.41        1294.97          29.62          1.000          1.000          37.62
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
