ApsimVersion = 7.5
Title = S2_Irr_N3
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    30/Aug/1992         10.400           50.4            0.0           0.00          2.000          0.588        520.900          0.003          0.003          3.123          0.003              ?           3.12           0.19           0.00           1.92           0.09           0.00           0.00          1.000          1.000           0.28          0.132              ?              ?            3.0
    31/Aug/1992         10.416           51.8            0.0           0.00          0.700          1.088        509.776          0.005          0.005          2.951          0.005              ?           3.20           0.20           0.00           1.97           0.09           0.00           0.00          1.000          1.000           0.29          0.134              ?              ?            3.5
    01/Sep/1992         10.437           53.5            0.0           0.00          1.700          0.735        500.141          0.013          0.013          2.924          0.013              ?           3.31           0.20           0.00           2.04           0.10           0.00           0.00          1.000          1.000           0.30          0.137              ?              ?            3.5
    02/Sep/1992         10.509           60.0            0.0           0.00          0.000          1.705        488.672          0.047          0.047          2.861          0.047              ?           3.70           0.23           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33          0.147              ?              ?            3.2
    03/Sep/1992         10.573           65.4            0.0           0.00          0.000          1.890        478.251          0.038          0.038          2.878          0.038              ?           4.02           0.24           0.00           2.52           0.12           0.00           0.00          1.000          1.000           0.36          0.156              ?              ?            2.8
    04/Sep/1992         10.599           67.6            0.0           0.00          0.000          0.809        470.368          0.017          0.017          2.913          0.017              ?           4.15           0.25           0.00           2.61           0.12           0.00           0.00          1.000          1.000           0.37          0.159              ?              ?            2.4
    05/Sep/1992         10.638           71.0            0.0           0.00          0.200          0.740        464.193          0.028          0.028          2.947          0.028              ?           4.35           0.26           0.00           2.74           0.13           0.00           0.00          1.000          1.000           0.39          0.165              ?              ?            1.9
    06/Sep/1992         10.663           73.1            0.0           0.00          8.900          0.454        468.356          0.012          0.012          3.452          0.012              ?           4.48           0.27           0.00           2.83           0.13           0.00           0.00          1.000          1.000           0.40          0.168              ?              ?            1.4
    07/Sep/1992         10.747           80.4            0.0           0.00          1.200          1.364        464.951          0.042          0.042          3.457          0.042              ?           4.92           0.30           0.00           3.12           0.14           0.00           0.00          1.000          1.000           0.44          0.180              ?              ?            1.1
    08/Sep/1992         10.781           83.5            0.0           0.00          7.400          0.622        469.241          0.015          0.015          3.796          0.015              ?           5.10           0.31           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.45          0.185              ?              ?            0.8
    09/Sep/1992         10.840           88.7            0.0           0.00          3.200          0.894        469.421          0.026          0.026          3.852          0.026              ?           5.42           0.32           0.00           3.45           0.16           0.00           0.00          1.000          1.000           0.48          0.193              ?              ?            0.7
    10/Sep/1992         10.871           91.5            0.0           0.00         18.800          0.563        484.427          0.008          0.008          4.436          0.008              ?           5.59           0.33           0.00           3.56           0.16           0.00           0.00          1.000          1.000           0.49          0.198              ?              ?            0.7
    11/Sep/1992         10.933           97.0            0.0           0.00          3.000          1.262        483.515          0.029          0.029          4.271          0.029              ?           5.92           0.35           0.00           3.79           0.17           0.00           0.00          1.000          1.000           0.52          0.207              ?              ?            0.9
    12/Sep/1992         11.034          106.4            0.0           0.00          0.000          2.174        478.057          0.093          0.093          4.026          0.093              ?           6.48           0.38           0.00           4.16           0.18           0.00           0.00          1.000          1.000           0.57          0.222              ?              ?            1.1
    13/Sep/1992         11.153          117.3            0.0           0.00          0.000          2.062        472.236          0.118          0.118          3.915          0.118              ?           7.13           0.42           0.00           4.59           0.20           0.00           0.00          1.000          1.000           0.62          0.239              ?              ?            1.2
    14/Sep/1992         11.324          133.1            0.0           0.00          0.000          1.830        466.500          0.147          0.147          3.889          0.147              ?           8.08           0.47           0.00           5.23           0.23           0.00           0.00          1.000          1.000           0.70          0.265              ?              ?            1.3
    15/Sep/1992         11.396          139.8            0.0           0.00          0.300          0.687        462.517          0.030          0.030          3.991          0.030              ?           8.48           0.50           0.00           5.49           0.24           0.00           0.00          1.000          1.000           0.74          0.275              ?              ?            1.2
    16/Sep/1992         11.526          152.0            0.0           0.00          0.000          1.492        457.888          0.090          0.090          4.032          0.090              ?           9.22           0.54           0.00           5.98           0.26           0.00           0.00          1.000          1.000           0.79          0.295              ?              ?            1.0
    17/Sep/1992         11.678          166.5            0.0           0.00          1.700          1.625        455.318          0.140          0.140          4.119          0.140              ?          10.08           0.58           0.00           6.56           0.28           0.00           0.00          1.000          1.000           0.87          0.318              ?              ?            0.8
    18/Sep/1992         11.886          186.4            0.0           0.00          7.700          1.506        459.389          0.200          0.200          4.583          0.200              ?          11.28           0.65           0.00           7.36           0.31           0.00           0.00          1.000          1.000           0.96          0.350              ?              ?            0.6
    19/Sep/1992         12.062          203.4            0.0           0.00          0.300          1.195        456.976          0.099          0.099          4.661          0.099              ?          12.30           0.71           0.00           8.04           0.34           0.00           0.00          1.000          1.000           1.04          0.377              ?              ?            0.5
    20/Sep/1992         12.335          236.6            0.0           0.00          0.000          2.086        453.667          0.261          0.261          4.670          0.261              ?          14.29           0.82           0.00           9.37           0.39           0.00           0.00          1.000          1.000           1.21          0.430              ?              ?            0.3
    21/Sep/1992         12.559          264.9            0.0           0.00          0.000          1.835        450.930          0.245          0.245          4.694          0.245              ?          15.99           0.91           0.00          10.50           0.43           0.00           0.00          1.000          1.000           1.34          0.475              ?              ?            0.2
    22/Sep/1992         12.811          290.0            0.0           0.00          0.000          1.301        448.870          0.321          0.321          4.718          0.321              ?          17.50           0.95           0.00          11.50           0.45           0.00           0.00          0.934          1.000           1.40          0.515              ?              ?            0.1
    23/Sep/1992         13.092          316.5            0.0           0.00          0.500          1.161        447.555          0.291          0.291          4.790          0.291              ?          19.09           0.99           0.00          12.56           0.47           0.00           0.00          0.874          1.000           1.46          0.557              ?              ?            0.1
    24/Sep/1992         13.351          341.8            0.0           0.00          0.000          1.165        445.984          0.225          0.225          4.857          0.225              ?          20.60           1.04           0.00          13.57           0.49           0.00           0.00          0.836          1.000           1.53          0.598              ?              ?            0.1
    25/Sep/1992         13.690          401.0            0.0           0.00          6.200          2.126        449.220          0.635          0.635          5.202          0.635              ?          24.16           1.09           0.00          15.94           0.52           0.00           0.00          0.681          1.000           1.61          0.691              ?              ?            0.0
    26/Sep/1992         13.813          409.8            0.0           0.00          1.000          0.341        449.668          0.038          0.038          5.348          0.038              ?          24.68           1.12           0.00          16.29           0.53           0.00           0.00          0.693          1.000           1.65          0.705              ?              ?            0.0
    27/Sep/1992         14.012          435.8            0.0           0.00          0.000          1.172        448.227          0.229          0.229          5.380          0.229              ?          26.24           1.18           0.00          17.34           0.56           0.00           0.00          0.686          1.000           1.74          0.746              ?              ?            0.0
    28/Sep/1992         14.234          473.3            0.0           0.00          0.000          1.448        446.371          0.384          0.384          5.366          0.384              ?          28.49           1.24           0.00          18.83           0.59           0.00           0.00          0.644          0.984           1.83          0.805              ?              ?            0.0
    29/Sep/1992         14.428          514.3            0.0           0.00          0.000          1.633        444.248          0.476          0.476          5.361          0.476              ?          30.92           1.30           0.03          20.47           0.61           0.00           0.00          0.598          0.915           1.91          0.869              ?              ?            0.0
    30/Sep/1992         14.653          570.2            0.0           0.00          0.200          1.798        441.956          0.555          0.555          5.352          0.555              ?          34.25           1.35           0.06          22.71           0.64           0.00           0.00          0.522          0.803           1.99          0.956              ?              ?            0.0
    01/Oct/1992         14.984          633.8            0.0           0.00          1.800          1.508        441.501          0.599          0.599          5.461          0.599              ?          38.01           1.40           0.11          25.25           0.67           0.00           0.00          0.447          0.694           2.07          1.054              ?              ?            0.0
    02/Oct/1992         20.506          654.2            0.0           0.00         14.300          0.482        455.035          0.124          0.124          6.382          0.124              ?          39.18           1.47           0.16          26.07           0.70           0.00           0.00          0.470          0.734           2.17          1.084              ?              ?            0.0
    03/Oct/1992         20.952          717.4            0.0           0.00          0.200          1.325        453.336          0.410          0.410          6.412          0.410              ?          42.93           1.54           0.21          28.60           0.73           0.00           0.00          0.425          0.670           2.28          1.181              ?              ?            0.0
    04/Oct/1992         21.385          766.3            0.0           0.00          0.700          0.997        452.358          0.501          0.501          6.462          0.501              ?          45.82           1.63           0.25          30.56           0.77           0.00           0.00          0.418          0.663           2.41          1.256              ?              ?            0.0
    05/Oct/1992         21.936          832.7            0.0           0.00          0.000          1.322        450.242          0.794          0.794          6.459          0.794              ?          49.74           1.73           0.31          33.21           0.82           0.00           0.00          0.398          0.637           2.55          1.356              ?              ?            0.0
    06/Oct/1992         22.702          914.7            0.0           0.00          0.700          1.674        447.900          1.163          1.163          6.447          1.163              ?          54.58           1.92           0.40          36.49           0.90           0.00           0.00          0.415          0.669           2.82          1.480              ?              ?            0.0
    07/Oct/1992         23.548          946.4            0.0           0.00          4.900          0.569        451.457          0.550          0.550          6.749          0.550              ?          56.38           2.01           0.50          37.76           0.95           0.00           0.00          0.444          0.722           2.96          1.526              ?              ?            0.0
    08/Oct/1992         24.126          973.2            0.0           0.00          0.800          0.377        451.492          0.157          0.157          6.864          0.157              ?          57.92           2.09           0.57          38.83           0.98           0.00           0.00          0.467          0.761           3.08          1.565              ?              ?            0.0
    09/Oct/1992         24.881         1073.5            0.0           0.00          0.200          1.406        448.842          1.245          1.245          6.863          1.245              ?          63.84           2.40           0.67          42.85           1.12           0.00           0.00          0.526          0.854           3.52          1.716              ?              ?            0.0
    10/Oct/1992         25.000         1210.1            0.0           0.00          0.000          1.626        445.191          2.025          2.025          6.814          2.025              ?          71.92           2.71           0.79          48.31           1.25           0.00           0.00          0.544          0.887           3.97          1.920              ?              ?            0.0
    11/Oct/1992         25.000         1322.1            0.0           0.00          0.000          1.203        442.023          1.965          1.965          6.796          1.965              ?          78.47           3.05           0.95          52.79           1.40           0.00           0.00          0.600          0.980           4.45          2.084              ?              ?            0.0
    12/Oct/1992         25.000         1473.8            0.0           0.00         15.600          1.292        453.935          2.079          2.079          7.705          2.079              ?          87.41           3.39           1.11          58.86           1.54           0.00           0.00          0.614          1.000           4.93          2.306              ?              ?            0.0
    13/Oct/1992         25.000         1523.1            0.0           0.00          0.300          0.404        453.280          0.254          0.254          7.727          0.254              ?          90.29           3.53           1.19          60.83           1.60           0.00           0.00          0.634          1.000           5.14          2.377              ?              ?            0.0
    14/Oct/1992         25.000         1648.7            0.0           0.00          2.200          0.899        453.083          1.137          1.137          7.824          1.137              ?          97.74           3.88           1.28          65.85           1.74           0.00           0.00          0.664          1.000           5.63          2.561              ?              ?            0.0
    15/Oct/1992         25.000         1740.8            0.0           0.00          2.000          0.710        453.104          0.879          0.879          7.882          0.879              ?         103.20           4.14           1.35          69.54           1.85           0.00           0.00          0.690          1.000           6.00          2.694              ?              ?            0.0
    16/Oct/1992         25.000         1885.5            0.0           0.00          0.200          0.984        450.465          1.657          1.657          7.837          1.657              ?         111.79           4.49           1.43          75.33           1.99           0.00           0.00          0.700          1.000           6.49          2.903              ?              ?            0.0
    17/Oct/1992         25.000         2033.9            0.0           0.00          0.000          1.049        447.506          1.910          1.910          7.756          1.910              ?         120.62           4.80           1.51          81.26           2.12           0.00           0.00          0.693          1.000           6.93          3.115              ?              ?            0.0
    18/Oct/1992         25.000         2280.5            0.0           0.00          0.000          1.201        443.284          3.021          3.021          7.642          3.021              ?         135.27           5.05           1.66          91.12           2.22           0.00           0.00          0.611          1.000           7.28          3.465              ?              ?            0.0
    19/Oct/1992         25.000         2426.5            0.0           0.00          0.000          0.678        440.421          2.185          2.185          7.584          2.185              ?         143.84           5.29           1.85          96.96           2.31           0.00           0.00          0.603          1.000           7.60          3.666              ?              ?            0.0
    20/Oct/1992         25.000         2459.8            0.0           0.00          0.300          0.147        439.785          0.492          0.492          7.619          0.492              ?         145.64           5.37           2.05          98.30           2.34           0.00           0.00          0.626          1.000           7.73          3.708              ?              ?            0.0
    21/Oct/1992         25.000         2546.6            0.0           0.00          2.400          0.336        440.777          0.507          0.507          7.812          0.507              ?         150.70           5.61           2.19         101.77           2.43           0.00           0.00          0.651          1.000           8.05          3.825              ?              ?            0.0
    22/Oct/1992         25.000         2588.2            0.0           0.00         10.100          0.171        450.030          0.093          0.093          8.393          0.093              ?         153.07           5.71           2.32         103.43           2.48           0.00           0.00          0.668          1.000           8.20          3.880              ?              ?            0.0
    23/Oct/1992         25.000         2665.0            0.0           0.00          4.500          0.286        453.173          0.480          0.480          8.624          0.480              ?         157.53           5.92           2.46         106.50           2.55           0.00           0.00          0.691          1.000           8.48          3.983              ?              ?            0.0
    24/Oct/1992         25.000         2763.5            0.0           0.00          0.800          0.373        452.121          0.872          0.872          8.603          0.872              ?         163.27           6.18           2.63         110.44           2.64           0.00           0.00          0.718          1.000           8.83          4.115              ?              ?            0.0
    25/Oct/1992         30.369         3031.7            0.0           0.00          5.500          1.021        453.243          2.730          2.730          8.795          2.730              ?         178.28           6.56           2.83         122.06           2.75           0.00           0.00          0.692          1.000           9.33          4.458              ?              ?            0.0
    26/Oct/1992         30.699         3148.7            0.0           0.00          0.700          0.453        452.035          0.775          0.775          8.656          0.775              ?         184.43           6.83           2.96         127.48           2.86           0.00           0.00          0.714          1.000           9.71          4.596              ?              ?            0.0
    27/Oct/1992         31.075         3420.5            0.0           0.00          0.000          0.949        447.960          3.127          3.127          8.584          3.127              ?         197.87           7.09           3.20         140.98           2.97           0.00           0.00          0.672          1.000          10.07          4.896              ?              ?            0.0
    28/Oct/1992         31.481         3738.8            0.0           0.00          0.000          1.025        442.917          4.017          4.017          8.392          4.017              ?         212.14           7.28           3.79         157.96           3.09           0.00           0.00          0.617          1.000          10.39          5.211              ?              ?            0.0
    29/Oct/1992         31.909         4027.1            0.0           0.00          0.000          0.887        438.890          3.140          3.140          8.180          3.140              ?         223.85           7.44           4.42         174.44           3.21           0.00           0.00          0.580          1.000          10.67          5.467              ?              ?            0.0
    30/Oct/1992         32.000         4308.8            0.0           0.00          0.000          0.902        434.049          3.939          3.939          8.017          3.939              ?         234.92           7.59           5.18         190.78           3.32           0.00           0.00          0.538          0.978          10.93          5.708              ?              ?            0.0
    31/Oct/1992         32.747         4625.5            0.0           0.00          0.000          1.015        428.630          4.404          4.404          7.814          4.404              ?         245.82           7.71           5.97         209.78           3.44           0.98           0.00          0.529          0.950          11.18          5.946              ?              ?            0.0
    01/Nov/1992         33.279         4874.6            0.0           0.00          0.000          0.842        424.179          3.609          3.609          7.600          3.609              ?         253.17           7.82           6.94         225.06           3.55           2.29           0.01          0.530          0.940          11.42          6.106              ?              ?            0.0
    02/Nov/1992         33.904         5103.5            0.0           0.00          0.000          0.824        419.432          3.923          3.923          7.439          3.923              ?         258.75           7.90           8.12         239.40           3.68           4.09           0.03          0.544          0.950          11.65          6.226              ?              ?            0.0
    03/Nov/1992         34.441         5330.8            0.0           0.00          0.000          0.757        415.746          2.929          2.929          7.276          2.929              ?         263.67           7.98           9.17         253.88           3.81           6.38           0.05          0.557          0.958          11.88          6.332              ?              ?            0.0
    04/Nov/1992         34.971         5539.0            0.0           0.00          0.000          0.548        412.005          3.194          3.194          7.171          3.194              ?         267.23           8.04          10.43         267.32           3.94           8.93           0.07          0.576          0.974          12.11          6.408              ?              ?            0.0
    05/Nov/1992         35.342         5730.2            0.0           0.00          0.000          0.549        409.364          2.092          2.092          7.053          2.092              ?         270.35           8.10          11.34         279.77           4.07          11.56           0.10          0.589          0.984          12.32          6.475              ?              ?            0.0
    06/Nov/1992         35.756         6027.9            0.0           0.00          0.000          0.878        404.543          3.943          3.943          6.964          3.943              ?         274.92           8.14          12.37         299.32           4.19          16.18           0.13          0.592          0.971          12.51          6.574              ?              ?            0.0
    07/Nov/1992         36.142         6207.6            0.0           0.00          0.200          0.518        402.077          1.950          1.950          6.811          1.950              ?         276.95           8.17          13.36         311.20           4.30          19.25           0.16          0.608          0.984          12.69          6.617              ?              ?            0.0
    08/Nov/1992         36.547         6468.5            0.0           0.00          0.000          0.751        398.196          3.130          3.130          6.737          3.130              ?         279.73           8.18          14.42         328.56           4.40          24.14           0.18          0.619          0.980          12.84          6.676              ?              ?            0.0
    09/Nov/1992         37.176         6761.6            0.0           0.00          0.000          0.977        392.275          4.944          4.944          6.608          4.944              ?         281.47           8.17          16.10         348.20           4.51          30.40           0.22          0.645          0.989          12.98          6.711              ?              ?            0.0
    10/Nov/1992         37.825         7020.9            0.0           0.00          0.000          0.870        386.943          4.462          4.462          6.398          4.462              ?         281.95           8.15          17.87         365.64           4.61          36.63           0.26          0.679          1.000          13.11          6.718              ?              ?            0.0
    11/Nov/1992         38.481         7286.6            0.0           0.00          0.000          0.881        381.606          4.455          4.455          6.237          4.455              ?         281.69           8.11          19.69         383.56           4.72          43.73           0.30          0.718          1.000          13.22          6.709              ?              ?            0.0
    12/Nov/1992         39.117         7539.2            0.0           0.00          0.000          0.836        376.146          4.624          4.624          6.058          4.624              ?         280.74           8.07          21.46         400.57           4.86          51.14           0.36          0.763          1.000          13.40          6.685              ?              ?            0.0
    13/Nov/1992         39.882         7784.4            0.0           0.00          0.000          0.865        370.467          4.814          4.814          5.858          4.814              ?         278.69           8.01          23.61         417.02           5.00          59.12           0.42          0.823          1.000          13.55          6.636              ?              ?            0.0
    14/Nov/1992         41.425         7991.1            0.0           0.00          1.700          0.740        366.837          3.508          3.508          5.696          3.508              ?         275.49           7.92          26.82         430.87           5.14          65.94           0.49          0.892          1.000          13.69          6.560              ?              ?            0.0
    15/Nov/1992         42.499         8182.0            0.0           0.00          0.200          0.573        364.587          1.679          1.679          5.572          1.679              ?         273.07           7.85          29.23         443.66           5.26          72.24           0.55          0.939          1.000          13.81          6.502              ?              ?            0.0
    16/Nov/1992         43.426         8344.2            0.0           0.00          4.400          0.468        366.244          1.194          1.194          5.734          1.194              ?         270.98           7.79          31.32         454.52           5.38          77.59           0.61          0.983          1.000          13.94          6.453              ?              ?            0.0
    17/Nov/1992         44.290         8539.4            0.0           0.00         12.300          0.551        375.405          1.506          1.506          6.375          1.506              ?         269.04           7.74          33.27         467.61           5.49          84.04           0.67          1.000          1.000          14.07          6.406              ?              ?            0.0
    18/Nov/1992         44.913         8620.4            0.0           0.00         10.900          0.253        384.666          0.305          0.305          6.916          0.305              ?         267.63           7.70          34.67         473.03           5.57          86.71           0.71          1.000          1.000          14.15          6.373              ?              ?            0.0
    19/Nov/1992         45.573         8802.4            0.0           0.00          1.800          0.549        383.224          1.612          1.612          6.945          1.612              ?         266.15           7.65          36.16         485.23           5.67          92.71           0.76          1.000          1.000          14.27          6.337              ?              ?            0.0
    20/Nov/1992         46.347         8992.5            0.0           0.00          0.200          0.527        380.479          2.220          2.220          6.864          2.220              ?         264.40           7.60          37.90         497.96           5.77          98.99           0.80          1.000          1.000          14.36          6.296              ?              ?            0.0
    21/Nov/1992         47.101         9323.6            0.0           0.00          0.200          0.931        375.362          4.188          4.188          6.730          4.188              ?         262.70           7.55          39.60         520.14           5.85         109.91           0.85          1.000          1.000          14.45          6.256              ?              ?            0.0
    22/Nov/1992         47.983         9668.6            0.0           0.00          0.000          1.001        370.046          4.315          4.315          6.493          4.315              ?         260.72           7.50          41.58         543.26           5.94         121.30           0.89          1.000          1.000          14.53          6.208              ?              ?            0.0
    23/Nov/1992         48.963        10021.6            0.0           0.00          0.000          1.048        364.585          4.413          4.413          6.253          4.413              ?         258.51           7.43          43.79         566.91           6.02         132.95           0.93          1.000          1.000          14.60          6.156              ?              ?            0.0
    24/Nov/1992         49.883        10196.6            0.0           0.00          0.000          0.513        361.771          2.300          2.300          6.043          2.300              ?         256.44           7.37          45.86         578.64           6.09         138.72           0.97          1.000          1.000          14.66          6.106              ?              ?            0.0
    25/Nov/1992         50.829        10438.8            0.0           0.00          0.000          0.712        358.267          2.792          2.792          5.929          2.792              ?         254.31           7.31          47.99         594.87           6.18         146.72           1.01          1.000          1.000          14.74          6.056              ?              ?            0.0
    26/Nov/1992         51.711        10615.8            0.0           0.00          0.000          0.513        405.724          2.029          2.029          8.741          2.029              ?         252.32           7.26          49.98         606.72           6.34         152.56           1.08          1.000          1.000          14.93          6.008              ?              ?            0.0
    27/Nov/1992         52.852        10955.2            0.0           0.00          0.000          1.087        399.225          5.413          5.413          8.551          5.413              ?         249.75           7.18          52.55         629.47           6.64         163.76           1.23          1.000          1.000          15.31          5.947              ?              ?            0.0
    28/Nov/1992         53.948        11308.2            0.0           0.00          0.000          1.120        392.775          5.330          5.330          8.193          5.330              ?         247.29           7.11          55.02         653.12           6.92         175.41           1.37          1.000          1.000          15.68          5.888              ?              ?            0.0
    29/Nov/1992         55.085        11620.7            0.0           0.00          4.700          0.998        391.092          4.304          4.304          8.071          4.304              ?         244.72           7.04          57.58         674.05           7.19         185.72           1.50          1.000          1.000          16.02          5.827              ?              ?            0.0
    30/Nov/1992         56.163        11829.4            0.0           0.00          2.000          0.646        389.364          2.000          2.000          7.870          2.000              ?         242.30           6.97          60.00         688.04           7.36         192.61           1.59          1.000          1.000          16.22          5.770              ?              ?            0.0
    01/Dec/1992         57.199        12126.8            0.0           0.00          0.000          0.916        384.969          3.479          3.479          7.722          3.479              ?         239.96           6.90          62.34         707.96           7.60         202.42           1.71          1.000          1.000          16.52          5.714              ?              ?            0.0
    02/Dec/1992         58.223        12237.8            0.0           0.00          4.400          0.341        386.794          1.153          1.153          7.732          1.153              ?         237.60           6.83          64.70         715.40           7.69         206.08           1.75          1.000          1.000          16.60          5.658              ?              ?            0.0
    03/Dec/1992         59.605        12568.0            0.0           0.00          4.900          1.141        384.287          5.185          5.185          7.844          5.185              ?         234.42           6.74          67.88         737.52           7.95         216.98           1.88          1.000          1.000          16.91          5.582              ?              ?            0.0
    04/Dec/1992         60.509        12650.7            0.0           0.00          6.200          0.243        388.963          0.200          0.200          7.885          0.200              ?         232.33           6.68          69.97         743.06           8.01         219.71           1.91          1.000          1.000          16.95          5.532              ?              ?            0.0
    05/Dec/1992         61.354        12787.8            0.0           0.00          0.000          0.400        387.322          1.241          1.241          7.859          1.241              ?         230.39           6.62          71.92         752.25           8.11         224.23           1.96          1.000          1.000          17.06          5.486              ?              ?            0.0
    06/Dec/1992         62.225        13025.6            0.0           0.00          0.300          0.702        384.016          2.607          2.607          7.763          2.607              ?         228.38           6.57          73.92         768.18           8.29         232.08           2.05          1.000          1.000          17.27          5.438              ?              ?            0.0
    07/Dec/1992         63.141        13223.7            0.0           0.00          0.000          0.597        380.932          2.487          2.487          7.607          2.487              ?         226.27           6.51          76.03         781.45           8.33         238.62           2.12          1.000          1.000          17.34          5.388              ?              ?            0.0
    08/Dec/1992         64.124        13549.7            0.0           0.00          0.000          1.013        375.504          4.415          4.415          7.438          4.415              ?         224.00           6.44          78.30         803.29           8.39         249.37           2.23          1.000          1.000          17.45          5.334              ?              ?            0.0
    09/Dec/1992         65.000        13688.2          104.7          10.47          0.200          0.452        372.911          2.144          2.144          7.211          2.144              ?         221.34           6.36          80.97         803.22           8.39         263.30           2.58          1.000          1.000          17.74          5.270              ?              ?            0.0
    10/Dec/1992         66.219        13994.4          245.0          24.50          0.000          1.132        365.731          6.048          6.048          7.064          6.048              ?         217.76           6.26          84.54         815.17           8.39         281.96           3.04          1.000          1.000          18.12          5.185              ?              ?            0.0
    11/Dec/1992         66.967        14259.4          346.7          34.67          0.000          0.861        361.780          3.090          3.090          6.749          3.090              ?         215.18           6.19          87.13         828.16           8.39         295.48           3.38          1.000          1.000          18.40          5.124              ?              ?            0.0
    12/Dec/1992         67.832        14505.4          464.2          46.42          1.700          0.850        357.880          3.669          3.669          6.617          3.669              ?         212.18           6.10          90.12         837.12           8.39         311.12           3.77          1.000          1.000          18.71          5.053              ?              ?            0.0
    13/Dec/1992         68.302        14850.7          528.1          52.81          0.000          1.066        353.711          3.103          3.103          6.410          3.103              ?         210.56           6.05          91.75         863.15           8.39         319.62           3.96          1.000          1.000          18.87          5.014              ?              ?            0.0
    14/Dec/1992         68.819        15202.6          598.5          59.85          0.000          1.053        348.628          4.030          4.030          6.226          4.030              ?         208.76           6.00          93.54         888.99           8.39         328.97           4.17          1.000          1.000          19.03          4.971              ?              ?            0.0
    15/Dec/1992         69.739        15551.6          723.6          72.36          0.800          1.317        341.338          5.982          6.450          5.982          5.982              ?         205.58           5.90          96.72         907.25           8.37         345.61           4.54          1.000          1.000          19.29          4.895              ?              ?            0.0
    16/Dec/1992         70.444        15744.1          819.4          81.94          0.300          0.622        338.860          1.860          1.860          5.692          1.860              ?         203.14           5.83          99.16         913.99           8.37         358.12           4.83          1.000          1.000          19.52          4.837              ?              ?            0.0
    17/Dec/1992         71.000        16074.0         1024.0         102.40         12.600          1.109        345.021          4.248          4.248          6.256          4.248              ?         200.54           5.65         101.77         926.52           8.23         378.58           5.38          1.000          1.000          19.77          4.775              ?              ?            0.0
    18/Dec/1992         71.403        16387.4         1157.2         115.72          2.200          0.946        342.788          2.406          2.406          6.084          2.406              ?         198.84           5.55         103.46         944.54           8.17         391.90           5.74          1.000          1.000          19.99          4.735              ?              ?            0.0
    19/Dec/1992         71.685        16640.9         1287.7         128.77          5.400          0.776        344.106          2.225          2.225          6.188          2.225              ?         197.18           5.46         105.12         956.84           8.11         404.95           6.10          1.000          1.000          20.19          4.695              ?              ?            0.0
    20/Dec/1992         71.952        16822.6         1411.4         141.14          1.000          0.582        341.824          1.709          1.709          6.052          1.709              ?         195.45           5.36         106.85         962.63           8.04         417.32           6.43          1.000          1.000          20.37          4.654              ?              ?            0.0
    21/Dec/1992         72.293        17188.5         1569.1         156.91          0.000          1.151        335.954          4.720          4.720          5.909          4.720              ?         192.51           5.20         109.79         983.46           7.94         433.09           6.85          1.000          1.000          20.54          4.584              ?              ?            0.0
    22/Dec/1992         72.736        17540.7         1774.4         177.44          1.000          1.205        329.642          5.116          5.116          5.615          5.116              ?         188.69           4.96         113.61         998.15           7.76         453.62           7.39          1.000          1.000          20.68          4.493              ?              ?            0.0
    23/Dec/1992         73.084        17700.4         1935.5         193.55          0.500          0.502        327.864          1.281          1.281          5.347          1.281              ?         185.70           4.78         116.61         998.01           7.63         469.73           7.81          1.000          1.000          20.81          4.422              ?              ?            0.0
    24/Dec/1992         73.441        17816.3         2100.6         210.06          0.200          0.371        326.335          1.160          1.160          5.274          1.160              ?         182.62           4.60         119.68         993.09           7.49         486.25           8.24          1.000          1.000          20.93          4.349              ?              ?            0.0
    25/Dec/1992         73.875        18016.4         2301.8         230.18          0.000          0.689        322.797          2.849          2.849          5.189          2.849              ?         178.88           4.37         123.42         992.97           7.30         506.36           8.77          1.000          1.000          21.05          4.259              ?              ?            0.0
    26/Dec/1992         74.418        18134.4         2553.3         255.33          0.000          0.447        319.966          2.384          2.384          5.035          2.384              ?         174.20           4.06         128.11         979.62           7.04         531.51           9.41          1.000          1.000          21.15          4.148              ?              ?            0.0
    27/Dec/1992         74.982        18437.5         2814.3         281.43          0.000          1.277        313.834          4.855          5.297          4.855          4.855              ?         169.34           3.75         132.96         983.83           6.75         557.62          10.08          1.000          1.000          21.25          4.032              ?              ?            0.0
    28/Dec/1992         75.386        18774.2         3001.3         300.13          0.000          1.248        308.028          4.557          4.800          4.557          4.557              ?         165.86           3.53         136.44         998.81           6.57         576.31          10.55          1.000          1.000          21.33          3.949              ?              ?            0.0
    29/Dec/1992         75.973        18976.3         3273.1         327.31          0.300          0.827        302.903          4.301          4.500          4.301          4.301              ?         160.80           3.21         141.50         991.84           6.25         603.50          11.24          1.000          1.000          21.41          3.829              ?              ?            0.0
    30/Dec/1992         76.359        19151.8         3451.9         345.19          3.900          0.616        303.562          1.544          1.544          4.240          1.544              ?         157.47           3.02         144.83         991.51           6.06         621.37          11.69          1.000          1.000          21.49          3.750              ?              ?            0.0
