ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN0bSpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.04           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.10           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.17          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.06           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.22          0.080           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.26          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.29          0.103           0.00           0.00           3.33           0.00           0.00           0.20           0.10           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.32          0.113           0.00           0.00           3.71           0.00           0.00           0.22           0.11           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.36          0.123           0.00           0.00           4.11           0.00           0.00           0.24           0.12           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.40          0.139           0.00           0.00           4.67           0.00           0.00           0.27           0.13           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.45          0.153           0.00           0.00           5.20           0.00           0.00           0.30           0.15           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.49          0.168           0.00           0.00           5.75           0.00           0.00           0.33           0.16           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.958 end_of_juvenil          106.1            0.0          0.000          10.61           0.54          0.185           0.00           0.00           6.39           0.00           0.00           0.36           0.18           4.22          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.247 end_of_juvenil          114.2            0.0          0.000          11.42           0.58          0.198           0.00           0.00           6.88           0.00           0.00           0.39           0.19           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.582 end_of_juvenil          129.9            0.0          0.000          12.99           0.65          0.223           0.00           0.00           7.82           0.00           0.00           0.44           0.21           5.17          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.898 end_of_juvenil          144.1            0.0          0.000          14.41           0.72          0.246           0.00           0.00           8.67           0.00           0.00           0.49           0.23           5.74          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902        396.484          4.599          2.577        108.000
     12/08/1997            224           1997         20.495 end_of_juvenil          166.2            0.0          0.000          16.62           0.83          0.281           0.00           0.00          10.00           0.00           0.00           0.56           0.27           6.62          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119        397.248          4.695          2.578        108.000
     13/08/1997            225           1997         21.290 end_of_juvenil          193.7            0.0          0.000          19.37           0.96          0.325           0.00           0.00          11.65           0.00           0.00           0.65           0.31           7.72          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259        398.522          4.806          2.640        108.000
     14/08/1997            226           1997         22.126 end_of_juvenil          219.2            0.0          0.000          21.92           1.07          0.366           0.00           0.00          13.18           0.00           0.00           0.73           0.34           8.74          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641       2500.000          4.919          1.279        108.000
     15/08/1997            227           1997         23.280 end_of_juvenil          252.8            0.0          0.000          25.28           1.23          0.420           0.00           0.00          15.19           0.00           0.00           0.84           0.39          10.09          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290       2500.000          5.067          2.492        108.000
     16/08/1997            228           1997         23.948 end_of_juvenil          279.9            0.0          0.000          27.99           1.35          0.463           0.00           0.00          16.80           0.00           0.00           0.92           0.43          11.17          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556       2500.000          5.151          2.693        108.000
     17/08/1997            229           1997         24.632 end_of_juvenil          309.6            0.0          0.000          30.96           1.48          0.510           0.00           0.00          18.57           0.00           0.00           1.01           0.47          12.36          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578       2500.000          5.235          2.090        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          339.5            0.0          0.000          33.95           1.62          0.557           0.00           0.00          20.35           0.00           0.00           1.11           0.51          13.55          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608       2500.000          5.310          1.269        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          380.5            0.0          0.000          38.05           1.80          0.621           0.00           0.00          22.78           0.00           0.00           1.23           0.57          15.19          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169       2500.000          5.401          0.996        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          432.6            0.0          0.000          43.26           2.04          0.703           0.00           0.00          25.89           0.00           0.00           1.40           0.64          17.28          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295       2500.000          5.504          1.230        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          481.2            0.0          0.000          48.12           2.25          0.779           0.00           0.00          28.78           0.00           0.00           1.54           0.70          19.22          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756       2500.000          5.606          1.473        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          537.2            0.0          0.000          53.72           2.48          0.866           0.00           0.00          32.11           0.00           0.00           1.71           0.77          21.46          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595       2500.000          5.714          1.358        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          603.9            0.0          0.000          60.39           2.67          0.970           0.00           0.00          36.08           0.00           0.00           1.84           0.83          24.13          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819       2500.000          5.826          1.208        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          670.8            0.0          0.000          67.08           2.82          1.057           0.00           0.00          39.44           0.00           0.00           1.93           0.89          26.80          0.000        437.237          0.000          0.000          0.820          0.720          1.000          0.877        338.353          1.003          3.167       2500.000          5.934          0.997        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          733.5            0.0          0.000          73.35           2.95          1.128           0.00           0.00          42.20           0.00           0.00           2.00           0.94          29.31          0.000        436.466          0.000          0.000          0.747          0.647          1.000          0.839        345.763          1.004          3.195       2500.000          6.064          1.437        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          780.5            0.0          0.000          78.05           3.08          1.201           0.00           0.00          45.03           0.00           0.00           2.09           0.98          31.19          0.000        436.578          0.000          0.000          1.000          1.000          1.000          0.818        353.023          0.307          1.660       2500.000          6.192          2.572        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          870.1            0.0          0.000          87.01           3.22          1.340           0.00           0.00          50.40           0.00           0.00           2.19           1.02          34.78          0.000        436.530          0.000          0.000          1.000          0.991          1.000          0.721        361.423          1.007          3.170       2500.000          6.339          1.088        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          936.2            0.0          0.000          93.62           3.35          1.441           0.00           0.00          54.37           0.00           0.00           2.28           1.06          37.42          0.000        443.044          0.000          0.000          1.000          1.000          1.000          0.676        367.123          0.614          2.040       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil         1006.4            0.0          0.000         100.64           3.46          1.549           0.00           0.00          58.58           0.00           0.00           2.36           1.10          40.23          0.000        441.551          0.000          0.000          1.000          1.000          0.936          0.624        372.253          0.775          2.240       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.2            0.0          0.000         111.72           3.56          1.718           0.00           0.00          65.23           0.00           0.00           2.42           1.12          44.66          0.000        439.087          0.000          0.000          1.000          1.000          0.783          0.522        378.583          1.203          3.213       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.2            0.0          0.000         120.92           3.63          1.846           0.00           0.00          70.28           0.00           0.00           2.47           1.15          48.34          0.000        436.706          0.000          0.000          0.929          0.829          0.682          0.455        383.503          1.257          3.049       2500.000          6.726          2.464        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1266.3            0.0          0.000         126.63           3.72          1.932           0.00           0.00          73.71           0.00           0.00           2.53           1.18          50.62          0.000        446.150          0.000          0.000          1.000          1.000          0.646          0.430        388.513          0.874          1.939       2500.000          6.814          2.381        108.000
     02/09/1997            245           1997         25.000 end_of_juvenil         1338.2            0.0          0.000         133.82           3.80          2.040           0.00           0.00          78.02           0.00           0.00           2.59           1.20          53.50          0.000        444.734          0.000          0.000          1.000          1.000          0.590          0.393        392.953          0.788          2.420       2500.000          6.892          1.556        108.000
     03/09/1997            246           1997         25.000 end_of_juvenil         1412.1            0.0          0.000         141.21           3.88          2.150           0.00           0.00          82.45           0.00           0.00           2.64           1.22          56.46          0.000        443.633          0.000          0.000          1.000          1.000          0.536          0.357        398.713          0.782          2.773       2500.000          6.993          1.616        108.000
     04/09/1997            247           1997         25.000 end_of_juvenil         1488.2            0.0          0.000         148.82           3.95          2.264           0.00           0.00          87.02           0.00           0.00           2.69           1.24          59.50          0.000        442.564          0.000          0.000          1.000          1.000          0.481          0.320        404.353          1.282          3.078       2500.000          7.092          1.701        108.000
     05/09/1997            248           1997         25.000 end_of_juvenil         1543.5            0.0          0.000         154.35           4.08          2.346           0.00           0.00          90.34           0.00           0.00           2.79           1.28          61.72          0.000        449.006          0.000          0.000          1.000          1.000          0.486          0.324        413.293          0.717          2.708       2500.000          7.249          2.269        108.000
     06/09/1997            249           1997         25.000 end_of_juvenil         1610.2            0.0          0.000         161.02           4.20          2.445           0.00           0.00          94.34           0.00           0.00           2.87           1.32          64.38          0.000        447.886          0.000          0.000          1.000          1.000          0.472          0.315        420.763          0.420          2.957       2500.000          7.380          1.558        108.000
     07/09/1997            250           1997         25.000 end_of_juvenil         1677.1            0.0          0.000         167.71           4.30          2.543           0.00           0.00          98.35           0.00           0.00           2.94           1.35          67.06          0.000        446.109          0.000          0.000          1.000          1.000          0.453          0.302        427.363          0.906          2.935       2500.000          7.496          1.320        108.000
     08/09/1997            251           1997         25.000 end_of_juvenil         1740.1            0.0          0.000         174.01           4.39          2.636           0.00           0.00         102.13           0.00           0.00           3.01           1.37          69.58          0.000        448.628          0.000          0.000          1.000          1.000          0.435          0.290        433.663          0.871          2.792       2500.000          7.606          1.777        108.000
     09/09/1997            252           1997         25.000 end_of_juvenil         1786.6            0.0          0.000         178.66           4.48          2.704           0.00           0.00         104.93           0.00           0.00           3.07           1.40          71.44          0.000        454.236          0.000          0.000          1.000          1.000          0.432          0.288        440.053          0.204          2.072       2500.000          7.718          1.681        108.000
     10/09/1997            253           1997         25.000 end_of_juvenil         1852.9            0.0          0.000         185.29           4.56          2.798           0.00           0.00         108.90           0.00           0.00           3.13           1.42          74.09          0.000        455.828          0.000          0.000          1.000          1.000          0.408          0.272        445.393          0.807          2.862        399.711          7.812          0.792        108.000
     11/09/1997            254           1997         25.000 end_of_juvenil         1902.8            0.0          0.000         190.28           4.64          2.871           0.00           0.00         111.90           0.00           0.00           3.19           1.44          76.09          0.000        454.873          0.000          0.000          1.000          1.000          0.401          0.268        453.073          0.487          2.440        395.793          7.947          1.608        108.000
     12/09/1997            255           1997         25.000 end_of_juvenil         1962.0            0.0          0.000         196.20           4.71          2.957           0.00           0.00         115.45           0.00           0.00           3.24           1.46          78.45          0.000        453.330          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.774          2.844        395.361          8.069          1.156        108.000
     13/09/1997            256           1997         25.000 end_of_juvenil         2004.3            0.0          0.000         200.43           4.77          3.018           0.00           0.00         117.99           0.00           0.00           3.28           1.48          80.14          0.000        452.290          0.000          0.000          1.000          1.000          0.381          0.254        467.473          0.475          2.125        397.092          8.199          1.542        108.000
     14/09/1997            257           1997         25.000 end_of_juvenil         2058.7            0.0          0.000         205.87           4.83          3.089           0.00           0.00         120.98           0.00           0.00           3.32           1.49          82.32          0.000        451.032          0.000          0.000          1.000          1.000          0.368          0.246        475.753          0.520          2.810        398.681          8.345          1.040        108.000
     15/09/1997            258           1997         25.000 end_of_juvenil         2121.3            0.0          0.000         212.13           4.88          3.169           0.00           0.00         124.34           0.00           0.00           3.35           1.51          84.82          0.000        449.009          0.000          0.000          1.000          1.000          0.348          0.232        484.333          1.145          3.385       2500.000          8.495          1.258        108.000
     16/09/1997            259           1997         25.000 end_of_juvenil         2152.5            0.0          0.000         215.25           4.92          3.204           0.00           0.00         125.83           0.00           0.00           3.38           1.52          86.07          0.000        448.310          0.000          0.000          1.000          1.000          0.353          0.235        492.673          0.259          1.725       2500.000          8.642          2.023        108.000
     17/09/1997            260           1997         30.148 end_of_juvenil         2214.0            0.0          0.000         221.40           4.96          3.279           0.00           0.00         129.04           0.00           0.00           3.40           1.54          88.62          0.000        446.235          0.000          0.000          1.000          1.000          0.332          0.222        501.073          1.210          3.406       2500.000          8.789          0.700        108.000
     18/09/1997            261           1997         30.575 end_of_juvenil         2272.8            0.0          0.000         227.28           5.03          3.346           0.00           0.00         131.86           0.00           0.00           3.45           1.56          91.27          0.000        444.308          0.000          0.000          1.000          1.000          0.328          0.218        509.113          1.278          3.392       2500.000          8.930          2.074        108.000
     19/09/1997            262           1997         31.047 end_of_juvenil         2338.5            0.0          0.000         233.85           5.08          3.413           0.00           0.00         134.73           0.00           0.00           3.48           1.58          94.52          0.000        442.055          0.000          0.000          1.000          1.000          0.319          0.213        517.933          1.287          3.901       2500.000          9.085          2.128        108.000
     20/09/1997            263           1997         31.503 end_of_juvenil         2401.3            0.0          0.000         240.13           5.14          3.470           0.00           0.00         137.21           0.00           0.00           3.51           1.60          97.88          0.000        440.192          0.000          0.000          1.000          1.000          0.313          0.208        526.423          1.168          3.751       2500.000          9.234          2.253        108.000
     21/09/1997            264           1997         32.000 floral_initiat         2440.3            0.0          0.000         244.03           5.18          3.496           0.00           0.00         138.32           0.00           0.00           3.53           1.63         100.14          0.000        439.065          0.000          0.000          1.000          1.000          0.322          0.214        536.023          0.537          2.432       2500.000          9.402          1.863        108.000
     22/09/1997            265           1997         32.531 floral_initiat         2505.4            0.0          0.000         250.54           5.22          3.535           0.14           0.00         140.04           0.00           0.00           3.54           1.65         104.02          0.000        437.001          0.000          0.000          1.000          1.000          0.333          0.222        544.603          1.139          3.830       2500.000          9.553          1.126        108.000
     23/09/1997            266           1997         33.035 floral_initiat         2583.1            0.0          0.000         258.31           5.26          3.579           0.47           0.00         141.97           0.00           0.00           3.55           1.67         108.73          0.000        448.785          0.000          0.000          1.000          1.000          0.339          0.226        553.003          2.153          4.433       2500.000          9.700          2.064        108.000
     24/09/1997            267           1997         33.568 floral_initiat         2651.7            0.0          0.000         265.17           5.29          3.608           0.92           0.00         143.28           0.00           0.00           3.55           1.70         112.98          0.000        446.839          0.000          0.000          1.000          1.000          0.354          0.236        561.883          1.038          3.814       2500.000          9.856          3.216        108.000
     25/09/1997            268           1997         33.978 floral_initiat         2732.0            0.0          0.000         273.20           5.33          3.645           1.57           0.00         144.93           0.01           0.00           3.56           1.72         118.02          0.000        444.474          0.000          0.000          1.000          1.000          0.358          0.239        568.693          1.424          3.976       2500.000          9.975          1.946        108.000
     26/09/1997            269           1997         34.387 floral_initiat         2800.8            0.0          0.000         280.08           5.36          3.671           2.25           0.00         146.07           0.01           0.00           3.56           1.74         122.40          0.000        442.289          0.000          0.000          1.000          1.000          0.368          0.246        575.503          1.391          3.374       2500.000         10.095          2.366        108.000
     27/09/1997            270           1997         34.922 floral_initiat         2883.7            0.0          0.000         288.37           5.39          3.693           3.25           0.00         147.10           0.02           0.00           3.56           1.77         127.75          0.000        439.744          0.000          0.000          1.000          1.000          0.385          0.257        584.413          1.554          4.228       2500.000         10.251          2.184        108.000
     28/09/1997            271           1997         35.486 floral_initiat         2948.2            0.0          0.000         294.82           5.41          3.612           4.18           0.00         143.95           0.03           0.00           3.48           1.82         131.96          0.000        436.648          0.000          0.000          0.697          0.597          0.422          0.281        593.803          2.011          4.655       2500.000         10.416          2.545        108.000
     29/09/1997            272           1997         36.089 floral_initiat         3013.9            0.0          0.000         301.39           5.42          3.510           5.29           0.00         139.95           0.04           0.00           3.39           1.89         136.30          0.000        433.638          0.000          0.000          0.645          0.545          0.465          0.310        603.853          1.888          4.804       2500.000         10.592          3.097        108.000
     30/09/1997            273           1997         36.637 floral_initiat         3098.4            0.0          0.000         309.84           5.47          3.495           6.90           0.00         139.44           0.06           0.00           3.37           1.93         141.93          0.000        431.295          0.000          0.000          0.877          0.777          0.497          0.331        612.973          1.805          4.004       2500.000         10.752          3.010        108.000
     01/10/1997            274           1997         37.154 floral_initiat         3173.3            0.0          0.000         317.33           5.53          3.516           8.49           0.00         140.32           0.07           0.00           3.39           1.97         146.94          0.000        445.354          0.000          0.000          1.000          1.000          0.530          0.353        621.583          0.486          2.795       2500.000         10.903          2.743        108.000
     02/10/1997            275           1997         37.579 floral_initiat         3298.4            0.0          0.000         329.84           5.60          3.544          11.37           0.00         141.55           0.08           0.00           3.40           2.01         155.35          0.000        442.478          0.000          0.000          1.000          1.000          0.551          0.367        628.663          1.896          4.199       2500.000         11.027          1.141        108.000
     03/10/1997            276           1997         38.111 floral_initiat         3395.1            0.0          0.000         339.51           5.65          3.447          13.81           0.00         137.69           0.11           0.00           3.31           2.10         161.86          0.000        438.981          0.000          0.000          0.677          0.577          0.594          0.396        637.513          2.340          4.969       2500.000         11.183          2.877        108.000
     04/10/1997            277           1997         38.633 floral_initiat         3469.6            0.0          0.000         346.96           5.68          3.285          15.85           0.00         131.26           0.16           0.00           3.16           2.20         166.89          0.000        435.659          0.000          0.000          0.505          0.405          0.642          0.428        646.213          2.194          4.829       2500.000         11.335          3.497        108.000
     05/10/1997            278           1997         39.226 floral_initiat         3551.8            0.0          0.000         355.18           5.71          3.130          18.30           0.00         125.09           0.20           0.00           3.01           2.30         172.43          0.000        432.403          0.000          0.000          0.512          0.412          0.696          0.464        656.083          2.052          5.116       2500.000         11.508          3.322        108.000
     06/10/1997            279           1997         39.947 floral_initiat         3642.3            0.0          0.000         364.23           5.75          2.984          21.27           0.00         119.23           0.25           0.00           2.87           2.40         178.49          0.000        443.337          0.000          0.000          0.530          0.430          0.764          0.510        668.083          2.759          5.513       2500.000         11.524          3.256        108.000
     07/10/1997            280           1997         41.117 floral_initiat         3735.3            0.0          0.000         373.53           5.79          2.843          24.34           0.00         113.59           0.30           0.00           2.74           2.50         184.72          0.000        439.605          0.000          0.000          0.528          0.428          0.824          0.549        677.893          2.552          4.935       2500.000         11.524          4.066        108.000
     08/10/1997            281           1997         42.438 floral_initiat         3837.3            0.0          0.000         383.73           5.83          2.728          27.70           0.00         109.00           0.34           0.00           2.63           2.59         191.56          0.000        444.608          0.000          0.000          0.595          0.495          0.893          0.595        688.453          2.872          4.667       2500.000         11.524          3.732        108.000
     09/10/1997            282           1997         43.523 floral_initiat         4003.8            0.0          0.000         400.38           5.90          2.728          33.20           0.00         109.00           0.36           0.00           2.63           2.63         202.71          0.000        444.661          0.000          0.000          1.000          1.000          0.954          0.636        697.123          1.402          3.897       2500.000         11.524          3.997        108.000
     10/10/1997            283           1997         44.690 floral_initiat         4199.2            0.0          0.000         419.92           5.97          2.728          39.64           0.00         109.00           0.39           0.00           2.63           2.68         215.81          0.000        441.620          0.000          0.000          1.000          1.000          1.000          0.682        706.453          1.975          4.398       2500.000         11.524          2.347        108.000
     11/10/1997            284           1997         45.655 floral_initiat         4308.3            0.0          0.000         430.83           6.03          2.580          43.25           0.00         103.09           0.45           0.00           2.48           2.80         223.12          0.000        437.896          0.000          0.000          0.458          0.358          1.000          0.723        711.079          2.526          4.937       2500.000         11.524          3.042        108.000
     12/10/1997            285           1997         46.845 floral_initiat         4402.9            0.0          0.000         440.29           6.09          2.426          46.36           0.00          96.94           0.50           0.00           2.34           2.91         229.45          0.000        434.233          0.000          0.000          0.403          0.303          1.000          0.777        716.785          2.350          5.365       2500.000         11.524          3.723        108.000
     13/10/1997            286           1997         48.121 floral_initiat         4488.7            0.0          0.000         448.87           6.13          2.276          49.20           0.00          90.95           0.55           0.00           2.19           3.02         235.20          0.000        430.709          0.000          0.000          0.382          0.282          1.000          0.839        722.905          2.184          5.425       2500.000         11.524          3.663        108.000
     14/10/1997            287           1997         49.593 floral_initiat         4616.7            0.0          0.000         461.67           6.21          2.176          53.42           0.00          86.95           0.60           0.00           2.09           3.12         243.77          0.000        446.081          0.000          0.000          0.560          0.460          1.000          0.918        729.961          3.140          5.968       2500.000         11.524          3.524        108.000
     15/10/1997            288           1997         50.892 floral_initiat         4727.3            0.0          0.000         472.73           6.28          2.073          57.07           0.00          82.82           0.65           0.00           2.00           3.22         251.18          0.000        441.840          0.000          0.000          0.525          0.425          1.000          0.995        736.189          2.865          5.483       2500.000         11.524          4.628        108.000
     16/10/1997            289           1997         52.104 floral_initiat         4852.4            0.0          0.000         485.24           6.35          1.994          61.20           0.00          79.68           0.70           0.00           1.92           3.31         259.57          0.000        437.890          0.000          0.000          0.621          0.521          1.000          1.000        742.003          2.639          5.191       2500.000         11.524          4.241        108.000
     17/10/1997            290           1997         53.331 floral_initiat         4997.2            0.0          0.000         499.72           6.42          1.944          65.98           0.00          77.68           0.73           0.00           1.87           3.38         269.27          0.000        434.141          0.000          0.000          0.750          0.650          1.000          1.000        747.889          2.457          5.087       2500.000         11.524          3.951        108.000
     18/10/1997            291           1997         54.536 floral_initiat         5091.9            0.0          0.000         509.19           6.47          1.834          69.10           0.00          73.29           0.78           0.00           1.77           3.47         275.61          0.000        430.372          0.000          0.000          0.435          0.335          1.000          1.000        753.667          2.281          5.837       2500.000         11.524          3.749        108.000
     19/10/1997            292           1997         55.858 floral_initiat         5174.1            0.0          0.000         517.41           6.52          1.723          71.81           0.00          68.84           0.82           0.00           1.66           3.55         281.12          0.000        427.090          0.000          0.000          0.392          0.292          1.000          1.000        760.003          2.132          6.048       2500.000         11.524          3.769        108.000
     20/10/1997            293           1997         57.581 floral_initiat         5242.0            0.0          0.000         524.20           6.51          1.623          74.06           0.00          64.87           0.89           0.00           1.56           3.56         285.67          0.000        423.723          0.000          0.000          0.424          0.324          1.000          1.000        768.265          1.975          5.381       2500.000         11.524          3.282        108.000
     21/10/1997            294           1997         59.458 floral_initiat         5334.9            0.0          0.000         533.49           6.50          1.542          77.12           0.00          61.61           0.95           0.00           1.48           3.56         291.89          0.000        436.661          0.000          0.000          0.497          0.397          1.000          1.000        777.265          2.801          6.756       2500.000         11.524          3.367        108.000
     22/10/1997            295           1997         61.136 floral_initiat         5424.8            0.0          0.000         542.48           6.47          1.482          80.09           0.00          59.22           0.95           0.00           1.44           3.56         297.92          0.000        433.094          0.000          0.000          0.613          0.513          1.000          1.000        785.311          2.592          5.245       2500.000         11.524          4.562        108.000
     23/10/1997            296           1997         62.427 floral_initiat         5579.9            0.0          0.000         557.99           6.47          1.482          85.21           0.00          59.22           0.95           0.00           1.44           3.56         308.31          0.000        429.729          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.037          5.040       2500.000         11.524          3.967        108.000
     24/10/1997            297           1997         63.819 floral_initiat         5675.3            0.0          0.000         567.53           6.47          1.482          88.35           0.00          59.22           0.95           0.00           1.44           3.56         314.70          0.000        427.292          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.595          3.199       2500.000         11.524          3.365        108.000
     25/10/1997            298           1997         65.000      flowering         5767.6           44.8          0.001         576.76           6.55          1.417          94.31           4.48          56.62           1.08           0.13           1.38           3.56         317.98       6294.023        429.353          3.000         17.130          0.560          0.460          1.000          1.000        804.841          2.464          5.602       2500.000         11.524          2.438        108.000
