ApsimVersion = 7.4
Title = 85_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1985         30.512         4752.1            0.0           0.00          0.000          3.310          3.310         15.609              ?         270.27          11.72          13.62         191.32           4.33           0.00           0.00          0.991          1.000          16.12
    08/Oct/1985         30.839         4874.9            0.0           0.00          0.000          1.465          1.465         15.602              ?         275.74          11.96          14.59         197.16           4.38           0.00           0.00          1.000          1.000          16.41
    09/Oct/1985         31.180         5143.0            0.0           0.00          0.500          3.161          3.161         15.624              ?         287.96          12.29          15.61         210.73           4.53           0.00           0.00          0.992          1.000          16.90
    10/Oct/1985         31.497         5244.5            0.0           0.00          0.000          1.518          1.518         15.574              ?         291.72          12.46          16.57         216.16           4.59           0.00           0.00          1.000          1.000          17.13
    11/Oct/1985         31.762         5418.2            0.0           0.00          0.000          2.772          2.772         15.511              ?         298.56          12.70          17.40         225.86           4.69           0.00           0.00          1.000          1.000          17.47
    12/Oct/1985         32.000         5707.1            0.0           0.00          0.000          4.576          4.576         15.294              ?         309.23          12.96          18.87         242.62           4.88           0.00           0.00          0.996          1.000          17.94
    13/Oct/1985         32.547         5753.0            0.0           0.00          9.000          0.349          0.349         15.482              ?         309.61          12.98          20.24         245.35           4.91           0.10           0.00          1.000          1.000          17.99
    14/Oct/1985         32.883         6018.2            0.0           0.00          0.000          3.427          3.427         15.416              ?         318.01          13.12          21.38         261.35           5.16           1.07           0.02          1.000          1.000          18.40
    15/Oct/1985         33.133         6108.2            0.0           0.00          1.300          0.810          0.810         15.198              ?         320.24          13.08          22.25         266.84           5.22           1.49           0.03          1.000          1.000          18.44
    16/Oct/1985         33.414         6229.1            0.0           0.00          0.000          1.519          1.519         15.126              ?         323.19          13.08          23.24         274.29           5.33           2.20           0.04          1.000          1.000          18.57
    17/Oct/1985         33.636         6332.8            0.0           0.00          0.000          1.550          1.550         15.011              ?         325.63          13.05          24.03         280.73           5.42           2.89           0.05          1.000          1.000          18.65
    18/Oct/1985         33.892         6424.1            0.0           0.00          0.000          1.358          1.358         14.899              ?         327.41          13.03          24.95         286.44           5.49           3.61           0.07          1.000          1.000          18.72
    19/Oct/1985         34.157         6615.9            0.0           0.00          0.000          3.005          3.005         14.772              ?         331.80          13.09          25.91         298.56           5.69           5.31           0.10          1.000          1.000          19.01
    20/Oct/1985         34.461         6844.8            0.0           0.00          0.500          3.000          3.000         14.551              ?         336.59          13.16          27.11         313.15           5.93           7.64           0.14          1.000          1.000          19.36
    21/Oct/1985         34.863         6897.1            0.0           0.00          2.300          0.258          0.258         14.423              ?         336.21          13.11          28.73         316.51           5.94           8.26           0.15          1.000          1.000          19.35
    22/Oct/1985         35.413         7201.1            0.0           0.00          0.000          4.737          4.737         14.353              ?         340.26          13.02          30.97         336.34           6.25          12.53           0.23          1.000          1.000          19.66
    23/Oct/1985         35.789         7395.8            0.0           0.00          0.300          2.138          2.138         14.038              ?         342.32          12.96          32.54         349.14           6.39          15.58           0.28          1.000          1.000          19.80
    24/Oct/1985         36.292         7646.6            0.0           0.00          0.000          3.511          3.511         13.867              ?         344.22          12.88          34.66         365.76           6.62          20.02           0.36          1.000          1.000          20.04
    25/Oct/1985         36.717         7802.5            0.0           0.00          5.500          1.141          1.141         13.881              ?         344.57          12.82          36.47         376.15           6.72          23.05           0.41          1.000          1.000          20.12
    26/Oct/1985         36.931         7938.7            0.0           0.00          5.200          1.625          1.625         14.012              ?         345.40          12.78          37.39         385.25           6.80          25.82           0.46          1.000          1.000          20.22
    27/Oct/1985         37.213         8113.5            0.0           0.00          0.400          1.960          1.960         13.882              ?         346.19          12.74          38.61         396.97           6.96          29.58           0.52          1.000          1.000          20.41
    28/Oct/1985         37.631         8358.4            0.0           0.00          0.000          3.003          3.003         13.725              ?         346.71          12.67          40.43         413.43           7.19          35.27           0.61          1.000          1.000          20.68
    29/Oct/1985         37.958         8641.1            0.0           0.00          0.000          3.599          3.599         13.496              ?         347.56          12.62          41.87         432.47           7.43          42.22           0.73          1.000          1.000          20.98
    30/Oct/1985         38.285         8774.5            0.0           0.00          0.000          1.613          1.613         13.258              ?         347.01          12.56          43.31         441.46           7.51          45.68           0.78          1.000          1.000          21.07
    31/Oct/1985         38.894         9108.4            0.0           0.00          0.000          5.769          5.769         13.099              ?         345.57          12.46          46.13         463.96           7.82          55.17           0.93          1.000          1.000          21.44
    01/Nov/1985         39.465         9359.3            0.0           0.00          0.000          4.694          4.694         12.707              ?         343.32          12.36          48.87         480.84           7.96          62.90           1.04          1.000          1.000          21.61
    02/Nov/1985         39.937         9653.9            0.0           0.00          9.000          4.357          4.357         12.833              ?         341.12          12.28          51.13         500.59           8.14          72.54           1.18          1.000          1.000          21.86
    03/Nov/1985         40.769         9943.5            0.0           0.00          4.100          3.411          3.411         12.687              ?         339.05          12.21          53.21         519.99           8.34          82.10           1.32          1.000          1.000          22.13
    04/Nov/1985         41.400        10183.6            0.0           0.00          0.000          3.132          3.132         12.439              ?         337.60          12.15          54.66         536.08           8.48          90.02           1.42          1.000          1.000          22.33
    05/Nov/1985         42.109        10457.0            0.0           0.00         20.200          2.717          2.717         13.336              ?         335.96          12.10          56.29         554.40           8.68          99.04           1.55          1.000          1.000          22.61
    06/Nov/1985         42.763        10748.9            0.0           0.00          0.000          3.955          3.955         13.122              ?         334.46          12.04          57.80         573.96           8.89         108.67           1.68          1.000          1.000          22.91
    07/Nov/1985         43.528        11072.0            0.0           0.00          0.000          3.824          3.824         12.834              ?         332.69          11.98          59.56         595.61           9.13         119.34           1.83          1.000          1.000          23.24
    08/Nov/1985         44.223        11394.4            0.0           0.00          0.000          3.977          3.977         12.550              ?         331.09          11.92          61.16         617.21           9.35         129.98           1.97          1.000          1.000          23.55
    09/Nov/1985         45.079        11722.2            0.0           0.00          0.000          3.906          3.906         12.259              ?         329.12          11.85          63.13         639.17           9.58         140.79           2.11          1.000          1.000          23.85
    10/Nov/1985         45.998        12053.4            0.0           0.00          0.000          4.693          4.693         11.969              ?         327.01          11.77          65.25         661.36           9.78         151.73           2.24          1.000          1.000          24.12
    11/Nov/1985         47.046        12402.7            0.0           0.00          0.000          4.703          4.703         11.627              ?         324.59          11.69          67.66         684.76           9.97         163.25           2.38          1.000          1.000          24.37
    12/Nov/1985         48.318        12572.4            0.0           0.00          9.000          2.572          2.572         11.771              ?         321.16          11.58          71.09         696.13           9.97         168.85           2.42          1.000          1.000          24.32
    13/Nov/1985         49.212        12933.2            0.0           0.00          0.000          4.323          4.323         11.557              ?         318.55          11.49          73.70         720.30          10.09         180.76           2.53          1.000          1.000          24.47
    14/Nov/1985         50.356        13303.4            0.0           0.00          0.000          5.912          5.912         11.231              ?         315.21          11.37          77.05         745.11          10.27         192.97           2.66          1.000          1.000          24.69
    15/Nov/1985         51.655        13716.7            0.0           0.00          0.000          7.831          7.831         10.797              ?         311.41          11.23          80.85         772.80          10.44         206.61           2.79          1.000          1.000          24.87
    16/Nov/1985         52.935        14059.6            0.0           0.00          0.000          6.575          6.575         10.262              ?         307.67          11.10          84.59         795.77          10.51         217.93           2.88          1.000          1.000          24.90
    17/Nov/1985         54.212        14221.1            0.0           0.00          0.000          3.515          3.515          9.837              ?         303.94          11.05          88.32         806.60          10.51         223.26           2.88          1.000          1.000          24.88
    18/Nov/1985         55.356        14396.9            0.0           0.00          0.000          2.254          2.254          9.595              ?         300.59          11.00          91.66         818.38          10.51         229.06           2.88          1.000          1.000          24.85
    19/Nov/1985         56.554        14595.4            0.0           0.00          1.900          2.659          2.659          9.455              ?         297.10          10.94          95.16         831.67          10.51         235.61           2.90          1.000          1.000          24.82
    20/Nov/1985         57.834        14829.6            0.0           0.00          1.200          3.244          3.244          9.253              ?         293.35          10.86          98.90         847.37          10.51         243.34           2.93          1.000          1.000          24.78
    21/Nov/1985         58.742        15103.1            0.0           0.00          3.500          3.035          3.035          9.140              ?         290.70          10.77         101.56         865.69          10.51         252.37           2.96          1.000          1.000          24.74
    22/Nov/1985         59.643        15318.8            0.0           0.00          0.000          3.314          3.314          8.921              ?         288.07          10.70         104.19         880.14          10.51         259.48           2.98          1.000          1.000          24.72
    23/Nov/1985         60.552        15462.5            0.0           0.00          2.500          1.208          1.208          8.766              ?         285.41          10.69         106.84         889.77          10.51         264.22           2.98          1.000          1.000          24.71
    24/Nov/1985         61.314        15539.0            0.0           0.00         13.500          0.296          0.296          9.408              ?         283.19          10.68         109.07         894.89          10.51         266.75           2.98          1.000          1.000          24.71
    25/Nov/1985         61.997        15600.9            0.0           0.00         30.500          0.172          0.172         14.727              ?         281.19          10.67         111.07         899.04          10.51         268.79           2.98          1.000          1.000          24.71
    26/Nov/1985         62.763        15734.6            0.0           0.00         12.500          0.636          0.636         18.363              ?         278.95          10.66         113.30         908.00          10.51         273.20           2.98          1.000          1.000          24.71
    27/Nov/1985         63.626        15877.6            0.0           0.00          4.000          0.773          0.773         18.459              ?         276.43          10.64         115.83         917.58          10.51         277.92           2.98          1.000          1.000          24.71
    28/Nov/1985         64.685        16246.8            0.0           0.00          0.000          4.370          4.370         18.347              ?         273.28          10.61         118.98         942.31          10.51         290.11           3.00          1.000          1.000          24.71
    29/Nov/1985         65.000        16472.6          113.6          11.36          0.000          2.713          2.713         18.045              ?         269.63          10.47         122.62         949.79          10.51         305.22           3.34          1.000          1.000          24.93
    30/Nov/1985         66.330        16757.4          245.6          24.56          0.600          3.732          3.732         17.829              ?         265.40          10.31         126.85         960.72          10.51         322.77           3.73          1.000          1.000          25.18
    01/Dec/1985         67.030        16864.0          357.2          35.72          2.500          0.655          0.655         17.654              ?         261.82          10.17         130.43         956.53          10.51         337.61           4.07          1.000          1.000          25.40
    02/Dec/1985         67.530        16953.8          436.9          43.69         10.000          0.257          0.257         18.117              ?         259.27          10.07         132.99         954.90          10.51         348.22           4.31          1.000          1.000          25.55
    03/Dec/1985         67.917        17101.9          498.7          49.87          0.200          1.108          1.108         18.073              ?         257.28           9.99         134.97         961.49          10.51         356.44           4.49          1.000          1.000          25.67
    04/Dec/1985         68.305        17217.9          560.5          56.05          0.000          1.400          1.400         17.983              ?         255.30           9.92         136.95         964.87          10.51         364.66           4.68          1.000          1.000          25.79
    05/Dec/1985         68.842        17463.8          646.2          64.62          0.000          2.481          2.481         17.859              ?         252.55           9.81         139.70         978.07          10.51         376.06           4.94          1.000          1.000          25.95
    06/Dec/1985         69.367        17797.5          730.0          73.00          0.000          3.656          3.656         17.654              ?         249.87           9.71         142.39        1000.30          10.51         387.19           5.19          1.000          1.000          26.11
    07/Dec/1985         70.130        18172.8          851.6          85.16          0.000          4.741          4.741         17.365              ?         245.97           9.55         146.29        1021.66          10.51         403.36           5.55          1.000          1.000          26.34
    08/Dec/1985         70.892        18315.5          973.2          97.32          5.500          1.639          1.639         17.301              ?         242.07           9.40         150.18        1023.05          10.51         416.24           5.92          1.000          1.000          26.58
    09/Dec/1985         71.000        18639.7         1188.4         118.84          0.000          3.817          3.817         17.144              ?         238.62           9.27         153.64        1033.95          10.51         437.77           6.53          1.000          1.000          27.08
    10/Dec/1985         71.700        18948.0         1387.8         138.78          0.000          3.333          3.333         16.860              ?         235.42           9.14         156.83        1044.84          10.51         457.70           7.10          1.000          1.000          27.54
    11/Dec/1985         72.096        19210.3         1603.1         160.31          0.000          2.813          2.813         16.613              ?         231.97           9.01         160.28        1049.54          10.51         479.23           7.72          1.000          1.000          28.04
    12/Dec/1985         72.566        19429.0         1858.2         185.82          0.000          2.753          2.753         16.403              ?         227.88           8.85         164.37        1045.90          10.51         504.75           8.45          1.000          1.000          28.63
    13/Dec/1985         73.021        19794.5         2105.4         210.54          0.000          4.001          4.001         16.168              ?         223.92           8.70         168.34        1057.73          10.51         529.46           9.15          1.000          1.000          29.20
    14/Dec/1985         73.608        20164.5         2424.3         242.43          0.000          6.585          6.585         15.849              ?         218.80           8.44         173.45        1062.84          10.44         561.36          10.05          1.000          1.000          29.80
    15/Dec/1985         74.093        20284.6         2687.4         268.74          2.600          1.277          1.277         15.504              ?         213.99           8.25         178.26        1048.53          10.44         587.67          10.80          1.000          1.000          30.39
    16/Dec/1985         74.474        20443.9         2894.8         289.48          3.500          1.038          1.038         15.525              ?         209.70           8.09         182.56        1043.73          10.44         608.40          11.39          1.000          1.000          30.84
    17/Dec/1985         74.856        20782.5         3102.1         310.21          0.000          3.631          3.631         15.401              ?         205.40           7.92         186.85        1056.86          10.44         629.13          11.99          1.000          1.000          31.29
    18/Dec/1985         75.267        21145.4         3325.3         332.53          0.000          4.392          4.392         15.114              ?         200.78           7.74         191.48        1070.83          10.44         651.46          12.63          1.000          1.000          31.77
    19/Dec/1985         75.722        21498.5         3572.5         357.25          0.000          4.692          4.692         14.780              ?         195.65           7.55         196.60        1081.42          10.44         676.18          13.33          1.000          1.000          32.31
    20/Dec/1985         76.236        21771.3         3851.6         385.16          0.000          4.554          4.554         14.442              ?         189.87           7.32         202.39        1080.79          10.44         704.08          14.13          1.000          1.000          32.91
    21/Dec/1985         76.823        21961.3         4170.5         417.05          0.000          4.572          4.572         14.126              ?         183.26           7.03         209.00        1067.89          10.40         735.98          15.03          1.000          1.000          33.51
    22/Dec/1985         77.352        22135.2         4457.5         445.75         16.300          1.872          1.872         14.710              ?         177.31           6.79         214.94        1056.58          10.39         764.68          15.85          1.000          1.000          34.11
    23/Dec/1985         77.763        22270.6         4680.8         468.08          1.800          0.807          0.807         14.596              ?         172.68           6.62         219.57        1047.80          10.39         787.01          16.49          1.000          1.000          34.59
    24/Dec/1985         78.188        22453.3         4912.0         491.20         12.700          1.794          1.794         15.190              ?         167.89           6.43         224.36        1042.94          10.39         810.13          17.15          1.000          1.000          35.09
    25/Dec/1985         78.585        22538.5         5127.3         512.73          3.000          0.342          0.342         15.163              ?         163.43           6.26         228.82        1029.93          10.39         831.66          17.76          1.000          1.000          35.56
    26/Dec/1985         79.040        22751.7         5374.5         537.45          0.300          2.270          2.270         15.097              ?         158.31           6.07         233.95        1026.54          10.39         856.37          18.47          1.000          1.000          36.10
    27/Dec/1985         79.568        22987.8         5661.5         566.15          0.000          3.742          3.742         14.907              ?         152.36           5.83         239.90        1021.44          10.38         885.08          19.29          1.000          1.000          36.70
    28/Dec/1985         80.141        23225.8         5972.5         597.25          0.000          4.638          4.638         14.626              ?         145.92           5.56         246.34        1014.15          10.34         916.18          20.17          1.000          1.000          37.30
    29/Dec/1985         80.537        23469.1         6187.8         618.78          0.000          2.439          2.439         14.296              ?         141.45           5.39         250.80        1016.95          10.34         937.70          20.78          1.000          1.000          37.76
    30/Dec/1985         80.904        23857.9         6387.1         638.71          0.500          3.921          3.921         14.068              ?         137.32           5.23         254.93        1035.89          10.34         957.64          21.35          1.000          1.000          38.20
    31/Dec/1985         81.388        24158.9         6650.2         665.02          0.000          4.696          4.696         17.363              ?         131.55           4.99         260.71        1039.68          10.30         983.95          22.10          1.000          1.000          38.69
    01/Jan/1986         81.945        24388.4         6952.4         695.24          0.000          4.533          4.533         17.022              ?         124.90           4.66         267.35        1032.42          10.18        1014.17          22.93          1.000          1.000          39.11
    02/Jan/1986         82.427        24476.9         7214.8         721.48          0.000          1.462          1.462         16.729              ?         119.14           4.39         273.12        1015.03          10.07        1040.40          23.65          1.000          1.000          39.46
    03/Jan/1986         83.038        24741.3         7546.4         754.64          0.000          5.210          5.210         16.568              ?         111.85           4.00         280.41        1008.30           9.84        1073.57          24.53          1.000          1.000          39.77
    04/Jan/1986         83.637        25057.6         7871.8         787.18          0.000          6.949          6.949         16.165              ?         104.70           3.62         287.56        1007.40           9.59        1106.10          25.39          1.000          1.000          40.04
    05/Jan/1986         84.082        25343.5         8113.4         811.34          0.000          3.759          3.759         15.674              ?          99.39           3.35         292.87        1011.83           9.42        1130.26          26.04          1.000          1.000          40.27
    06/Jan/1986         84.578        25628.6         8382.9         838.29          0.800          3.764          3.764         15.369              ?          93.46           3.05         298.79        1013.39           9.19        1157.21          26.75          1.000          1.000          40.48
    07/Jan/1986         85.133        25833.6         8684.3         868.43          0.000          2.802          2.802         15.082              ?          86.84           2.72         305.42        1003.75           8.90        1187.35          27.53          1.000          1.000          40.67
    08/Jan/1986         85.663        26060.3         8972.1         897.21          0.400          3.420          3.420         14.867              ?          80.51           2.40         311.74         997.63           8.60        1216.14          28.27          1.000          1.000          40.83
    09/Jan/1986         86.292        26264.2         9314.2         931.42          0.000          3.662          3.662         14.591              ?          72.99           2.04         319.26         983.82           8.20        1250.34          29.14          1.000          1.000          40.98
    10/Jan/1986         86.789        26461.1         9583.7         958.37          0.000          2.564          2.564         14.304              ?          67.07           1.78         325.19         976.56           7.89        1277.29          29.83          1.000          1.000          41.12
    11/Jan/1986         87.000        26589.6         9583.7         958.37          3.600          1.554          1.554         14.236              ?          60.53           1.74         331.72         989.41           7.89        1277.29          29.83          1.000          1.000          41.12
    12/Jan/1986         89.537        26605.3         9583.7         958.37          2.500          0.880          0.880         14.170              ?          55.92           1.72         336.34         990.98           7.89        1277.29          29.83          1.000          1.000          41.12
    13/Jan/1986         90.000        26605.3         9583.7         958.37          0.000          2.842          2.842         14.035              ?          51.63           1.70         340.63         990.98           7.89        1277.29          29.83          1.000          1.000          41.12
    14/Jan/1986        100.000        26605.3         9583.7         958.37          1.100          2.231          2.231         13.803              ?           0.00           1.44         392.26         990.98           7.89        1277.29          29.83          1.000          1.000          41.12
    15/Jan/1986          0.000            0.0            0.0           0.00          6.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1986          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1986          0.000            0.0            0.0           0.00         11.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1986          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1986          0.000            0.0            0.0           0.00         14.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1986          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1986          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1986          0.000            0.0            0.0           0.00          5.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1986          0.000            0.0            0.0           0.00         13.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1986          0.000            0.0            0.0           0.00         36.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1986          0.000            0.0            0.0           0.00         13.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1986          0.000            0.0            0.0           0.00          1.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1986          0.000            0.0            0.0           0.00         16.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1986          0.000            0.0            0.0           0.00          7.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1986          0.000            0.0            0.0           0.00          1.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1986          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1986          0.000            0.0            0.0           0.00          1.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1986          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1986          0.000            0.0            0.0           0.00          7.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1986          0.000            0.0            0.0           0.00         52.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1986          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1986          0.000            0.0            0.0           0.00          8.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1986          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
