ApsimVersion = 7.10
Title = Wheat_Beverley93_EarlyN40I30
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     03/08/1993            215           1993         34.200 floral_initiat         3162.1            0.0          0.000         316.21           5.42          3.830           2.72           0.00         155.25           0.01           0.00           3.56           1.76         141.05          0.000        281.714          0.000          0.000          1.000          1.000          0.499          0.163        461.906          1.292          2.526        292.703         11.622          1.797        145.000
     04/08/1993            216           1993         34.636 floral_initiat         3229.2            0.0          0.000         322.92           5.44          3.848           3.45           0.00         156.08           0.01           0.00           3.56           1.78         145.35          0.000        280.253          0.000          0.000          1.000          1.000          0.507          0.172        467.714          0.676          2.306        312.771         11.749          1.870        145.000
     05/08/1993            217           1993         34.948 floral_initiat         3253.6            0.0          0.000         325.36           5.47          3.846           3.74           0.00         156.03           0.02           0.00           3.56           1.80         146.92          0.000        293.738          0.000          0.000          1.000          1.000          0.524          0.184        471.866          0.281          0.764        162.259         11.840          1.201        145.000
     06/08/1993            218           1993         35.400 floral_initiat         3315.3            0.0          0.000         331.53           5.50          3.853           4.61           0.00         156.40           0.02           0.00           3.55           1.82         150.95          0.000        293.353          0.000          0.000          1.000          1.000          0.537          0.196        477.890          0.466          2.028        164.767         11.972          0.454        145.000
     07/08/1993            219           1993         35.868 floral_initiat         3393.4            0.0          0.000         339.34           5.52          3.863           5.86           0.00         156.86           0.03           0.00           3.54           1.85         156.09          0.000        291.967          0.000          0.000          1.000          1.000          0.546          0.207        484.130          0.751          2.540        178.522         12.109          0.926        145.000
     08/08/1993            220           1993         36.348 floral_initiat         3455.2            0.0          0.000         345.52           5.54          3.860           6.96           0.00         156.83           0.03           0.00           3.53           1.87         160.18          0.000        290.950          0.000          0.000          1.000          1.000          0.563          0.223        490.514          0.510          1.980        194.244         12.249          1.325        145.000
     09/08/1993            221           1993         36.820 floral_initiat         3543.6            0.0          0.000         354.36           5.56          3.863           8.72           0.00         157.00           0.04           0.00           3.52           1.89         166.08          0.000        288.902          0.000          0.000          1.000          1.000          0.572          0.236        496.802          0.967          2.756        206.372         12.387          0.957        145.000
     10/08/1993            222           1993         37.243 floral_initiat         3627.3            0.0          0.000         362.73           5.58          3.862          10.53           0.00         157.03           0.05           0.00           3.50           1.91         171.69          0.000        286.547          0.000          0.000          1.000          1.000          0.581          0.250        502.442          1.133          2.501        241.501         12.511          1.588        145.000
     11/08/1993            223           1993         37.697 floral_initiat         3715.5            0.0          0.000         371.55           5.61          3.856          12.60           0.00         156.82           0.06           0.00           3.49           1.94         177.63          0.000        286.869          0.000          0.000          1.000          1.000          0.594          0.266        505.466          1.025          2.639        231.418         12.643          1.696        145.000
     12/08/1993            224           1993         38.068 floral_initiat         3763.4            0.0          0.000         376.34           5.63          3.840          13.80           0.00         156.19           0.07           0.00           3.47           1.97         180.85          0.000        287.938          0.000          0.000          1.000          1.000          0.613          0.283        507.938          0.180          1.303        232.360         12.752          1.618        145.000
     13/08/1993            225           1993         38.389 floral_initiat         3857.5            0.0          0.000         385.75           5.66          3.832          16.28           0.00         155.91           0.08           0.00           3.46           1.99         187.19          0.000        285.946          0.000          0.000          1.000          1.000          0.618          0.295        510.074          0.787          2.432        253.331         12.845          0.473        145.000
     14/08/1993            226           1993         38.708 floral_initiat         3953.4            0.0          0.000         395.34           5.68          3.822          18.94           0.00         155.50           0.09           0.00           3.44           2.02         193.66          0.000        283.560          0.000          0.000          1.000          1.000          0.624          0.309        512.198          1.372          2.495        275.841         12.938          1.333        145.000
     15/08/1993            227           1993         39.166 floral_initiat         4023.8            0.0          0.000         402.38           5.70          3.796          21.02           0.00         154.45           0.10           0.00           3.42           2.04         198.40          0.000        287.538          0.000          0.000          1.000          1.000          0.645          0.332        515.246          0.735          1.966        228.582         13.072          1.932        145.000
     16/08/1993            228           1993         39.589 floral_initiat         4087.3            0.0          0.000         408.73           5.72          3.769          23.00           0.00         153.37           0.11           0.00           3.39           2.07         202.67          0.000        286.268          0.000          0.000          1.000          1.000          0.665          0.354        518.066          0.443          1.671        253.611         13.153          1.176        145.000
     17/08/1993            229           1993         39.985 floral_initiat         4195.2            0.0          0.000         419.52           5.74          3.742          26.56           0.00         152.27           0.12           0.00           3.37           2.09         209.90          0.000        283.152          0.000          0.000          1.000          1.000          0.676          0.377        520.706          1.840          2.772        275.102         13.158          0.818        145.000
     18/08/1993            230           1993         40.855 floral_initiat         4315.9            0.0          0.000         431.59           5.76          3.713          30.54           0.00         151.09           0.14           0.00           3.34           2.12         217.99          0.000        279.394          0.000          0.000          1.000          1.000          0.687          0.402        523.538          2.426          3.129        300.000         13.158          2.463        145.000
     19/08/1993            231           1993         41.753 floral_initiat         4436.8            0.0          0.000         443.68           5.78          3.683          34.53           0.00         149.89           0.15           0.00           3.32           2.15         226.09          0.000        275.850          0.000          0.000          1.000          1.000          0.699          0.429        526.406          2.435          3.103        345.048         13.158          3.129        145.000
     20/08/1993            232           1993         42.710 floral_initiat         4561.3            0.0          0.000         456.13           5.79          3.652          38.64           0.00         148.62           0.16           0.00           3.29           2.17         234.43          0.000        271.553          0.000          0.000          1.000          1.000          0.711          0.460        529.466          3.166          3.238        392.713         13.158          3.133        145.000
     21/08/1993            233           1993         43.626 floral_initiat         4685.1            0.0          0.000         468.51           5.81          3.622          42.73           0.00         147.39           0.17           0.00           3.26           2.20         242.72          0.000        267.380          0.000          0.000          1.000          1.000          0.724          0.490        532.394          2.966          3.126        445.486         13.158          3.896        145.000
     22/08/1993            234           1993         44.714 floral_initiat         4774.7            0.0          0.000         477.47           5.83          3.586          45.68           0.00         145.94           0.19           0.00           3.23           2.23         248.73          0.000        265.471          0.000          0.000          1.000          1.000          0.749          0.529        535.874          1.383          2.309        485.618         13.158          3.672        145.000
     23/08/1993            235           1993         45.795 floral_initiat         4903.1            0.0          0.000         490.31           5.85          3.551          49.92           0.00         144.50           0.20           0.00           3.20           2.25         257.33          0.000        262.359          0.000          0.000          1.000          1.000          0.767          0.569        539.330          2.364          3.216       1300.000         13.158          1.905        145.000
     24/08/1993            236           1993         46.497 floral_initiat         5016.5            0.0          0.000         501.65           5.86          3.528          53.66           0.00         143.56           0.21           0.00           3.18           2.28         264.93          0.000        267.704          0.000          0.000          1.000          1.000          0.775          0.597        541.574          1.891          2.489        496.103         13.158          3.092        145.000
     25/08/1993            237           1993         47.199 floral_initiat         5124.1            0.0          0.000         512.41           5.88          3.505          57.21           0.00         142.62           0.23           0.00           3.15           2.30         272.14          0.000        268.108          0.000          0.000          1.000          1.000          0.784          0.627        543.818          0.480          2.273       1300.000         13.158          2.455        145.000
     26/08/1993            238           1993         47.943 floral_initiat         5206.8            0.0          0.000         520.68           5.90          3.480          59.94           0.00         141.63           0.24           0.00           3.13           2.32         277.68          0.000        266.919          0.000          0.000          1.000          1.000          0.801          0.659        546.194          0.786          1.775       1300.000         13.158          0.996        145.000
     27/08/1993            239           1993         48.757 floral_initiat         5303.3            0.0          0.000         530.33           5.92          3.452          63.13           0.00         140.47           0.25           0.00           3.11           2.35         284.15          0.000        265.266          0.000          0.000          1.000          1.000          0.817          0.697        548.798          1.176          2.097       1300.000         13.158          1.189        145.000
     28/08/1993            240           1993         49.703 floral_initiat         5448.2            0.0          0.000         544.82           5.94          3.410          67.91           0.00         138.78           0.26           0.00           3.07           2.38         293.85          0.000        266.607          0.000          0.000          1.000          1.000          0.831          0.743        551.822          2.520          3.246        497.316         13.158          1.653        145.000
     29/08/1993            241           1993         50.382 floral_initiat         5535.5            0.0          0.000         553.55           5.95          3.380          70.79           0.00         137.56           0.28           0.00           3.04           2.41         299.70          0.000        270.191          0.000          0.000          1.000          1.000          0.845          0.778        553.994          0.815          1.754        472.777         13.158          3.259        145.000
     30/08/1993            242           1993         51.114 floral_initiat         5666.0            0.0          0.000         566.60           5.97          3.348          75.10           0.00         136.25           0.29           0.00           3.01           2.43         308.45          0.000        269.036          0.000          0.000          1.000          1.000          0.854          0.818        556.334          1.353          2.637        484.465         13.158          1.216        145.000
     31/08/1993            243           1993         51.771 floral_initiat         5782.6            0.0          0.000         578.26           5.99          3.319          78.94           0.00         135.08           0.30           0.00           2.99           2.46         316.26          0.000        267.138          0.000          0.000          1.000          1.000          0.862          0.856        558.434          1.373          2.295        496.651         13.158          1.955        145.000
     01/09/1993            244           1993         52.657 floral_initiat         5912.9            0.0          0.000         591.29           6.01          3.280          83.24           0.00         133.49           0.32           0.00           2.95           2.49         324.99          0.000        265.192          0.000          0.000          1.000          1.000          0.878          0.910        561.266          1.322          2.726       1300.000         13.158          1.898        145.000
     02/09/1993            245           1993         53.352 floral_initiat         6087.3            0.0          0.000         608.73           6.02          3.250          89.00           0.00         132.25           0.33           0.00           2.92           2.51         336.67          0.000        261.551          0.000          0.000          1.000          1.000          0.877          0.955        563.486          2.851          3.443       1300.000         13.158          1.946        145.000
     03/09/1993            246           1993         54.204 floral_initiat         6263.7            0.0          0.000         626.37           6.04          3.212          94.82           0.00         130.72           0.34           0.00           2.89           2.54         348.49          0.000        271.079          0.000          0.000          1.000          1.000          0.883          1.000        566.210          3.871          3.710        403.279         13.158          3.641        145.000
     04/09/1993            247           1993         55.105 floral_initiat         6422.4            0.0          0.000         642.24           6.06          3.173         100.06           0.00         129.11           0.36           0.00           2.86           2.57         359.13          0.000        268.800          0.000          0.000          1.000          1.000          0.895          1.000        569.090          1.217          3.288        452.678         13.158          4.724        145.000
     05/09/1993            248           1993         55.818 floral_initiat         6558.8            0.0          0.000         655.88           6.07          3.141         104.56           0.00         127.83           0.37           0.00           2.83           2.60         368.26          0.000        266.318          0.000          0.000          1.000          1.000          0.904          1.000        571.370          1.663          2.670        485.349         13.158          1.974        145.000
     06/09/1993            249           1993         56.516 floral_initiat         6685.1            0.0          0.000         668.51           6.09          3.110         108.73           0.00         126.58           0.38           0.00           2.80           2.62         376.73          0.000        269.146          0.000          0.000          1.000          1.000          0.915          1.000        573.602          1.576          2.450        478.541         13.158          2.279        145.000
     07/09/1993            250           1993         57.312 floral_initiat         6786.4            0.0          0.000         678.64           6.11          3.075         112.07           0.00         125.15           0.40           0.00           2.77           2.65         383.51          0.000        275.521          0.000          0.000          1.000          1.000          0.936          1.000        576.146          0.628          1.979        391.330         13.158          2.142        145.000
     08/09/1993            251           1993         58.145 floral_initiat         6969.1            0.0          0.000         696.91           6.12          3.039         118.10           0.00         123.66           0.41           0.00           2.74           2.68         395.75          0.000        271.108          0.000          0.000          1.000          1.000          0.943          1.000        578.810          2.958          3.629        405.019         13.158          1.086        145.000
     09/09/1993            252           1993         58.922 floral_initiat         7159.6            0.0          0.000         715.96           6.14          3.005         124.39           0.00         122.27           0.43           0.00           2.70           2.71         408.52          0.000        265.909          0.000          0.000          1.000          1.000          0.946          1.000        581.294          3.994          3.754        454.423         13.158          3.799        145.000
     10/09/1993            253           1993         59.985 floral_initiat         7324.8            0.0          0.000         732.48           6.16          2.958         129.84           0.00         120.37           0.44           0.00           2.66           2.74         419.59          0.000        260.778          0.000          0.000          0.863          0.763          0.969          1.000        584.690          4.168          4.141        490.074         13.158          4.864        145.000
     11/09/1993            254           1993         61.088 floral_initiat         7465.4            0.0          0.000         746.54           6.17          2.909         134.47           0.00         118.39           0.46           0.00           2.62           2.77         429.00          0.000        258.866          0.000          0.000          1.000          1.000          1.000          1.000        588.218          3.413          3.004       1300.000         13.158          5.131        145.000
     12/09/1993            255           1993         62.406 floral_initiat         7656.5            0.0          0.000         765.65           6.18          2.840         140.78           0.00         115.56           0.48           0.00           2.56           2.81         441.81          0.000        255.379          0.000          0.000          1.000          1.000          1.000          1.000        592.430          2.714          4.165       1300.000         13.158          4.112        145.000
     13/09/1993            256           1993         63.663 floral_initiat         7814.5            0.0          0.000         781.45           6.20          2.762         146.00           0.00         112.41           0.50           0.00           2.49           2.86         452.40          0.000        250.786          0.000          0.000          0.817          0.717          1.000          1.000        596.450          3.599          4.243       1300.000         13.158          3.687        145.000
     14/09/1993            257           1993         64.831 floral_initiat         7968.2            0.0          0.000         796.82           6.21          2.690         151.07           0.00         109.48           0.52           0.00           2.42           2.90         462.69          0.000        247.240          0.000          0.000          1.000          1.000          1.000          1.000        600.182          2.766          3.316       1300.000         13.158          4.593        145.000
     15/09/1993            258           1993         65.000      flowering         8069.9           48.4          0.001         806.99           6.23          2.627         157.50           4.84         106.91           0.67           0.15           2.32           2.86         466.43       9253.803        247.889          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.252          2.117       1300.000         13.158          3.546        145.000
     16/09/1993            259           1993         66.322      flowering         8202.8          102.1          0.001         820.28           6.26          2.557         164.65          10.21         104.07           0.83           0.31           2.21           2.82         472.56       9253.803        248.755          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.253          2.875       1300.000         13.158          1.751        145.000
     17/09/1993            260           1993         67.002      flowering         8379.3          150.6          0.002         837.93           6.28          2.494         171.09          15.06         101.50           0.98           0.45           2.11           2.79         483.78       9253.803        250.363          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.303          3.738       1300.000         13.158          1.934        145.000
     18/09/1993            261           1993         67.532      flowering         8518.0          188.3          0.002         851.80           6.31          2.445         176.11          18.83          99.51           1.09           0.56           2.03           2.77         492.64       9253.803        250.751          3.000         17.130          1.000          1.000          1.000          1.000        612.878          0.951          2.775       1300.000         13.158          2.191        145.000
     19/09/1993            262           1993         67.922      flowering         8644.3          216.0          0.002         864.43           6.34          2.409         179.80          21.60          98.04           1.18           0.65           1.97           2.76         501.57       9253.803        248.472          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.537          3.100       1300.000         13.158          1.612        145.000
     20/09/1993            263           1993         68.425      flowering         8818.4          251.8          0.003         881.84           6.36          2.363         184.56          25.18          96.14           1.29           0.76           1.89           2.75         514.22       9253.803        244.630          3.000         17.130          1.000          1.000          1.000          1.000        617.162          2.984          3.585       1300.000         13.158          2.279        145.000
     21/09/1993            264           1993         69.062      flowering         8953.8          297.2          0.003         895.38           6.39          2.300         190.59          29.72          93.58           1.42           0.89           1.80           2.72         521.73       9253.803        240.568          3.000         17.130          0.734          0.634          1.000          1.000        620.222          3.073          4.118       1300.000         13.158          3.843        145.000
     22/09/1993            265           1993         69.795      flowering         9094.4          349.3          0.004         909.44           6.41          2.236         197.53          34.93          90.98           1.58           1.05           1.69           2.68         528.85       9253.803        246.067          3.000         17.130          0.761          0.661          1.000          1.000        623.738          3.439          4.407       1300.000         13.158          4.062        145.000
     23/09/1993            266           1993         70.547      flowering         9235.8          402.9          0.004         923.58           6.44          2.166         204.22          40.29          88.14           1.74           1.21           1.59           2.63         536.30       9253.803        243.548          3.000         17.130          1.000          1.000          1.000          1.000        627.350          1.707          3.357       1300.000         13.158          4.501        145.000
     24/09/1993            267           1993         71.000 start_grain_fi         9397.3          504.3          0.005         939.73           6.47          2.100         214.36          50.43          85.46           2.03           1.50           1.43           2.52         542.31       9253.803        239.815          2.972         16.969          1.000          0.994          0.907          1.000        630.770          2.792          3.873       1300.000         13.158          2.519        145.000
     25/09/1993            268           1993         71.615 start_grain_fi         9500.4          616.4          0.007         950.04           6.49          2.023         225.57          61.64          82.32           2.31           1.79           1.27           2.40         541.40       9253.803        235.862          2.903         16.578          0.633          0.533          0.797          1.000        630.770          2.834          4.591       1300.000         13.158          3.733        145.000
     26/09/1993            269           1993         72.088 start_grain_fi         9588.5          731.1          0.008         958.85           6.51          1.947         237.03          73.11          79.25           2.57           2.05           1.13           2.29         538.76       9253.803        232.119          2.805         16.019          0.627          0.527          0.696          1.000        630.770          2.602          4.662       1300.000         13.158          3.953        145.000
     27/09/1993            270           1993         72.477 start_grain_fi         9691.9          825.4          0.009         969.19           6.54          1.895         246.47          82.54          77.12           2.76           2.24           1.04           2.21         539.67       9253.803        230.871          2.712         15.488          1.000          1.000          0.617          1.000        630.770          1.339          3.693       1300.000         13.158          3.744        145.000
     28/09/1993            271           1993         72.821 start_grain_fi         9789.4          909.0          0.010         978.94           6.56          1.844         254.83          90.90          75.03           2.90           2.39           0.96           2.16         541.05       9253.803        228.160          2.625         14.990          1.000          1.000          0.556          1.000        630.770          1.748          3.907       1300.000         13.158          2.247        145.000
     29/09/1993            272           1993         73.164 start_grain_fi         9849.1          991.9          0.011         984.91           6.58          1.793         263.12          99.19          72.97           3.03           2.52           0.90           2.11         538.73       9253.803        233.080          2.539         14.495          1.000          1.000          0.513          1.000        630.770          0.818          2.674       1300.000         13.158          2.712        145.000
     30/09/1993            273           1993         73.460 start_grain_fi         9920.8         1063.8          0.011         992.08           6.61          1.749         270.31         106.38          71.18           3.13           2.62           0.84           2.07         538.71       9253.803        231.596          2.466         14.082          1.000          1.000          0.476          1.000        630.770          0.644          3.386       1300.000         13.158          1.480        145.000
     01/10/1993            274           1993         73.751 start_grain_fi         9971.5         1134.3          0.012         997.15           6.63          1.706         277.36         113.43          69.42           3.23           2.72           0.80           2.04         536.73       9253.803        235.298          2.398         13.691          1.000          1.000          0.450          1.000        630.770          0.643          2.629       1300.000         13.158          1.485        145.000
     02/10/1993            275           1993         74.055 start_grain_fi        10037.4         1208.0          0.013        1003.74           6.66          1.661         284.73         120.80          67.59           3.32           2.81           0.75           2.00         535.96       9253.803        233.470          2.330         13.304          1.000          1.000          0.421          1.000        630.770          0.897          3.729       1300.000         13.158          1.298        145.000
     03/10/1993            276           1993         74.377 start_grain_fi        10103.8         1286.3          0.014        1010.38           6.68          1.613         292.56         128.63          65.64           3.42           2.91           0.71           1.97         534.76       9253.803        231.197          2.261         12.912          1.000          1.000          0.391          1.000        630.770          1.225          4.189       1300.000         13.158          1.828        145.000
     04/10/1993            277           1993         74.768 start_grain_fi        10168.6         1381.0          0.015        1016.86           6.71          1.555         302.02         138.10          63.28           3.52           3.01           0.66           1.93         531.78       9253.803        228.209          2.183         12.465          1.000          1.000          0.359          0.920        630.770          1.784          4.791       1300.000         13.158          2.273        145.000
     05/10/1993            278           1993         75.251 start_grain_fi        10227.2         1498.0          0.016        1022.72           6.73          1.483         313.73         149.80          60.37           3.64           3.13           0.59           1.88         525.93       9253.803        224.713          2.093         11.949          0.995          0.895          0.324          0.804        630.770          2.177          5.238       1300.000         13.158          2.987        145.000
     06/10/1993            279           1993         75.734 start_grain_fi        10271.9         1615.1          0.017        1027.19           6.75          1.412         325.44         161.51          57.45           3.74           3.24           0.54           1.84         518.69       9253.803        222.884          2.008         11.467          1.000          1.000          0.297          0.701        630.770          0.818          4.437       1300.000         13.158          3.497        145.000
     07/10/1993            280           1993         76.137 start_grain_fi        10309.7         1713.0          0.019        1030.97           6.77          1.352         335.23         171.30          55.02           3.83           3.33           0.50           1.81         512.68       9253.803        231.284          1.942         11.089          1.000          1.000          0.285          0.645        630.770          0.583          3.994       1300.000         13.158          1.829        145.000
     08/10/1993            281           1993         76.541 start_grain_fi        10348.2         1810.9          0.020        1034.82           6.80          1.292         345.02         181.09          52.58           3.91           3.41           0.46           1.78         506.74       9253.803        229.567          1.881         10.741          1.000          1.000          0.273          0.592        630.770          0.596          4.392       1300.000         13.158          1.600        145.000
     09/10/1993            282           1993         76.835 start_grain_fi        10384.3         1882.1          0.020        1038.43           6.82          1.249         352.14         188.21          50.81           3.96           3.46           0.44           1.76         503.24       9253.803        227.952          1.839         10.503          1.000          1.000          0.267          0.567        630.770          0.565          4.095       1300.000         13.158          1.718        145.000
     10/10/1993            283           1993         77.169 start_grain_fi        10420.7         1961.6          0.021        1042.07           6.84          1.199         360.08         196.16          48.79           4.02           3.52           0.41           1.74         498.93       9253.803        226.074          1.796         10.258          1.000          1.000          0.259          0.532        630.770          0.723          4.490       1300.000         13.158          1.615        145.000
     11/10/1993            284           1993         77.572 start_grain_fi        10456.7         2054.0          0.022        1045.67           6.87          1.139         369.33         205.40          46.36           4.09           3.60           0.38           1.71         493.28       9253.803        223.862          1.751          9.996          1.000          1.000          0.246          0.483        630.770          0.918          5.016       1300.000         13.158          1.878        145.000
     12/10/1993            285           1993         78.009 start_grain_fi        10490.0         2149.6          0.023        1049.00           6.89          1.080         378.89         214.96          43.96           4.17           3.67           0.35           1.67         487.05       9253.803        221.888          1.708          9.750          1.000          1.000          0.231          0.429        630.770          1.014          5.245       1300.000         13.158          2.212        145.000
     13/10/1993            286           1993         78.490 start_grain_fi        10517.9         2248.6          0.024        1051.79           6.90          1.040         388.79         224.86          42.31           4.24           3.75           0.32           1.63         479.94       9253.803        219.848          1.667          9.517          1.000          1.000          0.213          0.368        630.770          0.744          4.980       1300.000         13.158          1.974        145.000
     14/10/1993            287           1993         78.969 start_grain_fi        10534.0         2339.2          0.025        1053.40           6.92          0.999         397.85         233.92          40.67           4.31           3.82           0.30           1.59         472.49       9253.803        218.821          1.632          9.321          1.000          1.000          0.199          0.317        630.770          0.202          3.161       1300.000         13.158          2.040        145.000
     15/10/1993            288           1993         79.420 start_grain_fi        10554.6         2418.8          0.026        1055.46           6.94          0.962         405.81         241.88          39.13           4.37           3.88           0.28           1.56         466.59       9253.803        217.399          1.604          9.161          1.000          1.000          0.184          0.277        630.770          0.626          4.486       1300.000         13.158          1.027        145.000
     16/10/1993            289           1993         79.859 start_grain_fi        10573.0         2490.7          0.027        1057.30           6.95          0.925         413.00         249.07          37.63           4.43           3.94           0.26           1.53         461.24       9253.803        216.550          1.581          9.025          1.000          1.000          0.171          0.244        630.770          0.319          4.324       1300.000         13.158          1.423        145.000
     17/10/1993            290           1993         80.201 start_grain_fi        10591.5         2542.8          0.027        1059.15           6.96          0.896         418.21         254.28          36.47           4.47           3.98           0.25           1.51         457.88       9253.803        215.735          1.564          8.931          1.000          1.000          0.163          0.227        630.770          0.348          4.529       1300.000         13.158          0.848        145.000
     18/10/1993            291           1993         80.562 start_grain_fi        10610.2         2595.2          0.028        1061.02           6.98          0.866         423.45         259.52          35.23           4.51           4.02           0.24           1.49         454.52       9253.803        214.798          1.548          8.841          1.000          1.000          0.154          0.210        630.770          0.513          5.095       1300.000         13.158          0.815        145.000
     19/10/1993            292           1993         81.039 start_grain_fi        10627.3         2660.4          0.029        1062.73           6.99          0.826         429.97         266.04          33.60           4.56           4.07           0.22           1.46         449.71       9253.803        213.827          1.529          8.733          1.000          1.000          0.139          0.183        630.770          0.582          5.541       1300.000         13.158          0.937        145.000
     20/10/1993            293           1993         81.582 start_grain_fi        10641.5         2727.7          0.029        1064.15           7.02          0.780         436.70         272.77          31.74           4.61           4.12           0.21           1.45         444.39       9253.803        221.804          1.511          8.628          1.000          1.000          0.146          0.185        630.770          0.567          5.494       1300.000         13.158          0.972        145.000
     21/10/1993            294           1993         82.223 start_grain_fi        10656.1         2811.0          0.030        1065.61           7.05          0.726         445.02         281.10          29.55           4.68           4.19           0.19           1.42         437.53       9253.803        219.744          1.489          8.504          1.000          1.000          0.140          0.166        630.770          0.459          6.021       1300.000         13.158          2.023        145.000
     22/10/1993            295           1993         82.743 start_grain_fi        10669.0         2875.6          0.031        1066.90           7.07          0.683         451.49         287.56          27.78           4.73           4.24           0.17           1.40         432.36       9253.803        218.021          1.473          8.413          1.000          1.000          0.137          0.156        630.770          0.285          5.383       1300.000         13.158          2.060        145.000
     23/10/1993            296           1993         83.232 start_grain_fi        10680.3         2935.1          0.032        1068.03           7.09          0.642         457.43         293.51          26.11           4.78           4.28           0.16           1.38         427.54       9253.803        216.544          1.459          8.333          1.000          1.000          0.133          0.146        630.770          0.156          4.928       1300.000         13.158          1.723        145.000
     24/10/1993            297           1993         83.685 start_grain_fi        10689.8         2988.5          0.032        1068.98           7.11          0.603         462.78         298.85          24.56           4.82           4.32           0.15           1.36         423.14       9253.803        215.168          1.447          8.263          1.000          1.000          0.128          0.137        630.770          0.186          4.427       1300.000         13.158          1.477        145.000
     25/10/1993            298           1993         84.162 start_grain_fi        10701.5         3042.7          0.033        1070.15           7.13          0.567         468.20         304.27          23.07           4.86           4.37           0.13           1.33         418.89       9253.803        214.043          1.435          8.195          1.000          1.000          0.119          0.125        630.770          0.385          6.178       1300.000         13.158          1.376        145.000
     26/10/1993            299           1993         84.588 start_grain_fi        10711.2         3087.9          0.033        1071.12           7.14          0.535         472.72         308.79          21.77           4.89           4.40           0.13           1.32         415.35       9253.803        213.194          1.426          8.141          1.000          1.000          0.114          0.118        630.770          0.255          5.599       1300.000         13.158          1.125        145.000
     27/10/1993            300           1993         84.986 start_grain_fi        10718.9         3128.1          0.034        1071.89           7.16          0.505         476.74         312.81          20.56           4.93           4.43           0.12           1.30         412.10       9253.803        212.612          1.417          8.093          1.000          1.000          0.110          0.114        630.770          0.072          4.663       1300.000         13.158          1.448        145.000
     28/10/1993            301           1993         85.296 start_grain_fi        10727.5         3158.2          0.034        1072.75           7.17          0.482         479.75         315.82          19.61           4.95           4.46           0.11           1.29         409.94       9253.803        211.959          1.411          8.059          1.000          1.000          0.109          0.114        630.770          0.199          5.454       1300.000         13.158          1.182        145.000
     29/10/1993            302           1993         85.702 start_grain_fi        10735.8         3197.6          0.035        1073.58           7.18          0.452         483.69         319.76          18.37           4.98           4.49           0.10           1.28         406.83       9253.803        211.296          1.404          8.014          1.000          1.000          0.101          0.106        630.770          0.250          5.963       1300.000         13.158          0.653        145.000
     30/10/1993            303           1993         86.181 start_grain_fi        10742.7         3240.6          0.035        1074.27           7.20          0.416         487.99         324.06          16.92           5.01           4.52           0.09           1.26         403.22       9253.803        210.645          1.395          7.967          1.000          1.000          0.090          0.093        630.770          0.268          6.051       1300.000         13.158          0.664        145.000
     31/10/1993            304           1993         86.639 start_grain_fi        10747.8         3277.2          0.035        1074.77           7.21          0.381         491.65         327.72          15.52           5.04           4.55           0.08           1.24         400.07       9253.803        210.217          1.388          7.928          1.000          1.000          0.081          0.084        630.770          0.071          5.104       1300.000         13.158          1.451        145.000
     01/11/1993            305           1993         87.000 end_grain_fill        10752.9         3277.2          0.035        1075.29           7.21          0.348         491.65         327.72          14.18           5.04           4.55           0.08           1.25         400.58       9253.803        209.753          1.388          7.928          1.000          1.000          0.086          0.104        630.770          0.128          6.216       1300.000         13.158          0.828        145.000
     02/11/1993            306           1993         88.727 end_grain_fill        10755.0         3277.2          0.035        1075.50           7.21          0.310         491.65         327.72          12.62           5.04           4.55           0.07           1.25         400.79       9253.803        209.226          1.388          7.928          1.000          1.000          0.241          0.425        630.770          0.209          6.666       1300.000         13.158          0.464        145.000
     03/11/1993            307           1993         90.000       maturity        10755.0         3277.2          0.035        1075.50           7.21          0.264         491.65         327.72          10.73           5.04           4.55           0.06           1.25         400.79       9253.803        208.708          1.388          7.928          1.000          1.000          0.390          0.798        630.770          0.214          7.144       1300.000         13.158          0.528        145.000
     04/11/1993            308           1993        100.000   harvest_ripe        10755.0         3277.2          0.035        1075.50           7.21          0.000         491.65         327.72           0.00           5.04           4.55           0.00           1.25         400.79       9253.803        208.417          1.388          7.928          1.000          1.000          0.931          1.000        630.770          0.000          8.004       1300.000         13.158          0.518        145.000
     05/11/1993            309           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.138          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.260       1300.000          0.000          0.290          0.000
     06/11/1993            310           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        207.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509       1300.000          0.000          0.279          0.000
