ApsimVersion = 7.3
Title = 86_S3_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         1559.1            0.0           0.00          0.000          0.874          0.874          8.835              ?          92.43           4.55           1.18          62.29           1.89           0.00           0.00          1.000          1.000           6.44
    08/Oct/1986         25.000         1628.8            0.0           0.00          0.000          0.703          0.703          8.760              ?          96.51           4.72           1.29          65.08           1.94           0.00           0.00          1.000          1.000           6.67
    09/Oct/1986         25.000         1771.8            0.0           0.00          0.300          1.293          1.293          8.739              ?         104.97           5.07           1.40          70.80           2.07           0.00           0.00          1.000          1.000           7.15
    10/Oct/1986         25.000         1871.9            0.0           0.00          3.500          0.946          0.946          8.909              ?         110.89           5.34           1.50          74.80           2.15           0.00           0.00          1.000          1.000           7.49
    11/Oct/1986         25.000         1905.0            0.0           0.00         21.000          0.155          0.155         10.020              ?         112.75           5.39           1.62          76.13           2.16           0.00           0.00          1.000          1.000           7.55
    12/Oct/1986         25.000         2022.0            0.0           0.00          0.000          1.079          1.079          9.880              ?         119.63           5.67           1.76          80.81           2.24           0.00           0.00          1.000          1.000           7.92
    13/Oct/1986         25.000         2171.0            0.0           0.00          1.000          1.351          1.351          9.730              ?         128.43           6.03           1.90          86.77           2.35           0.00           0.00          1.000          1.000           8.39
    14/Oct/1986         25.000         2317.1            0.0           0.00          0.000          1.455          1.455          9.585              ?         137.06           6.38           2.04          92.61           2.45           0.00           0.00          1.000          1.000           8.84
    15/Oct/1986         25.000         2541.3            0.0           0.00          0.000          2.516          2.516          9.468              ?         150.38           6.75           2.17         101.58           2.57           0.00           0.00          0.965          1.000           9.34
    16/Oct/1986         25.000         2743.9            0.0           0.00          2.400          2.745          2.745          9.454              ?         162.02           7.12           2.69         109.68           2.72           0.00           0.00          0.949          1.000           9.84
    17/Oct/1986         25.000         2980.1            0.0           0.00         29.000          2.767          2.767         10.988              ?         175.52           7.49           3.35         119.13           2.84           0.00           0.00          0.916          1.000          10.35
    18/Oct/1986         25.000         3092.4            0.0           0.00          2.500          0.960          0.960         10.865              ?         181.71           7.77           3.91         123.62           2.93           0.00           0.00          0.936          1.000          10.72
    19/Oct/1986         30.300         3244.6            0.0           0.00          1.700          1.351          1.351         10.738              ?         189.84           8.13           4.50         130.12           3.01           0.00           0.00          0.957          1.000          11.16
    20/Oct/1986         30.639         3492.3            0.0           0.00          2.500          2.798          2.798         10.635              ?         202.76           8.51           5.01         141.45           3.13           0.00           0.00          0.933          1.000          11.66
    21/Oct/1986         31.182         3608.3            0.0           0.00          2.900          1.393          1.393         10.537              ?         207.65           8.72           5.85         147.33           3.25           0.00           0.00          0.960          1.000          12.00
    22/Oct/1986         31.581         3867.8            0.0           0.00          0.000          2.906          2.906         10.472              ?         218.89           9.07           6.49         161.40           3.38           0.00           0.00          0.953          1.000          12.48
    23/Oct/1986         32.000         4102.1            0.0           0.00          0.000          2.887          2.887         10.339              ?         227.93           9.37           7.28         174.99           3.56           0.00           0.00          0.957          1.000          12.97
    24/Oct/1986         32.519         4233.4            0.0           0.00          0.000          2.009          2.009         10.261              ?         231.79           9.53           8.47         182.80           3.66           0.28           0.00          0.991          1.000          13.23
    25/Oct/1986         32.993         4507.3            0.0           0.00          0.000          3.698          3.698         10.244              ?         240.34           9.78           9.59         199.40           3.86           1.40           0.02          1.000          1.000          13.71
    26/Oct/1986         33.452         4782.7            0.0           0.00          0.900          3.258          3.258         10.115              ?         248.11           9.99          10.71         216.39           4.10           3.05           0.04          1.000          1.000          14.19
    27/Oct/1986         33.841         4972.3            0.0           0.00          0.500          2.046          2.046         10.027              ?         252.80          10.12          11.69         228.25           4.33           4.49           0.07          1.000          1.000          14.58
    28/Oct/1986         34.270         5268.7            0.0           0.00          0.000          3.812          3.812          9.967              ?         259.77          10.23          12.80         247.03           4.63           7.27           0.11          1.000          1.000          15.03
    29/Oct/1986         34.640         5464.2            0.0           0.00          0.000          2.269          2.269          9.832              ?         263.69          10.27          13.79         259.54           4.86           9.40           0.15          1.000          1.000          15.35
    30/Oct/1986         35.085         5775.2            0.0           0.00          0.000          4.155          4.155          9.751              ?         269.48          10.34          15.00         279.69           5.17          13.35           0.21          1.000          1.000          15.79
    31/Oct/1986         35.591         6005.0            0.0           0.00          0.000          2.905          2.905          9.592              ?         272.60          10.31          16.41         294.73           5.44          16.76           0.28          1.000          1.000          16.11
    01/Nov/1986         36.090         6298.2            0.0           0.00          0.000          3.723          3.723          9.612              ?         276.18          10.26          17.83         314.10           5.72          21.71           0.37          1.000          1.000          16.43
    02/Nov/1986         36.542         6372.2            0.0           0.00         12.500          1.040          1.040         10.326              ?         275.84          10.21          19.27         319.02           5.73          23.09           0.39          1.000          1.000          16.42
    03/Nov/1986         37.002         6603.8            0.0           0.00          0.000          2.614          2.614         10.459              ?         276.92          10.14          21.08         334.51           5.93          27.87           0.48          1.000          1.000          16.65
    04/Nov/1986         37.468         6843.8            0.0           0.00          0.000          3.201          3.201         10.506              ?         277.52          10.07          22.95         350.62           6.14          33.28           0.57          1.000          1.000          16.89
    05/Nov/1986         38.059         7104.1            0.0           0.00          0.000          4.589          4.589         10.517              ?         277.12           9.98          25.34         368.16           6.36          39.79           0.68          1.000          1.000          17.15
    06/Nov/1986         38.586         7333.4            0.0           0.00          0.000          2.907          2.907         10.524              ?         276.22           9.91          27.48         383.62           6.51          46.02           0.78          1.000          1.000          17.34
    07/Nov/1986         39.177         7578.0            0.0           0.00          0.000          3.589          3.589         10.587              ?         274.54           9.82          29.90         400.10           6.68          53.26           0.89          1.000          1.000          17.54
    08/Nov/1986         39.715         7802.2            0.0           0.00          0.000          2.867          2.867         10.652              ?         272.56           9.74          32.11         415.15           6.81          60.40           0.99          1.000          1.000          17.71
    09/Nov/1986         40.394         8138.2            0.0           0.00          0.000          4.424          4.424         10.711              ?         270.61           9.67          34.06         437.66           7.06          71.48           1.15          1.000          1.000          18.06
    10/Nov/1986         41.381         8386.9            0.0           0.00          0.000          3.152          3.152         10.677              ?         268.66           9.60          36.01         454.33           7.23          79.69           1.27          1.000          1.000          18.28
    11/Nov/1986         42.425         8681.8            0.0           0.00          0.000          4.094          4.094         10.703              ?         266.60           9.53          38.07         474.08           7.43          89.42           1.40          1.000          1.000          18.55
    12/Nov/1986         43.367         8808.9            0.0           0.00          4.500          1.076          1.076         10.931              ?         264.74           9.46          39.93         482.60           7.44          93.62           1.44          1.000          1.000          18.55
    13/Nov/1986         44.152         9088.9            0.0           0.00          0.000          4.191          4.191         11.062              ?         263.20           9.41          41.48         501.36           7.62         102.86           1.56          1.000          1.000          18.79
    14/Nov/1986         44.914         9226.4            0.0           0.00          1.700          1.352          1.352         11.051              ?         261.69           9.35          42.98         510.58           7.66         107.40           1.61          1.000          1.000          18.84
    15/Nov/1986         45.822         9464.5            0.0           0.00          0.000          2.903          2.903         11.131              ?         259.86           9.29          44.81         526.53           7.80         115.25           1.71          1.000          1.000          19.02
    16/Nov/1986         46.610         9819.6            0.0           0.00          0.000          4.276          4.276         11.138              ?         258.12           9.23          46.55         550.32           8.04         126.97           1.85          1.000          1.000          19.35
    17/Nov/1986         47.459        10154.1            0.0           0.00          0.000          3.907          3.907         11.044              ?         256.25           9.16          48.42         572.73           8.26         138.01           1.99          1.000          1.000          19.64
    18/Nov/1986         48.393        10450.5            0.0           0.00          0.000          3.710          3.710         10.987              ?         254.20           9.08          50.48         592.59           8.42         147.79           2.10          1.000          1.000          19.86
    19/Nov/1986         49.279        10791.4            0.0           0.00          0.000          4.223          4.223         10.957              ?         252.25           9.02          52.43         615.43           8.61         159.04           2.22          1.000          1.000          20.11
    20/Nov/1986         50.210        11144.8            0.0           0.00          0.000          4.476          4.476         10.875              ?         250.20           8.94          54.48         639.11           8.80         170.70           2.35          1.000          1.000          20.37
    21/Nov/1986         51.224        11506.0            0.0           0.00          0.000          4.620          4.620         10.784              ?         247.96           8.86          56.71         663.31           8.99         182.62           2.47          1.000          1.000          20.61
    22/Nov/1986         52.211        11819.7            0.0           0.00          0.800          3.859          3.859         10.708              ?         245.79           8.78          58.88         684.32           9.11         192.97           2.57          1.000          1.000          20.75
    23/Nov/1986         53.686        12139.9            0.0           0.00          0.000          6.012          6.012         10.653              ?         242.54           8.67          62.13         705.78           9.22         203.54           2.66          1.000          1.000          20.86
    24/Nov/1986         55.131        12385.7            0.0           0.00         19.500          4.118          4.118         11.681              ?         239.36           8.57          65.31         722.25           9.22         211.65           2.69          1.000          1.000          20.81
    25/Nov/1986         55.912        12446.5            0.0           0.00         41.500          0.093          0.093         17.751              ?         237.64           8.56          67.03         726.32           9.22         213.66           2.69          1.000          1.000          20.81
    26/Nov/1986         56.839        12530.4            0.0           0.00          9.500          0.688          0.688         21.339              ?         235.60           8.55          69.07         731.94           9.22         216.43           2.69          1.000          1.000          20.81
    27/Nov/1986         57.785        12823.9            0.0           0.00          0.000          3.508          3.508         21.285              ?         233.52           8.47          71.15         751.61           9.22         226.11           2.70          1.000          1.000          20.76
    28/Nov/1986         58.784        13008.7            0.0           0.00          1.200          1.962          1.962         21.033              ?         231.32           8.42          73.35         763.99           9.22         232.21           2.72          1.000          1.000          20.73
    29/Nov/1986         59.444        13244.7            0.0           0.00          2.200          2.461          2.461         20.806              ?         229.87           8.36          74.81         779.80           9.22         240.00           2.76          1.000          1.000          20.72
    30/Nov/1986         60.053        13321.7            0.0           0.00          0.900          0.719          0.719         20.392              ?         228.53           8.36          76.15         784.96           9.22         242.54           2.76          1.000          1.000          20.72
    01/Dec/1986         60.788        13595.1            0.0           0.00          3.500          2.599          2.599         20.207              ?         226.91           8.30          77.77         803.28           9.22         251.56           2.81          1.000          1.000          20.73
    02/Dec/1986         61.622        13827.5            0.0           0.00          1.400          2.084          2.084         19.897              ?         225.07           8.23          79.60         818.85           9.22         259.23           2.85          1.000          1.000          20.71
    03/Dec/1986         62.496        14082.7            0.0           0.00          0.000          2.750          2.750         19.581              ?         223.15           8.16          81.53         835.94           9.22         267.65           2.89          1.000          1.000          20.69
    04/Dec/1986         63.551        14391.5            0.0           0.00          0.000          3.936          3.936         19.201              ?         220.82           8.08          83.85         856.64           9.22         277.84           2.95          1.000          1.000          20.66
    05/Dec/1986         64.433        14626.1            0.0           0.00          0.000          2.879          2.879         18.854              ?         218.66           8.04          86.01         872.36           9.22         285.59           2.96          1.000          1.000          20.65
    06/Dec/1986         65.000        14930.3           94.1           9.41          0.000          3.905          3.905         18.608              ?         216.15           7.95          88.53         890.25           9.22         298.10           3.24          1.000          1.000          20.85
    07/Dec/1986         65.948        15271.4          195.6          19.56          0.000          4.665          4.665         18.308              ?         213.43           7.85          91.24         910.87           9.22         311.60           3.54          1.000          1.000          21.07
    08/Dec/1986         66.638        15575.1          297.5          29.75          0.000          4.093          4.093         17.970              ?         210.71           7.75          93.97         927.69           9.22         325.15           3.85          1.000          1.000          21.29
    09/Dec/1986         67.258        15928.1          389.0          38.90          0.000          4.490          4.490         17.658              ?         208.26           7.66          96.41         950.81           9.22         337.32           4.12          1.000          1.000          21.49
    10/Dec/1986         67.918        16075.7          486.4          48.64          0.000          1.930          1.930         17.360              ?         205.65           7.56          99.02         952.61           9.22         350.28           4.41          1.000          1.000          21.70
    11/Dec/1986         68.620        16335.0          590.1          59.01          0.000          3.320          3.320         17.195              ?         202.88           7.46         101.79         964.75           9.22         364.07           4.73          1.000          1.000          21.92
    12/Dec/1986         69.255        16438.8          683.9          68.39          0.000          1.052          1.052         16.976              ?         200.37           7.37         104.30         962.66           9.22         376.54           5.01          1.000          1.000          22.12
    13/Dec/1986         70.053        16743.7          801.6          80.16          0.000          3.922          3.922         16.851              ?         197.22           7.25         107.45         977.50           9.22         392.20           5.36          1.000          1.000          22.37
    14/Dec/1986         71.000        16863.7         1088.0         108.80          0.000          2.621          2.621         16.588              ?         193.39           7.07         111.28         960.85           9.18         420.84           6.17          1.000          1.000          22.97
    15/Dec/1986         71.600        17157.0         1383.3         138.33          0.000          5.551          5.551         16.364              ?         189.44           6.88         115.23         960.66           9.13         450.37           6.99          1.000          1.000          23.57
    16/Dec/1986         72.054        17365.6         1611.4         161.14          0.500          2.594          2.594         15.988              ?         186.39           6.77         118.28         958.71           9.13         473.18           7.64          1.000          1.000          24.13
    17/Dec/1986         72.571        17680.3         1871.2         187.12          0.000          4.623          4.623         15.764              ?         182.91           6.63         121.76         964.20           9.11         499.16           8.38          1.000          1.000          24.73
    18/Dec/1986         73.118        17926.5         2146.5         214.65          0.000          4.385          4.385         15.431              ?         179.23           6.47         125.44         961.28           9.08         526.69           9.16          1.000          1.000          25.33
    19/Dec/1986         73.789        18137.3         2483.9         248.39          0.000          4.796          4.796         15.115              ?         174.72           6.22         129.95         948.64           8.97         560.43          10.09          1.000          1.000          25.93
    20/Dec/1986         74.389        18488.7         2785.8         278.58          0.000          6.739          6.739         14.743              ?         170.68           6.02         133.99         953.58           8.91         590.62          10.93          1.000          1.000          26.53
    21/Dec/1986         74.965        18727.7         3075.1         307.51          8.500          4.068          4.068         14.727              ?         166.81           5.84         137.86         948.55           8.86         619.55          11.74          1.000          1.000          27.13
    22/Dec/1986         75.483        18967.2         3335.7         333.57          0.000          2.972          2.972         14.428              ?         162.20           5.68         142.47         946.44           8.85         645.61          12.49          1.000          1.000          27.73
    23/Dec/1986         76.029        19292.4         3610.3         361.03          0.000          5.644          5.644         14.173              ?         157.10           5.49         147.57         951.50           8.84         673.07          13.27          1.000          1.000          28.33
    24/Dec/1986         76.496        19463.3         3845.0         384.50          0.000          3.683          3.683         13.795              ?         152.74           5.34         151.93         945.12           8.84         696.54          13.94          1.000          1.000          28.87
    25/Dec/1986         76.967        19793.3         4082.0         408.20          0.000          4.992          4.992         13.498              ?         148.34           5.18         156.33         954.43           8.84         720.23          14.62          1.000          1.000          29.42
    26/Dec/1986         77.369        19956.6         4284.2         428.42          0.000          2.215          2.215         13.163              ?         144.58           5.05         160.09         950.53           8.84         740.46          15.20          1.000          1.000          29.88
    27/Dec/1986         77.857        20245.6         4529.3         452.93          0.000          4.022          4.022         12.961              ?         140.03           4.89         164.64         954.92           8.84         764.97          15.90          1.000          1.000          30.45
    28/Dec/1986         78.406        20561.2         4805.3         480.53          0.000          4.782          4.782         12.641              ?         134.90           4.70         169.77         958.87           8.82         792.57          16.68          1.000          1.000          31.05
    29/Dec/1986         79.021        20746.3         5114.6         511.46          4.000          3.973          3.973         12.478              ?         129.16           4.46         175.51         946.46           8.76         823.50          17.55          1.000          1.000          31.65
    30/Dec/1986         79.443        20900.0         5327.2         532.72         18.300          1.817          1.817         13.236              ?         125.21           4.33         179.46         940.57           8.76         844.76          18.16          1.000          1.000          32.14
    31/Dec/1986         79.897        21168.8         5555.3         555.53          0.000          4.047          4.047         16.661              ?         120.97           4.18         183.70         944.64           8.76         867.57          18.81          1.000          1.000          32.67
    01/Jan/1987         80.205        21461.8         5710.3         571.03          0.000          3.503          3.503         16.351              ?         118.09           4.08         186.58         958.44           8.76         883.07          19.25          1.000          1.000          33.03
    02/Jan/1987         80.646        21765.7         5931.7         593.17          0.000          4.730          4.730         16.064              ?         113.98           3.94         190.69         966.69           8.76         905.21          19.88          1.000          1.000          33.54
    03/Jan/1987         81.071        21987.4         6145.8         614.58          0.000          2.765          2.765         15.723              ?         110.01           3.80         194.67         967.45           8.76         926.62          20.50          1.000          1.000          34.03
    04/Jan/1987         81.438        22281.3         6330.3         633.03          0.000          3.494          3.494         15.484              ?         106.58           3.68         198.09         978.38           8.76         945.07          21.02          1.000          1.000          34.46
    05/Jan/1987         81.849        22568.0         6537.0         653.70          0.000          3.627          3.627         15.199              ?         102.74           3.55         201.93         986.39           8.76         965.74          21.62          1.000          1.000          34.94
    06/Jan/1987         82.319        22846.8         6773.2         677.32          0.000          3.673          3.673         14.903              ?          98.35           3.37         206.32         990.65           8.70         989.36          22.27          1.000          1.000          35.37
    07/Jan/1987         82.818        23110.9         7024.2         702.42          0.000          3.617          3.617         14.618              ?          93.69           3.15         210.98         991.96           8.58        1014.46          22.95          1.000          1.000          35.73
    08/Jan/1987         83.258        23299.9         7245.6         724.56          0.000          2.255          2.255         14.346              ?          89.58           2.96         215.09         988.71           8.47        1036.60          23.55          1.000          1.000          36.05
    09/Jan/1987         83.757        23453.3         7496.6         749.66          0.000          1.994          1.994         14.164              ?          84.92           2.73         219.76         978.96           8.29        1061.70          24.21          1.000          1.000          36.32
    10/Jan/1987         84.242        23581.0         7740.2         774.02          0.000          1.620          1.620         14.004              ?          81.45           2.53         223.22         967.37           8.09        1086.06          24.84          1.000          1.000          36.57
    11/Jan/1987         84.785        23747.0         8013.3         801.33          0.400          2.177          2.177         13.850              ?          77.66           2.30         227.01         956.66           7.82        1113.37          25.53          1.000          1.000          36.79
    12/Jan/1987         85.343        23948.7         8293.8         829.38          0.000          3.187          3.187         13.648              ?          73.77           2.07         230.90         948.78           7.52        1141.42          26.24          1.000          1.000          36.98
    13/Jan/1987         85.945        24164.4         8596.5         859.65          0.000          3.803          3.803         13.374              ?          69.57           1.83         235.10         940.08           7.16        1171.68          27.00          1.000          1.000          37.16
    14/Jan/1987         86.561        24233.4         8906.5         890.65          0.000          1.636          1.636         13.118              ?          65.27           1.58         239.40         915.99           6.78        1202.69          27.76          1.000          1.000          37.32
    15/Jan/1987         87.000        24367.9         8906.5         890.65          0.000          3.338          3.338         12.961              ?          60.66           1.56         244.01         929.43           6.78        1202.69          27.76          1.000          1.000          37.32
    16/Jan/1987         88.976        24434.4         8906.5         890.65          0.000          2.846          2.846         12.684              ?          57.49           1.55         247.18         936.08           6.78        1202.69          27.76          1.000          1.000          37.32
    17/Jan/1987         90.000        24434.4         8906.5         890.65          1.000          1.848          1.848         12.468              ?          54.11           1.53         250.56         936.08           6.78        1202.69          27.76          1.000          1.000          37.32
    18/Jan/1987        100.000        24434.4         8906.5         890.65          0.000          2.831          2.831         12.300              ?           0.00           1.26         304.67         936.08           6.78        1202.69          27.76          1.000          1.000          37.32
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
