ApsimVersion = 7.3
Title = 84_Rongotea
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1984         35.512         6372.8            0.0           0.00          2.000          1.534          1.534         15.414              ?         283.54          10.73          30.74         307.48           5.66          15.52           0.29          1.000          1.000          16.83
    08/Oct/1984         35.892         6473.3            0.0           0.00          3.100          1.331          1.331         15.549              ?         283.83          10.67          32.28         314.10           5.73          17.13           0.31          1.000          1.000          16.88
    09/Oct/1984         36.274         6727.0            0.0           0.00          0.000          4.286          4.286         15.426              ?         286.36          10.62          33.83         330.91           5.97          21.61           0.39          1.000          1.000          17.15
    10/Oct/1984         36.862         7001.4            0.0           0.00          0.000          4.834          4.834         15.116              ?         287.55          10.53          36.26         349.23           6.24          27.11           0.48          1.000          1.000          17.43
    11/Oct/1984         37.291         7268.6            0.0           0.00          0.000          3.946          3.946         14.781              ?         288.73          10.46          38.05         367.15           6.45          32.94           0.58          1.000          1.000          17.68
    12/Oct/1984         37.595         7499.6            0.0           0.00          0.000          3.261          3.261         14.501              ?         289.68          10.41          39.34         382.67           6.64          38.27           0.66          1.000          1.000          17.92
    13/Oct/1984         38.118         7703.5            0.0           0.00          0.000          3.555          3.555         14.268              ?         288.95          10.33          41.58         396.41           6.82          43.42           0.75          1.000          1.000          18.11
    14/Oct/1984         38.810         7980.5            0.0           0.00          0.000          4.524          4.524         13.999              ?         287.02          10.22          44.75         415.08           7.03          51.20           0.87          1.000          1.000          18.34
    15/Oct/1984         39.307         8078.7            0.0           0.00          0.000          1.641          1.641         13.710              ?         284.98          10.14          47.04         421.69           7.03          54.16           0.90          1.000          1.000          18.30
    16/Oct/1984         39.925         8266.6            0.0           0.00          0.000          3.335          3.335         13.575              ?         282.18          10.04          49.89         434.29           7.10          60.30           0.99          1.000          1.000          18.37
    17/Oct/1984         41.184         8461.4            0.0           0.00          0.000          3.718          3.718         13.337              ?         279.21           9.93          52.86         447.35           7.17          66.73           1.07          1.000          1.000          18.44
    18/Oct/1984         42.265         8721.7            0.0           0.00          2.500          3.927          3.927         13.146              ?         276.82           9.85          55.25         464.78           7.30          75.32           1.18          1.000          1.000          18.61
    19/Oct/1984         43.297         8976.9            0.0           0.00          0.000          4.232          4.232         12.864              ?         274.53           9.76          57.54         481.88           7.45          83.74           1.29          1.000          1.000          18.79
    20/Oct/1984         44.224         9264.0            0.0           0.00          4.500          3.926          3.926         12.759              ?         272.48           9.69          59.59         501.12           7.62          93.21           1.42          1.000          1.000          19.03
    21/Oct/1984         44.874         9456.5            0.0           0.00          2.000          2.199          2.199         12.537              ?         271.04           9.64          61.03         514.01           7.70          99.57           1.49          1.000          1.000          19.14
    22/Oct/1984         45.335         9620.3            0.0           0.00          0.400          2.470          2.470         12.365              ?         270.02           9.60          62.05         524.99           7.79         104.97           1.56          1.000          1.000          19.26
    23/Oct/1984         45.891         9835.8            0.0           0.00          0.000          3.147          3.147         12.172              ?         268.79           9.56          63.28         539.43           7.94         112.08           1.65          1.000          1.000          19.47
    24/Oct/1984         46.612        10115.2            0.0           0.00          0.000          3.718          3.718         11.935              ?         267.01           9.50          65.06         558.15           8.14         121.30           1.77          1.000          1.000          19.73
    25/Oct/1984         47.422        10419.0            0.0           0.00          0.000          3.729          3.729         11.661              ?         264.91           9.42          67.16         578.50           8.34         131.33           1.89          1.000          1.000          19.99
    26/Oct/1984         48.361        10677.4            0.0           0.00          0.000          3.509          3.509         11.391              ?         262.48           9.34          69.59         595.81           8.47         139.86           1.99          1.000          1.000          20.14
    27/Oct/1984         49.269        10899.9            0.0           0.00          0.000          2.900          2.900         11.150              ?         260.12           9.25          71.95         610.72           8.55         147.20           2.06          1.000          1.000          20.22
    28/Oct/1984         49.997        11159.1            0.0           0.00          0.000          3.502          3.502         10.931              ?         258.24           9.18          73.83         628.09           8.65         155.75           2.15          1.000          1.000          20.35
    29/Oct/1984         51.169        11329.2            0.0           0.00          0.500          3.447          3.447         10.689              ?         255.20           9.08          76.87         639.48           8.70         161.36           2.19          1.000          1.000          20.35
    30/Oct/1984         51.848        11395.3            0.0           0.00         11.500          0.309          0.309         11.090              ?         253.44           9.07          78.63         643.91           8.70         163.55           2.19          1.000          1.000          20.35
    31/Oct/1984         52.670        11501.3            0.0           0.00          0.200          0.957          0.957         11.053              ?         251.31           9.04          80.76         651.01           8.70         167.04           2.20          1.000          1.000          20.34
    01/Nov/1984         53.627        11735.3            0.0           0.00          0.000          2.662          2.662         10.954              ?         248.83           8.95          83.24         666.69           8.70         174.77           2.26          1.000          1.000          20.33
    02/Nov/1984         54.476        11957.2            0.0           0.00          0.000          2.660          2.660         10.756              ?         246.63           8.87          85.44         681.56           8.70         182.09           2.32          1.000          1.000          20.31
    03/Nov/1984         55.358        12080.2            0.0           0.00          1.700          0.999          0.999         10.607              ?         244.34           8.83          87.72         689.80           8.70         186.15           2.33          1.000          1.000          20.30
    04/Nov/1984         56.510        12369.3            0.0           0.00          0.000          4.036          4.036         10.491              ?         241.36           8.72          90.71         709.17           8.73         195.69           2.41          1.000          1.000          20.32
    05/Nov/1984         57.434        12581.9            0.0           0.00          0.000          2.661          2.661         10.211              ?         238.96           8.64          93.10         723.41           8.73         202.70           2.44          1.000          1.000          20.28
    06/Nov/1984         58.620        12581.9            0.0           0.00          0.000          0.000          0.000         10.052              ?         235.89           8.63          96.18         723.41           8.73         202.70           2.44          1.000          1.000          20.28
    07/Nov/1984         59.479        12954.1            0.0           0.00          0.000          4.446          4.446          9.986              ?         233.66           8.54          98.41         748.35           8.73         214.99           2.48          1.000          1.000          20.25
    08/Nov/1984         60.463        13209.5            0.0           0.00          0.000          3.060          3.060          9.673              ?         231.11           8.45         100.96         765.47           8.73         223.42           2.53          1.000          1.000          20.22
    09/Nov/1984         61.514        13502.6            0.0           0.00          0.000          3.604          3.604          9.435              ?         228.39           8.35         103.68         785.11           8.73         233.09           2.58          1.000          1.000          20.19
    10/Nov/1984         62.512        13780.1            0.0           0.00          0.000          3.450          3.450          9.167              ?         225.50           8.27         106.57         803.69           8.73         242.25           2.63          1.000          1.000          20.16
    11/Nov/1984         63.751        14066.1            0.0           0.00          0.000          4.984          4.984          8.902              ?         221.89           8.18         110.18         822.85           8.73         251.68           2.67          1.000          1.000          20.13
    12/Nov/1984         65.000        14325.8          134.7          13.47          0.000          4.832          4.832          8.547              ?         217.65           8.02         114.42         830.91           8.73         269.60           3.07          1.000          1.000          20.40
    13/Nov/1984         65.861        14592.5          235.7          23.57          0.100          3.063          3.063          8.207              ?         214.47           7.91         117.60         844.15           8.73         283.03           3.37          1.000          1.000          20.60
    14/Nov/1984         66.706        14807.0          353.4          35.34          0.000          3.806          3.806          7.985              ?         210.77           7.77         121.30         849.95           8.73         298.68           3.73          1.000          1.000          20.84
    15/Nov/1984         67.741        15094.6          497.5          49.75          0.000          6.184          6.184          7.750              ?         206.24           7.60         125.83         859.54           8.73         317.85           4.16          1.000          1.000          21.12
    16/Nov/1984         68.376        15221.2          585.9          58.59         32.400          1.196          1.196          9.165              ?         203.46           7.50         128.61         860.45           8.73         329.61           4.42          1.000          1.000          21.30
    17/Nov/1984         68.976        15518.8          669.5          66.95          0.100          4.107          4.107          9.037              ?         200.83           7.40         131.24         879.10           8.73         340.72           4.68          1.000          1.000          21.47
    18/Nov/1984         69.586        15751.5          754.4          75.44         21.600          2.717          2.717          9.973              ?         198.16           7.30         133.91         891.06           8.73         352.02           4.93          1.000          1.000          21.64
    19/Nov/1984         70.071        15998.1          821.9          82.19          0.000          3.225          3.225          9.765              ?         196.03           7.23         136.04         906.74           8.73         361.00           5.13          1.000          1.000          21.77
    20/Nov/1984         70.706        16239.4          910.4          91.04          0.000          3.300          3.300          9.525              ?         193.25           7.12         138.82         920.59           8.73         371.27           5.40          1.000          1.000          21.95
    21/Nov/1984         71.000        16589.9         1152.7         115.27          0.000          6.084          6.084          9.252              ?         189.44           6.98         142.63         931.42           8.73         395.50           6.09          1.000          1.000          22.52
    22/Nov/1984         71.946        16891.0         1440.9         144.09          0.700          5.326          5.326          8.818              ?         184.91           6.78         147.16         932.71           8.70         424.33           6.90          1.000          1.000          23.12
    23/Nov/1984         72.470        17102.2         1689.5         168.95         11.700          2.668          2.668          9.084              ?         181.00           6.64         151.07         928.96           8.70         449.18           7.62          1.000          1.000          23.71
    24/Nov/1984         72.832        17235.5         1861.5         186.15          5.500          0.991          0.991          9.157              ?         178.29           6.54         153.78         925.10           8.70         466.38           8.11          1.000          1.000          24.11
    25/Nov/1984         73.144        17524.0         2009.1         200.91          0.000          3.087          3.087         12.644              ?         175.87           6.45         156.19         939.18           8.70         481.14           8.53          1.000          1.000          24.46
    26/Nov/1984         73.461        17876.3         2159.5         215.95          0.000          4.237          4.237         15.392              ?         173.31           6.36         158.76         959.37           8.70         496.18           8.96          1.000          1.000          24.81
    27/Nov/1984         73.829        18197.9         2334.2         233.42          0.000          4.117          4.117         15.074              ?         170.32           6.25         161.75         974.06           8.70         513.66           9.46          1.000          1.000          25.21
    28/Nov/1984         74.328        18509.2         2570.9         257.09          0.000          4.830          4.830         14.757              ?         166.28           6.10         165.79         981.52           8.70         537.33          10.14          1.000          1.000          25.76
    29/Nov/1984         74.842        18706.3         2814.6         281.46          0.000          4.179          4.179         14.423              ?         162.12           5.95         169.95         976.86           8.70         561.70          10.83          1.000          1.000          26.33
    30/Nov/1984         75.442        18814.0         3099.4         309.94          0.000          2.630          2.630         14.146              ?         157.26           5.75         174.81         959.15           8.67         590.18          11.64          1.000          1.000          26.93
    01/Dec/1984         75.802        19206.2         3270.0         327.00          0.000          4.938          4.938         13.908              ?         154.35           5.64         177.72         981.31           8.67         607.24          12.13          1.000          1.000          27.32
    02/Dec/1984         76.128        19521.0         3424.6         342.46          0.000          3.791          3.791         13.548              ?         151.71           5.54         180.36         997.33           8.67         622.69          12.57          1.000          1.000          27.68
    03/Dec/1984         76.606        19729.5         3651.5         365.15          0.000          2.480          2.480         13.273              ?         147.83           5.40         184.24         995.49           8.67         645.39          13.22          1.000          1.000          28.21
    04/Dec/1984         77.169        19901.4         3918.2         391.82          7.000          2.660          2.660         13.432              ?         143.28           5.23         188.79         986.01           8.66         672.06          13.98          1.000          1.000          28.81
    05/Dec/1984         77.710        20074.3         4175.1         417.51          2.400          2.078          2.078         13.303              ?         138.89           5.07         193.18         977.61           8.66         697.75          14.71          1.000          1.000          29.41
    06/Dec/1984         78.162        20377.9         4389.6         438.96          0.000          4.295          4.295         13.107              ?         135.23           4.93         196.84         986.52           8.66         719.19          15.33          1.000          1.000          29.90
    07/Dec/1984         78.537        20546.9         4567.1         456.71          1.400          2.345          2.345         12.825              ?         132.20           4.82         199.87         985.67           8.66         736.95          15.83          1.000          1.000          30.32
    08/Dec/1984         78.864        20756.4         4722.4         472.24          2.300          2.246          2.246         12.706              ?         129.55           4.73         202.52         991.09           8.66         752.48          16.28          1.000          1.000          30.68
    09/Dec/1984         79.246        21013.6         4903.4         490.34          0.000          2.942          2.942         12.513              ?         126.46           4.61         205.61         998.71           8.66         770.58          16.80          1.000          1.000          31.10
    10/Dec/1984         79.626        21107.7         5083.8         508.38          2.500          0.794          0.794         12.394              ?         123.38           4.50         208.69         990.09           8.66         788.61          17.31          1.000          1.000          31.52
    11/Dec/1984         80.012        21184.7         5266.9         526.69         25.500          0.416          0.416         13.788              ?         119.85           4.37         212.22         979.48           8.66         806.92          17.84          1.000          1.000          31.93
    12/Dec/1984         80.432        21287.0         5466.0         546.60          6.600          0.627          0.627         14.064              ?         115.94           4.23         216.13         969.79           8.66         826.84          18.40          1.000          1.000          32.38
    13/Dec/1984         80.859        21508.7         5668.6         566.86          0.000          2.614          2.614         13.971              ?         111.97           4.09         220.10         971.70           8.66         847.10          18.98          1.000          1.000          32.83
    14/Dec/1984         81.417        21710.4         5933.2         593.32          0.000          3.938          3.938         13.757              ?         106.78           3.90         225.29         965.42           8.66         873.56          19.74          1.000          1.000          33.42
    15/Dec/1984         81.966        21936.8         6193.6         619.36          0.500          4.201          4.201         13.456              ?         101.68           3.71         230.39         962.01           8.66         899.60          20.49          1.000          1.000          34.01
    16/Dec/1984         82.404        22132.5         6401.8         640.18          2.100          2.859          2.859         13.206              ?          97.60           3.56         234.47         960.77           8.66         920.41          21.08          1.000          1.000          34.47
    17/Dec/1984         82.959        22353.7         6665.0         666.50          0.000          4.375          4.375         12.967              ?          92.44           3.37         239.63         956.57           8.66         946.73          21.83          1.000          1.000          35.06
    18/Dec/1984         83.433        22571.8         6889.9         688.99          0.000          3.445          3.445         12.640              ?          88.03           3.21         244.04         955.89           8.66         969.22          22.48          1.000          1.000          35.57
    19/Dec/1984         83.963        22704.7         7141.2         714.12          0.000          2.908          2.908         12.390              ?          83.10           3.03         248.97         944.04           8.66         994.36          23.20          1.000          1.000          36.13
    20/Dec/1984         84.586        22871.9         7436.4         743.64          0.000          3.801          3.801         12.157              ?          77.32           2.81         254.75         931.25           8.62        1023.88          24.03          1.000          1.000          36.73
    21/Dec/1984         85.204        22922.4         7729.5         772.95          0.000          1.375          1.375         11.910              ?          71.57           2.58         260.50         906.98           8.59        1053.19          24.86          1.000          1.000          37.33
    22/Dec/1984         85.631        23024.8         7932.2         793.22          0.800          1.174          1.174         11.793              ?          67.60           2.44         264.47         896.96           8.59        1073.45          25.44          1.000          1.000          37.79
    23/Dec/1984         86.098        23211.4         8153.6         815.36          0.000          3.681          3.681         11.661              ?          63.26           2.28         268.81         893.48           8.59        1095.59          26.07          1.000          1.000          38.29
    24/Dec/1984         86.506        23392.0         8347.1         834.71          0.000          2.601          2.601         11.374              ?          59.46           2.15         272.60         892.18           8.59        1114.95          26.62          1.000          1.000          38.72
    25/Dec/1984         87.000        23559.4         8347.1         834.71          0.000          3.208          3.208         11.146              ?          54.68           2.12         277.38         908.92           8.59        1114.95          26.62          1.000          1.000          38.72
    26/Dec/1984         88.570        23622.0         8347.1         834.71          0.000          2.272          2.272         10.897              ?          51.46           2.11         280.61         915.18           8.59        1114.95          26.62          1.000          1.000          38.72
    27/Dec/1984         90.000        23622.0         8347.1         834.71          0.000          1.071          1.071         10.726              ?          47.88           2.09         284.19         915.18           8.59        1114.95          26.62          1.000          1.000          38.72
    28/Dec/1984        100.000        23622.0         8347.1         834.71          0.000          0.760          0.760         10.631              ?           0.00           1.85         332.07         915.18           8.59        1114.95          26.62          1.000          1.000          38.72
    29/Dec/1984          0.000            0.0            0.0           0.00          1.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Dec/1984          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Dec/1984          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Jan/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Jan/1985          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1985          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1985          0.000            0.0            0.0           0.00          0.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1985          0.000            0.0            0.0           0.00          3.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1985          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1985          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1985          0.000            0.0            0.0           0.00          4.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1985          0.000            0.0            0.0           0.00         10.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1985          0.000            0.0            0.0           0.00          2.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1985          0.000            0.0            0.0           0.00         20.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1985          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1985          0.000            0.0            0.0           0.00          3.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1985          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1985          0.000            0.0            0.0           0.00          1.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1985          0.000            0.0            0.0           0.00          3.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1985          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1985          0.000            0.0            0.0           0.00          9.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1985          0.000            0.0            0.0           0.00          0.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1985          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1985          0.000            0.0            0.0           0.00          3.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Mar/1985          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
