ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     23/07/1997            204           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.893       2500.000          0.000          0.450          0.000
     24/07/1997            205           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        447.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.458       2500.000          0.000          1.874          0.000
     25/07/1997            206           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        446.296          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.080       2500.000          0.000          1.443          0.000
     26/07/1997            207           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.934       2500.000          0.000          2.059          0.000
     27/07/1997            208           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.867       2500.000          0.000          1.224          0.000
     28/07/1997            209           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.653       2500.000          0.000          1.208          0.000
     29/07/1997            210           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.690          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.804       2500.000          0.000          0.394          0.000
     30/07/1997            211           1997          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        444.321          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.398       2500.000          0.000          0.381        100.000
     31/07/1997            212           1997          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.963          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.739       2500.000          0.000          0.369        100.000
     01/08/1997            213           1997          6.508    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.614          0.000          0.000          1.000          1.000          1.000          1.000        101.560          0.000          2.900       2500.000          0.000          0.358        100.000
     02/08/1997            214           1997          7.102    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.274          0.000          0.000          1.000          1.000          1.000          1.000        102.570          0.000          2.582       2500.000          0.000          0.349        100.000
     03/08/1997            215           1997          7.955    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        451.954          0.000          0.000          1.000          1.000          1.000          1.000        104.020          0.000          2.142       2500.000          0.000          0.339        100.000
     04/08/1997            216           1997          8.867    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        452.487          0.000          0.000          1.000          1.000          1.000          1.000        105.570          0.000          2.088       2500.000          0.000          2.120        100.000
     05/08/1997            217           1997          9.514    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        450.288          0.000          0.000          1.000          1.000          1.000          1.000        106.670          0.000          2.422       2500.000          0.000          2.067        100.000
     06/08/1997            218           1997         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119       2500.000          2.000          2.399        100.000
     07/08/1997            219           1997         10.065 end_of_juvenil            5.8            0.0          0.000           0.58           0.03          0.022           0.00           0.00           0.37           0.00           0.00           0.02           0.01           0.21          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936       2500.000          2.065          2.099        100.000
     08/08/1997            220           1997         10.139 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.024           0.00           0.00           0.46           0.00           0.00           0.03           0.01           0.27          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124       2500.000          2.139          1.900        100.000
     09/08/1997            221           1997         10.195 end_of_juvenil            8.4            0.0          0.000           0.84           0.05          0.026           0.00           0.00           0.53           0.00           0.00           0.03           0.02           0.31          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422        399.681          2.195          0.920        100.000
     10/08/1997            222           1997         10.281 end_of_juvenil           10.6            0.0          0.000           1.06           0.06          0.030           0.00           0.00           0.66           0.00           0.00           0.04           0.02           0.40          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944        396.069          2.281          1.386        100.000
     11/08/1997            223           1997         10.360 end_of_juvenil           12.6            0.0          0.000           1.26           0.07          0.033           0.00           0.00           0.78           0.00           0.00           0.05           0.02           0.48          0.000        452.057          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929        395.721          2.360          2.870        100.000
     12/08/1997            224           1997         10.457 end_of_juvenil           15.7            0.0          0.000           1.57           0.09          0.038           0.00           0.00           0.96           0.00           0.00           0.06           0.03           0.60          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151        397.206          2.457          2.856        100.000
     13/08/1997            225           1997         10.579 end_of_juvenil           19.6            0.0          0.000           1.96           0.11          0.044           0.00           0.00           1.20           0.00           0.00           0.07           0.04           0.76          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297       2500.000          2.568          1.311        100.000
     14/08/1997            226           1997         10.720 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.050           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.91          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676       2500.000          2.680          0.801        100.000
     15/08/1997            227           1997         10.938 end_of_juvenil           28.3            0.0          0.000           2.83           0.15          0.058           0.00           0.00           1.72           0.00           0.00           0.10           0.05           1.11          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339       2500.000          2.829          2.624        100.000
     16/08/1997            228           1997         11.071 end_of_juvenil           32.4            0.0          0.000           3.24           0.17          0.065           0.00           0.00           1.97           0.00           0.00           0.12           0.06           1.27          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598       2500.000          2.913          3.210        100.000
     17/08/1997            229           1997         11.214 end_of_juvenil           37.0            0.0          0.000           3.70           0.20          0.072           0.00           0.00           2.25           0.00           0.00           0.13           0.07           1.46          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625       2500.000          2.996          1.561        100.000
     18/08/1997            230           1997         11.351 end_of_juvenil           41.7            0.0          0.000           4.17           0.22          0.080           0.00           0.00           2.53           0.00           0.00           0.15           0.07           1.65          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659       2500.000          3.072          0.648        100.000
     19/08/1997            231           1997         11.530 end_of_juvenil           48.4            0.0          0.000           4.84           0.26          0.091           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.91          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236       2500.000          3.163          0.617        100.000
     20/08/1997            232           1997         11.744 end_of_juvenil           57.0            0.0          0.000           5.70           0.30          0.105           0.00           0.00           3.45           0.00           0.00           0.20           0.10           2.26          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372       2500.000          3.266          0.628        100.000
     21/08/1997            233           1997         11.974 end_of_juvenil           65.4            0.0          0.000           6.54           0.34          0.118           0.00           0.00           3.95           0.00           0.00           0.23           0.11           2.59          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827       2500.000          3.368          0.649        100.000
     22/08/1997            234           1997         12.232 end_of_juvenil           75.4            0.0          0.000           7.54           0.39          0.134           0.00           0.00           4.55           0.00           0.00           0.26           0.13           2.99          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668       2500.000          3.476          0.616        100.000
     23/08/1997            235           1997         12.517 end_of_juvenil           87.7            0.0          0.000           8.77           0.45          0.154           0.00           0.00           5.29           0.00           0.00           0.30           0.15           3.48          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904       2500.000          3.587          0.577        100.000
     24/08/1997            236           1997         12.810 end_of_juvenil          103.4            0.0          0.000          10.34           0.53          0.180           0.00           0.00           6.23           0.00           0.00           0.36           0.17           4.11          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270       2500.000          3.696          0.529        100.000
     25/08/1997            237           1997         13.187 end_of_juvenil          121.0            0.0          0.000          12.10           0.61          0.208           0.00           0.00           7.28           0.00           0.00           0.41           0.20           4.82          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305       2500.000          3.826          0.648        100.000
     26/08/1997            238           1997         13.578 end_of_juvenil          131.8            0.0          0.000          13.18           0.66          0.225           0.00           0.00           7.93           0.00           0.00           0.45           0.21           5.25          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718       2500.000          3.953          2.478        100.000
     27/08/1997            239           1997         14.063 end_of_juvenil          152.9            0.0          0.000          15.29           0.75          0.259           0.00           0.00           9.20           0.00           0.00           0.51           0.24           6.09          0.000        442.690          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287       2500.000          4.101          1.512        100.000
     28/08/1997            240           1997         14.406 end_of_juvenil          169.3            0.0          0.000          16.93           0.82          0.285           0.00           0.00          10.18           0.00           0.00           0.56           0.26           6.75          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120       2500.000          4.201          2.959        100.000
     29/08/1997            241           1997         14.726 end_of_juvenil          187.5            0.0          0.000          18.75           0.90          0.314           0.00           0.00          11.26           0.00           0.00           0.62           0.29           7.48          0.000        446.980          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332       2500.000          4.291          1.864        100.000
     30/08/1997            242           1997         20.231 end_of_juvenil          219.5            0.0          0.000          21.95           1.05          0.365           0.00           0.00          13.16           0.00           0.00           0.72           0.33           8.75          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349       2500.000          4.402          2.046        100.000
     31/08/1997            243           1997         20.784 end_of_juvenil          249.5            0.0          0.000          24.95           1.18          0.413           0.00           0.00          14.95           0.00           0.00           0.81           0.37           9.96          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183       2500.000          4.488          2.942        100.000
     01/09/1997            244           1997         21.365 end_of_juvenil          271.1            0.0          0.000          27.11           1.27          0.447           0.00           0.00          16.24           0.00           0.00           0.87           0.40          10.82          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026       2500.000          4.576          2.340        100.000
     02/09/1997            245           1997         21.894 end_of_juvenil          297.7            0.0          0.000          29.77           1.38          0.489           0.00           0.00          17.82           0.00           0.00           0.95           0.43          11.89          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530       2500.000          4.654          1.795        100.000
     03/09/1997            246           1997         22.605 end_of_juvenil          338.5            0.0          0.000          33.85           1.56          0.553           0.00           0.00          20.25           0.00           0.00           1.08           0.49          13.52          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900       2500.000          4.755          2.078        100.000
     04/09/1997            247           1997         23.324 end_of_juvenil          387.5            0.0          0.000          38.75           1.77          0.631           0.00           0.00          23.18           0.00           0.00           1.22           0.55          15.48          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218       2500.000          4.854          2.422        100.000
     05/09/1997            248           1997         24.523 end_of_juvenil          433.5            0.0          0.000          43.35           1.96          0.702           0.00           0.00          25.91           0.00           0.00           1.36           0.60          17.31          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829       2500.000          5.011          2.941        100.000
     06/09/1997            249           1997         25.000 end_of_juvenil          492.2            0.0          0.000          49.22           2.19          0.795           0.00           0.00          29.40           0.00           0.00           1.52           0.67          19.67          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085       2500.000          5.142          2.367        100.000
     07/09/1997            250           1997         25.000 end_of_juvenil          558.1            0.0          0.000          55.81           2.38          0.897           0.00           0.00          33.33           0.00           0.00           1.66           0.72          22.30          0.000        446.447          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056       2500.000          5.257          2.220        100.000
     08/09/1997            251           1997         25.000 end_of_juvenil          628.0            0.0          0.000          62.80           2.69          1.006           0.00           0.00          37.50           0.00           0.00           1.87           0.81          25.10          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901       2500.000          5.368          2.628        100.000
     09/09/1997            252           1997         25.000 end_of_juvenil          685.9            0.0          0.000          68.59           2.92          1.096           0.00           0.00          40.95           0.00           0.00           2.05           0.88          27.41          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148       2500.000          5.480          2.524        100.000
     10/09/1997            253           1997         25.000 end_of_juvenil          763.6            0.0          0.000          76.36           3.17          1.216           0.00           0.00          45.59           0.00           0.00           2.23           0.94          30.52          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.972        318.205          0.947          2.962       2500.000          5.574          1.342        100.000
     11/09/1997            254           1997         25.000 end_of_juvenil          837.6            0.0          0.000          83.76           3.37          1.330           0.00           0.00          49.99           0.00           0.00           2.37           1.00          33.48          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.938        325.885          0.722          2.520       2500.000          5.709          2.381        100.000
     12/09/1997            255           1997         25.000 end_of_juvenil          931.5            0.0          0.000          93.15           3.53          1.473           0.00           0.00          55.59           0.00           0.00           2.48           1.05          37.24          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.853        332.845          1.228          2.931        399.778          5.831          1.874        100.000
     13/09/1997            256           1997         25.000 end_of_juvenil         1005.9            0.0          0.000         100.59           3.66          1.586           0.00           0.00          60.02           0.00           0.00           2.57           1.08          40.21          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.801        340.285          0.835          2.183       2500.000          5.961          2.502        100.000
     14/09/1997            257           1997         25.000 end_of_juvenil         1106.4            0.0          0.000         110.64           3.76          1.738           0.00           0.00          66.00           0.00           0.00           2.65           1.11          44.23          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.711        348.565          0.959          2.881       2500.000          6.106          1.728        100.000
     15/09/1997            258           1997         25.000 end_of_juvenil         1181.3            0.0          0.000         118.12           3.83          1.782           0.00           0.00          67.83           0.00           0.00           2.66           1.16          47.23          0.000        443.358          0.000          0.000          0.598          0.498          1.000          0.691        357.145          1.372          3.462       2500.000          6.257          2.086        100.000
     16/09/1997            259           1997         25.000 end_of_juvenil         1247.8            0.0          0.000         124.78           3.90          1.882           0.00           0.00          71.82           0.00           0.00           2.71           1.18          49.89          0.000        442.211          0.000          0.000          1.000          1.000          0.974          0.649        365.485          0.552          1.764       2500.000          6.403          2.651        100.000
     17/09/1997            260           1997         25.000 end_of_juvenil         1311.7            0.0          0.000         131.17           3.94          1.883           0.00           0.00          72.01           0.00           0.00           2.68           1.22          52.45          0.000        439.746          0.000          0.000          0.493          0.393          0.976          0.650        373.885          1.258          3.477       2500.000          6.551          1.148        100.000
     18/09/1997            261           1997         25.000 end_of_juvenil         1365.9            0.0          0.000         136.59           3.97          1.855           0.00           0.00          71.05           0.00           0.00           2.65           1.27          54.61          0.000        437.586          0.000          0.000          0.415          0.315          1.000          0.668        381.925          1.179          3.465       2500.000          6.692          2.465        100.000
     19/09/1997            262           1997         25.000 end_of_juvenil         1422.8            0.0          0.000         142.28           3.99          1.826           0.00           0.00          70.05           0.00           0.00           2.60           1.31          56.89          0.000        435.128          0.000          0.000          0.381          0.281          1.000          0.683        390.745          1.114          3.990       2500.000          6.846          2.359        100.000
     20/09/1997            263           1997         30.246 end_of_juvenil         1480.4            0.0          0.000         148.04           4.01          1.800           0.00           0.00          69.17           0.00           0.00           2.56           1.35          59.32          0.000        432.847          0.000          0.000          0.400          0.300          1.000          0.695        399.235          1.070          3.842       2500.000          6.995          2.459        100.000
     21/09/1997            264           1997         30.903 end_of_juvenil         1555.1            0.0          0.000         155.51           4.03          1.868           0.00           0.00          71.89           0.00           0.00           2.56           1.37          62.92          0.000        431.309          0.000          0.000          0.833          0.733          0.984          0.656        408.835          1.030          2.494       2500.000          7.164          2.280        100.000
     22/09/1997            265           1997         31.492 end_of_juvenil         1612.5            0.0          0.000         161.25           4.11          1.821           0.00           0.00          70.18           0.00           0.00           2.54           1.45          65.98          0.000        429.890          0.000          0.000          0.391          0.291          1.000          0.705        417.415          1.002          3.923       2500.000          7.314          1.538        100.000
     23/09/1997            266           1997         32.000 floral_initiat         1682.5            0.0          0.000         168.25           4.18          1.789           0.00           0.00          69.01           0.00           0.00           2.53           1.51          70.04          0.000        441.744          0.000          0.000          0.416          0.316          1.000          0.748        425.815          1.696          4.547       2500.000          7.462          1.420        100.000
     24/09/1997            267           1997         32.584 floral_initiat         1785.4            0.0          0.000         178.54           4.25          1.837           0.25           0.00          70.96           0.00           0.00           2.56           1.53          76.17          0.000        438.948          0.000          0.000          0.716          0.616          1.000          0.751        434.695          1.557          3.917       2500.000          7.617          3.146        100.000
     25/09/1997            268           1997         32.993 floral_initiat         1866.8            0.0          0.000         186.68           4.30          1.817           0.58           0.00          70.28           0.01           0.00           2.53           1.60          81.11          0.000        436.240          0.000          0.000          0.499          0.399          1.000          0.767        441.505          1.445          4.080       2500.000          7.737          2.796        100.000
     26/09/1997            269           1997         33.402 floral_initiat         1933.3            0.0          0.000         193.33           4.34          1.778           0.97           0.00          68.83           0.01           0.00           2.48           1.66          85.20          0.000        433.834          0.000          0.000          0.486          0.386          1.000          0.792        448.315          1.344          3.464       2500.000          7.856          2.708        100.000
     27/09/1997            270           1997         33.937 floral_initiat         1998.9            0.0          0.000         199.89           4.37          1.723           1.49           0.00          66.73           0.02           0.00           2.41           1.73          89.32          0.000        431.276          0.000          0.000          0.416          0.316          1.000          0.828        457.225          1.230          4.346       2500.000          8.013          2.406        100.000
     28/09/1997            271           1997         34.501 floral_initiat         2043.7            0.0          0.000         204.37           4.38          1.627           1.95           0.00          63.03           0.04           0.00           2.30           1.81          92.18          0.000        428.808          0.000          0.000          0.272          0.172          1.000          0.892        466.615          1.128          4.791       2500.000          8.177          2.557        100.000
     29/09/1997            272           1997         35.105 floral_initiat         2084.8            0.0          0.000         208.47           4.38          1.529           2.48           0.00          59.25           0.06           0.00           2.20           1.87          94.84          0.000        426.235          0.000          0.000          0.255          0.155          1.000          0.966        476.665          1.055          4.952       2500.000          8.354          2.468        100.000
     30/09/1997            273           1997         35.652 floral_initiat         2132.7            0.0          0.000         213.27           4.37          1.454           3.20           0.00          56.38           0.07           0.00           2.13           1.90          97.98          0.000        424.337          0.000          0.000          0.358          0.258          1.000          1.000        485.785          1.023          4.134       2500.000          8.514          2.573        100.000
     01/10/1997            274           1997         36.169 floral_initiat         2226.8            0.0          0.000         222.68           4.39          1.494           4.82           0.00          57.95           0.08           0.00           2.14           1.90         104.21          0.000        438.029          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.612          2.891       2500.000          8.665          2.298        100.000
     02/10/1997            275           1997         36.595 floral_initiat         2337.5            0.0          0.000         233.75           4.42          1.496           6.92           0.00          58.02           0.10           0.00           2.10           1.94         111.57          0.000        435.021          0.000          0.000          0.737          0.637          1.000          1.000        501.475          1.677          4.340       2500.000          8.789          1.508        100.000
     03/10/1997            276           1997         37.126 floral_initiat         2400.5            0.0          0.000         240.05           4.45          1.423           8.25           0.00          55.19           0.13           0.00           1.99           2.03         115.79          0.000        431.930          0.000          0.000          0.383          0.283          1.000          1.000        510.325          1.526          5.136       2500.000          8.944          3.008        100.000
     04/10/1997            277           1997         37.649 floral_initiat         2456.9            0.0          0.000         245.69           4.47          1.346           9.56           0.00          52.23           0.16           0.00           1.86           2.12         119.58          0.000        429.004          0.000          0.000          0.366          0.266          1.000          1.000        519.025          1.397          4.996       2500.000          9.097          3.091        100.000
     05/10/1997            278           1997         38.241 floral_initiat         2507.7            0.0          0.000         250.77           4.47          1.266          10.87           0.00          49.10           0.20           0.00           1.74           2.19         123.00          0.000        426.106          0.000          0.000          0.334          0.234          1.000          1.000        528.895          1.267          5.295       2500.000          9.270          2.926        100.000
     06/10/1997            279           1997         38.962 floral_initiat         2580.1            0.0          0.000         258.01           4.47          1.209          12.95           0.00          46.92           0.24           0.00           1.65           2.23         127.88          0.000        437.335          0.000          0.000          0.498          0.398          1.000          1.000        540.895          2.000          5.709       2500.000          9.481          2.898        100.000
     07/10/1997            280           1997         39.551 floral_initiat         2650.8            0.0          0.000         265.08           4.47          1.155          15.15           0.00          44.80           0.28           0.00           1.57           2.26         132.64          0.000        433.920          0.000          0.000          0.524          0.424          1.000          1.000        550.705          1.822          5.110       2500.000          9.605          3.771        100.000
     08/10/1997            281           1997         40.387 floral_initiat         2733.2            0.0          0.000         273.32           4.47          1.118          17.87           0.00          43.39           0.30           0.00           1.53           2.28         138.16          0.000        439.226          0.000          0.000          0.686          0.586          1.000          1.000        561.265          2.179          4.831       2500.000          9.605          3.415        100.000
     09/10/1997            282           1997         41.472 floral_initiat         2840.5            0.0          0.000         284.05           4.50          1.118          21.41           0.00          43.39           0.32           0.00           1.53           2.29         145.35          0.000        439.453          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.903          4.032       2500.000          9.605          3.694        100.000
     10/10/1997            283           1997         42.639 floral_initiat         2958.4            0.0          0.000         295.84           4.54          1.118          25.30           0.00          43.39           0.33           0.00           1.53           2.32         153.25          0.000        436.829          0.000          0.000          1.000          1.000          1.000          1.000        579.265          1.192          4.550       2500.000          9.605          2.173        100.000
     11/10/1997            284           1997         43.604 floral_initiat         3039.1            0.0          0.000         303.91           4.57          1.072          27.97           0.00          41.61           0.36           0.00           1.46           2.37         158.65          0.000        433.313          0.000          0.000          0.589          0.489          1.000          1.000        586.975          1.907          5.108       2500.000          9.605          2.624        100.000
     12/10/1997            285           1997         44.794 floral_initiat         3106.8            0.0          0.000         310.68           4.58          1.019          30.20           0.00          39.54           0.38           0.00           1.39           2.42         163.19          0.000        429.815          0.000          0.000          0.504          0.404          1.000          1.000        596.485          1.741          5.547       2500.000          9.605          3.516        100.000
     13/10/1997            286           1997         46.070 floral_initiat         3167.5            0.0          0.000         316.75           4.60          0.966          32.20           0.00          37.47           0.41           0.00           1.32           2.47         167.25          0.000        426.578          0.000          0.000          0.475          0.375          1.000          1.000        606.685          1.594          5.605       2500.000          9.605          3.497        100.000
     14/10/1997            287           1997         47.541 floral_initiat         3272.3            0.0          0.000         327.23           4.63          0.948          35.66           0.00          36.77           0.43           0.00           1.29           2.51         174.28          0.000        442.031          0.000          0.000          0.815          0.715          1.000          1.000        618.445          2.573          6.161       2500.000          9.605          3.238        100.000
     15/10/1997            288           1997         48.840 floral_initiat         3359.5            0.0          0.000         335.95           4.67          0.922          38.54           0.00          35.77           0.46           0.00           1.26           2.54         180.12          0.000        437.888          0.000          0.000          0.728          0.628          1.000          1.000        628.825          2.328          5.653       2500.000          9.605          4.546        100.000
     16/10/1997            289           1997         50.053 floral_initiat         3460.3            0.0          0.000         346.03           4.70          0.910          41.87           0.00          35.32           0.48           0.00           1.24           2.57         186.87          0.000        434.039          0.000          0.000          0.873          0.773          1.000          1.000        638.515          2.126          5.347       2500.000          9.605          4.144        100.000
     17/10/1997            290           1997         51.280 floral_initiat         3572.3            0.0          0.000         357.23           4.74          0.910          45.56           0.00          35.32           0.50           0.00           1.24           2.59         194.38          0.000        430.452          0.000          0.000          1.000          0.932          1.000          1.000        648.325          1.900          5.234       2500.000          9.605          3.848        100.000
     18/10/1997            291           1997         52.485 floral_initiat         3648.0            0.0          0.000         364.80           4.76          0.873          48.06           0.00          33.88           0.52           0.00           1.19           2.63         199.45          0.000        427.344          0.000          0.000          0.593          0.493          1.000          1.000        657.955          1.827          5.999       2500.000          9.605          3.588        100.000
     19/10/1997            292           1997         53.806 floral_initiat         3710.5            0.0          0.000         371.05           4.78          0.830          50.12           0.00          32.20           0.55           0.00           1.13           2.67         203.64          0.000        423.669          0.000          0.000          0.505          0.405          1.000          1.000        668.515          1.663          6.210       2500.000          9.605          3.108        100.000
     20/10/1997            293           1997         55.529 floral_initiat         3763.4            0.0          0.000         376.34           4.77          0.794          51.87           0.00          30.79           0.59           0.00           1.08           2.67         207.18          0.000        420.730          0.000          0.000          0.561          0.461          1.000          1.000        682.285          1.577          5.519       2500.000          9.605          3.675        100.000
     21/10/1997            294           1997         57.406 floral_initiat         3839.8            0.0          0.000         383.98           4.78          0.769          54.39           0.00          29.84           0.63           0.00           1.05           2.67         212.30          0.000        433.605          0.000          0.000          0.694          0.594          1.000          1.000        697.285          2.361          6.922       2500.000          9.605          2.939        100.000
     22/10/1997            295           1997         59.084 floral_initiat         3913.4            0.0          0.000         391.34           4.80          0.757          56.82           0.00          29.38           0.66           0.00           1.03           2.67         217.23          0.000        430.073          0.000          0.000          0.845          0.745          1.000          1.000        710.695          2.172          5.368       2500.000          9.605          4.624        100.000
     23/10/1997            296           1997         60.375 floral_initiat         4006.8            0.0          0.000         400.68           4.83          0.757          59.90           0.00          29.38           0.68           0.00           1.03           2.67         223.49          0.000        427.153          0.000          0.000          1.000          1.000          1.000          1.000        716.887          1.227          5.153       2500.000          9.605          3.933        100.000
     24/10/1997            297           1997         61.768 floral_initiat         4064.3            0.0          0.000         406.43           4.83          0.757          61.80           0.00          29.38           0.69           0.00           1.03           2.67         227.34          0.000        425.119          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.961          3.270       2500.000          9.605          2.919        100.000
     25/10/1997            298           1997         63.157 floral_initiat         4141.1            0.0          0.000         414.11           4.83          0.740          64.33           0.00          28.72           0.70           0.00           1.01           2.67         232.49          0.000        427.141          0.000          0.000          0.774          0.674          1.000          1.000        730.225          2.096          5.727       2500.000          9.605          2.035        100.000
     26/10/1997            299           1997         64.249 floral_initiat         4245.9            0.0          0.000         424.59           4.83          0.740          67.79           0.00          28.72           0.71           0.00           1.01           2.67         239.51          0.000        440.087          0.000          0.000          1.000          0.979          1.000          1.000        735.463          2.664          5.741       2500.000          9.605          3.978        100.000
     27/10/1997            300           1997         65.000      flowering         4342.3           32.3          0.001         434.23           4.89          0.736          72.09           3.23          28.54           0.80           0.10           0.99           2.65         244.85       4790.127        435.555          3.000         17.130          0.938          0.838          1.000          1.000        741.781          2.580          5.929       2500.000          9.605          4.554        100.000
