ApsimVersion = 7.2
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         2405.5            0.0          0.000         240.55           2.71          0.518          56.75           0.00          19.14           0.54           0.00           0.50           1.59         148.92          0.000        436.502          0.000          0.000          1.000          1.000          1.000          1.000       1386.753          1.417          4.870       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         2475.2            0.0          0.000         247.52           2.74          0.509          59.05           0.00          18.80           0.56           0.00           0.49           1.61         153.59          0.000        434.339          0.000          0.000          1.000          1.000          1.000          1.000       1407.273          1.874          5.477       2800.000
     26/09/1983            269           1983         65.000      flowering         2537.3           21.6          0.001         253.73           2.78          0.501          61.93           2.16          18.51           0.63           0.06           0.48           1.59         156.92       3839.692        433.152          3.000         17.130          1.000          1.000          1.000          1.000       1424.853          0.940          4.618       2800.000
     27/09/1983            270           1983         65.720      flowering         2582.9           41.2          0.001         258.29           2.82          0.494          64.53           4.12          18.25           0.68           0.12           0.47           1.58         158.88       3839.692        433.113          3.000         17.130          1.000          1.000          1.000          1.000       1440.753          0.650          3.333       2800.000
     28/09/1983            271           1983         66.450      flowering         2646.9           62.8          0.002         264.69           2.86          0.486          67.40           6.28          17.97           0.75           0.19           0.46           1.56         162.41       3839.692        430.901          3.000         17.130          1.000          1.000          1.000          1.000       1458.273          1.247          4.917       2800.000
     29/09/1983            272           1983         67.267      flowering         2711.7           86.9          0.002         271.17           2.89          0.477          70.61           8.69          17.65           0.82           0.26           0.45           1.54         165.68       3839.692        429.183          3.000         17.130          1.000          1.000          1.000          1.000       1477.893          1.547          5.263       2800.000
     30/09/1983            273           1983         68.287      flowering         2779.6          117.0          0.003         277.96           2.93          0.467          74.61          11.70          17.25           0.90           0.35           0.43           1.51         168.46       3839.692        427.071          3.000         17.130          1.000          1.000          1.000          1.000       1502.373          1.957          6.143       2800.000
     01/10/1983            274           1983         69.105      flowering         2840.7          141.2          0.004         284.07           2.96          0.458          77.83          14.12          16.93           0.97           0.42           0.41           1.49         171.36       3839.692        425.761          3.000         17.130          1.000          1.000          1.000          1.000       1521.993          1.169          5.116       2800.000
     02/10/1983            275           1983         69.922      flowering         2901.8          165.3          0.004         290.18           2.99          0.449          81.04          16.53          16.61           1.03           0.50           0.40           1.47         174.26       3839.692        424.366          3.000         17.130          1.000          1.000          1.000          1.000       1541.613          1.265          5.216       2800.000
     03/10/1983            276           1983         70.790      flowering         2964.1          191.0          0.005         296.41           3.02          0.440          83.90          19.10          16.26           1.10           0.57           0.38           1.45         177.63       3839.692        422.778          3.000         17.130          1.000          1.000          1.000          1.000       1562.433          1.467          5.540       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         3028.3          247.8          0.006         302.83           3.05          0.429          89.58          24.78          15.86           1.23           0.74           0.35           1.37         178.37       3839.692        420.852          2.968         16.947          1.000          1.000          1.000          1.000       1585.533          1.812          6.117       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         3089.6          306.7          0.008         308.96           3.08          0.418          95.47          30.67          15.45           1.37           0.90           0.32           1.29         178.61       3839.692        419.001          2.947         16.828          1.000          1.000          1.000          1.000       1609.473          1.743          6.018       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         3147.8          359.9          0.009         314.78           3.12          0.408         100.79          35.99          15.08           1.50           1.06           0.29           1.22         179.11       3839.692        417.887          2.934         16.755          1.000          1.000          1.000          1.000       1624.593          1.012          5.551       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         3201.1          397.4          0.010         320.11           3.15          0.401         104.54          39.74          14.82           1.59           1.16           0.28           1.18         180.69       3839.692        416.939          2.927         16.715          1.000          1.000          1.000          1.000       1635.261          0.851          4.655       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         3253.8          446.4          0.012         325.38           3.18          0.392         109.44          44.64          14.47           1.70           1.30           0.25           1.12         181.05       3839.692        415.814          2.913         16.631          1.000          1.000          1.000          1.000       1649.205          1.031          5.098       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         3309.3          505.1          0.013         330.93           3.21          0.380         115.31          50.51          14.06           1.83           1.45           0.23           1.05         180.75       3839.692        414.520          2.870         16.385          1.000          1.000          1.000          1.000       1665.879          1.204          5.863       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         3367.2          564.7          0.015         336.72           3.24          0.369         121.27          56.47          13.64           1.94           1.58           0.21           0.98         180.57       3839.692        412.767          2.806         16.023          1.000          1.000          1.000          1.000       1682.847          1.666          6.411       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         3421.7          623.9          0.016         342.17           3.26          0.358         127.20          62.39          13.23           2.04           1.70           0.19           0.93         180.09       3839.692        411.282          2.731         15.596          1.000          1.000          1.000          1.000       1699.689          1.401          6.119       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         3475.0          675.3          0.018         347.50           3.29          0.348         132.33          67.53          12.87           2.12           1.80           0.17           0.89         180.28       3839.692        410.111          2.661         15.193          1.000          1.000          1.000          1.000       1714.305          1.089          5.823       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         3513.0          715.7          0.019         351.30           3.33          0.340         136.37          71.57          12.58           2.18           1.86           0.16           0.87         180.05       3839.692        412.150          2.603         14.865          1.000          1.000          1.000          1.000       1725.771          0.698          3.942       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         3564.6          762.2          0.020         356.46           3.36          0.332         141.02          76.22          12.26           2.24           1.94           0.15           0.85         180.56       3839.692        408.751          2.541         14.510          1.000          1.000          1.000          1.000       1739.001          1.159          5.729       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         3616.9          813.3          0.021         361.69           3.39          0.322         146.13          81.33          11.90           2.31           2.01           0.14           0.82         180.68       3839.692        407.210          2.475         14.129          1.000          1.000          1.000          1.000       1753.533          1.417          6.183       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         3665.2          859.8          0.022         366.52           3.41          0.313         150.78          85.98          11.57           2.36           2.08           0.13           0.80         180.85       3839.692        406.025          2.414         13.787          1.000          1.000          1.000          1.000       1766.763          1.070          5.650       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         3699.2          907.5          0.024         369.92           3.44          0.304         155.55          90.75          11.24           2.42           2.14           0.13           0.78         179.48       3839.692        406.041          2.354         13.444          1.000          1.000          1.000          1.000       1780.329          0.519          4.076       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         3746.4          955.0          0.025         374.64           3.46          0.296         160.31          95.50          10.93           2.47           2.19           0.12           0.76         179.45       3839.692        404.167          2.298         13.119          1.000          1.000          1.000          1.000       1793.853          1.164          5.887       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         3793.6         1015.2          0.026         379.36           3.48          0.285         166.32         101.52          10.53           2.52           2.26           0.11           0.73         178.16       3839.692        402.705          2.228         12.723          1.000          1.000          1.000          1.000       1810.947          1.365          6.624       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         3840.2         1086.9          0.028         384.02           3.50          0.272         173.49         108.69          10.05           2.59           2.34           0.10           0.70         175.64       3839.692        401.166          2.149         12.269          1.000          1.000          1.000          0.887       1831.359          1.449          7.275       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         3882.7         1146.9          0.030         388.27           3.52          0.261         179.49         114.69           9.65           2.63           2.39           0.09           0.67         173.90       3839.692        400.144          2.084         11.902          1.000          1.000          1.000          0.793       1848.411          0.936          6.365       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         3926.9         1208.9          0.031         392.69           3.54          0.250         185.69         120.89           9.24           2.68           2.44           0.08           0.65         172.11       3839.692        398.757          2.021         11.540          1.000          1.000          1.000          0.704       1866.051          1.305          7.108       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         3969.2         1276.1          0.033         396.92           3.56          0.238         192.41         127.61           8.79           2.73           2.50           0.07           0.63         169.63       3839.692        397.387          1.956         11.166          1.000          1.000          0.919          0.613       1885.245          1.292          7.330       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         4005.9         1342.5          0.035         400.59           3.58          0.225         199.05         134.25           8.31           2.77           2.55           0.06           0.61         166.66       3839.692        396.054          1.898         10.835          1.000          1.000          0.783          0.522       1905.867          1.257          7.477       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         4031.2         1406.7          0.037         403.12           3.59          0.215         205.47         140.67           7.95           2.81           2.60           0.06           0.59         162.76       3839.692        394.803          1.845         10.535          1.000          1.000          0.650          0.433       1919.727          1.178          8.592       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         4045.6         1443.7          0.038         404.56           3.61          0.206         209.17         144.37           7.63           2.84           2.62           0.06           0.58         160.50       3839.692        394.705          1.818         10.380          1.000          1.000          0.616          0.411       1933.209          0.027          3.707       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         4059.8         1474.3          0.038         405.98           3.62          0.199         212.23         147.43           7.37           2.86           2.65           0.05           0.57         158.87       3839.692        394.439          1.796         10.257          1.000          1.000          0.602          0.402       1944.339          0.199          3.850       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         4078.9         1508.2          0.039         407.89           3.64          0.192         215.62         150.82           7.09           2.89           2.67           0.05           0.56         157.39       3839.692        394.089          1.773         10.126          1.000          1.000          0.577          0.384       1956.519          0.284          5.636       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         4097.5         1542.3          0.040         409.75           3.65          0.184         219.03         154.23           6.80           2.91           2.70           0.05           0.55         155.84       3839.692        393.565          1.751         10.001          1.000          1.000          0.549          0.366       1968.951          0.460          6.082       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         4114.7         1574.3          0.041         411.47           3.67          0.174         222.23         157.43           6.42           2.94           2.74           0.04           0.54         154.36       3839.692        392.957          1.738          9.923          1.000          1.000          0.485          0.324       1985.415          0.546          6.796       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         4129.3         1574.3          0.041         412.93           3.68          0.162         222.23         157.43           6.00           2.94           2.74           0.04           0.55         155.82       3839.692        392.375          1.738          9.923          1.000          1.000          0.530          0.353       2004.483          0.522          7.335       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         4144.8         1574.3          0.041         414.48           3.68          0.150         222.23         157.43           5.54           2.94           2.74           0.04           0.56         157.37       3839.692        391.569          1.738          9.923          1.000          1.000          0.579          0.386       2024.895          0.747          7.863       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         4159.6         1574.3          0.041         415.96           3.69          0.139         222.23         157.43           5.14           2.94           2.74           0.03           0.56         158.85       3839.692        391.105          1.738          9.923          1.000          1.000          0.623          0.415       2040.681          0.407          6.953       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         4174.9         1574.3          0.041         417.49           3.70          0.128         222.23         157.43           4.73           2.94           2.74           0.03           0.57         160.38       3839.692        390.495          1.738          9.923          1.000          1.000          0.669          0.446       2055.234          0.555          7.306       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         4189.6         1574.3          0.041         418.96           3.71          0.117         222.23         157.43           4.33           2.94           2.74           0.03           0.58         161.85       3839.692        390.070          1.738          9.923          1.000          1.000          0.716          0.477       2068.085          0.371          6.940       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         4203.9         1574.3          0.041         420.39           3.71          0.107         222.23         157.43           3.97           2.94           2.74           0.03           0.59         163.28       3839.692        389.716          1.738          9.923          1.000          1.000          0.758          0.505       2078.402          0.312          6.621       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         4217.3         1574.3          0.041         421.73           3.72          0.099         222.23         157.43           3.66           2.94           2.74           0.02           0.59         164.62       3839.692        389.448          1.738          9.923          1.000          1.000          0.795          0.530       2086.475          0.237          6.014       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         4226.9         1574.3          0.041         422.69           3.72          0.091         222.23         157.43           3.38           2.94           2.74           0.02           0.60         165.58       3839.692        389.295          1.738          9.923          1.000          1.000          0.829          0.553       2093.251          0.121          4.262       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         4240.5         1574.3          0.041         424.05           3.73          0.084         222.23         157.43           3.09           2.94           2.74           0.02           0.61         166.94       3839.692        388.910          1.738          9.923          1.000          1.000          0.864          0.576       2099.783          0.355          6.476       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         4253.8         1574.3          0.041         425.38           3.74          0.073         222.23         157.43           2.71           2.94           2.74           0.02           0.61         168.27       3839.692        388.427          1.738          9.923          1.000          1.000          0.869          0.580       2107.773          0.452          7.371       2800.000
     10/11/1983            314           1983         90.000       maturity         4253.8         1574.3          0.041         425.38           3.74          0.060         222.23         157.43           2.22           2.94           2.74           0.02           0.61         168.27       3839.692        387.899          1.738          9.923          1.000          1.000          1.000          1.000       2107.773          0.497          9.219       2800.000
     11/11/1983            315           1983        100.000   harvest_ripe         4253.8         1574.3          0.041         425.38           3.74          0.000         222.23         157.43           0.00           2.94           2.74           0.00           0.61         168.27       3839.692        387.870          1.738          9.923          1.000          1.000          1.000          1.000       2107.773          0.000          7.056       2800.000
